ax,ay,az,gx,gy,gz
-0.14,-0.18,0.93,-11.13,-9.08,-12.69
-0.14,-0.24,0.92,-11.92,-9.47,-10.47
-0.16,-0.29,0.89,-11.8,-9.7,-8.47
-0.17,-0.32,0.87,-10.35,-9.97,-6.84
-0.17,-0.32,0.87,-10.35,-9.97,-6.84
-0.16,-0.32,0.87,-7.46,-10.38,-5.74
-0.15,-0.28,0.87,-3.31,-10.83,-5.12
-0.17,-0.21,0.87,1.58,-11.29,-4.89
-0.19,-0.13,0.88,6.48,-11.91,-5.04
-0.19,-0.06,0.87,10.53,-12.91,-5.41
-0.19,-0.06,0.87,10.53,-12.91,-5.41
-0.18,-0.01,0.86,13.35,-14.3,-5.73
-0.15,0.03,0.86,14.98,-15.86,-5.86
-0.09,0.05,0.88,15.48,-17.38,-5.76
-0.02,0.04,0.91,14.71,-18.4,-5.26
0.05,-0.0,0.92,12.69,-18.44,-4.16
0.05,-0.0,0.92,12.69,-18.44,-4.16
0.08,-0.07,0.91,9.78,-17.3,-2.37
0.07,-0.14,0.9,6.73,-15.02,-0.16
0.03,-0.2,0.88,4.41,-11.85,1.96
-0.0,-0.24,0.87,3.29,-8.29,3.72
-0.03,-0.26,0.86,3.55,-4.71,5.01
-0.03,-0.26,0.86,3.55,-4.71,5.01
-0.06,-0.24,0.87,5.23,-1.38,5.76
-0.09,-0.2,0.88,8.0,1.52,6.1
-0.1,-0.14,0.88,11.28,3.79,6.22
-0.11,-0.09,0.89,14.44,5.29,6.3
-0.1,-0.03,0.9,17.16,6.06,6.37
-0.1,-0.03,0.9,17.16,6.06,6.37
-0.07,0.02,0.92,19.25,6.27,6.46
-0.03,0.04,0.95,20.37,6.28,6.85
0.02,0.03,0.98,20.32,6.39,7.91
0.08,0.01,1.01,19.19,6.97,9.68
0.12,-0.05,1.03,17.45,8.4,12.02
0.12,-0.05,1.03,17.45,8.4,12.02
0.12,-0.1,1.02,15.62,10.73,14.82
0.09,-0.15,1.01,14.17,13.54,17.8
0.06,-0.19,1.0,13.46,16.34,20.62
0.04,-0.2,1.0,13.68,18.74,23.02
0.03,-0.21,1.0,14.67,20.58,24.92
0.03,-0.21,1.0,14.67,20.58,24.92
0.02,-0.19,1.0,16.1,21.83,26.32
0.01,-0.16,0.99,17.73,22.51,27.25
0.0,-0.12,1.01,19.36,22.77,27.7
0.01,-0.09,1.03,20.68,22.86,27.86
0.03,-0.06,1.05,21.35,22.98,28.09
0.03,-0.06,1.05,21.35,22.98,28.09
0.06,-0.06,1.08,21.15,23.4,28.64
0.07,-0.08,1.09,20.21,24.18,29.58
0.06,-0.09,1.08,18.9,25.37,30.83
0.03,-0.1,1.07,17.68,26.76,32.1
0.03,-0.11,1.07,16.78,28.09,33.27
0.03,-0.11,1.07,16.78,28.09,33.27
0.03,-0.12,1.05,16.26,29.33,34.37
0.05,-0.13,1.04,16.18,30.48,35.53
0.07,-0.14,1.02,16.61,31.52,36.87
0.09,-0.15,1.02,17.55,32.55,38.34
0.11,-0.17,1.02,18.94,33.63,39.99
0.11,-0.17,1.02,18.94,33.63,39.99
0.14,-0.2,1.03,20.8,34.85,41.87
0.16,-0.22,1.04,23.22,36.21,44.03
0.16,-0.23,1.06,26.2,37.77,46.36
0.13,-0.23,1.08,29.64,39.46,48.52
0.1,-0.21,1.08,33.38,41.01,50.2
0.1,-0.21,1.08,33.38,41.01,50.2
0.08,-0.17,1.09,37.18,42.18,51.35
0.06,-0.13,1.11,40.78,42.93,51.95
0.05,-0.09,1.12,43.91,43.41,52.04
0.04,-0.04,1.11,46.12,43.53,51.83
0.03,-0.01,1.09,47.22,43.25,51.45
0.03,-0.01,1.09,47.22,43.25,51.45
0.02,0.02,1.08,47.46,42.62,51.05
0.02,0.04,1.08,47.02,41.67,50.59
0.06,0.03,1.09,45.94,40.56,50.24
0.08,0.03,1.09,44.4,39.66,50.32
0.09,0.01,1.11,42.77,39.27,50.76
0.09,0.01,1.11,42.77,39.27,50.76
0.1,-0.03,1.12,41.38,39.59,51.47
0.11,-0.09,1.12,40.54,40.52,52.61
0.12,-0.13,1.13,40.67,41.47,54.13
0.13,-0.17,1.14,41.94,42.47,55.8
0.13,-0.2,1.15,44.4,43.4,57.62
0.13,-0.2,1.15,44.4,43.4,57.62
0.12,-0.23,1.15,47.92,44.0,59.45
0.09,-0.23,1.17,52.39,44.16,60.89
0.03,-0.2,1.17,57.58,43.86,61.72
-0.03,-0.14,1.18,62.97,42.99,61.82
-0.06,-0.05,1.19,67.93,41.36,61.2
-0.06,-0.05,1.19,67.93,41.36,61.2
-0.07,0.03,1.22,71.69,39.17,59.96
-0.07,0.1,1.25,73.55,36.69,58.68
-0.08,0.16,1.27,73.16,34.24,57.63
-0.08,0.18,1.26,70.39,31.94,56.93
-0.07,0.15,1.25,65.48,29.8,56.89
-0.07,0.15,1.25,65.48,29.8,56.89
-0.06,0.09,1.23,59.13,27.91,57.79
-0.06,0.02,1.2,52.34,26.43,59.44
-0.04,-0.07,1.17,45.88,25.34,61.66
-0.02,-0.18,1.15,40.4,24.47,64.49
-0.0,-0.27,1.13,36.41,23.75,67.77
-0.0,-0.27,1.13,36.41,23.75,67.77
-0.02,-0.33,1.11,34.34,23.41,71.12
-0.05,-0.36,1.1,34.23,23.11,74.08
-0.06,-0.36,1.09,35.8,22.56,76.32
-0.06,-0.34,1.11,38.41,21.74,77.85
-0.07,-0.31,1.12,41.23,20.71,78.7
-0.07,-0.31,1.12,41.23,20.71,78.7
-0.08,-0.26,1.12,43.48,19.57,78.91
-0.09,-0.23,1.12,44.61,18.29,78.55
-0.11,-0.2,1.11,44.36,16.82,77.73
-0.14,-0.17,1.11,42.61,15.22,76.53
-0.17,-0.15,1.1,39.42,13.6,74.91
-0.17,-0.15,1.1,39.42,13.6,74.91
-0.18,-0.14,1.09,34.86,12.04,73.15
-0.18,-0.14,1.09,29.12,10.59,71.47
-0.15,-0.19,1.08,22.55,9.44,69.93
-0.12,-0.26,1.07,15.7,8.77,68.83
-0.12,-0.33,1.04,9.26,8.64,68.38
-0.12,-0.33,1.04,9.26,8.64,68.38
-0.14,-0.39,1.0,3.95,8.78,68.37
-0.17,-0.43,0.97,0.22,8.87,68.39
-0.18,-0.44,0.95,-1.79,8.63,68.17
-0.18,-0.44,0.95,-2.31,8.0,67.61
-0.16,-0.4,0.96,-1.83,7.12,66.76
-0.16,-0.4,0.96,-1.83,7.12,66.76
-0.16,-0.36,0.97,-0.98,6.22,65.67
-0.16,-0.32,0.98,-0.42,5.42,64.3
-0.16,-0.28,0.98,-0.51,4.96,62.67
-0.18,-0.26,0.98,-1.32,4.97,60.82
-0.2,-0.23,0.98,-2.81,5.38,58.66
-0.2,-0.23,0.98,-2.81,5.38,58.66
-0.21,-0.22,0.98,-4.87,6.07,56.28
-0.21,-0.23,0.99,-7.35,6.96,53.87
-0.21,-0.25,1.0,-9.99,8.05,51.66
-0.22,-0.28,1.0,-12.42,9.26,49.68
-0.23,-0.3,0.99,-14.27,10.31,47.92
-0.23,-0.3,0.99,-14.27,10.31,47.92
-0.24,-0.31,0.99,-15.34,11.0,46.23
-0.24,-0.31,1.0,-15.54,11.33,44.52
-0.24,-0.3,1.0,-14.99,11.33,42.8
-0.24,-0.28,1.0,-13.92,11.04,41.03
-0.24,-0.28,1.0,-12.53,10.24,39.2
-0.23,-0.25,1.0,-12.53,10.24,39.2
-0.22,-0.23,1.0,-11.04,9.14,37.32
-0.22,-0.21,1.01,-9.66,7.86,35.43
-0.22,-0.19,1.0,-8.65,6.49,33.46
-0.22,-0.17,1.0,-8.06,5.21,31.43
-0.22,-0.17,1.0,-7.86,4.13,29.36
-0.22,-0.16,1.0,-7.86,4.13,29.36
-0.23,-0.15,1.0,-8.06,3.29,27.27
-0.23,-0.15,0.99,-8.55,2.63,25.17
-0.24,-0.15,0.99,-9.18,2.17,23.12
-0.23,-0.15,0.99,-9.78,1.9,21.2
-0.23,-0.15,0.99,-10.21,1.85,19.46
-0.23,-0.16,0.98,-10.21,1.85,19.46
-0.23,-0.16,0.98,-10.38,2.1,17.91
-0.23,-0.17,0.97,-10.24,2.51,16.57
-0.24,-0.17,0.96,-9.66,2.97,15.4
-0.25,-0.17,0.96,-8.58,3.37,14.41
-0.25,-0.17,0.96,-8.58,3.37,14.41
-0.25,-0.16,0.96,-7.14,3.66,13.51
-0.25,-0.15,0.96,-5.46,3.8,12.71
-0.25,-0.14,0.96,-3.68,3.86,11.98
-0.25,-0.13,0.96,-1.92,3.87,11.36
-0.27,-0.11,0.97,-0.33,3.77,10.71
-0.27,-0.11,0.97,-0.33,3.77,10.71
-0.28,-0.1,0.97,1.0,3.53,10.01
-0.29,-0.09,0.98,1.97,3.13,9.23
-0.28,-0.07,0.99,2.46,2.52,8.39
-0.27,-0.06,0.99,2.44,1.81,7.53
-0.26,-0.06,1.0,1.95,1.19,6.72
