ax,ay,az,gx,gy,gz
-0.16,0.21,0.93,-1.88,-0.75,-6.3
-0.16,0.21,0.93,-1.88,-0.75,-6.3
-0.15,0.21,0.92,-2.66,-0.58,-6.34
-0.15,0.2,0.91,-3.43,-0.22,-6.39
-0.14,0.2,0.9,-4.1,0.3,-6.44
-0.15,0.2,0.9,-4.59,0.87,-6.51
-0.15,0.21,0.9,-4.93,1.38,-6.57
-0.15,0.21,0.9,-4.93,1.38,-6.57
-0.15,0.21,0.9,-5.21,1.81,-6.61
-0.16,0.22,0.9,-5.5,2.13,-6.65
-0.16,0.23,0.9,-5.82,2.3,-6.65
-0.17,0.25,0.9,-6.21,2.33,-6.65
-0.17,0.26,0.91,-6.75,2.25,-6.69
-0.17,0.26,0.91,-6.75,2.25,-6.69
-0.18,0.28,0.91,-7.55,2.18,-6.77
-0.18,0.29,0.91,-8.61,2.19,-6.94
-0.19,0.3,0.91,-9.94,2.24,-7.14
-0.19,0.31,0.9,-11.45,2.29,-7.34
-0.19,0.31,0.9,-13.04,2.26,-7.42
-0.19,0.31,0.9,-13.04,2.26,-7.42
-0.2,0.32,0.89,-14.57,2.17,-7.34
-0.2,0.34,0.88,-15.96,1.99,-7.15
-0.2,0.35,0.87,-17.19,1.71,-6.92
-0.19,0.37,0.86,-18.24,1.36,-6.6
-0.17,0.39,0.84,-19.0,1.0,-6.19
-0.17,0.39,0.84,-19.0,1.0,-6.19
-0.15,0.4,0.83,-19.53,0.75,-5.63
-0.12,0.43,0.82,-19.9,0.67,-4.79
-0.1,0.44,0.81,-20.11,0.89,-3.64
-0.07,0.46,0.8,-20.11,1.51,-2.11
-0.06,0.47,0.81,-19.88,2.59,-0.14
-0.06,0.47,0.81,-19.88,2.59,-0.14
-0.07,0.48,0.82,-19.5,4.07,2.16
-0.07,0.48,0.82,-18.88,5.73,4.53
-0.07,0.49,0.83,-17.94,7.34,7.01
-0.08,0.5,0.85,-16.72,8.9,9.71
-0.09,0.52,0.86,-15.39,10.31,12.39
-0.09,0.52,0.86,-15.39,10.31,12.39
-0.09,0.53,0.86,-13.99,11.58,15.03
-0.08,0.55,0.88,-12.59,12.67,17.63
-0.07,0.57,0.89,-11.38,13.59,20.26
-0.04,0.57,0.91,-10.39,14.37,23.1
-0.04,0.58,0.92,-9.69,15.13,26.25
-0.04,0.58,0.92,-9.69,15.13,26.25
-0.04,0.58,0.93,-9.33,15.93,29.7
-0.06,0.57,0.94,-9.29,16.63,33.34
-0.06,0.55,0.94,-9.3,17.3,36.97
-0.05,0.53,0.96,-9.05,17.84,40.59
-0.04,0.51,0.98,-8.52,18.14,44.27
-0.04,0.51,0.98,-8.52,18.14,44.27
-0.04,0.51,0.98,-7.79,18.3,47.85
-0.04,0.51,1.0,-6.76,18.45,51.28
-0.04,0.5,1.01,-5.53,18.42,54.7
-0.04,0.49,1.02,-4.23,18.21,58.16
-0.04,0.47,1.03,-2.96,17.74,61.53
-0.04,0.47,1.03,-2.96,17.74,61.53
-0.04,0.45,1.03,-1.78,17.1,64.7
-0.05,0.42,1.04,-0.6,16.45,67.68
-0.05,0.4,1.05,0.69,15.55,70.49
-0.03,0.39,1.07,1.97,14.43,73.05
-0.02,0.4,1.09,3.1,13.28,75.41
-0.02,0.4,1.09,3.1,13.28,75.41
-0.02,0.4,1.11,3.91,12.28,77.65
-0.02,0.41,1.13,4.19,11.56,79.76
-0.02,0.41,1.14,3.85,11.17,81.8
-0.04,0.4,1.15,2.98,11.04,83.84
-0.05,0.38,1.15,1.71,11.04,85.89
-0.05,0.38,1.15,1.71,11.04,85.89
-0.06,0.35,1.15,0.27,11.08,87.92
-0.07,0.31,1.15,-1.09,11.05,89.85
-0.06,0.28,1.15,-2.02,10.79,91.68
-0.05,0.25,1.14,-2.51,10.25,93.48
-0.03,0.23,1.15,-2.54,9.4,95.27
-0.03,0.23,1.15,-2.54,9.4,95.27
-0.02,0.22,1.15,-2.14,8.26,96.95
-0.02,0.23,1.17,-1.44,7.08,98.39
-0.04,0.24,1.19,-0.66,5.99,99.53
-0.05,0.25,1.19,-0.14,4.89,100.25
-0.05,0.26,1.2,-0.15,3.72,100.56
-0.05,0.26,1.2,-0.15,3.72,100.56
-0.05,0.26,1.21,-0.81,2.33,100.63
-0.05,0.25,1.22,-2.18,0.71,100.59
-0.04,0.22,1.22,-4.24,-1.07,100.48
-0.04,0.19,1.21,-6.82,-2.89,100.4
-0.04,0.17,1.23,-9.57,-4.82,100.26
-0.04,0.17,1.23,-9.57,-4.82,100.26
-0.05,0.15,1.25,-12.29,-6.43,99.89
-0.06,0.15,1.25,-14.99,-7.65,99.22
-0.05,0.15,1.24,-17.72,-8.59,98.12
-0.04,0.13,1.24,-20.34,-9.47,96.79
-0.04,0.12,1.26,-22.81,-10.26,95.53
-0.04,0.12,1.26,-22.81,-10.26,95.53
-0.06,0.08,1.27,-25.16,-10.84,94.44
-0.08,0.04,1.26,-27.39,-11.28,93.42
-0.1,-0.01,1.24,-29.15,-11.85,92.35
-0.09,-0.05,1.22,-30.08,-12.75,91.07
-0.06,-0.07,1.22,-30.07,-14.0,89.5
-0.06,-0.07,1.22,-30.07,-14.0,89.5
-0.03,-0.07,1.23,-29.28,-15.31,87.56
-0.01,-0.07,1.23,-28.1,-16.5,85.25
-0.02,-0.07,1.22,-26.84,-17.53,82.66
-0.03,-0.06,1.23,-25.68,-18.57,79.81
-0.04,-0.06,1.24,-24.82,-19.73,76.72
-0.04,-0.06,1.24,-24.82,-19.73,76.72
-0.04,-0.06,1.25,-24.46,-20.95,73.53
-0.05,-0.06,1.26,-24.81,-22.19,70.27
-0.08,-0.07,1.26,-25.94,-23.42,66.93
-0.1,-0.09,1.25,-27.72,-24.77,63.49
-0.09,-0.11,1.23,-29.89,-26.34,59.87
-0.09,-0.11,1.23,-29.89,-26.34,59.87
-0.05,-0.15,1.21,-32.07,-28.21,56.09
-0.02,-0.18,1.2,-34.04,-30.27,52.23
-0.01,-0.22,1.2,-35.68,-32.18,48.45
-0.03,-0.25,1.18,-36.84,-33.75,44.64
-0.03,-0.28,1.14,-37.29,-35.07,40.67
-0.03,-0.28,1.14,-37.29,-35.07,40.67
-0.02,-0.31,1.13,-36.78,-36.18,36.55
-0.0,-0.32,1.14,-35.28,-37.07,32.49
-0.01,-0.31,1.15,-32.88,-37.47,28.48
-0.02,-0.29,1.15,-29.9,-37.31,24.39
-0.03,-0.28,1.15,-26.64,-36.71,20.21
-0.03,-0.28,1.15,-26.64,-36.71,20.21
-0.05,-0.27,1.17,-23.35,-35.73,16.05
-0.09,-0.26,1.18,-20.15,-34.39,11.95
-0.15,-0.26,1.17,-17.12,-32.82,7.88
-0.19,-0.26,1.15,-14.26,-31.51,3.88
-0.21,-0.26,1.14,-11.54,-30.8,-0.03
-0.21,-0.26,1.14,-11.54,-30.8,-0.03
-0.22,-0.26,1.13,-8.91,-30.84,-3.9
-0.21,-0.25,1.13,-6.35,-31.63,-7.79
-0.21,-0.24,1.12,-4.03,-33.08,-11.65
-0.21,-0.23,1.1,-2.05,-35.14,-15.5
-0.2,-0.23,1.08,-0.42,-37.67,-19.35
-0.2,-0.23,1.08,-0.42,-37.67,-19.35
-0.18,-0.22,1.08,0.91,-40.35,-23.22
-0.16,-0.22,1.08,1.9,-42.86,-27.01
-0.16,-0.22,1.08,2.39,-44.85,-30.64
-0.16,-0.23,1.06,2.36,-46.22,-34.23
-0.17,-0.24,1.05,1.89,-46.92,-37.91
-0.17,-0.24,1.05,1.89,-46.92,-37.91
-0.18,-0.26,1.04,1.15,-47.04,-41.62
-0.18,-0.27,1.02,0.25,-46.49,-45.22
-0.19,-0.27,0.99,-0.62,-45.37,-48.68
-0.2,-0.27,0.97,-1.24,-43.95,-52.1
-0.19,-0.26,0.96,-1.65,-42.34,-55.48
-0.19,-0.26,0.96,-1.65,-42.34,-55.48
-0.17,-0.26,0.96,-2.04,-40.67,-58.65
-0.17,-0.26,0.96,-2.52,-38.97,-61.48
-0.18,-0.26,0.95,-3.07,-37.17,-63.99
-0.19,-0.27,0.96,-3.65,-35.4,-66.24
-0.22,-0.28,0.96,-4.16,-33.72,-68.23
-0.22,-0.28,0.96,-4.16,-33.72,-68.23
-0.25,-0.29,0.97,-4.56,-32.31,-70.0
-0.27,-0.3,0.98,-4.95,-31.37,-71.76
-0.28,-0.29,0.98,-5.39,-31.02,-73.62
-0.28,-0.29,0.98,-5.86,-31.24,-75.67
-0.27,-0.28,0.99,-6.36,-31.91,-77.84
-0.27,-0.28,0.99,-6.36,-31.91,-77.84
-0.24,-0.27,0.99,-7.01,-32.72,-79.98
-0.21,-0.25,0.99,-7.97,-33.51,-82.01
-0.19,-0.25,1.0,-9.3,-34.01,-83.84
-0.18,-0.26,1.0,-10.97,-34.03,-85.48
-0.18,-0.27,1.0,-12.86,-33.47,-86.91
-0.18,-0.27,1.0,-12.86,-33.47,-86.91
-0.18,-0.29,0.99,-14.76,-32.28,-88.22
-0.19,-0.3,0.99,-16.43,-30.53,-89.6
-0.19,-0.32,0.98,-17.63,-28.41,-91.09
-0.19,-0.33,0.98,-18.27,-26.15,-92.66
-0.2,-0.34,0.98,-18.31,-23.92,-94.18
-0.2,-0.34,0.98,-18.31,-23.92,-94.18
-0.22,-0.34,0.97,-17.79,-21.83,-95.59
-0.24,-0.32,0.96,-16.76,-20.08,-96.93
-0.26,-0.3,0.95,-15.43,-18.82,-98.28
-0.26,-0.27,0.95,-14.11,-18.05,-99.65
-0.25,-0.24,0.95,-13.04,-17.82,-100.96
-0.25,-0.24,0.95,-13.04,-17.82,-100.96
-0.24,-0.23,0.95,-12.36,-17.92,-102.12
-0.23,-0.21,0.95,-12.14,-18.19,-102.95
-0.23,-0.2,0.95,-12.38,-18.56,-103.52
-0.22,-0.19,0.95,-13.1,-18.89,-103.86
-0.2,-0.2,0.95,-14.32,-19.17,-103.93
-0.2,-0.2,0.95,-14.32,-19.17,-103.93
-0.2,-0.2,0.94,-15.86,-19.2,-103.7
-0.19,-0.21,0.93,-17.4,-18.83,-103.54
-0.19,-0.21,0.92,-18.82,-18.08,-103.4
-0.19,-0.22,0.9,-20.17,-17.09,-103.22
-0.18,-0.22,0.9,-21.42,-15.94,-103.02
-0.18,-0.22,0.9,-21.42,-15.94,-103.02
-0.18,-0.22,0.9,-22.44,-14.61,-102.77
-0.18,-0.23,0.91,-23.23,-13.07,-102.26
-0.18,-0.24,0.92,-23.84,-11.49,-101.43
-0.2,-0.25,0.93,-24.35,-9.87,-100.4
-0.24,-0.26,0.92,-24.72,-8.32,-99.48
-0.24,-0.26,0.92,-24.72,-8.32,-99.48
-0.28,-0.26,0.9,-24.87,-7.0,-98.94
-0.31,-0.25,0.89,-24.74,-6.24,-99.0
-0.32,-0.22,0.88,-24.43,-6.17,-99.65
-0.3,-0.2,0.88,-24.11,-6.58,-100.72
-0.27,-0.18,0.88,-23.91,-7.18,-102.03
-0.27,-0.18,0.88,-23.91,-7.18,-102.03
-0.26,-0.16,0.86,-24.03,-7.64,-103.32
-0.25,-0.15,0.85,-24.42,-7.77,-104.57
-0.23,-0.14,0.83,-24.93,-7.59,-105.76
-0.22,-0.14,0.82,-25.44,-7.11,-106.76
-0.21,-0.14,0.81,-25.73,-6.32,-107.42
-0.21,-0.14,0.81,-25.73,-6.32,-107.42
-0.22,-0.14,0.79,-25.56,-5.4,-107.65
-0.23,-0.12,0.79,-24.9,-4.56,-107.4
-0.25,-0.1,0.81,-23.87,-3.94,-106.77
-0.26,-0.09,0.82,-22.71,-3.53,-105.89
-0.26,-0.08,0.84,-21.52,-3.27,-104.76
-0.26,-0.08,0.84,-21.52,-3.27,-104.76
-0.26,-0.07,0.85,-20.41,-3.0,-103.42
-0.28,-0.05,0.87,-19.39,-2.57,-102.02
-0.29,-0.03,0.88,-18.54,-1.97,-100.79
-0.31,-0.01,0.87,-18.07,-1.47,-99.77
-0.32,-0.0,0.86,-17.98,-1.32,-98.91
-0.32,-0.0,0.86,-17.98,-1.32,-98.91
-0.32,-0.0,0.86,-18.24,-1.73,-98.1
-0.3,-0.0,0.85,-18.94,-2.78,-97.24
-0.27,-0.0,0.85,-20.01,-4.21,-96.19
-0.26,-0.01,0.85,-21.3,-5.7,-95.02
-0.25,-0.02,0.85,-22.74,-7.03,-93.9
-0.25,-0.02,0.85,-22.74,-7.03,-93.9
-0.24,-0.02,0.85,-24.26,-8.07,-92.92
-0.24,-0.03,0.85,-25.76,-8.72,-92.12
-0.23,-0.02,0.86,-27.25,-8.78,-91.57
-0.24,-0.01,0.85,-28.73,-8.15,-91.21
-0.24,0.01,0.85,-30.2,-6.9,-90.99
-0.24,0.01,0.85,-30.2,-6.9,-90.99
-0.24,0.02,0.84,-31.6,-5.1,-90.83
-0.24,0.03,0.83,-32.85,-2.97,-90.73
-0.24,0.03,0.82,-33.88,-0.7,-90.49
-0.25,0.03,0.81,-34.65,1.48,-89.95
-0.26,0.04,0.8,-35.01,3.39,-89.19
-0.26,0.04,0.8,-35.01,3.39,-89.19
-0.26,0.05,0.82,-34.81,4.93,-88.29
-0.28,0.06,0.83,-34.24,5.91,-87.29
-0.31,0.07,0.84,-33.59,6.31,-86.21
-0.34,0.09,0.84,-33.11,6.19,-85.08
-0.35,0.11,0.83,-32.88,5.59,-83.98
-0.35,0.11,0.83,-32.88,5.59,-83.98
-0.34,0.14,0.83,-32.99,4.64,-83.04
-0.32,0.17,0.84,-33.51,3.45,-82.24
-0.29,0.19,0.84,-34.57,2.38,-81.44
-0.25,0.2,0.83,-36.17,1.7,-80.5
-0.23,0.2,0.83,-38.13,1.59,-79.37
-0.23,0.2,0.83,-38.13,1.59,-79.37
-0.21,0.2,0.82,-40.25,2.06,-78.05
-0.21,0.19,0.83,-42.3,3.05,-76.49
-0.22,0.19,0.83,-44.16,4.5,-74.61
-0.24,0.17,0.83,-45.72,6.21,-72.48
-0.26,0.15,0.84,-46.96,7.9,-70.03
-0.26,0.15,0.84,-46.96,7.9,-70.03
-0.29,0.14,0.84,-47.89,9.43,-67.37
-0.31,0.13,0.85,-48.4,10.66,-64.65
-0.33,0.12,0.86,-48.44,11.58,-62.03
-0.33,0.1,0.86,-48.11,12.04,-59.64
-0.33,0.1,0.85,-47.34,12.07,-57.56
-0.33,0.1,0.85,-47.34,12.07,-57.56
-0.32,0.11,0.87,-46.12,11.71,-55.82
-0.3,0.13,0.88,-44.6,11.04,-54.3
-0.28,0.15,0.9,-43.1,10.27,-52.78
-0.25,0.17,0.92,-41.99,9.58,-51.12
-0.25,0.17,0.92,-41.44,9.11,-49.27
-0.24,0.18,0.94,-41.44,9.11,-49.27
-0.26,0.18,0.94,-41.34,9.02,-47.38
-0.28,0.18,0.94,-41.55,9.02,-45.54
-0.28,0.18,0.93,-41.99,8.89,-43.9
-0.27,0.17,0.94,-42.68,8.66,-42.32
-0.27,0.17,0.94,-43.57,8.44,-40.73
-0.25,0.16,0.95,-43.57,8.44,-40.73
-0.22,0.15,0.96,-44.46,8.49,-39.24
-0.19,0.12,0.97,-45.1,8.93,-37.87
-0.17,0.09,0.99,-45.4,9.92,-36.56
-0.18,0.06,0.99,-45.24,11.42,-35.35
-0.18,0.06,0.99,-45.24,11.42,-35.35
-0.18,0.05,1.0,-44.38,13.23,-34.29
-0.18,0.03,1.01,-42.72,15.17,-33.35
-0.19,0.04,1.03,-40.39,17.14,-32.58
-0.2,0.04,1.03,-37.57,19.09,-32.03
-0.21,0.04,1.03,-34.38,20.96,-31.71
-0.21,0.04,1.03,-34.38,20.96,-31.71
-0.21,0.04,1.03,-30.82,22.68,-31.44
-0.22,0.06,1.02,-26.97,24.09,-31.19
-0.23,0.09,1.01,-23.04,25.04,-30.98
-0.22,0.12,1.0,-19.19,25.36,-30.68
-0.2,0.16,1.0,-15.57,25.07,-30.06
-0.2,0.16,1.0,-15.57,25.07,-30.06
-0.17,0.2,1.01,-12.44,24.35,-29.13
-0.15,0.23,1.01,-9.91,23.46,-27.97
-0.13,0.25,1.03,-8.1,22.66,-26.59
-0.1,0.24,1.05,-7.07,22.28,-24.93
-0.09,0.23,1.07,-6.8,22.53,-22.95
-0.09,0.23,1.07,-6.8,22.53,-22.95
-0.11,0.2,1.07,-7.06,23.41,-20.91
-0.13,0.17,1.07,-7.5,24.73,-18.96
-0.13,0.14,1.08,-7.7,26.19,-17.16
-0.13,0.11,1.09,-7.45,27.68,-15.46
-0.14,0.09,1.08,-6.69,29.06,-13.87
-0.14,0.09,1.08,-6.69,29.06,-13.87
-0.15,0.08,1.08,-5.44,29.92,-12.49
-0.15,0.07,1.08,-3.61,30.12,-11.4
-0.14,0.09,1.09,-1.11,29.73,-10.47
-0.12,0.12,1.09,1.82,28.81,-9.64
-0.11,0.16,1.1,4.72,27.46,-8.83
-0.11,0.16,1.1,4.72,27.46,-8.83
-0.11,0.21,1.1,7.27,25.85,-8.02
-0.09,0.24,1.11,9.23,24.15,-7.21
-0.06,0.27,1.12,10.44,22.52,-6.19
-0.04,0.28,1.15,10.7,21.23,-4.77
-0.03,0.27,1.16,9.92,20.55,-2.94
-0.03,0.27,1.16,9.92,20.55,-2.94
-0.05,0.24,1.15,8.29,20.52,-0.84
-0.06,0.2,1.13,6.33,20.82,1.36
-0.07,0.15,1.13,4.63,21.12,3.59
-0.09,0.12,1.14,3.66,21.47,5.76
-0.11,0.11,1.13,3.63,21.83,7.67
-0.11,0.11,1.13,3.63,21.83,7.67
-0.1,0.12,1.13,4.29,21.95,9.17
-0.07,0.11,1.12,5.51,21.74,10.42
-0.04,0.12,1.13,7.38,21.26,11.78
-0.01,0.12,1.12,9.69,20.53,13.38
0.01,0.13,1.11,12.25,19.57,15.25
0.01,0.13,1.11,12.25,19.57,15.25
0.03,0.13,1.12,14.91,18.47,17.44
0.05,0.13,1.13,17.56,17.44,19.91
0.05,0.13,1.12,20.06,16.74,22.49
0.03,0.13,1.11,22.33,16.45,25.0
0.02,0.14,1.12,24.37,16.48,27.24
0.02,0.14,1.12,24.37,16.48,27.24
-0.01,0.15,1.13,26.14,16.8,29.15
-0.03,0.16,1.11,27.49,17.28,30.6
-0.04,0.16,1.09,28.34,17.63,31.76
-0.04,0.17,1.07,28.68,17.67,32.79
-0.03,0.17,1.06,28.65,17.36,33.73
-0.03,0.17,1.06,28.65,17.36,33.73
-0.01,0.17,1.04,28.31,16.84,34.59
0.01,0.17,1.04,27.8,16.27,35.38
0.02,0.16,1.03,27.33,15.97,36.1
0.04,0.16,1.03,27.11,16.03,36.83
0.06,0.16,1.03,27.27,16.52,37.71
0.06,0.16,1.03,27.27,16.52,37.71
0.09,0.15,1.02,27.75,17.37,38.9
0.1,0.14,1.02,28.65,18.51,40.48
0.1,0.13,1.02,30.01,19.86,42.44
0.09,0.13,1.01,31.79,21.21,44.64
0.08,0.13,0.99,33.84,22.31,46.99
0.08,0.13,0.99,33.84,22.31,46.99
0.07,0.14,0.99,36.05,23.05,49.36
0.06,0.16,1.0,38.14,23.63,51.57
0.05,0.17,1.01,39.83,24.17,53.47
0.03,0.18,1.02,40.91,24.63,55.02
0.01,0.19,1.04,41.33,25.11,56.25
0.01,0.19,1.04,41.33,25.11,56.25
0.0,0.2,1.07,41.0,25.62,57.27
-0.0,0.2,1.08,39.92,26.09,58.13
-0.01,0.19,1.07,38.09,26.31,58.95
-0.02,0.18,1.06,35.79,26.13,59.76
-0.03,0.17,1.05,33.29,25.4,60.66
-0.03,0.17,1.05,33.29,25.4,60.66
-0.02,0.15,1.04,30.63,24.09,61.64
-0.01,0.14,1.02,27.86,22.5,62.7
-0.02,0.12,1.03,25.28,21.01,63.89
-0.02,0.1,1.02,22.97,19.77,65.05
-0.02,0.09,1.01,21.02,18.86,66.12
-0.02,0.09,1.01,21.02,18.86,66.12
-0.02,0.07,1.0,19.58,18.33,67.2
0.0,0.04,1.01,18.7,18.19,68.32
0.01,0.02,1.03,18.49,18.38,69.45
-0.01,0.01,1.04,18.88,19.36,70.52
-0.03,0.01,1.03,19.6,20.73,71.47
-0.03,0.01,1.03,19.6,20.73,71.47
-0.05,0.01,1.02,20.73,22.21,72.23
-0.06,0.02,1.03,22.28,23.65,72.92
-0.07,0.03,1.03,24.04,24.95,73.64
-0.08,0.04,1.03,25.86,25.95,74.5
-0.08,0.05,1.03,27.68,26.47,75.51
-0.08,0.05,1.03,27.68,26.47,75.51
-0.09,0.05,1.04,29.26,26.65,76.55
-0.09,0.04,1.04,30.62,26.67,77.57
-0.09,0.03,1.05,31.81,26.6,78.68
-0.08,0.01,1.07,32.87,26.57,79.81
-0.07,-0.01,1.09,33.75,26.82,80.92
-0.07,-0.01,1.09,33.75,26.82,80.92
-0.08,-0.03,1.1,34.48,27.39,81.97
-0.09,-0.06,1.1,35.2,28.17,82.83
-0.11,-0.08,1.11,36.02,28.9,83.38
-0.11,-0.08,1.12,36.93,29.36,83.53
-0.12,-0.07,1.13,37.86,29.58,83.3
-0.12,-0.07,1.13,37.86,29.58,83.3
-0.13,-0.06,1.13,38.66,29.52,82.8
-0.13,-0.04,1.13,39.12,29.11,82.14
-0.13,-0.03,1.14,39.14,28.36,81.35
-0.13,-0.02,1.14,38.62,27.23,80.45
-0.12,-0.03,1.14,37.53,25.91,79.42
-0.12,-0.03,1.14,37.53,25.91,79.42
-0.13,-0.03,1.14,35.89,24.59,78.26
-0.14,-0.03,1.13,33.79,23.18,76.98
-0.15,-0.04,1.14,31.39,21.82,75.58
-0.15,-0.04,1.14,28.84,20.61,74.08
-0.14,-0.05,1.14,26.16,19.64,72.57
-0.14,-0.05,1.14,26.16,19.64,72.57
-0.15,-0.06,1.14,23.42,18.81,71.08
-0.16,-0.08,1.13,20.7,18.15,69.67
-0.17,-0.08,1.12,18.15,17.52,68.35
-0.17,-0.09,1.1,15.85,16.7,67.06
-0.17,-0.09,1.09,13.88,15.87,65.8
-0.17,-0.09,1.09,13.88,15.87,65.8
-0.17,-0.09,1.08,12.24,15.0,64.58
-0.16,-0.09,1.08,10.88,14.1,63.42
-0.16,-0.09,1.08,9.69,13.28,62.28
-0.17,-0.08,1.08,8.61,12.63,61.13
-0.19,-0.08,1.08,7.51,12.14,59.84
-0.19,-0.08,1.08,7.51,12.14,59.84
-0.19,-0.07,1.09,6.33,11.78,58.47
-0.2,-0.07,1.09,5.06,11.59,56.99
-0.2,-0.06,1.09,3.67,11.53,55.43
-0.21,-0.05,1.09,2.1,11.43,53.8
-0.22,-0.04,1.09,0.35,11.2,52.11
-0.22,-0.04,1.09,0.35,11.2,52.11
-0.23,-0.03,1.08,-1.51,10.79,50.35
-0.24,-0.02,1.08,-3.43,10.24,48.57
-0.23,-0.02,1.07,-5.46,9.4,46.79
-0.22,-0.02,1.07,-7.58,8.32,45.0
-0.22,-0.02,1.06,-9.62,7.28,43.29
-0.22,-0.02,1.06,-9.62,7.28,43.29
-0.22,-0.02,1.06,-11.45,6.25,41.62
-0.21,-0.02,1.05,-13.06,5.22,39.9
-0.21,-0.03,1.05,-14.38,4.28,38.16
-0.2,-0.02,1.04,-15.43,3.52,36.42
-0.2,-0.02,1.04,-16.21,2.9,34.69
-0.2,-0.02,1.04,-16.21,2.9,34.69
-0.21,-0.02,1.02,-16.67,2.26,33.05
-0.2,-0.02,1.02,-16.83,1.56,31.5
-0.2,-0.02,1.01,-16.7,0.78,30.09
-0.19,-0.02,1.01,-16.31,0.01,28.77
-0.19,-0.02,1.01,-15.75,-0.64,27.53
