ax,ay,az,gx,gy,gz
-0.27,0.18,1.28,-12.51,-11.26,44.25
-0.27,0.11,1.27,-18.72,-14.36,42.15
-0.27,0.04,1.26,-24.61,-17.95,40.24
-0.25,-0.03,1.23,-29.74,-21.79,38.26
-0.22,-0.08,1.2,-33.63,-25.62,36.02
-0.22,-0.08,1.2,-33.63,-25.62,36.02
-0.16,-0.12,1.18,-35.88,-29.13,33.51
-0.11,-0.15,1.16,-36.49,-32.11,30.75
-0.08,-0.15,1.15,-35.75,-34.43,27.8
-0.06,-0.16,1.15,-33.94,-36.16,24.77
-0.07,-0.17,1.16,-31.72,-37.26,21.67
-0.07,-0.17,1.16,-31.72,-37.26,21.67
-0.07,-0.19,1.13,-29.47,-37.68,18.56
-0.1,-0.21,1.15,-26.86,-37.28,15.57
-0.15,-0.21,1.15,-24.03,-36.48,12.53
-0.18,-0.2,1.14,-21.62,-35.69,9.04
-0.19,-0.19,1.12,-19.79,-35.23,5.09
-0.19,-0.19,1.12,-19.79,-35.23,5.09
-0.19,-0.19,1.11,-18.52,-35.24,0.99
-0.17,-0.19,1.09,-17.89,-35.86,-3.13
-0.16,-0.19,1.06,-17.8,-37.04,-7.21
-0.13,-0.21,1.04,-18.02,-38.67,-11.33
-0.1,-0.24,1.03,-18.34,-40.49,-15.4
-0.1,-0.24,1.03,-18.34,-40.49,-15.4
-0.09,-0.28,1.03,-18.59,-42.25,-19.27
-0.08,-0.31,1.01,-18.63,-43.71,-22.98
-0.09,-0.34,0.97,-18.15,-44.49,-26.71
-0.1,-0.35,0.95,-16.79,-44.7,-30.55
-0.1,-0.34,0.93,-14.63,-44.69,-34.44
-0.1,-0.34,0.93,-14.63,-44.69,-34.44
-0.1,-0.3,0.92,-12.05,-44.39,-38.26
-0.09,-0.26,0.93,-9.51,-43.7,-41.95
-0.07,-0.24,0.93,-7.57,-42.55,-45.56
-0.07,-0.23,0.94,-6.43,-40.68,-48.86
-0.08,-0.25,0.94,-6.05,-38.22,-51.65
-0.08,-0.25,0.94,-6.05,-38.22,-51.65
-0.11,-0.27,0.94,-6.28,-35.49,-53.98
-0.15,-0.29,0.93,-6.77,-32.72,-56.04
-0.18,-0.3,0.93,-7.26,-30.22,-58.06
-0.21,-0.31,0.92,-7.7,-28.18,-60.15
-0.23,-0.31,0.92,-7.99,-26.67,-62.37
-0.23,-0.31,0.92,-7.99,-26.67,-62.37
-0.23,-0.31,0.93,-8.17,-25.69,-64.74
-0.23,-0.3,0.93,-8.26,-25.19,-67.23
-0.22,-0.29,0.94,-8.48,-25.02,-69.62
-0.22,-0.29,0.95,-9.02,-25.11,-71.74
-0.25,-0.28,0.95,-9.94,-25.44,-73.48
-0.25,-0.28,0.95,-9.94,-25.44,-73.48
-0.28,-0.28,0.94,-11.17,-26.03,-74.89
-0.3,-0.28,0.94,-12.64,-26.94,-76.06
-0.3,-0.28,0.95,-14.33,-28.02,-76.98
-0.29,-0.29,0.97,-16.31,-29.05,-77.61
-0.26,-0.31,0.99,-18.63,-29.67,-78.16
-0.26,-0.31,0.99,-18.63,-29.67,-78.16
-0.24,-0.35,0.99,-21.17,-29.61,-78.73
-0.23,-0.38,0.96,-23.64,-28.8,-79.55
-0.24,-0.41,0.92,-25.58,-27.52,-80.75
-0.24,-0.44,0.88,-26.81,-26.26,-82.39
-0.23,-0.45,0.85,-27.31,-25.28,-84.36
-0.23,-0.45,0.85,-27.31,-25.28,-84.36
-0.21,-0.45,0.84,-27.09,-24.7,-86.53
-0.18,-0.43,0.87,-26.38,-24.46,-88.66
-0.15,-0.41,0.9,-25.61,-24.29,-90.62
-0.15,-0.39,0.92,-25.19,-23.9,-92.34
-0.17,-0.39,0.93,-25.41,-23.23,-93.96
-0.17,-0.39,0.93,-25.41,-23.23,-93.96
-0.18,-0.39,0.93,-26.2,-22.34,-95.62
-0.18,-0.39,0.93,-27.32,-21.29,-97.35
-0.17,-0.39,0.93,-28.6,-20.2,-99.02
-0.17,-0.39,0.93,-30.02,-19.08,-100.69
-0.18,-0.38,0.93,-31.5,-17.82,-102.41
-0.18,-0.38,0.93,-31.5,-17.82,-102.41
-0.18,-0.37,0.93,-32.95,-16.33,-104.25
-0.17,-0.37,0.95,-34.36,-14.37,-106.15
-0.17,-0.37,0.97,-35.71,-11.83,-107.97
-0.18,-0.38,0.97,-36.88,-8.65,-109.69
-0.21,-0.39,0.97,-37.71,-4.89,-111.33
-0.21,-0.39,0.97,-37.71,-4.89,-111.33
-0.25,-0.4,0.97,-37.97,-0.91,-112.9
-0.29,-0.41,0.96,-37.51,2.93,-114.46
-0.33,-0.41,0.94,-36.13,6.39,-116.17
-0.37,-0.39,0.92,-33.69,9.11,-118.03
-0.4,-0.35,0.92,-30.26,10.96,-120.02
-0.4,-0.35,0.92,-30.26,10.96,-120.02
-0.4,-0.3,0.93,-26.14,11.85,-121.98
-0.39,-0.25,0.94,-21.8,11.85,-123.7
-0.37,-0.21,0.96,-17.66,11.19,-124.97
-0.36,-0.18,0.98,-14.07,10.11,-125.65
-0.35,-0.15,0.98,-11.14,8.86,-125.72
-0.35,-0.15,0.98,-11.14,8.86,-125.72
-0.36,-0.13,0.97,-8.9,7.55,-125.19
-0.37,-0.13,0.95,-7.18,6.23,-124.26
-0.38,-0.12,0.93,-5.85,4.94,-123.15
-0.38,-0.11,0.9,-4.75,3.65,-121.95
-0.38,-0.09,0.88,-3.81,2.38,-120.62
-0.38,-0.09,0.88,-3.81,2.38,-120.62
-0.37,-0.08,0.87,-2.94,1.2,-119.35
-0.34,-0.07,0.86,-2.15,0.26,-118.07
-0.32,-0.07,0.85,-1.41,-0.27,-116.59
-0.32,-0.06,0.84,-0.68,-0.38,-114.91
-0.34,-0.04,0.84,0.03,-0.15,-113.24
-0.34,-0.04,0.84,0.03,-0.15,-113.24
-0.37,-0.02,0.84,0.67,0.23,-111.78
-0.39,-0.01,0.84,1.23,0.59,-110.58
-0.4,0.01,0.85,1.57,0.78,-109.51
-0.4,0.02,0.86,1.6,0.64,-108.59
-0.39,0.03,0.86,1.33,0.17,-107.72
-0.39,0.03,0.86,1.33,0.17,-107.72
-0.39,0.04,0.85,0.76,-0.65,-106.84
-0.38,0.04,0.84,-0.0,-1.89,-105.91
-0.36,0.05,0.84,-0.81,-3.45,-105.02
-0.33,0.06,0.85,-1.72,-5.19,-104.14
-0.3,0.07,0.86,-2.8,-6.86,-103.22
-0.3,0.07,0.86,-2.8,-6.86,-103.22
-0.29,0.07,0.86,-4.13,-8.25,-102.18
-0.28,0.08,0.87,-5.77,-9.23,-101.05
-0.29,0.08,0.87,-7.75,-9.78,-99.89
-0.29,0.08,0.86,-9.98,-9.91,-98.67
-0.29,0.08,0.86,-12.35,-9.69,-97.39
-0.29,0.08,0.86,-12.35,-9.69,-97.39
-0.29,0.07,0.84,-14.72,-9.2,-96.11
-0.28,0.07,0.83,-16.98,-8.5,-94.82
-0.27,0.06,0.83,-18.98,-7.73,-93.46
-0.27,0.06,0.82,-20.66,-6.86,-91.95
-0.28,0.06,0.82,-21.95,-6.02,-90.34
-0.28,0.06,0.82,-21.95,-6.02,-90.34
-0.3,0.07,0.81,-22.8,-5.43,-88.69
-0.31,0.09,0.81,-23.21,-5.23,-87.13
-0.3,0.11,0.81,-23.41,-5.5,-85.59
-0.29,0.13,0.82,-23.67,-6.21,-84.02
-0.28,0.15,0.83,-24.11,-7.21,-82.46
-0.28,0.15,0.83,-24.11,-7.21,-82.46
-0.24,0.16,0.85,-24.82,-8.28,-80.9
-0.21,0.15,0.87,-25.9,-9.03,-79.27
-0.2,0.14,0.88,-27.25,-9.06,-77.49
-0.2,0.13,0.89,-28.67,-8.33,-75.65
-0.2,0.11,0.88,-29.86,-6.98,-73.77
-0.2,0.11,0.88,-29.86,-6.98,-73.77
-0.21,0.1,0.88,-30.59,-5.34,-71.87
-0.22,0.1,0.88,-30.81,-3.63,-69.97
-0.24,0.1,0.89,-30.53,-2.02,-68.11
-0.25,0.12,0.9,-29.84,-0.67,-66.32
-0.27,0.14,0.91,-28.93,0.26,-64.56
-0.27,0.14,0.91,-28.93,0.26,-64.56
-0.28,0.16,0.92,-28.1,0.71,-62.93
-0.3,0.17,0.93,-27.55,0.64,-61.41
-0.31,0.17,0.93,-27.48,-0.04,-59.83
-0.3,0.16,0.92,-27.91,-1.33,-58.03
-0.28,0.15,0.92,-28.65,-2.99,-55.99
-0.28,0.15,0.92,-28.65,-2.99,-55.99
-0.25,0.12,0.92,-29.48,-4.63,-53.72
-0.22,0.09,0.91,-30.09,-6.04,-51.37
-0.18,0.06,0.9,-30.24,-7.02,-49.0
-0.15,0.03,0.89,-29.7,-7.51,-46.63
-0.12,0.01,0.9,-28.28,-7.33,-44.45
-0.12,0.01,0.9,-28.28,-7.33,-44.45
-0.12,0.0,0.9,-26.01,-6.37,-42.55
-0.14,0.01,0.9,-23.17,-4.81,-40.94
-0.17,0.04,0.89,-20.1,-2.99,-39.72
-0.19,0.07,0.9,-17.02,-1.06,-38.98
-0.2,0.11,0.91,-14.34,0.95,-38.72
-0.2,0.11,0.91,-14.34,0.95,-38.72
-0.21,0.13,0.91,-12.4,2.92,-38.95
-0.22,0.14,0.9,-11.4,4.7,-39.27
-0.22,0.15,0.91,-11.39,6.09,-39.39
-0.21,0.15,0.91,-12.32,7.06,-39.32
-0.19,0.14,0.9,-13.92,7.81,-39.0
-0.19,0.14,0.9,-13.92,7.81,-39.0
-0.18,0.12,0.9,-15.74,8.31,-38.31
-0.17,0.1,0.91,-17.55,8.5,-37.5
-0.17,0.09,0.92,-19.19,8.57,-36.71
-0.17,0.1,0.91,-20.49,8.61,-36.08
-0.17,0.1,0.91,-21.41,8.69,-35.66
-0.16,0.1,0.91,-21.41,8.69,-35.66
-0.14,0.11,0.91,-22.16,8.76,-35.43
-0.12,0.12,0.92,-22.83,8.98,-35.22
-0.12,0.13,0.92,-23.49,9.49,-34.94
-0.12,0.13,0.92,-24.17,10.15,-34.5
-0.12,0.13,0.92,-24.96,10.79,-33.81
-0.13,0.12,0.92,-24.96,10.79,-33.81
-0.15,0.11,0.94,-25.85,11.3,-32.9
-0.16,0.1,0.96,-26.74,11.84,-31.87
-0.16,0.09,0.97,-27.43,12.46,-30.84
-0.16,0.08,0.98,-27.7,13.24,-29.95
-0.16,0.08,0.98,-27.39,14.14,-29.08
-0.15,0.07,1.01,-27.39,14.14,-29.08
-0.14,0.07,1.04,-26.63,15.2,-28.2
-0.14,0.07,1.06,-25.54,16.46,-27.3
-0.15,0.07,1.05,-24.18,17.8,-26.36
-0.16,0.06,1.05,-22.56,18.95,-25.44
-0.16,0.06,1.05,-22.56,18.95,-25.44
-0.17,0.07,1.04,-20.61,19.77,-24.54
-0.19,0.08,1.05,-18.14,20.05,-23.67
-0.19,0.11,1.04,-15.52,19.9,-23.0
-0.18,0.13,1.04,-13.19,19.38,-22.34
-0.18,0.15,1.05,-11.17,18.51,-21.4
-0.18,0.15,1.05,-11.17,18.51,-21.4
-0.18,0.17,1.06,-9.42,17.61,-20.25
-0.17,0.18,1.07,-8.0,16.73,-18.94
-0.15,0.19,1.08,-6.97,15.85,-17.41
-0.14,0.19,1.1,-6.3,15.11,-15.66
-0.13,0.19,1.11,-6.01,14.52,-13.85
-0.13,0.19,1.11,-6.01,14.52,-13.85
-0.12,0.18,1.1,-6.11,14.03,-12.06
-0.12,0.16,1.09,-6.34,13.57,-10.3
-0.12,0.15,1.08,-6.56,13.15,-8.62
-0.12,0.13,1.06,-6.67,12.72,-7.02
-0.12,0.12,1.04,-6.56,12.25,-5.5
-0.12,0.12,1.04,-6.56,12.25,-5.5
-0.11,0.11,1.02,-6.15,11.73,-4.0
-0.11,0.1,1.01,-5.44,11.24,-2.56
-0.11,0.09,1.02,-4.31,10.86,-1.16
-0.12,0.09,1.02,-2.81,10.66,0.12
-0.11,0.11,1.04,-1.04,10.53,1.2
-0.11,0.11,1.04,-1.04,10.53,1.2
-0.09,0.12,1.06,0.94,10.44,2.11
-0.06,0.14,1.08,3.03,10.7,2.96
-0.04,0.15,1.12,5.12,11.22,3.86
-0.01,0.17,1.12,6.44,11.39,4.89
0.02,0.16,1.11,6.95,11.6,6.21
0.02,0.16,1.11,6.95,11.6,6.21
0.02,0.15,1.1,7.18,11.72,7.85
0.01,0.13,1.09,7.3,11.75,9.6
0.0,0.11,1.07,7.45,11.84,11.38
0.01,0.09,1.06,7.75,11.81,13.19
0.01,0.08,1.05,8.25,11.74,15.02
0.01,0.08,1.05,8.25,11.74,15.02
0.01,0.07,1.06,9.17,11.81,16.88
-0.0,0.07,1.06,10.49,12.16,18.66
-0.01,0.06,1.06,12.07,12.71,20.21
0.0,0.06,1.09,13.95,13.23,21.55
0.0,0.07,1.11,16.03,13.81,22.68
0.0,0.07,1.11,16.03,13.81,22.68
0.0,0.09,1.12,17.98,14.39,23.55
0.01,0.11,1.12,19.72,14.71,24.3
0.0,0.13,1.13,21.1,14.75,25.03
-0.01,0.14,1.13,22.05,14.68,25.8
-0.01,0.15,1.11,22.5,14.29,26.57
-0.01,0.15,1.11,22.5,14.29,26.57
0.01,0.14,1.09,22.47,13.37,27.45
0.02,0.14,1.07,22.18,12.35,28.5
0.03,0.13,1.04,21.9,11.37,29.67
0.05,0.12,1.02,21.73,10.42,30.94
0.06,0.11,1.02,21.89,9.71,32.25
0.06,0.11,1.02,21.89,9.71,32.25
0.06,0.12,1.03,22.43,9.32,33.63
0.06,0.13,1.03,23.04,9.15,35.02
0.08,0.13,1.03,23.67,9.15,36.43
0.09,0.12,1.04,24.35,9.3,37.93
0.1,0.11,1.04,25.05,9.7,39.51
0.1,0.11,1.04,25.05,9.7,39.51
0.12,0.1,1.03,25.79,10.29,41.19
0.13,0.09,1.04,26.66,11.12,43.01
0.11,0.09,1.06,27.73,12.43,44.82
0.08,0.1,1.06,28.88,14.2,46.4
0.07,0.1,1.04,29.97,15.96,47.69
0.07,0.1,1.04,29.97,15.96,47.69
0.08,0.09,1.03,31.05,17.38,48.77
0.08,0.1,1.03,32.25,18.51,49.83
0.07,0.11,1.02,33.51,19.2,50.84
0.07,0.12,1.01,34.68,19.47,51.69
0.07,0.14,1.0,35.7,19.36,52.45
0.07,0.14,1.0,35.7,19.36,52.45
0.05,0.15,0.99,36.64,19.03,53.08
0.04,0.19,0.96,37.44,18.49,53.43
0.03,0.22,0.94,38.05,17.73,53.51
0.03,0.24,0.91,38.43,16.81,53.46
0.04,0.26,0.88,38.47,15.79,53.44
0.04,0.26,0.88,38.47,15.79,53.44
0.06,0.27,0.88,38.18,14.73,53.6
0.09,0.28,0.92,37.63,13.94,54.16
0.14,0.27,0.97,36.57,13.91,55.41
0.15,0.25,0.99,34.86,14.99,57.35
0.14,0.21,0.99,32.55,17.12,59.76
0.14,0.21,0.99,32.55,17.12,59.76
0.1,0.15,0.98,30.18,19.9,62.44
0.07,0.09,0.99,28.49,22.86,65.26
0.05,0.05,0.99,27.86,25.68,68.21
0.03,0.03,1.01,28.29,28.01,71.18
0.02,0.03,1.03,29.49,29.85,74.02
0.02,0.03,1.03,29.49,29.85,74.02
-0.0,0.04,1.04,31.16,31.45,76.64
-0.03,0.05,1.05,32.98,32.59,78.94
-0.05,0.07,1.06,34.66,33.28,80.88
-0.07,0.09,1.1,35.98,33.64,82.32
-0.09,0.11,1.13,36.76,33.95,83.19
-0.09,0.11,1.13,36.76,33.95,83.19
-0.09,0.11,1.16,36.79,34.28,83.57
-0.08,0.1,1.18,36.05,34.67,83.93
-0.09,0.08,1.19,34.62,35.11,84.5
-0.13,0.06,1.19,32.67,35.63,85.22
-0.15,0.02,1.18,30.61,35.85,85.98
-0.15,0.02,1.18,30.61,35.85,85.98
-0.16,-0.01,1.16,28.68,35.35,86.72
-0.15,-0.04,1.14,27.06,34.25,87.34
-0.15,-0.05,1.12,25.92,32.63,87.85
-0.14,-0.07,1.12,25.18,30.59,88.3
-0.1,-0.1,1.12,24.67,28.39,88.71
-0.1,-0.1,1.12,24.67,28.39,88.71
-0.06,-0.14,1.14,24.31,26.36,89.23
-0.04,-0.17,1.14,23.98,24.89,89.88
-0.05,-0.2,1.14,23.76,24.11,90.4
-0.07,-0.21,1.14,23.75,23.93,90.54
-0.09,-0.21,1.14,23.95,24.11,90.26
-0.09,-0.21,1.14,23.95,24.11,90.26
-0.1,-0.19,1.14,24.21,24.38,89.53
-0.11,-0.17,1.15,24.3,24.64,88.4
-0.12,-0.15,1.15,24.13,24.81,86.9
-0.14,-0.13,1.14,23.61,24.7,85.08
-0.16,-0.1,1.14,22.7,24.27,82.94
-0.16,-0.1,1.14,22.7,24.27,82.94
-0.17,-0.08,1.14,21.31,23.5,80.62
-0.19,-0.07,1.13,19.35,22.45,78.14
-0.2,-0.06,1.12,17.01,21.24,75.55
-0.19,-0.06,1.12,14.43,19.94,72.99
-0.17,-0.07,1.11,11.66,18.63,70.68
-0.17,-0.07,1.11,11.66,18.63,70.68
-0.16,-0.09,1.1,8.96,17.4,68.8
-0.16,-0.12,1.09,6.58,16.33,67.36
-0.16,-0.14,1.07,4.77,15.42,66.19
-0.16,-0.16,1.04,3.76,14.56,65.07
-0.14,-0.16,1.02,3.63,13.68,63.94
-0.14,-0.16,1.02,3.63,13.68,63.94
-0.12,-0.15,1.02,4.26,12.78,62.76
-0.11,-0.14,1.02,5.33,11.95,61.56
-0.09,-0.13,1.03,6.47,11.33,60.34
-0.09,-0.11,1.04,7.49,11.12,59.05
-0.11,-0.09,1.05,8.28,11.33,57.54
-0.11,-0.09,1.05,8.28,11.33,57.54
-0.14,-0.07,1.06,8.7,11.88,55.72
-0.17,-0.05,1.07,8.62,12.56,53.5
-0.19,-0.03,1.08,7.99,13.21,50.99
-0.2,-0.01,1.09,6.82,13.7,48.34
-0.22,0.01,1.1,5.19,13.98,45.63
-0.22,0.01,1.1,5.19,13.98,45.63
-0.23,0.02,1.1,3.29,14.02,42.96
-0.25,0.02,1.11,1.3,13.61,40.42
-0.24,0.02,1.09,-0.94,12.64,37.91
-0.23,0.01,1.08,-3.02,11.36,35.62
-0.22,-0.01,1.06,-4.63,9.81,33.62
-0.22,-0.01,1.06,-4.63,9.81,33.62
-0.21,-0.01,1.04,-5.68,7.79,31.81
-0.21,-0.01,1.04,-6.11,5.86,30.12
-0.2,0.0,1.02,-6.01,4.03,28.61
-0.18,0.01,1.01,-5.56,2.42,27.13
-0.17,0.03,1.0,-4.82,1.16,25.71
-0.17,0.03,1.0,-4.82,1.16,25.71
-0.17,0.04,0.99,-3.94,0.26,24.35
-0.16,0.05,0.98,-3.05,-0.29,22.99
-0.17,0.06,0.98,-2.21,-0.51,21.66
-0.17,0.07,0.97,-1.51,-0.45,20.4
-0.18,0.08,0.97,-1.01,-0.19,19.2
-0.18,0.08,0.97,-1.01,-0.19,19.2
-0.18,0.09,0.96,-0.71,0.15,18.07
-0.18,0.09,0.96,-0.56,0.48,16.95
-0.18,0.09,0.96,-0.53,0.7,15.87
-0.18,0.08,0.95,-0.59,0.84,14.85
-0.17,0.08,0.94,-0.64,0.83,13.9
-0.17,0.08,0.94,-0.64,0.83,13.9
-0.17,0.08,0.94,-0.58,0.7,13.13
-0.17,0.08,0.93,-0.47,0.47,12.49
-0.17,0.09,0.93,-0.31,0.23,11.81
-0.17,0.09,0.93,-0.05,0.06,11.08
-0.17,0.1,0.93,0.28,-0.02,10.26
-0.17,0.1,0.93,0.28,-0.02,10.26
-0.16,0.11,0.94,0.6,0.07,9.39
-0.15,0.12,0.95,0.85,0.28,8.57
-0.15,0.12,0.94,1.01,0.68,7.82
-0.15,0.12,0.94,1.1,1.17,7.17
-0.16,0.12,0.94,1.21,1.75,6.58
-0.16,0.12,0.94,1.21,1.75,6.58
-0.16,0.13,0.94,1.4,2.36,6.01
-0.16,0.13,0.95,1.66,2.93,5.4
-0.16,0.14,0.94,1.94,3.49,4.77
-0.15,0.15,0.95,2.22,4.02,4.23
-0.15,0.15,0.94,2.45,4.5,3.8
-0.15,0.15,0.94,2.45,4.5,3.8
-0.14,0.15,0.95,2.67,5.02,3.51
-0.15,0.15,0.95,2.9,5.61,3.34
-0.15,0.15,0.95,3.14,6.3,3.24
-0.16,0.15,0.95,3.45,6.99,3.16
-0.16,0.16,0.95,3.87,7.63,3.15
-0.16,0.16,0.95,3.87,7.63,3.15
-0.17,0.17,0.96,4.26,8.18,3.18
-0.18,0.18,0.97,4.55,8.58,3.27
-0.18,0.19,0.97,4.63,8.86,3.35
-0.18,0.19,0.98,4.45,9.02,3.44
-0.19,0.2,0.99,4.06,9.08,3.57
-0.19,0.2,0.99,4.06,9.08,3.57
-0.2,0.2,0.99,3.42,9.01,3.6
-0.2,0.2,0.98,2.57,8.77,3.52
-0.2,0.2,0.99,1.54,8.38,3.37
-0.19,0.19,0.98,0.43,7.89,3.22
-0.18,0.18,0.97,-0.72,7.36,3.15
-0.18,0.18,0.97,-0.72,7.36,3.15
-0.17,0.17,0.97,-1.76,6.89,3.17
