ax,ay,az,gx,gy,gz
-0.14,0.22,0.89,0.72,2.27,-1.59
-0.14,0.24,0.89,0.38,2.68,-1.57
-0.13,0.26,0.89,-0.09,3.17,-1.53
-0.13,0.26,0.89,-0.09,3.17,-1.53
-0.14,0.27,0.89,-0.78,3.8,-1.4
-0.15,0.29,0.89,-1.64,4.52,-1.17
-0.16,0.3,0.89,-2.59,5.31,-0.91
-0.15,0.31,0.88,-3.5,6.12,-0.62
-0.14,0.33,0.88,-4.34,6.89,-0.19
-0.14,0.33,0.88,-4.34,6.89,-0.19
-0.13,0.35,0.88,-5.05,7.67,0.44
-0.12,0.37,0.87,-5.69,8.42,1.35
-0.11,0.38,0.87,-6.27,9.2,2.47
-0.11,0.39,0.87,-6.79,9.98,3.78
-0.09,0.4,0.87,-7.13,10.81,5.22
-0.09,0.4,0.87,-7.13,10.81,5.22
-0.08,0.41,0.86,-7.31,11.71,6.86
-0.08,0.42,0.86,-7.36,12.75,8.72
-0.08,0.43,0.85,-7.33,13.86,10.76
-0.07,0.45,0.85,-7.18,15.0,12.96
-0.07,0.46,0.85,-6.82,16.09,15.28
-0.07,0.46,0.85,-6.82,16.09,15.28
-0.06,0.48,0.86,-6.31,17.15,17.64
-0.05,0.5,0.87,-5.82,18.19,20.12
-0.04,0.52,0.88,-5.51,19.35,22.74
-0.02,0.52,0.88,-5.56,20.71,25.55
-0.02,0.51,0.89,-5.95,22.31,28.61
-0.02,0.51,0.89,-5.95,22.31,28.61
-0.03,0.49,0.89,-6.37,23.98,31.84
-0.06,0.49,0.9,-6.51,25.62,35.11
-0.07,0.49,0.91,-6.36,27.04,38.28
-0.06,0.5,0.92,-6.05,28.16,41.38
-0.05,0.51,0.93,-5.75,28.91,44.44
-0.05,0.51,0.93,-5.75,28.91,44.44
-0.05,0.51,0.93,-5.5,29.23,47.53
-0.04,0.49,0.93,-5.3,29.18,50.75
-0.04,0.48,0.92,-5.13,28.77,54.1
-0.03,0.46,0.9,-4.92,28.1,57.5
-0.02,0.45,0.89,-4.62,27.27,60.9
-0.02,0.45,0.89,-4.62,27.27,60.9
0.0,0.44,0.87,-4.27,26.4,64.22
0.02,0.45,0.87,-3.96,25.66,67.45
0.01,0.47,0.89,-3.9,25.17,70.53
-0.02,0.51,0.93,-4.35,25.05,73.34
-0.06,0.55,0.97,-5.72,24.98,75.61
-0.06,0.55,0.97,-5.72,24.98,75.61
-0.06,0.59,0.99,-8.26,24.7,77.19
-0.06,0.6,1.04,-11.84,24.45,78.58
-0.06,0.57,1.08,-16.41,24.35,80.27
-0.07,0.51,1.1,-21.71,24.59,82.38
-0.1,0.43,1.1,-27.01,24.74,84.89
-0.1,0.43,1.1,-27.01,24.74,84.89
-0.12,0.34,1.09,-31.53,24.63,87.6
-0.13,0.26,1.08,-34.59,24.09,90.33
-0.12,0.2,1.07,-35.8,23.05,92.97
-0.09,0.16,1.07,-35.1,21.57,95.34
-0.05,0.14,1.08,-32.82,19.67,97.39
-0.05,0.14,1.08,-32.82,19.67,97.39
-0.02,0.12,1.08,-29.46,17.75,99.12
0.01,0.11,1.1,-25.39,15.96,100.59
0.03,0.12,1.13,-21.19,14.23,101.7
0.01,0.15,1.18,-17.45,12.66,102.34
-0.02,0.19,1.22,-14.85,11.24,102.34
-0.02,0.19,1.22,-14.85,11.24,102.34
-0.04,0.21,1.25,-14.11,9.8,101.49
-0.05,0.21,1.27,-15.48,8.18,99.81
-0.06,0.19,1.28,-18.71,6.39,97.46
-0.07,0.16,1.29,-23.25,4.5,94.57
-0.06,0.12,1.3,-28.6,2.68,91.35
-0.06,0.12,1.3,-28.6,2.68,91.35
-0.05,0.06,1.28,-34.24,1.0,88.02
-0.03,-0.01,1.25,-39.4,-0.49,84.66
0.0,-0.1,1.22,-43.27,-1.89,81.35
0.03,-0.18,1.2,-45.23,-3.13,78.25
0.05,-0.24,1.17,-44.91,-4.17,75.3
0.05,-0.24,1.17,-44.91,-4.17,75.3
0.06,-0.27,1.15,-42.21,-4.92,72.39
0.05,-0.26,1.14,-37.32,-5.47,69.27
0.03,-0.18,1.18,-30.95,-5.95,65.88
-0.01,-0.08,1.24,-24.48,-6.36,62.1
-0.05,0.03,1.29,-19.3,-6.67,57.82
-0.05,0.03,1.29,-19.3,-6.67,57.82
-0.1,0.11,1.35,-16.28,-6.92,53.09
-0.14,0.16,1.38,-15.92,-7.21,48.15
-0.17,0.16,1.39,-18.21,-7.7,43.28
-0.2,0.11,1.37,-22.58,-8.47,38.55
-0.21,0.02,1.33,-27.87,-9.75,34.22
-0.21,0.02,1.33,-27.87,-9.75,34.22
-0.2,-0.07,1.28,-32.69,-11.62,30.33
-0.19,-0.14,1.24,-36.01,-13.99,26.82
-0.16,-0.2,1.2,-37.28,-16.61,23.56
-0.12,-0.24,1.17,-36.36,-19.22,20.53
-0.08,-0.26,1.15,-33.42,-21.41,17.74
-0.08,-0.26,1.15,-33.42,-21.41,17.74
-0.06,-0.28,1.15,-28.76,-22.87,15.23
-0.08,-0.28,1.16,-22.87,-23.47,12.87
-0.11,-0.27,1.16,-16.35,-23.46,10.47
-0.16,-0.23,1.17,-9.81,-23.29,7.88
-0.21,-0.18,1.21,-3.79,-23.23,4.91
-0.21,-0.18,1.21,-3.79,-23.23,4.91
-0.25,-0.12,1.23,0.92,-23.47,1.51
-0.29,-0.07,1.24,3.8,-24.19,-2.42
-0.31,-0.04,1.24,4.67,-25.49,-6.77
-0.31,-0.05,1.24,3.54,-27.31,-11.28
-0.3,-0.1,1.22,0.82,-29.44,-15.56
-0.3,-0.1,1.22,0.82,-29.44,-15.56
-0.29,-0.16,1.19,-2.74,-31.53,-19.44
-0.29,-0.22,1.15,-6.29,-33.3,-23.03
-0.29,-0.28,1.08,-9.09,-34.87,-26.49
-0.29,-0.33,1.05,-10.5,-36.38,-29.68
-0.29,-0.36,1.04,-10.19,-37.6,-32.49
-0.29,-0.36,1.04,-10.19,-37.6,-32.49
-0.31,-0.35,1.01,-8.21,-38.49,-35.19
-0.33,-0.33,1.02,-4.83,-39.23,-37.83
-0.34,-0.28,1.04,-0.82,-40.07,-40.42
-0.34,-0.25,1.05,2.74,-41.08,-42.91
-0.34,-0.23,1.08,5.22,-42.12,-45.21
-0.34,-0.23,1.08,5.22,-42.12,-45.21
-0.34,-0.22,1.09,6.41,-43.06,-47.44
-0.35,-0.23,1.08,6.28,-43.7,-49.76
-0.36,-0.24,1.06,5.04,-44.01,-52.31
-0.37,-0.26,1.02,2.97,-44.05,-55.2
-0.36,-0.27,1.0,0.39,-43.86,-58.34
-0.36,-0.27,1.0,0.39,-43.86,-58.34
-0.34,-0.29,0.98,-2.41,-43.38,-61.59
-0.32,-0.31,0.96,-5.24,-42.57,-64.77
-0.29,-0.35,0.94,-7.83,-41.35,-67.75
-0.28,-0.39,0.93,-9.84,-39.63,-70.46
-0.28,-0.44,0.92,-10.96,-37.37,-72.84
-0.28,-0.44,0.92,-10.96,-37.37,-72.84
-0.31,-0.47,0.9,-10.93,-34.64,-75.03
-0.36,-0.47,0.89,-9.59,-31.71,-77.21
-0.4,-0.45,0.88,-7.08,-28.95,-79.56
-0.43,-0.41,0.9,-3.89,-26.73,-82.13
-0.44,-0.35,0.92,-0.8,-25.18,-84.8
-0.44,-0.35,0.92,-0.8,-25.18,-84.8
-0.43,-0.31,0.93,1.57,-24.16,-87.49
-0.4,-0.28,0.94,2.9,-23.5,-90.0
-0.38,-0.26,0.95,3.13,-22.94,-92.31
-0.36,-0.27,0.95,2.42,-22.2,-94.39
-0.36,-0.28,0.95,1.04,-21.2,-96.2
-0.36,-0.28,0.95,1.04,-21.2,-96.2
-0.38,-0.3,0.93,-0.73,-19.93,-97.91
-0.39,-0.32,0.91,-2.42,-18.47,-99.65
-0.39,-0.34,0.9,-3.7,-16.96,-101.42
-0.38,-0.36,0.9,-4.4,-15.46,-103.06
-0.37,-0.38,0.9,-4.46,-13.8,-104.45
-0.37,-0.38,0.9,-4.46,-13.8,-104.45
-0.37,-0.39,0.9,-3.75,-11.91,-105.6
-0.39,-0.39,0.89,-2.09,-9.81,-106.62
-0.43,-0.35,0.89,0.46,-7.86,-107.48
-0.46,-0.29,0.9,3.45,-6.47,-108.21
-0.48,-0.22,0.91,6.21,-5.95,-108.83
-0.48,-0.22,0.91,6.21,-5.95,-108.83
-0.47,-0.16,0.94,7.99,-6.4,-109.38
-0.45,-0.13,0.98,8.26,-7.56,-109.67
-0.42,-0.12,1.0,6.82,-9.04,-109.59
-0.4,-0.15,1.0,3.88,-10.45,-109.3
-0.4,-0.2,0.99,0.08,-11.53,-108.85
-0.4,-0.2,0.99,0.08,-11.53,-108.85
-0.42,-0.24,0.96,-3.79,-12.34,-108.29
-0.44,-0.27,0.93,-7.13,-12.95,-107.95
-0.43,-0.28,0.91,-9.6,-13.46,-108.01
-0.43,-0.28,0.89,-11.1,-14.04,-108.32
-0.41,-0.27,0.87,-11.64,-14.66,-108.71
-0.41,-0.27,0.87,-11.64,-14.66,-108.71
-0.4,-0.26,0.86,-11.31,-15.14,-109.08
-0.38,-0.24,0.86,-10.2,-15.36,-109.27
-0.38,-0.23,0.86,-8.59,-15.23,-109.12
-0.39,-0.21,0.87,-6.69,-14.82,-108.67
-0.39,-0.2,0.89,-4.64,-14.24,-108.05
-0.39,-0.2,0.89,-4.64,-14.24,-108.05
-0.39,-0.21,0.9,-2.65,-13.61,-107.3
-0.41,-0.21,0.9,-0.69,-13.04,-106.44
-0.43,-0.19,0.9,1.34,-12.58,-105.65
-0.44,-0.16,0.89,3.45,-12.33,-105.11
-0.43,-0.13,0.89,5.38,-12.45,-104.77
-0.43,-0.13,0.89,5.38,-12.45,-104.77
-0.43,-0.1,0.89,6.86,-12.94,-104.44
-0.41,-0.06,0.9,7.7,-13.73,-103.92
-0.41,-0.01,0.91,7.73,-14.65,-103.18
-0.4,0.03,0.93,6.67,-15.64,-102.22
-0.39,0.05,0.94,4.22,-16.67,-101.03
-0.39,0.05,0.94,4.22,-16.67,-101.03
-0.38,0.05,0.94,0.33,-17.74,-99.58
-0.37,0.01,0.94,-4.73,-18.96,-97.83
-0.37,-0.05,0.94,-10.42,-20.26,-95.8
-0.39,-0.1,0.93,-15.93,-21.4,-93.74
-0.42,-0.13,0.91,-20.78,-22.28,-91.99
-0.42,-0.13,0.91,-20.78,-22.28,-91.99
-0.43,-0.15,0.87,-24.68,-23.03,-90.92
-0.43,-0.16,0.84,-27.48,-23.75,-90.65
-0.41,-0.16,0.81,-28.99,-24.55,-91.17
-0.38,-0.15,0.8,-29.21,-25.3,-92.31
-0.35,-0.12,0.8,-28.28,-25.81,-93.81
-0.35,-0.12,0.8,-28.28,-25.81,-93.81
-0.33,-0.09,0.81,-26.6,-25.82,-95.31
-0.31,-0.05,0.82,-24.65,-25.12,-96.56
-0.32,-0.02,0.84,-22.72,-23.62,-97.52
-0.33,0.01,0.86,-21.05,-21.39,-98.11
-0.34,0.02,0.86,-19.75,-18.62,-98.3
-0.34,0.02,0.86,-19.75,-18.62,-98.3
-0.36,0.03,0.86,-18.88,-15.62,-98.09
-0.4,0.04,0.86,-18.3,-12.69,-97.59
-0.44,0.05,0.85,-17.84,-10.26,-96.94
-0.48,0.07,0.83,-17.31,-8.66,-96.3
-0.49,0.11,0.8,-16.7,-8.2,-95.75
-0.49,0.11,0.8,-16.7,-8.2,-95.75
-0.47,0.15,0.79,-16.25,-8.92,-95.25
-0.45,0.2,0.79,-16.24,-10.66,-94.85
-0.42,0.25,0.79,-16.89,-13.03,-94.58
-0.39,0.29,0.79,-18.38,-15.54,-94.34
-0.36,0.32,0.8,-20.92,-17.78,-93.95
-0.36,0.32,0.8,-20.92,-17.78,-93.95
-0.31,0.32,0.82,-24.62,-19.31,-93.24
-0.27,0.28,0.84,-29.39,-19.63,-91.99
-0.27,0.22,0.84,-34.73,-18.38,-90.22
-0.31,0.15,0.82,-39.64,-15.86,-88.2
-0.34,0.1,0.78,-43.21,-12.75,-86.16
-0.34,0.1,0.78,-43.21,-12.75,-86.16
-0.37,0.08,0.77,-44.83,-9.62,-84.11
-0.37,0.09,0.78,-44.66,-6.88,-82.22
-0.37,0.11,0.79,-43.13,-4.69,-80.63
-0.37,0.14,0.79,-40.55,-3.12,-79.21
-0.36,0.18,0.79,-37.21,-2.31,-77.81
-0.36,0.18,0.79,-37.21,-2.31,-77.81
-0.35,0.24,0.81,-33.54,-2.28,-76.27
-0.33,0.3,0.84,-30.09,-2.79,-74.56
-0.3,0.35,0.87,-27.51,-3.47,-72.63
-0.28,0.38,0.89,-26.25,-4.07,-70.36
-0.26,0.38,0.92,-26.63,-4.33,-67.63
-0.26,0.38,0.92,-26.63,-4.33,-67.63
-0.25,0.33,0.94,-28.47,-3.95,-64.53
-0.26,0.26,0.94,-31.09,-2.83,-61.21
-0.27,0.17,0.94,-33.56,-0.96,-57.88
-0.28,0.1,0.93,-35.04,1.45,-54.72
-0.29,0.06,0.92,-34.98,4.05,-51.89
-0.29,0.06,0.92,-34.98,4.05,-51.89
-0.29,0.04,0.92,-33.14,6.52,-49.45
-0.28,0.06,0.93,-29.79,8.7,-47.26
-0.28,0.1,0.94,-25.47,10.5,-45.2
-0.28,0.13,0.96,-20.66,11.87,-43.2
-0.3,0.17,0.97,-15.83,12.88,-41.14
-0.3,0.17,0.97,-15.83,12.88,-41.14
-0.32,0.21,0.98,-11.38,13.39,-39.16
-0.32,0.23,0.97,-7.42,13.26,-37.25
-0.31,0.24,0.97,-3.95,12.45,-35.19
-0.32,0.27,0.98,-1.09,11.01,-33.03
-0.34,0.31,0.97,1.03,9.05,-31.09
-0.34,0.31,0.97,1.03,9.05,-31.09
-0.34,0.35,0.96,2.3,6.58,-29.73
-0.31,0.38,0.97,2.63,3.64,-28.82
-0.25,0.39,0.99,1.82,0.49,-27.99
-0.19,0.39,1.01,-0.21,-2.41,-26.75
-0.16,0.37,1.02,-3.4,-4.54,-25.01
-0.16,0.37,1.02,-3.4,-4.54,-25.01
-0.16,0.32,0.99,-7.33,-5.82,-23.04
-0.2,0.27,0.96,-11.35,-6.56,-21.08
-0.22,0.22,0.93,-14.81,-7.07,-19.35
-0.23,0.19,0.91,-17.21,-7.47,-17.9
-0.22,0.17,0.9,-18.35,-7.63,-16.71
-0.22,0.17,0.9,-18.35,-7.63,-16.71
-0.2,0.16,0.88,-18.38,-7.59,-15.69
-0.18,0.16,0.87,-17.46,-7.34,-14.72
-0.17,0.17,0.88,-15.65,-6.82,-13.71
-0.15,0.18,0.88,-13.19,-5.98,-12.65
-0.12,0.19,0.89,-10.34,-4.83,-11.39
-0.12,0.19,0.89,-10.34,-4.83,-11.39
-0.08,0.2,0.92,-7.24,-3.38,-9.86
-0.06,0.21,0.96,-4.03,-1.47,-8.15
-0.04,0.23,0.99,-0.86,0.91,-6.37
-0.04,0.24,0.99,2.07,3.48,-4.52
-0.05,0.24,1.0,4.68,5.96,-2.58
-0.05,0.24,1.0,4.68,5.96,-2.58
-0.07,0.25,1.02,6.98,8.12,-0.64
-0.08,0.27,1.03,8.98,9.9,1.21
-0.09,0.27,1.03,10.54,11.25,2.95
-0.1,0.29,1.03,11.6,12.11,4.7
-0.11,0.29,1.04,12.14,12.56,6.5
-0.11,0.29,1.04,12.14,12.56,6.5
-0.1,0.29,1.04,12.2,12.69,8.29
-0.11,0.28,1.04,11.79,12.54,10.13
-0.11,0.27,1.04,10.98,12.25,11.97
-0.11,0.26,1.05,10.0,11.95,13.61
-0.09,0.25,1.05,9.1,11.57,15.07
-0.09,0.25,1.05,9.1,11.57,15.07
-0.06,0.24,1.05,8.38,11.09,16.39
-0.02,0.22,1.06,7.8,10.66,17.63
-0.0,0.22,1.07,7.44,10.56,18.8
0.01,0.21,1.07,7.3,10.87,19.88
0.01,0.2,1.06,7.38,11.47,20.93
0.01,0.2,1.06,7.38,11.47,20.93
0.01,0.19,1.04,7.84,12.18,22.07
0.03,0.17,1.03,8.76,12.8,23.41
0.04,0.16,1.02,10.23,13.35,25.08
0.04,0.17,1.03,12.31,13.96,26.98
0.05,0.18,1.03,14.91,14.71,28.96
0.05,0.18,1.03,14.91,14.71,28.96
0.08,0.19,1.04,17.81,15.54,31.11
0.09,0.2,1.05,20.78,16.32,33.48
0.09,0.23,1.07,23.59,17.0,35.93
0.08,0.25,1.07,25.89,17.61,38.22
0.07,0.26,1.07,27.53,18.08,40.26
0.07,0.26,1.07,27.53,18.08,40.26
0.07,0.27,1.06,28.42,18.35,42.15
0.06,0.28,1.07,28.61,18.64,43.86
0.05,0.31,1.07,28.2,19.11,45.37
0.08,0.32,1.06,27.25,19.61,46.82
0.11,0.32,1.05,25.84,20.15,48.49
0.11,0.32,1.05,25.84,20.15,48.49
0.15,0.32,1.07,24.05,20.81,50.56
0.21,0.3,1.12,21.91,21.76,53.08
0.27,0.24,1.17,19.51,23.21,56.51
0.28,0.17,1.18,16.99,25.29,61.01
0.26,0.1,1.16,14.71,27.87,66.1
0.26,0.1,1.16,14.71,27.87,66.1
0.23,0.04,1.18,13.35,30.59,71.16
0.2,0.0,1.19,13.4,33.18,75.88
0.18,-0.0,1.2,14.83,35.44,80.35
0.16,0.02,1.22,17.06,37.42,84.61
0.11,0.04,1.23,19.35,39.33,88.39
0.11,0.04,1.23,19.35,39.33,88.39
0.05,0.05,1.22,21.33,41.14,91.16
-0.02,0.06,1.2,23.11,42.33,92.64
-0.06,0.09,1.19,24.69,42.19,92.92
-0.08,0.15,1.19,25.87,40.65,92.36
-0.1,0.23,1.19,26.14,37.93,91.24
-0.1,0.23,1.19,26.14,37.93,91.24
-0.11,0.29,1.16,24.95,34.21,89.76
-0.11,0.32,1.11,22.16,29.66,88.25
-0.1,0.32,1.08,18.03,24.54,87.11
-0.06,0.3,1.08,12.84,19.3,86.51
-0.01,0.25,1.1,7.03,14.75,86.61
-0.01,0.25,1.1,7.03,14.75,86.61
0.01,0.17,1.09,0.97,11.64,87.39
-0.0,0.09,1.05,-4.81,10.09,88.51
-0.03,0.01,0.99,-9.45,9.74,89.63
-0.06,-0.07,0.96,-12.21,9.94,90.53
-0.06,-0.12,0.94,-12.77,10.27,91.2
-0.06,-0.12,0.94,-12.77,10.27,91.2
-0.05,-0.14,0.92,-11.2,10.46,91.78
-0.04,-0.14,0.91,-7.91,10.4,92.58
-0.04,-0.11,0.91,-3.38,10.21,93.63
-0.06,-0.08,0.91,1.75,10.08,94.67
-0.08,-0.05,0.9,7.02,9.89,95.42
-0.08,-0.05,0.9,7.02,9.89,95.42
-0.1,-0.01,0.91,12.11,9.53,95.77
-0.1,0.02,0.94,16.7,9.16,95.8
-0.09,0.05,0.98,20.29,8.89,95.89
-0.08,0.07,1.01,22.54,9.11,96.03
-0.08,0.06,1.03,23.37,10.09,96.09
-0.08,0.06,1.03,23.37,10.09,96.09
-0.1,0.03,1.04,22.96,11.75,95.97
-0.12,-0.03,1.02,21.81,13.8,95.55
-0.13,-0.08,1.0,20.6,15.83,94.84
-0.15,-0.12,0.99,19.92,17.47,93.97
-0.15,-0.14,0.98,19.98,18.48,92.84
-0.15,-0.14,0.98,19.98,18.48,92.84
-0.14,-0.15,0.97,20.79,18.8,91.36
-0.13,-0.15,0.95,22.26,18.46,89.68
-0.12,-0.15,0.94,24.19,17.54,87.9
-0.11,-0.13,0.93,26.38,16.29,86.05
-0.11,-0.1,0.93,28.59,14.94,84.09
-0.11,-0.1,0.93,28.59,14.94,84.09
-0.11,-0.07,0.94,30.54,13.72,81.97
-0.1,-0.06,0.96,31.84,12.75,79.78
-0.09,-0.07,0.97,32.36,12.24,77.66
-0.08,-0.09,0.98,32.22,12.36,75.59
-0.08,-0.09,0.98,31.71,13.09,73.43
-0.1,-0.1,0.99,31.71,13.09,73.43
-0.11,-0.12,0.99,31.11,14.33,71.03
-0.13,-0.12,0.99,30.59,15.87,68.3
-0.14,-0.13,0.99,30.36,17.49,65.29
-0.14,-0.12,0.98,30.45,18.98,62.16
-0.14,-0.12,0.98,30.82,20.09,59.18
-0.15,-0.11,0.98,30.82,20.09,59.18
-0.17,-0.1,0.98,31.45,20.73,56.46
-0.18,-0.09,0.99,32.22,20.97,53.96
-0.18,-0.08,1.01,33.04,20.92,51.71
-0.19,-0.07,1.02,33.72,20.76,49.78
-0.19,-0.07,1.02,34.16,20.62,48.01
-0.2,-0.07,1.03,34.16,20.62,48.01
-0.21,-0.07,1.03,34.42,20.44,46.24
-0.22,-0.06,1.04,34.47,20.21,44.39
-0.23,-0.05,1.04,34.26,19.93,42.44
-0.24,-0.04,1.05,33.83,19.71,40.36
-0.24,-0.04,1.05,33.83,19.71,40.36
-0.23,-0.03,1.05,33.12,19.31,38.16
-0.24,-0.01,1.06,32.09,18.92,35.86
-0.23,-0.01,1.05,30.7,18.73,33.44
-0.23,-0.01,1.04,29.17,18.58,31.06
-0.22,-0.01,1.03,27.63,18.41,28.75
-0.22,-0.01,1.03,27.63,18.41,28.75
-0.22,-0.0,1.03,26.24,18.29,26.61
-0.22,0.0,1.02,25.1,18.2,24.7
-0.22,0.01,1.03,24.2,18.2,22.95
-0.23,0.02,1.04,23.52,18.35,21.4
-0.23,0.04,1.05,22.97,18.55,19.95
-0.23,0.04,1.05,22.97,18.55,19.95
-0.24,0.06,1.06,22.37,18.77,18.58
-0.24,0.08,1.07,21.63,18.99,17.34
-0.24,0.09,1.07,20.7,19.12,16.23
-0.24,0.09,1.07,19.59,19.09,15.24
-0.25,0.1,1.08,18.42,18.91,14.35
-0.25,0.1,1.08,18.42,18.91,14.35
-0.24,0.1,1.07,17.21,18.29,13.52
-0.23,0.1,1.07,16.08,17.47,12.71
-0.22,0.11,1.06,15.04,16.58,12.05
-0.21,0.11,1.06,13.99,15.65,11.41
-0.21,0.12,1.05,12.9,14.8,10.7
-0.21,0.12,1.05,12.9,14.8,10.7
-0.22,0.13,1.05,11.86,14.04,9.97
-0.22,0.13,1.04,10.81,13.25,9.18
-0.21,0.14,1.04,9.66,12.44,8.36
-0.2,0.15,1.05,8.38,11.71,7.6
-0.2,0.15,1.05,6.93,11.11,6.91
-0.2,0.15,1.05,6.93,11.11,6.91
-0.21,0.16,1.05,5.35,10.62,6.24
-0.21,0.15,1.05,3.65,10.11,5.54
-0.2,0.14,1.05,1.97,9.62,4.92
-0.2,0.13,1.04,0.46,9.07,4.34
-0.19,0.12,1.03,-0.78,8.44,3.82
-0.19,0.12,1.03,-0.78,8.44,3.82
-0.19,0.12,1.02,-1.68,7.71,3.36
-0.18,0.11,1.01,-2.16,6.87,2.95
-0.17,0.11,1.0,-2.24,5.99,2.51
-0.17,0.12,1.0,-1.99,5.14,2.09
-0.16,0.13,1.0,-1.55,4.32,1.61
-0.16,0.13,1.0,-1.55,4.32,1.61
-0.16,0.15,0.99,-1.03,3.63,1.06
-0.17,0.17,0.99,-0.6,3.18,0.39
-0.16,0.19,0.99,-0.45,2.97,-0.4
-0.16,0.2,0.99,-0.65,2.91,-1.25
-0.15,0.2,0.98,-1.17,3.0,-2.04
-0.15,0.2,0.98,-1.17,3.0,-2.04
-0.15,0.21,0.97,-2.0,3.26,-2.77
-0.15,0.2,0.97,-3.05,3.69,-3.44
-0.15,0.19,0.96,-4.07,4.29,-4.0
-0.17,0.19,0.96,-4.84,5.06,-4.51
