ax,ay,az,gx,gy,gz
-0.15,0.18,0.91,-3.64,0.38,-3.1
-0.15,0.19,0.91,-3.51,0.79,-2.96
-0.15,0.2,0.91,-3.21,1.18,-2.8
-0.16,0.21,0.91,-2.92,1.53,-2.67
-0.15,0.23,0.91,-2.76,1.84,-2.58
-0.15,0.24,0.91,-2.84,2.13,-2.55
-0.15,0.24,0.91,-2.84,2.13,-2.55
-0.15,0.25,0.92,-3.21,2.45,-2.52
-0.14,0.26,0.91,-3.85,2.81,-2.48
-0.14,0.26,0.9,-4.68,3.22,-2.41
-0.14,0.26,0.9,-5.58,3.67,-2.32
-0.13,0.26,0.89,-6.4,4.13,-2.18
-0.13,0.26,0.89,-6.4,4.13,-2.18
-0.12,0.27,0.89,-7.04,4.61,-1.98
-0.11,0.28,0.88,-7.45,5.2,-1.65
-0.1,0.3,0.88,-7.62,5.89,-1.29
-0.08,0.33,0.88,-7.54,6.65,-0.88
-0.05,0.36,0.88,-7.31,7.47,-0.4
-0.05,0.36,0.88,-7.31,7.47,-0.4
-0.05,0.38,0.88,-7.01,8.41,0.27
-0.05,0.41,0.89,-6.77,9.54,1.15
-0.06,0.42,0.87,-6.61,10.84,2.16
-0.08,0.43,0.88,-6.38,12.16,3.32
-0.08,0.45,0.86,-6.08,13.39,4.6
-0.08,0.45,0.86,-6.08,13.39,4.6
-0.08,0.46,0.86,-5.66,14.47,6.07
-0.09,0.49,0.85,-5.08,15.26,7.71
-0.08,0.51,0.84,-4.47,15.8,9.42
-0.07,0.54,0.83,-3.83,16.01,11.22
-0.06,0.57,0.83,-3.12,15.92,13.03
-0.06,0.57,0.83,-3.12,15.92,13.03
-0.04,0.6,0.83,-2.42,15.67,14.9
-0.03,0.62,0.83,-1.96,15.35,16.95
-0.02,0.65,0.85,-1.92,15.15,19.22
-0.02,0.65,0.86,-2.29,15.19,21.75
-0.05,0.65,0.86,-3.01,15.59,24.57
-0.05,0.65,0.86,-3.01,15.59,24.57
-0.06,0.64,0.87,-3.92,16.27,27.57
-0.07,0.62,0.88,-4.73,17.05,30.79
-0.07,0.61,0.89,-5.27,17.95,34.17
-0.06,0.6,0.9,-5.43,18.94,37.6
-0.06,0.6,0.9,-5.23,19.93,40.88
-0.05,0.58,0.91,-5.23,19.93,40.88
-0.05,0.57,0.92,-4.43,20.82,43.91
-0.05,0.56,0.94,-3.01,21.47,46.8
-0.05,0.56,0.97,-1.12,21.83,49.73
-0.04,0.55,0.98,1.01,21.92,52.83
-0.04,0.55,0.98,3.12,21.76,56.29
-0.04,0.55,1.0,3.12,21.76,56.29
-0.04,0.55,1.02,5.09,21.62,60.18
-0.03,0.54,1.03,6.86,21.38,64.43
-0.03,0.53,1.05,8.3,21.1,68.89
-0.03,0.51,1.07,9.33,20.8,73.38
-0.03,0.51,1.07,9.33,20.8,73.38
-0.04,0.5,1.09,9.89,20.41,77.73
-0.06,0.48,1.11,9.98,20.06,81.63
-0.07,0.45,1.12,9.57,19.68,84.92
-0.06,0.4,1.12,8.8,19.09,87.5
-0.05,0.36,1.12,8.03,18.19,89.5
-0.05,0.36,1.12,8.03,18.19,89.5
-0.03,0.33,1.16,7.35,17.02,91.24
-0.02,0.31,1.18,6.54,15.83,92.86
-0.03,0.28,1.19,5.41,14.68,94.36
-0.04,0.25,1.18,4.09,13.42,95.65
-0.04,0.21,1.17,2.79,11.87,96.74
-0.04,0.21,1.17,2.79,11.87,96.74
-0.03,0.18,1.17,1.62,9.98,97.61
-0.01,0.16,1.19,0.56,7.74,98.23
-0.01,0.15,1.2,-0.49,5.51,98.59
-0.01,0.13,1.21,-1.69,3.6,98.52
-0.02,0.12,1.22,-3.18,1.75,98.02
-0.02,0.12,1.22,-3.18,1.75,98.02
-0.02,0.11,1.22,-5.14,-0.01,97.17
-0.03,0.11,1.23,-7.61,-1.68,96.0
-0.05,0.1,1.24,-10.63,-3.17,94.52
-0.06,0.08,1.24,-14.16,-4.46,92.71
-0.06,0.04,1.22,-18.02,-5.58,90.53
-0.06,0.04,1.22,-18.02,-5.58,90.53
-0.05,-0.0,1.21,-21.86,-6.6,88.1
-0.03,-0.04,1.21,-25.28,-7.46,85.54
-0.02,-0.08,1.2,-27.96,-8.01,82.99
-0.03,-0.1,1.18,-29.8,-8.23,80.45
-0.02,-0.13,1.17,-30.79,-8.23,77.85
-0.02,-0.13,1.17,-30.79,-8.23,77.85
-0.03,-0.14,1.18,-30.92,-8.08,75.26
-0.04,-0.13,1.2,-30.47,-7.88,72.62
-0.06,-0.11,1.21,-29.89,-7.7,69.84
-0.07,-0.11,1.21,-29.62,-7.68,66.88
-0.06,-0.13,1.23,-29.83,-7.85,63.72
-0.06,-0.13,1.23,-29.83,-7.85,63.72
-0.08,-0.15,1.23,-30.63,-8.1,60.34
-0.1,-0.17,1.22,-31.96,-8.46,56.62
-0.11,-0.2,1.19,-33.47,-9.03,52.43
-0.1,-0.23,1.18,-34.87,-9.88,47.72
-0.08,-0.25,1.18,-36.01,-10.78,42.64
-0.08,-0.25,1.18,-36.01,-10.78,42.64
-0.07,-0.27,1.18,-36.87,-11.6,37.37
-0.06,-0.31,1.16,-37.45,-12.24,32.1
-0.05,-0.35,1.14,-37.5,-12.7,26.91
-0.07,-0.4,1.15,-36.75,-12.85,21.88
-0.12,-0.42,1.15,-34.98,-12.67,16.9
-0.12,-0.42,1.15,-34.98,-12.67,16.9
-0.19,-0.4,1.15,-32.12,-12.34,11.69
-0.25,-0.35,1.16,-28.66,-12.34,6.06
-0.27,-0.29,1.17,-25.41,-13.22,0.13
-0.25,-0.26,1.19,-23.07,-15.02,-5.81
-0.23,-0.24,1.2,-21.9,-17.47,-11.45
-0.23,-0.24,1.2,-21.9,-17.47,-11.45
-0.23,-0.23,1.19,-21.91,-20.36,-16.68
-0.24,-0.25,1.17,-22.91,-23.53,-21.52
-0.25,-0.27,1.15,-24.67,-26.87,-25.97
-0.25,-0.3,1.13,-26.89,-30.17,-30.13
-0.26,-0.33,1.12,-29.01,-33.04,-34.44
-0.26,-0.33,1.12,-29.01,-33.04,-34.44
-0.26,-0.36,1.11,-30.41,-35.07,-39.08
-0.27,-0.39,1.07,-30.84,-36.07,-43.88
-0.27,-0.4,1.05,-30.07,-36.14,-48.71
-0.28,-0.4,1.03,-28.08,-35.43,-53.37
-0.28,-0.39,1.02,-25.03,-34.2,-57.64
-0.28,-0.39,1.02,-25.03,-34.2,-57.64
-0.28,-0.37,1.02,-21.2,-32.6,-61.32
-0.28,-0.36,1.03,-16.91,-30.66,-64.49
-0.29,-0.35,1.02,-12.46,-28.48,-67.37
-0.31,-0.33,1.02,-8.01,-26.16,-70.12
-0.35,-0.3,1.03,-3.67,-23.96,-72.79
-0.35,-0.3,1.03,-3.67,-23.96,-72.79
-0.39,-0.25,1.04,0.17,-22.21,-75.4
-0.42,-0.2,1.06,3.05,-21.24,-77.86
-0.44,-0.17,1.07,4.46,-21.08,-80.11
-0.44,-0.15,1.07,4.21,-21.67,-82.04
-0.42,-0.16,1.06,2.55,-22.81,-83.71
-0.42,-0.16,1.06,2.55,-22.81,-83.71
-0.39,-0.19,1.04,-0.06,-24.15,-85.26
-0.36,-0.22,1.02,-3.17,-25.26,-86.71
-0.34,-0.25,1.0,-6.35,-25.87,-88.06
-0.32,-0.29,0.97,-9.35,-25.69,-89.54
-0.31,-0.32,0.94,-11.74,-24.37,-91.28
-0.31,-0.32,0.94,-11.74,-24.37,-91.28
-0.32,-0.34,0.92,-13.02,-21.76,-93.31
-0.35,-0.33,0.91,-13.12,-17.98,-95.49
-0.36,-0.31,0.92,-12.47,-13.48,-97.68
-0.37,-0.3,0.92,-11.6,-8.57,-99.67
-0.39,-0.3,0.92,-10.65,-3.44,-101.36
-0.39,-0.3,0.92,-10.65,-3.44,-101.36
-0.42,-0.32,0.91,-9.39,1.66,-102.7
-0.45,-0.33,0.89,-7.49,6.13,-103.51
-0.5,-0.34,0.87,-4.94,9.61,-103.85
-0.55,-0.33,0.85,-1.65,11.76,-103.96
-0.58,-0.3,0.83,2.41,12.36,-104.18
-0.58,-0.3,0.83,2.41,12.36,-104.18
-0.58,-0.25,0.84,6.97,11.21,-104.67
-0.54,-0.2,0.84,11.4,8.56,-105.4
-0.51,-0.16,0.86,15.33,5.24,-106.02
-0.49,-0.12,0.87,18.16,1.74,-106.5
-0.46,-0.1,0.87,19.45,-1.51,-106.87
-0.46,-0.1,0.87,19.45,-1.51,-106.87
-0.43,-0.1,0.88,19.16,-4.21,-107.06
-0.41,-0.1,0.86,17.55,-5.95,-107.14
-0.39,-0.12,0.84,15.1,-6.69,-107.14
-0.39,-0.13,0.83,12.31,-6.78,-106.99
-0.41,-0.13,0.82,9.45,-6.55,-106.62
-0.41,-0.13,0.82,9.45,-6.55,-106.62
-0.44,-0.11,0.82,6.67,-6.27,-106.15
-0.45,-0.09,0.82,4.01,-6.2,-105.69
-0.45,-0.09,0.82,1.46,-6.5,-105.26
-0.43,-0.1,0.83,-0.99,-7.21,-104.71
-0.41,-0.11,0.84,-3.28,-8.24,-103.96
-0.41,-0.11,0.84,-3.28,-8.24,-103.96
-0.39,-0.14,0.85,-5.37,-9.46,-103.01
-0.38,-0.17,0.85,-7.09,-10.73,-101.89
-0.38,-0.19,0.85,-8.3,-11.91,-100.76
-0.38,-0.19,0.85,-8.89,-13.05,-99.9
-0.37,-0.19,0.86,-8.97,-14.11,-99.43
-0.37,-0.19,0.86,-8.97,-14.11,-99.43
-0.36,-0.17,0.87,-8.75,-15.04,-99.24
-0.35,-0.15,0.89,-8.49,-15.76,-99.22
-0.34,-0.13,0.9,-8.52,-16.17,-99.23
-0.34,-0.12,0.91,-9.0,-16.32,-99.12
-0.36,-0.11,0.91,-9.91,-16.34,-98.85
-0.36,-0.11,0.91,-9.91,-16.34,-98.85
-0.39,-0.11,0.92,-11.1,-16.38,-98.51
-0.39,-0.1,0.92,-12.52,-16.72,-98.16
-0.39,-0.1,0.91,-14.15,-17.28,-97.86
-0.38,-0.1,0.92,-15.84,-17.99,-97.71
-0.37,-0.12,0.91,-17.46,-18.82,-97.67
-0.37,-0.12,0.91,-17.46,-18.82,-97.67
-0.36,-0.13,0.9,-18.8,-19.55,-97.66
-0.35,-0.13,0.89,-19.72,-20.04,-97.65
-0.34,-0.14,0.89,-20.14,-20.27,-97.69
-0.34,-0.14,0.89,-20.11,-20.14,-97.8
-0.36,-0.13,0.89,-19.62,-19.67,-98.0
-0.36,-0.13,0.89,-19.62,-19.67,-98.0
-0.37,-0.1,0.88,-18.77,-19.03,-98.31
-0.38,-0.06,0.88,-17.82,-18.41,-98.71
-0.38,-0.02,0.89,-16.99,-17.95,-99.08
-0.37,0.02,0.9,-16.52,-17.73,-99.25
-0.37,0.05,0.91,-16.67,-17.68,-99.19
-0.37,0.05,0.91,-16.67,-17.68,-99.19
-0.36,0.07,0.92,-17.63,-17.7,-98.88
-0.36,0.08,0.92,-19.45,-17.86,-98.36
-0.36,0.07,0.92,-21.97,-18.01,-97.63
-0.35,0.05,0.91,-24.81,-18.11,-96.73
-0.33,0.02,0.9,-27.69,-18.11,-95.66
-0.33,0.02,0.9,-27.69,-18.11,-95.66
-0.32,-0.0,0.9,-30.33,-17.85,-94.39
-0.33,-0.02,0.91,-32.5,-17.19,-93.05
-0.36,-0.03,0.91,-34.11,-15.99,-91.8
-0.38,-0.02,0.9,-35.16,-14.38,-90.72
-0.41,-0.0,0.89,-35.72,-12.64,-89.79
-0.41,-0.0,0.89,-35.72,-12.64,-89.79
-0.43,0.02,0.89,-35.88,-11.03,-89.07
-0.43,0.06,0.9,-35.82,-9.8,-88.6
-0.43,0.08,0.9,-35.77,-8.99,-88.32
-0.43,0.1,0.89,-35.87,-8.66,-88.03
-0.44,0.12,0.88,-36.16,-8.76,-87.71
-0.44,0.12,0.88,-36.16,-8.76,-87.71
-0.43,0.14,0.87,-36.62,-9.21,-87.34
-0.4,0.15,0.87,-37.32,-9.84,-86.84
-0.37,0.14,0.88,-38.33,-10.26,-86.1
-0.35,0.12,0.88,-39.49,-10.09,-85.01
-0.36,0.09,0.88,-40.5,-9.14,-83.61
-0.36,0.09,0.88,-40.5,-9.14,-83.61
-0.38,0.07,0.87,-41.08,-7.5,-82.02
-0.41,0.06,0.86,-41.1,-5.46,-80.37
-0.44,0.06,0.85,-40.5,-3.56,-78.77
-0.45,0.07,0.85,-39.22,-2.16,-77.34
-0.45,0.11,0.86,-37.39,-1.44,-76.18
-0.45,0.11,0.86,-37.39,-1.44,-76.18
-0.42,0.15,0.86,-35.25,-1.38,-75.23
-0.38,0.18,0.86,-33.1,-1.98,-74.33
-0.34,0.2,0.87,-31.11,-3.05,-73.29
-0.29,0.22,0.87,-29.47,-4.21,-71.97
-0.25,0.22,0.87,-28.26,-5.06,-70.17
-0.25,0.22,0.87,-28.26,-5.06,-70.17
-0.22,0.2,0.88,-27.46,-5.3,-67.89
-0.22,0.17,0.88,-27.03,-4.77,-65.31
-0.25,0.14,0.87,-26.58,-3.57,-62.67
-0.29,0.13,0.86,-25.75,-1.99,-60.15
-0.31,0.13,0.87,-24.46,-0.4,-57.86
-0.31,0.13,0.87,-24.46,-0.4,-57.86
-0.32,0.15,0.89,-22.95,1.08,-55.77
-0.32,0.17,0.9,-21.52,2.48,-53.85
-0.33,0.19,0.91,-20.4,3.7,-52.04
-0.33,0.2,0.91,-19.62,4.57,-50.21
-0.3,0.19,0.92,-19.21,4.96,-48.2
-0.3,0.19,0.92,-19.21,4.96,-48.2
-0.27,0.17,0.93,-19.1,4.93,-45.93
-0.25,0.13,0.94,-19.1,4.74,-43.48
-0.23,0.1,0.95,-18.85,4.56,-40.94
-0.23,0.07,0.95,-18.16,4.51,-38.5
-0.24,0.06,0.95,-16.92,4.54,-36.33
-0.24,0.06,0.95,-16.92,4.54,-36.33
-0.25,0.07,0.95,-15.22,4.64,-34.51
-0.25,0.08,0.96,-13.34,4.75,-32.97
-0.25,0.11,0.96,-11.58,4.97,-31.65
-0.24,0.13,0.96,-10.11,5.28,-30.49
-0.22,0.14,0.97,-9.15,5.65,-29.37
-0.22,0.14,0.97,-9.15,5.65,-29.37
-0.21,0.13,0.97,-8.85,6.05,-28.01
-0.19,0.11,0.97,-8.98,6.52,-26.36
-0.19,0.08,0.96,-9.17,7.14,-24.52
-0.18,0.05,0.95,-9.16,7.82,-22.59
-0.18,0.03,0.96,-8.65,8.51,-20.69
-0.18,0.03,0.96,-8.65,8.51,-20.69
-0.18,0.03,0.97,-7.53,9.3,-19.01
-0.19,0.04,0.97,-5.9,10.07,-17.67
-0.19,0.05,0.97,-3.97,10.76,-16.64
-0.19,0.06,0.97,-1.9,11.24,-15.86
-0.2,0.08,0.98,0.25,11.5,-15.23
-0.2,0.08,0.98,0.25,11.5,-15.23
-0.2,0.11,0.98,2.39,11.47,-14.65
-0.2,0.14,0.98,4.29,11.14,-14.08
-0.18,0.16,0.98,5.74,10.59,-13.45
-0.15,0.17,0.97,6.64,10.0,-12.71
-0.11,0.16,0.96,7.03,9.5,-11.83
-0.11,0.16,0.96,7.03,9.5,-11.83
-0.1,0.16,0.96,7.15,9.28,-10.87
-0.09,0.16,0.96,7.21,9.52,-9.95
-0.08,0.16,0.96,7.19,10.29,-9.05
-0.08,0.16,0.96,7.13,11.55,-8.12
-0.09,0.14,0.97,7.15,13.28,-7.05
-0.09,0.14,0.97,7.15,13.28,-7.05
-0.11,0.13,0.97,7.44,15.28,-5.86
-0.14,0.13,0.99,8.12,17.4,-4.58
-0.17,0.13,1.0,9.23,19.44,-3.29
-0.17,0.14,1.01,10.72,21.26,-2.04
-0.17,0.15,1.02,12.56,22.74,-0.84
-0.17,0.15,1.02,12.56,22.74,-0.84
-0.16,0.16,1.03,14.66,23.74,0.32
-0.17,0.19,1.04,16.81,24.19,1.48
-0.17,0.22,1.05,18.83,24.22,2.62
-0.16,0.26,1.06,20.58,23.92,3.74
-0.13,0.3,1.06,21.74,23.4,4.93
-0.13,0.3,1.06,21.74,23.4,4.93
-0.11,0.31,1.06,22.12,22.73,6.36
-0.1,0.31,1.06,21.66,22.17,8.17
-0.08,0.29,1.05,20.57,21.89,10.4
-0.06,0.24,1.03,19.33,21.91,13.09
-0.05,0.19,1.02,18.45,22.29,16.18
-0.05,0.19,1.02,18.45,22.29,16.18
-0.04,0.13,1.04,18.39,23.23,19.58
-0.03,0.09,1.05,19.41,24.88,23.17
-0.03,0.06,1.06,21.6,27.33,26.76
-0.04,0.04,1.06,24.92,30.23,30.15
-0.08,0.06,1.07,29.15,33.23,33.15
-0.08,0.06,1.07,29.15,33.23,33.15
-0.11,0.09,1.07,33.95,35.66,35.62
-0.14,0.15,1.09,39.04,37.22,37.46
-0.17,0.22,1.11,43.8,37.77,38.6
-0.2,0.28,1.12,47.67,37.24,39.06
-0.23,0.34,1.12,50.18,35.76,39.03
-0.23,0.34,1.12,50.18,35.76,39.03
-0.25,0.39,1.11,51.25,33.27,38.76
-0.25,0.44,1.09,50.63,29.68,38.29
-0.22,0.48,1.07,48.37,25.42,37.7
-0.18,0.49,1.05,44.68,21.03,37.19
-0.11,0.5,1.02,39.9,17.06,37.01
-0.11,0.5,1.02,39.9,17.06,37.01
-0.05,0.48,0.99,34.48,13.92,37.29
0.03,0.44,0.96,29.02,11.83,38.32
0.1,0.37,0.97,24.05,11.01,40.39
0.13,0.3,0.99,20.02,11.8,43.8
0.11,0.22,0.97,17.42,14.17,48.44
0.11,0.22,0.97,17.42,14.17,48.44
0.06,0.15,0.93,16.66,17.44,53.87
0.02,0.1,0.93,18.16,20.65,59.6
-0.01,0.08,0.94,21.98,23.21,65.26
-0.03,0.12,0.97,27.41,25.12,70.65
-0.05,0.19,1.0,33.2,26.4,75.6
-0.05,0.19,1.0,33.2,26.4,75.6
-0.07,0.25,1.05,38.09,27.29,79.9
-0.08,0.29,1.08,41.34,27.97,83.45
-0.07,0.29,1.11,42.6,28.45,86.32
-0.04,0.27,1.15,41.88,28.84,88.8
-0.04,0.24,1.17,39.41,29.45,91.04
-0.04,0.24,1.17,39.41,29.45,91.04
-0.07,0.21,1.18,35.56,30.41,92.93
-0.09,0.16,1.17,30.97,31.38,94.3
-0.09,0.1,1.17,26.3,32.19,95.32
-0.08,0.05,1.18,22.04,32.76,96.25
-0.1,0.02,1.18,18.37,32.78,97.11
-0.1,0.02,1.18,18.37,32.78,97.11
-0.12,0.01,1.17,15.52,32.46,97.83
-0.14,0.01,1.15,13.47,31.57,98.4
-0.13,0.01,1.14,12.04,29.94,98.89
-0.12,0.03,1.13,11.06,27.75,99.33
-0.12,0.06,1.14,10.26,25.4,99.77
-0.12,0.06,1.14,10.26,25.4,99.77
-0.14,0.07,1.13,9.37,23.24,100.1
-0.14,0.07,1.12,8.18,21.32,100.25
-0.12,0.05,1.13,6.77,19.67,100.34
-0.09,-0.0,1.15,5.3,18.44,100.66
-0.08,-0.06,1.16,4.03,17.84,101.3
-0.08,-0.06,1.16,4.03,17.84,101.3
-0.1,-0.12,1.14,3.18,17.79,102.1
-0.11,-0.18,1.13,3.09,17.96,102.78
-0.13,-0.22,1.11,4.03,18.1,103.15
-0.13,-0.23,1.1,6.12,17.75,103.24
-0.13,-0.21,1.09,9.03,16.9,103.0
-0.13,-0.21,1.09,9.03,16.9,103.0
-0.13,-0.17,1.09,12.11,15.76,102.34
-0.13,-0.13,1.08,14.74,14.21,101.21
-0.12,-0.11,1.07,16.5,12.38,99.62
-0.12,-0.09,1.06,17.2,10.5,97.7
-0.11,-0.07,1.03,16.81,8.65,95.59
-0.11,-0.07,1.03,16.81,8.65,95.59
-0.1,-0.07,1.01,15.42,6.99,93.33
-0.1,-0.09,1.01,13.2,5.64,91.0
-0.09,-0.12,1.01,10.48,4.85,88.69
-0.09,-0.16,1.0,7.69,4.75,86.47
-0.09,-0.2,1.01,5.22,5.23,84.31
-0.09,-0.2,1.01,5.22,5.23,84.31
-0.1,-0.23,1.02,3.36,6.16,82.25
-0.12,-0.25,1.01,2.32,7.34,80.2
-0.14,-0.25,1.01,2.17,8.45,78.1
-0.15,-0.23,1.01,2.85,9.15,75.95
-0.15,-0.2,1.02,4.08,9.4,73.73
-0.15,-0.2,1.02,4.08,9.4,73.73
-0.15,-0.17,1.03,5.47,9.21,71.41
-0.16,-0.14,1.03,6.65,8.68,68.99
-0.17,-0.12,1.02,7.48,7.92,66.45
-0.19,-0.1,1.03,7.98,6.93,63.83
-0.2,-0.07,1.03,8.09,5.89,61.13
-0.2,-0.07,1.03,8.09,5.89,61.13
-0.21,-0.04,1.05,7.71,4.99,58.31
-0.23,-0.02,1.05,6.73,4.39,55.3
-0.24,-0.0,1.04,5.16,4.06,52.17
-0.24,0.0,1.04,3.12,3.93,49.16
-0.23,0.01,1.04,0.8,3.98,46.38
-0.23,0.01,1.04,0.8,3.98,46.38
-0.23,0.0,1.03,-1.64,4.29,43.83
-0.23,-0.01,1.02,-4.02,4.96,41.47
-0.24,-0.03,1.01,-6.08,5.94,39.31
-0.24,-0.04,0.98,-7.39,6.99,37.43
-0.24,-0.05,0.98,-7.86,7.94,35.85
-0.24,-0.05,0.98,-7.86,7.94,35.85
-0.25,-0.04,0.96,-7.52,8.67,34.55
-0.25,-0.02,0.97,-6.55,9.07,33.48
-0.26,0.01,0.97,-5.24,9.13,32.57
-0.26,0.03,0.98,-3.86,8.91,31.69
-0.26,0.05,0.99,-2.76,8.53,30.8
-0.26,0.05,0.99,-2.76,8.53,30.8
-0.25,0.07,0.99,-2.24,8.03,29.89
-0.24,0.07,1.0,-2.34,7.49,28.99
-0.23,0.06,0.99,-2.97,7.0,28.07
-0.22,0.05,0.99,-3.98,6.58,27.14
-0.22,0.04,0.98,-5.14,6.24,26.13
-0.22,0.04,0.98,-5.14,6.24,26.13
-0.21,0.03,0.99,-6.3,6.13,25.01
-0.2,0.02,1.0,-7.33,6.36,23.81
-0.2,0.01,0.99,-8.1,6.93,22.58
-0.2,-0.0,0.98,-8.5,7.69,21.35
-0.2,-0.0,0.97,-8.36,8.42,20.14
-0.2,-0.0,0.97,-8.36,8.42,20.14
-0.21,0.01,0.97,-7.73,8.95,18.95
-0.21,0.03,0.98,-6.77,9.22,17.82
-0.21,0.04,0.98,-5.69,9.24,16.7
-0.21,0.06,0.99,-4.69,9.05,15.6
-0.21,0.08,0.99,-3.92,8.81,14.49
-0.21,0.08,0.99,-3.92,8.81,14.49
-0.21,0.09,0.99,-3.41,8.59,13.34
-0.2,0.1,0.99,-3.18,8.38,12.16
-0.2,0.1,1.0,-3.19,8.19,11.03
-0.2,0.11,0.99,-3.42,7.96,9.95
-0.2,0.11,0.98,-3.76,7.63,8.94
-0.2,0.11,0.98,-3.76,7.63,8.94
-0.2,0.12,0.98,-4.18,7.25,7.98
-0.2,0.12,0.98,-4.66,6.87,7.04
-0.2,0.13,0.98,-5.14,6.44,6.17
-0.2,0.13,0.97,-5.66,5.97,5.37
-0.2,0.13,0.97,-6.18,5.55,4.65
-0.19,0.13,0.97,-6.18,5.55,4.65
-0.2,0.13,0.98,-6.67,5.18,4.09
-0.2,0.12,0.97,-7.01,4.83,3.66
-0.21,0.12,0.97,-7.09,4.48,3.32
-0.21,0.11,0.98,-6.89,4.07,3.02
-0.21,0.11,0.98,-6.4,3.71,2.83
-0.21,0.11,0.99,-6.4,3.71,2.83
-0.22,0.12,0.99,-5.62,3.43,2.68
-0.22,0.13,1.0,-4.72,3.22,2.54
-0.23,0.13,1.0,-3.72,3.13,2.37
-0.23,0.14,1.01,-2.7,3.02,2.21
-0.23,0.14,1.01,-2.7,3.02,2.21
-0.24,0.15,1.01,-1.7,2.84,2.07
-0.24,0.16,1.01,-0.8,2.57,1.92
-0.24,0.16,1.01,-0.09,2.06,1.79
-0.23,0.16,1.01,0.42,1.38,1.65
-0.23,0.16,1.01,0.71,0.62,1.54
-0.23,0.16,1.01,0.71,0.62,1.54
-0.22,0.15,1.0,0.86,-0.11,1.43
-0.22,0.15,0.98,0.94,-0.83,1.28
-0.22,0.15,0.98,1.08,-1.61,1.12
-0.21,0.14,0.97,1.32,-2.47,0.99
-0.2,0.14,0.97,1.64,-3.34,0.92
-0.2,0.14,0.97,1.64,-3.34,0.92
-0.21,0.15,0.96,1.97,-4.19,0.92
-0.2,0.15,0.95,2.33,-5.05,0.95
