ax,ay,az,gx,gy,gz
0.15,0.25,1.0,-29.43,-15.01,47.75
0.13,0.23,1.02,-29.02,-13.45,46.68
0.11,0.21,1.03,-28.26,-11.52,45.38
0.08,0.21,1.03,-26.95,-9.37,43.56
0.06,0.23,1.04,-25.13,-7.29,41.1
0.06,0.23,1.04,-25.13,-7.29,41.1
0.06,0.26,1.04,-23.1,-5.6,38.1
0.08,0.29,1.05,-21.25,-4.5,34.66
0.1,0.31,1.07,-19.89,-3.95,31.12
0.11,0.31,1.08,-19.24,-3.79,27.89
0.09,0.29,1.08,-19.3,-3.86,25.19
0.09,0.29,1.08,-19.3,-3.86,25.19
0.06,0.27,1.09,-19.75,-4.07,22.99
0.02,0.24,1.1,-20.19,-4.25,21.04
-0.01,0.22,1.1,-20.41,-4.4,19.21
-0.04,0.2,1.09,-20.46,-4.69,17.39
-0.05,0.19,1.07,-20.37,-5.32,15.49
-0.05,0.19,1.07,-20.37,-5.32,15.49
-0.05,0.18,1.06,-20.13,-6.41,13.4
-0.04,0.18,1.06,-19.72,-7.86,11.06
-0.02,0.19,1.07,-19.14,-9.31,8.59
-0.01,0.18,1.07,-18.53,-10.57,6.22
-0.01,0.17,1.07,-18.11,-11.63,4.07
-0.01,0.17,1.07,-18.11,-11.63,4.07
-0.03,0.16,1.08,-17.86,-12.58,2.1
-0.05,0.16,1.09,-17.78,-13.46,0.3
-0.08,0.17,1.1,-17.86,-14.22,-1.34
-0.11,0.18,1.11,-18.23,-15.02,-2.89
-0.12,0.19,1.11,-19.23,-16.25,-4.42
-0.12,0.19,1.11,-19.23,-16.25,-4.42
-0.11,0.2,1.12,-21.04,-17.99,-5.97
-0.09,0.18,1.14,-23.62,-20.04,-7.48
-0.08,0.15,1.14,-26.78,-22.14,-9.0
-0.09,0.11,1.14,-30.18,-24.17,-10.59
-0.11,0.07,1.11,-33.28,-26.17,-12.43
-0.11,0.07,1.11,-33.28,-26.17,-12.43
-0.11,0.02,1.09,-35.62,-28.18,-14.61
-0.11,-0.02,1.08,-37.0,-30.21,-17.1
-0.1,-0.04,1.07,-37.34,-32.13,-19.82
-0.07,-0.05,1.07,-36.45,-33.51,-22.73
-0.06,-0.03,1.07,-34.36,-34.16,-25.77
-0.06,-0.03,1.07,-34.36,-34.16,-25.77
-0.06,0.01,1.07,-31.63,-34.24,-28.71
-0.07,0.05,1.08,-28.86,-34.04,-31.5
-0.07,0.09,1.08,-26.48,-33.78,-34.15
-0.07,0.12,1.09,-24.79,-33.52,-36.59
-0.08,0.14,1.1,-24.04,-33.43,-38.62
-0.08,0.14,1.1,-24.04,-33.43,-38.62
-0.09,0.16,1.1,-24.45,-33.62,-40.07
-0.1,0.15,1.1,-26.11,-34.17,-41.14
-0.11,0.12,1.08,-28.82,-35.15,-42.08
-0.1,0.08,1.07,-32.04,-36.4,-42.94
-0.09,0.05,1.06,-35.24,-37.68,-43.65
-0.09,0.05,1.06,-35.24,-37.68,-43.65
-0.08,0.02,1.05,-38.13,-38.72,-44.32
-0.07,-0.01,1.04,-40.51,-39.51,-45.19
-0.07,-0.04,1.02,-42.13,-39.95,-46.42
-0.06,-0.06,1.01,-42.76,-39.92,-47.99
-0.05,-0.08,1.01,-42.28,-39.23,-49.81
-0.05,-0.08,1.01,-42.28,-39.23,-49.81
-0.06,-0.07,1.02,-40.83,-37.9,-51.76
-0.07,-0.05,1.03,-38.65,-35.99,-53.82
-0.09,-0.03,1.04,-36.23,-33.78,-55.86
-0.1,-0.02,1.05,-33.94,-31.58,-57.79
-0.11,-0.03,1.06,-31.95,-29.59,-59.58
-0.11,-0.03,1.06,-31.95,-29.59,-59.58
-0.12,-0.04,1.06,-30.11,-27.8,-61.19
-0.14,-0.06,1.04,-28.12,-26.26,-62.67
-0.16,-0.06,1.02,-25.78,-25.12,-64.16
-0.17,-0.05,1.01,-23.1,-24.5,-65.73
-0.16,-0.05,0.99,-20.13,-24.41,-67.43
-0.16,-0.05,0.99,-20.13,-24.41,-67.43
-0.14,-0.03,0.99,-17.05,-24.68,-69.17
-0.11,-0.0,1.0,-13.99,-25.08,-70.7
-0.1,0.02,1.0,-11.06,-25.32,-71.96
-0.11,0.03,1.01,-8.39,-25.48,-72.97
-0.11,0.05,1.01,-6.2,-25.59,-73.8
-0.11,0.05,1.01,-6.2,-25.59,-73.8
-0.12,0.07,1.02,-4.56,-25.63,-74.44
-0.13,0.08,1.02,-3.48,-25.55,-75.02
-0.15,0.09,1.02,-3.06,-25.51,-75.63
-0.16,0.11,1.01,-3.33,-25.59,-76.32
-0.16,0.12,1.01,-4.32,-25.86,-77.06
-0.16,0.12,1.01,-4.32,-25.86,-77.06
-0.17,0.11,1.01,-5.95,-26.26,-77.85
-0.16,0.11,1.0,-8.13,-26.74,-78.74
-0.16,0.09,0.98,-10.51,-27.29,-79.6
-0.17,0.07,0.96,-12.67,-27.9,-80.2
-0.18,0.05,0.95,-14.25,-28.61,-80.5
-0.18,0.05,0.95,-14.25,-28.61,-80.5
-0.18,0.03,0.93,-15.0,-29.24,-80.62
-0.18,0.03,0.92,-14.84,-29.7,-80.57
-0.18,0.04,0.91,-13.87,-29.99,-80.38
-0.18,0.05,0.9,-12.28,-30.15,-80.05
-0.16,0.06,0.89,-10.26,-30.23,-79.6
-0.16,0.06,0.89,-10.26,-30.23,-79.6
-0.14,0.07,0.9,-8.1,-30.23,-78.95
-0.13,0.08,0.9,-6.07,-30.12,-78.08
-0.13,0.09,0.91,-4.3,-29.83,-77.12
-0.12,0.1,0.91,-2.72,-29.23,-76.11
-0.11,0.1,0.91,-1.44,-28.35,-75.1
-0.11,0.1,0.91,-1.44,-28.35,-75.1
-0.11,0.1,0.92,-0.57,-27.22,-74.03
-0.12,0.1,0.92,-0.13,-25.83,-72.91
-0.15,0.09,0.92,0.03,-24.26,-71.87
-0.17,0.09,0.9,0.04,-22.86,-71.05
-0.19,0.09,0.88,0.01,-21.9,-70.54
-0.19,0.09,0.88,0.01,-21.9,-70.54
-0.2,0.1,0.88,-0.0,-21.48,-70.36
-0.19,0.1,0.88,-0.01,-21.55,-70.46
-0.16,0.11,0.88,-0.08,-21.96,-70.61
-0.14,0.13,0.89,-0.31,-22.44,-70.65
-0.13,0.14,0.9,-0.76,-22.78,-70.52
-0.13,0.14,0.9,-0.76,-22.78,-70.52
-0.13,0.15,0.92,-1.5,-22.86,-70.11
-0.14,0.15,0.92,-2.56,-22.72,-69.39
-0.15,0.15,0.91,-4.0,-22.56,-68.36
-0.17,0.14,0.91,-5.89,-22.72,-67.03
-0.18,0.13,0.9,-8.07,-23.26,-65.59
-0.18,0.13,0.9,-8.07,-23.26,-65.59
-0.19,0.12,0.89,-10.18,-24.12,-64.21
-0.19,0.11,0.87,-11.92,-25.13,-63.08
-0.18,0.11,0.85,-13.16,-26.28,-62.25
-0.15,0.11,0.84,-13.92,-27.48,-61.67
-0.13,0.12,0.84,-14.44,-28.61,-61.22
-0.13,0.12,0.84,-14.44,-28.61,-61.22
-0.12,0.12,0.83,-14.85,-29.54,-60.73
-0.12,0.13,0.83,-15.15,-30.14,-60.19
-0.12,0.13,0.84,-15.41,-30.36,-59.69
-0.11,0.15,0.85,-15.81,-30.2,-59.24
-0.09,0.16,0.87,-16.53,-29.64,-58.79
-0.09,0.16,0.87,-16.53,-29.64,-58.79
-0.09,0.16,0.89,-17.68,-28.64,-58.33
-0.1,0.15,0.9,-19.27,-27.25,-57.77
-0.12,0.13,0.89,-21.11,-25.81,-57.14
-0.14,0.12,0.89,-22.88,-24.53,-56.55
-0.16,0.1,0.88,-24.27,-23.64,-56.15
-0.16,0.1,0.88,-24.27,-23.64,-56.15
-0.16,0.1,0.87,-25.21,-23.29,-55.94
-0.16,0.1,0.87,-25.69,-23.58,-56.01
-0.14,0.1,0.86,-25.7,-24.36,-56.38
-0.13,0.11,0.85,-25.26,-25.35,-57.07
-0.1,0.13,0.85,-24.48,-26.34,-57.82
-0.1,0.13,0.85,-24.48,-26.34,-57.82
-0.07,0.16,0.87,-23.65,-27.06,-58.48
-0.04,0.18,0.89,-23.12,-27.28,-58.93
-0.04,0.19,0.91,-23.16,-26.82,-59.14
-0.05,0.18,0.91,-23.81,-25.71,-59.18
-0.07,0.17,0.91,-24.81,-24.16,-59.23
-0.07,0.17,0.91,-24.81,-24.16,-59.23
-0.09,0.15,0.91,-25.79,-22.35,-59.35
-0.12,0.14,0.9,-26.45,-20.4,-59.56
-0.15,0.15,0.88,-26.7,-18.55,-59.87
-0.17,0.16,0.87,-26.49,-17.08,-60.35
-0.17,0.18,0.85,-25.8,-16.21,-60.88
-0.17,0.18,0.85,-25.8,-16.21,-60.88
-0.16,0.2,0.85,-24.84,-15.89,-61.38
-0.13,0.21,0.84,-23.97,-16.2,-61.83
-0.09,0.23,0.84,-23.3,-16.89,-61.93
-0.06,0.26,0.88,-22.79,-17.46,-61.56
-0.05,0.28,0.91,-22.6,-17.32,-61.12
-0.05,0.28,0.91,-22.6,-17.32,-61.12
-0.07,0.28,0.91,-22.88,-16.33,-60.93
-0.09,0.27,0.91,-23.51,-14.69,-60.93
-0.11,0.26,0.91,-24.33,-12.74,-60.99
-0.12,0.25,0.9,-25.22,-10.68,-61.02
-0.13,0.24,0.89,-25.96,-8.68,-61.02
-0.13,0.24,0.89,-25.96,-8.68,-61.02
-0.13,0.24,0.86,-26.32,-6.88,-61.03
-0.12,0.25,0.85,-26.01,-5.44,-61.06
-0.1,0.26,0.85,-25.03,-4.38,-60.93
-0.08,0.27,0.85,-23.66,-3.7,-60.57
-0.08,0.28,0.85,-22.04,-3.23,-59.87
-0.08,0.28,0.85,-22.04,-3.23,-59.87
-0.09,0.3,0.86,-20.27,-2.87,-58.84
-0.11,0.31,0.87,-18.43,-2.44,-57.63
-0.13,0.33,0.88,-16.72,-1.91,-56.28
-0.16,0.34,0.89,-15.32,-1.22,-54.84
-0.18,0.34,0.88,-14.37,-0.53,-53.25
-0.18,0.34,0.88,-14.37,-0.53,-53.25
-0.2,0.34,0.88,-14.0,-0.17,-51.5
-0.19,0.34,0.86,-14.33,-0.33,-49.74
-0.17,0.33,0.85,-15.04,-0.79,-48.04
-0.13,0.31,0.84,-15.63,-1.36,-46.38
-0.08,0.31,0.85,-15.88,-1.88,-44.75
-0.08,0.31,0.85,-15.88,-1.88,-44.75
-0.04,0.3,0.87,-15.66,-2.09,-43.0
-0.02,0.3,0.88,-15.06,-1.95,-41.07
-0.02,0.31,0.89,-14.34,-1.62,-39.07
-0.04,0.31,0.91,-13.66,-1.28,-37.31
-0.06,0.31,0.92,-13.11,-0.94,-35.93
-0.06,0.31,0.92,-13.11,-0.94,-35.93
-0.08,0.3,0.93,-12.74,-0.55,-35.02
-0.1,0.3,0.93,-12.54,-0.17,-34.44
-0.1,0.3,0.92,-12.45,0.11,-34.0
-0.1,0.31,0.92,-12.42,0.3,-33.64
-0.08,0.32,0.93,-12.41,0.37,-33.3
-0.08,0.32,0.93,-12.41,0.37,-33.3
-0.06,0.32,0.93,-12.5,0.37,-32.87
-0.05,0.32,0.95,-12.74,0.37,-32.24
-0.06,0.33,0.95,-13.06,0.42,-31.44
-0.08,0.35,0.96,-13.38,0.48,-30.75
-0.1,0.39,0.96,-13.87,0.25,-30.32
-0.1,0.39,0.96,-13.87,0.25,-30.32
-0.1,0.43,0.98,-14.84,-0.45,-29.96
-0.1,0.47,0.99,-16.7,-1.64,-29.55
-0.08,0.5,1.0,-19.95,-3.27,-29.04
-0.07,0.5,1.0,-24.83,-5.17,-28.35
-0.06,0.47,0.99,-31.25,-7.14,-27.52
-0.06,0.47,0.99,-31.25,-7.14,-27.52
-0.07,0.41,0.99,-38.6,-8.91,-26.65
-0.08,0.33,0.97,-45.91,-10.34,-25.88
-0.06,0.24,0.95,-52.1,-11.26,-25.26
-0.06,0.15,0.92,-56.35,-11.61,-24.74
-0.09,0.08,0.9,-58.24,-11.75,-24.36
-0.09,0.08,0.9,-58.24,-11.75,-24.36
-0.1,0.04,0.88,-57.65,-11.92,-24.34
-0.08,0.03,0.84,-54.45,-12.29,-24.95
-0.02,0.08,0.84,-48.62,-12.84,-26.19
0.03,0.17,0.86,-40.72,-13.42,-27.64
0.07,0.3,0.88,-32.1,-14.03,-29.0
0.07,0.3,0.88,-32.1,-14.03,-29.0
0.11,0.41,0.9,-24.13,-14.61,-30.1
0.15,0.49,0.9,-17.76,-15.07,-30.57
0.18,0.55,0.92,-13.48,-14.99,-30.01
0.2,0.59,0.96,-11.42,-13.85,-28.33
0.18,0.61,1.0,-11.68,-11.62,-25.68
0.18,0.61,1.0,-11.68,-11.62,-25.68
0.12,0.6,1.01,-14.51,-8.43,-22.52
0.04,0.54,0.98,-19.38,-4.77,-19.26
-0.02,0.46,0.97,-25.13,-1.44,-16.1
-0.06,0.38,0.98,-30.69,1.33,-13.13
-0.07,0.32,0.97,-34.91,3.87,-10.33
-0.07,0.32,0.97,-34.91,3.87,-10.33
-0.09,0.28,0.96,-37.1,6.24,-7.92
-0.1,0.25,0.95,-37.46,8.12,-5.96
-0.1,0.25,0.95,-36.31,9.34,-4.32
-0.08,0.27,0.96,-33.71,10.15,-2.9
-0.05,0.3,0.98,-29.96,10.88,-1.61
-0.05,0.3,0.98,-29.96,10.88,-1.61
-0.02,0.33,0.99,-25.71,11.66,-0.38
0.0,0.36,1.0,-21.47,12.59,1.11
0.03,0.37,1.01,-17.59,13.71,3.08
0.05,0.36,1.03,-14.19,15.11,5.49
0.07,0.34,1.04,-11.23,16.93,8.18
0.07,0.34,1.04,-11.23,16.93,8.18
0.09,0.3,1.05,-8.64,19.12,11.06
0.09,0.26,1.06,-6.2,21.56,14.09
0.06,0.22,1.07,-3.61,24.14,17.09
0.03,0.19,1.06,-0.69,26.64,19.81
0.01,0.16,1.05,2.61,28.58,22.1
0.01,0.16,1.05,2.61,28.58,22.1
0.01,0.15,1.05,6.16,29.74,23.99
0.01,0.16,1.06,9.91,30.22,25.5
0.01,0.18,1.05,13.64,30.19,26.48
0.03,0.2,1.04,17.0,29.64,26.99
0.05,0.22,1.05,19.67,28.79,27.32
0.05,0.22,1.05,19.67,28.79,27.32
0.06,0.25,1.07,21.53,28.01,27.58
0.07,0.27,1.06,22.46,27.5,27.72
0.08,0.26,1.02,22.39,27.06,27.9
0.11,0.24,1.0,21.57,26.51,28.22
0.16,0.21,1.0,20.53,25.94,28.82
0.16,0.21,1.0,20.53,25.94,28.82
0.2,0.19,0.99,19.67,25.66,29.73
0.22,0.17,0.97,19.09,25.7,30.8
0.22,0.16,0.97,18.8,25.91,31.88
0.22,0.16,1.01,18.88,26.3,32.72
0.2,0.18,1.04,19.18,26.88,33.32
0.2,0.18,1.04,19.18,26.88,33.32
0.17,0.22,1.07,19.18,27.63,33.55
0.12,0.26,1.09,18.61,28.54,33.33
0.08,0.29,1.1,17.32,29.34,32.7
0.06,0.29,1.07,15.04,29.54,31.86
0.05,0.28,1.05,11.98,28.96,31.41
0.05,0.28,1.05,11.98,28.96,31.41
0.03,0.28,1.03,8.63,27.43,31.44
0.01,0.29,1.01,5.38,25.22,31.53
-0.01,0.31,0.99,2.35,22.71,31.58
0.01,0.32,0.97,-0.57,20.02,31.68
0.09,0.3,0.98,-3.42,17.32,32.18
0.09,0.3,0.98,-3.42,17.32,32.18
0.15,0.28,1.01,-5.92,15.37,33.35
0.12,0.27,1.01,-7.92,14.6,34.98
0.08,0.26,0.97,-9.55,14.51,36.75
0.06,0.24,0.94,-10.74,14.51,38.43
0.08,0.22,0.94,-11.08,14.51,40.06
0.08,0.22,0.94,-11.08,14.51,40.06
0.09,0.23,0.95,-10.58,14.74,41.67
0.08,0.24,0.93,-9.59,15.36,43.25
0.07,0.24,0.9,-8.45,16.26,44.79
0.07,0.23,0.9,-7.18,17.33,46.36
0.08,0.23,0.91,-5.62,18.68,47.94
0.08,0.23,0.91,-5.62,18.68,47.94
0.09,0.22,0.92,-3.87,20.47,49.65
0.12,0.21,0.95,-2.13,22.75,51.57
0.12,0.19,0.98,-0.37,25.7,53.69
0.08,0.17,0.99,1.51,29.28,55.83
0.04,0.16,0.99,3.57,32.92,57.75
0.04,0.16,0.99,3.57,32.92,57.75
0.01,0.15,0.99,5.78,35.89,59.31
0.01,0.14,0.99,8.07,37.94,60.7
0.0,0.16,1.0,10.45,39.2,62.04
-0.01,0.18,0.99,12.77,39.78,63.28
-0.02,0.2,0.98,14.59,39.47,64.33
-0.02,0.2,0.98,14.59,39.47,64.33
-0.02,0.22,0.99,15.73,38.64,65.13
-0.01,0.23,1.03,16.32,37.93,65.76
-0.02,0.25,1.03,16.25,37.66,66.21
-0.03,0.25,1.01,15.46,37.74,66.44
-0.03,0.25,1.01,14.2,37.95,66.62
-0.02,0.23,1.01,14.2,37.95,66.62
-0.01,0.21,1.03,12.85,38.33,66.94
-0.0,0.19,1.03,11.73,38.98,67.38
-0.02,0.18,1.02,10.9,39.78,67.96
-0.04,0.17,1.0,10.47,40.46,68.61
-0.04,0.17,1.0,10.45,40.88,69.34
-0.04,0.16,0.99,10.45,40.88,69.34
-0.05,0.15,0.99,10.92,40.99,70.22
-0.05,0.16,0.99,11.92,40.52,71.22
-0.06,0.18,0.99,12.99,39.53,72.2
-0.07,0.18,0.98,13.92,38.3,73.2
-0.07,0.18,0.98,13.92,38.3,73.2
-0.07,0.18,0.98,14.65,36.87,74.33
-0.05,0.17,0.98,15.16,35.31,75.45
-0.04,0.16,1.0,15.52,33.93,76.53
-0.01,0.15,1.03,15.62,33.08,77.59
0.01,0.13,1.06,15.3,33.0,78.62
0.01,0.13,1.06,15.3,33.0,78.62
0.01,0.09,1.06,14.67,33.77,79.63
-0.01,0.05,1.06,14.1,35.15,80.52
-0.02,0.0,1.06,13.86,36.68,81.16
-0.02,-0.03,1.05,14.23,38.0,81.51
-0.03,-0.05,1.06,15.28,38.79,81.62
-0.03,-0.05,1.06,15.28,38.79,81.62
-0.04,-0.05,1.06,16.88,38.87,81.38
-0.05,-0.04,1.05,18.68,38.15,80.72
-0.06,-0.02,1.04,20.49,36.43,79.84
-0.07,0.01,1.03,21.91,33.67,78.75
-0.08,0.04,1.04,22.49,30.15,77.42
-0.08,0.04,1.04,22.49,30.15,77.42
-0.07,0.06,1.03,21.92,25.99,75.92
-0.04,0.07,1.05,20.0,21.57,74.17
0.0,0.05,1.07,16.85,17.47,72.26
0.03,0.02,1.06,12.6,14.24,70.36
0.03,-0.02,1.05,7.72,12.04,68.41
0.03,-0.02,1.05,7.72,12.04,68.41
0.01,-0.06,1.03,2.76,10.78,66.18
0.01,-0.1,1.01,-1.7,10.3,63.69
-0.0,-0.12,0.99,-5.22,10.43,61.08
-0.02,-0.13,0.99,-7.55,11.01,58.42
-0.04,-0.1,1.01,-8.7,12.03,55.76
-0.04,-0.1,1.01,-8.7,12.03,55.76
-0.06,-0.07,1.03,-8.96,13.29,53.2
-0.08,-0.04,1.06,-8.81,14.7,50.91
-0.09,-0.03,1.07,-8.55,16.19,48.91
-0.12,-0.03,1.09,-8.04,17.72,47.29
-0.14,-0.03,1.11,-7.19,18.99,45.99
-0.14,-0.03,1.11,-7.19,18.99,45.99
-0.16,-0.02,1.13,-6.09,19.92,44.91
-0.16,-0.03,1.16,-4.77,20.65,44.04
-0.17,-0.03,1.17,-3.31,20.96,43.3
