ax,ay,az,gx,gy,gz
-0.13,-0.15,1.22,-5.12,-13.17,5.56
-0.14,-0.12,1.22,-1.88,-13.87,2.12
-0.14,-0.12,1.22,-1.88,-13.87,2.12
-0.16,-0.08,1.24,0.94,-14.96,-1.17
-0.2,-0.04,1.27,2.89,-16.36,-4.39
-0.24,-0.01,1.28,3.71,-18.01,-7.72
-0.29,0.01,1.26,3.22,-19.94,-11.23
-0.29,0.01,1.24,1.55,-22.4,-14.84
-0.29,0.01,1.24,1.55,-22.4,-14.84
-0.27,-0.0,1.21,-1.02,-25.45,-18.27
-0.24,-0.03,1.2,-4.18,-28.8,-21.28
-0.23,-0.06,1.17,-7.61,-32.12,-23.88
-0.21,-0.11,1.13,-11.03,-35.23,-26.19
-0.19,-0.16,1.09,-14.1,-37.98,-28.27
-0.19,-0.16,1.09,-14.1,-37.98,-28.27
-0.18,-0.21,1.06,-16.51,-40.21,-30.26
-0.19,-0.26,1.04,-17.93,-41.58,-32.42
-0.2,-0.29,1.01,-18.2,-41.95,-35.18
-0.2,-0.32,0.97,-17.25,-41.69,-38.55
-0.21,-0.34,0.98,-15.07,-40.98,-42.15
-0.21,-0.34,0.98,-15.07,-40.98,-42.15
-0.24,-0.32,0.99,-11.84,-39.84,-45.77
-0.28,-0.27,1.0,-8.11,-38.58,-49.38
-0.32,-0.22,1.0,-4.57,-37.71,-52.86
-0.34,-0.18,1.01,-1.92,-37.68,-56.17
-0.35,-0.14,1.01,-0.55,-38.4,-59.22
-0.35,-0.14,1.01,-0.55,-38.4,-59.22
-0.34,-0.13,1.01,-0.51,-39.67,-61.96
-0.32,-0.13,1.01,-1.82,-41.28,-64.4
-0.31,-0.14,1.0,-4.44,-42.93,-66.6
-0.31,-0.18,0.98,-8.09,-44.41,-68.63
-0.32,-0.23,0.95,-12.27,-45.46,-70.65
-0.32,-0.23,0.95,-12.27,-45.46,-70.65
-0.32,-0.29,0.93,-16.37,-46.12,-72.71
-0.31,-0.34,0.9,-19.97,-46.4,-74.9
-0.3,-0.38,0.87,-22.68,-46.02,-77.28
-0.31,-0.4,0.83,-24.07,-44.91,-79.86
-0.33,-0.41,0.79,-24.0,-42.99,-82.61
-0.33,-0.41,0.79,-24.0,-42.99,-82.61
-0.35,-0.41,0.76,-22.5,-40.3,-85.54
-0.36,-0.39,0.74,-19.77,-37.07,-88.58
-0.36,-0.36,0.73,-16.06,-33.4,-91.5
-0.34,-0.32,0.75,-11.78,-29.42,-93.98
-0.32,-0.29,0.79,-7.5,-25.16,-95.85
-0.32,-0.29,0.79,-7.5,-25.16,-95.85
-0.31,-0.27,0.83,-3.69,-20.69,-97.12
-0.32,-0.27,0.85,-0.47,-16.15,-97.95
-0.35,-0.28,0.85,2.16,-11.84,-98.49
-0.39,-0.27,0.85,4.36,-8.18,-98.88
-0.41,-0.24,0.84,6.28,-5.63,-99.26
-0.41,-0.24,0.84,6.28,-5.63,-99.26
-0.41,-0.2,0.86,7.8,-4.34,-99.58
-0.39,-0.18,0.9,8.47,-4.18,-99.78
-0.36,-0.15,0.94,7.77,-4.92,-99.69
-0.33,-0.14,0.97,5.46,-6.17,-99.35
-0.31,-0.16,1.0,1.75,-7.53,-98.84
-0.31,-0.16,1.0,1.75,-7.53,-98.84
-0.29,-0.21,1.01,-3.19,-8.76,-98.17
-0.29,-0.26,1.01,-8.79,-9.71,-97.48
-0.31,-0.3,0.99,-14.34,-10.23,-97.07
-0.31,-0.34,0.97,-19.16,-10.3,-97.21
-0.32,-0.36,0.95,-22.93,-10.11,-97.92
-0.32,-0.36,0.95,-22.93,-10.11,-97.92
-0.31,-0.37,0.94,-25.48,-9.71,-98.98
-0.31,-0.37,0.93,-26.81,-9.14,-100.13
-0.31,-0.36,0.92,-26.96,-8.39,-101.27
-0.31,-0.35,0.93,-26.03,-7.43,-102.34
-0.31,-0.33,0.94,-24.31,-6.31,-103.37
-0.31,-0.33,0.94,-24.31,-6.31,-103.37
-0.32,-0.31,0.95,-22.13,-5.01,-104.41
-0.33,-0.31,0.96,-19.66,-3.65,-105.53
-0.35,-0.29,0.97,-17.02,-2.31,-106.58
-0.37,-0.27,0.98,-14.41,-1.11,-107.56
-0.38,-0.24,0.98,-12.0,-0.25,-108.43
-0.38,-0.24,0.98,-12.0,-0.25,-108.43
-0.39,-0.21,0.98,-9.97,0.3,-109.14
-0.41,-0.19,0.98,-8.43,0.52,-109.72
-0.42,-0.16,0.97,-7.39,0.47,-110.2
-0.43,-0.14,0.95,-6.79,0.13,-110.62
-0.42,-0.12,0.95,-6.57,-0.51,-111.0
-0.42,-0.12,0.95,-6.57,-0.51,-111.0
-0.41,-0.12,0.96,-6.66,-1.28,-111.17
-0.4,-0.13,0.96,-6.97,-2.06,-111.13
-0.39,-0.15,0.95,-7.32,-2.72,-110.79
-0.41,-0.15,0.94,-7.46,-3.17,-110.28
-0.44,-0.16,0.92,-7.28,-3.58,-109.91
-0.44,-0.16,0.92,-7.28,-3.58,-109.91
-0.45,-0.16,0.91,-6.68,-4.04,-109.85
-0.45,-0.14,0.9,-5.56,-4.58,-110.06
-0.44,-0.1,0.9,-4.02,-5.19,-110.4
-0.43,-0.05,0.9,-2.44,-5.84,-110.76
-0.41,-0.0,0.91,-1.27,-6.6,-110.93
-0.41,-0.0,0.91,-1.27,-6.6,-110.93
-0.39,0.03,0.93,-0.84,-7.39,-110.75
-0.37,0.03,0.94,-1.37,-8.07,-110.08
-0.37,0.03,0.93,-2.78,-8.57,-108.98
-0.36,0.01,0.92,-4.82,-8.9,-107.59
-0.36,-0.01,0.91,-7.01,-8.99,-106.08
-0.36,-0.01,0.91,-7.01,-8.99,-106.08
-0.36,-0.03,0.9,-9.0,-8.76,-104.44
-0.35,-0.03,0.89,-10.66,-8.11,-102.73
-0.36,-0.02,0.87,-12.01,-7.03,-101.0
-0.38,0.01,0.85,-13.07,-5.56,-99.4
-0.41,0.04,0.84,-13.87,-3.87,-98.14
-0.41,0.04,0.84,-13.87,-3.87,-98.14
-0.44,0.07,0.84,-14.56,-2.21,-97.23
-0.46,0.11,0.84,-15.36,-0.93,-96.59
-0.47,0.16,0.86,-16.59,-0.4,-96.15
-0.46,0.2,0.88,-18.63,-0.58,-95.77
-0.45,0.22,0.9,-21.65,-1.31,-95.22
-0.45,0.22,0.9,-21.65,-1.31,-95.22
-0.44,0.21,0.92,-25.71,-2.35,-94.5
-0.42,0.17,0.92,-30.48,-3.46,-93.63
-0.41,0.14,0.91,-35.35,-4.49,-92.57
-0.41,0.1,0.9,-39.87,-5.38,-91.34
-0.43,0.09,0.89,-43.63,-6.14,-90.13
-0.43,0.09,0.89,-43.63,-6.14,-90.13
-0.43,0.09,0.87,-46.43,-7.02,-89.06
-0.42,0.1,0.85,-48.24,-8.06,-88.06
-0.42,0.1,0.84,-49.09,-9.14,-87.03
-0.41,0.12,0.84,-49.18,-10.22,-85.85
-0.41,0.15,0.84,-48.79,-11.19,-84.45
-0.41,0.15,0.84,-48.79,-11.19,-84.45
-0.4,0.17,0.84,-48.19,-11.97,-82.74
-0.38,0.17,0.85,-47.7,-12.55,-80.69
-0.36,0.15,0.86,-47.41,-12.76,-78.34
-0.35,0.12,0.86,-47.24,-12.54,-75.72
-0.35,0.09,0.85,-46.93,-11.91,-72.92
-0.35,0.09,0.85,-46.93,-11.91,-72.92
-0.36,0.06,0.83,-46.14,-11.07,-70.12
-0.36,0.04,0.82,-44.6,-10.29,-67.47
-0.34,0.05,0.83,-42.1,-9.75,-65.14
-0.32,0.07,0.86,-38.85,-9.38,-63.14
-0.31,0.1,0.88,-35.32,-9.07,-61.32
-0.31,0.1,0.88,-35.32,-9.07,-61.32
-0.33,0.14,0.9,-31.96,-8.72,-59.53
-0.34,0.17,0.91,-29.12,-8.35,-57.71
-0.34,0.19,0.93,-27.01,-8.07,-55.95
-0.33,0.17,0.94,-25.72,-7.88,-54.15
-0.32,0.14,0.96,-25.13,-7.67,-52.27
-0.32,0.14,0.96,-25.13,-7.67,-52.27
-0.32,0.11,0.96,-24.85,-7.3,-50.33
-0.33,0.09,0.94,-24.41,-6.82,-48.52
-0.33,0.09,0.93,-23.52,-6.38,-46.98
-0.31,0.1,0.93,-22.14,-6.11,-45.68
-0.28,0.13,0.92,-20.35,-5.98,-44.51
-0.28,0.13,0.92,-20.35,-5.98,-44.51
-0.27,0.16,0.93,-18.32,-5.86,-43.34
-0.26,0.2,0.92,-16.26,-5.67,-42.13
-0.27,0.24,0.92,-14.44,-5.51,-40.84
-0.27,0.27,0.93,-13.2,-5.35,-39.41
-0.29,0.29,0.93,-12.8,-5.26,-37.82
-0.29,0.29,0.93,-12.8,-5.26,-37.82
-0.3,0.29,0.93,-13.25,-5.18,-36.11
-0.3,0.27,0.93,-14.33,-5.17,-34.31
-0.29,0.24,0.94,-15.73,-5.19,-32.47
-0.27,0.21,0.94,-17.09,-5.11,-30.59
-0.26,0.19,0.94,-17.98,-4.94,-28.7
-0.26,0.19,0.94,-17.98,-4.94,-28.7
-0.25,0.18,0.94,-18.08,-4.69,-26.83
-0.24,0.18,0.94,-17.32,-4.56,-24.95
-0.22,0.2,0.95,-15.79,-4.56,-23.05
-0.21,0.21,0.97,-13.8,-4.6,-21.06
-0.21,0.23,0.98,-11.64,-4.57,-19.0
-0.21,0.23,0.98,-11.64,-4.57,-19.0
-0.22,0.25,0.98,-9.56,-4.46,-16.97
-0.24,0.25,0.97,-7.66,-4.28,-15.07
-0.26,0.26,0.96,-6.0,-4.24,-13.16
-0.28,0.28,0.96,-4.62,-4.39,-11.21
-0.28,0.29,0.95,-3.61,-4.71,-9.24
-0.28,0.29,0.95,-3.61,-4.71,-9.24
-0.28,0.31,0.94,-3.07,-5.08,-7.29
-0.3,0.32,0.93,-3.02,-5.47,-5.36
-0.32,0.35,0.92,-3.45,-5.88,-3.5
-0.32,0.36,0.9,-4.33,-6.43,-1.77
-0.26,0.34,0.9,-5.61,-7.27,0.09
-0.26,0.34,0.9,-5.61,-7.27,0.09
-0.18,0.3,0.93,-7.16,-8.08,2.44
-0.15,0.26,0.95,-8.64,-8.23,5.18
-0.16,0.22,0.93,-9.75,-7.48,7.95
-0.17,0.18,0.91,-10.17,-6.3,10.56
-0.14,0.13,0.91,-9.52,-5.14,13.06
-0.14,0.13,0.91,-9.52,-5.14,13.06
-0.09,0.11,0.93,-7.58,-4.07,15.55
-0.05,0.1,0.94,-4.55,-2.76,18.02
-0.05,0.1,0.94,-0.8,-1.26,20.45
-0.06,0.12,0.95,3.26,0.26,22.78
-0.07,0.14,0.95,7.37,1.68,24.89
-0.07,0.14,0.95,7.37,1.68,24.89
-0.07,0.16,0.97,11.24,2.91,26.71
-0.08,0.2,0.97,14.41,4.05,28.19
-0.08,0.25,0.97,16.49,4.96,29.35
-0.08,0.3,0.99,17.3,5.67,30.24
-0.05,0.32,1.01,16.75,6.3,30.98
-0.05,0.32,1.01,16.75,6.3,30.98
-0.02,0.33,1.04,14.76,7.07,31.82
-0.0,0.3,1.05,11.34,8.15,33.01
0.01,0.23,1.05,7.02,9.52,34.57
0.0,0.14,1.04,2.71,11.01,36.45
-0.0,0.05,1.03,-0.58,12.36,38.49
-0.0,0.05,1.03,-0.58,12.36,38.49
0.0,-0.01,1.02,-2.21,13.36,40.45
0.03,-0.05,0.99,-2.0,13.88,42.2
0.06,-0.07,0.99,-0.12,14.01,43.75
0.08,-0.07,1.0,3.22,14.07,45.09
0.06,-0.04,1.01,7.54,14.43,46.08
0.06,-0.04,1.01,7.54,14.43,46.08
0.05,0.0,1.0,12.27,15.04,46.62
0.03,0.06,1.02,16.83,15.82,46.85
0.02,0.12,1.06,20.8,16.91,46.89
0.01,0.16,1.08,23.71,18.35,46.85
0.0,0.19,1.09,25.28,19.9,46.89
0.0,0.19,1.09,25.28,19.9,46.89
-0.01,0.19,1.08,25.44,21.19,47.14
-0.01,0.15,1.06,24.5,21.94,47.82
-0.0,0.11,1.07,23.23,22.08,48.85
0.0,0.07,1.08,22.18,21.89,50.05
0.0,0.04,1.07,21.6,21.57,51.19
0.0,0.04,1.07,21.6,21.57,51.19
0.02,0.01,1.04,21.61,21.15,52.1
0.04,-0.02,1.03,22.44,20.67,52.87
0.04,-0.02,1.04,24.24,20.26,53.57
0.03,-0.0,1.03,26.82,20.08,54.18
0.03,0.02,1.0,29.81,19.96,54.68
0.03,0.02,1.0,29.81,19.96,54.68
0.02,0.04,0.99,32.91,19.77,55.19
-0.01,0.08,1.01,35.93,19.6,55.65
-0.05,0.14,1.02,38.53,19.45,55.93
-0.08,0.18,1.0,40.29,19.03,55.88
-0.09,0.22,1.01,41.01,18.31,55.7
-0.09,0.22,1.01,41.01,18.31,55.7
-0.1,0.24,1.01,40.69,17.42,55.52
-0.09,0.24,0.97,39.41,16.42,55.35
-0.08,0.23,0.94,37.5,15.25,55.31
-0.05,0.21,0.94,35.36,14.17,55.56
-0.02,0.18,0.93,33.39,13.43,55.95
-0.02,0.18,0.93,33.39,13.43,55.95
0.01,0.14,0.92,31.76,13.44,56.48
0.06,0.08,0.92,30.61,14.51,57.31
0.1,0.02,0.95,30.25,16.61,58.52
0.08,-0.02,0.97,30.94,19.94,59.86
0.05,-0.02,0.97,32.74,24.08,61.07
0.05,-0.02,0.97,32.74,24.08,61.07
0.02,-0.02,0.99,35.45,28.27,62.09
0.01,-0.0,1.03,38.82,32.2,62.95
-0.0,0.02,1.06,42.36,35.76,63.81
-0.03,0.05,1.1,45.72,38.79,64.79
-0.05,0.08,1.12,48.49,41.04,65.9
-0.05,0.08,1.12,48.49,41.04,65.9
-0.08,0.1,1.14,50.5,42.46,66.93
-0.1,0.13,1.16,51.77,42.89,67.7
-0.11,0.16,1.18,52.22,42.56,68.05
-0.11,0.17,1.19,51.72,41.82,67.99
-0.11,0.18,1.18,50.31,40.65,67.69
-0.11,0.18,1.18,50.31,40.65,67.69
-0.1,0.18,1.18,48.23,39.17,67.33
-0.09,0.17,1.18,45.82,37.68,67.05
-0.1,0.17,1.19,43.21,36.29,66.94
-0.08,0.15,1.19,40.38,35.02,66.9
-0.06,0.11,1.21,37.57,34.09,67.16
-0.06,0.11,1.21,37.57,34.09,67.16
-0.05,0.08,1.22,35.02,33.67,67.89
-0.06,0.05,1.21,32.88,33.69,68.93
-0.08,0.03,1.19,31.27,33.69,70.13
-0.09,0.02,1.19,30.36,33.39,71.39
-0.1,0.02,1.2,30.17,32.64,72.72
-0.1,0.02,1.2,30.17,32.64,72.72
-0.1,0.04,1.21,30.36,31.48,74.03
-0.11,0.07,1.22,30.53,30.1,75.24
-0.11,0.08,1.22,30.31,28.56,76.3
-0.11,0.1,1.22,29.55,27.01,77.22
-0.11,0.1,1.2,28.3,25.55,78.02
-0.11,0.1,1.2,28.3,25.55,78.02
-0.11,0.09,1.17,26.7,24.03,78.84
-0.11,0.08,1.16,24.89,22.44,79.67
-0.12,0.07,1.15,22.93,20.85,80.37
-0.12,0.04,1.13,21.06,19.34,80.99
-0.11,0.01,1.11,19.36,17.96,81.57
-0.11,0.01,1.11,19.36,17.96,81.57
-0.09,-0.03,1.1,17.91,16.77,82.03
-0.07,-0.06,1.1,16.87,15.81,82.41
-0.07,-0.07,1.1,16.22,15.14,82.62
-0.08,-0.08,1.1,15.74,14.78,82.54
-0.08,-0.08,1.09,15.23,14.6,82.08
-0.08,-0.08,1.09,15.23,14.6,82.08
-0.09,-0.08,1.09,14.53,14.46,81.24
-0.09,-0.07,1.08,13.57,14.3,80.03
-0.09,-0.07,1.08,12.31,14.11,78.59
-0.1,-0.06,1.07,10.71,13.93,76.98
-0.11,-0.06,1.07,8.79,13.81,75.18
-0.11,-0.06,1.07,8.79,13.81,75.18
-0.12,-0.07,1.06,6.73,13.66,73.28
-0.13,-0.06,1.05,4.67,13.39,71.47
-0.15,-0.06,1.05,2.81,13.02,69.67
-0.16,-0.05,1.05,1.12,12.58,67.84
-0.18,-0.03,1.05,-0.41,12.15,65.97
-0.18,-0.03,1.05,-0.41,12.15,65.97
-0.19,-0.02,1.04,-1.78,11.72,64.04
-0.2,-0.01,1.04,-3.08,11.21,62.11
-0.21,-0.0,1.04,-4.35,10.62,60.24
-0.2,-0.0,1.04,-5.62,10.0,58.34
-0.2,-0.0,1.04,-6.93,9.47,56.58
-0.2,-0.02,1.04,-6.93,9.47,56.58
-0.2,-0.03,1.05,-8.16,9.1,54.99
-0.22,-0.04,1.04,-9.1,8.86,53.38
-0.23,-0.04,1.04,-9.72,8.6,51.63
-0.23,-0.04,1.03,-10.0,8.2,49.81
-0.23,-0.04,1.03,-10.0,7.63,47.92
-0.22,-0.04,1.03,-10.0,7.63,47.92
-0.21,-0.03,1.02,-9.8,6.89,45.99
-0.21,-0.02,1.01,-9.45,5.97,44.06
-0.21,-0.01,1.01,-9.04,4.93,42.12
-0.2,0.0,1.0,-8.67,3.87,40.16
-0.2,0.0,1.0,-8.37,2.87,38.12
-0.19,0.01,1.0,-8.37,2.87,38.12
-0.19,0.02,1.0,-8.2,2.03,36.01
-0.19,0.03,0.99,-8.16,1.37,33.89
-0.19,0.04,0.98,-8.22,0.85,31.77
-0.19,0.04,0.97,-8.34,0.42,29.67
-0.19,0.04,0.97,-8.34,0.42,29.67
-0.19,0.05,0.98,-8.39,0.13,27.61
-0.2,0.05,0.97,-8.36,0.02,25.61
-0.2,0.06,0.96,-8.2,0.01,23.69
-0.19,0.06,0.95,-7.91,0.02,21.91
-0.19,0.07,0.95,-7.43,-0.02,20.26
-0.19,0.07,0.95,-7.43,-0.02,20.26
-0.19,0.08,0.95,-6.75,-0.14,18.74
-0.19,0.09,0.94,-6.02,-0.31,17.27
-0.19,0.1,0.94,-5.33,-0.53,15.89
-0.19,0.11,0.94,-4.73,-0.73,14.5
-0.19,0.12,0.94,-4.31,-0.95,13.09
-0.19,0.12,0.94,-4.31,-0.95,13.09
-0.19,0.12,0.93,-4.11,-1.22,11.67
-0.19,0.12,0.93,-4.11,-1.55,10.27
-0.18,0.11,0.93,-4.27,-1.9,8.9
-0.18,0.11,0.93,-4.48,-2.19,7.56
-0.18,0.12,0.93,-4.69,-2.45,6.21
-0.18,0.12,0.93,-4.69,-2.45,6.21
-0.18,0.12,0.93,-4.85,-2.69,4.88
-0.18,0.13,0.94,-4.95,-2.83,3.52
-0.18,0.14,0.94,-5.03,-2.86,2.19
-0.18,0.14,0.94,-5.09,-2.73,0.94
-0.17,0.14,0.94,-5.13,-2.47,-0.17
-0.17,0.14,0.94,-5.13,-2.47,-0.17
-0.17,0.13,0.93,-5.05,-2.15,-1.02
-0.17,0.13,0.92,-4.72,-1.74,-1.68
-0.16,0.12,0.91,-4.02,-1.2,-2.14
-0.16,0.12,0.91,-2.86,-0.54,-2.42
-0.16,0.13,0.91,-1.27,0.13,-2.56
-0.16,0.13,0.91,-1.27,0.13,-2.56
