ax,ay,az,gx,gy,gz
0.05,0.53,0.89,9.78,18.95,12.16
0.05,0.53,0.89,9.78,18.95,12.16
0.06,0.56,0.87,11.42,20.38,15.17
0.08,0.6,0.86,12.95,21.71,18.27
0.08,0.64,0.87,14.37,23.02,21.56
0.08,0.67,0.88,15.42,24.34,25.08
0.08,0.7,0.89,15.79,25.58,28.89
0.08,0.7,0.89,15.79,25.58,28.89
0.07,0.72,0.9,15.17,26.65,32.89
0.05,0.73,0.9,13.38,27.62,36.9
0.04,0.71,0.9,10.57,28.58,40.91
0.05,0.68,0.91,6.99,29.5,45.12
0.07,0.62,0.94,3.0,30.32,49.69
0.07,0.62,0.94,3.0,30.32,49.69
0.09,0.57,0.96,-0.76,31.17,54.64
0.09,0.53,0.99,-3.67,32.3,59.73
0.08,0.5,1.03,-5.58,33.66,64.62
0.04,0.47,1.07,-6.83,34.91,69.11
0.0,0.44,1.11,-7.62,35.66,72.86
0.0,0.44,1.11,-7.62,35.66,72.86
-0.01,0.41,1.13,-7.86,35.76,75.75
-0.0,0.39,1.14,-7.49,35.25,78.1
0.01,0.38,1.16,-6.78,34.09,80.23
0.03,0.36,1.16,-6.13,32.25,82.54
0.05,0.32,1.16,-5.79,29.78,85.34
0.05,0.32,1.16,-5.79,29.78,85.34
0.06,0.28,1.14,-5.73,26.73,88.67
0.08,0.23,1.13,-5.66,23.21,92.23
0.09,0.18,1.12,-5.29,19.41,95.52
0.11,0.15,1.11,-4.41,15.49,98.17
0.13,0.14,1.1,-3.14,11.5,100.06
0.13,0.14,1.1,-3.14,11.5,100.06
0.17,0.14,1.1,-1.75,7.58,101.3
0.19,0.14,1.12,-0.73,3.9,102.13
0.2,0.12,1.15,-0.45,0.81,102.75
0.17,0.1,1.19,-1.06,-1.36,103.27
0.12,0.08,1.24,-2.4,-2.26,103.64
0.12,0.08,1.24,-2.4,-2.26,103.64
0.05,0.05,1.26,-4.22,-1.93,103.68
-0.02,0.05,1.26,-6.33,-1.22,103.21
-0.05,0.06,1.27,-8.4,-0.93,102.02
-0.03,0.08,1.28,-10.23,-1.44,100.2
-0.02,0.09,1.29,-11.82,-2.9,98.35
-0.02,0.09,1.29,-11.82,-2.9,98.35
-0.01,0.1,1.28,-13.47,-5.3,96.94
-0.02,0.09,1.27,-15.28,-8.57,96.06
-0.01,0.04,1.26,-17.34,-12.52,95.84
-0.0,-0.02,1.24,-19.72,-16.94,96.29
0.0,-0.09,1.23,-22.27,-21.4,97.05
0.0,-0.09,1.23,-22.27,-21.4,97.05
-0.0,-0.13,1.21,-24.61,-25.66,97.53
0.01,-0.11,1.18,-26.35,-29.64,96.86
0.09,-0.05,1.18,-27.35,-33.38,94.36
0.2,0.03,1.23,-28.31,-36.81,90.54
0.28,0.07,1.28,-30.42,-39.45,86.54
0.28,0.07,1.28,-30.42,-39.45,86.54
0.29,0.04,1.27,-34.4,-40.9,83.27
0.24,-0.08,1.25,-40.0,-41.38,81.19
0.19,-0.22,1.24,-46.21,-41.39,80.25
0.16,-0.36,1.24,-51.96,-41.06,80.1
0.11,-0.49,1.25,-56.62,-40.17,80.15
0.11,-0.49,1.25,-56.62,-40.17,80.15
0.08,-0.62,1.24,-59.66,-38.78,79.58
0.06,-0.72,1.22,-60.68,-37.35,77.88
0.05,-0.77,1.2,-59.5,-36.15,74.83
0.05,-0.8,1.18,-56.05,-35.25,70.34
0.07,-0.8,1.18,-50.75,-34.77,64.61
0.07,-0.8,1.18,-50.75,-34.77,64.61
0.09,-0.77,1.23,-44.66,-34.73,58.47
0.08,-0.74,1.28,-39.23,-34.93,52.47
0.06,-0.73,1.29,-35.5,-35.11,46.47
0.03,-0.75,1.26,-33.77,-35.23,40.21
0.0,-0.78,1.22,-33.45,-35.39,33.65
0.0,-0.78,1.22,-33.45,-35.39,33.65
-0.02,-0.8,1.16,-33.77,-35.62,26.7
-0.03,-0.79,1.1,-34.11,-36.0,19.27
-0.03,-0.77,1.07,-34.09,-36.58,11.44
-0.02,-0.75,1.07,-33.69,-37.17,3.53
-0.02,-0.73,1.1,-33.3,-37.46,-4.03
-0.02,-0.73,1.1,-33.3,-37.46,-4.03
-0.02,-0.74,1.13,-33.45,-37.15,-10.98
-0.05,-0.76,1.13,-34.25,-36.17,-17.27
-0.08,-0.8,1.11,-35.3,-34.59,-23.08
-0.11,-0.82,1.06,-36.01,-32.64,-28.52
-0.14,-0.83,0.99,-35.84,-30.66,-33.68
-0.14,-0.83,0.99,-35.84,-30.66,-33.68
-0.16,-0.82,0.93,-34.46,-29.1,-38.69
-0.2,-0.78,0.88,-31.63,-28.38,-43.54
-0.23,-0.72,0.89,-27.38,-28.19,-48.31
-0.23,-0.67,0.93,-22.71,-28.29,-53.05
-0.19,-0.63,0.97,-18.85,-28.4,-57.65
-0.19,-0.63,0.97,-18.85,-28.4,-57.65
-0.14,-0.64,0.99,-16.61,-28.13,-61.86
-0.13,-0.65,0.99,-16.17,-27.16,-65.47
-0.15,-0.68,0.96,-16.73,-25.28,-68.85
-0.19,-0.72,0.91,-17.29,-22.3,-72.45
-0.23,-0.75,0.86,-17.19,-18.5,-76.31
-0.23,-0.75,0.86,-17.19,-18.5,-76.31
-0.29,-0.76,0.83,-16.27,-14.35,-80.19
-0.34,-0.76,0.8,-14.64,-10.28,-84.11
-0.37,-0.75,0.78,-12.28,-6.55,-88.27
-0.37,-0.75,0.79,-9.3,-3.19,-92.6
-0.35,-0.75,0.8,-5.95,-0.32,-96.88
-0.35,-0.75,0.8,-5.95,-0.32,-96.88
-0.34,-0.73,0.81,-2.31,2.23,-100.87
-0.36,-0.7,0.81,1.69,4.68,-104.56
-0.4,-0.65,0.81,5.92,7.06,-108.12
-0.44,-0.59,0.8,10.03,9.27,-111.64
-0.47,-0.53,0.78,13.65,11.06,-115.07
-0.47,-0.53,0.78,13.65,11.06,-115.07
-0.47,-0.48,0.78,16.61,12.3,-118.29
-0.45,-0.44,0.8,18.62,13.01,-120.94
-0.43,-0.4,0.82,19.67,13.26,-122.76
-0.42,-0.37,0.86,19.89,13.52,-123.83
-0.42,-0.35,0.88,19.36,14.13,-124.1
-0.42,-0.35,0.88,19.36,14.13,-124.1
-0.44,-0.33,0.89,17.97,14.93,-123.64
-0.45,-0.31,0.89,15.7,15.58,-122.59
-0.46,-0.31,0.9,12.57,15.81,-121.18
-0.45,-0.33,0.91,8.83,15.62,-119.56
-0.44,-0.35,0.91,4.89,15.12,-117.7
-0.44,-0.35,0.91,4.89,15.12,-117.7
-0.42,-0.37,0.91,1.1,14.39,-115.58
-0.43,-0.38,0.91,-2.29,13.37,-113.28
-0.46,-0.38,0.9,-5.18,12.08,-110.97
-0.51,-0.36,0.9,-7.53,10.44,-108.86
-0.54,-0.33,0.9,-9.66,8.2,-107.37
-0.54,-0.33,0.9,-9.66,8.2,-107.37
-0.54,-0.31,0.91,-11.96,5.26,-106.73
-0.51,-0.3,0.92,-14.76,1.68,-107.04
-0.46,-0.32,0.93,-18.24,-2.25,-107.93
-0.4,-0.34,0.92,-22.19,-5.89,-108.99
-0.35,-0.36,0.9,-26.11,-8.81,-110.02
-0.35,-0.36,0.9,-26.11,-8.81,-110.02
-0.33,-0.38,0.87,-29.45,-10.68,-110.87
-0.35,-0.38,0.84,-31.83,-11.48,-111.54
-0.38,-0.36,0.81,-32.92,-11.35,-112.12
-0.42,-0.32,0.79,-32.82,-10.71,-112.64
-0.44,-0.27,0.79,-31.98,-10.07,-113.14
-0.44,-0.27,0.79,-31.98,-10.07,-113.14
-0.42,-0.23,0.8,-30.93,-9.8,-113.59
-0.39,-0.21,0.83,-29.96,-9.9,-113.81
-0.36,-0.21,0.86,-29.33,-10.1,-113.61
-0.33,-0.21,0.88,-29.18,-10.22,-112.77
-0.33,-0.22,0.87,-29.46,-10.12,-111.33
-0.33,-0.22,0.87,-29.46,-10.12,-111.33
-0.34,-0.24,0.86,-29.91,-9.94,-109.64
-0.36,-0.26,0.85,-30.27,-9.71,-108.01
-0.37,-0.25,0.85,-30.34,-9.45,-106.65
-0.39,-0.22,0.84,-30.0,-9.24,-105.66
-0.41,-0.18,0.86,-29.43,-9.17,-105.05
-0.41,-0.18,0.86,-29.43,-9.17,-105.05
-0.43,-0.14,0.87,-28.93,-9.38,-104.67
-0.44,-0.1,0.88,-28.98,-9.94,-104.28
-0.44,-0.05,0.88,-29.92,-10.98,-103.7
-0.41,-0.04,0.89,-31.82,-12.59,-103.14
-0.34,-0.08,0.92,-34.81,-14.51,-102.61
-0.34,-0.08,0.92,-34.81,-14.51,-102.61
-0.29,-0.15,0.93,-38.68,-16.21,-101.76
-0.27,-0.21,0.9,-42.54,-17.06,-100.53
-0.28,-0.25,0.86,-45.08,-16.83,-99.41
-0.32,-0.25,0.84,-45.58,-15.83,-98.67
-0.36,-0.2,0.83,-44.23,-14.56,-98.33
-0.36,-0.2,0.83,-44.23,-14.56,-98.33
-0.37,-0.13,0.82,-41.84,-13.51,-98.46
-0.35,-0.06,0.84,-39.38,-12.91,-99.09
-0.32,0.0,0.85,-37.54,-12.68,-100.03
-0.28,0.04,0.87,-36.5,-12.33,-100.84
-0.25,0.06,0.9,-36.23,-11.27,-101.21
-0.25,0.06,0.9,-36.23,-11.27,-101.21
-0.25,0.06,0.93,-36.59,-9.26,-101.04
-0.26,0.06,0.95,-37.4,-6.33,-100.52
-0.29,0.06,0.94,-38.39,-2.72,-99.85
-0.3,0.06,0.93,-39.15,1.14,-99.18
-0.32,0.08,0.94,-39.29,4.8,-98.49
-0.32,0.08,0.94,-39.29,4.8,-98.49
-0.32,0.11,0.96,-38.71,8.07,-97.69
-0.33,0.15,0.99,-37.65,10.86,-96.62
-0.33,0.2,1.0,-36.37,13.26,-95.27
-0.33,0.25,1.0,-35.14,15.16,-93.67
-0.33,0.29,1.01,-34.25,16.35,-91.89
-0.33,0.29,1.01,-34.25,16.35,-91.89
-0.32,0.31,1.02,-34.1,16.74,-89.89
-0.31,0.32,1.03,-34.94,16.43,-87.61
-0.29,0.29,1.05,-36.68,15.57,-85.01
-0.28,0.25,1.07,-38.74,14.68,-82.26
-0.28,0.22,1.08,-40.36,14.24,-79.53
-0.28,0.22,1.08,-40.36,14.24,-79.53
-0.28,0.2,1.07,-41.18,14.49,-76.94
-0.29,0.18,1.07,-41.13,15.28,-74.46
-0.3,0.16,1.06,-40.34,16.28,-72.16
-0.3,0.14,1.05,-38.72,17.26,-70.04
-0.3,0.14,1.05,-36.08,18.1,-68.2
-0.28,0.13,1.03,-36.08,18.1,-68.2
-0.25,0.13,1.03,-32.28,18.75,-66.61
-0.22,0.17,1.02,-27.33,19.15,-65.09
-0.2,0.22,1.03,-21.44,19.23,-63.65
-0.18,0.28,1.05,-15.12,19.0,-62.22
-0.18,0.28,1.05,-9.13,18.6,-60.55
-0.17,0.35,1.08,-9.13,18.6,-60.55
-0.16,0.4,1.1,-4.28,18.07,-58.39
-0.16,0.44,1.1,-1.25,17.45,-55.61
-0.16,0.43,1.1,-0.35,16.74,-52.24
-0.16,0.38,1.07,-1.28,16.1,-48.54
-0.16,0.38,1.07,-1.28,16.1,-48.54
-0.18,0.32,1.05,-3.09,15.58,-44.79
-0.21,0.26,1.02,-4.79,15.14,-41.04
-0.24,0.24,1.0,-5.78,14.64,-37.39
-0.24,0.23,0.97,-5.94,13.94,-34.18
-0.22,0.25,0.96,-5.34,12.95,-31.57
-0.22,0.25,0.96,-5.34,12.95,-31.57
-0.17,0.27,0.94,-4.16,11.56,-29.52
-0.1,0.31,0.93,-2.49,9.9,-27.68
-0.03,0.34,0.94,-0.46,8.37,-25.76
0.03,0.36,0.94,1.46,7.15,-23.52
0.07,0.38,0.94,2.84,6.31,-20.7
0.07,0.38,0.94,2.84,6.31,-20.7
0.09,0.38,0.98,3.49,6.15,-17.24
0.08,0.37,1.0,3.47,7.02,-13.43
0.06,0.33,0.98,2.82,8.64,-9.66
0.03,0.28,0.96,1.94,10.5,-6.13
0.01,0.25,0.96,1.42,12.34,-2.84
0.01,0.25,0.96,1.42,12.34,-2.84
-0.0,0.23,0.96,1.58,13.89,0.28
-0.0,0.23,0.94,2.36,14.94,3.21
0.01,0.23,0.9,3.61,15.17,5.91
0.05,0.25,0.88,5.29,14.39,8.42
0.1,0.27,0.86,7.44,12.55,10.84
0.1,0.27,0.86,7.44,12.55,10.84
0.17,0.29,0.87,9.82,10.02,13.22
0.25,0.31,0.88,11.95,7.25,15.56
0.32,0.32,0.9,13.48,4.96,17.91
0.37,0.33,0.93,14.26,4.1,20.25
0.37,0.32,0.94,14.07,4.89,22.52
0.37,0.32,0.94,14.07,4.89,22.52
0.36,0.3,0.93,12.87,7.18,24.52
0.33,0.27,0.95,11.22,11.07,26.09
0.3,0.23,0.96,9.8,16.28,27.25
0.28,0.19,0.94,8.88,21.8,28.33
0.28,0.18,0.96,8.7,27.08,29.54
0.28,0.18,0.96,8.7,27.08,29.54
0.26,0.2,1.01,9.69,32.45,30.84
0.22,0.22,1.05,11.93,37.92,32.27
0.19,0.25,1.05,14.81,42.54,33.89
0.2,0.28,1.02,17.84,45.62,35.72
0.21,0.31,1.06,21.18,47.43,38.05
0.21,0.31,1.06,21.18,47.43,38.05
0.22,0.34,1.08,24.88,48.45,40.87
0.22,0.37,1.09,28.39,48.67,44.21
0.22,0.4,1.1,31.17,48.15,48.11
0.22,0.4,1.15,33.08,47.25,52.64
0.22,0.36,1.18,34.0,46.38,57.66
0.22,0.36,1.18,34.0,46.38,57.66
0.21,0.31,1.17,34.01,45.62,62.8
0.19,0.26,1.18,33.51,45.18,67.76
0.17,0.2,1.19,33.04,45.22,72.21
0.16,0.12,1.2,32.8,45.47,76.01
0.17,0.06,1.22,33.01,45.83,79.0
0.17,0.06,1.22,33.01,45.83,79.0
0.15,0.04,1.24,33.98,46.67,81.23
0.12,0.04,1.24,35.9,48.05,82.68
0.1,0.06,1.23,38.5,49.32,83.45
0.1,0.09,1.22,41.27,49.92,83.79
0.09,0.12,1.22,43.91,49.83,84.21
0.09,0.12,1.22,43.91,49.83,84.21
0.06,0.16,1.22,46.42,49.17,85.01
0.03,0.19,1.22,48.55,47.98,86.44
-0.0,0.22,1.21,49.92,46.04,88.52
-0.02,0.23,1.22,50.31,43.36,91.18
-0.01,0.2,1.25,49.75,40.4,94.47
-0.01,0.2,1.25,49.75,40.4,94.47
0.0,0.13,1.28,48.35,37.62,98.38
0.01,0.03,1.28,46.34,35.29,102.78
-0.0,-0.08,1.27,44.28,33.36,107.39
-0.02,-0.17,1.26,42.71,31.75,111.73
-0.05,-0.25,1.25,42.01,30.54,115.34
-0.05,-0.25,1.25,42.01,30.54,115.34
-0.09,-0.29,1.23,42.39,29.57,117.85
-0.12,-0.32,1.21,43.7,28.39,118.97
-0.13,-0.32,1.2,45.58,26.77,118.75
-0.14,-0.28,1.21,47.67,24.82,117.41
-0.14,-0.24,1.2,49.37,22.66,115.34
-0.14,-0.24,1.2,49.37,22.66,115.34
-0.14,-0.2,1.17,50.05,20.18,112.86
-0.13,-0.17,1.14,49.62,17.42,110.29
-0.12,-0.17,1.13,48.24,14.46,107.87
-0.07,-0.2,1.14,46.0,11.46,105.87
-0.03,-0.25,1.14,43.05,8.83,104.51
-0.03,-0.25,1.14,43.05,8.83,104.51
-0.02,-0.29,1.12,39.77,6.89,103.71
-0.04,-0.32,1.08,36.65,5.57,103.08
-0.06,-0.35,1.04,33.99,4.41,102.21
-0.06,-0.35,1.03,31.91,3.13,100.95
-0.06,-0.35,1.02,30.35,1.89,99.3
-0.06,-0.35,1.02,30.35,1.89,99.3
-0.04,-0.34,1.01,29.04,0.81,97.34
-0.01,-0.33,1.01,27.65,-0.08,95.22
0.0,-0.33,1.01,25.91,-0.65,93.02
0.0,-0.34,1.01,23.79,-0.68,90.62
-0.01,-0.34,1.0,21.53,-0.11,87.98
-0.01,-0.34,1.0,21.53,-0.11,87.98
-0.02,-0.34,1.0,19.34,0.97,85.07
-0.02,-0.34,1.02,17.27,2.61,81.81
-0.03,-0.33,1.04,15.28,4.81,78.4
-0.06,-0.33,1.05,13.33,7.5,75.07
-0.11,-0.32,1.07,11.45,10.27,71.83
-0.11,-0.32,1.07,11.45,10.27,71.83
-0.14,-0.32,1.08,9.62,12.78,68.67
-0.17,-0.32,1.09,7.97,14.78,65.56
-0.19,-0.31,1.09,6.61,16.22,62.53
-0.21,-0.3,1.1,5.56,17.0,59.51
-0.22,-0.28,1.1,4.66,17.06,56.51
-0.22,-0.28,1.1,4.66,17.06,56.51
-0.21,-0.26,1.1,3.77,16.49,53.55
-0.21,-0.25,1.1,2.9,15.45,50.72
-0.21,-0.23,1.1,2.11,14.12,48.01
-0.2,-0.21,1.1,1.42,12.74,45.35
-0.2,-0.2,1.09,0.75,11.42,42.73
-0.2,-0.2,1.09,0.75,11.42,42.73
-0.21,-0.19,1.1,0.08,10.22,40.13
-0.21,-0.17,1.08,-0.58,9.08,37.55
-0.21,-0.15,1.08,-1.19,7.89,34.98
-0.2,-0.14,1.07,-1.78,6.57,32.5
-0.17,-0.13,1.07,-2.5,5.24,30.24
-0.17,-0.13,1.07,-2.5,5.24,30.24
-0.16,-0.12,1.05,-3.32,4.06,28.26
-0.15,-0.13,1.04,-4.11,3.07,26.59
-0.15,-0.14,1.03,-4.76,2.27,25.12
-0.15,-0.15,1.02,-5.1,1.76,23.74
-0.15,-0.15,1.01,-5.04,1.54,22.32
-0.15,-0.15,1.01,-5.04,1.54,22.32
-0.15,-0.14,1.0,-4.56,1.46,20.72
-0.15,-0.13,1.0,-3.69,1.42,18.95
-0.14,-0.1,1.0,-2.51,1.41,17.11
-0.14,-0.07,1.0,-1.26,1.38,15.27
-0.13,-0.03,1.0,-0.22,1.2,13.51
-0.13,-0.03,1.0,-0.22,1.2,13.51
-0.13,-0.0,1.0,0.45,0.89,11.84
-0.12,0.02,1.01,0.57,0.52,10.29
-0.11,0.03,1.01,0.13,0.3,8.82
-0.11,0.04,1.01,-0.8,0.26,7.47
-0.11,0.04,1.0,-2.05,0.31,6.21
-0.11,0.04,1.0,-2.05,0.31,6.21
-0.1,0.03,1.0,-3.41,0.39,5.01
-0.1,0.03,0.99,-4.76,0.49,3.92
-0.09,0.02,0.99,-5.92,0.64,2.93
-0.09,0.02,0.99,-6.85,0.72,2.04
-0.09,0.02,0.98,-7.52,0.75,1.22
-0.09,0.02,0.98,-7.52,0.75,1.22
-0.08,0.02,0.99,-7.91,0.75,0.43
-0.07,0.02,0.98,-7.97,0.79,-0.31
-0.07,0.02,0.97,-7.72,0.94,-0.95
-0.07,0.02,0.97,-7.21,1.13,-1.49
-0.07,0.03,0.97,-6.44,1.34,-1.92
-0.07,0.03,0.97,-6.44,1.34,-1.92
-0.07,0.03,0.97,-5.46,1.58,-2.32
-0.07,0.04,0.97,-4.37,1.87,-2.68
-0.07,0.05,0.97,-3.21,2.1,-2.98
-0.07,0.06,0.98,-2.05,2.32,-3.21
-0.08,0.07,0.98,-0.97,2.45,-3.36
-0.08,0.07,0.98,-0.97,2.45,-3.36
-0.09,0.09,0.98,-0.07,2.45,-3.46
-0.09,0.1,0.99,0.62,2.31,-3.59
-0.09,0.11,1.0,1.01,2.11,-3.77
-0.1,0.11,1.0,1.03,1.9,-3.99
-0.1,0.11,1.0,0.74,1.73,-4.22
-0.1,0.11,1.0,0.74,1.73,-4.22
-0.1,0.1,1.0,0.2,1.58,-4.48
-0.09,0.1,1.0,-0.41,1.41,-4.72
-0.1,0.09,0.99,-0.96,1.16,-4.95
-0.09,0.09,0.99,-1.35,0.82,-5.13
-0.09,0.09,0.98,-1.63,0.36,-5.28
-0.09,0.09,0.98,-1.63,0.36,-5.28
-0.08,0.08,0.98,-1.79,-0.17,-5.4
-0.07,0.07,0.97,-1.74,-0.76,-5.46
-0.07,0.07,0.97,-1.5,-1.29,-5.44
-0.07,0.08,0.97,-1.12,-1.67,-5.37
-0.07,0.08,0.98,-0.67,-1.91,-5.32
-0.07,0.08,0.98,-0.67,-1.91,-5.32
-0.07,0.09,0.98,-0.25,-1.98,-5.35
-0.08,0.1,0.98,0.03,-1.93,-5.48
-0.08,0.11,0.99,0.17,-1.8,-5.69
-0.08,0.12,1.0,0.16,-1.6,-5.89
-0.09,0.12,1.0,-0.05,-1.39,-6.02
-0.09,0.12,1.0,-0.05,-1.39,-6.02
-0.09,0.12,0.99,-0.51,-1.28,-6.01
-0.09,0.11,0.99,-1.1,-1.31,-5.87
-0.09,0.1,0.99,-1.68,-1.44,-5.57
-0.09,0.08,0.99,-2.11,-1.6,-5.11
-0.09,0.06,0.98,-2.28,-1.79,-4.53
-0.09,0.06,0.98,-2.28,-1.79,-4.53
-0.1,0.05,0.99,-2.06,-1.91,-3.93
-0.11,0.05,0.99,-1.38,-2.04,-3.41
-0.12,0.06,0.99,-0.33,-2.13,-3.01
-0.12,0.07,1.0,0.81,-2.28,-2.78
-0.12,0.09,1.0,1.85,-2.5,-2.71
-0.12,0.09,1.0,1.85,-2.5,-2.71
-0.11,0.1,1.01,2.64,-2.75,-2.74
-0.11,0.11,1.02,3.01,-2.96,-2.81
-0.1,0.11,1.02,2.9,-3.08,-2.9
-0.1,0.1,1.02,2.36,-3.07,-2.97
-0.1,0.09,1.0,1.5,-2.92,-3.08
-0.1,0.09,1.0,1.5,-2.92,-3.08
-0.09,0.07,0.99,0.57,-2.68,-3.17
-0.09,0.06,0.98,-0.22,-2.39,-3.21
-0.08,0.05,0.97,-0.73,-2.08,-3.2
-0.08,0.05,0.97,-0.85,-1.71,-3.1
-0.08,0.05,0.97,-0.57,-1.3,-2.91
-0.08,0.05,0.97,-0.57,-1.3,-2.91
-0.08,0.05,0.98,0.04,-0.82,-2.59
-0.08,0.06,0.98,0.86,-0.33,-2.11
-0.08,0.06,0.99,1.75,0.17,-1.58
-0.09,0.06,1.0,2.59,0.58,-1.05
-0.09,0.06,1.0,3.29,0.88,-0.61
-0.09,0.06,1.0,3.29,0.88,-0.61
-0.09,0.06,1.01,3.81,1.11,-0.27
-0.09,0.06,1.0,4.09,1.27,-0.03
-0.09,0.06,1.0,4.16,1.31,0.11
-0.09,0.06,1.0,4.03,1.25,0.16
-0.1,0.06,1.01,3.79,1.1,0.12
-0.1,0.06,1.01,3.79,1.1,0.12
-0.1,0.07,1.01,3.45,0.89,0.02
-0.1,0.08,1.01,2.93,0.65,-0.13
-0.1,0.08,1.01,2.23,0.33,-0.28
-0.1,0.08,1.01,1.44,-0.02,-0.42
-0.09,0.08,1.0,0.64,-0.38,-0.53
-0.09,0.08,1.0,0.64,-0.38,-0.53
-0.08,0.07,1.0,-0.12,-0.67,-0.56
-0.08,0.06,1.0,-0.75,-0.83,-0.52
-0.08,0.05,1.0,-1.17,-0.83,-0.41
-0.08,0.04,0.99,-1.33,-0.73,-0.24
-0.07,0.04,0.98,-1.15,-0.57,-0.04
-0.07,0.04,0.98,-1.15,-0.57,-0.04
