ax,ay,az,gx,gy,gz
-0.11,-1.14,1.22,-52.64,-40.51,42.06
-0.13,-1.13,1.21,-47.97,-39.42,30.57
-0.13,-1.12,1.22,-43.11,-38.81,19.35
-0.14,-1.11,1.21,-38.4,-38.4,8.41
-0.16,-1.12,1.19,-34.03,-38.01,-2.28
-0.16,-1.12,1.19,-34.03,-38.01,-2.28
-0.18,-1.12,1.15,-29.84,-37.58,-12.75
-0.22,-1.11,1.11,-25.5,-37.06,-22.89
-0.28,-1.08,1.07,-20.85,-36.47,-32.7
-0.33,-1.04,1.04,-15.83,-35.84,-42.36
-0.37,-0.98,1.02,-10.55,-35.43,-51.86
-0.37,-0.98,1.02,-10.55,-35.43,-51.86
-0.37,-0.93,1.03,-5.39,-35.32,-61.15
-0.34,-0.89,1.03,-1.11,-35.56,-69.79
-0.35,-0.85,1.04,1.79,-36.04,-77.47
-0.38,-0.83,1.03,3.36,-36.14,-84.41
-0.42,-0.82,1.01,3.9,-35.61,-90.9
-0.42,-0.82,1.01,3.9,-35.61,-90.9
-0.46,-0.83,1.0,3.7,-34.5,-97.01
-0.48,-0.85,0.99,2.84,-32.88,-102.7
-0.5,-0.88,0.98,1.4,-30.86,-108.02
-0.53,-0.9,0.97,-0.16,-28.54,-113.1
-0.57,-0.89,0.96,-1.28,-25.68,-118.22
-0.57,-0.89,0.96,-1.28,-25.68,-118.22
-0.58,-0.91,0.92,-1.63,-22.06,-123.68
-0.6,-0.92,0.88,-1.34,-18.36,-128.67
-0.63,-0.88,0.87,-0.53,-14.96,-132.69
-0.65,-0.86,0.89,0.98,-11.56,-136.14
-0.65,-0.84,0.9,2.89,-8.03,-139.41
-0.65,-0.84,0.9,2.89,-8.03,-139.41
-0.66,-0.82,0.89,4.77,-4.6,-142.25
-0.69,-0.8,0.88,6.57,-1.41,-144.64
-0.72,-0.77,0.87,8.56,1.39,-146.75
-0.74,-0.74,0.85,10.86,3.77,-148.63
-0.76,-0.7,0.83,13.47,5.53,-150.13
-0.76,-0.7,0.83,13.47,5.53,-150.13
-0.78,-0.64,0.83,16.13,6.52,-151.08
-0.81,-0.58,0.84,18.48,6.76,-151.56
-0.83,-0.51,0.85,20.1,6.37,-151.82
-0.84,-0.45,0.85,20.73,5.42,-151.87
-0.84,-0.39,0.85,20.31,3.84,-151.69
-0.84,-0.39,0.85,20.31,3.84,-151.69
-0.85,-0.33,0.86,18.96,1.78,-151.45
-0.86,-0.28,0.86,16.63,-0.51,-151.12
-0.85,-0.22,0.85,13.15,-3.01,-150.61
-0.84,-0.17,0.82,8.55,-5.82,-149.81
-0.81,-0.12,0.8,3.0,-8.92,-148.79
-0.81,-0.12,0.8,3.0,-8.92,-148.79
-0.77,-0.08,0.78,-3.48,-12.17,-147.64
-0.73,-0.06,0.79,-11.08,-15.62,-146.42
-0.68,-0.07,0.79,-20.07,-19.2,-145.07
-0.64,-0.12,0.79,-30.41,-22.59,-143.51
-0.6,-0.2,0.8,-41.15,-25.23,-141.68
-0.6,-0.2,0.8,-41.15,-25.23,-141.68
-0.57,-0.28,0.77,-50.45,-25.81,-139.78
-0.58,-0.33,0.72,-57.24,-24.16,-137.74
-0.63,-0.34,0.65,-61.62,-21.61,-135.34
-0.69,-0.31,0.62,-64.05,-19.44,-132.81
-0.73,-0.28,0.61,-64.72,-18.08,-130.68
-0.73,-0.28,0.61,-64.72,-18.08,-130.68
-0.74,-0.24,0.62,-63.66,-17.38,-129.19
-0.72,-0.2,0.64,-61.23,-17.21,-128.13
-0.67,-0.16,0.66,-58.03,-17.63,-127.1
-0.63,-0.12,0.69,-54.58,-18.55,-125.83
-0.59,-0.09,0.74,-51.16,-19.5,-124.3
-0.59,-0.09,0.74,-51.16,-19.5,-124.3
-0.55,-0.08,0.79,-48.1,-19.78,-122.67
-0.53,-0.07,0.81,-45.65,-18.96,-120.82
-0.52,-0.07,0.8,-43.82,-17.15,-118.63
-0.53,-0.08,0.79,-42.46,-14.67,-116.28
-0.56,-0.09,0.76,-41.22,-11.77,-113.93
-0.56,-0.09,0.76,-41.22,-11.77,-113.93
-0.6,-0.06,0.71,-39.52,-8.76,-111.6
-0.64,0.02,0.66,-36.74,-6.28,-109.17
-0.65,0.11,0.63,-32.86,-4.75,-106.7
-0.62,0.22,0.59,-28.52,-4.26,-104.25
-0.56,0.33,0.57,-23.9,-4.92,-101.37
-0.56,0.33,0.57,-23.9,-4.92,-101.37
-0.51,0.45,0.67,-19.36,-6.82,-97.77
-0.44,0.56,0.81,-16.7,-9.5,-93.91
-0.32,0.6,0.9,-18.21,-11.58,-90.68
-0.22,0.54,0.91,-24.77,-11.42,-88.32
-0.23,0.39,0.91,-35.04,-8.66,-86.28
-0.23,0.39,0.91,-35.04,-8.66,-86.28
-0.32,0.24,0.94,-46.0,-4.57,-84.23
-0.39,0.11,0.97,-54.53,0.54,-82.31
-0.47,0.07,0.86,-57.38,7.95,-80.25
-0.57,0.13,0.81,-54.78,16.0,-78.3
-0.65,0.22,0.86,-49.79,21.81,-76.92
-0.65,0.22,0.86,-49.79,21.81,-76.92
-0.66,0.32,0.86,-44.52,24.44,-75.69
-0.6,0.41,0.82,-40.06,23.89,-74.29
-0.51,0.47,0.79,-36.79,20.34,-72.84
-0.4,0.51,0.82,-34.67,14.75,-71.17
-0.3,0.52,0.87,-33.75,8.82,-69.03
-0.3,0.52,0.87,-33.75,8.82,-69.03
-0.23,0.52,0.91,-33.9,4.25,-66.23
-0.21,0.5,0.95,-34.78,1.9,-62.88
-0.25,0.45,0.96,-36.2,1.87,-59.33
-0.31,0.4,0.94,-37.88,3.35,-55.95
-0.37,0.35,0.92,-39.42,5.33,-52.82
-0.37,0.35,0.92,-39.42,5.33,-52.82
-0.4,0.31,0.92,-40.48,7.2,-49.97
-0.41,0.28,0.91,-40.94,8.59,-47.37
-0.41,0.26,0.89,-40.67,9.29,-44.88
-0.41,0.27,0.86,-39.57,9.21,-42.45
-0.38,0.3,0.84,-37.57,8.37,-40.2
-0.38,0.3,0.84,-37.57,8.37,-40.2
-0.31,0.34,0.83,-34.83,6.89,-38.18
-0.22,0.38,0.84,-31.87,5.06,-36.19
-0.12,0.39,0.86,-29.21,3.42,-33.86
-0.05,0.38,0.89,-27.18,2.58,-30.98
0.0,0.34,0.93,-25.67,3.19,-27.61
0.0,0.34,0.93,-25.67,3.19,-27.61
0.02,0.27,0.96,-24.44,5.45,-23.95
-0.02,0.19,0.96,-23.12,9.1,-20.36
-0.08,0.13,0.97,-21.13,13.68,-17.26
-0.13,0.1,0.97,-18.05,18.4,-14.94
-0.16,0.1,0.97,-13.99,22.48,-13.39
-0.16,0.1,0.97,-13.99,22.48,-13.39
-0.16,0.13,0.98,-9.39,25.61,-12.46
-0.17,0.2,0.98,-4.66,27.84,-12.11
-0.19,0.29,0.97,-0.13,29.2,-12.25
-0.19,0.37,0.94,3.62,29.4,-12.74
-0.17,0.43,0.91,6.06,28.18,-13.05
-0.17,0.43,0.91,6.06,28.18,-13.05
-0.13,0.48,0.89,7.02,25.82,-12.88
-0.08,0.52,0.88,6.7,23.05,-12.27
-0.01,0.54,0.88,5.48,20.79,-11.34
0.08,0.52,0.88,3.53,19.44,-9.89
0.18,0.46,0.9,0.91,19.19,-7.41
0.18,0.46,0.9,0.91,19.19,-7.41
0.24,0.39,0.93,-2.05,20.54,-3.62
0.22,0.31,0.95,-4.72,23.72,1.0
0.17,0.22,0.95,-6.37,28.18,5.53
0.11,0.15,0.94,-6.34,32.67,9.39
0.11,0.13,0.96,-4.28,36.07,12.43
0.11,0.13,0.96,-4.28,36.07,12.43
0.13,0.18,0.98,-0.5,38.03,14.64
0.15,0.28,1.0,4.17,38.61,15.95
0.17,0.39,1.02,8.92,38.12,16.25
0.19,0.49,1.05,13.15,36.98,15.91
0.23,0.58,1.06,16.47,35.51,15.65
0.23,0.58,1.06,16.47,35.51,15.65
0.3,0.65,1.08,18.3,33.87,16.02
0.39,0.67,1.16,18.44,32.9,17.61
0.48,0.61,1.28,16.96,33.91,21.01
0.45,0.47,1.31,14.05,37.66,26.07
0.45,0.47,1.31,11.0,43.51,31.66
0.33,0.31,1.26,11.0,43.51,31.66
0.18,0.18,1.24,10.12,49.55,36.94
0.08,0.14,1.26,12.63,54.46,41.7
0.03,0.17,1.3,17.97,57.81,45.63
0.04,0.25,1.33,24.67,59.57,48.67
0.04,0.25,1.33,31.42,60.19,50.97
0.04,0.34,1.38,31.42,60.19,50.97
0.04,0.43,1.44,37.31,60.24,52.75
0.04,0.49,1.47,41.75,59.98,54.47
0.04,0.52,1.5,44.07,59.27,56.63
0.02,0.52,1.52,44.18,57.91,59.62
0.02,0.52,1.52,44.18,57.91,59.62
-0.02,0.49,1.53,42.5,55.91,63.36
-0.06,0.43,1.51,39.71,53.29,67.4
-0.09,0.38,1.47,36.47,50.02,71.5
-0.11,0.33,1.44,33.41,46.12,75.42
-0.12,0.3,1.4,30.92,41.84,79.0
-0.12,0.3,1.4,30.92,41.84,79.0
-0.11,0.28,1.36,29.14,37.53,82.19
-0.09,0.27,1.31,27.94,33.28,85.15
-0.03,0.23,1.29,27.09,29.35,88.19
0.01,0.18,1.28,26.48,26.08,91.71
0.0,0.15,1.27,26.21,23.88,95.73
0.0,0.15,1.27,26.21,23.88,95.73
-0.03,0.12,1.24,26.41,22.66,99.81
-0.03,0.07,1.23,27.0,21.89,103.66
-0.01,0.01,1.24,27.89,21.5,107.37
-0.04,-0.03,1.26,29.19,21.43,111.05
-0.09,-0.04,1.24,30.81,21.54,114.28
-0.09,-0.04,1.24,30.81,21.54,114.28
-0.14,-0.05,1.22,32.45,21.32,116.63
-0.16,-0.05,1.2,33.86,20.29,117.98
-0.17,-0.05,1.19,34.97,18.41,118.53
-0.17,-0.03,1.17,35.52,15.85,118.34
-0.15,-0.01,1.14,35.15,12.79,117.59
-0.15,-0.01,1.14,35.15,12.79,117.59
-0.12,-0.03,1.11,33.59,9.52,116.54
-0.08,-0.07,1.09,30.89,6.37,115.53
-0.04,-0.13,1.07,27.36,3.87,114.72
-0.0,-0.21,1.06,23.42,2.42,114.1
0.02,-0.31,1.05,19.41,2.14,113.67
0.02,-0.31,1.05,19.41,2.14,113.67
0.02,-0.4,1.04,15.76,2.97,113.26
-0.01,-0.48,1.03,13.05,4.76,112.64
-0.06,-0.55,1.0,11.63,7.19,111.59
-0.1,-0.59,0.98,11.6,9.64,109.89
-0.14,-0.59,0.97,12.91,11.53,107.59
-0.14,-0.59,0.97,12.91,11.53,107.59
-0.17,-0.55,0.99,15.21,12.6,104.77
-0.19,-0.49,1.01,17.77,13.05,101.3
-0.2,-0.44,1.03,19.86,13.33,97.12
-0.22,-0.41,1.04,20.99,13.69,92.42
-0.24,-0.39,1.04,21.02,14.3,87.44
-0.24,-0.39,1.04,21.02,14.3,87.44
-0.27,-0.36,1.04,20.28,15.08,82.43
-0.3,-0.32,1.05,18.97,15.96,77.34
-0.32,-0.3,1.06,17.13,16.81,72.08
-0.34,-0.28,1.06,14.65,17.46,67.18
-0.34,-0.28,1.06,11.75,17.84,62.85
-0.34,-0.28,1.06,11.75,17.84,62.85
-0.34,-0.29,1.06,8.8,17.96,59.11
-0.33,-0.3,1.05,6.04,17.74,56.01
-0.33,-0.32,1.04,3.67,17.11,53.64
-0.33,-0.34,1.03,1.97,16.16,51.81
-0.33,-0.33,1.02,1.08,14.85,50.28
-0.33,-0.33,1.02,1.08,14.85,50.28
-0.32,-0.32,1.01,0.89,13.25,48.84
-0.31,-0.29,1.01,1.13,11.53,47.31
-0.3,-0.25,1.01,1.49,9.85,45.66
-0.29,-0.21,1.01,1.59,8.24,43.86
-0.28,-0.17,1.01,1.16,6.69,42.05
-0.28,-0.17,1.01,1.16,6.69,42.05
-0.27,-0.14,1.01,0.1,5.29,40.27
-0.26,-0.13,1.0,-1.5,4.18,38.55
-0.25,-0.12,1.0,-3.57,3.44,36.94
-0.23,-0.13,0.99,-5.92,3.21,35.49
-0.23,-0.15,0.98,-8.17,3.45,34.19
-0.23,-0.15,0.98,-8.17,3.45,34.19
-0.22,-0.17,0.97,-10.02,4.03,33.06
-0.22,-0.18,0.97,-11.26,4.74,32.11
-0.22,-0.18,0.97,-11.75,5.47,31.23
-0.24,-0.16,0.98,-11.57,6.09,30.28
-0.24,-0.13,0.98,-10.97,6.39,29.18
-0.24,-0.13,0.98,-10.97,6.39,29.18
-0.24,-0.11,0.99,-10.25,6.28,27.89
-0.24,-0.08,1.0,-9.68,5.81,26.44
-0.23,-0.05,1.0,-9.48,5.09,24.9
-0.22,-0.04,1.0,-9.75,4.18,23.28
-0.21,-0.04,1.01,-10.54,3.19,21.65
-0.21,-0.04,1.01,-10.54,3.19,21.65
-0.2,-0.05,1.0,-11.7,2.32,20.07
-0.19,-0.06,0.99,-12.93,1.68,18.53
-0.19,-0.07,0.98,-13.93,1.19,17.05
-0.19,-0.08,0.98,-14.54,0.78,15.59
-0.18,-0.08,0.99,-14.67,0.5,14.21
-0.18,-0.08,0.99,-14.67,0.5,14.21
-0.18,-0.08,1.0,-14.28,0.46,12.93
-0.19,-0.07,1.0,-13.48,0.59,11.67
-0.2,-0.06,0.99,-12.43,0.69,10.42
-0.2,-0.04,0.99,-11.16,0.53,9.23
-0.19,-0.03,0.99,-9.78,0.17,8.09
-0.19,-0.03,0.99,-9.78,0.17,8.09
-0.19,-0.02,0.99,-8.43,-0.37,7.06
-0.19,-0.0,0.99,-7.17,-1.08,6.17
-0.19,0.01,0.99,-6.01,-1.89,5.4
-0.2,0.02,0.99,-4.98,-2.78,4.63
-0.2,0.04,0.98,-4.13,-3.68,3.82
-0.2,0.04,0.98,-4.13,-3.68,3.82
-0.19,0.05,0.99,-3.47,-4.56,3.08
-0.17,0.05,0.99,-3.1,-5.33,2.4
-0.16,0.05,0.99,-3.02,-5.89,1.93
-0.16,0.04,0.98,-3.09,-6.17,1.66
-0.16,0.02,0.97,-3.14,-6.29,1.51
-0.16,0.02,0.97,-3.14,-6.29,1.51
-0.16,0.01,0.97,-2.87,-6.32,1.41
-0.17,0.01,0.97,-2.25,-6.29,1.28
-0.16,0.02,0.97,-1.35,-6.17,1.11
-0.16,0.02,0.97,-0.37,-5.96,0.89
-0.16,0.02,0.98,0.68,-5.68,0.64
-0.16,0.02,0.98,0.68,-5.68,0.64
-0.16,0.03,0.97,1.81,-5.38,0.38
-0.16,0.04,0.98,2.96,-5.12,0.15
-0.16,0.04,0.98,4.06,-4.96,-0.07
-0.16,0.04,0.98,5.06,-4.84,-0.25
-0.17,0.04,0.98,5.92,-4.75,-0.39
-0.17,0.04,0.98,5.92,-4.75,-0.39
-0.17,0.05,0.98,6.61,-4.76,-0.56
-0.17,0.06,0.98,7.09,-5.02,-0.79
-0.17,0.06,0.98,7.35,-5.49,-1.1
-0.17,0.07,0.99,7.38,-6.03,-1.52
-0.17,0.07,0.98,7.12,-6.55,-1.97
-0.17,0.07,0.98,7.12,-6.55,-1.97
-0.16,0.06,0.98,6.65,-7.01,-2.39
-0.15,0.06,0.97,6.12,-7.36,-2.74
-0.15,0.05,0.97,5.64,-7.57,-3.1
-0.15,0.05,0.97,5.29,-7.65,-3.41
-0.15,0.05,0.97,5.06,-7.61,-3.67
-0.15,0.05,0.97,5.06,-7.61,-3.67
-0.15,0.04,0.96,5.03,-7.46,-3.84
-0.15,0.03,0.96,5.29,-7.24,-3.87
-0.15,0.03,0.96,5.88,-6.92,-3.81
-0.15,0.03,0.97,6.81,-6.53,-3.65
-0.16,0.04,0.97,8.05,-6.1,-3.41
-0.16,0.04,0.97,8.05,-6.1,-3.41
-0.18,0.06,0.98,9.46,-5.78,-3.19
-0.19,0.08,0.98,10.77,-5.72,-3.04
-0.19,0.1,0.99,11.78,-5.89,-2.96
-0.2,0.12,1.0,12.32,-6.31,-2.93
-0.2,0.14,1.01,12.27,-7.07,-2.95
-0.2,0.14,1.01,12.27,-7.07,-2.95
-0.19,0.15,1.01,11.56,-8.03,-3.06
-0.18,0.14,1.0,10.18,-9.07,-3.29
-0.16,0.13,0.99,8.35,-10.0,-3.55
-0.15,0.11,0.98,6.34,-10.6,-3.82
-0.13,0.09,0.97,4.42,-10.78,-4.03
-0.13,0.09,0.97,4.42,-10.78,-4.03
-0.12,0.07,0.96,2.9,-10.42,-4.11
-0.13,0.05,0.96,2.0,-9.68,-4.06
-0.14,0.05,0.96,1.76,-8.55,-3.95
-0.14,0.05,0.96,2.15,-7.2,-3.81
-0.15,0.05,0.96,3.04,-5.77,-3.59
-0.15,0.05,0.96,3.04,-5.77,-3.59
-0.16,0.06,0.96,4.27,-4.5,-3.28
-0.16,0.07,0.96,5.69,-3.61,-2.82
-0.16,0.08,0.97,7.08,-3.15,-2.21
-0.15,0.09,0.97,8.32,-3.08,-1.48
-0.15,0.09,0.97,9.32,-3.34,-0.71
-0.15,0.09,0.97,9.32,-3.34,-0.71
-0.15,0.1,0.98,10.04,-3.77,0.0
-0.15,0.1,0.98,10.36,-4.33,0.58
-0.14,0.1,0.98,10.27,-4.87,0.99
-0.14,0.1,0.98,9.74,-5.24,1.2
-0.14,0.11,0.98,8.87,-5.46,1.22
-0.14,0.11,0.98,8.87,-5.46,1.22
-0.14,0.11,0.99,7.74,-5.53,1.06
-0.13,0.12,0.99,6.34,-5.4,0.71
-0.13,0.11,0.99,4.61,-5.01,0.28
-0.12,0.1,0.98,2.74,-4.4,-0.13
-0.12,0.08,0.97,1.0,-3.68,-0.42
-0.12,0.08,0.97,1.0,-3.68,-0.42
-0.12,0.06,0.96,-0.41,-2.9,-0.58
-0.12,0.04,0.94,-1.26,-2.16,-0.55
-0.12,0.04,0.95,-1.49,-1.48,-0.4
-0.12,0.03,0.95,-1.12,-0.83,-0.18
-0.13,0.03,0.95,-0.22,-0.18,0.05
-0.13,0.03,0.95,-0.22,-0.18,0.05
-0.13,0.05,0.95,1.02,0.39,0.29
-0.14,0.06,0.96,2.38,0.84,0.48
-0.15,0.08,0.97,3.64,1.16,0.69
-0.15,0.09,0.97,4.61,1.34,0.86
-0.16,0.11,0.98,5.16,1.36,0.98
-0.16,0.11,0.98,5.16,1.36,0.98
-0.16,0.11,0.99,5.28,1.25,1.05
-0.16,0.12,0.98,4.96,1.06,1.04
-0.15,0.11,0.98,4.29,0.83,1.02
-0.15,0.1,0.97,3.35,0.59,1.05
-0.14,0.09,0.97,2.38,0.43,1.12
-0.14,0.09,0.97,2.38,0.43,1.12
-0.14,0.07,0.97,1.54,0.37,1.28
-0.14,0.06,0.97,0.96,0.43,1.41
-0.14,0.05,0.96,0.72,0.66,1.5
-0.14,0.05,0.95,0.86,1.0,1.55
-0.14,0.05,0.95,1.38,1.39,1.58
-0.14,0.05,0.95,1.38,1.39,1.58
-0.15,0.05,0.95,2.21,1.79,1.64
-0.15,0.06,0.95,3.28,2.12,1.73
-0.16,0.06,0.95,4.56,2.33,1.81
-0.18,0.07,0.95,6.06,2.36,1.93
-0.18,0.07,0.96,7.79,1.98,2.11
-0.18,0.07,0.96,7.79,1.98,2.11
-0.18,0.09,0.98,9.57,1.22,2.25
-0.19,0.11,0.99,11.24,0.29,2.37
-0.2,0.13,1.0,12.72,-0.76,2.54
-0.19,0.15,1.01,13.86,-2.0,2.75
-0.19,0.17,1.03,14.47,-3.4,2.96
-0.19,0.17,1.03,14.47,-3.4,2.96
-0.17,0.17,1.04,14.43,-4.78,3.21
-0.16,0.17,1.04,13.73,-5.99,3.44
-0.15,0.16,1.04,12.53,-6.85,3.66
-0.14,0.14,1.03,11.01,-7.28,3.83
-0.13,0.12,1.02,9.41,-7.33,3.94
-0.13,0.12,1.02,9.41,-7.33,3.94
-0.13,0.1,1.01,7.98,-7.04,4.04
-0.12,0.08,1.0,6.89,-6.48,4.09
-0.13,0.08,0.99,6.26,-5.75,4.12
-0.14,0.08,0.99,6.12,-5.01,4.15
-0.14,0.09,0.99,6.27,-4.36,4.18
-0.14,0.09,0.99,6.27,-4.36,4.18
-0.15,0.11,1.0,6.5,-3.95,4.24
-0.15,0.12,1.0,6.57,-3.73,4.31
-0.14,0.13,1.01,6.37,-3.68,4.36
-0.14,0.13,1.0,5.88,-3.77,4.47
-0.13,0.12,1.0,5.16,-3.98,4.67
-0.13,0.12,1.0,5.16,-3.98,4.67
-0.13,0.11,0.99,4.33,-4.26,4.89
-0.12,0.11,0.99,3.47,-4.55,5.12
-0.12,0.1,0.99,2.66,-4.71,5.3
-0.11,0.09,0.98,2.01,-4.66,5.38
-0.1,0.08,0.98,1.59,-4.33,5.37
-0.1,0.08,0.98,1.59,-4.33,5.37
-0.1,0.08,0.98,1.42,-3.71,5.22
-0.11,0.08,0.98,1.43,-2.8,5.01
-0.12,0.09,0.98,1.62,-1.77,4.75
-0.13,0.1,0.98,1.83,-0.76,4.47
-0.13,0.11,0.99,1.99,0.11,4.17
-0.13,0.11,0.99,1.99,0.11,4.17
-0.14,0.12,0.99,2.0,0.78,3.88
-0.14,0.12,0.99,1.81,1.16,3.66
-0.13,0.12,0.99,1.48,1.31,3.52
-0.13,0.12,0.99,0.97,1.32,3.43
-0.13,0.11,0.98,0.37,1.28,3.42
-0.13,0.11,0.98,0.37,1.28,3.42
-0.13,0.1,0.98,-0.24,1.22,3.48
-0.13,0.1,0.97,-0.75,1.14,3.6
-0.13,0.09,0.97,-1.06,1.02,3.76
-0.13,0.09,0.97,-1.17,0.84,3.9
-0.12,0.08,0.97,-1.1,0.62,4.03
-0.12,0.08,0.97,-1.1,0.62,4.03
-0.11,0.08,0.96,-0.88,0.45,4.18
-0.11,0.08,0.97,-0.54,0.3,4.31
-0.11,0.09,0.97,-0.13,0.23,4.34
-0.12,0.09,0.97,0.27,0.32,4.27
