ax,ay,az,gx,gy,gz
-0.06,0.46,1.05,-6.56,28.07,69.29
-0.06,0.46,1.05,-6.56,28.07,69.29
-0.05,0.46,1.06,-5.52,26.35,71.83
-0.04,0.44,1.07,-4.77,24.56,74.43
-0.05,0.43,1.1,-4.3,22.9,77.14
-0.07,0.41,1.12,-4.11,21.53,79.84
-0.09,0.39,1.14,-4.24,20.38,82.41
-0.09,0.39,1.14,-4.24,20.38,82.41
-0.11,0.38,1.14,-4.53,19.39,84.8
-0.13,0.36,1.16,-4.84,18.39,87.02
-0.14,0.35,1.18,-5.08,17.26,88.94
-0.15,0.35,1.2,-5.2,16.05,90.65
-0.17,0.35,1.21,-5.32,14.69,92.29
-0.17,0.35,1.21,-5.32,14.69,92.29
-0.18,0.33,1.22,-5.56,13.05,93.91
-0.18,0.3,1.23,-5.92,11.09,95.56
-0.18,0.25,1.22,-6.2,8.83,97.37
-0.18,0.21,1.21,-6.16,6.32,99.34
-0.19,0.17,1.2,-5.69,3.55,101.43
-0.19,0.17,1.2,-5.69,3.55,101.43
-0.2,0.14,1.19,-4.78,0.58,103.43
-0.2,0.14,1.19,-3.43,-2.45,105.17
-0.19,0.13,1.19,-1.86,-5.48,106.43
-0.19,0.14,1.18,-0.28,-8.46,107.38
-0.18,0.14,1.18,0.94,-11.32,108.16
-0.18,0.14,1.18,0.94,-11.32,108.16
-0.17,0.12,1.19,1.55,-14.16,108.81
-0.17,0.1,1.2,1.47,-16.76,109.47
-0.19,0.06,1.21,0.72,-18.95,110.19
-0.21,0.04,1.21,-0.53,-20.69,110.8
-0.24,0.02,1.21,-1.96,-22.12,110.81
-0.24,0.02,1.21,-1.96,-22.12,110.81
-0.25,0.0,1.2,-3.44,-23.59,109.91
-0.25,0.0,1.21,-4.72,-25.37,108.16
-0.23,0.03,1.21,-5.88,-27.74,105.7
-0.19,0.06,1.22,-7.07,-30.58,102.69
-0.16,0.1,1.23,-8.41,-33.72,99.59
-0.16,0.1,1.23,-8.41,-33.72,99.59
-0.14,0.1,1.22,-10.47,-36.73,96.64
-0.13,0.07,1.21,-12.85,-39.16,94.23
-0.12,0.02,1.2,-15.21,-41.18,92.3
-0.11,-0.02,1.19,-17.38,-42.51,90.62
-0.11,-0.08,1.17,-18.9,-43.02,89.2
-0.11,-0.08,1.17,-18.9,-43.02,89.2
-0.11,-0.13,1.16,-19.55,-42.76,87.81
-0.11,-0.16,1.14,-19.13,-41.93,86.19
-0.13,-0.16,1.14,-17.44,-40.75,84.09
-0.14,-0.12,1.16,-14.82,-39.57,81.3
-0.15,-0.07,1.17,-12.11,-38.67,77.9
-0.15,-0.07,1.17,-12.11,-38.67,77.9
-0.15,-0.04,1.18,-10.15,-38.24,74.21
-0.14,-0.03,1.19,-9.32,-38.34,70.49
-0.13,-0.05,1.2,-9.81,-38.83,66.9
-0.12,-0.08,1.21,-11.45,-39.45,63.45
-0.12,-0.12,1.2,-13.76,-39.98,59.91
-0.12,-0.12,1.2,-13.76,-39.98,59.91
-0.13,-0.15,1.19,-16.3,-40.35,56.08
-0.12,-0.19,1.17,-18.7,-40.62,51.89
-0.11,-0.22,1.16,-20.68,-40.9,47.43
-0.1,-0.23,1.17,-21.97,-41.06,42.83
-0.1,-0.25,1.17,-22.49,-40.91,38.21
-0.1,-0.25,1.17,-22.49,-40.91,38.21
-0.11,-0.26,1.17,-22.37,-40.46,33.69
-0.12,-0.28,1.15,-21.77,-39.86,29.32
-0.13,-0.3,1.14,-20.6,-39.24,25.19
-0.15,-0.31,1.14,-18.72,-38.73,21.27
-0.16,-0.29,1.14,-16.33,-38.52,17.44
-0.16,-0.29,1.14,-16.33,-38.52,17.44
-0.18,-0.25,1.13,-13.81,-38.83,13.66
-0.19,-0.21,1.13,-11.65,-39.8,9.78
-0.19,-0.17,1.13,-10.32,-41.45,5.6
-0.17,-0.14,1.14,-10.04,-43.53,1.13
-0.15,-0.14,1.16,-10.94,-45.69,-3.32
-0.15,-0.14,1.16,-10.94,-45.69,-3.32
-0.13,-0.16,1.15,-13.04,-47.63,-7.43
-0.14,-0.19,1.12,-15.99,-49.11,-11.12
-0.15,-0.24,1.09,-19.2,-50.18,-14.6
-0.16,-0.28,1.06,-22.07,-50.91,-17.96
-0.15,-0.32,1.04,-24.18,-51.22,-21.23
-0.15,-0.32,1.04,-24.18,-51.22,-21.23
-0.14,-0.36,1.01,-25.31,-51.0,-24.47
-0.13,-0.39,0.99,-25.26,-50.22,-27.78
-0.14,-0.41,0.99,-23.96,-48.95,-31.1
-0.15,-0.41,1.01,-21.47,-47.33,-34.35
-0.16,-0.38,1.02,-18.13,-45.45,-37.6
-0.16,-0.38,1.02,-18.13,-45.45,-37.6
-0.19,-0.35,1.05,-14.47,-43.62,-40.9
-0.22,-0.3,1.07,-11.09,-42.2,-44.26
-0.25,-0.26,1.09,-8.57,-41.36,-47.67
-0.27,-0.23,1.1,-7.3,-41.12,-51.12
-0.27,-0.21,1.1,-7.34,-41.25,-54.61
-0.27,-0.21,1.1,-7.34,-41.25,-54.61
-0.26,-0.21,1.09,-8.53,-41.59,-58.03
-0.25,-0.23,1.07,-10.57,-41.83,-61.38
-0.23,-0.25,1.05,-13.05,-41.77,-64.46
-0.22,-0.29,1.03,-15.55,-41.41,-67.14
-0.22,-0.32,1.01,-17.66,-40.67,-69.54
-0.22,-0.32,1.01,-17.66,-40.67,-69.54
-0.22,-0.34,0.98,-19.02,-39.58,-71.84
-0.23,-0.36,0.95,-19.29,-38.24,-74.26
-0.24,-0.36,0.94,-18.31,-36.77,-76.87
-0.24,-0.34,0.93,-16.25,-35.27,-79.51
-0.25,-0.3,0.93,-13.35,-33.87,-81.98
-0.25,-0.3,0.93,-13.35,-33.87,-81.98
-0.27,-0.25,0.95,-10.15,-32.68,-84.16
-0.28,-0.21,0.97,-7.43,-31.85,-86.0
-0.27,-0.19,0.97,-5.72,-31.45,-87.41
-0.26,-0.19,0.98,-5.07,-31.34,-88.46
-0.25,-0.2,0.99,-5.23,-31.28,-89.25
-0.25,-0.2,0.99,-5.23,-31.28,-89.25
-0.24,-0.21,0.99,-5.99,-31.06,-89.86
-0.23,-0.22,0.98,-7.14,-30.62,-90.5
-0.24,-0.22,0.97,-8.39,-29.89,-91.28
-0.23,-0.23,0.96,-9.61,-28.99,-92.21
-0.21,-0.25,0.96,-10.73,-27.95,-93.13
-0.21,-0.25,0.96,-10.73,-27.95,-93.13
-0.19,-0.26,0.96,-11.7,-26.7,-93.9
-0.18,-0.27,0.96,-12.47,-25.16,-94.53
-0.19,-0.28,0.96,-12.88,-23.34,-95.19
-0.21,-0.28,0.96,-12.82,-21.3,-96.05
-0.23,-0.29,0.95,-12.28,-19.14,-97.16
-0.23,-0.29,0.95,-12.28,-19.14,-97.16
-0.24,-0.28,0.95,-11.33,-17.0,-98.39
-0.25,-0.27,0.96,-10.0,-15.06,-99.68
-0.26,-0.26,0.96,-8.36,-13.41,-100.93
-0.26,-0.25,0.96,-6.48,-12.14,-102.11
-0.27,-0.23,0.95,-4.41,-11.35,-103.18
-0.27,-0.23,0.95,-4.41,-11.35,-103.18
-0.26,-0.21,0.95,-2.24,-10.99,-104.04
-0.26,-0.19,0.96,-0.15,-10.93,-104.68
-0.26,-0.17,0.96,1.58,-11.12,-105.12
-0.27,-0.16,0.95,2.91,-11.39,-105.45
-0.26,-0.15,0.95,3.94,-11.55,-105.82
-0.26,-0.15,0.95,3.94,-11.55,-105.82
-0.25,-0.14,0.94,4.7,-11.49,-106.22
-0.24,-0.13,0.93,5.19,-11.19,-106.56
-0.23,-0.12,0.91,5.45,-10.59,-106.84
-0.21,-0.11,0.9,5.54,-9.81,-107.1
-0.2,-0.11,0.89,5.54,-8.88,-107.18
-0.2,-0.11,0.89,5.54,-8.88,-107.18
-0.2,-0.1,0.89,5.51,-7.97,-106.88
-0.22,-0.08,0.89,5.48,-7.11,-106.27
-0.24,-0.06,0.89,5.33,-6.37,-105.59
-0.26,-0.05,0.9,4.95,-5.82,-105.01
-0.28,-0.03,0.91,4.15,-5.53,-104.47
-0.28,-0.03,0.91,4.15,-5.53,-104.47
-0.3,-0.01,0.91,2.76,-5.57,-103.86
-0.31,-0.01,0.91,0.88,-5.95,-103.21
-0.3,-0.02,0.92,-1.36,-6.64,-102.64
-0.3,-0.03,0.91,-3.81,-7.42,-102.13
-0.3,-0.03,0.89,-6.09,-8.13,-101.77
-0.3,-0.03,0.89,-6.09,-8.13,-101.77
-0.29,-0.02,0.87,-7.89,-8.81,-101.66
-0.27,-0.01,0.85,-9.18,-9.53,-101.83
-0.24,0.0,0.84,-10.03,-10.34,-102.07
-0.22,0.02,0.84,-10.55,-11.14,-102.21
-0.2,0.03,0.85,-10.93,-11.82,-102.09
-0.2,0.03,0.85,-10.93,-11.82,-102.09
-0.2,0.05,0.85,-11.24,-12.28,-101.58
-0.2,0.05,0.85,-11.63,-12.56,-100.55
-0.2,0.06,0.83,-12.16,-12.76,-98.9
-0.21,0.06,0.83,-12.75,-13.06,-96.68
-0.21,0.05,0.82,-13.26,-13.48,-94.03
-0.21,0.05,0.82,-13.26,-13.48,-94.03
-0.2,0.04,0.82,-13.57,-14.06,-90.96
-0.2,0.04,0.83,-13.53,-14.73,-87.38
-0.19,0.06,0.84,-13.09,-15.36,-83.59
-0.19,0.06,0.86,-12.39,-15.88,-79.87
-0.2,0.06,0.9,-11.63,-16.34,-76.4
-0.2,0.06,0.9,-11.63,-16.34,-76.4
-0.2,0.07,0.92,-11.12,-16.67,-73.33
-0.2,0.07,0.94,-10.81,-16.68,-70.76
-0.21,0.07,0.96,-10.62,-16.41,-68.65
-0.21,0.06,0.98,-10.75,-16.09,-67.04
-0.22,0.06,0.97,-11.32,-15.79,-65.82
-0.22,0.06,0.97,-11.32,-15.79,-65.82
-0.23,0.05,0.94,-12.22,-15.69,-64.82
-0.23,0.03,0.92,-13.25,-15.93,-64.02
-0.22,0.02,0.89,-14.17,-16.58,-63.44
-0.19,0.02,0.87,-14.78,-17.43,-63.06
-0.15,0.02,0.87,-15.05,-18.17,-62.83
-0.15,0.02,0.87,-15.05,-18.17,-62.83
-0.13,0.02,0.87,-14.98,-18.54,-62.64
-0.1,0.03,0.87,-14.62,-18.31,-62.4
-0.1,0.04,0.88,-14.13,-17.35,-62.07
-0.12,0.05,0.89,-13.8,-15.8,-61.77
-0.13,0.06,0.9,-13.74,-13.68,-61.6
-0.13,0.06,0.9,-13.74,-13.68,-61.6
-0.16,0.07,0.89,-13.93,-11.22,-61.57
-0.16,0.08,0.88,-14.41,-8.73,-61.71
-0.17,0.08,0.87,-15.22,-6.43,-61.93
-0.17,0.09,0.86,-16.37,-4.49,-62.18
-0.15,0.1,0.86,-17.73,-2.93,-62.49
-0.15,0.1,0.86,-17.73,-2.93,-62.49
-0.13,0.11,0.86,-19.37,-1.61,-62.83
-0.11,0.13,0.87,-21.39,-0.38,-63.05
-0.09,0.13,0.87,-23.82,0.87,-63.05
-0.09,0.13,0.88,-26.58,2.13,-62.79
-0.1,0.12,0.9,-29.63,3.26,-62.06
-0.1,0.12,0.9,-29.63,3.26,-62.06
-0.13,0.1,0.92,-32.97,4.24,-60.86
-0.17,0.06,0.93,-36.39,5.09,-59.44
-0.2,0.03,0.92,-39.46,5.81,-58.13
-0.21,0.0,0.9,-41.73,6.33,-57.19
-0.2,0.0,0.87,-42.96,6.54,-56.73
-0.2,0.0,0.87,-42.96,6.54,-56.73
-0.18,0.03,0.85,-43.16,6.28,-56.74
-0.15,0.07,0.84,-42.64,5.54,-57.06
-0.13,0.11,0.84,-41.89,4.45,-57.49
-0.11,0.14,0.86,-41.44,3.23,-57.77
-0.11,0.17,0.87,-41.69,2.19,-57.68
-0.11,0.17,0.87,-41.69,2.19,-57.68
-0.11,0.17,0.9,-42.95,1.64,-57.05
-0.12,0.16,0.93,-45.21,1.77,-56.07
-0.14,0.11,0.94,-48.23,2.77,-54.95
-0.17,0.07,0.93,-51.34,4.59,-53.87
-0.19,0.03,0.91,-53.96,6.88,-52.95
-0.19,0.03,0.91,-53.96,6.88,-52.95
-0.19,0.01,0.89,-55.57,9.15,-52.27
-0.16,-0.0,0.88,-56.06,11.09,-51.89
-0.12,0.0,0.88,-55.54,12.59,-51.56
-0.1,0.02,0.87,-54.02,13.66,-51.19
-0.09,0.04,0.87,-51.52,14.29,-50.84
-0.09,0.04,0.87,-51.52,14.29,-50.84
-0.09,0.07,0.88,-48.37,14.33,-50.42
-0.11,0.1,0.91,-45.15,13.97,-49.7
-0.13,0.12,0.94,-42.44,13.47,-48.6
-0.15,0.12,0.97,-40.61,13.09,-47.32
-0.17,0.1,1.0,-39.65,13.09,-45.91
-0.17,0.1,1.0,-39.65,13.09,-45.91
-0.21,0.08,1.02,-39.22,13.65,-44.55
-0.26,0.04,1.02,-38.92,14.71,-43.33
-0.31,0.01,1.01,-38.58,15.92,-42.36
-0.35,0.0,0.98,-37.84,17.09,-41.72
-0.38,0.01,0.94,-36.24,17.96,-41.49
-0.38,0.01,0.94,-36.24,17.96,-41.49
-0.37,0.05,0.91,-33.66,17.96,-41.78
-0.35,0.1,0.88,-30.42,16.71,-42.4
-0.3,0.14,0.87,-26.86,14.28,-42.82
-0.22,0.16,0.88,-23.39,10.95,-42.39
-0.16,0.15,0.9,-20.56,7.2,-40.64
-0.16,0.15,0.9,-20.56,7.2,-40.64
-0.12,0.13,0.92,-18.41,3.66,-37.76
-0.12,0.09,0.91,-16.67,0.92,-34.45
-0.15,0.05,0.9,-15.02,-1.0,-31.27
-0.18,0.03,0.88,-13.35,-2.41,-28.58
-0.18,0.03,0.88,-11.54,-3.5,-26.72
-0.18,0.03,0.88,-11.54,-3.5,-26.72
-0.14,0.04,0.89,-9.7,-4.14,-25.75
-0.1,0.07,0.88,-8.1,-4.18,-25.45
-0.06,0.11,0.88,-6.88,-3.81,-25.54
-0.01,0.15,0.89,-6.16,-3.22,-25.74
0.04,0.17,0.92,-6.21,-2.51,-25.58
0.04,0.17,0.92,-6.21,-2.51,-25.58
0.07,0.18,0.94,-7.23,-1.44,-24.79
0.08,0.16,0.95,-9.13,0.16,-23.41
0.05,0.12,0.96,-11.58,2.21,-21.72
0.0,0.08,0.97,-14.05,4.53,-19.91
-0.05,0.04,1.0,-16.0,7.08,-18.24
-0.05,0.04,1.0,-16.0,7.08,-18.24
-0.1,0.01,1.01,-17.27,9.79,-16.88
-0.12,-0.03,1.02,-17.79,12.42,-15.96
-0.12,-0.06,1.03,-17.43,14.75,-15.44
-0.12,-0.06,1.04,-15.99,16.81,-15.3
-0.09,-0.03,1.05,-13.44,18.66,-15.55
-0.09,-0.03,1.05,-13.44,18.66,-15.55
-0.06,0.02,1.07,-10.03,20.3,-16.13
-0.04,0.07,1.1,-6.44,21.58,-16.92
-0.02,0.11,1.12,-3.31,22.4,-17.57
-0.02,0.14,1.13,-0.94,22.69,-17.77
-0.04,0.15,1.14,0.59,22.47,-17.45
-0.04,0.15,1.14,0.59,22.47,-17.45
-0.06,0.16,1.14,1.25,21.76,-16.81
-0.07,0.15,1.15,1.13,20.76,-16.0
-0.09,0.14,1.15,0.38,19.64,-15.07
-0.1,0.12,1.16,-0.73,18.65,-14.13
-0.11,0.09,1.15,-1.92,18.0,-13.33
-0.11,0.09,1.15,-1.92,18.0,-13.33
-0.13,0.07,1.14,-3.0,17.64,-12.72
-0.13,0.06,1.14,-3.75,17.45,-12.27
-0.12,0.06,1.14,-4.06,17.38,-11.95
-0.11,0.07,1.14,-3.96,17.3,-11.73
-0.09,0.08,1.13,-3.51,17.06,-11.49
-0.09,0.08,1.13,-3.51,17.06,-11.49
-0.07,0.09,1.12,-2.79,16.68,-11.18
-0.06,0.11,1.11,-1.83,16.03,-10.8
-0.05,0.12,1.09,-0.71,15.07,-10.29
-0.05,0.13,1.1,0.46,13.89,-9.56
-0.04,0.14,1.1,1.7,12.77,-8.61
-0.04,0.14,1.1,1.7,12.77,-8.61
-0.03,0.15,1.1,2.87,11.89,-7.47
-0.02,0.14,1.09,3.94,11.28,-6.05
-0.02,0.13,1.09,5.06,10.98,-4.31
-0.03,0.11,1.1,6.36,11.04,-2.38
-0.03,0.11,1.11,7.95,11.36,-0.36
-0.03,0.11,1.11,7.95,11.36,-0.36
-0.05,0.12,1.11,9.69,11.79,1.65
-0.05,0.14,1.1,11.47,12.2,3.55
-0.05,0.16,1.11,13.11,12.46,5.21
-0.04,0.18,1.11,14.37,12.52,6.59
-0.03,0.2,1.11,15.1,12.5,7.85
-0.03,0.2,1.11,15.1,12.5,7.85
-0.01,0.21,1.1,15.21,12.45,9.1
-0.0,0.2,1.09,14.75,12.36,10.42
0.01,0.18,1.08,13.94,12.3,11.87
0.03,0.16,1.08,13.14,12.3,13.58
0.04,0.13,1.08,12.63,12.42,15.55
0.04,0.13,1.08,12.63,12.42,15.55
0.03,0.11,1.09,12.55,12.66,17.76
0.01,0.1,1.09,13.01,13.02,20.07
0.0,0.1,1.08,14.07,13.33,22.33
0.0,0.11,1.07,15.65,13.32,24.49
0.02,0.13,1.07,17.54,12.79,26.54
0.02,0.13,1.07,17.54,12.79,26.54
0.03,0.15,1.06,19.47,11.81,28.48
0.04,0.18,1.05,21.24,10.56,30.27
0.05,0.22,1.04,22.58,9.24,31.9
0.06,0.25,1.03,23.27,7.98,33.39
0.07,0.27,1.02,23.15,6.96,34.86
0.07,0.27,1.02,23.15,6.96,34.86
0.09,0.28,1.03,22.19,6.4,36.36
0.13,0.26,1.06,20.46,6.36,38.07
0.2,0.2,1.08,18.12,6.89,40.42
0.22,0.14,1.09,15.59,8.24,43.54
0.22,0.14,1.09,13.39,10.34,47.14
0.2,0.07,1.09,13.39,10.34,47.14
0.18,-0.01,1.09,12.11,12.67,50.81
0.16,-0.07,1.1,12.25,14.8,54.38
0.15,-0.1,1.11,13.97,16.68,57.63
0.11,-0.1,1.14,17.14,18.37,60.31
0.11,-0.1,1.14,21.18,19.75,62.14
0.08,-0.08,1.14,21.18,19.75,62.14
0.07,-0.05,1.1,25.5,20.55,63.11
0.07,-0.0,1.09,29.89,20.18,63.49
0.07,0.07,1.1,33.93,18.93,63.65
0.06,0.14,1.08,36.91,17.13,63.7
0.06,0.14,1.08,36.91,17.13,63.7
0.05,0.2,1.04,38.27,14.64,63.63
0.05,0.24,1.01,37.84,11.7,63.44
0.06,0.25,1.0,35.74,8.63,63.37
0.1,0.24,1.01,32.13,5.74,63.59
0.14,0.2,1.02,27.4,3.65,64.24
0.14,0.2,1.02,27.4,3.65,64.24
0.13,0.15,0.99,22.05,2.89,65.31
0.1,0.09,0.97,16.74,3.17,66.48
0.06,0.03,0.95,12.31,4.11,67.64
0.04,-0.02,0.94,9.34,5.19,68.88
0.04,-0.04,0.93,7.96,6.13,70.18
0.04,-0.04,0.93,7.96,6.13,70.18
0.03,-0.04,0.93,8.07,6.95,71.56
-0.0,-0.01,0.93,9.34,7.65,73.0
-0.03,0.03,0.92,11.21,8.18,74.34
-0.04,0.07,0.9,13.19,8.43,75.56
-0.06,0.1,0.89,15.04,8.18,76.66
-0.06,0.1,0.89,15.04,8.18,76.66
-0.05,0.13,0.9,16.57,7.44,77.64
-0.03,0.14,0.94,17.59,6.54,78.71
-0.0,0.13,0.97,17.75,5.87,80.16
0.02,0.08,0.99,16.94,5.84,82.05
0.0,0.02,1.01,15.68,6.64,84.18
0.0,0.02,1.01,15.68,6.64,84.18
-0.05,-0.02,1.01,14.65,8.23,86.02
-0.11,-0.04,1.01,14.14,10.17,87.1
-0.14,-0.05,1.0,14.31,11.96,87.16
-0.14,-0.05,1.01,15.13,13.31,86.37
-0.13,-0.01,1.02,16.29,14.2,85.23
-0.13,-0.01,1.02,16.29,14.2,85.23
-0.12,0.02,1.01,17.29,14.62,84.02
-0.11,0.05,0.99,17.66,14.53,82.93
-0.09,0.05,0.98,17.4,14.03,82.22
-0.06,0.03,0.99,16.54,13.32,82.16
-0.03,-0.02,1.02,15.17,12.91,82.81
-0.03,-0.02,1.02,15.17,12.91,82.81
-0.02,-0.08,1.03,13.54,13.05,83.93
-0.03,-0.14,1.01,12.03,13.46,85.2
-0.06,-0.19,1.01,11.13,14.14,86.34
-0.09,-0.22,1.03,11.11,14.91,87.06
-0.1,-0.21,1.04,11.88,15.54,87.26
-0.1,-0.21,1.04,11.88,15.54,87.26
-0.1,-0.2,1.06,12.98,16.07,86.92
-0.09,-0.17,1.06,13.91,16.43,86.11
-0.09,-0.15,1.06,14.28,16.6,84.87
-0.09,-0.14,1.05,13.98,16.51,83.24
-0.09,-0.15,1.03,12.95,16.0,81.19
-0.09,-0.15,1.03,12.95,16.0,81.19
-0.07,-0.17,1.02,11.42,15.14,78.91
-0.05,-0.19,1.01,9.68,14.05,76.53
-0.04,-0.21,1.02,7.99,12.94,74.07
-0.04,-0.23,1.04,6.56,12.14,71.53
-0.04,-0.25,1.05,5.48,11.85,68.92
-0.04,-0.25,1.05,5.48,11.85,68.92
-0.04,-0.27,1.06,4.83,12.14,66.3
-0.06,-0.27,1.07,4.84,12.94,63.61
-0.08,-0.26,1.07,5.57,13.98,60.88
-0.1,-0.24,1.09,6.89,14.97,58.15
-0.11,-0.21,1.11,8.48,15.83,55.5
-0.11,-0.21,1.11,8.48,15.83,55.5
-0.11,-0.18,1.11,9.97,16.39,52.92
-0.11,-0.15,1.1,11.13,16.59,50.4
-0.11,-0.13,1.09,11.99,16.45,48.01
-0.11,-0.12,1.08,12.61,16.08,45.86
-0.11,-0.11,1.06,13.09,15.42,43.87
-0.11,-0.11,1.06,13.09,15.42,43.87
-0.11,-0.09,1.06,13.48,14.63,41.96
-0.1,-0.08,1.05,13.78,13.88,40.15
-0.09,-0.08,1.05,13.98,13.36,38.49
-0.09,-0.08,1.05,14.06,13.12,37.07
-0.09,-0.09,1.06,14.12,13.12,35.88
-0.09,-0.09,1.06,14.12,13.12,35.88
-0.11,-0.1,1.06,14.24,13.26,34.82
-0.12,-0.11,1.06,14.54,13.36,33.72
-0.13,-0.1,1.06,15.04,13.23,32.48
-0.12,-0.09,1.06,15.65,12.85,31.15
-0.11,-0.08,1.06,16.17,12.22,29.76
-0.11,-0.08,1.06,16.17,12.22,29.76
-0.11,-0.06,1.06,16.55,11.46,28.38
-0.11,-0.05,1.05,16.76,10.66,26.96
-0.12,-0.03,1.04,16.78,9.9,25.47
-0.12,-0.02,1.04,16.67,9.12,23.88
-0.12,-0.0,1.03,16.38,8.31,22.19
-0.12,-0.0,1.03,16.38,8.31,22.19
-0.12,0.01,1.04,15.9,7.53,20.54
-0.12,0.02,1.04,15.17,6.89,18.98
-0.12,0.03,1.04,14.23,6.54,17.53
-0.12,0.02,1.04,13.3,6.44,16.2
-0.12,0.03,1.03,12.47,6.47,15.0
-0.12,0.03,1.03,12.47,6.47,15.0
-0.12,0.03,1.03,11.87,6.56,13.99
-0.12,0.03,1.03,11.48,6.65,13.13
-0.13,0.03,1.02,11.34,6.75,12.48
-0.13,0.04,1.02,11.5,6.69,11.95
-0.14,0.06,1.02,11.79,6.41,11.49
-0.14,0.06,1.02,11.79,6.41,11.49
-0.14,0.07,1.01,12.13,5.99,11.14
-0.14,0.08,1.0,12.42,5.35,10.87
-0.13,0.09,1.0,12.59,4.5,10.66
-0.13,0.09,0.99,12.72,3.54,10.51
-0.13,0.1,0.99,12.82,2.52,10.49
-0.13,0.1,0.99,12.82,2.52,10.49
-0.13,0.1,0.99,12.79,1.51,10.45
-0.13,0.1,0.99,12.58,0.47,10.36
-0.12,0.1,1.0,12.21,-0.57,10.28
-0.12,0.09,1.0,11.71,-1.51,10.2
-0.12,0.09,1.0,11.17,-2.34,10.06
-0.12,0.09,1.0,11.17,-2.34,10.06
-0.12,0.08,0.99,10.7,-3.17,9.87
-0.12,0.08,0.99,10.37,-4.02,9.63
-0.11,0.09,0.99,10.16,-4.76,9.36
