ax,ay,az,gx,gy,gz
-0.07,0.19,1.16,-8.71,4.97,109.56
-0.07,0.19,1.16,-8.71,4.97,109.56
-0.07,0.21,1.18,-7.54,2.17,109.54
-0.09,0.23,1.2,-6.59,-0.35,108.97
-0.12,0.25,1.23,-6.19,-2.6,108.05
-0.14,0.27,1.24,-6.67,-4.57,106.97
-0.16,0.26,1.25,-8.19,-6.4,105.81
-0.16,0.26,1.25,-8.19,-6.4,105.81
-0.15,0.22,1.24,-10.59,-8.24,104.65
-0.15,0.18,1.24,-13.45,-10.13,103.65
-0.15,0.14,1.22,-16.37,-12.09,102.75
-0.15,0.12,1.21,-18.88,-14.16,101.76
-0.15,0.11,1.21,-20.83,-16.12,100.43
-0.15,0.11,1.21,-20.83,-16.12,100.43
-0.13,0.11,1.2,-22.32,-17.89,98.64
-0.08,0.11,1.19,-23.42,-19.53,96.49
-0.03,0.11,1.18,-24.25,-20.89,94.25
0.01,0.11,1.18,-24.88,-21.96,92.2
0.03,0.08,1.18,-25.54,-22.8,90.45
0.03,0.08,1.18,-25.54,-22.8,90.45
0.02,0.06,1.18,-26.25,-23.43,88.94
-0.01,0.03,1.17,-26.93,-23.82,87.41
-0.03,0.02,1.16,-27.52,-24.09,85.63
-0.02,0.02,1.16,-28.09,-24.39,83.37
0.01,0.03,1.19,-28.75,-24.71,80.64
0.01,0.03,1.19,-28.75,-24.71,80.64
0.02,0.05,1.22,-29.73,-24.74,77.45
0.0,0.06,1.22,-31.28,-24.32,73.96
-0.02,0.05,1.2,-33.57,-23.85,70.31
-0.01,0.03,1.19,-36.35,-23.59,66.6
0.0,-0.01,1.18,-39.32,-23.52,63.09
0.0,-0.01,1.18,-39.32,-23.52,63.09
0.01,-0.06,1.17,-42.26,-23.47,59.84
0.01,-0.12,1.14,-44.79,-23.33,56.67
0.03,-0.16,1.13,-46.48,-23.16,53.42
0.05,-0.19,1.13,-47.01,-22.99,50.06
0.07,-0.19,1.13,-46.43,-22.49,46.56
0.07,-0.19,1.13,-46.43,-22.49,46.56
0.08,-0.19,1.14,-44.95,-21.4,42.78
0.09,-0.18,1.13,-43.02,-19.77,38.71
0.08,-0.19,1.13,-40.83,-17.57,34.54
0.05,-0.2,1.14,-38.51,-14.77,30.43
0.01,-0.21,1.14,-36.22,-11.54,26.33
0.01,-0.21,1.14,-36.22,-11.54,26.33
-0.03,-0.23,1.12,-33.95,-8.11,22.11
-0.07,-0.24,1.12,-31.51,-4.89,17.74
-0.1,-0.24,1.11,-28.93,-2.19,13.22
-0.14,-0.23,1.11,-26.34,-0.34,8.52
-0.18,-0.19,1.12,-23.88,0.48,3.57
-0.18,-0.19,1.12,-23.88,0.48,3.57
-0.22,-0.13,1.15,-21.94,0.24,-1.61
-0.25,-0.08,1.17,-21.1,-0.9,-6.96
-0.27,-0.06,1.17,-21.72,-2.86,-12.29
-0.26,-0.08,1.16,-23.72,-5.41,-17.22
-0.26,-0.13,1.14,-26.64,-8.25,-21.58
-0.26,-0.13,1.14,-26.64,-8.25,-21.58
-0.25,-0.17,1.11,-29.86,-11.0,-25.4
-0.24,-0.21,1.07,-32.74,-13.46,-28.9
-0.23,-0.26,1.05,-34.77,-15.4,-32.4
-0.2,-0.3,1.01,-35.63,-16.67,-35.87
-0.18,-0.34,0.99,-35.09,-17.23,-39.06
-0.18,-0.34,0.99,-35.09,-17.23,-39.06
-0.18,-0.36,1.01,-33.03,-16.88,-41.87
-0.19,-0.36,1.0,-29.88,-15.7,-44.52
-0.22,-0.37,1.0,-25.94,-13.92,-47.06
-0.25,-0.37,1.01,-21.39,-11.85,-49.5
-0.28,-0.36,1.02,-16.44,-9.68,-51.97
-0.28,-0.36,1.02,-16.44,-9.68,-51.97
-0.32,-0.33,1.05,-11.46,-7.86,-54.51
-0.35,-0.29,1.07,-6.97,-6.69,-57.03
-0.39,-0.27,1.09,-3.44,-6.42,-59.56
-0.4,-0.25,1.1,-1.24,-7.1,-62.1
-0.4,-0.25,1.11,-0.35,-8.72,-64.66
-0.4,-0.25,1.11,-0.35,-8.72,-64.66
-0.4,-0.27,1.1,-0.64,-10.95,-67.22
-0.4,-0.29,1.09,-1.75,-13.67,-69.81
-0.39,-0.31,1.07,-3.3,-16.76,-72.39
-0.38,-0.33,1.05,-4.92,-19.94,-75.05
-0.36,-0.35,1.03,-6.27,-22.92,-77.73
-0.36,-0.35,1.03,-6.27,-22.92,-77.73
-0.35,-0.36,1.0,-7.14,-25.5,-80.38
-0.34,-0.37,0.98,-7.23,-27.64,-82.89
-0.33,-0.36,0.96,-6.49,-29.27,-85.17
-0.32,-0.34,0.96,-4.95,-30.28,-87.16
-0.29,-0.33,0.98,-3.05,-30.67,-88.86
-0.29,-0.33,0.98,-3.05,-30.67,-88.86
-0.28,-0.32,0.97,-1.09,-30.36,-90.26
-0.28,-0.32,0.96,0.93,-29.36,-91.32
-0.3,-0.33,0.95,3.13,-27.93,-92.14
-0.32,-0.34,0.94,5.54,-26.37,-92.85
-0.32,-0.34,0.94,8.21,-25.0,-93.47
-0.34,-0.33,0.92,8.21,-25.0,-93.47
-0.36,-0.32,0.91,11.08,-24.03,-94.0
-0.36,-0.3,0.92,14.02,-23.54,-94.46
-0.35,-0.27,0.94,16.72,-23.43,-94.88
-0.35,-0.24,0.96,18.97,-23.65,-95.28
-0.35,-0.24,0.96,20.44,-24.2,-95.68
-0.35,-0.22,0.96,20.44,-24.2,-95.68
-0.35,-0.2,0.96,20.9,-25.11,-95.95
-0.35,-0.19,0.97,20.43,-26.37,-96.14
-0.35,-0.18,0.97,19.05,-27.81,-96.34
-0.34,-0.18,0.98,16.91,-29.21,-96.74
-0.34,-0.18,0.98,16.91,-29.21,-96.74
-0.33,-0.18,0.97,14.01,-30.39,-97.49
-0.31,-0.18,0.97,10.55,-31.18,-98.61
-0.28,-0.19,0.97,6.85,-31.39,-99.92
-0.25,-0.22,0.98,2.97,-30.88,-101.26
-0.24,-0.26,0.98,-0.98,-29.63,-102.43
-0.24,-0.26,0.98,-0.98,-29.63,-102.43
-0.27,-0.3,0.96,-4.61,-27.77,-103.49
-0.3,-0.35,0.94,-7.37,-25.55,-104.63
-0.35,-0.37,0.9,-8.95,-23.29,-106.0
-0.39,-0.37,0.88,-9.19,-21.43,-107.53
-0.4,-0.35,0.88,-8.12,-20.21,-109.16
-0.4,-0.35,0.88,-8.12,-20.21,-109.16
-0.39,-0.33,0.88,-6.27,-19.75,-110.8
-0.4,-0.29,0.88,-4.14,-19.9,-112.31
-0.41,-0.25,0.86,-1.97,-20.46,-113.81
-0.41,-0.21,0.85,0.16,-21.37,-115.43
-0.37,-0.18,0.85,2.0,-22.47,-116.93
-0.37,-0.18,0.85,2.0,-22.47,-116.93
-0.32,-0.16,0.87,3.16,-23.46,-118.0
-0.29,-0.14,0.89,3.53,-23.89,-118.45
-0.29,-0.14,0.88,3.26,-23.55,-118.57
-0.33,-0.15,0.86,2.49,-22.66,-118.43
-0.35,-0.16,0.84,1.41,-21.51,-118.09
-0.35,-0.16,0.84,1.41,-21.51,-118.09
-0.34,-0.17,0.83,0.23,-20.26,-117.57
-0.33,-0.19,0.82,-0.9,-19.0,-116.85
-0.32,-0.21,0.8,-1.68,-17.82,-115.93
-0.33,-0.2,0.78,-1.95,-16.73,-114.84
-0.34,-0.19,0.77,-1.69,-15.83,-113.68
-0.34,-0.19,0.77,-1.69,-15.83,-113.68
-0.34,-0.17,0.78,-1.04,-15.14,-112.65
-0.34,-0.15,0.8,-0.37,-14.72,-111.99
-0.34,-0.12,0.83,-0.04,-14.46,-111.69
-0.32,-0.11,0.87,-0.19,-14.22,-111.83
-0.31,-0.1,0.9,-0.96,-13.81,-112.2
-0.31,-0.1,0.9,-0.96,-13.81,-112.2
-0.3,-0.11,0.91,-2.41,-13.19,-112.45
-0.3,-0.14,0.92,-4.47,-12.37,-112.47
-0.3,-0.17,0.91,-6.9,-11.56,-112.24
-0.31,-0.21,0.88,-9.22,-10.84,-111.96
-0.33,-0.24,0.85,-10.88,-10.3,-111.76
-0.33,-0.24,0.85,-10.88,-10.3,-111.76
-0.34,-0.25,0.82,-11.59,-10.16,-111.74
-0.34,-0.25,0.8,-11.28,-10.47,-111.94
-0.34,-0.23,0.79,-9.97,-11.1,-112.44
-0.34,-0.2,0.8,-7.94,-11.81,-113.2
-0.33,-0.16,0.81,-5.69,-12.35,-114.12
-0.33,-0.16,0.81,-5.69,-12.35,-114.12
-0.32,-0.12,0.82,-3.57,-12.54,-115.03
-0.31,-0.09,0.84,-1.84,-12.26,-115.74
-0.3,-0.06,0.86,-0.67,-11.46,-116.11
-0.3,-0.04,0.88,-0.31,-10.23,-116.12
-0.32,-0.03,0.88,-0.81,-8.75,-115.87
-0.32,-0.03,0.88,-0.81,-8.75,-115.87
-0.34,-0.02,0.87,-2.02,-7.33,-115.51
-0.36,-0.01,0.86,-3.66,-6.3,-115.15
-0.38,-0.0,0.86,-5.58,-5.83,-114.83
-0.38,0.01,0.87,-7.73,-5.97,-114.45
-0.38,0.01,0.88,-10.15,-6.62,-113.95
-0.38,0.01,0.88,-10.15,-6.62,-113.95
-0.38,0.02,0.88,-12.83,-7.53,-113.41
-0.38,0.02,0.88,-15.64,-8.41,-112.79
-0.38,0.03,0.88,-18.44,-9.08,-112.13
-0.36,0.02,0.88,-21.13,-9.44,-111.5
-0.34,0.01,0.88,-23.6,-9.47,-110.87
-0.34,0.01,0.88,-23.6,-9.47,-110.87
-0.34,-0.0,0.87,-25.66,-9.17,-110.06
-0.34,-0.01,0.86,-27.21,-8.64,-109.2
-0.35,-0.0,0.86,-28.13,-7.9,-108.42
-0.36,0.01,0.86,-28.48,-7.02,-107.76
-0.38,0.03,0.86,-28.52,-6.11,-107.16
-0.38,0.03,0.86,-28.52,-6.11,-107.16
-0.4,0.05,0.86,-28.47,-5.3,-106.62
-0.4,0.07,0.87,-28.41,-4.6,-106.02
-0.4,0.08,0.89,-28.54,-3.95,-105.25
-0.38,0.09,0.9,-29.01,-3.21,-104.19
-0.37,0.07,0.9,-29.67,-2.25,-102.82
-0.37,0.07,0.9,-29.67,-2.25,-102.82
-0.36,0.05,0.89,-30.09,-1.05,-101.14
-0.38,0.04,0.87,-29.88,0.14,-99.18
-0.39,0.02,0.85,-28.76,1.08,-97.16
-0.41,0.02,0.83,-26.56,1.57,-95.23
-0.42,0.04,0.81,-23.39,1.29,-93.57
-0.42,0.04,0.81,-23.39,1.29,-93.57
-0.41,0.07,0.8,-19.46,0.29,-92.26
-0.39,0.12,0.82,-15.06,-1.12,-91.12
-0.37,0.17,0.84,-10.87,-2.72,-89.93
-0.34,0.23,0.85,-7.49,-4.19,-88.48
-0.32,0.27,0.89,-5.36,-5.17,-86.77
-0.32,0.27,0.89,-5.36,-5.17,-86.77
-0.31,0.29,0.91,-4.95,-5.43,-84.81
-0.32,0.28,0.92,-6.23,-4.85,-82.75
-0.34,0.23,0.9,-8.66,-3.52,-80.69
-0.36,0.18,0.87,-11.36,-1.84,-78.68
-0.36,0.16,0.84,-13.56,-0.17,-76.7
-0.36,0.16,0.84,-13.56,-0.17,-76.7
-0.35,0.16,0.84,-14.75,1.29,-74.7
-0.34,0.19,0.84,-15.04,2.48,-72.77
-0.32,0.21,0.84,-14.73,3.29,-70.97
-0.31,0.22,0.84,-14.06,3.61,-69.17
-0.31,0.25,0.85,-13.16,3.36,-67.26
-0.31,0.25,0.85,-13.16,3.36,-67.26
-0.31,0.28,0.87,-12.29,2.64,-65.24
-0.31,0.3,0.88,-11.8,1.56,-63.15
-0.3,0.32,0.91,-12.03,0.33,-61.0
-0.3,0.33,0.93,-13.21,-0.67,-58.86
-0.31,0.33,0.94,-15.27,-1.18,-56.87
-0.31,0.33,0.94,-15.27,-1.18,-56.87
-0.32,0.31,0.93,-17.92,-1.12,-55.06
-0.32,0.27,0.93,-20.81,-0.57,-53.3
-0.32,0.24,0.92,-23.51,0.39,-51.52
-0.33,0.23,0.92,-25.64,1.64,-49.74
-0.34,0.24,0.91,-27.03,2.94,-48.02
-0.34,0.24,0.91,-27.03,2.94,-48.02
-0.35,0.24,0.9,-27.73,3.93,-46.49
-0.35,0.23,0.89,-27.79,4.44,-44.97
-0.35,0.24,0.88,-27.32,4.38,-43.2
-0.35,0.27,0.87,-26.44,3.75,-41.17
-0.33,0.3,0.87,-25.33,2.51,-39.06
-0.33,0.3,0.87,-25.33,2.51,-39.06
-0.29,0.33,0.89,-24.26,0.86,-36.76
-0.27,0.36,0.91,-23.72,-0.76,-34.15
-0.27,0.38,0.92,-23.89,-2.0,-31.42
-0.27,0.39,0.92,-24.78,-2.74,-28.81
-0.27,0.39,0.91,-26.38,-3.14,-26.27
-0.27,0.39,0.91,-26.38,-3.14,-26.27
-0.27,0.39,0.92,-28.7,-3.43,-23.63
-0.24,0.38,0.94,-31.61,-3.6,-20.9
-0.19,0.35,0.97,-34.94,-3.51,-17.96
-0.14,0.29,1.02,-38.54,-2.83,-14.6
-0.14,0.24,1.04,-42.13,-1.29,-10.79
-0.14,0.24,1.04,-42.13,-1.29,-10.79
-0.2,0.18,1.04,-45.21,0.96,-6.94
-0.27,0.13,1.02,-47.19,3.29,-3.51
-0.31,0.1,1.02,-47.71,5.13,-0.71
-0.32,0.09,1.02,-46.71,6.24,1.44
-0.33,0.11,1.01,-44.41,6.6,3.08
-0.33,0.11,1.01,-44.41,6.6,3.08
-0.32,0.14,1.0,-41.1,6.15,4.32
-0.29,0.2,1.01,-37.07,4.91,5.25
-0.25,0.27,1.01,-32.9,3.03,6.03
-0.2,0.33,1.01,-29.31,0.73,6.86
-0.14,0.37,1.03,-26.83,-1.67,8.06
-0.14,0.37,1.03,-26.83,-1.67,8.06
-0.07,0.38,1.07,-25.67,-3.7,9.92
-0.01,0.37,1.11,-25.96,-4.75,12.56
0.01,0.33,1.13,-27.64,-4.39,15.86
-0.03,0.27,1.13,-30.24,-2.59,19.51
-0.09,0.2,1.1,-33.0,0.24,23.05
-0.09,0.2,1.1,-33.0,0.24,23.05
-0.14,0.13,1.07,-34.98,3.47,26.13
-0.16,0.08,1.05,-35.62,6.49,28.75
-0.17,0.05,1.04,-34.76,8.92,30.99
-0.17,0.04,1.04,-32.49,10.58,33.11
-0.17,0.04,1.05,-29.06,11.56,35.16
-0.17,0.04,1.05,-29.06,11.56,35.16
-0.16,0.05,1.05,-24.75,11.96,37.07
-0.14,0.06,1.05,-19.85,11.72,38.81
-0.09,0.09,1.07,-14.53,11.01,40.38
-0.04,0.12,1.1,-9.04,10.18,41.82
0.01,0.16,1.13,-3.85,9.64,43.22
0.01,0.16,1.13,-3.85,9.64,43.22
0.03,0.19,1.15,0.62,9.56,44.73
0.04,0.21,1.16,4.07,9.96,46.38
0.03,0.2,1.17,6.47,10.8,48.24
0.02,0.18,1.17,7.92,12.01,50.39
0.01,0.14,1.14,8.74,13.36,52.93
0.01,0.14,1.14,8.74,13.36,52.93
-0.02,0.11,1.12,9.42,14.58,55.69
-0.05,0.09,1.1,10.37,15.45,58.38
-0.07,0.08,1.09,11.74,15.84,60.83
-0.08,0.07,1.07,13.46,15.78,62.99
-0.06,0.05,1.03,15.38,15.27,64.92
-0.06,0.05,1.03,15.38,15.27,64.92
-0.03,0.04,1.01,17.56,14.48,66.84
-0.02,0.03,1.01,20.2,13.68,68.82
-0.01,0.02,1.01,23.28,13.15,70.73
0.0,0.03,1.0,26.66,12.89,72.39
0.02,0.05,1.0,30.16,12.93,73.72
0.02,0.05,1.0,30.16,12.93,73.72
0.03,0.07,1.02,33.71,13.55,74.76
0.03,0.09,1.03,37.02,14.69,75.58
0.04,0.12,1.04,39.63,15.84,76.33
0.05,0.14,1.05,41.31,17.1,77.15
0.05,0.15,1.07,42.09,18.56,78.02
0.05,0.15,1.07,42.09,18.56,78.02
0.03,0.15,1.07,41.97,20.18,78.99
0.03,0.13,1.06,40.94,21.55,80.12
0.02,0.11,1.05,39.18,22.71,81.29
-0.0,0.08,1.04,37.17,23.7,82.29
-0.01,0.05,1.04,35.25,24.18,82.95
-0.01,0.05,1.04,35.25,24.18,82.95
-0.02,0.02,1.02,33.54,24.21,83.26
-0.0,-0.0,1.03,32.13,23.82,83.39
0.0,-0.01,1.05,31.26,23.34,83.38
0.01,-0.01,1.05,30.9,22.98,83.15
0.03,-0.0,1.05,30.91,22.77,82.8
0.03,-0.0,1.05,30.91,22.77,82.8
0.05,0.01,1.06,31.19,22.79,82.51
0.07,0.03,1.06,31.58,23.2,82.35
0.09,0.04,1.08,31.93,24.03,82.4
0.1,0.03,1.1,32.04,25.36,82.76
0.1,0.02,1.11,31.83,27.18,83.51
0.1,0.02,1.11,31.83,27.18,83.51
0.09,-0.0,1.1,31.39,29.36,84.57
0.06,-0.02,1.1,31.02,31.55,85.7
0.03,-0.03,1.1,31.06,33.54,86.82
0.02,-0.03,1.09,31.56,35.19,87.76
0.01,-0.03,1.09,32.42,36.4,88.53
0.01,-0.03,1.09,32.42,36.4,88.53
-0.01,-0.02,1.09,33.61,37.16,89.14
-0.03,0.0,1.09,35.09,37.26,89.59
-0.06,0.04,1.1,36.59,36.78,89.84
-0.1,0.08,1.12,37.7,35.83,89.91
-0.14,0.12,1.14,38.05,34.34,89.84
-0.14,0.12,1.14,38.05,34.34,89.84
-0.15,0.15,1.17,37.44,32.51,89.64
-0.13,0.16,1.19,35.61,30.64,89.48
-0.1,0.13,1.21,32.61,29.05,89.62
-0.09,0.08,1.2,28.72,27.81,90.08
-0.1,0.01,1.17,24.56,26.88,90.76
-0.1,0.01,1.17,24.56,26.88,90.76
-0.1,-0.05,1.13,20.91,25.92,91.52
-0.11,-0.1,1.1,18.29,24.91,92.17
-0.12,-0.14,1.08,17.01,23.69,92.59
-0.11,-0.15,1.08,17.17,22.18,92.66
-0.11,-0.13,1.1,18.49,20.58,92.39
-0.11,-0.13,1.1,18.49,20.58,92.39
-0.11,-0.1,1.11,20.37,19.1,91.88
-0.12,-0.07,1.11,22.14,17.8,91.14
-0.13,-0.05,1.1,23.49,16.56,90.16
-0.15,-0.03,1.11,24.34,15.34,89.05
-0.18,-0.01,1.11,24.56,14.05,87.8
-0.18,-0.01,1.11,24.56,14.05,87.8
-0.19,0.0,1.11,24.03,12.72,86.44
-0.18,-0.0,1.14,22.66,11.43,85.02
-0.16,-0.04,1.15,20.45,10.37,83.62
-0.15,-0.08,1.15,17.52,9.65,82.55
-0.17,-0.12,1.13,14.39,9.24,81.48
-0.17,-0.12,1.13,14.39,9.24,81.48
-0.18,-0.15,1.11,11.52,9.01,80.2
-0.17,-0.19,1.09,9.12,8.83,78.64
-0.17,-0.21,1.08,7.45,8.61,76.88
-0.17,-0.22,1.08,6.6,8.5,74.92
-0.17,-0.21,1.08,6.45,8.53,72.81
-0.17,-0.21,1.08,6.45,8.53,72.81
-0.18,-0.19,1.06,6.75,8.65,70.64
-0.17,-0.18,1.06,7.25,8.61,68.49
-0.17,-0.17,1.06,7.86,8.62,66.42
-0.18,-0.16,1.07,8.47,8.89,64.4
-0.19,-0.15,1.07,8.92,9.27,62.43
-0.19,-0.15,1.07,8.92,9.27,62.43
-0.2,-0.15,1.07,9.13,9.81,60.5
-0.21,-0.15,1.06,9.16,10.34,58.59
-0.22,-0.15,1.06,9.08,10.79,56.69
-0.23,-0.15,1.06,8.92,11.11,54.77
-0.24,-0.15,1.04,8.63,11.21,52.81
-0.24,-0.15,1.04,8.63,11.21,52.81
-0.23,-0.15,1.04,8.28,11.01,50.71
-0.23,-0.16,1.04,7.97,10.56,48.51
-0.24,-0.15,1.04,7.79,9.87,46.21
-0.23,-0.14,1.03,7.55,8.99,43.74
-0.23,-0.12,1.03,7.15,7.9,41.07
-0.23,-0.12,1.03,7.15,7.9,41.07
-0.23,-0.1,1.03,6.54,6.64,38.25
-0.23,-0.08,1.02,5.69,5.24,35.27
-0.23,-0.06,1.02,4.6,3.77,32.05
-0.23,-0.05,1.02,3.21,2.34,28.98
-0.22,-0.03,1.01,1.58,0.97,26.2
-0.22,-0.03,1.01,1.58,0.97,26.2
-0.21,-0.02,1.0,-0.19,-0.17,23.56
-0.19,-0.02,0.99,-1.9,-1.09,21.14
-0.18,-0.02,0.98,-3.42,-1.72,18.99
-0.17,-0.02,0.97,-4.62,-2.15,17.2
-0.17,-0.02,0.96,-5.38,-2.52,15.8
-0.17,-0.02,0.96,-5.38,-2.52,15.8
-0.17,-0.02,0.96,-5.67,-2.77,14.77
