ax,ay,az,gx,gy,gz
-0.22,-0.19,0.82,-8.81,-22.72,-99.32
-0.24,-0.19,0.81,-10.2,-20.25,-99.45
-0.27,-0.2,0.79,-10.98,-17.89,-99.41
-0.31,-0.18,0.78,-11.06,-15.92,-99.37
-0.31,-0.18,0.78,-11.06,-15.92,-99.37
-0.34,-0.15,0.77,-10.48,-14.57,-99.54
-0.34,-0.11,0.78,-9.49,-13.92,-99.87
-0.31,-0.08,0.8,-8.52,-13.82,-100.21
-0.29,-0.07,0.83,-7.97,-14.02,-100.31
-0.26,-0.06,0.85,-8.1,-14.1,-100.0
-0.26,-0.06,0.85,-8.1,-14.1,-100.0
-0.25,-0.06,0.84,-8.97,-13.85,-99.1
-0.25,-0.07,0.82,-10.41,-13.41,-97.73
-0.26,-0.1,0.8,-11.99,-12.9,-96.13
-0.27,-0.11,0.78,-13.37,-12.35,-94.41
-0.27,-0.12,0.75,-14.37,-11.92,-92.72
-0.27,-0.12,0.75,-14.37,-11.92,-92.72
-0.26,-0.12,0.74,-14.98,-11.67,-91.2
-0.26,-0.12,0.73,-15.25,-11.53,-89.99
-0.25,-0.11,0.73,-15.38,-11.22,-89.17
-0.24,-0.11,0.74,-15.41,-10.5,-88.8
-0.23,-0.1,0.76,-15.42,-9.2,-88.87
-0.23,-0.1,0.76,-15.42,-9.2,-88.87
-0.22,-0.1,0.78,-15.61,-7.22,-89.22
-0.23,-0.1,0.78,-16.12,-4.77,-89.58
-0.24,-0.1,0.77,-16.9,-2.06,-89.77
-0.25,-0.11,0.76,-17.76,0.75,-89.76
-0.25,-0.12,0.74,-18.59,3.42,-89.51
-0.25,-0.12,0.74,-18.59,3.42,-89.51
-0.25,-0.13,0.73,-19.51,6.03,-89.06
-0.27,-0.13,0.72,-20.48,8.7,-88.66
-0.29,-0.12,0.72,-21.29,11.46,-88.55
-0.33,-0.08,0.73,-22.09,14.12,-88.83
-0.37,-0.03,0.75,-23.34,16.24,-89.51
-0.37,-0.03,0.75,-23.34,16.24,-89.51
-0.4,0.01,0.78,-25.43,17.6,-90.53
-0.42,0.03,0.82,-28.71,18.08,-91.77
-0.42,0.03,0.86,-33.38,17.74,-93.21
-0.4,0.01,0.87,-39.14,16.71,-94.68
-0.38,-0.03,0.86,-45.37,15.45,-96.06
-0.38,-0.03,0.86,-45.37,15.45,-96.06
-0.38,-0.07,0.87,-51.42,14.09,-97.35
-0.39,-0.1,0.87,-56.83,12.8,-98.49
-0.41,-0.11,0.85,-61.24,11.74,-99.51
-0.44,-0.1,0.81,-64.46,10.8,-100.64
-0.45,-0.07,0.8,-66.32,9.81,-102.02
-0.45,-0.07,0.8,-66.32,9.81,-102.02
-0.43,-0.03,0.8,-66.89,8.63,-103.56
-0.4,0.02,0.83,-66.63,7.67,-104.95
-0.38,0.06,0.86,-66.04,7.23,-105.66
-0.37,0.09,0.9,-65.49,7.3,-105.34
-0.37,0.1,0.9,-65.36,7.86,-103.89
-0.37,0.1,0.9,-65.36,7.86,-103.89
-0.4,0.1,0.9,-65.6,8.73,-101.48
-0.43,0.08,0.9,-65.96,9.4,-98.28
-0.46,0.07,0.89,-66.25,9.57,-94.77
-0.48,0.05,0.88,-66.19,9.15,-91.36
-0.49,0.04,0.88,-65.61,8.15,-88.25
-0.49,0.04,0.88,-65.61,8.15,-88.25
-0.49,0.04,0.88,-64.63,6.85,-85.54
-0.47,0.03,0.88,-63.33,5.37,-83.25
-0.44,0.01,0.88,-61.69,3.89,-81.3
-0.41,0.01,0.89,-59.71,2.76,-79.5
-0.38,-0.0,0.89,-57.36,2.18,-77.69
-0.38,-0.0,0.89,-57.36,2.18,-77.69
-0.36,0.0,0.9,-54.61,2.25,-75.85
-0.36,0.0,0.91,-51.43,2.93,-74.03
-0.37,0.01,0.93,-47.87,4.03,-72.19
-0.39,0.02,0.92,-44.06,5.32,-70.44
-0.41,0.05,0.92,-40.04,6.44,-68.95
-0.41,0.05,0.92,-40.04,6.44,-68.95
-0.42,0.07,0.92,-35.93,7.16,-67.66
-0.44,0.09,0.92,-32.1,7.17,-66.37
-0.44,0.12,0.9,-28.76,6.53,-65.09
-0.42,0.15,0.88,-25.8,5.37,-63.89
-0.38,0.19,0.89,-23.18,3.9,-62.85
-0.38,0.19,0.89,-23.18,3.9,-62.85
-0.33,0.22,0.92,-21.07,2.48,-61.79
-0.28,0.23,0.96,-19.79,1.54,-60.46
-0.25,0.22,0.99,-19.65,1.56,-58.64
-0.27,0.19,0.99,-20.37,2.71,-56.42
-0.31,0.14,0.98,-21.32,4.57,-54.08
-0.31,0.14,0.98,-21.32,4.57,-54.08
-0.35,0.11,0.95,-21.78,6.47,-51.9
-0.38,0.09,0.94,-21.32,7.79,-50.02
-0.38,0.1,0.95,-19.86,8.33,-48.58
-0.38,0.13,0.96,-17.65,8.26,-47.66
-0.38,0.17,0.95,-15.12,7.68,-47.24
-0.38,0.17,0.95,-15.12,7.68,-47.24
-0.35,0.22,0.94,-12.64,6.57,-47.01
-0.3,0.26,0.95,-10.57,4.98,-46.64
-0.24,0.3,0.97,-9.2,3.08,-45.87
-0.18,0.32,1.01,-8.69,1.46,-44.61
-0.13,0.31,1.03,-9.16,0.58,-42.84
-0.13,0.31,1.03,-9.16,0.58,-42.84
-0.12,0.3,1.04,-10.59,0.75,-40.6
-0.15,0.26,1.05,-12.78,1.9,-38.18
-0.18,0.22,1.04,-15.06,3.8,-35.83
-0.22,0.18,1.04,-16.92,5.96,-33.61
-0.27,0.16,1.04,-18.16,8.15,-31.6
-0.27,0.16,1.04,-18.16,8.15,-31.6
-0.31,0.16,1.03,-18.75,9.98,-30.01
-0.34,0.17,1.02,-18.69,11.03,-28.95
-0.35,0.19,1.0,-18.05,11.23,-28.36
-0.32,0.22,0.99,-17.0,10.49,-28.03
-0.25,0.24,1.01,-15.74,8.95,-27.64
-0.25,0.24,1.01,-15.74,8.95,-27.64
-0.17,0.26,1.05,-14.46,7.02,-26.88
-0.11,0.27,1.07,-13.31,5.39,-25.55
-0.07,0.28,1.09,-12.42,4.47,-23.62
-0.06,0.28,1.11,-11.96,4.19,-21.21
-0.08,0.29,1.11,-12.0,4.48,-18.42
-0.08,0.29,1.11,-12.0,4.48,-18.42
-0.14,0.29,1.12,-12.52,5.4,-15.55
-0.19,0.29,1.11,-13.44,6.63,-12.81
-0.22,0.28,1.1,-14.73,7.8,-10.11
-0.22,0.25,1.1,-16.37,8.79,-7.34
-0.22,0.21,1.09,-18.22,9.56,-4.44
-0.22,0.21,1.09,-18.22,9.56,-4.44
-0.21,0.16,1.08,-19.93,10.03,-1.39
-0.21,0.11,1.06,-21.14,10.24,1.7
-0.2,0.07,1.05,-21.49,10.17,4.7
-0.2,0.04,1.05,-20.59,9.89,7.43
-0.21,0.05,1.04,-18.41,9.5,9.68
-0.21,0.05,1.04,-18.41,9.5,9.68
-0.21,0.08,1.04,-15.23,8.92,11.32
-0.21,0.14,1.05,-11.56,8.11,12.48
-0.24,0.22,1.08,-8.02,7.03,13.37
-0.28,0.32,1.1,-5.35,5.53,14.04
-0.31,0.42,1.08,-4.4,3.55,14.58
-0.31,0.42,1.08,-4.4,3.55,14.58
-0.29,0.5,1.07,-5.72,1.09,15.48
-0.22,0.53,1.06,-9.71,-1.47,17.24
-0.12,0.48,1.04,-16.41,-3.57,20.23
-0.04,0.34,1.0,-25.04,-4.56,24.58
-0.03,0.18,0.94,-34.15,-4.17,29.92
-0.03,0.18,0.94,-34.15,-4.17,29.92
-0.07,0.01,0.89,-41.88,-2.61,35.46
-0.09,-0.14,0.84,-46.59,-0.61,40.46
-0.08,-0.26,0.84,-47.28,1.54,44.55
-0.06,-0.34,0.86,-43.57,3.83,47.85
-0.04,-0.34,0.9,-35.65,6.07,50.66
-0.04,-0.34,0.9,-35.65,6.07,50.66
-0.02,-0.26,0.95,-24.62,8.05,53.11
0.0,-0.14,1.01,-12.11,9.68,55.19
-0.0,-0.03,1.12,0.19,11.21,56.95
-0.01,0.08,1.17,10.69,12.72,58.47
-0.01,0.15,1.17,18.58,13.98,59.98
-0.01,0.15,1.17,18.58,13.98,59.98
-0.0,0.19,1.18,23.59,14.7,61.9
-0.01,0.21,1.21,25.79,14.9,64.23
-0.04,0.22,1.23,25.41,14.94,66.68
-0.06,0.18,1.2,22.77,14.84,69.03
-0.05,0.11,1.16,18.6,14.27,71.3
-0.05,0.11,1.16,18.6,14.27,71.3
-0.05,0.03,1.16,13.94,13.27,73.5
-0.07,-0.02,1.16,9.73,12.14,75.49
-0.09,-0.05,1.12,6.44,11.01,76.97
-0.07,-0.08,1.08,4.1,9.77,77.84
-0.04,-0.12,1.06,2.94,8.36,78.26
-0.04,-0.12,1.06,2.94,8.36,78.26
0.0,-0.15,1.05,3.14,7.03,78.51
0.04,-0.16,1.05,4.75,6.12,78.96
0.06,-0.17,1.05,7.51,5.88,79.78
0.07,-0.16,1.06,11.14,6.4,80.91
0.07,-0.17,1.06,15.55,7.62,82.21
0.07,-0.17,1.06,15.55,7.62,82.21
0.07,-0.17,1.07,20.62,9.23,83.69
0.07,-0.15,1.08,26.14,10.95,85.29
0.06,-0.12,1.09,31.8,12.58,86.89
0.06,-0.09,1.1,37.13,13.93,88.35
0.05,-0.06,1.12,41.72,14.99,89.54
0.05,-0.06,1.12,41.72,14.99,89.54
0.04,-0.05,1.12,45.31,15.74,90.41
0.04,-0.05,1.11,47.89,16.16,91.04
0.04,-0.06,1.11,49.62,16.17,91.48
0.04,-0.07,1.13,50.7,15.85,91.78
0.04,-0.09,1.14,51.26,15.36,91.9
0.04,-0.09,1.14,51.26,15.36,91.9
0.03,-0.1,1.15,51.43,14.89,91.81
0.0,-0.1,1.16,51.37,14.56,91.43
-0.02,-0.09,1.16,51.21,14.3,90.65
-0.02,-0.09,1.16,50.97,13.99,89.59
-0.01,-0.08,1.15,50.59,13.68,88.51
-0.01,-0.08,1.15,50.59,13.68,88.51
-0.01,-0.08,1.13,50.14,13.49,87.51
-0.02,-0.08,1.12,49.85,13.26,86.7
-0.02,-0.06,1.1,49.83,12.87,86.01
-0.02,-0.04,1.09,49.92,12.39,85.38
-0.01,-0.04,1.08,49.99,11.82,85.0
-0.01,-0.04,1.08,49.99,11.82,85.0
-0.01,-0.05,1.09,50.04,11.34,85.02
-0.03,-0.04,1.09,50.21,11.02,85.47
-0.03,-0.05,1.09,50.4,10.77,86.28
-0.04,-0.07,1.11,50.54,10.5,87.42
-0.05,-0.1,1.13,50.62,10.39,88.81
-0.05,-0.1,1.13,50.62,10.39,88.81
-0.07,-0.14,1.14,50.75,10.38,90.2
-0.11,-0.16,1.15,51.13,10.24,91.34
-0.13,-0.17,1.15,51.65,9.77,91.93
-0.14,-0.16,1.15,52.21,8.93,91.93
-0.13,-0.15,1.15,52.53,7.78,91.52
-0.13,-0.15,1.15,52.53,7.78,91.52
-0.12,-0.14,1.15,52.3,6.46,90.75
-0.11,-0.12,1.14,51.4,5.23,89.75
-0.11,-0.12,1.12,49.8,4.19,88.63
-0.11,-0.12,1.1,47.55,3.32,87.47
-0.12,-0.13,1.1,44.81,2.55,86.42
-0.12,-0.13,1.1,44.81,2.55,86.42
-0.13,-0.16,1.09,41.78,1.89,85.53
-0.12,-0.19,1.08,38.69,1.42,84.76
-0.11,-0.25,1.07,35.79,1.2,84.17
-0.11,-0.29,1.06,33.43,1.14,83.77
-0.11,-0.32,1.06,31.77,1.32,83.38
-0.11,-0.32,1.06,31.77,1.32,83.38
-0.12,-0.34,1.05,30.78,1.69,82.84
-0.13,-0.34,1.06,30.36,2.17,82.03
-0.14,-0.32,1.07,30.26,2.86,80.78
-0.16,-0.3,1.07,30.19,3.61,79.0
-0.16,-0.27,1.08,29.81,4.26,76.75
-0.16,-0.27,1.08,29.81,4.26,76.75
-0.17,-0.24,1.08,28.93,4.74,74.08
-0.18,-0.22,1.07,27.46,5.02,71.1
-0.18,-0.2,1.06,25.47,5.06,67.92
-0.19,-0.19,1.05,23.08,4.83,64.63
-0.18,-0.18,1.03,20.51,4.48,61.3
-0.18,-0.18,1.03,20.51,4.48,61.3
-0.18,-0.17,1.02,17.92,4.0,58.05
-0.19,-0.15,1.0,15.39,3.44,54.88
-0.2,-0.13,0.99,13.07,2.84,51.84
-0.2,-0.12,0.99,11.03,2.19,48.94
-0.2,-0.09,0.98,9.12,1.53,46.27
-0.2,-0.09,0.98,9.12,1.53,46.27
-0.19,-0.07,0.98,7.25,1.02,43.86
-0.18,-0.06,0.97,5.45,0.78,41.69
-0.18,-0.05,0.97,3.77,0.77,39.8
-0.19,-0.04,0.96,2.13,1.01,38.11
-0.19,-0.04,0.96,0.62,1.45,36.68
-0.19,-0.04,0.96,0.62,1.45,36.68
-0.2,-0.04,0.96,-0.67,2.04,35.43
-0.19,-0.05,0.96,-1.72,2.84,34.24
-0.19,-0.07,0.97,-2.45,3.71,33.17
-0.18,-0.07,0.98,-2.76,4.44,32.18
-0.2,-0.07,0.98,-2.7,5.35,31.15
-0.2,-0.07,0.98,-2.7,5.35,31.15
-0.21,-0.06,0.99,-2.38,6.25,30.0
-0.21,-0.04,1.0,-1.99,6.92,28.67
-0.21,-0.02,1.01,-1.65,7.47,27.16
-0.22,0.0,1.02,-1.42,7.87,25.59
-0.22,0.02,1.02,-1.57,8.07,23.91
-0.22,0.02,1.02,-1.57,8.07,23.91
-0.22,0.03,1.01,-2.12,8.23,22.14
-0.22,0.03,1.01,-2.95,8.15,20.44
-0.2,0.03,1.0,-3.89,7.89,18.76
-0.2,0.03,0.99,-4.85,7.59,17.18
-0.2,0.03,0.99,-5.75,7.31,15.7
-0.2,0.03,0.99,-5.75,7.31,15.7
-0.2,0.04,0.98,-6.48,7.09,14.3
-0.19,0.04,0.98,-6.96,6.88,12.99
-0.19,0.05,0.98,-7.17,6.73,11.81
-0.19,0.06,0.99,-7.17,6.78,10.78
-0.18,0.06,0.99,-7.03,7.06,9.91
-0.18,0.06,0.99,-7.03,7.06,9.91
-0.18,0.07,0.99,-6.82,7.44,9.17
-0.18,0.07,0.99,-6.49,7.99,8.48
-0.19,0.07,0.99,-6.07,8.73,7.82
-0.2,0.07,0.99,-5.57,9.49,7.2
-0.2,0.08,0.99,-5.01,10.05,6.56
-0.2,0.08,0.99,-5.01,10.05,6.56
-0.21,0.1,1.0,-4.39,10.37,5.92
-0.22,0.12,0.99,-3.91,10.44,5.24
-0.22,0.14,0.99,-3.69,10.13,4.56
-0.21,0.14,1.0,-3.79,9.38,3.94
-0.2,0.14,0.99,-4.26,8.21,3.53
-0.2,0.14,0.99,-4.26,8.21,3.53
-0.19,0.14,1.0,-4.99,6.73,3.36
-0.18,0.12,0.99,-5.88,5.15,3.37
-0.18,0.1,0.99,-6.75,3.58,3.43
-0.17,0.09,0.98,-7.45,2.24,3.37
-0.16,0.08,0.98,-7.86,1.26,3.16
-0.16,0.08,0.98,-7.86,1.26,3.16
-0.16,0.07,0.98,-7.94,0.71,2.82
-0.15,0.07,0.98,-7.65,0.55,2.39
-0.15,0.07,0.97,-7.05,0.71,1.89
-0.15,0.08,0.97,-6.24,1.17,1.41
-0.15,0.08,0.97,-5.21,1.81,1.04
-0.15,0.08,0.97,-5.21,1.81,1.04
-0.16,0.08,0.97,-4.02,2.43,0.76
-0.17,0.09,0.97,-2.73,2.9,0.57
-0.17,0.09,0.97,-1.41,3.18,0.5
