ax,ay,az,gx,gy,gz
-0.16,0.18,0.95,0.78,1.05,-1.74
-0.17,0.18,0.96,0.46,1.34,-2.12
-0.17,0.18,0.96,0.46,1.34,-2.12
-0.17,0.18,0.96,0.1,1.58,-2.56
-0.17,0.18,0.96,-0.33,1.74,-3.0
-0.16,0.18,0.96,-0.8,1.83,-3.31
-0.17,0.17,0.95,-1.18,1.81,-3.51
-0.17,0.17,0.95,-1.42,1.68,-3.67
-0.17,0.17,0.95,-1.42,1.68,-3.67
-0.17,0.16,0.95,-1.41,1.41,-3.8
-0.17,0.16,0.95,-1.2,1.04,-3.9
-0.16,0.17,0.95,-0.84,0.68,-3.9
-0.16,0.17,0.95,-0.4,0.39,-3.83
-0.17,0.17,0.95,0.1,0.21,-3.7
-0.17,0.17,0.95,0.1,0.21,-3.7
-0.17,0.18,0.95,0.57,0.1,-3.57
-0.17,0.18,0.95,1.02,0.09,-3.5
-0.16,0.18,0.94,1.34,0.15,-3.49
-0.16,0.19,0.94,1.5,0.28,-3.47
-0.16,0.19,0.94,1.48,0.43,-3.46
-0.16,0.19,0.94,1.48,0.43,-3.46
-0.16,0.19,0.93,1.26,0.62,-3.5
-0.16,0.19,0.93,0.87,0.81,-3.58
-0.16,0.19,0.92,0.36,0.98,-3.72
-0.16,0.19,0.92,-0.18,1.17,-3.92
-0.16,0.19,0.92,-0.74,1.4,-4.17
-0.16,0.19,0.92,-0.74,1.4,-4.17
-0.16,0.19,0.92,-1.36,1.64,-4.44
-0.16,0.19,0.91,-2.04,1.81,-4.71
-0.15,0.19,0.91,-2.77,1.93,-4.94
-0.15,0.18,0.9,-3.56,2.01,-5.15
-0.15,0.18,0.9,-4.34,2.07,-5.36
-0.15,0.18,0.9,-4.34,2.07,-5.36
-0.15,0.18,0.89,-5.06,2.1,-5.56
-0.14,0.18,0.88,-5.72,2.07,-5.71
-0.14,0.18,0.88,-6.33,2.06,-5.84
-0.14,0.19,0.87,-6.85,2.06,-5.99
-0.15,0.2,0.87,-7.36,2.1,-6.21
-0.15,0.2,0.87,-7.36,2.1,-6.21
-0.15,0.22,0.87,-7.9,2.16,-6.58
-0.15,0.24,0.86,-8.62,2.21,-7.09
-0.15,0.26,0.85,-9.62,2.23,-7.68
-0.13,0.28,0.84,-10.81,2.25,-8.23
-0.12,0.29,0.82,-12.19,2.24,-8.67
-0.12,0.29,0.82,-12.19,2.24,-8.67
-0.1,0.31,0.81,-13.67,2.34,-8.98
-0.09,0.34,0.8,-15.2,2.62,-9.15
-0.07,0.36,0.79,-16.7,3.16,-9.19
-0.06,0.39,0.79,-18.11,4.03,-9.04
-0.05,0.41,0.78,-19.43,5.22,-8.59
-0.05,0.41,0.78,-19.43,5.22,-8.59
-0.05,0.43,0.79,-20.63,6.67,-7.86
-0.06,0.45,0.79,-21.7,8.39,-6.86
-0.06,0.47,0.8,-22.57,10.21,-5.59
-0.06,0.49,0.8,-23.2,12.07,-4.02
-0.04,0.51,0.81,-23.59,13.88,-2.09
-0.04,0.51,0.81,-23.59,13.88,-2.09
-0.03,0.52,0.82,-23.74,15.65,0.3
-0.02,0.53,0.83,-23.58,17.47,3.03
-0.01,0.53,0.84,-23.06,19.32,5.95
-0.02,0.53,0.84,-22.09,21.09,9.13
-0.02,0.54,0.83,-20.6,22.63,12.49
-0.02,0.54,0.83,-20.6,22.63,12.49
-0.03,0.54,0.84,-18.51,23.9,16.0
-0.03,0.54,0.85,-15.92,24.84,19.64
-0.02,0.55,0.86,-13.02,25.4,23.36
-0.01,0.55,0.88,-10.06,25.71,27.2
0.01,0.55,0.92,-7.2,26.15,31.26
0.01,0.55,0.92,-7.2,26.15,31.26
0.0,0.55,0.96,-4.63,26.85,35.52
-0.02,0.55,1.0,-2.57,27.88,39.83
-0.05,0.55,1.01,-1.12,29.27,43.99
-0.08,0.55,1.04,-0.14,31.0,48.08
-0.1,0.54,1.05,0.47,32.56,52.23
-0.1,0.54,1.05,0.47,32.56,52.23
-0.1,0.53,1.05,0.99,33.96,56.31
-0.1,0.51,1.06,1.8,35.13,60.24
-0.1,0.5,1.07,2.92,35.83,64.08
-0.09,0.49,1.07,4.34,36.04,67.84
-0.09,0.48,1.09,6.19,35.89,71.64
-0.09,0.48,1.09,6.19,35.89,71.64
-0.08,0.46,1.1,8.33,35.38,75.54
-0.09,0.43,1.12,10.63,34.82,79.49
-0.1,0.41,1.13,13.2,34.31,83.32
-0.11,0.41,1.14,16.05,33.59,86.79
-0.12,0.42,1.15,18.98,32.48,89.77
-0.12,0.42,1.15,18.98,32.48,89.77
-0.11,0.45,1.18,21.68,30.88,92.2
-0.11,0.48,1.21,23.64,29.01,94.1
-0.12,0.49,1.21,24.4,27.01,95.64
-0.12,0.5,1.22,23.73,24.72,96.93
-0.12,0.5,1.23,21.71,22.36,97.9
-0.12,0.5,1.23,21.71,22.36,97.9
-0.12,0.49,1.25,18.56,20.27,98.6
-0.14,0.46,1.25,14.36,18.61,99.02
-0.15,0.41,1.24,9.36,17.32,99.03
-0.16,0.35,1.24,4.29,16.35,98.73
-0.19,0.3,1.24,-0.23,15.58,98.28
-0.19,0.3,1.24,-0.23,15.58,98.28
-0.22,0.27,1.25,-3.77,14.98,97.78
-0.24,0.25,1.25,-6.2,14.35,97.37
-0.24,0.24,1.24,-7.39,13.48,97.21
-0.21,0.25,1.24,-7.32,12.38,97.31
-0.18,0.27,1.24,-6.2,10.91,97.57
-0.18,0.27,1.24,-6.2,10.91,97.57
-0.16,0.29,1.25,-4.48,9.11,98.02
-0.15,0.3,1.27,-2.76,7.13,98.72
-0.16,0.29,1.27,-1.61,5.02,99.6
-0.18,0.26,1.27,-1.28,2.84,100.49
-0.2,0.22,1.27,-1.69,0.57,101.18
-0.2,0.22,1.27,-1.69,0.57,101.18
-0.21,0.19,1.28,-2.82,-1.77,101.47
-0.2,0.18,1.28,-4.87,-4.2,101.07
-0.18,0.17,1.26,-7.96,-6.82,99.81
-0.16,0.16,1.25,-11.83,-9.58,97.78
-0.12,0.16,1.26,-16.49,-12.84,95.13
-0.12,0.16,1.26,-16.49,-12.84,95.13
-0.1,0.14,1.26,-22.23,-16.26,92.11
-0.1,0.1,1.24,-28.89,-19.4,89.0
-0.09,0.03,1.21,-35.91,-22.3,85.94
-0.08,-0.05,1.19,-42.71,-24.87,82.9
-0.08,-0.14,1.17,-48.69,-26.87,79.94
-0.08,-0.14,1.17,-48.69,-26.87,79.94
-0.07,-0.23,1.15,-53.28,-28.22,77.1
-0.07,-0.29,1.12,-55.98,-28.94,74.19
-0.04,-0.34,1.11,-56.25,-29.15,70.84
0.01,-0.35,1.11,-54.11,-28.98,67.11
0.07,-0.33,1.15,-50.04,-28.39,63.41
0.07,-0.33,1.15,-50.04,-28.39,63.41
0.1,-0.3,1.2,-44.93,-26.96,59.89
0.09,-0.3,1.23,-39.6,-24.58,56.5
0.04,-0.31,1.25,-34.48,-21.53,53.19
-0.04,-0.31,1.25,-29.6,-18.31,49.71
-0.13,-0.3,1.26,-24.92,-15.43,45.82
-0.13,-0.3,1.26,-24.92,-15.43,45.82
-0.19,-0.27,1.26,-20.52,-13.4,41.38
-0.21,-0.23,1.26,-16.7,-12.59,36.41
-0.2,-0.2,1.26,-13.73,-13.09,31.12
-0.18,-0.18,1.27,-11.72,-14.7,25.77
-0.16,-0.18,1.26,-10.7,-17.07,20.66
-0.16,-0.18,1.26,-10.7,-17.07,20.66
-0.16,-0.19,1.26,-10.52,-19.85,15.99
-0.18,-0.22,1.23,-10.92,-22.76,11.73
-0.2,-0.25,1.2,-11.48,-25.6,7.55
-0.22,-0.28,1.16,-11.85,-28.21,3.18
-0.23,-0.3,1.11,-11.64,-30.65,-1.32
-0.23,-0.3,1.11,-11.64,-30.65,-1.32
-0.22,-0.31,1.08,-10.5,-32.98,-5.9
-0.2,-0.31,1.07,-8.53,-35.18,-10.4
-0.19,-0.3,1.07,-6.14,-37.17,-14.58
-0.19,-0.3,1.08,-3.64,-38.77,-18.32
-0.2,-0.31,1.06,-1.29,-39.88,-21.73
-0.2,-0.31,1.06,-1.29,-39.88,-21.73
-0.23,-0.32,1.07,0.76,-40.59,-25.03
-0.26,-0.34,1.07,2.74,-41.09,-28.39
-0.28,-0.36,1.05,4.77,-41.49,-31.98
-0.3,-0.36,1.04,6.87,-42.04,-35.8
-0.3,-0.36,1.04,9.07,-42.92,-39.75
-0.3,-0.36,1.04,9.07,-42.92,-39.75
-0.29,-0.35,1.04,11.13,-44.03,-44.02
-0.28,-0.34,1.04,12.88,-45.18,-48.7
-0.26,-0.33,1.04,14.35,-46.01,-53.75
-0.26,-0.33,1.02,15.62,-46.28,-59.03
-0.26,-0.33,1.01,16.74,-46.02,-64.38
-0.26,-0.33,1.01,16.74,-46.02,-64.38
-0.26,-0.33,1.01,17.7,-45.2,-69.61
-0.26,-0.34,1.01,18.5,-43.86,-74.6
-0.28,-0.34,1.0,19.19,-42.03,-79.32
-0.3,-0.35,1.0,19.91,-39.74,-83.85
-0.31,-0.35,0.98,20.76,-37.05,-88.22
-0.31,-0.35,0.98,20.76,-37.05,-88.22
-0.33,-0.35,0.96,21.86,-34.1,-92.52
-0.36,-0.34,0.93,23.36,-31.15,-96.69
-0.39,-0.32,0.9,25.29,-28.44,-100.62
-0.41,-0.29,0.88,27.47,-26.29,-104.22
-0.43,-0.27,0.87,29.71,-24.85,-107.37
-0.43,-0.27,0.87,29.71,-24.85,-107.37
-0.44,-0.24,0.86,31.84,-23.98,-110.12
-0.44,-0.22,0.87,33.7,-23.45,-112.6
-0.43,-0.2,0.88,35.27,-23.06,-114.92
-0.41,-0.18,0.91,36.33,-22.52,-117.01
-0.41,-0.16,0.93,36.68,-21.62,-118.78
-0.41,-0.16,0.93,36.68,-21.62,-118.78
-0.42,-0.15,0.95,36.15,-20.27,-120.39
-0.45,-0.14,0.94,34.7,-18.47,-121.91
-0.47,-0.12,0.91,32.48,-16.43,-123.36
-0.47,-0.11,0.89,29.75,-14.34,-124.75
-0.47,-0.11,0.89,26.64,-12.29,-125.89
-0.45,-0.11,0.89,26.64,-12.29,-125.89
-0.41,-0.11,0.88,23.18,-10.27,-126.56
-0.38,-0.12,0.89,19.55,-8.1,-126.62
-0.38,-0.14,0.88,16.0,-5.76,-126.1
-0.38,-0.16,0.86,12.68,-3.42,-125.03
-0.38,-0.16,0.86,9.75,-1.41,-123.37
-0.41,-0.17,0.86,9.75,-1.41,-123.37
-0.44,-0.17,0.85,7.35,0.07,-121.33
-0.46,-0.16,0.85,5.51,0.94,-119.2
-0.45,-0.15,0.87,4.14,1.26,-117.11
-0.42,-0.14,0.88,2.96,1.09,-114.94
-0.42,-0.14,0.88,2.96,1.09,-114.94
-0.4,-0.13,0.9,1.66,0.63,-112.58
-0.41,-0.13,0.91,0.15,0.03,-110.07
-0.44,-0.12,0.89,-1.45,-0.64,-107.57
-0.48,-0.11,0.87,-2.96,-1.42,-105.37
-0.5,-0.1,0.86,-4.3,-2.45,-103.82
-0.5,-0.1,0.86,-4.3,-2.45,-103.82
-0.51,-0.08,0.86,-5.49,-3.82,-102.96
-0.51,-0.06,0.86,-6.65,-5.57,-102.75
-0.49,-0.04,0.86,-7.94,-7.56,-103.0
-0.47,-0.03,0.86,-9.36,-9.58,-103.59
-0.46,-0.02,0.87,-10.87,-11.47,-104.26
-0.46,-0.02,0.87,-10.87,-11.47,-104.26
-0.45,-0.02,0.87,-12.58,-13.16,-104.83
-0.45,-0.03,0.86,-14.56,-14.74,-105.18
-0.45,-0.04,0.84,-16.57,-16.19,-105.21
-0.45,-0.06,0.82,-18.24,-17.53,-104.98
-0.45,-0.08,0.79,-19.34,-18.92,-104.57
-0.45,-0.08,0.79,-19.34,-18.92,-104.57
-0.44,-0.1,0.77,-19.82,-20.45,-104.05
-0.43,-0.1,0.75,-19.55,-22.08,-103.44
-0.42,-0.1,0.75,-18.43,-23.73,-102.84
-0.41,-0.09,0.75,-16.6,-25.24,-102.29
-0.39,-0.08,0.77,-14.24,-26.44,-101.64
-0.39,-0.08,0.77,-14.24,-26.44,-101.64
-0.38,-0.06,0.78,-11.64,-27.16,-100.72
-0.38,-0.03,0.79,-9.15,-27.29,-99.42
-0.39,-0.0,0.79,-6.94,-27.01,-97.96
-0.41,0.02,0.8,-5.06,-26.56,-96.61
-0.42,0.03,0.81,-3.68,-26.2,-95.29
-0.42,0.03,0.81,-3.68,-26.2,-95.29
-0.43,0.05,0.82,-3.01,-26.05,-94.01
-0.44,0.07,0.82,-3.11,-26.22,-92.89
-0.45,0.08,0.82,-3.92,-26.74,-92.01
-0.44,0.09,0.83,-5.3,-27.63,-91.5
-0.41,0.09,0.83,-7.27,-28.74,-91.3
-0.41,0.09,0.83,-7.27,-28.74,-91.3
-0.38,0.08,0.85,-9.75,-29.89,-91.25
-0.35,0.08,0.87,-12.67,-30.75,-91.15
-0.34,0.06,0.87,-15.89,-31.08,-90.98
-0.34,0.05,0.87,-19.17,-30.77,-90.73
-0.35,0.04,0.87,-22.26,-29.84,-90.51
-0.35,0.04,0.87,-22.26,-29.84,-90.51
-0.36,0.04,0.86,-24.97,-28.53,-90.41
-0.37,0.04,0.84,-27.21,-26.96,-90.48
-0.38,0.06,0.84,-28.83,-25.33,-90.72
-0.38,0.08,0.84,-29.89,-23.95,-91.03
-0.38,0.11,0.84,-30.57,-22.88,-91.32
-0.38,0.11,0.84,-30.57,-22.88,-91.32
-0.38,0.13,0.84,-31.17,-22.22,-91.42
-0.39,0.16,0.84,-31.96,-22.05,-91.31
-0.39,0.17,0.85,-33.16,-22.2,-90.99
-0.39,0.17,0.87,-34.85,-22.41,-90.42
-0.38,0.16,0.89,-36.98,-22.39,-89.53
-0.38,0.16,0.89,-36.98,-22.39,-89.53
-0.37,0.15,0.9,-39.38,-21.91,-88.45
-0.37,0.13,0.89,-41.76,-20.79,-87.38
-0.39,0.12,0.87,-43.72,-19.16,-86.33
-0.39,0.11,0.84,-44.92,-17.42,-85.38
-0.38,0.11,0.82,-45.28,-15.85,-84.42
-0.38,0.11,0.82,-45.28,-15.85,-84.42
-0.37,0.11,0.83,-44.8,-14.6,-83.34
-0.37,0.12,0.83,-43.64,-13.71,-82.13
-0.39,0.14,0.83,-42.04,-13.18,-80.84
-0.4,0.17,0.83,-40.26,-13.03,-79.53
-0.41,0.19,0.84,-38.62,-13.28,-78.24
-0.41,0.19,0.84,-38.62,-13.28,-78.24
-0.41,0.21,0.84,-37.45,-13.78,-76.88
-0.4,0.22,0.86,-36.97,-14.33,-75.36
-0.37,0.22,0.88,-37.2,-14.61,-73.7
-0.34,0.2,0.89,-37.97,-14.24,-71.9
-0.32,0.17,0.89,-38.96,-13.02,-70.04
-0.32,0.17,0.89,-38.96,-13.02,-70.04
-0.3,0.15,0.88,-39.79,-11.17,-68.11
-0.29,0.12,0.88,-40.13,-8.94,-66.11
-0.29,0.1,0.89,-39.76,-6.55,-64.11
-0.3,0.1,0.9,-38.63,-4.21,-62.33
-0.33,0.1,0.91,-36.82,-2.13,-60.86
-0.33,0.1,0.91,-36.82,-2.13,-60.86
-0.36,0.1,0.91,-34.51,-0.52,-59.71
-0.39,0.11,0.92,-31.84,0.55,-58.79
-0.4,0.13,0.94,-28.99,1.09,-58.08
-0.4,0.14,0.95,-26.19,1.11,-57.45
-0.39,0.15,0.96,-23.56,0.77,-56.76
-0.39,0.15,0.96,-23.56,0.77,-56.76
-0.37,0.15,0.97,-21.21,0.23,-55.94
-0.35,0.16,0.97,-19.18,-0.39,-54.93
-0.33,0.17,0.97,-17.33,-0.91,-53.88
-0.31,0.19,0.97,-15.61,-1.27,-52.85
-0.3,0.2,0.97,-14.05,-1.52,-51.85
-0.3,0.2,0.97,-14.05,-1.52,-51.85
-0.3,0.22,0.97,-12.74,-1.63,-50.95
-0.31,0.24,0.95,-11.84,-1.65,-50.21
-0.33,0.27,0.94,-11.45,-1.67,-49.59
-0.33,0.28,0.93,-11.59,-1.81,-49.05
-0.32,0.29,0.94,-12.38,-2.05,-48.39
-0.32,0.29,0.94,-12.38,-2.05,-48.39
-0.31,0.29,0.95,-13.91,-2.3,-47.3
-0.31,0.27,0.96,-16.16,-2.42,-45.77
-0.31,0.25,0.96,-18.81,-2.39,-43.95
-0.3,0.21,0.96,-21.36,-2.25,-42.13
-0.27,0.16,0.97,-23.37,-2.04,-40.44
-0.27,0.16,0.97,-23.37,-2.04,-40.44
-0.25,0.12,0.97,-24.55,-1.76,-38.85
-0.25,0.11,0.97,-24.71,-1.45,-37.45
-0.25,0.13,0.98,-23.84,-1.18,-36.41
-0.26,0.16,0.98,-22.25,-1.07,-35.78
-0.27,0.2,0.98,-20.32,-1.17,-35.47
-0.27,0.2,0.98,-20.32,-1.17,-35.47
-0.28,0.24,0.97,-18.47,-1.51,-35.36
-0.29,0.27,0.96,-17.09,-2.12,-35.15
-0.29,0.3,0.95,-16.36,-3.02,-34.64
-0.28,0.32,0.95,-16.34,-4.11,-33.8
-0.26,0.34,0.96,-17.02,-5.14,-32.62
-0.26,0.34,0.96,-17.02,-5.14,-32.62
-0.23,0.33,0.98,-18.42,-5.76,-31.13
-0.22,0.32,0.99,-20.33,-5.81,-29.29
-0.2,0.29,1.0,-22.46,-5.18,-27.19
-0.2,0.27,1.0,-24.41,-4.05,-24.97
-0.21,0.25,1.0,-25.87,-2.63,-22.74
-0.21,0.25,1.0,-25.87,-2.63,-22.74
-0.22,0.24,1.01,-26.64,-1.18,-20.67
-0.21,0.24,1.03,-26.69,0.16,-18.76
-0.21,0.25,1.05,-26.23,1.34,-16.97
-0.23,0.26,1.04,-25.55,2.19,-15.29
-0.25,0.26,1.02,-24.77,2.5,-13.68
-0.25,0.26,1.02,-24.77,2.5,-13.68
-0.27,0.27,1.01,-24.0,2.06,-12.04
-0.27,0.26,1.0,-23.24,0.86,-10.33
-0.26,0.26,0.98,-22.49,-0.98,-8.55
-0.23,0.25,0.97,-21.67,-3.17,-6.73
-0.18,0.24,0.97,-20.65,-5.29,-4.81
-0.18,0.24,0.97,-20.65,-5.29,-4.81
-0.13,0.23,0.99,-19.39,-6.98,-2.76
-0.09,0.23,1.01,-17.95,-7.86,-0.47
-0.06,0.24,1.02,-16.39,-7.71,1.98
-0.03,0.24,1.03,-14.73,-6.62,4.51
-0.02,0.25,1.05,-13.02,-4.75,7.14
-0.02,0.25,1.05,-13.02,-4.75,7.14
-0.02,0.25,1.07,-11.32,-2.23,9.78
-0.05,0.25,1.06,-9.82,0.56,12.49
-0.07,0.24,1.05,-8.62,3.13,15.18
-0.09,0.22,1.03,-7.63,5.06,17.87
-0.09,0.19,1.01,-6.59,6.11,20.56
-0.09,0.19,1.01,-6.59,6.11,20.56
-0.1,0.18,1.0,-5.31,6.45,23.12
-0.11,0.17,0.98,-3.78,6.38,25.34
-0.11,0.17,0.97,-2.08,6.1,27.06
-0.11,0.19,0.96,-0.27,5.77,28.23
-0.1,0.21,0.97,1.57,5.54,29.01
-0.1,0.21,0.97,1.57,5.54,29.01
-0.06,0.22,0.99,3.23,5.54,29.67
-0.02,0.22,1.01,4.43,5.92,30.57
0.01,0.21,1.01,5.18,6.78,31.95
0.02,0.2,1.02,5.58,8.05,33.73
0.01,0.19,1.03,5.84,9.71,35.76
0.01,0.19,1.03,5.84,9.71,35.76
0.01,0.16,1.02,6.15,11.58,37.92
0.02,0.13,1.0,6.67,13.37,40.22
0.03,0.11,0.99,7.65,14.94,42.77
0.03,0.09,0.99,9.24,16.17,45.41
0.05,0.06,0.97,11.5,17.0,48.15
0.05,0.06,0.97,11.5,17.0,48.15
0.07,0.04,0.96,14.24,17.45,50.99
0.08,0.03,0.96,17.54,17.71,53.64
0.09,0.03,0.97,21.35,18.04,55.8
0.09,0.05,0.99,25.42,18.67,57.39
0.09,0.08,1.01,29.26,19.64,58.41
0.09,0.08,1.01,29.26,19.64,58.41
0.08,0.12,1.04,32.5,21.12,58.95
0.05,0.16,1.08,34.85,23.15,59.03
0.03,0.19,1.1,36.05,25.45,58.8
0.04,0.19,1.1,35.97,27.5,58.5
0.05,0.18,1.12,34.69,29.07,58.59
0.05,0.18,1.12,34.69,29.07,58.59
0.05,0.15,1.14,32.61,30.1,59.24
0.04,0.12,1.14,30.19,30.67,60.11
0.04,0.09,1.12,27.75,30.9,60.98
0.05,0.04,1.11,25.66,30.68,61.92
0.06,0.0,1.11,24.26,30.04,62.95
0.06,0.0,1.11,24.26,30.04,62.95
0.04,-0.02,1.13,23.85,29.36,63.92
0.02,-0.01,1.12,24.41,28.72,64.58
0.02,0.0,1.11,25.72,28.02,64.91
0.02,0.02,1.11,27.54,27.09,65.1
0.03,0.05,1.15,29.61,26.06,65.26
0.03,0.05,1.15,29.61,26.06,65.26
0.03,0.08,1.18,31.47,25.09,65.45
0.03,0.11,1.19,32.74,24.25,65.72
0.03,0.11,1.19,33.22,23.48,66.18
0.03,0.1,1.18,32.98,22.7,66.74
0.04,0.07,1.18,32.24,21.9,67.36
0.04,0.07,1.18,32.24,21.9,67.36
0.03,0.05,1.17,31.28,21.15,68.09
0.02,0.03,1.16,30.31,20.3,68.89
0.01,0.01,1.14,29.51,19.33,69.67
0.0,-0.0,1.13,29.08,18.28,70.38
-0.02,0.01,1.12,29.04,17.17,70.91
-0.02,0.01,1.12,29.04,17.17,70.91
-0.05,0.04,1.1,29.24,15.96,71.25
-0.07,0.07,1.1,29.49,14.53,71.38
-0.06,0.08,1.12,29.44,13.01,71.42
-0.03,0.07,1.14,28.9,11.51,71.61
-0.02,0.05,1.15,27.86,10.46,72.22
-0.02,0.05,1.15,27.86,10.46,72.22
-0.03,0.03,1.14,26.51,9.89,73.11
-0.07,0.01,1.13,25.24,9.71,74.0
-0.1,-0.01,1.11,24.41,9.74,74.68
-0.11,-0.02,1.1,24.24,9.72,75.17
-0.12,-0.01,1.09,24.81,9.5,75.47
-0.12,-0.01,1.09,24.81,9.5,75.47
-0.12,0.01,1.08,25.91,9.02,75.59
-0.13,0.03,1.07,27.27,8.34,75.59
-0.14,0.04,1.05,28.69,7.27,75.54
-0.15,0.06,1.02,30.01,5.83,75.41
-0.15,0.08,1.02,31.14,4.19,75.25
-0.15,0.08,1.02,31.14,4.19,75.25
-0.15,0.1,1.04,31.85,2.48,75.02
-0.14,0.11,1.06,31.87,1.02,74.69
-0.14,0.12,1.06,31.01,-0.0,74.34
-0.14,0.12,1.05,29.26,-0.61,73.95
-0.15,0.1,1.04,26.85,-0.99,73.6
-0.15,0.1,1.04,26.85,-0.99,73.6
-0.15,0.09,1.02,24.05,-1.29,73.28
-0.15,0.08,0.99,21.12,-1.61,73.02
-0.13,0.06,0.96,18.3,-2.06,72.92
-0.12,0.04,0.94,15.69,-2.67,72.98
-0.1,0.02,0.91,13.48,-3.17,73.16
-0.1,0.02,0.91,13.48,-3.17,73.16
-0.08,-0.01,0.91,11.75,-3.53,73.45
-0.06,-0.05,0.91,10.56,-3.6,73.86
-0.03,-0.09,0.92,9.98,-3.19,74.49
-0.02,-0.12,0.93,10.0,-2.18,75.27
-0.04,-0.14,0.93,10.58,-0.51,75.97
-0.04,-0.14,0.93,10.58,-0.51,75.97
-0.06,-0.16,0.94,11.72,1.55,76.32
-0.07,-0.15,0.97,13.3,3.85,76.18
-0.09,-0.13,0.99,15.0,6.35,75.5
-0.1,-0.1,1.02,16.4,8.96,74.35
-0.13,-0.07,1.04,17.16,11.59,72.78
-0.13,-0.07,1.04,17.16,11.59,72.78
-0.15,-0.06,1.05,17.13,14.1,70.87
-0.17,-0.05,1.04,16.29,16.26,68.74
-0.19,-0.05,1.04,14.91,17.79,66.46
-0.2,-0.06,1.02,13.3,18.55,63.99
-0.2,-0.05,1.01,11.69,18.54,61.38
-0.2,-0.05,1.01,11.69,18.54,61.38
-0.2,-0.04,1.02,10.19,17.9,58.7
-0.18,-0.04,1.02,8.73,16.9,56.06
-0.16,-0.05,1.02,7.21,15.81,53.63
-0.15,-0.07,1.01,5.77,14.81,51.42
-0.14,-0.08,1.0,4.6,13.91,49.41
-0.14,-0.08,1.0,4.6,13.91,49.41
-0.14,-0.08,1.0,3.8,13.19,47.5
-0.14,-0.08,0.99,3.39,12.7,45.6
-0.13,-0.08,0.98,3.38,12.43,43.7
