ax,ay,az,gx,gy,gz
-0.02,0.2,0.97,-3.25,-1.56,0.2
-0.02,0.22,0.97,-3.18,-1.39,0.53
-0.01,0.23,0.97,-2.99,-1.15,0.79
-0.01,0.23,0.97,-2.99,-1.15,0.79
0.01,0.25,0.96,-2.73,-0.84,0.93
0.02,0.28,0.97,-2.5,-0.47,0.95
0.02,0.3,0.97,-2.34,-0.08,0.92
0.02,0.32,0.96,-2.34,0.2,0.97
0.02,0.35,0.95,-2.47,0.31,1.08
0.02,0.35,0.95,-2.47,0.31,1.08
0.01,0.38,0.94,-2.68,0.27,1.25
0.02,0.41,0.94,-2.93,-0.01,1.44
0.02,0.46,0.92,-3.28,-0.42,1.63
0.02,0.51,0.91,-3.79,-0.97,1.81
0.02,0.57,0.89,-4.58,-1.65,2.01
0.02,0.57,0.89,-4.58,-1.65,2.01
0.02,0.62,0.86,-5.68,-2.46,2.29
0.02,0.67,0.85,-7.13,-3.36,2.71
0.03,0.7,0.83,-8.93,-4.2,3.47
0.02,0.76,0.8,-10.95,-4.94,4.66
-0.01,0.78,0.8,-13.15,-5.76,6.17
-0.01,0.78,0.8,-13.15,-5.76,6.17
-0.0,0.77,0.82,-15.85,-6.58,7.77
0.02,0.74,0.83,-18.88,-7.0,9.71
0.02,0.72,0.82,-21.46,-6.61,12.24
0.04,0.71,0.85,-23.37,-5.92,15.31
0.08,0.71,0.87,-24.84,-4.94,18.94
0.08,0.71,0.87,-24.84,-4.94,18.94
0.08,0.77,0.93,-26.3,-3.68,23.45
0.09,0.73,0.93,-29.1,-2.37,28.53
0.05,0.66,0.88,-31.24,-0.48,34.6
0.03,0.56,0.9,-32.56,1.44,40.96
0.03,0.51,0.91,-32.39,2.89,47.38
0.03,0.51,0.91,-32.39,2.89,47.38
0.05,0.45,0.94,-30.98,4.24,53.29
0.07,0.4,0.95,-28.31,5.57,58.88
0.09,0.38,0.97,-24.35,6.86,64.66
0.12,0.39,1.01,-19.62,8.03,70.55
0.16,0.38,1.04,-14.95,9.38,76.42
0.16,0.38,1.04,-14.95,9.38,76.42
0.18,0.38,1.06,-10.79,10.51,82.4
0.17,0.37,1.04,-7.35,11.67,88.11
0.14,0.36,1.04,-4.29,12.72,93.42
0.14,0.34,1.05,-1.82,13.11,98.08
0.17,0.32,1.07,-0.24,12.93,101.93
0.17,0.32,1.07,-0.24,12.93,101.93
0.2,0.28,1.07,0.58,12.23,105.13
0.19,0.25,1.07,0.75,11.41,107.93
0.17,0.22,1.08,0.59,10.56,110.39
0.16,0.18,1.09,0.21,9.67,112.34
0.16,0.14,1.11,-0.25,9.04,113.76
0.16,0.14,1.11,-0.25,9.04,113.76
0.17,0.12,1.12,-0.59,8.67,114.63
0.18,0.11,1.14,-0.73,8.59,115.01
0.19,0.1,1.16,-0.79,8.79,115.04
0.18,0.08,1.17,-0.82,9.2,115.04
0.15,0.07,1.18,-0.76,9.62,115.14
0.15,0.07,1.18,-0.76,9.62,115.14
0.13,0.06,1.18,-0.6,9.76,115.36
0.11,0.05,1.17,-0.35,9.69,115.62
0.08,0.04,1.17,0.17,9.31,115.91
0.08,0.03,1.18,0.88,8.26,116.05
0.07,0.03,1.18,1.56,6.86,115.9
0.07,0.03,1.18,1.56,6.86,115.9
0.06,0.03,1.18,2.07,5.09,115.36
0.06,0.04,1.18,2.25,3.01,114.17
0.05,0.05,1.2,1.79,0.76,112.35
0.03,0.05,1.2,0.68,-1.5,109.89
0.02,0.06,1.2,-1.02,-3.7,106.95
0.02,0.06,1.2,-1.02,-3.7,106.95
0.02,0.04,1.18,-3.16,-5.87,104.04
0.02,0.02,1.18,-5.31,-8.09,101.24
0.02,0.01,1.16,-8.12,-10.48,98.61
0.04,-0.04,1.14,-10.94,-13.27,96.15
0.05,-0.1,1.1,-13.25,-16.13,93.7
0.05,-0.1,1.1,-13.25,-16.13,93.7
0.06,-0.14,1.08,-14.42,-19.25,91.38
0.08,-0.16,1.06,-14.28,-22.13,89.07
0.11,-0.18,1.06,-12.91,-24.87,86.61
0.12,-0.17,1.07,-10.45,-27.58,84.06
0.12,-0.14,1.09,-7.37,-29.95,81.51
0.12,-0.14,1.09,-7.37,-29.95,81.51
0.1,-0.11,1.12,-4.48,-31.75,79.06
0.07,-0.08,1.13,-2.31,-33.08,76.65
0.05,-0.07,1.13,-0.94,-34.16,74.03
0.04,-0.08,1.13,-0.14,-35.13,71.04
0.03,-0.08,1.14,0.2,-35.97,67.77
0.03,-0.08,1.14,0.2,-35.97,67.77
0.04,-0.08,1.14,0.13,-36.44,64.2
0.05,-0.09,1.14,-0.18,-36.28,60.37
0.06,-0.11,1.13,-0.6,-35.45,56.44
0.06,-0.12,1.12,-0.78,-34.1,52.68
0.07,-0.13,1.12,-0.41,-32.17,49.22
0.07,-0.13,1.12,-0.41,-32.17,49.22
0.07,-0.14,1.12,0.69,-29.57,46.12
0.06,-0.12,1.13,2.49,-26.49,43.39
0.04,-0.1,1.15,4.97,-23.02,41.08
0.01,-0.07,1.17,7.84,-19.27,39.06
-0.02,-0.03,1.18,10.83,-15.65,37.21
-0.02,-0.03,1.18,10.83,-15.65,37.21
-0.06,0.01,1.2,13.63,-12.53,35.51
-0.09,0.05,1.21,15.76,-10.24,33.97
-0.11,0.07,1.23,16.79,-9.06,32.6
-0.13,0.07,1.23,16.38,-9.03,31.34
-0.13,0.04,1.2,14.76,-10.16,30.1
-0.13,0.04,1.2,14.76,-10.16,30.1
-0.13,0.02,1.19,12.19,-12.48,28.69
-0.11,-0.0,1.16,8.86,-15.82,26.91
-0.07,-0.02,1.13,5.13,-19.97,24.75
-0.02,-0.04,1.11,1.18,-24.66,22.36
0.02,-0.05,1.09,-2.92,-29.66,19.88
0.02,-0.05,1.09,-2.92,-29.66,19.88
0.06,-0.07,1.06,-7.15,-34.67,17.47
0.1,-0.09,1.03,-11.28,-39.38,15.29
0.14,-0.12,1.03,-15.11,-43.43,13.23
0.16,-0.15,1.02,-18.47,-46.31,11.21
0.17,-0.18,1.0,-21.14,-47.71,9.14
0.17,-0.18,1.0,-21.14,-47.71,9.14
0.16,-0.2,0.98,-22.89,-47.49,6.75
0.16,-0.21,0.98,-23.52,-45.66,3.95
0.15,-0.21,0.98,-23.19,-42.46,1.09
0.13,-0.2,0.97,-22.03,-38.34,-1.62
0.11,-0.19,0.97,-20.41,-33.91,-3.96
0.11,-0.19,0.97,-20.41,-33.91,-3.96
0.08,-0.18,0.97,-18.68,-29.72,-5.81
0.04,-0.17,0.97,-17.04,-26.09,-7.19
0.03,-0.15,0.97,-15.66,-23.27,-8.28
0.02,-0.12,0.98,-14.47,-21.27,-9.15
0.02,-0.09,1.0,-13.62,-20.25,-9.8
0.02,-0.09,1.0,-13.62,-20.25,-9.8
0.02,-0.06,1.03,-13.71,-20.21,-10.44
0.05,-0.04,1.06,-15.3,-21.0,-11.18
0.07,-0.07,1.09,-18.76,-22.45,-11.73
0.08,-0.13,1.11,-24.22,-24.35,-11.97
0.06,-0.21,1.11,-31.26,-26.48,-12.01
0.06,-0.21,1.11,-31.26,-26.48,-12.01
0.04,-0.28,1.09,-39.12,-28.66,-12.24
0.04,-0.36,1.07,-47.11,-30.56,-13.21
0.06,-0.43,1.05,-54.63,-31.85,-15.16
0.08,-0.48,1.04,-61.39,-32.42,-17.92
0.1,-0.52,1.01,-67.02,-32.15,-21.35
0.1,-0.52,1.01,-67.02,-32.15,-21.35
0.12,-0.57,0.98,-70.99,-31.01,-25.32
0.13,-0.6,0.96,-73.26,-29.17,-29.49
0.12,-0.63,0.96,-73.98,-26.63,-33.58
0.1,-0.63,0.96,-73.08,-23.43,-37.48
0.07,-0.62,0.95,-70.74,-19.65,-41.17
0.07,-0.62,0.95,-70.74,-19.65,-41.17
0.03,-0.59,0.96,-67.21,-15.63,-44.68
0.01,-0.56,0.96,-62.72,-11.53,-48.0
-0.02,-0.51,0.98,-57.71,-7.59,-51.08
-0.06,-0.47,1.01,-52.56,-3.94,-53.83
-0.11,-0.44,1.04,-47.52,-0.76,-56.34
-0.11,-0.44,1.04,-47.52,-0.76,-56.34
-0.15,-0.41,1.05,-42.73,1.82,-59.12
-0.18,-0.39,1.06,-38.25,3.59,-62.42
-0.14,-0.36,1.06,-34.06,4.36,-66.02
-0.24,-0.3,1.08,-30.49,4.19,-69.31
-0.12,-0.36,1.11,-27.64,3.04,-74.87
-0.12,-0.36,1.11,-27.64,3.04,-74.87
-0.1,-0.3,1.11,-25.16,2.18,-78.16
-0.14,-0.25,1.13,-23.6,1.4,-79.95
-0.15,-0.2,1.11,-23.63,0.4,-82.15
-0.08,-0.22,1.1,-24.26,-0.68,-85.16
-0.07,-0.23,1.11,-25.22,-1.19,-87.46
-0.07,-0.23,1.11,-25.22,-1.19,-87.46
-0.09,-0.24,1.09,-26.95,-1.4,-88.68
-0.11,-0.24,1.05,-28.47,-1.28,-89.3
-0.1,-0.25,1.03,-29.31,-0.98,-89.55
-0.11,-0.23,1.04,-29.65,-0.79,-89.08
-0.09,-0.18,1.07,-30.4,-0.98,-89.06
-0.09,-0.18,1.07,-30.4,-0.98,-89.06
-0.04,-0.19,1.08,-32.17,-1.13,-90.29
-0.03,-0.25,1.04,-34.79,-0.64,-90.39
-0.1,-0.25,0.96,-37.25,-0.05,-88.44
-0.12,-0.28,0.91,-38.88,0.13,-88.38
-0.12,-0.28,0.91,-39.11,0.32,-90.51
-0.08,-0.31,0.87,-39.11,0.32,-90.51
-0.07,-0.32,0.82,-37.77,0.52,-91.23
-0.13,-0.29,0.84,-35.0,0.07,-90.78
-0.14,-0.24,0.88,-31.61,-0.91,-91.96
-0.12,-0.18,0.94,-28.05,-1.78,-95.01
-0.12,-0.18,0.94,-28.05,-1.78,-95.01
-0.08,-0.16,0.98,-25.39,-2.18,-99.29
-0.02,-0.21,0.97,-23.92,-1.89,-103.43
-0.0,-0.25,0.93,-22.74,-0.77,-106.52
-0.02,-0.25,0.88,-21.56,0.57,-108.94
-0.03,-0.25,0.84,-20.1,2.01,-110.85
-0.03,-0.25,0.84,-20.1,2.01,-110.85
-0.06,-0.22,0.82,-17.86,3.3,-112.33
-0.05,-0.24,0.8,-15.02,4.05,-114.03
-0.05,-0.21,0.79,-11.48,4.71,-114.88
-0.06,-0.19,0.8,-7.78,5.0,-115.33
-0.05,-0.17,0.79,-3.59,5.26,-115.94
-0.05,-0.17,0.79,-3.59,5.26,-115.94
-0.03,-0.14,0.81,0.9,5.76,-115.98
-0.02,-0.1,0.85,5.0,6.28,-115.15
-0.01,-0.07,0.88,8.1,6.9,-113.89
-0.0,-0.07,0.88,10.25,7.91,-112.22
-0.02,-0.07,0.87,11.25,9.16,-110.02
-0.02,-0.07,0.87,11.25,9.16,-110.02
-0.08,-0.08,0.83,11.12,10.09,-107.4
-0.12,-0.09,0.79,10.66,10.29,-105.45
-0.11,-0.11,0.78,10.44,9.81,-105.46
-0.05,-0.11,0.82,10.12,8.83,-106.39
-0.03,-0.08,0.85,9.25,7.9,-106.69
-0.03,-0.08,0.85,9.25,7.9,-106.69
-0.02,-0.06,0.86,7.61,7.36,-106.89
-0.01,-0.07,0.82,5.66,7.41,-107.78
-0.01,-0.1,0.78,4.19,8.02,-108.85
-0.02,-0.13,0.75,3.93,8.88,-109.55
-0.02,-0.15,0.74,5.18,9.83,-110.04
-0.02,-0.15,0.74,5.18,9.83,-110.04
-0.02,-0.15,0.76,7.55,10.65,-110.55
-0.02,-0.14,0.78,10.46,11.38,-110.64
-0.01,-0.11,0.8,13.54,12.02,-110.23
-0.01,-0.09,0.81,16.68,12.74,-109.5
-0.01,-0.06,0.81,19.89,13.52,-108.47
-0.01,-0.06,0.81,19.89,13.52,-108.47
-0.02,-0.03,0.83,23.09,14.23,-107.06
-0.05,0.0,0.85,25.96,14.77,-105.43
-0.08,0.03,0.87,28.19,15.05,-103.91
-0.09,0.06,0.88,29.51,14.94,-102.71
-0.09,0.08,0.89,29.77,14.33,-101.71
-0.09,0.08,0.89,29.77,14.33,-101.71
-0.08,0.09,0.91,29.05,13.18,-100.92
-0.07,0.09,0.92,27.43,11.69,-100.49
-0.04,0.09,0.92,24.93,10.06,-100.28
-0.02,0.08,0.93,21.8,8.45,-100.04
0.0,0.06,0.92,18.36,7.14,-99.63
0.0,0.06,0.92,18.36,7.14,-99.63
0.01,0.04,0.91,14.85,6.28,-99.05
0.0,0.02,0.9,11.58,5.87,-98.33
0.0,0.0,0.89,8.83,5.91,-97.58
-0.0,-0.0,0.89,6.74,6.47,-96.99
-0.01,-0.0,0.89,5.46,7.59,-96.67
-0.01,-0.0,0.89,5.46,7.59,-96.67
-0.01,0.01,0.89,4.97,9.19,-96.54
-0.02,0.03,0.89,5.14,11.09,-96.42
-0.02,0.06,0.9,5.76,13.19,-96.24
-0.03,0.1,0.92,6.55,15.45,-95.9
-0.04,0.13,0.95,7.25,17.75,-95.32
-0.04,0.13,0.95,7.25,17.75,-95.32
-0.07,0.16,0.99,7.63,20.06,-94.56
-0.1,0.19,1.01,7.42,22.38,-93.8
-0.12,0.19,1.03,6.57,24.61,-93.29
-0.12,0.18,1.04,5.06,26.71,-93.02
-0.13,0.17,1.04,3.13,28.63,-92.61
-0.13,0.17,1.04,3.13,28.63,-92.61
-0.15,0.16,1.02,1.19,30.3,-91.68
-0.16,0.18,0.99,-0.62,31.36,-90.25
-0.16,0.19,0.97,-2.06,31.61,-88.52
-0.15,0.21,0.96,-2.95,31.13,-86.7
-0.14,0.22,0.95,-3.11,30.14,-84.78
-0.14,0.22,0.95,-3.11,30.14,-84.78
-0.14,0.24,0.95,-2.69,29.01,-83.01
-0.12,0.26,0.96,-1.93,27.9,-81.79
-0.09,0.26,0.97,-0.96,27.15,-81.19
-0.06,0.24,1.0,0.07,26.89,-80.62
-0.07,0.22,1.03,0.82,27.05,-79.0
-0.07,0.22,1.03,0.82,27.05,-79.0
-0.11,0.2,1.04,0.99,27.53,-76.14
-0.17,0.16,1.01,0.66,28.3,-72.79
-0.25,0.13,0.97,0.49,28.72,-69.4
-0.33,0.12,0.91,1.25,28.43,-66.37
-0.38,0.12,0.86,3.46,27.05,-64.02
-0.38,0.12,0.86,3.46,27.05,-64.02
-0.37,0.15,0.84,7.25,24.22,-62.61
-0.31,0.21,0.85,12.15,19.75,-61.95
-0.23,0.3,0.88,17.01,14.1,-61.65
-0.14,0.38,0.91,20.93,7.85,-61.35
-0.08,0.44,0.94,23.26,1.72,-60.61
-0.08,0.44,0.94,23.26,1.72,-60.61
-0.06,0.49,0.96,23.61,-3.82,-59.1
-0.06,0.51,0.98,21.62,-8.18,-56.8
-0.08,0.49,1.01,17.48,-11.29,-53.79
-0.11,0.41,1.0,11.34,-13.39,-50.36
-0.15,0.31,0.97,4.05,-14.52,-46.71
-0.15,0.31,0.97,4.05,-14.52,-46.71
-0.18,0.22,0.92,-2.89,-14.79,-43.18
-0.19,0.16,0.87,-8.27,-14.53,-40.26
-0.16,0.16,0.85,-11.51,-14.13,-38.18
-0.13,0.19,0.87,-12.8,-13.78,-36.88
-0.09,0.23,0.9,-13.05,-13.47,-36.09
-0.09,0.23,0.9,-13.05,-13.47,-36.09
-0.08,0.28,0.91,-13.14,-13.18,-35.58
-0.09,0.31,0.91,-13.61,-13.0,-35.25
-0.11,0.32,0.9,-14.65,-12.98,-35.09
-0.12,0.34,0.89,-16.21,-13.28,-35.0
-0.14,0.34,0.89,-18.47,-13.82,-34.52
-0.14,0.34,0.89,-18.47,-13.82,-34.52
-0.14,0.32,0.9,-21.39,-14.59,-33.64
-0.14,0.28,0.88,-24.65,-15.46,-32.53
-0.15,0.23,0.87,-27.65,-16.33,-30.94
-0.13,0.19,0.87,-30.0,-17.11,-29.21
-0.1,0.16,0.86,-31.3,-17.66,-27.36
-0.1,0.16,0.86,-31.3,-17.66,-27.36
-0.07,0.15,0.84,-31.12,-17.93,-25.48
-0.04,0.18,0.85,-29.5,-17.98,-23.65
-0.01,0.23,0.86,-26.93,-17.92,-22.01
0.01,0.28,0.88,-24.09,-17.81,-20.69
0.02,0.33,0.89,-21.68,-17.69,-19.45
0.02,0.33,0.89,-21.68,-17.69,-19.45
0.01,0.36,0.91,-20.04,-17.56,-18.11
-0.01,0.38,0.91,-19.49,-17.28,-16.88
-0.05,0.37,0.91,-20.23,-16.98,-15.62
-0.07,0.36,0.92,-22.12,-16.75,-14.33
-0.07,0.32,0.94,-24.85,-16.46,-13.18
-0.07,0.32,0.94,-24.85,-16.46,-13.18
-0.06,0.27,0.95,-28.04,-15.98,-12.27
-0.04,0.23,0.95,-31.13,-15.16,-11.66
-0.03,0.2,0.96,-33.65,-14.02,-11.37
-0.02,0.18,0.97,-35.38,-12.72,-11.28
-0.0,0.17,0.98,-36.23,-11.31,-11.28
-0.0,0.17,0.98,-36.23,-11.31,-11.28
0.0,0.17,0.99,-36.31,-9.82,-11.32
0.01,0.15,0.98,-35.68,-8.42,-11.37
-0.0,0.14,0.97,-34.4,-7.26,-11.41
-0.01,0.14,0.96,-32.38,-6.42,-11.47
-0.01,0.14,0.96,-29.66,-6.01,-11.55
-0.01,0.14,0.96,-29.66,-6.01,-11.55
-0.0,0.14,0.96,-26.48,-6.07,-11.51
0.02,0.16,0.98,-23.1,-6.47,-11.23
0.04,0.18,1.0,-19.67,-6.85,-10.73
0.06,0.21,1.02,-16.25,-6.99,-10.12
0.06,0.24,1.04,-13.08,-6.81,-9.53
0.06,0.24,1.04,-13.08,-6.81,-9.53
0.05,0.27,1.06,-10.47,-6.39,-9.18
0.03,0.29,1.05,-8.55,-5.9,-9.2
0.03,0.31,1.05,-7.44,-5.7,-9.53
0.05,0.33,1.04,-7.07,-5.84,-10.13
0.08,0.35,1.04,-7.42,-6.26,-10.84
0.08,0.35,1.04,-7.42,-6.26,-10.84
0.11,0.36,1.04,-8.48,-6.84,-11.41
0.12,0.37,1.03,-10.2,-7.39,-11.69
0.12,0.38,1.03,-12.45,-7.8,-11.68
0.11,0.39,1.02,-14.94,-7.8,-11.45
0.09,0.39,1.01,-17.51,-7.43,-11.08
0.09,0.39,1.01,-17.51,-7.43,-11.08
0.1,0.38,1.0,-20.07,-6.86,-10.54
0.12,0.37,0.99,-22.4,-6.22,-9.53
0.14,0.36,1.0,-24.29,-5.54,-7.98
0.15,0.37,1.01,-25.53,-4.6,-5.95
0.13,0.37,1.03,-26.22,-3.63,-3.51
0.13,0.37,1.03,-26.22,-3.63,-3.51
0.13,0.36,1.04,-26.64,-2.71,-0.83
0.12,0.34,1.06,-26.88,-1.81,2.02
0.09,0.32,1.06,-26.78,-0.82,4.87
0.06,0.32,1.07,-26.26,0.21,7.61
0.04,0.31,1.07,-25.47,1.05,10.16
0.04,0.31,1.07,-25.47,1.05,10.16
0.05,0.29,1.05,-24.67,1.59,12.5
0.07,0.27,1.04,-23.93,1.69,14.74
0.09,0.25,1.03,-23.08,1.4,17.04
0.09,0.23,1.03,-22.03,0.56,19.39
0.1,0.23,1.02,-20.84,-0.49,21.73
0.1,0.23,1.02,-20.84,-0.49,21.73
0.11,0.22,1.02,-19.52,-1.59,24.01
0.15,0.2,1.05,-18.18,-2.71,26.25
0.19,0.19,1.09,-16.77,-3.28,28.56
0.2,0.18,1.12,-15.24,-3.01,30.88
0.19,0.18,1.13,-13.76,-2.05,33.18
0.19,0.18,1.13,-13.76,-2.05,33.18
0.18,0.17,1.13,-12.38,-0.67,35.34
0.19,0.16,1.12,-11.08,0.69,37.28
0.21,0.14,1.1,-9.82,1.67,39.25
0.23,0.12,1.09,-8.48,2.07,41.39
0.24,0.11,1.08,-7.1,1.85,43.61
0.24,0.11,1.08,-7.1,1.85,43.61
0.26,0.09,1.06,-5.73,1.11,45.78
0.28,0.08,1.05,-4.32,0.02,47.95
0.28,0.08,1.05,-2.85,-1.33,50.11
0.27,0.08,1.05,-1.42,-2.69,52.1
0.25,0.08,1.04,-0.12,-3.77,53.71
0.25,0.08,1.04,-0.12,-3.77,53.71
0.25,0.07,1.05,0.99,-4.64,54.9
0.26,0.07,1.05,1.92,-5.19,55.85
0.25,0.08,1.05,2.71,-5.2,56.57
0.25,0.08,1.04,3.26,-4.84,56.93
0.27,0.07,1.02,3.58,-4.3,57.05
0.27,0.07,1.02,3.58,-4.3,57.05
0.28,0.07,1.01,3.84,-3.64,57.08
0.27,0.08,1.01,4.22,-2.69,57.09
0.24,0.1,1.0,4.66,-1.53,57.05
0.25,0.11,0.98,4.93,-0.51,57.0
0.29,0.1,0.96,5.06,0.26,57.2
0.29,0.1,0.96,5.06,0.26,57.2
0.33,0.08,0.96,5.25,0.8,57.89
0.35,0.06,0.95,5.61,1.2,59.12
0.35,0.05,0.93,6.27,1.53,60.99
0.33,0.05,0.92,7.37,1.63,63.43
0.3,0.07,0.92,9.06,1.46,66.14
0.3,0.07,0.92,9.06,1.46,66.14
0.29,0.1,0.94,11.22,1.16,68.79
0.29,0.14,0.96,13.34,0.96,71.17
0.3,0.2,0.97,14.89,1.24,73.28
0.32,0.23,0.98,15.39,2.26,75.11
0.35,0.24,0.98,14.37,4.25,76.59
0.35,0.24,0.98,14.37,4.25,76.59
0.36,0.24,0.96,11.98,7.36,77.94
0.35,0.21,0.93,8.61,11.38,79.49
0.34,0.15,0.91,4.71,15.84,81.24
0.32,0.09,0.9,0.69,20.5,83.09
0.28,0.02,0.91,-2.75,25.02,84.95
0.28,0.02,0.91,-2.75,25.02,84.95
0.21,-0.02,0.91,-5.2,29.02,86.62
0.17,-0.04,0.9,-6.54,32.46,87.69
0.15,-0.05,0.92,-6.57,35.16,88.17
0.14,-0.04,0.94,-5.48,37.19,88.3
0.14,-0.0,0.97,-3.79,38.48,88.46
0.14,-0.0,0.97,-3.79,38.48,88.46
0.15,0.02,0.98,-2.02,39.09,88.57
0.16,0.03,0.97,-0.52,39.27,88.81
0.15,0.04,0.97,0.63,38.89,89.45
0.15,0.03,0.97,1.6,38.09,90.38
0.14,0.02,0.98,2.47,37.1,91.42
0.14,0.02,0.98,2.47,37.1,91.42
0.14,0.0,0.98,3.25,36.25,92.46
0.15,-0.02,0.98,4.18,35.63,93.43
0.14,-0.06,0.99,5.36,35.31,94.19
0.13,-0.09,0.99,6.92,35.42,94.64
0.12,-0.12,1.0,8.93,35.74,94.86
0.12,-0.12,1.0,8.93,35.74,94.86
0.12,-0.15,1.01,11.41,36.15,94.8
0.1,-0.16,1.02,14.37,36.58,94.38
0.08,-0.15,1.03,17.72,37.02,93.54
0.06,-0.13,1.04,21.18,37.28,92.22
0.03,-0.1,1.05,24.41,37.25,90.37
0.03,-0.1,1.05,24.41,37.25,90.37
0.01,-0.08,1.06,27.19,36.74,88.1
-0.01,-0.07,1.07,29.43,35.66,85.41
-0.02,-0.06,1.07,31.05,34.01,82.74
-0.02,-0.06,1.09,32.03,31.92,80.12
-0.01,-0.08,1.09,32.4,29.57,77.66
-0.01,-0.08,1.09,32.4,29.57,77.66
-0.0,-0.1,1.09,32.36,27.23,75.46
-0.01,-0.1,1.09,32.21,25.04,73.48
0.0,-0.1,1.1,31.72,23.1,71.4
-0.03,-0.07,1.08,30.83,21.61,69.98
-0.07,-0.06,1.07,29.73,20.31,68.22
-0.07,-0.06,1.07,29.73,20.31,68.22
-0.05,-0.14,1.02,28.84,19.22,65.15
-0.04,-0.14,1.04,28.96,18.42,62.63
-0.09,-0.04,1.11,28.34,18.14,61.07
-0.08,-0.1,1.06,26.62,18.12,58.63
-0.08,-0.21,0.97,25.94,18.17,55.91
