ax,ay,az,gx,gy,gz
-0.08,-0.33,0.92,-33.62,-12.12,-38.18
-0.07,-0.33,0.94,-34.58,-9.66,-41.77
-0.09,-0.34,0.95,-35.61,-6.9,-44.75
-0.13,-0.35,0.93,-36.61,-3.94,-47.43
-0.17,-0.37,0.92,-37.38,-1.08,-50.21
-0.17,-0.37,0.92,-37.38,-1.08,-50.21
-0.19,-0.39,0.89,-37.71,1.41,-53.1
-0.21,-0.4,0.88,-37.3,3.38,-56.02
-0.2,-0.4,0.87,-36.15,4.62,-58.97
-0.18,-0.38,0.88,-34.3,5.27,-61.86
-0.17,-0.36,0.88,-31.98,5.47,-64.43
-0.17,-0.36,0.88,-31.98,5.47,-64.43
-0.17,-0.35,0.89,-29.53,5.34,-66.53
-0.17,-0.33,0.9,-27.2,4.93,-68.25
-0.17,-0.33,0.89,-25.11,4.39,-69.9
-0.16,-0.32,0.89,-23.26,4.01,-71.65
-0.15,-0.32,0.9,-21.52,3.94,-73.45
-0.15,-0.32,0.9,-21.52,3.94,-73.45
-0.15,-0.31,0.9,-19.94,4.36,-75.23
-0.15,-0.3,0.9,-18.68,5.34,-76.93
-0.17,-0.29,0.9,-17.79,6.77,-78.52
-0.18,-0.29,0.9,-17.3,8.48,-80.05
-0.18,-0.29,0.89,-17.09,10.33,-81.6
-0.18,-0.29,0.89,-17.09,10.33,-81.6
-0.19,-0.29,0.88,-16.92,12.16,-83.17
-0.19,-0.28,0.88,-16.66,13.82,-84.65
-0.18,-0.26,0.88,-16.18,15.22,-86.06
-0.18,-0.25,0.9,-15.62,16.35,-87.39
-0.17,-0.25,0.91,-15.16,17.16,-88.48
-0.17,-0.25,0.91,-15.16,17.16,-88.48
-0.18,-0.24,0.91,-14.82,17.72,-89.2
-0.18,-0.25,0.92,-14.49,17.95,-89.61
-0.17,-0.27,0.94,-14.17,17.81,-89.75
-0.22,-0.24,0.92,-13.86,17.25,-89.4
-0.15,-0.29,0.89,-13.37,16.08,-90.54
-0.15,-0.29,0.89,-13.37,16.08,-90.54
-0.15,-0.31,0.9,-12.09,14.93,-90.42
-0.2,-0.24,0.95,-10.51,13.53,-89.4
-0.19,-0.18,0.96,-10.38,11.74,-89.55
-0.14,-0.21,0.93,-11.02,9.74,-90.63
-0.12,-0.26,0.91,-11.2,8.33,-91.7
-0.12,-0.26,0.91,-11.2,8.33,-91.7
-0.11,-0.27,0.92,-10.98,7.19,-92.38
-0.12,-0.25,0.92,-10.4,6.32,-93.02
-0.1,-0.25,0.93,-9.55,5.71,-93.94
-0.07,-0.25,0.95,-8.78,5.39,-95.06
-0.06,-0.23,0.96,-8.47,5.4,-96.14
-0.06,-0.23,0.96,-8.47,5.4,-96.14
-0.06,-0.21,0.95,-8.65,5.88,-97.01
-0.08,-0.21,0.94,-9.28,6.61,-97.6
-0.09,-0.21,0.92,-10.25,7.24,-98.04
-0.1,-0.2,0.9,-11.46,7.65,-98.59
-0.1,-0.19,0.89,-12.76,7.8,-99.83
-0.1,-0.19,0.89,-12.76,7.8,-99.83
-0.07,-0.18,0.89,-14.03,7.72,-101.59
-0.06,-0.14,0.91,-15.31,7.53,-103.02
-0.04,-0.1,0.94,-17.05,7.3,-104.24
-0.01,-0.1,0.97,-19.64,7.13,-105.7
0.01,-0.12,0.99,-22.68,7.45,-107.04
0.01,-0.12,0.99,-22.68,7.45,-107.04
-0.0,-0.16,1.01,-26.08,8.47,-107.89
-0.02,-0.2,1.02,-29.68,10.13,-108.5
-0.05,-0.25,1.01,-33.01,12.19,-108.94
-0.07,-0.3,0.99,-35.86,14.19,-109.13
-0.08,-0.33,0.96,-38.1,15.76,-109.11
-0.08,-0.33,0.96,-38.1,15.76,-109.11
-0.08,-0.35,0.93,-39.52,16.72,-108.8
-0.09,-0.35,0.89,-39.77,17.01,-108.34
-0.09,-0.36,0.85,-38.48,16.65,-107.91
-0.09,-0.35,0.85,-35.55,15.62,-107.79
-0.06,-0.32,0.88,-31.32,14.2,-108.13
-0.06,-0.32,0.88,-31.32,14.2,-108.13
-0.04,-0.29,0.94,-26.67,12.86,-108.63
-0.03,-0.27,1.0,-22.57,11.96,-109.05
-0.04,-0.28,1.01,-19.64,11.79,-109.56
-0.06,-0.3,0.98,-17.51,12.28,-110.1
-0.09,-0.32,0.94,-15.32,13.11,-110.74
-0.09,-0.32,0.94,-15.32,13.11,-110.74
-0.11,-0.3,0.95,-12.57,13.93,-111.44
-0.13,-0.26,0.97,-9.55,14.6,-112.3
-0.12,-0.21,0.97,-6.84,15.11,-113.68
-0.1,-0.19,0.96,-4.53,15.69,-115.19
-0.11,-0.18,0.93,-2.27,16.28,-116.13
-0.11,-0.18,0.93,-2.27,16.28,-116.13
-0.11,-0.17,0.93,0.24,16.85,-116.77
-0.12,-0.14,0.95,2.94,17.38,-117.18
-0.12,-0.1,0.99,5.42,17.96,-117.16
-0.12,-0.07,1.03,7.06,18.68,-116.55
-0.12,-0.07,1.03,7.58,19.51,-115.42
-0.14,-0.05,1.05,7.58,19.51,-115.42
-0.16,-0.05,1.05,7.01,20.37,-114.07
-0.18,-0.07,1.04,5.86,21.19,-112.62
-0.22,-0.08,1.02,4.58,21.85,-110.87
-0.26,-0.09,0.98,3.75,22.08,-109.31
-0.26,-0.09,0.98,3.87,21.83,-108.43
-0.26,-0.1,0.94,3.87,21.83,-108.43
-0.25,-0.09,0.94,4.84,21.0,-107.6
-0.23,-0.07,0.92,6.47,19.69,-106.57
-0.21,-0.03,0.91,8.83,18.17,-105.41
-0.19,0.01,0.93,11.32,16.4,-104.7
-0.19,0.01,0.93,11.32,16.4,-104.7
-0.15,0.04,0.95,13.58,14.62,-104.31
-0.14,0.06,0.97,15.34,13.28,-103.66
-0.16,0.06,0.98,16.17,12.49,-102.1
-0.2,0.08,0.99,15.84,12.17,-99.61
-0.21,0.04,0.97,14.54,12.06,-97.46
-0.21,0.04,0.97,14.54,12.06,-97.46
-0.22,-0.02,0.94,13.67,12.35,-95.82
-0.24,-0.06,0.92,13.98,12.99,-94.57
-0.27,-0.05,0.91,15.4,13.69,-93.3
-0.29,-0.01,0.89,17.44,14.03,-92.27
-0.27,0.04,0.89,19.7,13.73,-91.79
-0.27,0.04,0.89,19.7,13.73,-91.79
-0.23,0.09,0.89,21.79,12.94,-91.5
-0.2,0.15,0.9,23.19,11.74,-90.86
-0.19,0.21,0.9,23.84,10.35,-89.78
-0.19,0.24,0.9,23.6,9.02,-88.58
-0.2,0.27,0.91,22.19,7.63,-87.13
-0.2,0.27,0.91,22.19,7.63,-87.13
-0.22,0.26,0.92,19.38,6.23,-85.26
-0.26,0.24,0.91,15.33,4.93,-82.79
-0.29,0.2,0.88,10.72,3.64,-80.25
-0.3,0.14,0.85,6.79,2.35,-78.02
-0.29,0.13,0.85,3.98,1.25,-76.13
-0.29,0.13,0.85,3.98,1.25,-76.13
-0.27,0.15,0.86,1.65,0.24,-74.16
-0.23,0.17,0.83,-0.3,-0.8,-72.18
-0.18,0.17,0.81,-1.36,-1.85,-70.49
-0.15,0.19,0.81,-1.5,-2.8,-68.88
-0.12,0.23,0.83,-1.15,-3.71,-67.1
-0.12,0.23,0.83,-1.15,-3.71,-67.1
-0.11,0.27,0.85,-0.82,-4.51,-65.3
-0.11,0.3,0.89,-1.18,-5.14,-63.33
-0.12,0.3,0.92,-2.84,-5.68,-61.0
-0.13,0.26,0.94,-5.85,-5.99,-58.42
-0.15,0.2,0.93,-9.73,-5.87,-55.82
-0.15,0.2,0.93,-9.73,-5.87,-55.82
-0.16,0.14,0.92,-13.65,-5.45,-53.37
-0.18,0.09,0.91,-16.97,-4.76,-50.99
-0.19,0.07,0.91,-19.35,-3.91,-48.79
-0.19,0.05,0.9,-20.6,-2.93,-47.2
-0.16,0.06,0.89,-20.65,-1.89,-46.48
-0.16,0.06,0.89,-20.65,-1.89,-46.48
-0.13,0.08,0.9,-19.62,-0.82,-46.21
-0.12,0.12,0.91,-17.72,0.27,-45.89
-0.12,0.18,0.92,-15.36,1.35,-45.54
-0.12,0.23,0.93,-13.09,2.24,-45.23
-0.14,0.27,0.94,-11.29,2.82,-44.67
-0.14,0.27,0.94,-11.29,2.82,-44.67
-0.16,0.29,0.95,-10.07,3.11,-43.75
-0.17,0.29,0.96,-9.52,3.14,-42.59
-0.17,0.28,0.98,-9.61,3.11,-41.23
-0.19,0.27,0.98,-10.22,3.14,-39.57
-0.2,0.25,0.98,-11.09,3.24,-37.71
-0.2,0.25,0.98,-11.09,3.24,-37.71
-0.19,0.24,0.98,-11.82,3.43,-35.89
-0.15,0.24,1.02,-12.15,3.85,-34.13
-0.12,0.25,1.05,-11.96,4.77,-32.58
-0.11,0.28,1.07,-11.45,6.11,-31.4
-0.11,0.31,1.09,-10.79,7.71,-30.33
-0.11,0.31,1.09,-10.79,7.71,-30.33
-0.13,0.33,1.13,-10.3,9.25,-29.29
-0.15,0.34,1.13,-10.35,10.51,-28.11
-0.19,0.35,1.12,-11.02,11.39,-26.57
-0.23,0.34,1.11,-11.99,11.5,-24.51
-0.25,0.31,1.1,-13.05,10.82,-21.94
-0.25,0.31,1.1,-13.05,10.82,-21.94
-0.26,0.29,1.1,-14.12,8.95,-18.91
-0.27,0.28,1.09,-14.99,6.45,-15.76
-0.27,0.26,1.08,-15.44,3.59,-12.74
-0.25,0.24,1.08,-15.24,0.39,-9.81
-0.21,0.22,1.09,-14.32,-2.85,-6.8
-0.21,0.22,1.09,-14.32,-2.85,-6.8
-0.19,0.2,1.1,-12.9,-5.91,-3.75
-0.17,0.19,1.09,-11.27,-8.76,-0.78
-0.14,0.18,1.08,-9.53,-11.55,2.04
-0.12,0.18,1.08,-7.9,-14.28,4.6
-0.11,0.18,1.07,-6.55,-16.88,6.78
-0.11,0.18,1.07,-6.55,-16.88,6.78
-0.1,0.19,1.06,-5.59,-19.3,8.44
-0.1,0.21,1.05,-5.17,-21.5,9.39
-0.09,0.22,1.03,-5.46,-23.35,9.74
-0.08,0.24,1.0,-6.49,-24.87,9.68
-0.03,0.25,0.98,-8.16,-26.03,9.33
-0.03,0.25,0.98,-8.16,-26.03,9.33
0.05,0.24,0.99,-10.3,-26.65,8.87
0.13,0.22,0.99,-12.7,-26.47,8.67
0.2,0.19,1.0,-15.08,-25.22,9.04
0.23,0.16,0.99,-17.14,-22.75,10.07
0.23,0.13,0.97,-18.62,-19.33,11.6
0.23,0.13,0.97,-18.62,-19.33,11.6
0.21,0.11,0.97,-19.23,-15.37,13.47
0.16,0.1,0.97,-18.79,-11.22,15.64
0.11,0.11,0.97,-17.5,-7.33,17.95
0.06,0.14,0.97,-15.73,-4.16,20.23
0.01,0.16,0.97,-13.84,-2.03,22.26
0.01,0.16,0.97,-13.84,-2.03,22.26
-0.02,0.17,0.96,-12.15,-1.12,23.85
-0.05,0.19,0.95,-10.91,-1.44,25.07
-0.06,0.21,0.95,-10.21,-2.78,25.88
-0.05,0.23,0.95,-10.21,-4.98,26.3
-0.01,0.22,0.95,-11.11,-7.74,26.44
-0.01,0.22,0.95,-11.11,-7.74,26.44
0.06,0.2,0.96,-12.81,-10.52,26.51
0.12,0.17,0.98,-15.01,-12.62,26.73
0.17,0.15,0.99,-17.41,-13.6,27.21
0.21,0.11,0.98,-19.79,-13.31,27.91
0.22,0.08,0.98,-21.83,-11.89,28.8
0.22,0.08,0.98,-21.83,-11.89,28.8
0.22,0.06,0.98,-23.15,-9.49,29.81
0.2,0.05,0.98,-23.64,-6.36,30.9
0.16,0.06,0.97,-23.38,-2.83,32.01
0.14,0.07,0.95,-22.47,0.56,33.14
0.12,0.09,0.94,-21.16,3.37,34.32
0.12,0.09,0.94,-21.16,3.37,34.32
0.1,0.1,0.93,-19.62,5.34,35.53
0.08,0.11,0.92,-17.96,6.42,36.64
0.05,0.13,0.91,-16.17,6.65,37.52
0.05,0.14,0.91,-14.36,5.92,38.29
0.08,0.16,0.91,-12.83,4.41,39.09
0.08,0.16,0.91,-12.83,4.41,39.09
0.12,0.15,0.93,-11.74,2.45,40.13
0.15,0.14,0.95,-11.22,0.49,41.5
0.17,0.12,0.96,-11.09,-1.07,43.27
0.16,0.09,0.96,-11.07,-1.88,45.28
0.16,0.07,0.94,-10.98,-2.03,47.27
0.16,0.07,0.94,-10.98,-2.03,47.27
0.17,0.04,0.94,-10.48,-1.58,49.13
0.16,0.03,0.94,-9.27,-0.4,50.76
0.15,0.04,0.94,-7.38,1.27,52.05
0.16,0.06,0.94,-4.85,3.38,53.1
0.16,0.08,0.94,-1.69,5.87,54.12
0.16,0.08,0.94,-1.69,5.87,54.12
0.14,0.12,0.94,1.97,8.57,55.15
0.13,0.14,0.92,5.95,11.17,56.15
0.15,0.17,0.91,10.03,13.34,57.33
0.2,0.19,0.91,14.13,14.83,58.88
0.27,0.19,0.92,17.97,15.56,60.97
0.27,0.19,0.92,17.97,15.56,60.97
0.33,0.19,0.94,21.25,15.8,63.78
0.35,0.18,0.96,23.92,16.12,67.48
0.34,0.17,0.97,25.98,16.78,71.77
0.31,0.16,0.97,27.46,17.67,76.19
0.29,0.14,0.96,28.45,18.73,80.44
0.29,0.14,0.96,28.45,18.73,80.44
0.26,0.13,0.96,29.16,20.06,84.31
0.23,0.13,0.97,29.79,21.68,87.65
0.22,0.13,1.01,30.18,23.49,90.35
0.24,0.11,1.04,29.99,25.41,92.58
0.26,0.08,1.05,29.14,27.37,94.59
0.26,0.08,1.05,29.14,27.37,94.59
0.26,0.06,1.06,27.82,29.43,96.4
0.24,0.03,1.08,26.27,31.5,98.02
0.22,0.0,1.09,24.62,33.28,99.33
0.21,-0.03,1.1,23.05,34.68,100.29
0.18,-0.05,1.1,21.92,35.82,101.07
0.18,-0.05,1.1,21.92,35.82,101.07
0.13,-0.05,1.09,21.28,36.73,101.5
0.09,-0.04,1.08,21.12,37.09,101.55
0.06,-0.03,1.09,21.43,36.62,101.31
0.06,-0.01,1.1,21.9,35.35,100.93
0.05,0.01,1.11,22.33,33.53,100.62
0.05,0.01,1.11,22.33,33.53,100.62
0.04,0.02,1.13,22.52,31.2,100.36
0.03,0.02,1.12,22.27,28.63,100.09
0.03,0.01,1.11,21.68,25.93,99.85
0.04,-0.01,1.1,20.96,23.18,99.56
0.05,-0.02,1.11,20.27,20.66,99.24
0.05,-0.02,1.11,20.27,20.66,99.24
0.05,-0.04,1.11,19.69,18.51,98.88
0.04,-0.06,1.1,19.29,16.78,98.42
0.04,-0.08,1.09,19.25,15.46,97.8
0.04,-0.11,1.09,19.7,14.47,97.07
0.04,-0.13,1.09,20.67,13.76,96.27
0.04,-0.13,1.09,20.67,13.76,96.27
0.04,-0.14,1.08,22.06,13.22,95.31
0.03,-0.14,1.07,23.8,12.64,94.17
0.02,-0.13,1.07,25.75,11.8,92.9
-0.0,-0.11,1.08,27.59,10.7,91.61
-0.02,-0.08,1.1,29.02,9.48,90.26
-0.02,-0.08,1.1,29.02,9.48,90.26
-0.04,-0.06,1.11,29.73,8.29,88.78
-0.06,-0.05,1.12,29.51,7.2,87.14
-0.06,-0.05,1.13,28.34,6.32,85.42
-0.05,-0.07,1.13,26.3,5.71,83.73
-0.05,-0.09,1.13,23.61,5.26,82.09
-0.05,-0.09,1.13,23.61,5.26,82.09
-0.06,-0.11,1.11,20.58,4.97,80.54
-0.07,-0.15,1.09,17.62,4.66,79.08
-0.07,-0.17,1.08,15.01,4.11,77.63
-0.06,-0.14,1.1,12.79,3.45,76.13
-0.03,-0.18,1.09,10.05,2.92,74.46
-0.03,-0.18,1.09,10.05,2.92,74.46
-0.06,-0.18,1.05,7.75,2.4,73.54
-0.08,-0.25,0.99,6.02,1.79,71.58
-0.05,-0.33,0.96,6.79,0.76,69.04
-0.05,-0.2,1.1,8.58,0.05,67.31
-0.07,-0.12,1.13,9.08,-0.07,65.9
-0.07,-0.12,1.13,9.08,-0.07,65.9
-0.07,-0.22,1.02,9.22,-0.18,63.74
-0.1,-0.26,0.99,10.71,-0.63,61.71
-0.13,-0.22,1.04,13.55,-0.98,59.69
-0.13,-0.15,1.1,16.41,-1.46,57.29
-0.1,-0.12,1.1,18.3,-2.03,54.57
-0.1,-0.12,1.1,18.3,-2.03,54.57
-0.08,-0.09,1.1,19.26,-2.37,52.33
-0.12,-0.03,1.11,19.29,-2.44,51.03
-0.15,0.02,1.1,18.03,-2.64,50.03
-0.16,0.01,1.07,15.78,-3.15,48.55
-0.15,-0.01,1.05,13.19,-3.99,46.62
-0.15,-0.01,1.05,13.19,-3.99,46.62
-0.15,-0.02,1.03,10.69,-5.04,44.56
