ax,ay,az,gx,gy,gz
0.02,0.18,0.99,-1.54,3.45,-0.04
0.02,0.18,0.99,-1.54,3.45,-0.04
0.02,0.2,1.0,-1.66,3.59,-0.2
0.02,0.21,1.01,-1.77,3.81,-0.3
0.01,0.23,1.02,-1.89,4.06,-0.29
-0.0,0.24,1.02,-2.05,4.36,-0.14
-0.01,0.25,1.03,-2.21,4.63,0.1
-0.01,0.25,1.03,-2.21,4.63,0.1
-0.02,0.26,1.03,-2.38,4.84,0.41
-0.02,0.27,1.03,-2.5,4.92,0.81
-0.01,0.29,1.03,-2.56,4.89,1.34
-0.0,0.3,1.03,-2.59,4.75,1.98
0.0,0.32,1.03,-2.61,4.52,2.69
0.0,0.32,1.03,-2.61,4.52,2.69
0.01,0.34,1.03,-2.51,4.12,3.41
0.03,0.36,1.03,-2.28,3.56,4.17
0.05,0.39,1.04,-2.05,2.98,5.07
0.07,0.41,1.05,-1.92,2.41,6.24
0.06,0.41,1.05,-1.93,1.88,7.78
0.06,0.41,1.05,-1.93,1.88,7.78
0.06,0.4,1.05,-1.95,1.39,9.68
0.04,0.39,1.05,-1.84,0.85,11.96
0.03,0.38,1.04,-1.42,0.21,14.48
0.02,0.39,1.04,-0.6,-0.55,17.05
0.03,0.44,1.08,0.44,-1.42,19.52
0.03,0.44,1.08,0.44,-1.42,19.52
0.04,0.43,1.05,0.27,-2.33,21.98
0.06,0.39,1.01,0.67,-3.2,24.43
0.07,0.36,1.01,1.23,-4.07,26.89
0.08,0.37,1.01,2.3,-4.97,29.63
0.1,0.37,1.01,3.54,-5.94,32.3
0.1,0.37,1.01,3.54,-5.94,32.3
0.12,0.35,1.0,4.97,-6.81,35.03
0.15,0.34,1.01,6.71,-7.48,37.9
0.16,0.34,1.02,8.64,-7.94,40.89
0.15,0.35,1.03,10.38,-8.1,43.83
0.14,0.35,1.04,11.74,-8.06,46.68
0.14,0.35,1.04,11.74,-8.06,46.68
0.13,0.34,1.04,12.77,-7.92,49.39
0.12,0.33,1.04,13.5,-7.72,51.99
0.11,0.33,1.05,13.92,-7.48,54.38
0.1,0.32,1.07,14.11,-7.22,56.38
0.09,0.32,1.07,14.08,-6.97,57.98
0.09,0.32,1.07,14.08,-6.97,57.98
0.08,0.31,1.08,13.93,-6.82,59.21
0.09,0.3,1.09,13.75,-6.87,60.28
0.1,0.31,1.1,13.5,-7.13,61.31
0.1,0.3,1.1,13.08,-7.59,62.36
0.11,0.28,1.09,12.51,-8.32,63.58
0.11,0.28,1.09,12.51,-8.32,63.58
0.11,0.27,1.08,11.9,-9.32,64.98
0.12,0.25,1.08,11.34,-10.57,66.47
0.14,0.24,1.06,10.89,-11.99,67.95
0.16,0.22,1.06,10.56,-13.47,69.33
0.17,0.22,1.05,10.39,-14.93,70.61
0.17,0.22,1.05,10.39,-14.93,70.61
0.18,0.22,1.05,10.3,-16.22,71.67
0.2,0.23,1.06,10.18,-17.2,72.42
0.22,0.22,1.07,9.83,-17.74,72.98
0.22,0.21,1.08,9.31,-17.83,73.58
0.2,0.19,1.09,8.54,-17.52,74.23
0.2,0.19,1.09,8.54,-17.52,74.23
0.17,0.16,1.11,7.69,-16.91,74.88
0.15,0.13,1.12,6.84,-16.01,75.36
0.14,0.1,1.12,6.11,-15.05,75.52
0.14,0.09,1.13,5.5,-14.18,75.36
0.14,0.09,1.13,4.93,-13.66,74.95
0.14,0.09,1.13,4.93,-13.66,74.95
0.14,0.09,1.13,4.32,-13.57,74.23
0.13,0.09,1.13,3.57,-14.06,73.23
0.14,0.09,1.12,2.59,-15.14,72.01
0.15,0.07,1.12,1.27,-16.75,70.56
0.16,0.05,1.12,-0.42,-18.71,69.0
0.16,0.05,1.12,-0.42,-18.71,69.0
0.17,0.02,1.11,-2.42,-20.82,67.41
0.17,-0.02,1.1,-4.62,-22.93,65.69
0.18,-0.04,1.09,-7.03,-25.02,63.78
0.18,-0.07,1.08,-9.58,-26.9,61.77
0.17,-0.09,1.07,-11.67,-28.29,59.5
0.17,-0.09,1.07,-11.67,-28.29,59.5
0.15,-0.09,1.08,-13.07,-28.97,57.01
0.14,-0.09,1.08,-13.63,-28.83,54.18
0.12,-0.07,1.09,-13.65,-28.1,50.99
0.14,-0.07,1.09,-13.76,-27.3,47.24
0.16,-0.1,1.07,-13.73,-26.5,43.42
0.16,-0.1,1.07,-13.73,-26.5,43.42
0.15,-0.12,1.06,-13.25,-25.65,40.09
0.15,-0.12,1.05,-12.48,-24.91,37.19
0.14,-0.12,1.04,-11.67,-24.41,34.63
0.15,-0.13,1.04,-10.8,-24.0,32.36
0.16,-0.14,1.04,-9.81,-23.64,30.24
0.16,-0.14,1.04,-9.81,-23.64,30.24
0.15,-0.13,1.03,-8.74,-23.36,28.1
0.15,-0.11,1.02,-7.52,-23.16,25.88
0.13,-0.09,1.03,-6.45,-23.22,23.48
0.13,-0.08,1.03,-5.96,-23.8,20.89
0.12,-0.09,1.02,-6.16,-24.76,18.42
0.12,-0.09,1.02,-6.16,-24.76,18.42
0.1,-0.1,1.0,-6.82,-26.06,16.38
0.09,-0.13,1.0,-7.91,-27.63,14.48
0.09,-0.15,1.0,-9.48,-29.25,12.39
0.1,-0.17,0.97,-11.35,-30.6,9.98
0.13,-0.19,0.95,-13.05,-31.2,7.32
0.13,-0.19,0.95,-13.05,-31.2,7.32
0.14,-0.21,0.97,-14.35,-30.94,4.71
0.13,-0.22,1.0,-15.36,-29.49,2.25
0.1,-0.21,1.01,-16.24,-26.57,-0.08
0.05,-0.22,0.99,-17.09,-22.59,-2.46
0.01,-0.24,0.98,-17.65,-18.23,-4.78
0.01,-0.24,0.98,-17.65,-18.23,-4.78
-0.02,-0.25,0.96,-17.72,-14.05,-6.74
-0.06,-0.25,0.96,-17.29,-10.56,-8.38
-0.09,-0.22,0.98,-16.53,-8.01,-9.87
-0.1,-0.19,0.99,-15.93,-6.54,-11.68
-0.09,-0.18,1.0,-15.89,-6.13,-14.04
-0.09,-0.18,1.0,-15.89,-6.13,-14.04
-0.07,-0.18,1.01,-16.4,-6.54,-16.54
-0.06,-0.18,1.02,-17.55,-7.44,-18.85
-0.06,-0.19,1.02,-19.47,-8.71,-20.97
-0.06,-0.22,1.01,-22.03,-10.3,-23.04
-0.06,-0.23,1.01,-24.9,-11.98,-25.03
-0.06,-0.23,1.01,-24.9,-11.98,-25.03
-0.08,-0.26,1.0,-27.92,-13.53,-27.01
-0.08,-0.29,0.98,-30.8,-14.92,-29.14
-0.08,-0.31,0.97,-33.23,-15.99,-31.49
-0.07,-0.32,0.96,-35.07,-16.43,-34.12
-0.06,-0.33,0.97,-36.35,-16.24,-37.01
-0.06,-0.33,0.97,-36.35,-16.24,-37.01
-0.05,-0.34,0.96,-37.27,-15.42,-39.9
-0.05,-0.34,0.96,-37.85,-13.97,-42.63
-0.07,-0.34,0.95,-38.16,-12.12,-45.19
-0.09,-0.34,0.94,-38.21,-10.3,-47.77
-0.11,-0.33,0.94,-37.84,-8.75,-50.49
-0.11,-0.33,0.94,-37.84,-8.75,-50.49
-0.11,-0.31,0.95,-37.12,-7.56,-53.22
-0.11,-0.3,0.97,-36.4,-6.81,-55.89
-0.09,-0.29,0.98,-35.84,-6.38,-58.42
-0.07,-0.28,0.99,-35.45,-6.1,-60.74
-0.06,-0.28,1.01,-35.19,-5.88,-62.67
-0.06,-0.28,1.01,-35.19,-5.88,-62.67
-0.07,-0.28,1.02,-35.16,-5.62,-64.17
-0.09,-0.28,1.02,-35.29,-5.46,-65.42
-0.11,-0.3,1.03,-35.47,-5.46,-66.7
-0.14,-0.31,1.05,-35.74,-5.45,-68.13
-0.15,-0.33,1.05,-36.08,-5.21,-69.84
-0.15,-0.33,1.05,-36.08,-5.21,-69.84
-0.15,-0.34,1.06,-36.18,-4.46,-72.02
-0.13,-0.34,1.06,-36.01,-3.12,-74.75
-0.11,-0.33,1.06,-35.58,-1.37,-77.7
-0.09,-0.32,1.06,-34.92,0.82,-80.57
-0.09,-0.32,1.06,-34.08,3.36,-83.21
-0.09,-0.32,1.06,-34.08,3.36,-83.21
-0.1,-0.34,1.05,-33.0,6.09,-85.53
-0.13,-0.34,1.02,-31.4,8.86,-87.45
-0.17,-0.34,1.0,-29.11,11.38,-89.05
-0.2,-0.33,0.97,-26.07,13.31,-90.54
-0.21,-0.3,0.97,-22.33,14.58,-91.9
-0.21,-0.3,0.97,-22.33,14.58,-91.9
-0.21,-0.27,0.97,-18.14,15.11,-93.05
-0.2,-0.24,0.98,-13.75,14.99,-93.92
-0.18,-0.22,0.99,-9.55,14.34,-94.48
-0.19,-0.21,1.0,-5.72,13.32,-94.53
-0.18,-0.2,0.99,-2.18,11.86,-94.73
-0.18,-0.2,0.99,-2.18,11.86,-94.73
-0.15,-0.22,0.97,0.81,10.38,-95.12
-0.21,-0.14,1.0,3.71,8.92,-93.73
-0.17,-0.12,0.99,5.22,7.1,-93.35
-0.12,-0.14,0.98,6.51,5.16,-93.7
-0.09,-0.15,0.99,7.73,3.75,-93.9
-0.09,-0.15,0.99,7.73,3.75,-93.9
-0.11,-0.11,1.0,8.32,2.57,-93.38
-0.11,-0.11,1.01,8.23,1.61,-92.89
-0.12,-0.11,1.01,7.64,0.88,-92.31
-0.11,-0.11,1.01,6.29,0.27,-92.15
-0.1,-0.12,0.99,4.13,-0.21,-91.95
-0.1,-0.12,0.99,4.13,-0.21,-91.95
-0.09,-0.14,0.97,1.44,-0.61,-91.62
-0.09,-0.16,0.94,-1.21,-0.96,-91.2
-0.09,-0.17,0.93,-3.49,-1.25,-90.67
-0.09,-0.18,0.93,-5.23,-1.52,-90.03
-0.08,-0.18,0.93,-6.46,-1.69,-89.5
-0.08,-0.18,0.93,-6.46,-1.69,-89.5
-0.08,-0.18,0.92,-7.17,-1.75,-89.2
-0.09,-0.18,0.91,-7.26,-1.81,-88.75
-0.1,-0.17,0.91,-6.86,-2.06,-88.07
-0.11,-0.17,0.9,-6.15,-2.63,-87.28
-0.1,-0.17,0.9,-5.33,-3.63,-86.43
-0.1,-0.17,0.9,-5.33,-3.63,-86.43
-0.09,-0.17,0.9,-4.58,-5.04,-85.43
-0.08,-0.17,0.89,-3.84,-6.61,-84.3
-0.08,-0.17,0.88,-3.11,-8.14,-83.29
-0.07,-0.17,0.87,-2.39,-9.51,-82.53
-0.04,-0.16,0.87,-1.76,-10.66,-82.06
-0.04,-0.16,0.87,-1.76,-10.66,-82.06
-0.01,-0.15,0.89,-1.37,-11.41,-81.83
-0.0,-0.14,0.9,-1.47,-11.59,-81.7
-0.0,-0.13,0.9,-2.04,-11.02,-81.75
-0.02,-0.13,0.89,-2.95,-9.76,-81.92
-0.04,-0.12,0.89,-3.94,-8.09,-82.16
-0.04,-0.12,0.89,-3.94,-8.09,-82.16
-0.05,-0.11,0.9,-5.15,-6.23,-82.56
-0.04,-0.11,0.91,-6.62,-4.27,-83.06
-0.04,-0.12,0.9,-8.21,-2.24,-83.33
-0.05,-0.13,0.9,-9.62,-0.25,-83.12
-0.07,-0.13,0.9,-10.59,1.48,-82.5
-0.07,-0.13,0.9,-10.59,1.48,-82.5
-0.1,-0.12,0.91,-10.99,2.82,-81.73
-0.13,-0.1,0.91,-10.93,3.66,-81.11
-0.14,-0.08,0.92,-10.61,3.89,-80.65
-0.14,-0.06,0.92,-10.21,3.43,-80.37
-0.13,-0.04,0.93,-9.8,2.36,-80.24
-0.13,-0.04,0.93,-9.8,2.36,-80.24
-0.11,-0.02,0.93,-9.53,0.89,-80.02
-0.11,-0.0,0.94,-9.6,-0.79,-79.54
-0.11,0.01,0.93,-10.16,-2.53,-78.86
-0.1,-0.0,0.93,-11.15,-4.19,-77.9
-0.1,-0.02,0.93,-12.38,-5.53,-76.63
-0.1,-0.02,0.93,-12.38,-5.53,-76.63
-0.1,-0.02,0.92,-13.62,-6.42,-75.14
-0.11,-0.03,0.9,-14.7,-6.87,-73.74
-0.1,-0.04,0.89,-15.38,-7.13,-72.61
-0.08,-0.05,0.9,-15.62,-7.19,-71.67
-0.07,-0.05,0.91,-15.57,-6.85,-70.85
-0.07,-0.05,0.91,-15.57,-6.85,-70.85
-0.07,-0.03,0.92,-15.47,-5.96,-69.94
-0.11,0.01,0.91,-15.33,-4.67,-68.88
-0.12,0.01,0.9,-15.2,-3.18,-68.0
-0.18,0.04,0.89,-14.92,-1.79,-66.26
-0.22,0.09,0.89,-14.86,-1.08,-64.76
-0.22,0.09,0.89,-14.86,-1.08,-64.76
-0.19,0.1,0.9,-15.4,-0.99,-64.65
-0.15,0.08,0.91,-16.28,-1.27,-64.72
-0.11,0.06,0.91,-17.54,-1.86,-64.23
-0.09,0.07,0.89,-19.16,-2.27,-62.65
-0.09,0.1,0.9,-21.04,-2.57,-60.6
-0.09,0.1,0.9,-21.04,-2.57,-60.6
-0.08,0.13,0.9,-23.45,-2.91,-59.33
-0.06,0.11,0.89,-26.46,-3.11,-58.59
-0.08,0.07,0.88,-28.95,-2.87,-57.79
-0.1,0.06,0.9,-30.77,-1.9,-57.12
-0.11,0.06,0.93,-32.56,-0.47,-56.62
-0.11,0.06,0.93,-32.56,-0.47,-56.62
-0.12,0.04,0.93,-34.44,1.53,-56.12
-0.12,-0.01,0.9,-36.01,4.03,-55.65
-0.11,-0.05,0.88,-36.71,6.8,-54.97
-0.14,-0.02,0.87,-36.39,9.59,-53.02
-0.15,0.01,0.88,-35.51,11.79,-51.37
-0.15,0.01,0.88,-35.51,11.79,-51.37
-0.14,0.01,0.85,-34.01,13.28,-50.74
-0.15,0.04,0.82,-31.46,14.03,-50.4
-0.13,0.04,0.81,-27.55,13.8,-51.04
-0.1,0.02,0.85,-22.1,13.11,-51.77
-0.1,0.02,0.85,-16.29,12.17,-51.36
-0.1,0.09,0.94,-16.29,12.17,-51.36
-0.1,0.16,1.01,-12.47,10.91,-50.41
-0.08,0.15,1.02,-10.95,9.82,-48.77
-0.1,0.11,1.01,-10.83,9.21,-46.2
-0.13,0.07,0.99,-11.64,8.67,-43.54
-0.13,0.07,0.99,-12.6,8.31,-41.33
-0.15,0.04,0.99,-12.6,8.31,-41.33
-0.16,0.03,0.98,-13.15,8.03,-39.59
-0.15,0.02,0.97,-13.22,7.74,-38.45
-0.11,0.01,0.98,-12.64,7.45,-37.94
-0.09,0.03,0.98,-11.39,7.39,-37.73
-0.09,0.03,0.98,-11.39,7.39,-37.73
-0.08,0.06,0.99,-9.92,7.58,-37.6
-0.06,0.08,0.98,-8.49,7.73,-37.64
-0.05,0.09,0.98,-7.2,7.78,-37.6
-0.05,0.09,1.0,-6.2,7.77,-37.32
-0.05,0.1,1.01,-5.59,7.78,-36.91
-0.05,0.1,1.01,-5.59,7.78,-36.91
-0.05,0.1,1.02,-5.39,7.88,-36.42
-0.05,0.1,1.03,-5.71,8.03,-35.88
-0.04,0.09,1.04,-6.42,8.3,-35.29
-0.03,0.08,1.03,-7.3,8.64,-34.69
-0.01,0.08,1.04,-8.1,9.02,-34.11
-0.01,0.08,1.04,-8.1,9.02,-34.11
0.01,0.07,1.05,-8.62,9.41,-33.57
0.02,0.07,1.05,-8.87,9.82,-32.97
0.01,0.07,1.05,-8.87,10.32,-32.27
-0.01,0.06,1.04,-8.54,10.91,-31.55
-0.04,0.07,1.03,-7.78,11.51,-30.91
-0.04,0.07,1.03,-7.78,11.51,-30.91
-0.05,0.07,1.03,-6.64,12.1,-30.48
-0.06,0.08,1.04,-5.38,12.6,-30.23
-0.06,0.08,1.06,-4.22,12.95,-30.02
-0.07,0.08,1.07,-3.17,13.28,-29.79
-0.07,0.09,1.08,-2.21,13.5,-29.57
-0.07,0.09,1.08,-2.21,13.5,-29.57
-0.08,0.1,1.09,-1.33,13.45,-29.37
-0.06,0.11,1.09,-0.6,12.93,-29.26
-0.04,0.11,1.09,-0.03,11.89,-29.2
-0.02,0.11,1.09,0.49,10.42,-29.17
-0.02,0.13,1.09,0.99,8.74,-29.23
-0.02,0.13,1.09,0.99,8.74,-29.23
-0.02,0.16,1.08,1.38,6.94,-29.44
-0.02,0.18,1.07,1.51,5.0,-29.82
-0.01,0.2,1.08,1.24,3.11,-30.26
-0.01,0.21,1.08,0.58,1.53,-30.78
-0.03,0.23,1.07,-0.44,0.35,-31.36
-0.03,0.23,1.07,-0.44,0.35,-31.36
-0.04,0.24,1.05,-1.78,-0.5,-32.04
-0.05,0.24,1.02,-3.31,-1.23,-32.73
-0.05,0.24,1.0,-5.02,-2.06,-33.28
-0.04,0.24,0.99,-6.75,-3.03,-33.58
-0.01,0.23,0.99,-8.26,-4.06,-33.55
-0.01,0.23,0.99,-8.26,-4.06,-33.55
0.03,0.22,0.98,-9.52,-4.98,-33.06
0.07,0.21,0.96,-10.32,-5.71,-32.05
0.11,0.2,0.95,-10.45,-6.2,-30.63
0.13,0.2,0.95,-9.9,-6.39,-29.0
0.14,0.22,0.97,-8.76,-6.1,-27.19
0.14,0.22,0.97,-8.76,-6.1,-27.19
0.13,0.24,0.99,-7.32,-5.26,-25.28
0.12,0.26,0.99,-5.99,-3.94,-23.41
0.11,0.27,0.98,-4.96,-2.42,-21.65
0.09,0.28,0.98,-4.08,-0.95,-19.93
0.05,0.29,0.98,-3.42,0.31,-18.26
0.05,0.29,0.98,-3.42,0.31,-18.26
0.01,0.31,0.97,-3.15,1.15,-16.77
-0.0,0.32,0.94,-3.29,1.31,-15.44
0.01,0.32,0.93,-3.79,0.63,-14.12
0.03,0.32,0.93,-4.56,-0.74,-12.72
0.07,0.32,0.94,-5.49,-2.41,-11.12
0.07,0.32,0.94,-5.49,-2.41,-11.12
0.12,0.3,0.95,-6.56,-4.06,-9.32
0.17,0.28,0.96,-7.7,-5.2,-7.24
0.2,0.26,0.98,-8.68,-5.41,-4.81
0.21,0.23,0.98,-9.39,-4.5,-2.17
0.19,0.22,0.98,-9.67,-2.55,0.58
0.19,0.22,0.98,-9.67,-2.55,0.58
0.16,0.21,0.98,-9.4,0.22,3.3
0.12,0.21,0.98,-8.61,3.44,5.87
0.08,0.22,0.97,-7.39,6.71,8.19
0.05,0.23,0.95,-5.95,9.54,10.13
0.05,0.23,0.93,-4.42,11.64,11.73
0.05,0.23,0.93,-4.42,11.64,11.73
0.05,0.23,0.92,-2.86,12.85,13.28
0.05,0.23,0.91,-1.4,13.11,14.89
0.08,0.22,0.91,0.01,12.61,16.48
0.12,0.21,0.91,1.33,11.67,18.19
0.15,0.2,0.92,2.62,10.7,20.08
0.15,0.2,0.92,2.62,10.7,20.08
0.18,0.2,0.96,3.92,10.19,22.03
0.19,0.19,1.0,5.23,10.61,23.87
0.19,0.19,1.02,6.35,12.05,25.6
0.17,0.2,1.02,7.09,14.18,27.16
0.16,0.2,1.02,7.54,16.53,28.53
0.16,0.2,1.02,7.54,16.53,28.53
0.15,0.19,1.02,7.72,18.67,29.73
0.13,0.19,1.02,7.62,20.3,30.92
0.11,0.19,1.02,7.18,21.28,32.07
0.1,0.18,1.01,6.38,21.64,33.13
0.1,0.18,1.0,5.37,21.45,34.12
0.1,0.18,1.0,5.37,21.45,34.12
0.09,0.18,0.99,4.19,20.76,35.04
0.1,0.17,0.98,2.96,19.62,35.88
0.12,0.16,0.99,1.88,18.36,36.75
0.14,0.16,1.0,1.1,17.4,37.7
0.16,0.15,0.99,0.58,16.65,38.81
0.16,0.15,0.99,0.58,16.65,38.81
0.19,0.15,0.97,0.3,16.01,40.25
0.24,0.14,0.98,0.4,15.59,42.04
0.28,0.11,1.0,1.04,15.5,44.22
0.31,0.08,1.01,2.21,15.93,46.99
0.32,0.06,1.03,3.91,16.95,50.2
0.32,0.06,1.03,3.91,16.95,50.2
0.3,0.04,1.05,6.27,18.65,53.54
0.27,0.02,1.09,9.34,20.99,56.82
0.23,0.02,1.11,12.95,23.63,59.91
0.2,0.04,1.11,16.79,26.27,62.61
0.18,0.05,1.12,20.63,28.51,64.9
0.18,0.05,1.12,20.63,28.51,64.9
0.16,0.07,1.14,24.18,30.18,66.67
0.12,0.1,1.15,27.27,31.26,68.0
0.09,0.15,1.16,29.52,31.07,68.99
0.08,0.19,1.15,30.63,29.82,69.43
0.07,0.22,1.17,30.47,27.73,69.56
0.07,0.22,1.17,30.47,27.73,69.56
0.08,0.25,1.17,29.04,24.67,69.52
0.08,0.26,1.17,26.36,21.05,69.38
0.1,0.24,1.18,22.67,17.2,69.31
0.14,0.19,1.19,18.32,13.47,69.48
0.18,0.12,1.18,13.85,10.19,70.15
0.18,0.12,1.18,13.85,10.19,70.15
0.18,0.06,1.16,9.85,7.64,71.42
0.17,0.0,1.13,6.9,5.83,73.06
0.16,-0.04,1.11,5.44,4.51,74.77
0.15,-0.06,1.08,5.6,3.61,76.33
0.14,-0.05,1.06,7.32,2.93,77.6
0.14,-0.05,1.06,7.32,2.93,77.6
0.12,-0.01,1.07,10.35,2.3,78.46
0.1,0.05,1.08,14.09,1.68,78.98
0.08,0.11,1.1,17.77,0.93,79.17
0.11,0.14,1.13,20.61,0.12,79.11
0.14,0.14,1.16,22.13,-0.52,79.32
0.14,0.14,1.16,22.13,-0.52,79.32
0.13,0.12,1.17,22.15,-0.87,80.41
0.09,0.09,1.14,21.06,-0.85,81.99
0.06,0.06,1.12,19.61,-0.82,83.65
0.03,0.04,1.1,18.18,-0.94,85.21
0.02,0.02,1.09,16.99,-1.34,86.4
0.02,0.02,1.09,16.99,-1.34,86.4
0.02,0.02,1.08,16.09,-2.1,87.14
0.03,0.02,1.06,15.41,-3.15,87.56
0.03,0.04,1.04,14.81,-4.52,87.8
0.04,0.05,1.02,14.06,-6.15,88.02
0.07,0.04,1.0,12.98,-7.95,88.27
0.07,0.04,1.0,12.98,-7.95,88.27
0.1,0.0,1.0,11.59,-9.67,88.74
0.12,-0.04,0.98,9.99,-10.97,89.51
0.11,-0.07,0.97,8.42,-11.63,90.47
0.12,-0.12,0.96,7.12,-11.48,91.29
0.12,-0.17,0.96,6.19,-10.58,91.94
0.12,-0.17,0.96,6.19,-10.58,91.94
0.11,-0.2,0.95,5.84,-8.88,92.39
0.07,-0.2,0.95,6.14,-6.48,92.51
0.03,-0.19,0.96,6.97,-3.66,92.13
0.0,-0.17,0.97,7.92,-0.73,91.14
-0.01,-0.15,0.97,8.73,2.11,89.59
-0.01,-0.15,0.97,8.73,2.11,89.59
-0.02,-0.13,0.97,9.31,4.69,87.71
-0.03,-0.11,0.99,9.51,6.94,85.66
-0.04,-0.1,1.0,9.22,8.84,83.57
-0.06,-0.1,1.02,8.43,10.46,81.42
-0.06,-0.1,1.04,6.69,11.91,79.29
-0.06,-0.1,1.04,6.69,11.91,79.29
-0.12,-0.11,1.01,4.11,13.15,77.71
-0.17,-0.13,0.98,1.94,13.76,76.23
-0.22,-0.2,0.97,0.74,13.4,74.27
-0.19,-0.16,1.04,0.77,12.34,71.4
-0.15,-0.09,1.07,-0.58,11.27,68.47
-0.15,-0.09,1.07,-0.58,11.27,68.47
-0.16,-0.14,1.01,-2.53,10.26,66.61
-0.17,-0.22,0.92,-3.47,8.87,64.7
-0.16,-0.22,0.95,-2.69,6.78,62.44
-0.09,-0.2,1.01,-1.16,4.6,59.86
-0.05,-0.17,1.03,-0.34,2.85,58.22
-0.05,-0.17,1.03,-0.34,2.85,58.22
-0.03,-0.18,0.99,-0.47,1.53,57.12
-0.02,-0.18,0.97,-0.57,0.91,55.82
-0.02,-0.13,1.01,-0.82,0.92,54.94
-0.01,-0.11,1.02,-2.03,1.56,54.25
-0.01,-0.14,0.99,-4.05,2.69,53.44
-0.01,-0.14,0.99,-4.05,2.69,53.44
-0.03,-0.17,0.94,-5.95,4.17,52.8
-0.08,-0.19,0.91,-6.94,5.46,51.91
-0.11,-0.19,0.93,-6.91,6.25,50.03
-0.09,-0.21,0.95,-6.36,6.51,46.66
-0.01,-0.19,0.99,-5.1,6.45,42.78
-0.01,-0.19,0.99,-5.1,6.45,42.78
-0.04,-0.11,0.97,-4.83,7.0,40.89
-0.1,-0.12,0.95,-3.45,7.19,39.55
-0.09,-0.12,0.99,-2.47,6.99,36.5
-0.06,-0.06,1.03,-1.79,6.39,33.74
-0.07,-0.09,1.04,-1.96,6.34,31.53
-0.07,-0.09,1.04,-1.96,6.34,31.53
-0.06,-0.13,1.02,-2.49,6.26,29.37
-0.08,-0.13,1.02,-2.8,6.3,27.5
-0.11,-0.12,1.04,-2.9,6.36,25.97
-0.11,-0.13,1.03,-2.9,6.16,24.1
-0.1,-0.13,1.03,-2.55,5.73,22.1
-0.1,-0.13,1.03,-2.55,5.73,22.1
-0.11,-0.11,1.03,-1.92,5.19,20.19
