ax,ay,az,gx,gy,gz
0.15,-0.45,0.98,-20.98,-33.91,36.14
0.14,-0.45,0.97,-21.0,-33.13,33.3
0.14,-0.45,0.97,-20.91,-32.07,30.58
0.14,-0.45,0.97,-20.91,-32.07,30.58
0.15,-0.46,0.96,-20.78,-30.74,28.0
0.15,-0.48,0.96,-20.68,-29.29,25.66
0.14,-0.49,0.96,-20.61,-27.82,23.45
0.11,-0.5,0.97,-20.43,-26.28,21.05
0.07,-0.49,0.96,-20.17,-24.84,18.25
0.07,-0.49,0.96,-20.17,-24.84,18.25
0.04,-0.47,0.96,-20.17,-23.78,14.92
0.04,-0.45,0.96,-20.74,-23.35,11.09
0.07,-0.45,0.97,-22.01,-23.32,6.89
0.1,-0.47,0.98,-24.02,-23.28,2.68
0.11,-0.49,0.98,-26.59,-22.77,-1.32
0.11,-0.49,0.98,-26.59,-22.77,-1.32
0.11,-0.53,0.96,-29.45,-21.7,-5.01
0.08,-0.57,0.93,-32.34,-20.42,-8.34
0.04,-0.58,0.92,-34.81,-19.14,-11.57
0.01,-0.59,0.91,-36.51,-17.96,-15.11
-0.02,-0.6,0.91,-37.46,-17.08,-19.04
-0.02,-0.6,0.91,-37.46,-17.08,-19.04
-0.02,-0.61,0.92,-37.83,-16.44,-23.23
-0.01,-0.63,0.93,-37.86,-15.98,-27.27
-0.0,-0.64,0.93,-37.77,-15.46,-31.16
-0.0,-0.66,0.92,-37.38,-14.7,-35.03
-0.01,-0.67,0.9,-36.58,-13.69,-38.83
-0.01,-0.67,0.9,-36.58,-13.69,-38.83
-0.02,-0.68,0.89,-35.29,-12.53,-42.5
-0.03,-0.66,0.89,-33.53,-11.3,-46.13
-0.06,-0.64,0.92,-31.46,-10.0,-49.72
-0.09,-0.61,0.97,-29.34,-8.67,-53.4
-0.12,-0.59,1.0,-27.62,-7.42,-57.23
-0.12,-0.59,1.0,-27.62,-7.42,-57.23
-0.14,-0.57,1.03,-26.63,-6.36,-61.19
-0.14,-0.59,1.05,-26.37,-5.45,-65.24
-0.13,-0.62,1.05,-26.77,-4.64,-69.06
-0.12,-0.66,1.02,-27.69,-4.05,-72.45
-0.12,-0.67,0.98,-28.63,-3.83,-75.51
-0.12,-0.67,0.98,-28.63,-3.83,-75.51
-0.14,-0.69,0.93,-29.09,-4.14,-78.64
-0.15,-0.7,0.91,-28.82,-4.97,-82.29
-0.15,-0.67,0.89,-27.73,-6.26,-86.15
-0.15,-0.63,0.91,-26.11,-7.93,-89.67
-0.14,-0.58,0.95,-24.44,-9.59,-92.58
-0.14,-0.58,0.95,-24.44,-9.59,-92.58
-0.14,-0.55,0.99,-23.29,-10.75,-94.94
-0.14,-0.56,1.01,-23.1,-11.03,-96.92
-0.14,-0.59,0.99,-23.76,-10.64,-98.82
-0.14,-0.64,0.95,-24.67,-9.88,-100.79
-0.16,-0.67,0.92,-25.08,-9.14,-102.79
-0.16,-0.67,0.92,-25.08,-9.14,-102.79
-0.19,-0.68,0.89,-24.64,-8.56,-104.88
-0.21,-0.66,0.85,-23.28,-8.19,-107.31
-0.21,-0.62,0.82,-20.93,-8.29,-109.98
-0.19,-0.55,0.85,-17.66,-8.75,-112.69
-0.16,-0.48,0.91,-13.9,-9.11,-115.13
-0.16,-0.48,0.91,-13.9,-9.11,-115.13
-0.15,-0.43,0.96,-10.42,-8.85,-116.9
-0.16,-0.39,1.01,-7.71,-7.52,-117.94
-0.19,-0.37,1.01,-6.16,-5.45,-118.39
-0.23,-0.38,0.95,-5.93,-3.28,-118.56
-0.25,-0.4,0.87,-6.36,-1.69,-118.52
-0.25,-0.4,0.87,-6.36,-1.69,-118.52
-0.27,-0.43,0.79,-6.67,-1.24,-118.27
-0.28,-0.42,0.75,-6.43,-2.14,-117.82
-0.27,-0.39,0.75,-5.4,-4.05,-117.49
-0.24,-0.34,0.79,-3.86,-6.2,-117.56
-0.19,-0.28,0.82,-2.45,-7.8,-117.97
-0.19,-0.28,0.82,-2.45,-7.8,-117.97
-0.16,-0.24,0.86,-1.58,-8.45,-118.55
-0.14,-0.21,0.89,-1.4,-7.99,-119.09
-0.15,-0.2,0.91,-2.08,-6.5,-119.35
-0.17,-0.2,0.9,-3.7,-4.23,-119.19
-0.2,-0.22,0.85,-6.04,-1.73,-118.47
-0.2,-0.22,0.85,-6.04,-1.73,-118.47
-0.24,-0.24,0.81,-8.48,0.39,-117.41
-0.25,-0.23,0.79,-10.52,1.57,-116.29
-0.24,-0.2,0.8,-12.2,1.88,-115.25
-0.22,-0.18,0.81,-14.02,1.82,-114.4
-0.2,-0.17,0.81,-16.24,1.7,-113.92
-0.2,-0.17,0.81,-16.24,1.7,-113.92
-0.16,-0.19,0.81,-18.6,1.91,-113.73
-0.13,-0.23,0.82,-20.84,2.82,-113.57
-0.12,-0.25,0.82,-22.73,4.69,-113.28
-0.14,-0.26,0.8,-23.96,7.53,-112.83
-0.19,-0.25,0.77,-24.23,11.06,-112.4
-0.19,-0.25,0.77,-24.23,11.06,-112.4
-0.23,-0.24,0.74,-23.39,14.57,-112.14
-0.23,-0.21,0.74,-21.48,17.75,-111.9
-0.21,-0.18,0.76,-18.65,20.53,-111.43
-0.2,-0.13,0.79,-15.22,23.02,-110.66
-0.21,-0.07,0.82,-11.38,25.41,-109.8
-0.21,-0.07,0.82,-11.38,25.41,-109.8
-0.22,-0.01,0.85,-7.45,27.82,-108.93
-0.21,0.04,0.9,-3.98,30.12,-107.99
-0.2,0.08,0.96,-1.64,32.04,-106.54
-0.19,0.13,1.0,-0.99,33.86,-104.34
-0.21,0.16,1.03,-2.23,35.61,-101.33
-0.21,0.16,1.03,-2.23,35.61,-101.33
-0.25,0.16,1.03,-5.04,37.08,-97.88
-0.29,0.14,1.02,-8.83,37.99,-94.5
-0.33,0.1,1.0,-12.99,37.99,-91.38
-0.36,0.08,0.97,-16.97,37.01,-88.32
-0.36,0.07,0.92,-20.41,35.06,-85.43
-0.36,0.07,0.92,-20.41,35.06,-85.43
-0.34,0.07,0.87,-23.03,32.05,-82.88
-0.29,0.07,0.85,-24.48,28.12,-80.78
-0.24,0.08,0.87,-24.8,23.77,-79.03
-0.19,0.11,0.89,-24.38,19.79,-77.6
-0.14,0.17,0.89,-23.42,16.91,-76.53
-0.14,0.17,0.89,-23.42,16.91,-76.53
-0.09,0.24,0.94,-22.06,15.77,-75.88
-0.06,0.31,1.0,-20.85,16.66,-75.39
-0.05,0.34,1.07,-20.8,19.39,-74.54
-0.08,0.34,1.13,-22.63,23.42,-72.79
-0.14,0.28,1.14,-26.57,28.07,-70.01
-0.14,0.28,1.14,-26.57,28.07,-70.01
-0.21,0.16,1.12,-32.07,32.57,-66.37
-0.31,0.06,1.09,-37.74,36.36,-62.37
-0.39,-0.02,1.06,-42.39,38.99,-58.91
-0.43,-0.07,1.0,-45.39,40.17,-56.65
-0.42,-0.07,0.94,-46.29,39.51,-55.62
-0.42,-0.07,0.94,-46.29,39.51,-55.62
-0.36,-0.04,0.89,-44.91,36.83,-55.74
-0.27,-0.02,0.89,-41.21,32.45,-56.67
-0.19,0.01,0.91,-35.35,27.24,-57.46
-0.14,0.08,0.91,-27.83,22.22,-57.68
-0.11,0.24,0.97,-19.8,17.68,-57.11
-0.11,0.24,0.97,-19.8,17.68,-57.11
-0.13,0.39,1.04,-14.24,14.01,-56.13
0.02,0.35,1.06,-11.79,11.34,-57.19
-0.03,0.42,1.08,-11.4,11.51,-54.7
-0.07,0.33,1.05,-14.0,12.91,-51.02
-0.12,0.23,1.02,-16.66,15.01,-46.66
-0.12,0.23,1.02,-16.66,15.01,-46.66
-0.18,0.28,1.05,-19.04,18.29,-41.93
-0.25,0.26,1.03,-23.21,21.22,-38.3
-0.27,0.16,0.94,-26.05,23.35,-36.1
-0.23,0.1,0.91,-25.92,25.05,-35.29
-0.19,0.11,0.94,-23.93,24.85,-34.78
-0.19,0.11,0.94,-23.93,24.85,-34.78
-0.15,0.17,0.98,-20.85,22.61,-34.09
-0.07,0.32,1.05,-17.91,19.17,-32.84
-0.05,0.4,1.1,-17.6,15.12,-30.75
-0.02,0.52,1.13,-19.48,10.6,-28.13
-0.01,0.45,1.1,-23.6,6.4,-25.26
-0.01,0.45,1.1,-23.6,6.4,-25.26
-0.04,0.37,1.07,-27.13,2.48,-22.28
-0.07,0.34,1.07,-30.43,-0.68,-19.77
-0.11,0.31,1.07,-34.21,-3.75,-18.32
-0.1,0.25,1.05,-38.03,-6.13,-18.08
-0.1,0.07,1.0,-41.4,-7.75,-17.59
-0.1,0.07,1.0,-41.4,-7.75,-17.59
-0.1,-0.07,0.89,-42.18,-8.67,-15.28
-0.04,-0.09,0.88,-39.18,-9.49,-11.9
-0.01,0.13,0.98,-33.68,-9.96,-7.54
0.03,0.19,1.03,-28.49,-10.32,-5.37
0.16,0.06,1.0,-22.43,-10.54,-7.67
0.16,0.06,1.0,-22.43,-10.54,-7.67
0.31,-0.01,1.03,-14.79,-9.51,-9.1
0.03,0.22,1.12,-7.07,-7.42,-3.46
0.06,0.27,1.08,-1.11,-6.1,-1.33
0.11,0.26,1.06,3.37,-5.68,-0.46
-0.01,0.3,1.06,6.13,-6.27,3.81
-0.01,0.3,1.06,6.13,-6.27,3.81
-0.0,0.25,0.96,6.99,-7.74,6.68
-0.01,0.24,0.92,7.92,-10.3,9.47
0.01,0.26,0.94,8.79,-13.68,12.38
0.12,0.24,0.96,8.7,-17.52,14.73
0.24,0.2,0.98,7.89,-20.88,17.5
0.24,0.2,0.98,7.89,-20.88,17.5
0.3,0.16,0.98,6.64,-22.67,20.79
0.33,0.15,0.94,5.61,-23.06,23.35
0.4,0.1,0.91,5.39,-22.77,23.67
0.46,0.08,0.92,6.2,-21.73,23.19
0.5,0.15,0.96,7.19,-19.36,23.76
0.5,0.15,0.96,7.19,-19.36,23.76
0.47,0.2,0.97,7.08,-15.78,25.51
0.41,0.2,0.94,5.95,-12.06,27.27
0.37,0.15,0.88,4.62,-8.82,28.55
0.33,0.12,0.82,3.91,-6.59,30.82
0.28,0.14,0.81,4.04,-5.61,33.89
0.28,0.14,0.81,4.04,-5.61,33.89
0.32,0.1,0.8,4.2,-5.74,35.84
0.33,0.09,0.83,4.75,-6.49,37.8
0.37,0.08,0.85,5.11,-7.1,39.68
0.44,0.06,0.87,5.07,-7.06,41.11
0.48,0.06,0.92,5.02,-5.88,42.73
0.48,0.06,0.92,5.02,-5.88,42.73
0.47,0.06,0.96,4.94,-3.04,44.26
0.44,0.06,0.97,5.07,0.97,45.66
0.43,0.07,0.98,5.25,5.1,46.99
0.42,0.08,0.99,5.37,9.19,48.1
0.37,0.09,0.99,5.84,13.47,49.34
0.37,0.09,0.99,5.84,13.47,49.34
0.32,0.1,0.98,6.67,17.37,50.68
0.3,0.1,0.96,7.63,20.0,52.0
0.31,0.1,0.94,8.59,21.16,53.23
0.32,0.1,0.92,9.63,21.34,54.44
0.33,0.07,0.91,10.86,20.68,55.63
0.33,0.07,0.91,10.86,20.68,55.63
0.36,0.05,0.91,12.29,19.09,57.01
0.39,0.04,0.91,13.81,16.85,58.68
0.41,0.05,0.92,15.51,14.82,60.56
0.43,0.07,0.93,17.4,13.29,62.47
0.44,0.11,0.95,19.37,12.44,64.19
0.44,0.11,0.95,19.37,12.44,64.19
0.47,0.13,0.97,21.2,12.36,65.64
0.5,0.13,1.02,22.65,13.12,67.06
0.52,0.09,1.06,23.49,15.01,68.71
0.5,0.04,1.07,23.86,18.2,70.8
0.45,-0.01,1.06,24.11,22.23,73.32
0.45,-0.01,1.06,24.11,22.23,73.32
0.41,-0.05,1.05,24.67,26.26,75.97
0.38,-0.08,1.04,25.8,29.79,78.37
0.36,-0.08,1.03,27.57,32.71,80.16
0.34,-0.07,1.01,30.04,34.84,81.29
0.33,-0.03,1.0,33.03,36.0,81.84
0.33,-0.03,1.0,33.03,36.0,81.84
0.32,0.04,1.01,36.15,36.33,81.79
0.32,0.1,1.05,39.09,36.15,80.97
0.34,0.14,1.11,41.42,35.82,79.55
0.36,0.17,1.15,42.49,35.68,78.19
0.36,0.18,1.16,42.08,35.77,77.36
0.36,0.18,1.16,42.08,35.77,77.36
0.34,0.16,1.16,40.32,35.91,77.12
0.31,0.11,1.16,37.67,36.0,77.54
0.25,0.05,1.13,34.8,35.98,78.58
0.2,0.03,1.09,32.56,35.58,79.87
0.16,0.03,1.07,31.42,34.52,80.95
0.16,0.03,1.07,31.42,34.52,80.95
0.16,0.05,1.07,31.29,32.89,81.56
0.17,0.08,1.08,31.87,30.96,81.82
0.19,0.1,1.11,32.68,29.01,82.04
0.18,0.11,1.15,33.22,27.38,82.47
0.12,0.1,1.17,33.23,26.38,83.2
0.12,0.1,1.17,33.23,26.38,83.2
0.04,0.08,1.17,32.9,26.08,83.95
-0.03,0.07,1.17,32.52,26.02,84.31
-0.07,0.07,1.17,32.1,25.67,84.11
-0.09,0.08,1.17,31.52,24.87,83.31
-0.08,0.09,1.16,30.64,23.73,82.12
-0.08,0.09,1.16,30.64,23.73,82.12
-0.07,0.07,1.15,29.43,22.19,80.88
-0.06,0.03,1.15,27.89,20.13,79.8
-0.03,-0.03,1.15,26.08,17.66,78.96
0.01,-0.1,1.12,24.07,15.01,78.37
0.01,-0.17,1.08,22.16,12.37,78.13
0.01,-0.17,1.08,22.16,12.37,78.13
-0.0,-0.22,1.01,20.8,9.76,78.01
-0.02,-0.26,0.97,20.3,6.88,77.68
-0.02,-0.28,0.97,20.51,3.88,76.84
-0.03,-0.28,0.98,20.94,1.24,75.27
-0.06,-0.26,0.99,21.21,-0.66,73.09
-0.06,-0.26,0.99,21.21,-0.66,73.09
-0.11,-0.26,1.02,20.96,-1.61,70.42
-0.15,-0.26,1.04,19.8,-1.79,67.39
-0.18,-0.28,1.05,17.59,-1.28,64.22
-0.21,-0.32,1.06,14.7,-0.18,61.07
-0.24,-0.37,1.06,11.53,1.43,58.14
-0.24,-0.37,1.06,11.53,1.43,58.14
-0.26,-0.41,1.06,8.59,3.2,55.49
-0.28,-0.44,1.05,6.3,4.74,53.11
-0.28,-0.46,1.04,4.96,5.52,51.02
-0.27,-0.46,1.03,4.65,5.25,49.25
-0.24,-0.45,1.04,5.24,3.98,47.81
-0.24,-0.45,1.04,5.24,3.98,47.81
-0.22,-0.42,1.05,6.41,2.04,46.76
-0.2,-0.4,1.03,7.77,-0.24,45.82
-0.17,-0.4,1.02,9.25,-2.69,44.87
-0.15,-0.37,1.02,10.9,-5.08,43.86
-0.13,-0.35,1.02,12.11,-7.11,42.47
-0.13,-0.35,1.02,12.11,-7.11,42.47
-0.12,-0.34,1.01,12.83,-8.67,40.89
-0.13,-0.32,1.01,13.25,-9.58,39.22
-0.14,-0.3,1.02,13.37,-10.03,37.22
-0.12,-0.27,1.03,13.05,-10.24,34.77
-0.11,-0.25,1.04,12.15,-10.09,32.17
-0.11,-0.25,1.04,12.15,-10.09,32.17
-0.11,-0.24,1.05,10.73,-9.61,29.69
-0.11,-0.22,1.03,8.96,-8.97,27.34
-0.11,-0.21,1.03,7.05,-8.38,25.28
-0.1,-0.2,1.02,5.21,-7.94,23.55
-0.1,-0.19,1.02,3.65,-7.58,22.1
-0.1,-0.19,1.02,3.65,-7.58,22.1
-0.1,-0.19,1.01,2.51,-7.42,20.85
-0.1,-0.17,1.0,1.77,-7.44,19.88
-0.1,-0.16,1.0,1.4,-7.59,19.16
-0.11,-0.15,1.01,1.31,-7.78,18.59
-0.13,-0.13,1.01,1.33,-7.89,17.98
-0.13,-0.13,1.01,1.33,-7.89,17.98
-0.13,-0.1,1.01,1.34,-7.97,17.24
-0.13,-0.06,1.02,1.14,-8.14,16.29
-0.11,-0.04,1.02,0.63,-8.51,15.21
-0.1,-0.02,1.03,-0.34,-9.06,14.13
-0.08,-0.02,1.03,-1.85,-9.61,13.02
-0.08,-0.02,1.03,-1.85,-9.61,13.02
-0.07,-0.03,1.02,-3.75,-10.03,11.94
-0.07,-0.04,1.02,-5.85,-10.47,10.93
-0.06,-0.06,1.0,-7.83,-10.9,10.04
-0.06,-0.08,0.99,-9.44,-11.39,9.38
-0.05,-0.09,0.98,-10.44,-12.03,8.9
-0.05,-0.09,0.98,-10.44,-12.03,8.9
-0.04,-0.1,0.97,-10.79,-12.81,8.55
-0.04,-0.1,0.96,-10.45,-13.66,8.28
-0.03,-0.08,0.96,-9.54,-14.53,8.06
-0.02,-0.07,0.96,-8.23,-15.41,7.8
-0.01,-0.05,0.96,-6.74,-16.29,7.49
-0.01,-0.05,0.96,-6.74,-16.29,7.49
0.0,-0.04,0.97,-5.25,-17.12,7.08
0.01,-0.03,0.98,-3.94,-17.78,6.62
0.03,-0.02,0.99,-3.02,-18.18,6.17
0.04,-0.02,0.99,-2.5,-18.21,5.83
0.04,-0.03,0.99,-2.34,-17.85,5.57
0.04,-0.03,0.99,-2.34,-17.85,5.57
0.04,-0.03,0.99,-2.45,-17.13,5.35
0.04,-0.05,0.98,-2.66,-16.01,5.13
0.03,-0.05,0.98,-2.9,-14.57,4.87
0.03,-0.05,0.98,-3.12,-12.95,4.56
0.03,-0.05,0.97,-3.3,-11.31,4.17
0.03,-0.05,0.97,-3.3,-11.31,4.17
0.03,-0.05,0.97,-3.33,-9.79,3.74
0.02,-0.04,0.98,-3.18,-8.45,3.29
0.01,-0.04,0.98,-2.89,-7.39,2.82
0.01,-0.04,0.99,-2.58,-6.73,2.33
0.02,-0.04,1.0,-2.31,-6.29,1.87
0.02,-0.04,1.0,-2.31,-6.29,1.87
0.02,-0.06,1.0,-1.97,-5.98,1.46
0.0,-0.06,1.02,-1.5,-5.75,1.05
-0.01,-0.06,1.02,-0.9,-5.61,0.62
-0.02,-0.06,1.02,-0.21,-5.71,0.15
-0.03,-0.05,1.02,0.51,-5.95,-0.46
-0.03,-0.05,1.02,0.51,-5.95,-0.46
-0.04,-0.04,1.02,1.24,-6.26,-1.21
-0.04,-0.03,1.03,1.88,-6.73,-2.1
-0.04,-0.02,1.02,2.34,-7.31,-3.11
-0.03,-0.0,1.02,2.65,-7.89,-4.13
-0.03,0.0,1.02,2.81,-8.46,-5.13
-0.03,0.0,1.02,2.81,-8.46,-5.13
-0.01,0.0,1.03,2.73,-9.0,-6.04
