ax,ay,az,gx,gy,gz
0.03,0.17,1.13,-5.39,-5.4,94.0
0.04,0.15,1.13,-4.32,-6.35,96.16
0.01,0.13,1.15,-3.42,-7.1,98.41
-0.02,0.13,1.17,-2.63,-7.81,100.45
-0.02,0.13,1.17,-2.63,-7.81,100.45
-0.03,0.14,1.18,-2.23,-8.35,101.89
-0.03,0.14,1.19,-2.19,-8.88,102.87
-0.03,0.14,1.2,-2.43,-9.42,103.41
-0.03,0.14,1.2,-2.83,-10.01,103.62
-0.02,0.15,1.2,-3.35,-10.85,103.55
-0.02,0.15,1.2,-3.35,-10.85,103.55
-0.0,0.14,1.2,-3.99,-11.92,103.27
0.01,0.12,1.2,-4.88,-13.24,102.97
0.01,0.08,1.19,-5.91,-14.8,102.74
0.01,0.03,1.17,-6.81,-16.57,102.56
0.01,-0.0,1.15,-7.4,-18.52,102.42
0.01,-0.0,1.15,-7.4,-18.52,102.42
0.02,-0.02,1.15,-7.67,-20.6,102.1
0.05,-0.02,1.13,-7.8,-22.72,101.34
0.08,-0.01,1.13,-7.9,-24.82,100.12
0.11,0.01,1.13,-8.18,-26.74,98.36
0.12,0.01,1.13,-9.07,-28.6,96.16
0.12,0.01,1.13,-9.07,-28.6,96.16
0.12,0.01,1.11,-10.94,-30.51,93.4
0.11,-0.02,1.04,-13.31,-31.52,90.43
0.1,-0.07,1.04,-15.53,-32.23,87.85
0.1,-0.09,1.05,-17.79,-32.86,85.29
0.09,-0.1,1.01,-20.5,-32.89,82.57
0.09,-0.1,1.01,-20.5,-32.89,82.57
0.08,-0.13,0.98,-22.98,-32.47,79.85
0.07,-0.14,0.96,-24.89,-31.78,77.13
0.08,-0.16,0.93,-25.82,-30.84,74.25
0.07,-0.15,0.94,-25.59,-29.18,71.47
0.06,-0.13,0.96,-25.15,-27.48,68.63
0.06,-0.13,0.96,-25.15,-27.48,68.63
0.08,-0.13,0.94,-24.83,-26.02,65.77
0.06,-0.14,0.93,-24.35,-24.46,63.34
0.05,-0.14,0.93,-23.88,-23.25,61.29
0.04,-0.15,0.93,-23.64,-22.53,59.59
0.04,-0.17,0.93,-23.55,-22.1,58.36
0.04,-0.17,0.93,-23.55,-22.1,58.36
0.04,-0.2,0.93,-23.49,-21.9,57.3
0.03,-0.23,0.93,-23.35,-21.97,56.22
0.01,-0.24,0.93,-23.06,-22.22,54.83
0.0,-0.24,0.92,-22.69,-22.71,52.78
0.01,-0.24,0.93,-22.31,-23.51,50.08
0.01,-0.24,0.93,-22.31,-23.51,50.08
0.04,-0.23,0.94,-22.35,-24.4,46.85
0.06,-0.24,0.96,-23.02,-25.02,43.4
0.06,-0.25,1.0,-24.48,-24.71,39.97
0.03,-0.29,1.02,-26.68,-23.09,36.65
-0.01,-0.32,1.02,-29.25,-20.24,33.39
-0.01,-0.32,1.02,-29.25,-20.24,33.39
-0.07,-0.35,0.99,-31.73,-16.4,30.08
-0.11,-0.37,0.98,-33.68,-12.12,26.67
-0.13,-0.4,0.96,-34.85,-8.16,23.06
-0.12,-0.41,0.96,-35.01,-4.85,19.39
-0.1,-0.42,0.96,-34.16,-2.2,15.89
-0.1,-0.42,0.96,-34.16,-2.2,15.89
-0.09,-0.41,0.96,-32.24,-0.22,12.89
-0.09,-0.39,0.97,-29.58,1.11,10.19
-0.09,-0.37,0.98,-26.73,1.84,7.45
-0.08,-0.35,0.97,-24.01,2.06,4.7
-0.08,-0.34,0.97,-21.52,1.82,1.94
-0.08,-0.34,0.97,-21.52,1.82,1.94
-0.07,-0.35,0.97,-19.27,1.16,-0.78
-0.07,-0.34,0.98,-17.39,0.22,-3.36
-0.09,-0.33,0.97,-16.02,-0.97,-5.78
-0.1,-0.31,0.97,-15.37,-2.31,-8.15
-0.09,-0.3,0.96,-15.59,-3.7,-10.7
-0.09,-0.3,0.96,-15.59,-3.7,-10.7
-0.07,-0.31,0.96,-16.55,-4.87,-13.5
-0.05,-0.33,0.96,-18.15,-5.45,-16.46
-0.03,-0.35,0.95,-20.23,-5.26,-19.54
-0.03,-0.39,0.94,-22.54,-4.31,-22.77
-0.03,-0.43,0.93,-24.86,-2.61,-26.08
-0.03,-0.43,0.93,-24.86,-2.61,-26.08
-0.06,-0.46,0.91,-26.73,-0.28,-29.4
-0.09,-0.49,0.89,-27.93,2.46,-32.71
-0.12,-0.51,0.87,-28.22,5.02,-36.08
-0.15,-0.52,0.86,-27.6,7.29,-39.34
-0.19,-0.51,0.85,-25.99,9.01,-42.32
-0.19,-0.51,0.85,-25.99,9.01,-42.32
-0.21,-0.48,0.87,-23.56,9.86,-45.04
-0.22,-0.45,0.89,-20.76,9.95,-47.84
-0.22,-0.43,0.92,-18.04,9.68,-50.73
-0.2,-0.41,0.93,-15.7,8.99,-53.44
-0.18,-0.41,0.94,-13.91,8.34,-55.95
-0.18,-0.41,0.94,-13.91,8.34,-55.95
-0.17,-0.41,0.96,-12.58,8.19,-58.35
-0.15,-0.43,0.96,-11.67,8.63,-60.74
-0.14,-0.44,0.96,-11.24,9.92,-63.12
-0.14,-0.46,0.95,-11.05,12.25,-65.47
-0.14,-0.46,0.94,-10.8,15.47,-67.76
-0.14,-0.46,0.94,-10.8,15.47,-67.76
-0.16,-0.47,0.92,-10.51,19.55,-70.14
-0.19,-0.47,0.92,-9.93,24.21,-72.65
-0.23,-0.48,0.92,-8.9,29.05,-75.26
-0.27,-0.47,0.92,-7.42,33.96,-77.93
-0.32,-0.45,0.92,-5.35,38.28,-80.52
-0.32,-0.45,0.92,-5.35,38.28,-80.52
-0.35,-0.42,0.93,-2.7,41.64,-83.01
-0.35,-0.4,0.94,0.4,43.95,-85.38
-0.35,-0.37,0.96,3.71,45.13,-87.4
-0.35,-0.34,0.98,7.22,45.26,-88.83
-0.35,-0.3,1.0,10.79,44.6,-89.69
-0.35,-0.3,1.0,10.79,44.6,-89.69
-0.43,-0.25,0.99,14.33,43.1,-89.83
-0.32,-0.33,1.02,18.2,40.43,-92.3
-0.28,-0.28,1.02,22.07,38.25,-92.33
-0.41,-0.12,1.09,25.23,35.28,-87.98
-0.38,-0.14,1.04,26.77,31.44,-86.55
-0.38,-0.14,1.04,26.77,31.44,-86.55
-0.32,-0.19,1.03,29.34,27.91,-86.55
-0.3,-0.18,1.09,31.06,23.99,-85.71
-0.3,-0.14,1.11,31.49,19.78,-83.56
-0.28,-0.16,1.06,31.21,16.37,-81.64
-0.27,-0.18,1.04,31.05,13.16,-80.28
-0.27,-0.18,1.04,31.05,13.16,-80.28
-0.25,-0.17,1.08,30.63,10.23,-79.57
-0.23,-0.15,1.1,29.17,7.87,-79.13
-0.23,-0.16,1.07,26.72,6.16,-78.78
-0.24,-0.19,1.03,23.95,4.92,-78.48
-0.25,-0.21,1.01,21.54,3.72,-78.23
-0.25,-0.21,1.01,21.54,3.72,-78.23
-0.25,-0.21,1.0,19.58,2.37,-77.88
-0.26,-0.19,1.01,17.52,0.63,-77.39
-0.26,-0.19,1.0,15.21,-1.62,-77.48
-0.24,-0.21,0.98,12.95,-4.01,-78.64
-0.23,-0.25,0.97,10.83,-6.29,-79.66
-0.23,-0.25,0.97,10.83,-6.29,-79.66
-0.24,-0.27,0.93,9.24,-8.59,-79.78
-0.25,-0.28,0.89,8.76,-10.81,-79.85
-0.25,-0.25,0.91,9.44,-13.12,-80.15
-0.23,-0.22,0.93,10.54,-15.45,-80.64
-0.2,-0.2,0.94,11.27,-17.53,-81.21
-0.2,-0.2,0.94,11.27,-17.53,-81.21
-0.17,-0.21,0.93,11.5,-19.01,-81.8
-0.15,-0.21,0.92,11.53,-19.74,-82.37
-0.15,-0.2,0.91,11.42,-19.7,-82.94
-0.14,-0.19,0.9,10.92,-19.12,-83.45
-0.13,-0.19,0.89,9.73,-18.08,-83.85
-0.13,-0.19,0.89,9.73,-18.08,-83.85
-0.13,-0.21,0.86,8.04,-16.69,-84.22
-0.13,-0.25,0.83,6.38,-15.14,-84.59
-0.14,-0.29,0.79,5.45,-13.5,-84.94
-0.15,-0.31,0.78,5.84,-11.94,-85.18
-0.16,-0.31,0.81,7.4,-10.66,-85.33
-0.16,-0.31,0.81,7.4,-10.66,-85.33
-0.16,-0.31,0.85,9.47,-9.77,-85.56
-0.16,-0.32,0.88,11.53,-9.09,-85.85
-0.17,-0.32,0.89,13.5,-8.4,-86.14
-0.19,-0.32,0.88,15.42,-7.75,-86.45
-0.2,-0.3,0.87,17.3,-7.38,-86.71
-0.2,-0.3,0.87,17.3,-7.38,-86.71
-0.21,-0.28,0.86,19.18,-7.55,-86.92
-0.21,-0.26,0.85,21.02,-8.38,-87.18
-0.25,-0.18,0.87,22.54,-9.9,-87.68
-0.22,-0.16,0.89,23.15,-12.05,-89.91
-0.11,-0.11,0.92,22.56,-13.89,-92.07
-0.11,-0.11,0.92,22.56,-13.89,-92.07
-0.13,-0.04,0.95,20.0,-14.86,-90.95
-0.16,-0.02,0.94,16.6,-15.01,-89.3
-0.12,-0.06,0.93,12.41,-14.29,-89.78
-0.11,-0.12,0.92,7.88,-12.95,-90.09
-0.16,-0.18,0.91,4.02,-10.94,-89.27
-0.16,-0.18,0.91,4.02,-10.94,-89.27
-0.17,-0.23,0.89,1.07,-8.68,-88.99
-0.17,-0.25,0.88,-0.92,-6.53,-88.82
-0.18,-0.26,0.88,-1.82,-4.56,-88.1
-0.2,-0.28,0.84,-1.49,-3.04,-87.55
-0.2,-0.28,0.84,0.21,-2.3,-87.7
-0.2,-0.28,0.82,0.21,-2.3,-87.7
-0.21,-0.24,0.82,3.07,-2.39,-87.71
-0.22,-0.16,0.87,6.62,-3.17,-87.35
-0.2,-0.1,0.92,9.7,-4.39,-87.72
-0.17,-0.05,0.95,11.39,-5.76,-88.26
-0.17,-0.05,0.95,11.74,-6.6,-88.58
-0.16,-0.04,0.96,11.74,-6.6,-88.58
-0.15,-0.07,0.97,11.03,-6.59,-88.96
-0.16,-0.08,0.97,9.56,-5.88,-89.03
-0.16,-0.09,0.96,7.61,-4.53,-88.81
-0.18,-0.11,0.95,5.45,-2.83,-88.32
-0.18,-0.11,0.95,5.45,-2.83,-88.32
-0.2,-0.12,0.93,3.61,-1.08,-87.64
-0.22,-0.12,0.91,2.47,0.63,-86.81
-0.24,-0.1,0.9,2.38,2.0,-85.88
-0.26,-0.07,0.9,3.18,2.88,-85.04
-0.27,-0.03,0.92,4.36,3.08,-84.42
-0.27,-0.03,0.92,4.36,3.08,-84.42
-0.27,0.01,0.93,5.38,2.75,-83.95
-0.28,0.06,0.94,5.85,1.96,-83.23
-0.3,0.11,0.94,5.43,0.74,-82.08
-0.29,0.14,0.95,3.92,-0.92,-80.78
-0.25,0.13,0.97,1.31,-2.84,-79.38
-0.25,0.13,0.97,1.31,-2.84,-79.38
-0.22,0.08,0.97,-2.13,-4.55,-77.51
-0.22,0.02,0.94,-5.86,-5.77,-75.21
-0.22,-0.03,0.92,-9.19,-6.51,-72.97
-0.23,-0.07,0.9,-11.56,-6.98,-71.04
-0.22,-0.08,0.88,-12.81,-7.31,-69.58
-0.22,-0.08,0.88,-12.81,-7.31,-69.58
-0.2,-0.08,0.87,-12.99,-7.48,-68.69
-0.19,-0.08,0.86,-12.26,-7.53,-68.17
-0.2,-0.05,0.84,-10.89,-7.55,-67.86
-0.23,-0.01,0.83,-9.15,-7.72,-67.68
-0.25,0.04,0.82,-7.33,-8.26,-67.61
-0.25,0.04,0.82,-7.33,-8.26,-67.61
-0.24,0.08,0.83,-5.78,-9.22,-67.5
-0.22,0.1,0.86,-4.88,-10.51,-67.12
-0.18,0.09,0.89,-4.85,-11.82,-66.36
-0.15,0.07,0.91,-5.63,-12.59,-65.12
-0.14,0.06,0.9,-6.94,-12.55,-63.58
-0.14,0.06,0.9,-6.94,-12.55,-63.58
-0.16,0.05,0.88,-8.22,-11.8,-62.16
-0.16,0.05,0.86,-8.99,-10.65,-61.35
-0.15,0.06,0.87,-9.07,-9.28,-61.06
-0.15,0.09,0.89,-8.72,-7.7,-60.74
-0.16,0.12,0.88,-8.28,-6.12,-60.49
-0.16,0.12,0.88,-8.28,-6.12,-60.49
-0.16,0.15,0.89,-7.76,-4.74,-60.5
-0.17,0.18,0.9,-7.39,-3.69,-60.61
-0.18,0.21,0.92,-7.54,-2.9,-60.66
-0.18,0.22,0.95,-8.53,-2.39,-60.51
-0.16,0.22,0.99,-10.39,-1.98,-60.08
-0.16,0.22,0.99,-10.39,-1.98,-60.08
-0.16,0.2,1.02,-13.08,-1.27,-59.38
-0.17,0.18,1.01,-16.3,-0.18,-58.49
-0.19,0.15,0.99,-19.38,1.1,-57.49
-0.19,0.12,0.98,-21.75,2.26,-56.37
-0.19,0.11,0.98,-23.03,3.2,-54.85
-0.19,0.11,0.98,-23.03,3.2,-54.85
-0.2,0.12,0.98,-23.27,3.85,-53.45
-0.21,0.14,0.97,-22.76,4.08,-52.31
-0.23,0.18,0.97,-21.76,3.72,-51.54
-0.22,0.21,0.97,-20.52,2.76,-51.03
-0.24,0.23,0.97,-19.42,1.34,-50.04
-0.24,0.23,0.97,-19.42,1.34,-50.04
-0.25,0.25,0.98,-18.74,-0.47,-48.55
-0.24,0.25,0.97,-18.52,-2.46,-47.31
-0.23,0.22,0.98,-18.34,-4.41,-46.26
-0.21,0.18,0.98,-18.16,-6.09,-45.2
-0.19,0.16,0.98,-18.12,-7.44,-43.62
-0.19,0.16,0.98,-18.12,-7.44,-43.62
-0.17,0.14,0.97,-18.03,-8.42,-41.73
-0.14,0.11,0.95,-17.47,-9.02,-40.11
-0.09,0.1,0.94,-16.13,-9.23,-38.6
-0.06,0.13,0.97,-14.22,-8.96,-36.99
-0.04,0.16,0.98,-12.09,-8.13,-35.7
-0.04,0.16,0.98,-12.09,-8.13,-35.7
-0.03,0.19,1.0,-9.93,-6.8,-34.84
-0.05,0.23,1.02,-7.99,-5.0,-34.26
-0.08,0.25,1.04,-6.79,-2.94,-33.71
-0.1,0.25,1.05,-6.57,-0.97,-32.98
-0.13,0.23,1.04,-7.13,0.76,-31.94
-0.13,0.23,1.04,-7.13,0.76,-31.94
-0.16,0.22,1.02,-8.03,2.01,-30.54
-0.18,0.22,1.0,-9.0,2.43,-28.98
-0.18,0.22,0.98,-9.85,1.81,-27.43
-0.16,0.21,0.97,-10.39,0.16,-25.86
-0.12,0.22,0.98,-10.44,-2.33,-24.28
-0.12,0.22,0.98,-10.44,-2.33,-24.28
-0.09,0.24,0.99,-10.09,-5.25,-22.94
-0.05,0.26,1.01,-9.58,-8.0,-21.88
-0.03,0.28,1.02,-9.13,-10.27,-20.92
-0.02,0.27,1.03,-8.95,-11.98,-19.93
-0.01,0.25,1.02,-9.04,-13.05,-18.76
-0.01,0.25,1.02,-9.04,-13.05,-18.76
-0.02,0.23,1.01,-9.32,-13.56,-17.2
-0.05,0.22,0.99,-9.61,-13.51,-15.33
-0.07,0.2,0.97,-9.76,-13.04,-13.36
-0.1,0.17,0.94,-9.62,-12.53,-11.35
-0.08,0.16,0.92,-9.09,-12.78,-9.49
-0.08,0.16,0.92,-9.09,-12.78,-9.49
-0.05,0.16,0.91,-8.23,-13.38,-7.9
-0.03,0.16,0.92,-6.92,-13.9,-6.43
0.01,0.16,0.92,-5.52,-14.62,-5.07
0.06,0.15,0.92,-4.22,-15.29,-3.65
0.11,0.14,0.94,-2.95,-15.68,-1.99
0.11,0.14,0.94,-2.95,-15.68,-1.99
0.14,0.1,0.97,-1.67,-15.6,-0.03
0.12,0.07,0.97,-0.49,-14.98,2.3
0.09,0.03,0.94,0.77,-14.11,4.92
0.04,0.0,0.91,2.73,-12.94,7.53
-0.01,-0.0,0.93,5.61,-12.12,9.71
-0.01,-0.0,0.93,5.61,-12.12,9.71
-0.03,0.04,0.95,9.1,-12.42,11.06
-0.03,0.1,0.95,12.65,-13.11,11.37
-0.01,0.14,0.94,15.85,-13.98,11.0
0.03,0.16,0.93,18.28,-15.21,10.09
0.09,0.19,0.91,19.91,-16.63,8.85
0.09,0.19,0.91,19.91,-16.63,8.85
0.14,0.21,0.91,20.77,-17.94,7.69
0.19,0.24,0.92,20.82,-18.86,6.79
0.23,0.26,0.94,20.07,-18.97,6.02
0.25,0.26,0.97,18.71,-17.9,5.41
0.24,0.28,0.98,16.87,-15.62,5.07
0.24,0.28,0.98,16.87,-15.62,5.07
0.2,0.29,0.99,14.75,-12.22,4.91
0.15,0.29,0.99,12.56,-8.2,4.79
0.14,0.28,0.96,10.37,-4.33,4.84
0.17,0.26,0.95,8.37,-1.12,5.39
0.2,0.24,0.96,6.81,1.37,6.64
0.2,0.24,0.96,6.81,1.37,6.64
0.21,0.23,0.98,5.9,3.24,8.59
0.21,0.22,0.99,5.47,4.71,11.16
0.22,0.2,1.01,5.47,5.62,14.25
0.24,0.18,1.03,5.91,6.12,17.55
0.23,0.17,1.04,6.91,7.02,20.78
0.23,0.17,1.04,6.91,7.02,20.78
0.23,0.16,1.04,8.47,7.95,23.81
0.25,0.16,1.05,10.43,8.74,26.54
0.27,0.17,1.09,12.75,9.83,28.93
0.25,0.2,1.11,15.09,11.45,31.01
0.23,0.23,1.11,17.05,13.28,32.69
0.23,0.23,1.11,17.05,13.28,32.69
0.23,0.25,1.11,18.52,15.04,34.13
0.23,0.26,1.1,19.45,16.65,35.32
0.23,0.28,1.09,19.8,17.97,36.54
0.24,0.28,1.08,19.54,18.81,37.92
0.28,0.25,1.07,18.74,19.12,39.53
0.28,0.25,1.07,18.74,19.12,39.53
0.3,0.22,1.08,17.68,19.17,41.53
0.28,0.2,1.1,16.7,19.5,43.87
0.25,0.19,1.09,15.97,20.16,46.27
0.25,0.18,1.08,15.56,20.86,48.41
0.27,0.17,1.09,15.59,21.57,50.35
0.27,0.17,1.09,15.59,21.57,50.35
0.27,0.17,1.1,16.1,22.42,52.22
0.26,0.19,1.1,16.97,23.43,54.03
0.24,0.22,1.08,17.96,24.25,55.63
0.25,0.24,1.07,18.82,24.7,57.14
0.26,0.26,1.07,19.45,24.75,58.84
0.26,0.26,1.07,19.45,24.75,58.84
0.26,0.28,1.07,19.71,24.06,60.76
0.24,0.29,1.05,19.43,23.05,62.88
0.23,0.26,1.06,18.61,22.0,65.32
0.23,0.22,1.07,17.33,20.77,68.16
0.24,0.18,1.05,15.84,19.67,71.15
0.24,0.18,1.05,15.84,19.67,71.15
0.22,0.15,1.04,14.56,19.07,74.09
0.19,0.12,1.05,13.7,19.0,76.81
0.18,0.11,1.05,13.12,19.23,79.22
0.18,0.11,1.04,12.78,19.78,81.34
0.16,0.11,1.04,12.62,20.72,83.2
0.16,0.11,1.04,12.62,20.72,83.2
0.14,0.12,1.03,12.43,21.82,84.69
0.12,0.13,1.01,12.13,22.87,85.89
0.11,0.13,0.99,11.77,23.7,86.72
0.13,0.1,1.01,11.34,24.09,87.49
0.16,0.06,1.03,10.7,24.35,88.43
0.16,0.06,1.03,10.7,24.35,88.43
0.16,0.01,1.03,9.92,24.9,89.7
0.12,-0.02,1.02,9.28,25.86,91.09
0.07,-0.05,1.01,9.06,27.11,92.23
0.04,-0.07,1.01,9.38,28.52,92.9
0.02,-0.08,1.02,10.28,29.85,93.11
0.02,-0.08,1.02,10.28,29.85,93.11
0.01,-0.07,1.01,11.44,31.01,92.96
0.01,-0.05,1.01,12.63,31.88,92.45
0.01,-0.04,0.99,13.64,32.33,91.65
0.01,-0.02,0.98,14.38,32.2,90.81
0.0,-0.01,0.99,14.7,31.38,89.93
0.0,-0.01,0.99,14.7,31.38,89.93
0.02,-0.02,1.0,14.33,29.96,88.91
0.04,-0.06,1.01,13.31,28.31,88.01
0.06,-0.11,1.02,11.87,26.79,87.22
0.07,-0.17,1.03,10.34,25.94,86.4
0.06,-0.23,1.03,9.12,25.51,85.54
0.06,-0.23,1.03,9.12,25.51,85.54
0.03,-0.25,1.03,8.45,25.73,84.25
0.03,-0.28,1.03,8.36,26.95,81.74
0.06,-0.32,1.02,8.91,28.18,78.77
0.02,-0.31,0.98,10.43,29.29,76.96
-0.04,-0.25,1.01,12.78,29.98,75.15
-0.04,-0.25,1.01,12.78,29.98,75.15
-0.04,-0.23,1.01,14.99,29.76,72.06
-0.03,-0.2,0.98,17.33,28.41,69.02
-0.04,-0.15,0.99,19.45,26.05,66.36
-0.05,-0.11,1.02,21.08,22.93,63.44
-0.06,-0.06,1.02,21.76,19.31,60.22
-0.06,-0.06,1.02,21.76,19.31,60.22
-0.06,-0.02,1.01,21.18,15.58,56.79
-0.05,0.0,1.01,19.36,12.04,53.41
-0.03,0.01,1.02,16.43,8.96,50.29
-0.01,-0.01,1.03,12.68,6.6,47.71
-0.02,-0.04,1.02,8.5,5.2,45.51
-0.02,-0.04,1.02,8.5,5.2,45.51
-0.04,-0.08,1.01,4.47,4.79,43.47
-0.06,-0.11,1.01,1.08,5.24,41.5
-0.07,-0.13,1.01,-1.4,6.32,39.55
-0.07,-0.14,1.01,-2.93,7.8,37.68
-0.08,-0.13,1.01,-3.5,9.41,36.16
-0.08,-0.13,1.01,-3.5,9.41,36.16
-0.1,-0.11,1.02,-3.32,10.83,35.2
-0.12,-0.08,1.01,-2.69,11.85,34.74
-0.13,-0.06,1.01,-1.84,12.33,34.65
-0.13,-0.06,1.01,-0.9,12.25,34.78
-0.12,-0.06,1.02,-0.02,11.8,34.97
-0.12,-0.06,1.02,-0.02,11.8,34.97
-0.11,-0.06,1.02,0.76,11.24,35.16
-0.11,-0.07,1.03,1.37,10.66,35.25
-0.1,-0.06,1.04,1.71,10.16,35.18
-0.09,-0.06,1.04,1.69,9.77,34.91
-0.1,-0.06,1.03,1.3,9.46,34.33
-0.1,-0.06,1.03,1.3,9.46,34.33
-0.11,-0.05,1.03,0.59,9.24,33.47
-0.11,-0.04,1.03,-0.33,9.08,32.31
-0.12,-0.04,1.03,-1.43,8.91,30.83
-0.12,-0.03,1.03,-2.67,8.77,29.11
-0.11,-0.04,1.04,-4.01,8.67,27.34
-0.11,-0.04,1.04,-4.01,8.67,27.34
-0.11,-0.05,1.05,-5.37,8.73,25.6
-0.11,-0.06,1.06,-6.72,8.96,23.98
-0.11,-0.07,1.05,-7.94,9.35,22.51
