ax,ay,az,gx,gy,gz
-0.02,0.11,0.98,1.18,-1.07,-3.6
-0.03,0.12,0.99,1.4,-0.63,-3.68
-0.04,0.12,0.99,1.6,-0.34,-3.74
-0.05,0.13,1.0,1.71,-0.24,-3.78
-0.05,0.14,1.0,1.67,-0.37,-3.8
-0.05,0.14,1.0,1.51,-0.66,-3.78
-0.05,0.14,1.0,1.51,-0.66,-3.78
-0.04,0.14,1.01,1.23,-1.08,-3.72
-0.04,0.14,1.01,0.77,-1.56,-3.62
-0.03,0.12,1.0,0.24,-2.01,-3.55
-0.03,0.11,0.99,-0.22,-2.37,-3.47
-0.02,0.11,0.99,-0.53,-2.62,-3.4
-0.02,0.11,0.99,-0.53,-2.62,-3.4
-0.02,0.11,0.99,-0.68,-2.76,-3.33
-0.01,0.11,0.99,-0.7,-2.75,-3.23
-0.01,0.1,0.98,-0.61,-2.59,-3.13
-0.0,0.1,0.98,-0.44,-2.32,-3.02
-0.0,0.11,0.97,-0.18,-1.94,-2.87
-0.0,0.11,0.97,-0.18,-1.94,-2.87
-0.0,0.11,0.97,0.14,-1.52,-2.7
-0.01,0.11,0.97,0.49,-1.09,-2.55
-0.01,0.12,0.98,0.81,-0.72,-2.4
-0.01,0.12,0.99,1.01,-0.41,-2.27
-0.02,0.12,0.99,1.07,-0.19,-2.15
-0.02,0.12,0.99,1.07,-0.19,-2.15
-0.03,0.11,0.99,1.0,-0.09,-2.08
-0.03,0.11,0.99,0.89,-0.06,-2.12
-0.03,0.12,0.99,0.78,-0.14,-2.28
-0.03,0.12,0.99,0.62,-0.31,-2.49
-0.02,0.12,0.99,0.39,-0.51,-2.72
-0.02,0.12,0.99,0.39,-0.51,-2.72
-0.02,0.12,0.99,0.01,-0.69,-2.94
-0.01,0.12,0.99,-0.42,-0.82,-3.14
-0.01,0.12,0.98,-0.79,-0.82,-3.31
-0.01,0.11,0.98,-1.08,-0.73,-3.5
-0.01,0.12,0.98,-1.24,-0.57,-3.7
-0.01,0.12,0.98,-1.24,-0.57,-3.7
-0.01,0.12,0.98,-1.27,-0.28,-3.85
-0.01,0.13,0.98,-1.18,0.11,-3.97
-0.02,0.13,0.98,-1.05,0.53,-3.98
-0.02,0.14,0.98,-0.91,0.97,-3.91
-0.03,0.14,0.97,-0.76,1.39,-3.74
-0.03,0.14,0.97,-0.76,1.39,-3.74
-0.04,0.15,0.98,-0.53,1.75,-3.51
-0.05,0.16,0.98,-0.22,2.03,-3.26
-0.05,0.18,0.98,0.08,2.18,-3.02
-0.05,0.19,0.98,0.29,2.26,-2.76
-0.04,0.21,0.98,0.38,2.28,-2.49
-0.04,0.21,0.98,0.38,2.28,-2.49
-0.02,0.24,0.98,0.36,2.28,-2.23
-0.0,0.26,0.98,0.27,2.27,-2.04
0.03,0.29,0.97,0.09,2.26,-1.86
0.06,0.31,0.97,-0.13,2.27,-1.7
0.08,0.34,0.97,-0.39,2.37,-1.5
0.08,0.34,0.97,-0.39,2.37,-1.5
0.1,0.37,0.97,-0.69,2.63,-1.22
0.1,0.4,0.96,-0.98,3.04,-0.79
0.09,0.43,0.95,-1.21,3.52,-0.21
0.09,0.46,0.95,-1.37,3.97,0.61
0.07,0.5,0.93,-1.46,4.46,1.61
0.07,0.5,0.93,-1.46,4.46,1.61
0.06,0.54,0.92,-1.56,4.92,2.78
0.05,0.58,0.91,-1.79,5.24,4.21
0.06,0.6,0.91,-2.21,5.46,5.95
0.07,0.63,0.89,-2.8,5.6,8.02
0.08,0.65,0.89,-3.41,5.68,10.42
0.08,0.65,0.89,-3.41,5.68,10.42
0.09,0.66,0.89,-3.91,5.84,13.28
0.1,0.65,0.9,-4.34,6.17,16.68
0.1,0.62,0.92,-4.75,6.66,20.65
0.09,0.59,0.91,-4.98,7.45,25.0
0.07,0.56,0.9,-4.62,8.28,29.61
0.07,0.56,0.9,-4.62,8.28,29.61
0.05,0.56,0.89,-3.43,9.04,34.36
0.04,0.55,0.9,-1.63,9.45,39.07
0.06,0.64,0.98,-0.22,9.51,43.56
0.07,0.6,0.91,-0.43,9.22,48.03
0.09,0.52,0.86,0.14,8.99,52.28
0.09,0.52,0.86,0.14,8.99,52.28
0.1,0.49,0.89,1.27,8.26,56.66
0.13,0.48,0.92,2.84,7.39,61.27
0.17,0.44,0.92,4.36,6.43,65.71
0.19,0.4,0.9,6.16,6.16,70.21
0.19,0.36,0.9,8.67,6.3,74.92
0.19,0.36,0.9,8.67,6.3,74.92
0.2,0.35,0.94,11.81,6.68,79.31
0.2,0.35,0.98,14.92,7.53,83.16
0.18,0.36,1.0,17.72,8.9,86.7
0.14,0.36,1.05,20.05,10.66,90.0
0.1,0.37,1.09,21.61,12.54,93.0
0.1,0.37,1.09,21.61,12.54,93.0
0.07,0.37,1.12,22.12,14.63,95.49
0.04,0.35,1.15,21.67,16.71,97.57
0.03,0.32,1.16,20.4,18.36,99.26
0.03,0.29,1.18,18.58,19.37,100.38
0.03,0.25,1.19,16.65,19.58,101.07
0.03,0.25,1.19,16.65,19.58,101.07
0.04,0.22,1.2,14.83,18.95,101.39
0.05,0.2,1.2,13.37,17.57,101.56
0.07,0.17,1.2,12.33,15.48,101.72
0.09,0.15,1.21,11.62,12.8,101.87
0.1,0.12,1.22,11.19,9.83,101.98
0.1,0.12,1.22,11.19,9.83,101.98
0.11,0.1,1.23,10.93,6.77,102.06
0.11,0.09,1.23,10.72,3.83,101.82
0.11,0.08,1.23,10.43,1.17,101.16
0.12,0.08,1.23,10.07,-1.18,100.01
0.13,0.09,1.25,9.6,-2.98,98.53
0.13,0.09,1.25,9.6,-2.98,98.53
0.12,0.09,1.27,8.93,-3.9,96.8
0.09,0.09,1.27,7.92,-4.17,94.78
0.06,0.08,1.27,6.69,-4.16,92.47
0.03,0.06,1.28,5.45,-3.94,90.06
0.01,0.07,1.28,4.13,-3.79,87.6
0.01,0.07,1.28,4.13,-3.79,87.6
0.0,0.06,1.27,2.45,-3.94,85.14
0.01,0.03,1.24,0.73,-4.56,82.61
0.01,0.03,1.23,-0.74,-5.81,80.27
0.02,0.0,1.19,-1.78,-7.57,78.19
0.03,-0.01,1.18,-1.93,-9.84,76.09
0.03,-0.01,1.18,-1.93,-9.84,76.09
0.05,0.01,1.18,-1.79,-12.54,73.66
0.06,0.01,1.16,-1.54,-15.5,71.07
0.05,0.01,1.17,-0.99,-18.57,68.5
0.04,0.02,1.17,-0.64,-21.68,65.95
0.03,0.03,1.15,-0.77,-24.9,63.45
0.03,0.03,1.15,-0.77,-24.9,63.45
0.04,0.03,1.13,-1.21,-28.05,60.94
0.05,0.03,1.12,-1.82,-31.16,58.28
0.06,0.03,1.11,-2.61,-34.12,55.49
0.08,0.03,1.09,-3.58,-36.64,52.65
0.1,0.04,1.08,-4.78,-38.75,49.69
0.1,0.04,1.08,-4.78,-38.75,49.69
0.13,0.05,1.07,-6.33,-40.42,46.48
0.16,0.06,1.05,-8.16,-41.5,43.02
0.18,0.06,1.02,-10.06,-41.82,39.48
0.19,0.07,1.01,-11.84,-41.31,36.02
0.21,0.07,1.0,-13.64,-40.26,32.82
0.21,0.07,1.0,-13.64,-40.26,32.82
0.21,0.06,1.0,-15.44,-38.75,29.98
0.22,0.06,0.99,-17.25,-36.97,27.21
0.23,0.03,0.98,-18.94,-35.25,24.35
0.22,0.01,0.99,-20.23,-33.53,21.74
0.2,-0.01,0.98,-21.07,-31.77,19.65
0.2,-0.01,0.98,-21.07,-31.77,19.65
0.16,-0.02,0.98,-21.56,-30.22,17.9
0.12,-0.03,0.99,-21.9,-29.13,16.08
0.06,-0.04,1.01,-22.22,-28.52,14.06
0.01,-0.07,1.01,-22.72,-28.24,11.57
-0.03,-0.09,1.02,-23.45,-28.39,8.74
-0.03,-0.09,1.02,-23.45,-28.39,8.74
-0.06,-0.11,1.05,-24.4,-28.85,5.87
-0.07,-0.11,1.06,-25.74,-29.26,3.09
-0.08,-0.13,1.08,-27.83,-29.32,0.29
-0.08,-0.15,1.1,-30.82,-29.19,-2.49
-0.1,-0.18,1.1,-34.54,-28.81,-5.22
-0.1,-0.18,1.1,-34.54,-28.81,-5.22
-0.13,-0.2,1.1,-38.57,-27.96,-8.16
-0.15,-0.25,1.09,-42.44,-26.57,-11.6
-0.17,-0.28,1.09,-45.98,-24.71,-15.36
-0.17,-0.33,1.08,-49.04,-22.48,-19.19
-0.19,-0.35,1.07,-51.47,-19.97,-22.8
-0.19,-0.35,1.07,-51.47,-19.97,-22.8
-0.22,-0.38,1.07,-53.0,-17.08,-26.49
-0.25,-0.39,1.07,-53.64,-14.06,-30.3
-0.26,-0.41,1.05,-53.4,-11.18,-34.11
-0.29,-0.42,1.06,-52.32,-8.62,-37.76
-0.29,-0.42,1.06,-50.55,-6.56,-41.11
-0.31,-0.44,1.06,-50.55,-6.56,-41.11
-0.34,-0.44,1.06,-48.2,-4.95,-44.14
-0.35,-0.42,1.06,-45.21,-3.63,-47.03
-0.34,-0.4,1.05,-41.73,-2.63,-49.94
-0.31,-0.37,1.05,-38.01,-1.99,-52.65
-0.31,-0.37,1.05,-34.15,-1.61,-55.05
-0.28,-0.34,1.06,-34.15,-1.61,-55.05
-0.27,-0.33,1.06,-30.33,-1.46,-57.2
-0.27,-0.31,1.07,-26.76,-1.69,-59.06
-0.27,-0.29,1.08,-23.58,-2.24,-60.52
-0.28,-0.28,1.09,-20.87,-3.03,-61.63
-0.28,-0.28,1.09,-20.87,-3.03,-61.63
-0.29,-0.25,1.1,-18.77,-4.04,-62.57
-0.27,-0.24,1.11,-17.41,-5.19,-63.57
-0.24,-0.24,1.1,-16.74,-6.39,-64.65
-0.21,-0.24,1.1,-16.74,-7.64,-65.68
-0.18,-0.25,1.07,-17.24,-8.96,-66.57
-0.18,-0.25,1.07,-17.24,-8.96,-66.57
-0.19,-0.27,1.05,-17.98,-10.19,-67.14
-0.19,-0.27,1.06,-18.83,-12.09,-68.32
-0.05,-0.35,0.99,-20.11,-13.91,-70.91
-0.16,-0.26,1.01,-20.04,-14.88,-68.3
-0.21,-0.23,1.01,-20.94,-16.1,-66.47
-0.21,-0.23,1.01,-20.94,-16.1,-66.47
-0.1,-0.33,0.95,-21.26,-18.49,-67.63
-0.07,-0.36,0.98,-19.43,-19.69,-68.4
-0.14,-0.29,1.02,-17.72,-20.68,-67.42
-0.12,-0.3,0.98,-16.43,-21.88,-67.04
-0.05,-0.32,0.96,-14.47,-22.93,-67.45
-0.05,-0.32,0.96,-14.47,-22.93,-67.45
-0.04,-0.31,0.99,-12.73,-24.01,-67.51
-0.05,-0.27,0.99,-12.24,-25.08,-67.02
-0.08,-0.24,0.93,-12.65,-25.94,-66.05
-0.09,-0.22,0.91,-13.33,-26.92,-65.68
-0.04,-0.21,0.94,-14.59,-28.12,-66.96
-0.04,-0.21,0.94,-14.59,-28.12,-66.96
-0.01,-0.2,0.95,-17.01,-28.7,-67.79
-0.03,-0.19,0.92,-20.38,-28.4,-67.3
-0.05,-0.18,0.85,-23.71,-27.62,-67.18
0.04,-0.24,0.86,-26.31,-26.52,-69.45
0.05,-0.24,0.86,-28.41,-24.77,-70.75
0.05,-0.24,0.86,-28.41,-24.77,-70.75
0.01,-0.3,0.8,-30.17,-22.58,-70.82
0.03,-0.38,0.73,-29.73,-20.42,-71.67
0.01,-0.38,0.72,-27.45,-18.14,-72.49
-0.02,-0.34,0.77,-24.1,-16.78,-72.71
0.01,-0.32,0.8,-20.26,-15.34,-73.75
0.01,-0.32,0.8,-20.26,-15.34,-73.75
0.02,-0.28,0.84,-16.72,-13.68,-74.9
0.03,-0.27,0.85,-14.04,-11.64,-75.87
0.01,-0.25,0.83,-11.63,-9.12,-76.58
-0.0,-0.28,0.81,-8.9,-6.49,-77.83
0.0,-0.28,0.81,-5.3,-4.1,-79.51
0.0,-0.28,0.81,-5.3,-4.1,-79.51
-0.02,-0.26,0.84,-1.88,-2.19,-80.76
-0.02,-0.24,0.86,0.95,-1.07,-81.93
-0.01,-0.23,0.86,3.2,-0.08,-83.41
-0.01,-0.2,0.86,4.66,0.56,-84.71
-0.01,-0.17,0.87,5.43,0.76,-85.87
-0.01,-0.17,0.87,5.43,0.76,-85.87
0.01,-0.13,0.9,5.44,0.73,-87.02
0.03,-0.11,0.93,4.55,0.78,-88.02
0.05,-0.11,0.95,2.68,1.12,-88.69
0.05,-0.13,0.96,0.32,1.98,-89.12
0.03,-0.13,0.97,-2.49,3.33,-89.26
0.03,-0.13,0.97,-2.49,3.33,-89.26
0.0,-0.14,0.98,-5.93,4.54,-89.4
-0.02,-0.14,0.96,-9.88,5.66,-89.42
-0.04,-0.13,0.93,-14.2,6.41,-89.48
-0.03,-0.16,0.89,-18.16,6.61,-90.13
-0.03,-0.2,0.84,-20.63,6.45,-90.92
-0.03,-0.2,0.84,-20.63,6.45,-90.92
-0.04,-0.26,0.83,-20.85,5.84,-91.84
-0.06,-0.28,0.87,-18.87,4.91,-93.07
-0.08,-0.27,0.91,-15.4,3.88,-94.02
-0.1,-0.23,0.96,-11.39,2.88,-94.84
-0.09,-0.2,0.99,-7.86,1.93,-96.26
-0.09,-0.2,0.99,-7.86,1.93,-96.26
-0.06,-0.21,0.99,-5.3,0.94,-98.24
-0.05,-0.21,0.96,-3.63,0.1,-99.89
-0.06,-0.19,0.92,-2.33,-0.44,-100.8
-0.08,-0.17,0.89,-0.95,-0.87,-101.49
-0.08,-0.15,0.87,0.72,-1.38,-102.3
-0.08,-0.15,0.87,0.72,-1.38,-102.3
-0.07,-0.12,0.88,2.68,-1.86,-103.06
-0.07,-0.08,0.91,4.51,-2.08,-103.59
-0.07,-0.05,0.93,5.77,-1.87,-103.9
-0.08,-0.03,0.93,6.2,-1.24,-104.06
-0.09,-0.01,0.93,5.86,-0.26,-104.06
-0.09,-0.01,0.93,5.86,-0.26,-104.06
-0.1,-0.01,0.92,4.75,0.87,-103.73
-0.1,-0.02,0.91,2.91,1.9,-103.0
-0.11,-0.05,0.89,0.75,2.78,-102.0
-0.12,-0.07,0.87,-1.08,3.61,-100.93
-0.14,-0.08,0.88,-2.21,4.33,-99.92
-0.14,-0.08,0.88,-2.21,4.33,-99.92
-0.19,-0.07,0.89,-2.77,4.76,-99.24
-0.23,-0.05,0.89,-3.13,4.83,-99.33
-0.25,-0.05,0.88,-3.59,4.27,-100.14
-0.24,-0.04,0.87,-4.06,3.03,-101.39
-0.23,-0.02,0.87,-4.33,1.51,-102.71
-0.23,-0.02,0.87,-4.33,1.51,-102.71
-0.21,0.0,0.85,-4.36,0.23,-103.85
-0.22,0.02,0.82,-4.17,-0.68,-104.66
-0.22,0.04,0.79,-3.74,-1.27,-105.16
-0.21,0.07,0.75,-3.05,-1.62,-105.42
-0.16,0.1,0.73,-2.08,-1.86,-105.43
-0.16,0.1,0.73,-2.08,-1.86,-105.43
-0.08,0.13,0.74,-0.98,-1.86,-104.9
-0.0,0.15,0.77,0.04,-1.25,-103.59
0.05,0.17,0.82,0.83,0.53,-101.53
0.04,0.17,0.9,1.37,3.52,-98.96
0.0,0.17,0.96,1.36,7.25,-96.28
0.0,0.17,0.96,1.36,7.25,-96.28
-0.06,0.16,0.99,0.27,12.05,-93.72
-0.16,0.15,1.02,-1.28,17.42,-90.9
-0.25,0.15,1.04,-3.33,22.04,-88.05
-0.31,0.16,1.03,-5.69,25.34,-86.0
-0.34,0.14,1.0,-7.5,27.09,-84.85
-0.34,0.14,1.0,-7.5,27.09,-84.85
-0.35,0.12,1.02,-8.55,26.95,-83.94
-0.37,0.14,1.02,-9.55,24.99,-82.82
-0.35,0.18,1.01,-10.9,21.33,-81.7
-0.28,0.18,1.01,-12.6,16.38,-80.82
-0.2,0.18,1.0,-14.37,10.8,-79.74
-0.2,0.18,1.0,-14.37,10.8,-79.74
-0.13,0.18,0.99,-15.91,5.54,-78.3
-0.09,0.21,0.98,-17.0,1.14,-76.63
-0.07,0.23,0.97,-17.56,-2.27,-74.77
-0.07,0.24,0.97,-17.72,-4.68,-72.62
-0.08,0.24,0.97,-17.69,-6.16,-70.31
-0.08,0.24,0.97,-17.69,-6.16,-70.31
-0.11,0.25,0.97,-17.5,-6.81,-67.81
-0.12,0.26,0.97,-17.4,-6.95,-65.53
-0.12,0.27,0.97,-17.53,-6.72,-63.49
-0.12,0.28,0.99,-18.16,-6.29,-61.53
-0.11,0.29,1.02,-19.53,-5.61,-59.92
-0.11,0.29,1.02,-19.53,-5.61,-59.92
-0.1,0.27,1.03,-21.7,-4.62,-58.36
-0.09,0.25,1.03,-24.3,-3.37,-56.77
-0.08,0.23,1.04,-26.9,-1.96,-55.34
-0.07,0.2,1.04,-29.06,-0.51,-54.62
-0.08,0.17,1.04,-30.36,0.98,-54.4
-0.08,0.17,1.04,-30.36,0.98,-54.4
-0.11,0.14,1.02,-30.48,2.2,-54.24
-0.13,0.16,1.01,-29.41,2.88,-53.98
-0.14,0.19,1.03,-27.92,2.74,-53.65
-0.1,0.22,1.03,-26.34,1.71,-53.76
-0.07,0.24,1.02,-24.51,0.41,-53.95
-0.07,0.24,1.02,-24.51,0.41,-53.95
-0.07,0.28,1.03,-22.6,-0.81,-53.54
-0.06,0.32,1.04,-21.21,-1.85,-53.05
-0.03,0.32,1.03,-20.28,-2.45,-52.15
-0.03,0.32,1.04,-19.52,-2.34,-50.48
-0.03,0.32,1.05,-19.19,-1.66,-48.6
-0.03,0.32,1.05,-19.19,-1.66,-48.6
-0.02,0.31,1.04,-19.39,-0.52,-46.77
-0.01,0.29,1.03,-19.65,1.08,-44.71
-0.01,0.26,1.02,-19.59,2.92,-42.55
-0.01,0.25,1.02,-19.0,4.84,-40.58
-0.01,0.26,1.02,-17.88,6.85,-38.98
-0.01,0.26,1.02,-17.88,6.85,-38.98
-0.02,0.28,1.03,-16.63,8.74,-37.83
-0.04,0.29,1.03,-15.43,10.4,-37.12
-0.05,0.3,1.02,-14.14,11.83,-36.6
-0.07,0.32,1.03,-12.98,12.95,-36.11
-0.08,0.35,1.04,-12.25,13.72,-35.45
-0.08,0.35,1.04,-12.25,13.72,-35.45
-0.09,0.36,1.04,-12.12,14.18,-34.43
-0.08,0.36,1.04,-12.37,14.45,-33.1
-0.06,0.34,1.05,-12.86,14.63,-31.67
-0.03,0.33,1.06,-13.38,14.76,-29.97
-0.0,0.31,1.05,-13.88,14.87,-27.75
-0.0,0.31,1.05,-13.88,14.87,-27.75
0.02,0.29,1.05,-14.18,14.84,-25.15
0.02,0.27,1.05,-14.01,14.7,-22.13
0.01,0.27,1.06,-13.19,14.45,-18.9
-0.03,0.28,1.06,-11.82,13.98,-15.86
-0.07,0.3,1.07,-10.08,13.33,-13.27
-0.07,0.3,1.07,-10.08,13.33,-13.27
-0.11,0.33,1.08,-8.19,12.52,-11.18
-0.15,0.35,1.08,-6.44,11.59,-9.6
-0.17,0.36,1.09,-4.99,10.44,-8.35
-0.17,0.37,1.1,-3.92,8.97,-7.06
-0.16,0.38,1.09,-3.4,7.14,-5.81
-0.16,0.38,1.09,-3.4,7.14,-5.81
-0.14,0.38,1.09,-3.27,4.95,-4.87
-0.1,0.37,1.07,-3.42,2.46,-4.19
-0.08,0.35,1.05,-3.77,-0.28,-3.36
-0.05,0.35,1.04,-4.34,-3.04,-1.92
-0.04,0.36,1.05,-5.17,-5.52,0.11
-0.04,0.36,1.05,-5.17,-5.52,0.11
-0.04,0.36,1.04,-6.18,-7.49,2.39
-0.06,0.35,1.03,-7.12,-8.9,4.69
-0.11,0.33,1.05,-7.81,-9.76,7.14
-0.19,0.31,1.05,-8.17,-10.16,9.61
-0.27,0.29,1.02,-8.2,-10.36,11.84
-0.27,0.29,1.02,-8.2,-10.36,11.84
-0.31,0.27,0.97,-7.92,-10.96,13.49
-0.29,0.25,0.92,-6.92,-12.37,14.46
-0.21,0.25,0.89,-4.88,-14.7,15.03
-0.12,0.26,0.87,-2.01,-17.72,15.5
-0.04,0.29,0.87,1.33,-21.07,16.15
-0.04,0.29,0.87,1.33,-21.07,16.15
0.03,0.33,0.9,4.78,-24.17,17.18
0.09,0.39,0.93,7.9,-26.29,18.69
0.13,0.44,0.95,10.16,-26.92,20.68
0.18,0.47,0.96,11.15,-26.03,23.22
0.22,0.47,0.98,10.91,-23.64,26.41
0.22,0.47,0.98,10.91,-23.64,26.41
0.24,0.46,0.99,9.51,-20.02,30.34
0.24,0.43,0.96,7.06,-15.62,34.95
0.22,0.38,0.93,3.86,-11.11,40.09
0.19,0.32,0.92,0.44,-7.06,45.58
0.15,0.26,0.91,-2.58,-3.59,50.97
0.15,0.26,0.91,-2.58,-3.59,50.97
0.11,0.2,0.9,-4.78,-0.8,55.71
0.12,0.14,0.9,-6.05,1.17,59.64
0.14,0.1,0.92,-6.38,2.59,62.85
0.14,0.1,0.94,-5.79,3.95,65.49
0.13,0.11,0.95,-4.65,5.46,67.57
0.13,0.11,0.95,-4.65,5.46,67.57
0.14,0.13,0.96,-3.43,7.03,69.15
0.15,0.15,0.99,-2.43,8.78,70.44
0.16,0.17,1.0,-1.7,10.85,71.55
0.17,0.19,0.99,-1.43,13.18,72.4
0.21,0.2,0.99,-1.61,15.54,73.23
0.21,0.2,0.99,-1.61,15.54,73.23
0.25,0.19,1.01,-2.15,17.82,74.27
0.27,0.16,1.02,-2.95,20.14,75.62
0.29,0.12,1.0,-4.01,22.45,77.29
0.29,0.07,0.98,-4.94,24.64,79.29
0.28,0.02,0.99,-5.24,26.35,81.54
0.28,0.02,0.99,-5.24,26.35,81.54
0.27,-0.01,0.99,-4.75,27.79,83.73
0.22,-0.02,0.98,-3.4,29.22,85.6
0.18,-0.02,0.97,-1.31,30.31,86.85
0.19,-0.02,0.96,1.24,30.84,87.4
0.2,-0.0,0.96,4.06,30.84,87.5
0.2,-0.0,0.96,4.06,30.84,87.5
0.2,0.03,0.97,6.97,30.46,87.32
0.2,0.07,0.98,9.58,29.63,86.91
0.22,0.09,0.98,11.47,28.33,86.56
0.25,0.08,0.99,12.56,26.66,86.58
0.26,0.06,0.98,12.95,24.85,86.95
0.26,0.06,0.98,12.95,24.85,86.95
0.26,0.04,0.97,13.08,23.12,87.5
0.25,0.01,0.97,13.41,21.37,88.09
0.23,-0.0,0.97,14.12,19.77,88.48
0.2,-0.01,0.96,15.41,18.45,88.2
0.2,-0.02,0.97,17.27,17.07,87.03
0.2,-0.02,0.97,17.27,17.07,87.03
0.21,-0.0,0.99,19.48,15.82,85.92
0.21,0.04,1.02,21.72,14.75,85.1
0.2,0.07,1.04,23.35,13.74,84.18
0.17,0.07,1.07,24.12,13.11,83.34
0.17,0.03,1.11,23.97,12.67,82.73
0.17,0.03,1.11,23.97,12.67,82.73
0.16,-0.0,1.16,22.78,12.46,82.54
0.13,-0.04,1.17,20.82,12.61,82.26
0.06,-0.11,1.15,19.04,12.95,81.28
0.07,-0.16,1.18,18.13,12.94,79.14
0.09,-0.13,1.21,17.27,12.86,77.29
0.09,-0.13,1.21,17.27,12.86,77.29
0.08,-0.1,1.21,16.17,12.57,76.55
0.07,-0.12,1.18,15.17,11.9,75.54
0.05,-0.13,1.15,14.87,10.83,74.61
0.02,-0.14,1.14,15.34,9.21,74.07
0.04,-0.15,1.14,16.29,7.05,73.56
0.04,-0.15,1.14,16.29,7.05,73.56
0.06,-0.18,1.14,17.43,4.62,73.36
0.05,-0.19,1.14,18.58,2.12,73.77
0.05,-0.18,1.12,19.62,-0.25,74.49
0.06,-0.18,1.12,20.4,-2.36,75.0
0.08,-0.2,1.11,20.84,-4.02,75.19
0.08,-0.2,1.11,20.84,-4.02,75.19
0.09,-0.2,1.1,20.97,-5.13,75.03
0.1,-0.21,1.09,20.87,-5.68,74.49
0.11,-0.21,1.07,20.6,-5.86,73.7
0.13,-0.21,1.06,20.15,-5.71,72.79
0.13,-0.22,1.06,19.55,-5.2,71.79
0.13,-0.22,1.06,19.55,-5.2,71.79
0.12,-0.22,1.04,18.81,-4.33,70.67
0.11,-0.22,1.03,18.07,-3.3,69.38
0.1,-0.22,1.02,17.36,-2.22,68.07
0.08,-0.23,1.01,16.68,-1.08,66.83
