ax,ay,az,gx,gy,gz
-0.07,0.15,1.19,-6.3,-1.11,82.71
-0.09,0.15,1.2,-6.3,-2.76,82.83
-0.09,0.15,1.2,-6.3,-2.76,82.83
-0.1,0.15,1.21,-6.46,-4.13,82.8
-0.1,0.15,1.21,-6.92,-5.26,82.67
-0.12,0.15,1.21,-7.71,-6.23,82.49
-0.13,0.14,1.21,-8.76,-7.31,82.26
-0.14,0.13,1.2,-10.0,-8.67,82.09
-0.14,0.13,1.2,-10.0,-8.67,82.09
-0.16,0.12,1.19,-11.38,-10.31,82.03
-0.17,0.12,1.2,-13.09,-12.31,82.02
-0.18,0.1,1.18,-15.26,-14.7,81.99
-0.18,0.08,1.17,-17.51,-17.35,81.84
-0.19,0.07,1.16,-19.62,-20.13,81.72
-0.19,0.07,1.16,-19.62,-20.13,81.72
-0.18,0.04,1.14,-21.23,-23.02,81.52
-0.17,0.04,1.15,-22.37,-25.86,81.12
-0.13,0.02,1.16,-23.59,-29.03,80.47
-0.1,-0.01,1.16,-24.74,-32.26,79.87
-0.08,-0.03,1.16,-25.7,-35.03,79.54
-0.08,-0.03,1.16,-25.7,-35.03,79.54
-0.07,-0.05,1.16,-26.52,-37.45,79.25
-0.06,-0.07,1.16,-27.31,-39.41,78.71
-0.04,-0.1,1.15,-27.9,-40.73,77.83
-0.03,-0.11,1.14,-28.3,-41.53,76.62
-0.01,-0.13,1.12,-28.47,-41.94,75.24
-0.01,-0.13,1.12,-28.47,-41.94,75.24
-0.0,-0.14,1.11,-28.37,-41.97,73.71
0.0,-0.14,1.11,-28.12,-41.86,71.89
0.01,-0.14,1.1,-27.83,-41.66,69.72
0.01,-0.14,1.08,-27.45,-41.46,67.3
-0.0,-0.15,1.07,-26.9,-41.36,64.76
-0.0,-0.15,1.07,-26.9,-41.36,64.76
-0.0,-0.15,1.07,-26.19,-41.43,62.15
0.02,-0.15,1.06,-25.44,-41.68,59.4
0.05,-0.17,1.06,-24.7,-42.1,56.65
0.07,-0.19,1.06,-23.86,-42.61,54.06
0.09,-0.2,1.06,-22.78,-43.15,51.57
0.09,-0.2,1.06,-22.78,-43.15,51.57
0.1,-0.2,1.04,-21.38,-43.75,48.99
0.1,-0.19,1.03,-19.7,-44.47,46.24
0.11,-0.18,1.02,-17.91,-45.38,43.37
0.11,-0.16,1.03,-16.27,-46.53,40.43
0.12,-0.14,1.03,-14.92,-47.91,37.42
0.12,-0.14,1.03,-14.92,-47.91,37.42
0.13,-0.13,1.02,-14.14,-49.48,34.36
0.14,-0.13,1.01,-13.86,-50.7,31.24
0.14,-0.14,1.0,-13.68,-51.43,28.13
0.14,-0.14,0.99,-13.59,-52.06,24.97
0.15,-0.14,0.98,-13.59,-52.21,21.68
0.15,-0.14,0.98,-13.59,-52.21,21.68
0.16,-0.15,0.98,-13.52,-51.91,18.37
0.16,-0.15,0.97,-13.58,-51.41,15.07
0.18,-0.16,0.96,-13.75,-50.77,11.81
0.19,-0.17,0.94,-13.8,-49.98,8.84
0.18,-0.19,0.92,-13.58,-49.05,6.24
0.18,-0.19,0.92,-13.58,-49.05,6.24
0.19,-0.2,0.92,-13.04,-48.19,3.82
0.19,-0.2,0.91,-12.18,-47.33,1.46
0.19,-0.2,0.9,-11.02,-46.3,-0.94
0.19,-0.19,0.9,-9.71,-45.33,-3.39
0.19,-0.19,0.89,-8.39,-44.4,-5.9
0.19,-0.19,0.89,-8.39,-44.4,-5.9
0.2,-0.18,0.9,-7.26,-43.55,-8.31
0.19,-0.16,0.89,-6.53,-42.34,-10.74
0.21,-0.19,0.9,-6.15,-40.73,-13.44
0.21,-0.19,0.91,-6.43,-39.28,-15.85
0.19,-0.18,0.9,-7.26,-37.41,-17.98
0.19,-0.18,0.9,-7.26,-37.41,-17.98
0.17,-0.2,0.9,-8.24,-35.06,-20.12
0.16,-0.21,0.9,-9.42,-32.8,-22.41
0.15,-0.23,0.9,-10.83,-30.43,-24.86
0.13,-0.24,0.9,-12.15,-28.03,-27.25
0.11,-0.25,0.89,-13.12,-25.76,-29.84
0.11,-0.25,0.89,-13.12,-25.76,-29.84
0.1,-0.27,0.88,-13.68,-23.6,-32.77
0.1,-0.27,0.87,-13.79,-21.74,-35.7
0.11,-0.28,0.88,-13.54,-20.32,-38.43
0.12,-0.28,0.9,-13.11,-19.17,-40.8
0.11,-0.27,0.9,-12.75,-18.03,-42.96
0.11,-0.27,0.9,-12.75,-18.03,-42.96
0.1,-0.26,0.89,-12.41,-16.83,-45.2
0.09,-0.25,0.9,-12.09,-15.69,-47.57
0.09,-0.25,0.9,-11.99,-14.55,-50.06
0.09,-0.25,0.9,-12.09,-13.32,-52.57
0.08,-0.25,0.91,-12.48,-11.89,-55.09
0.08,-0.25,0.91,-12.48,-11.89,-55.09
0.08,-0.27,0.9,-13.28,-10.52,-57.52
0.06,-0.28,0.89,-14.3,-9.25,-59.72
0.04,-0.28,0.89,-15.29,-7.91,-61.92
0.03,-0.28,0.89,-16.18,-6.42,-64.4
0.03,-0.29,0.89,-16.97,-4.81,-67.28
0.03,-0.29,0.89,-16.97,-4.81,-67.28
0.04,-0.29,0.89,-17.64,-3.11,-70.34
0.04,-0.3,0.9,-18.25,-1.18,-73.38
0.03,-0.31,0.9,-18.86,0.93,-76.16
0.0,-0.33,0.9,-19.3,3.23,-78.7
-0.03,-0.35,0.89,-19.39,5.58,-81.02
-0.03,-0.35,0.89,-19.39,5.58,-81.02
-0.06,-0.36,0.88,-19.08,7.73,-83.16
-0.08,-0.36,0.88,-18.27,9.48,-85.27
-0.09,-0.37,0.87,-16.94,10.8,-87.49
-0.09,-0.35,0.86,-15.07,11.7,-89.84
-0.09,-0.32,0.86,-12.72,12.18,-92.26
-0.09,-0.32,0.86,-12.72,12.18,-92.26
-0.09,-0.27,0.88,-10.28,12.25,-94.85
-0.1,-0.23,0.9,-8.31,12.0,-97.61
-0.11,-0.22,0.92,-7.09,11.6,-100.46
-0.13,-0.22,0.93,-6.71,11.27,-103.17
-0.14,-0.22,0.93,-7.05,11.28,-105.78
-0.14,-0.22,0.93,-7.05,11.28,-105.78
-0.14,-0.24,0.92,-7.74,11.73,-108.33
-0.16,-0.23,0.88,-8.32,12.82,-110.63
-0.09,-0.27,0.9,-8.19,13.97,-114.25
-0.02,-0.25,0.91,-7.37,15.79,-118.52
-0.08,-0.21,0.92,-5.72,18.65,-119.4
-0.08,-0.21,0.92,-5.72,18.65,-119.4
-0.15,-0.14,0.95,-3.82,22.04,-119.43
-0.14,-0.12,0.94,-3.33,24.87,-120.64
-0.14,-0.15,0.94,-2.54,27.52,-121.83
-0.17,-0.15,0.96,-1.24,30.6,-122.07
-0.21,-0.15,0.96,0.09,33.33,-121.66
-0.21,-0.15,0.96,0.09,33.33,-121.66
-0.23,-0.16,0.97,2.01,35.45,-121.25
-0.24,-0.14,1.0,4.48,36.92,-121.16
-0.23,-0.1,1.03,6.64,37.54,-121.28
-0.22,-0.05,1.05,7.96,37.39,-120.99
-0.22,-0.01,1.05,8.03,36.47,-120.44
-0.22,-0.01,1.05,8.03,36.47,-120.44
-0.19,-0.0,1.05,7.13,34.76,-120.15
-0.18,0.0,1.06,5.58,32.84,-119.73
-0.19,0.01,1.08,3.49,30.91,-118.8
-0.19,0.0,1.08,0.89,29.04,-117.55
-0.17,-0.02,1.08,-1.98,27.21,-116.14
-0.17,-0.02,1.08,-1.98,27.21,-116.14
-0.14,-0.04,1.08,-4.66,25.58,-115.11
-0.11,-0.07,1.08,-7.12,24.29,-115.04
-0.1,-0.1,1.06,-9.26,23.37,-115.18
-0.1,-0.12,1.02,-10.68,22.84,-114.87
-0.1,-0.12,1.02,-11.03,22.45,-113.97
-0.1,-0.13,0.99,-11.03,22.45,-113.97
-0.11,-0.1,1.0,-10.7,21.77,-112.73
-0.1,-0.1,1.02,-9.88,20.81,-111.69
-0.11,-0.09,1.03,-8.87,19.84,-110.59
-0.1,-0.1,1.03,-7.89,18.79,-109.53
-0.1,-0.1,1.03,-6.79,17.84,-108.49
-0.11,-0.11,1.03,-6.79,17.84,-108.49
-0.1,-0.12,1.06,-5.4,17.1,-107.54
-0.12,-0.1,1.1,-4.3,16.56,-106.44
-0.11,-0.09,1.09,-3.86,15.95,-105.26
-0.11,-0.1,1.09,-3.7,15.42,-104.18
-0.11,-0.1,1.09,-3.7,15.42,-104.18
-0.12,-0.13,1.07,-3.39,14.76,-102.91
-0.14,-0.13,1.06,-2.75,13.79,-101.55
-0.16,-0.11,1.06,-1.97,12.33,-100.14
-0.17,-0.08,1.06,-1.5,10.34,-98.83
-0.17,-0.07,1.05,-1.69,7.73,-98.04
-0.17,-0.07,1.05,-1.69,7.73,-98.04
-0.14,-0.07,1.03,-2.1,4.94,-98.08
-0.12,-0.07,1.02,-2.95,2.37,-98.04
-0.1,-0.07,0.99,-3.85,0.08,-97.82
-0.08,-0.07,0.98,-4.52,-1.74,-97.79
-0.04,-0.1,0.98,-4.85,-3.28,-98.34
-0.04,-0.1,0.98,-4.85,-3.28,-98.34
-0.04,-0.12,0.99,-4.62,-3.94,-98.78
-0.06,-0.14,0.99,-3.74,-3.67,-99.01
-0.08,-0.14,0.99,-2.3,-2.66,-99.3
-0.09,-0.12,1.0,-0.5,-1.2,-99.75
-0.1,-0.1,1.0,1.4,0.59,-100.23
-0.1,-0.1,1.0,1.4,0.59,-100.23
-0.11,-0.08,1.0,3.34,2.37,-100.62
-0.12,-0.05,1.0,5.19,3.92,-100.84
-0.13,-0.02,1.01,6.79,5.1,-100.87
-0.14,0.01,1.02,7.97,5.81,-100.53
-0.16,0.04,1.03,8.53,5.94,-99.85
-0.16,0.04,1.03,8.53,5.94,-99.85
-0.17,0.06,1.05,8.27,5.43,-98.99
-0.19,0.07,1.06,7.21,4.33,-98.04
-0.21,0.07,1.06,5.47,2.74,-96.92
-0.23,0.07,1.05,3.31,0.75,-95.74
-0.24,0.06,1.04,1.11,-1.59,-94.76
-0.24,0.06,1.04,1.11,-1.59,-94.76
-0.22,0.04,1.03,-0.9,-4.04,-93.9
-0.2,0.03,1.02,-2.58,-6.38,-92.95
-0.2,0.02,1.0,-3.75,-8.42,-91.77
-0.2,0.02,0.97,-4.3,-10.19,-90.35
-0.21,0.02,0.94,-4.11,-11.86,-88.75
-0.21,0.02,0.94,-4.11,-11.86,-88.75
-0.23,0.03,0.9,-3.2,-13.61,-87.05
-0.23,0.06,0.88,-1.69,-15.63,-85.36
-0.22,0.09,0.89,0.12,-17.76,-83.86
-0.2,0.1,0.91,1.78,-19.68,-82.69
-0.2,0.13,0.92,2.91,-21.13,-81.85
-0.2,0.13,0.92,2.91,-21.13,-81.85
-0.19,0.14,0.91,3.38,-21.88,-81.24
-0.19,0.13,0.9,3.33,-22.03,-80.44
-0.19,0.11,0.9,2.54,-21.68,-79.32
-0.19,0.12,0.9,1.07,-20.76,-78.08
-0.2,0.11,0.88,-0.6,-19.18,-77.09
-0.2,0.11,0.88,-0.6,-19.18,-77.09
-0.2,0.11,0.86,-1.95,-17.22,-76.77
-0.18,0.1,0.86,-2.86,-15.03,-76.93
-0.17,0.12,0.86,-3.52,-12.47,-76.96
-0.17,0.16,0.86,-4.16,-9.67,-76.66
-0.18,0.19,0.86,-4.79,-6.84,-76.83
-0.18,0.19,0.86,-4.79,-6.84,-76.83
-0.15,0.18,0.85,-5.34,-4.07,-78.05
-0.13,0.19,0.85,-5.85,-1.14,-78.92
-0.15,0.21,0.85,-6.84,1.53,-78.19
-0.15,0.21,0.84,-8.23,3.35,-76.83
-0.16,0.19,0.85,-9.47,4.59,-75.0
-0.16,0.19,0.85,-9.47,4.59,-75.0
-0.18,0.19,0.86,-10.74,4.99,-72.47
-0.18,0.18,0.86,-11.88,4.66,-70.02
-0.18,0.16,0.87,-12.54,3.84,-67.98
-0.17,0.16,0.88,-12.82,2.57,-66.18
-0.17,0.17,0.89,-12.78,1.17,-64.8
-0.17,0.17,0.89,-12.78,1.17,-64.8
-0.16,0.19,0.91,-12.63,-0.22,-64.1
-0.15,0.21,0.94,-12.88,-1.39,-63.79
-0.15,0.22,0.93,-13.85,-2.17,-63.3
-0.15,0.22,0.92,-15.08,-2.45,-62.74
-0.14,0.22,0.93,-16.44,-2.59,-62.19
-0.14,0.22,0.93,-16.44,-2.59,-62.19
-0.13,0.22,0.93,-18.08,-2.3,-61.48
-0.13,0.19,0.92,-19.59,-1.6,-60.48
-0.13,0.16,0.93,-20.68,-0.79,-59.21
-0.14,0.14,0.93,-21.16,0.39,-57.92
-0.15,0.15,0.92,-20.92,1.71,-56.75
-0.15,0.15,0.92,-20.92,1.71,-56.75
-0.15,0.17,0.91,-20.09,2.99,-55.79
-0.15,0.19,0.91,-18.68,4.01,-55.08
-0.14,0.21,0.91,-16.89,4.59,-54.34
-0.15,0.24,0.92,-15.11,4.61,-53.28
-0.15,0.27,0.93,-13.6,3.97,-51.87
-0.15,0.27,0.93,-13.6,3.97,-51.87
-0.14,0.29,0.94,-12.57,2.75,-50.29
-0.13,0.28,0.96,-12.09,1.14,-48.61
-0.11,0.26,0.98,-12.09,-0.61,-46.85
-0.1,0.24,0.99,-12.47,-2.21,-45.03
-0.1,0.22,1.0,-13.03,-3.56,-43.28
-0.1,0.22,1.0,-13.03,-3.56,-43.28
-0.11,0.2,1.0,-13.64,-4.64,-41.82
-0.13,0.18,1.0,-14.15,-5.46,-40.82
-0.15,0.18,0.99,-14.42,-6.13,-40.28
-0.16,0.18,0.99,-14.47,-6.75,-40.16
-0.17,0.18,0.97,-14.32,-7.35,-40.3
-0.17,0.18,0.97,-14.32,-7.35,-40.3
-0.17,0.19,0.96,-13.97,-8.03,-40.56
-0.15,0.21,0.95,-13.38,-8.77,-40.84
-0.13,0.22,0.94,-12.57,-9.6,-40.97
-0.11,0.23,0.94,-11.61,-10.62,-40.96
-0.07,0.23,0.95,-10.46,-11.8,-40.8
-0.07,0.23,0.95,-10.46,-11.8,-40.8
-0.03,0.22,0.96,-9.13,-12.99,-40.27
0.01,0.22,0.98,-7.63,-14.05,-39.27
0.03,0.21,0.99,-6.03,-14.88,-37.93
0.03,0.2,0.99,-4.36,-15.5,-36.41
-0.0,0.19,0.99,-2.53,-16.04,-34.84
-0.0,0.19,0.99,-2.53,-16.04,-34.84
-0.04,0.2,0.99,-0.53,-16.68,-33.41
-0.07,0.21,0.98,1.43,-17.56,-32.2
-0.09,0.23,0.98,3.21,-18.76,-31.25
-0.11,0.26,0.98,4.54,-20.02,-30.68
-0.11,0.29,0.97,5.25,-21.07,-30.61
-0.11,0.29,0.97,5.25,-21.07,-30.61
-0.09,0.31,0.97,5.3,-21.89,-30.88
-0.06,0.32,0.99,4.65,-22.26,-31.42
-0.02,0.32,0.99,3.32,-21.9,-32.16
0.02,0.31,1.0,1.35,-20.81,-32.7
0.04,0.3,1.0,-1.04,-19.0,-32.83
0.04,0.3,1.0,-1.04,-19.0,-32.83
0.05,0.28,0.99,-3.52,-16.44,-32.61
0.06,0.25,0.97,-5.77,-13.38,-32.13
0.05,0.22,0.97,-7.42,-10.11,-31.39
0.04,0.21,0.97,-8.28,-6.69,-30.41
0.02,0.21,0.97,-8.27,-3.23,-29.31
0.02,0.21,0.97,-8.27,-3.23,-29.31
0.01,0.22,0.98,-7.48,0.08,-28.26
-0.0,0.24,0.99,-6.13,3.15,-27.32
-0.01,0.26,1.0,-4.46,5.9,-26.3
-0.02,0.29,1.01,-2.73,8.26,-25.08
-0.03,0.32,1.02,-1.2,10.21,-23.71
-0.03,0.32,1.02,-1.2,10.21,-23.71
-0.03,0.35,1.03,-0.14,11.51,-22.2
-0.04,0.37,1.04,0.31,12.14,-20.44
-0.04,0.38,1.06,0.06,12.28,-18.53
-0.04,0.39,1.07,-0.91,12.08,-16.62
-0.03,0.39,1.08,-2.59,11.73,-14.8
-0.03,0.39,1.08,-2.59,11.73,-14.8
-0.04,0.4,1.08,-4.98,11.39,-13.11
-0.05,0.39,1.08,-7.87,11.14,-11.52
-0.07,0.39,1.06,-11.12,11.01,-10.05
-0.07,0.37,1.04,-14.49,10.75,-8.6
-0.07,0.36,1.02,-17.73,10.34,-7.03
-0.07,0.36,1.02,-17.73,10.34,-7.03
-0.07,0.35,1.01,-20.7,9.79,-5.23
-0.07,0.34,1.0,-23.27,9.19,-3.22
-0.05,0.32,0.99,-25.35,8.58,-1.01
-0.03,0.29,0.98,-26.91,8.01,1.41
-0.01,0.27,0.98,-27.81,7.46,4.11
-0.01,0.27,0.98,-27.81,7.46,4.11
0.0,0.26,0.98,-27.94,7.17,7.07
0.01,0.24,0.97,-27.35,7.11,10.24
0.03,0.23,0.96,-26.18,7.16,13.59
0.04,0.21,0.96,-24.38,7.28,17.14
0.03,0.21,0.97,-21.92,7.46,20.81
0.03,0.21,0.97,-21.92,7.46,20.81
0.02,0.21,0.96,-19.01,7.76,24.35
0.0,0.23,0.95,-15.85,7.98,27.6
0.01,0.25,0.95,-12.51,7.99,30.34
0.02,0.27,0.97,-9.17,7.88,32.59
0.02,0.3,0.96,-6.25,7.56,34.55
0.02,0.3,0.96,-6.25,7.56,34.55
0.05,0.33,0.95,-3.95,6.86,36.33
0.08,0.35,0.95,-2.41,5.8,38.29
0.11,0.36,0.94,-1.79,4.39,40.46
0.15,0.35,0.92,-1.99,2.79,42.64
0.16,0.33,0.91,-2.68,1.17,45.46
0.16,0.33,0.91,-2.68,1.17,45.46
0.16,0.3,0.91,-3.54,-0.44,48.72
0.17,0.25,0.89,-4.36,-1.91,51.76
0.17,0.22,0.88,-4.69,-3.12,54.72
0.16,0.2,0.88,-4.25,-3.91,57.62
0.15,0.21,0.89,-2.89,-4.2,60.35
0.15,0.21,0.89,-2.89,-4.2,60.35
0.12,0.24,0.9,-0.95,-3.94,62.83
0.12,0.26,0.9,1.17,-3.43,64.83
0.14,0.28,0.9,3.2,-2.91,66.54
0.18,0.29,0.94,5.12,-2.19,68.13
0.21,0.3,0.98,6.7,-0.93,69.7
0.21,0.3,0.98,6.7,-0.93,69.7
0.23,0.29,0.99,7.56,0.89,71.27
0.25,0.26,0.98,7.82,3.14,72.88
0.25,0.22,0.97,7.95,5.73,74.66
0.22,0.19,0.96,8.43,8.47,76.62
0.19,0.17,0.94,9.44,11.01,78.61
0.19,0.17,0.94,9.44,11.01,78.61
0.18,0.16,0.94,11.0,13.05,80.51
0.17,0.17,0.95,13.03,14.61,82.34
0.14,0.2,0.96,15.21,15.88,83.93
0.12,0.23,0.98,17.17,17.05,85.29
0.12,0.24,1.02,18.39,18.21,86.55
0.12,0.24,1.02,18.39,18.21,86.55
0.13,0.24,1.06,18.49,19.63,87.83
0.14,0.21,1.08,17.46,21.55,89.25
0.13,0.16,1.09,15.71,24.05,90.8
0.12,0.09,1.08,13.84,26.9,92.42
0.12,0.01,1.07,12.48,29.86,94.06
0.12,0.01,1.07,12.48,29.86,94.06
0.11,-0.05,1.06,12.19,32.7,95.6
0.09,-0.09,1.05,13.31,35.17,96.91
0.06,-0.09,1.05,15.94,37.06,97.92
0.04,-0.06,1.05,19.87,38.19,98.54
0.04,-0.02,1.06,24.44,38.38,98.79
0.04,-0.02,1.06,24.44,38.38,98.79
0.06,0.03,1.06,28.89,37.72,98.77
0.08,0.07,1.08,32.71,36.34,98.71
0.08,0.11,1.1,35.49,34.51,98.6
0.08,0.12,1.11,36.99,32.49,98.24
0.07,0.14,1.12,37.17,30.46,97.82
0.07,0.14,1.12,37.17,30.46,97.82
0.05,0.16,1.13,36.05,28.58,97.19
0.04,0.16,1.13,33.8,26.95,96.19
0.03,0.16,1.12,30.62,25.64,95.05
0.03,0.15,1.11,26.85,24.6,93.92
0.02,0.13,1.11,22.72,23.64,92.9
0.02,0.13,1.11,22.72,23.64,92.9
0.02,0.1,1.09,18.57,23.12,92.19
0.03,0.05,1.08,14.83,22.99,92.1
0.05,-0.0,1.07,11.77,23.0,92.52
0.08,-0.05,1.07,9.75,23.44,93.38
0.08,-0.1,1.08,8.94,24.48,94.73
0.08,-0.1,1.08,8.94,24.48,94.73
0.08,-0.13,1.07,9.18,25.89,96.15
0.09,-0.15,1.05,10.6,27.57,97.45
0.09,-0.16,1.08,13.09,29.34,98.73
0.08,-0.15,1.11,16.14,31.04,99.79
0.04,-0.12,1.12,19.15,32.69,100.44
0.04,-0.12,1.12,19.15,32.69,100.44
-0.02,-0.09,1.13,21.74,34.19,100.52
-0.07,-0.03,1.15,23.52,35.2,99.86
-0.1,0.01,1.17,23.4,35.41,98.13
-0.14,0.03,1.14,21.83,34.83,95.92
-0.19,0.02,1.13,19.42,33.35,93.09
-0.19,0.02,1.13,19.42,33.35,93.09
-0.18,0.01,1.16,16.93,30.74,89.27
-0.14,0.05,1.22,13.0,28.08,84.73
-0.13,0.05,1.2,6.87,25.1,81.16
