ax,ay,az,gx,gy,gz
-0.16,-0.04,0.86,-29.27,-16.48,-50.08
-0.11,0.03,0.88,-26.43,-15.08,-50.07
-0.07,0.09,0.89,-23.32,-13.79,-50.43
-0.05,0.16,0.9,-20.72,-12.7,-50.8
-0.03,0.22,0.93,-19.16,-11.92,-51.05
-0.01,0.25,0.94,-18.95,-11.41,-51.04
-0.01,0.25,0.94,-18.95,-11.41,-51.04
0.01,0.25,0.96,-20.26,-11.05,-50.58
0.01,0.2,0.97,-23.04,-10.54,-49.36
-0.0,0.14,0.97,-26.79,-9.75,-47.58
-0.03,0.09,0.96,-30.72,-8.52,-45.77
-0.06,0.06,0.95,-34.31,-6.85,-44.2
-0.06,0.06,0.95,-34.31,-6.85,-44.2
-0.07,0.05,0.93,-37.35,-4.91,-43.07
-0.06,0.06,0.91,-39.5,-2.74,-42.29
-0.02,0.05,0.9,-40.46,-0.43,-41.36
-0.04,0.08,0.9,-39.88,1.91,-39.81
-0.06,0.12,0.93,-38.24,3.98,-39.36
-0.06,0.12,0.93,-38.24,3.98,-39.36
0.01,0.08,0.91,-36.31,5.52,-41.29
0.05,0.04,0.91,-33.18,6.8,-42.23
-0.0,0.06,0.94,-28.92,7.87,-41.18
-0.0,0.07,0.97,-24.79,8.5,-40.98
0.02,0.08,0.97,-20.87,8.87,-40.78
0.02,0.08,0.97,-20.87,8.87,-40.78
-0.01,0.08,0.98,-16.91,9.12,-39.09
-0.06,0.1,0.97,-12.97,9.26,-37.13
-0.06,0.14,0.96,-8.82,9.03,-36.34
-0.04,0.17,0.99,-4.3,8.74,-36.67
-0.04,0.17,0.99,-0.05,8.63,-37.14
-0.01,0.21,1.04,-0.05,8.63,-37.14
0.03,0.27,1.08,2.9,8.54,-37.47
0.09,0.32,1.09,3.89,8.61,-37.88
0.14,0.33,1.09,2.94,8.94,-38.07
0.15,0.3,1.08,0.56,9.57,-37.63
0.15,0.3,1.08,-2.36,10.4,-36.77
0.12,0.27,1.05,-2.36,10.4,-36.77
0.1,0.26,1.04,-5.45,11.16,-36.34
0.13,0.24,1.04,-8.55,11.67,-36.43
0.13,0.22,1.01,-11.42,12.21,-35.68
0.1,0.21,0.97,-13.63,12.56,-34.19
0.1,0.21,0.97,-13.63,12.56,-34.19
0.13,0.21,0.95,-14.46,12.63,-33.77
0.2,0.23,0.98,-14.03,12.83,-34.1
0.22,0.25,1.02,-12.86,13.5,-33.92
0.21,0.28,1.03,-11.09,14.94,-33.18
0.2,0.3,1.05,-9.16,16.73,-32.33
0.2,0.3,1.05,-9.16,16.73,-32.33
0.19,0.31,1.07,-7.34,18.59,-31.3
0.18,0.31,1.07,-5.73,20.67,-29.78
0.15,0.3,1.06,-4.46,22.44,-27.43
0.11,0.31,1.04,-3.41,23.63,-24.44
0.09,0.3,1.01,-2.2,24.05,-21.48
0.09,0.3,1.01,-2.2,24.05,-21.48
0.1,0.29,0.99,-0.62,23.45,-18.83
0.11,0.28,0.99,1.27,21.91,-16.23
0.13,0.29,0.99,3.28,19.88,-13.5
0.15,0.3,1.0,5.32,17.77,-10.63
0.16,0.31,1.02,7.25,15.88,-7.62
0.16,0.31,1.02,7.25,15.88,-7.62
0.16,0.33,1.05,8.8,14.63,-4.59
0.15,0.34,1.08,9.83,14.27,-1.71
0.13,0.35,1.08,10.31,14.66,0.9
0.13,0.34,1.08,10.36,15.52,3.24
0.13,0.32,1.09,10.23,16.62,5.46
0.13,0.32,1.09,10.23,16.62,5.46
0.12,0.32,1.09,10.08,17.78,7.66
0.13,0.32,1.08,9.96,18.78,9.85
0.14,0.3,1.06,9.8,19.55,12.25
0.16,0.27,1.06,9.6,19.68,15.23
0.17,0.26,1.07,9.51,19.1,18.75
0.17,0.26,1.07,9.51,19.1,18.75
0.18,0.25,1.05,9.43,18.33,22.42
0.19,0.22,1.02,9.44,17.27,26.18
0.22,0.18,1.01,9.7,15.91,30.03
0.22,0.15,1.02,10.5,14.63,34.0
0.2,0.15,1.02,11.89,13.66,37.91
0.2,0.15,1.02,11.89,13.66,37.91
0.19,0.14,1.01,13.46,12.92,41.44
0.18,0.14,1.01,15.17,12.2,44.5
0.19,0.15,1.03,17.03,11.66,47.17
0.2,0.16,1.02,18.85,11.24,49.45
0.23,0.17,1.01,20.36,10.86,51.53
0.23,0.17,1.01,20.36,10.86,51.53
0.26,0.18,1.0,21.38,10.4,53.81
0.3,0.15,0.98,21.76,9.82,55.7
0.36,0.1,0.97,21.84,9.36,57.56
0.37,0.07,0.95,21.73,9.15,60.2
0.37,-0.0,0.93,21.9,9.18,62.83
0.37,-0.0,0.93,21.9,9.18,62.83
0.34,-0.04,0.95,23.27,9.78,65.36
0.28,-0.06,0.99,25.76,11.39,67.22
0.27,-0.06,1.0,28.96,13.54,68.04
0.3,-0.05,1.01,32.1,15.9,68.24
0.31,-0.07,1.01,35.31,18.46,68.31
0.31,-0.07,1.01,35.31,18.46,68.31
0.28,-0.05,1.0,38.83,20.94,68.55
0.26,-0.02,0.99,42.48,22.71,68.67
0.27,0.02,1.0,45.96,23.36,68.38
0.29,0.05,1.01,49.03,23.0,67.8
0.29,0.08,1.03,51.8,22.16,67.06
0.29,0.08,1.03,51.8,22.16,67.06
0.27,0.14,1.08,54.22,21.12,66.13
0.28,0.18,1.12,55.37,20.04,64.78
0.28,0.2,1.14,54.81,19.07,63.93
0.23,0.19,1.13,53.23,18.26,63.84
0.19,0.22,1.13,51.07,17.61,63.5
0.19,0.22,1.13,51.07,17.61,63.5
0.18,0.23,1.14,48.02,17.19,62.78
0.18,0.23,1.12,44.39,16.41,62.79
0.17,0.23,1.09,40.27,15.3,63.65
0.18,0.2,1.07,36.26,13.96,64.59
0.2,0.14,1.06,32.92,12.23,65.8
0.2,0.14,1.06,32.92,12.23,65.8
0.24,0.08,1.06,30.36,10.54,67.67
0.25,0.04,1.08,28.37,9.35,70.43
0.23,-0.0,1.08,27.12,8.9,73.57
0.19,-0.02,1.06,26.98,9.22,76.5
0.15,-0.01,1.06,27.88,9.96,79.07
0.15,-0.01,1.06,27.88,9.96,79.07
0.12,0.01,1.08,29.4,10.86,81.25
0.1,0.05,1.09,31.12,11.8,82.91
0.06,0.09,1.11,32.72,12.7,84.01
0.03,0.12,1.12,33.81,13.34,84.38
0.01,0.12,1.12,33.93,13.63,84.24
0.01,0.12,1.12,33.93,13.63,84.24
0.01,0.12,1.12,33.03,13.39,83.98
0.02,0.11,1.11,31.29,12.63,83.63
0.03,0.11,1.1,28.93,11.51,83.27
0.03,0.1,1.08,25.98,10.08,82.95
0.04,0.08,1.06,22.61,8.41,82.68
0.04,0.08,1.06,22.61,8.41,82.68
0.05,0.04,1.03,19.14,6.64,82.51
0.06,0.02,1.02,15.81,4.88,82.43
0.06,-0.01,1.02,12.8,3.34,82.48
0.09,-0.06,1.03,10.11,2.25,82.7
0.1,-0.11,1.02,7.79,1.88,83.07
0.1,-0.11,1.02,7.79,1.88,83.07
0.1,-0.14,1.0,6.09,2.2,83.5
0.08,-0.16,0.99,5.18,2.84,83.91
0.06,-0.17,0.98,5.11,3.94,84.06
0.03,-0.16,0.98,5.74,5.24,83.79
0.0,-0.15,0.98,6.77,6.58,82.89
0.0,-0.15,0.98,6.77,6.58,82.89
-0.01,-0.13,1.0,7.95,7.87,81.28
-0.02,-0.11,1.02,8.98,9.03,79.11
-0.02,-0.09,1.03,9.55,10.12,76.62
-0.03,-0.08,1.03,9.47,11.11,73.98
-0.04,-0.07,1.03,8.82,11.89,71.37
-0.04,-0.07,1.03,8.82,11.89,71.37
-0.06,-0.07,1.03,7.69,12.44,68.84
-0.07,-0.08,1.03,6.19,12.64,66.45
-0.07,-0.1,1.04,4.49,12.49,64.23
-0.06,-0.12,1.04,2.81,12.12,62.2
-0.07,-0.13,1.03,1.29,11.69,60.28
-0.07,-0.13,1.03,1.29,11.69,60.28
-0.07,-0.15,1.04,0.12,11.09,58.46
-0.06,-0.16,1.03,-0.76,10.51,56.72
-0.06,-0.17,1.03,-1.23,10.03,55.02
-0.06,-0.18,1.03,-1.27,9.64,53.33
-0.08,-0.17,1.02,-0.82,9.41,51.57
-0.08,-0.17,1.02,-0.82,9.41,51.57
-0.08,-0.16,1.03,-0.0,9.08,49.69
-0.07,-0.13,1.03,0.91,8.54,47.77
-0.07,-0.11,1.03,1.73,7.86,45.88
-0.08,-0.09,1.03,2.33,7.03,43.99
-0.09,-0.07,1.03,2.69,6.05,42.02
-0.09,-0.07,1.03,2.69,6.05,42.02
-0.08,-0.05,1.04,2.71,4.93,40.0
-0.08,-0.03,1.04,2.27,3.75,37.96
-0.07,-0.03,1.04,1.4,2.69,35.94
-0.07,-0.04,1.02,0.22,1.74,33.95
-0.06,-0.05,1.01,-1.01,0.96,32.01
-0.06,-0.05,1.01,-1.01,0.96,32.01
-0.05,-0.05,1.0,-2.05,0.29,30.18
-0.04,-0.05,0.99,-2.79,-0.25,28.48
-0.03,-0.05,0.98,-3.23,-0.7,26.96
-0.03,-0.05,0.97,-3.32,-1.03,25.61
-0.03,-0.04,0.97,-3.13,-1.23,24.32
-0.03,-0.04,0.97,-3.13,-1.23,24.32
-0.03,-0.03,0.98,-2.74,-1.26,23.06
-0.03,-0.02,0.99,-2.28,-1.15,21.85
-0.04,-0.01,0.99,-1.88,-0.89,20.7
-0.04,0.01,1.0,-1.66,-0.5,19.58
-0.04,0.02,1.0,-1.72,0.01,18.51
-0.04,0.02,1.0,-1.72,0.01,18.51
-0.04,0.02,1.01,-2.04,0.58,17.52
-0.04,0.03,1.01,-2.56,1.12,16.57
-0.04,0.03,1.0,-3.21,1.57,15.72
-0.04,0.03,1.0,-3.89,1.84,14.97
-0.04,0.03,0.99,-4.54,1.83,14.32
-0.04,0.03,0.99,-4.54,1.83,14.32
-0.04,0.03,0.98,-5.13,1.52,13.78
-0.03,0.03,0.98,-5.61,0.9,13.37
-0.02,0.02,0.97,-5.94,0.02,12.99
-0.01,0.02,0.97,-6.12,-1.02,12.62
0.0,0.02,0.96,-6.17,-2.12,12.19
0.0,0.02,0.96,-6.17,-2.12,12.19
0.02,0.02,0.96,-6.13,-3.12,11.69
0.03,0.01,0.96,-6.04,-3.89,11.14
0.04,0.01,0.96,-5.91,-4.34,10.54
0.04,0.01,0.97,-5.68,-4.35,9.93
0.03,0.01,0.98,-5.35,-3.92,9.25
0.03,0.01,0.98,-5.35,-3.92,9.25
0.02,0.01,0.98,-4.98,-3.13,8.48
0.01,0.02,0.98,-4.63,-2.08,7.65
0.0,0.02,0.98,-4.2,-0.97,6.74
-0.01,0.02,0.99,-3.64,0.1,5.79
-0.02,0.03,1.0,-3.01,0.98,4.79
-0.02,0.03,1.0,-3.01,0.98,4.79
-0.02,0.03,1.0,-2.34,1.59,3.79
-0.02,0.04,1.0,-1.62,1.83,2.82
-0.01,0.05,1.0,-0.89,1.72,1.93
-0.01,0.06,1.0,-0.2,1.34,1.14
-0.01,0.07,1.01,0.32,0.76,0.46
-0.01,0.07,1.01,0.32,0.76,0.46
-0.01,0.08,1.01,0.66,0.11,-0.11
-0.01,0.08,1.01,0.79,-0.53,-0.62
-0.01,0.08,1.01,0.82,-1.06,-1.14
-0.01,0.07,1.02,0.84,-1.41,-1.62
-0.02,0.08,1.02,0.85,-1.52,-2.1
-0.02,0.08,1.02,0.85,-1.52,-2.1
-0.01,0.07,1.02,0.85,-1.37,-2.58
-0.01,0.07,1.02,0.87,-1.01,-3.0
-0.02,0.07,1.02,0.98,-0.48,-3.33
-0.03,0.08,1.02,1.24,0.06,-3.61
-0.03,0.08,1.02,1.64,0.55,-3.85
-0.03,0.08,1.02,1.64,0.55,-3.85
-0.03,0.09,1.02,2.18,0.93,-4.01
-0.03,0.09,1.02,2.77,1.16,-4.11
-0.03,0.1,1.02,3.39,1.27,-4.1
-0.04,0.11,1.02,3.97,1.24,-4.04
-0.04,0.12,1.02,4.48,1.08,-4.01
-0.04,0.12,1.02,4.48,1.08,-4.01
-0.04,0.13,1.02,4.87,0.81,-4.02
-0.02,0.12,1.02,5.06,0.5,-4.0
-0.01,0.12,1.03,5.05,0.19,-3.87
-0.02,0.11,1.03,4.9,-0.04,-3.6
-0.02,0.1,1.03,4.67,-0.17,-3.27
-0.02,0.1,1.03,4.67,-0.17,-3.27
-0.02,0.09,1.03,4.5,-0.3,-2.94
-0.02,0.08,1.02,4.45,-0.4,-2.65
-0.02,0.08,1.02,4.58,-0.5,-2.39
-0.03,0.09,1.02,4.82,-0.66,-2.19
-0.03,0.1,1.02,5.13,-0.89,-2.02
-0.03,0.1,1.02,5.13,-0.89,-2.02
-0.03,0.11,1.02,5.35,-1.18,-1.91
-0.03,0.11,1.03,5.42,-1.61,-1.81
-0.02,0.12,1.03,5.23,-2.09,-1.73
