ax,ay,az,gx,gy,gz
-0.28,-0.44,0.88,2.27,11.36,-91.87
-0.23,-0.43,0.9,6.66,10.41,-93.42
-0.24,-0.37,1.0,10.75,8.51,-94.12
-0.23,-0.38,1.0,14.3,6.35,-94.48
-0.23,-0.38,1.0,14.3,6.35,-94.48
-0.21,-0.42,0.94,18.45,5.1,-94.98
-0.19,-0.43,0.93,23.41,3.84,-95.63
-0.21,-0.37,0.98,28.84,2.51,-95.65
-0.22,-0.31,1.0,33.59,1.3,-95.69
-0.21,-0.28,0.98,37.06,0.11,-96.15
-0.21,-0.28,0.98,37.06,0.11,-96.15
-0.21,-0.28,0.95,39.65,-0.97,-96.98
-0.21,-0.29,0.91,42.08,-1.74,-97.81
-0.23,-0.25,0.89,44.88,-2.4,-98.67
-0.22,-0.19,0.91,47.13,-3.36,-100.12
-0.15,-0.18,0.9,47.8,-4.95,-102.52
-0.15,-0.18,0.9,47.8,-4.95,-102.52
-0.1,-0.19,0.87,47.13,-6.38,-104.32
-0.1,-0.21,0.85,45.91,-7.51,-104.67
-0.12,-0.23,0.84,45.26,-8.48,-104.93
-0.1,-0.24,0.88,45.1,-9.32,-106.12
-0.09,-0.2,0.93,45.04,-9.7,-107.28
-0.09,-0.2,0.93,45.04,-9.7,-107.28
-0.09,-0.19,0.94,44.65,-9.2,-107.99
-0.09,-0.17,0.95,44.24,-8.1,-108.34
-0.1,-0.13,0.98,43.32,-6.51,-108.63
-0.1,-0.11,1.0,41.62,-4.79,-109.02
-0.12,-0.1,0.98,39.47,-2.75,-109.68
-0.12,-0.1,0.98,39.47,-2.75,-109.68
-0.15,-0.12,0.94,36.97,-0.76,-110.65
-0.15,-0.14,0.9,34.93,0.76,-111.68
-0.14,-0.16,0.89,34.12,1.83,-112.33
-0.14,-0.14,0.92,34.29,2.46,-112.22
-0.13,-0.1,0.95,34.96,2.75,-111.62
-0.13,-0.1,0.95,34.96,2.75,-111.62
-0.14,-0.05,0.97,35.74,2.91,-110.92
-0.14,-0.03,1.0,36.3,2.77,-110.36
-0.15,-0.02,1.02,36.42,2.35,-109.85
-0.16,-0.01,1.05,35.88,1.67,-109.18
-0.16,-0.01,1.05,34.32,0.61,-108.19
-0.16,-0.01,1.05,34.32,0.61,-108.19
-0.17,-0.01,1.02,31.81,-0.85,-106.56
-0.19,-0.0,1.0,28.6,-2.74,-103.98
-0.21,-0.01,0.97,25.4,-5.15,-101.23
-0.21,-0.01,0.95,22.51,-8.08,-99.13
-0.21,-0.01,0.95,19.74,-11.66,-98.04
-0.2,0.02,0.96,19.74,-11.66,-98.04
-0.16,0.01,0.99,16.78,-15.4,-98.1
-0.1,0.02,1.01,13.0,-18.4,-97.61
-0.13,0.08,1.0,7.9,-20.52,-95.37
-0.14,0.08,0.98,1.65,-22.16,-93.89
-0.14,0.08,0.98,-4.76,-23.34,-93.93
-0.09,0.0,0.96,-4.76,-23.34,-93.93
-0.08,-0.06,0.94,-10.42,-23.7,-93.57
-0.12,-0.09,0.91,-14.87,-23.43,-92.36
-0.14,-0.11,0.89,-17.96,-23.03,-91.19
-0.16,-0.11,0.87,-19.88,-22.99,-90.1
-0.16,-0.11,0.87,-19.88,-22.99,-90.1
-0.15,-0.11,0.87,-20.78,-23.5,-89.32
-0.15,-0.1,0.88,-20.86,-24.24,-88.65
-0.14,-0.09,0.88,-20.26,-25.02,-88.07
-0.13,-0.06,0.89,-19.16,-25.68,-87.78
-0.12,-0.03,0.92,-17.98,-26.19,-87.38
-0.12,-0.03,0.92,-17.98,-26.19,-87.38
-0.12,0.02,0.95,-17.41,-26.44,-86.87
-0.13,0.06,0.98,-18.14,-26.47,-86.48
-0.12,0.07,0.99,-20.21,-26.23,-86.27
-0.12,0.05,0.97,-23.34,-25.58,-86.04
-0.13,0.02,0.96,-26.89,-24.56,-85.57
-0.13,0.02,0.96,-26.89,-24.56,-85.57
-0.15,0.0,0.95,-30.29,-23.16,-85.07
-0.17,-0.01,0.94,-33.24,-21.54,-84.88
-0.17,-0.02,0.93,-35.65,-19.81,-84.98
-0.17,-0.02,0.9,-37.45,-18.17,-84.83
-0.17,-0.0,0.88,-38.57,-16.74,-84.17
-0.17,-0.0,0.88,-38.57,-16.74,-84.17
-0.15,0.02,0.88,-38.94,-15.75,-83.37
-0.13,0.05,0.88,-38.64,-15.23,-82.49
-0.12,0.08,0.89,-37.91,-15.1,-81.26
-0.13,0.09,0.91,-37.06,-15.34,-79.65
-0.14,0.09,0.93,-36.3,-15.87,-77.83
-0.14,0.09,0.93,-36.3,-15.87,-77.83
-0.15,0.07,0.96,-35.8,-16.46,-75.92
-0.17,0.05,0.97,-35.65,-16.91,-74.01
-0.18,0.03,0.95,-35.74,-17.01,-72.3
-0.2,0.02,0.94,-35.67,-16.78,-70.88
-0.22,0.02,0.92,-35.28,-16.3,-69.8
-0.22,0.02,0.92,-35.28,-16.3,-69.8
-0.22,0.04,0.9,-34.61,-15.65,-69.08
-0.2,0.06,0.88,-33.56,-14.93,-68.56
-0.17,0.08,0.86,-32.11,-14.12,-68.12
-0.15,0.11,0.84,-30.38,-13.28,-67.48
-0.12,0.14,0.83,-28.5,-12.48,-66.73
-0.12,0.14,0.83,-28.5,-12.48,-66.73
-0.08,0.16,0.84,-26.57,-11.83,-66.08
-0.04,0.16,0.87,-24.71,-11.18,-65.26
-0.01,0.14,0.9,-23.26,-10.23,-63.8
-0.01,0.12,0.92,-22.45,-8.89,-61.68
-0.04,0.09,0.91,-22.09,-7.03,-59.29
-0.04,0.09,0.91,-22.09,-7.03,-59.29
-0.09,0.06,0.91,-21.62,-4.82,-56.99
-0.13,0.04,0.91,-20.86,-2.57,-55.11
-0.14,0.03,0.92,-19.75,-0.5,-53.78
-0.15,0.03,0.92,-18.29,1.27,-53.01
-0.17,0.04,0.93,-16.52,2.69,-52.53
-0.17,0.04,0.93,-16.52,2.69,-52.53
-0.18,0.07,0.93,-14.57,3.54,-52.28
-0.18,0.11,0.93,-12.67,3.68,-52.54
-0.15,0.15,0.96,-11.2,3.2,-53.27
-0.12,0.19,0.98,-10.54,2.49,-54.21
-0.09,0.2,0.98,-10.79,1.64,-54.67
-0.09,0.2,0.98,-10.79,1.64,-54.67
-0.06,0.22,0.98,-11.79,0.76,-54.27
-0.05,0.22,0.99,-13.54,0.01,-53.26
-0.05,0.2,0.99,-15.66,-0.47,-52.21
-0.08,0.16,0.97,-17.75,-0.48,-51.15
-0.12,0.14,0.95,-19.38,-0.18,-50.18
-0.12,0.14,0.95,-19.38,-0.18,-50.18
-0.15,0.13,0.93,-20.31,0.26,-49.65
-0.17,0.15,0.91,-20.65,0.56,-49.44
-0.16,0.18,0.92,-20.62,0.57,-49.4
-0.13,0.21,0.94,-20.5,0.49,-49.43
-0.09,0.23,0.96,-20.58,0.47,-49.2
-0.09,0.23,0.96,-20.58,0.47,-49.2
-0.05,0.25,0.98,-21.01,0.67,-48.44
-0.04,0.27,0.99,-21.82,1.15,-47.1
-0.04,0.26,1.01,-22.9,1.86,-45.23
-0.06,0.24,1.02,-24.09,2.64,-42.91
-0.1,0.21,1.02,-25.23,3.31,-40.38
-0.1,0.21,1.02,-25.23,3.31,-40.38
-0.15,0.18,1.01,-25.99,3.8,-37.94
-0.2,0.17,1.0,-26.08,3.96,-35.81
-0.24,0.17,0.99,-25.52,3.58,-34.13
-0.26,0.18,0.99,-24.47,2.41,-32.77
-0.25,0.19,0.98,-23.19,0.62,-31.68
-0.25,0.19,0.98,-23.19,0.62,-31.68
-0.22,0.19,0.97,-21.59,-1.52,-30.82
-0.18,0.21,0.98,-19.48,-3.68,-29.82
-0.12,0.24,1.01,-17.2,-5.67,-28.99
-0.06,0.25,1.02,-15.16,-7.22,-28.08
-0.02,0.24,1.04,-13.38,-8.29,-26.66
-0.02,0.24,1.04,-13.38,-8.29,-26.66
-0.01,0.24,1.04,-11.94,-8.8,-24.83
-0.02,0.23,1.04,-10.93,-8.95,-22.74
-0.05,0.22,1.03,-10.29,-8.93,-20.64
-0.08,0.2,1.01,-9.8,-8.94,-18.69
-0.11,0.19,0.99,-9.19,-9.23,-16.93
-0.11,0.19,0.99,-9.19,-9.23,-16.93
-0.13,0.19,0.98,-8.44,-9.87,-15.4
-0.14,0.2,0.97,-7.71,-10.86,-14.14
-0.14,0.22,0.95,-6.86,-12.11,-13.2
-0.12,0.25,0.94,-5.77,-13.47,-12.61
-0.07,0.3,0.95,-4.69,-14.82,-12.34
-0.07,0.3,0.95,-4.69,-14.82,-12.34
-0.03,0.33,0.95,-3.84,-15.97,-12.31
0.03,0.35,0.96,-3.32,-16.75,-12.27
0.09,0.36,0.95,-3.06,-17.12,-11.92
0.15,0.36,0.96,-3.0,-17.13,-10.99
0.2,0.35,0.97,-3.11,-16.59,-9.44
0.2,0.35,0.97,-3.11,-16.59,-9.44
0.22,0.34,0.98,-3.3,-15.34,-7.4
0.2,0.32,0.98,-3.47,-13.41,-5.07
0.17,0.31,0.96,-3.49,-11.1,-2.72
0.15,0.29,0.93,-3.09,-8.86,-0.46
0.13,0.27,0.91,-2.22,-6.83,1.98
0.13,0.27,0.91,-2.22,-6.83,1.98
0.11,0.26,0.92,-0.88,-5.54,4.8
0.1,0.27,0.91,0.58,-5.34,7.85
0.09,0.28,0.88,1.96,-5.57,10.93
0.09,0.28,0.87,3.42,-6.29,13.99
0.13,0.29,0.89,4.87,-7.57,16.98
0.13,0.29,0.89,4.87,-7.57,16.98
0.18,0.31,0.92,6.19,-8.8,19.72
0.22,0.33,0.93,7.22,-9.39,22.16
0.23,0.34,0.94,7.69,-9.23,24.25
0.26,0.34,0.93,7.41,-8.67,26.03
0.3,0.32,0.93,6.51,-7.86,27.63
0.3,0.32,0.93,6.51,-7.86,27.63
0.33,0.3,0.93,5.31,-6.55,29.14
0.33,0.27,0.92,4.01,-4.77,30.71
0.34,0.24,0.92,2.6,-2.69,32.43
0.35,0.2,0.92,1.2,-0.45,34.37
0.35,0.16,0.92,0.07,2.16,36.46
0.35,0.16,0.92,0.07,2.16,36.46
0.32,0.13,0.92,-0.46,5.21,38.57
0.31,0.1,0.91,-0.2,8.48,40.45
0.3,0.09,0.9,0.83,11.72,42.08
0.3,0.1,0.9,2.49,14.76,43.56
0.3,0.11,0.91,4.63,17.49,44.97
0.3,0.11,0.91,4.63,17.49,44.97
0.3,0.13,0.92,6.96,19.82,46.42
0.29,0.15,0.93,9.15,21.8,47.97
0.28,0.17,0.95,11.02,23.57,49.57
0.26,0.18,0.96,12.47,25.25,51.06
0.27,0.17,0.97,13.44,26.95,52.52
0.27,0.17,0.97,13.44,26.95,52.52
0.29,0.15,0.99,13.98,28.09,54.28
0.3,0.14,1.0,14.08,28.87,56.26
0.28,0.12,1.0,14.07,29.98,58.34
0.25,0.1,1.02,14.21,31.21,60.38
0.25,0.08,1.01,14.44,32.43,62.22
0.25,0.08,1.01,14.44,32.43,62.22
0.27,0.06,1.03,14.79,33.65,63.92
0.25,0.07,1.05,15.47,34.89,65.38
0.23,0.07,1.05,16.54,36.6,66.5
0.22,0.06,1.06,17.71,38.21,67.43
0.25,0.06,1.05,18.83,39.48,68.44
0.25,0.06,1.05,18.83,39.48,68.44
0.24,0.06,1.06,20.13,40.87,69.79
0.2,0.06,1.06,21.86,42.55,71.31
0.18,0.07,1.06,23.8,43.63,72.77
0.21,0.07,1.04,25.69,43.66,74.21
0.25,0.08,1.03,27.53,42.81,75.73
0.25,0.08,1.03,27.53,42.81,75.73
0.27,0.1,1.02,29.52,41.21,77.17
0.29,0.11,1.0,31.64,38.93,78.56
0.32,0.13,1.02,33.71,35.95,79.95
0.34,0.13,1.05,35.53,32.83,81.33
0.3,0.14,1.06,36.86,30.18,82.7
0.3,0.14,1.06,36.86,30.18,82.7
0.25,0.13,1.07,37.68,28.05,83.77
0.23,0.12,1.09,38.03,26.44,84.4
0.23,0.12,1.1,37.92,25.58,84.63
0.2,0.12,1.11,37.41,25.67,84.53
0.16,0.12,1.1,36.51,26.48,84.16
0.16,0.12,1.1,36.51,26.48,84.16
0.14,0.11,1.09,35.26,27.53,83.65
0.14,0.09,1.07,33.79,28.4,83.13
0.15,0.08,1.06,32.41,28.9,82.79
0.16,0.06,1.07,31.32,29.06,82.76
0.16,0.04,1.07,30.46,28.89,83.14
0.16,0.04,1.07,30.46,28.89,83.14
0.15,0.02,1.06,29.82,28.5,83.84
0.15,-0.01,1.08,29.61,28.05,84.67
0.14,-0.03,1.11,29.88,27.78,85.53
0.11,-0.03,1.13,30.54,27.79,86.23
0.08,-0.01,1.14,31.48,28.01,86.5
0.08,-0.01,1.14,31.48,28.01,86.5
0.05,0.0,1.15,32.39,28.26,86.26
0.04,0.02,1.16,33.06,28.33,85.66
0.02,0.03,1.17,33.35,28.17,84.76
-0.01,0.04,1.16,33.2,27.66,83.51
-0.02,0.06,1.14,32.57,26.6,82.12
-0.02,0.06,1.14,32.57,26.6,82.12
-0.02,0.07,1.13,31.48,24.84,80.64
-0.02,0.06,1.11,29.88,22.49,79.07
0.0,0.04,1.11,27.8,19.71,77.64
0.03,0.01,1.13,25.3,16.76,76.42
0.04,-0.04,1.14,22.48,14.23,75.38
0.04,-0.04,1.14,22.48,14.23,75.38
0.03,-0.07,1.13,19.56,12.48,74.49
0.03,-0.1,1.11,16.75,11.39,73.43
-0.0,-0.1,1.09,14.27,10.77,72.45
-0.01,-0.13,1.07,12.18,10.18,70.57
0.01,-0.16,1.05,11.04,9.56,67.95
0.01,-0.16,1.05,11.04,9.56,67.95
-0.01,-0.1,1.08,10.34,9.01,65.86
-0.02,-0.05,1.07,9.22,8.51,63.9
-0.01,-0.07,1.02,7.86,7.77,61.55
-0.02,-0.09,1.0,7.09,6.79,59.41
-0.01,-0.07,1.04,6.75,5.89,57.43
-0.01,-0.07,1.04,6.75,5.89,57.43
-0.01,-0.05,1.06,6.17,5.27,55.5
-0.01,-0.05,1.05,5.09,5.07,53.57
-0.02,-0.07,1.03,3.82,5.29,51.66
-0.04,-0.06,1.05,2.68,5.91,49.95
-0.07,-0.04,1.06,1.51,6.84,48.41
-0.07,-0.04,1.06,1.51,6.84,48.41
-0.08,-0.03,1.05,0.13,7.87,46.88
-0.09,-0.04,1.04,-1.33,8.87,45.34
-0.1,-0.04,1.03,-2.6,9.67,43.89
-0.12,-0.03,1.03,-3.66,10.22,42.46
-0.13,-0.02,1.03,-4.58,10.49,41.03
-0.13,-0.02,1.03,-4.58,10.49,41.03
-0.13,-0.01,1.02,-5.42,10.45,39.57
-0.12,0.0,1.02,-6.21,10.16,38.1
-0.1,0.01,1.03,-7.06,9.77,36.72
-0.09,-0.0,1.03,-8.13,9.41,35.64
-0.08,-0.02,1.02,-9.29,9.25,34.84
-0.08,-0.02,1.02,-9.29,9.25,34.84
-0.09,-0.04,1.02,-10.29,9.38,34.13
-0.1,-0.07,1.02,-10.83,9.67,33.52
-0.1,-0.08,1.03,-10.89,10.06,32.98
-0.1,-0.09,1.03,-10.44,10.47,32.44
-0.1,-0.1,1.03,-9.49,10.83,31.88
-0.1,-0.1,1.03,-9.49,10.83,31.88
-0.11,-0.09,1.03,-8.1,11.05,31.34
-0.11,-0.08,1.04,-6.46,11.13,30.78
-0.12,-0.06,1.03,-4.75,11.01,30.12
-0.12,-0.04,1.03,-3.15,10.59,29.34
-0.11,-0.03,1.04,-1.85,9.85,28.39
-0.11,-0.03,1.04,-1.85,9.85,28.39
-0.1,-0.02,1.04,-0.97,8.84,27.37
-0.1,-0.02,1.04,-0.59,7.77,26.21
-0.1,-0.02,1.04,-0.6,6.81,24.91
-0.09,-0.03,1.03,-0.82,6.05,23.4
-0.09,-0.04,1.02,-1.1,5.46,21.66
-0.09,-0.04,1.02,-1.1,5.46,21.66
-0.08,-0.04,1.01,-1.24,5.02,19.85
-0.08,-0.03,1.01,-1.24,4.64,18.0
-0.08,-0.02,1.01,-1.07,4.3,16.18
-0.07,-0.01,1.01,-0.78,3.95,14.42
-0.08,0.01,1.0,-0.37,3.55,12.74
-0.08,0.01,1.0,-0.37,3.55,12.74
