ax,ay,az,gx,gy,gz
-0.12,-0.22,0.95,-11.21,8.98,-103.48
-0.13,-0.19,0.97,-8.52,8.78,-104.74
-0.13,-0.17,0.99,-6.31,8.67,-106.6
-0.13,-0.17,0.99,-6.31,8.67,-106.6
-0.12,-0.15,0.99,-4.49,8.8,-108.63
-0.13,-0.1,1.03,-3.26,9.23,-110.27
-0.12,-0.09,1.03,-3.78,9.75,-111.78
-0.12,-0.05,0.99,-5.54,10.57,-112.64
-0.16,-0.09,0.91,-7.81,11.39,-112.49
-0.16,-0.09,0.91,-7.81,11.39,-112.49
-0.11,-0.18,0.89,-7.97,12.22,-113.07
-0.12,-0.14,0.96,-6.83,13.49,-112.75
-0.17,-0.0,1.02,-6.75,14.43,-111.4
-0.13,0.0,0.97,-8.64,15.38,-111.75
-0.09,-0.09,0.92,-10.05,16.72,-112.58
-0.09,-0.09,0.92,-10.05,16.72,-112.58
-0.13,-0.09,0.95,-10.38,18.72,-112.56
-0.14,-0.04,0.99,-10.97,20.56,-112.78
-0.14,-0.05,0.98,-11.7,22.42,-112.56
-0.17,-0.08,0.96,-11.97,24.36,-110.55
-0.25,-0.05,0.95,-11.93,25.63,-107.86
-0.25,-0.05,0.95,-11.93,25.63,-107.86
-0.22,-0.05,0.93,-11.67,25.52,-107.08
-0.2,-0.05,0.94,-10.8,24.45,-106.55
-0.23,-0.05,0.94,-9.66,22.67,-105.13
-0.21,-0.05,0.93,-8.29,20.14,-104.05
-0.19,-0.04,0.95,-6.33,17.26,-103.25
-0.19,-0.04,0.95,-6.33,17.26,-103.25
-0.19,-0.01,1.0,-4.33,14.4,-102.03
-0.18,0.0,1.03,-3.01,11.76,-100.95
-0.15,-0.01,1.03,-2.46,9.78,-100.3
-0.15,-0.01,1.03,-2.51,8.61,-99.33
-0.17,-0.01,1.01,-3.12,8.14,-98.14
-0.17,-0.01,1.01,-3.12,8.14,-98.14
-0.19,-0.0,0.98,-4.07,8.05,-96.88
-0.2,-0.0,0.95,-5.01,8.03,-95.75
-0.2,0.0,0.92,-5.72,7.97,-94.56
-0.2,0.01,0.9,-5.94,7.67,-93.4
-0.2,0.01,0.9,-5.65,7.1,-92.39
-0.19,0.04,0.9,-5.65,7.1,-92.39
-0.18,0.07,0.92,-5.3,6.29,-91.4
-0.17,0.1,0.95,-5.49,5.38,-90.33
-0.15,0.1,0.97,-6.49,4.62,-89.19
-0.14,0.07,0.98,-8.1,4.22,-87.74
-0.14,0.07,0.98,-10.0,4.25,-85.69
-0.15,0.03,0.99,-10.0,4.25,-85.69
-0.17,-0.01,1.0,-11.99,4.61,-83.27
-0.2,-0.03,0.98,-13.71,5.29,-81.07
-0.23,-0.05,0.95,-14.8,6.04,-79.38
-0.24,-0.05,0.92,-15.08,6.57,-78.09
-0.24,-0.05,0.92,-14.5,6.75,-77.12
-0.25,-0.03,0.91,-14.5,6.75,-77.12
-0.24,0.02,0.89,-13.12,6.67,-76.63
-0.22,0.08,0.89,-11.25,6.39,-76.51
-0.2,0.14,0.9,-9.45,5.93,-76.35
-0.19,0.17,0.91,-8.16,5.41,-75.69
-0.19,0.17,0.91,-8.16,5.41,-75.69
-0.17,0.18,0.92,-7.48,5.02,-74.33
-0.16,0.17,0.94,-7.55,4.88,-72.37
-0.15,0.13,0.95,-8.31,5.12,-70.03
-0.16,0.06,0.95,-9.35,5.89,-67.72
-0.17,0.01,0.93,-10.06,7.24,-65.44
-0.17,0.01,0.93,-10.06,7.24,-65.44
-0.22,0.01,0.91,-10.35,8.83,-62.87
-0.23,-0.01,0.87,-10.11,9.93,-60.74
-0.19,-0.02,0.85,-8.48,10.51,-59.25
-0.18,0.03,0.88,-5.62,10.67,-57.58
-0.19,0.08,0.89,-2.75,10.03,-56.19
-0.19,0.08,0.89,-2.75,10.03,-56.19
-0.16,0.11,0.89,0.04,8.67,-56.14
-0.14,0.15,0.92,2.55,7.23,-56.26
-0.14,0.19,0.97,3.9,5.49,-55.5
-0.13,0.2,0.99,3.83,3.75,-54.71
-0.11,0.18,1.0,2.45,2.51,-53.99
-0.11,0.18,1.0,2.45,2.51,-53.99
-0.14,0.13,0.99,0.18,1.72,-52.67
-0.18,0.08,0.97,-2.43,1.27,-50.55
-0.19,0.04,0.94,-4.58,0.94,-48.7
-0.17,0.03,0.93,-5.85,0.72,-47.35
-0.16,0.04,0.94,-6.1,0.49,-45.94
-0.16,0.04,0.94,-6.1,0.49,-45.94
-0.11,0.05,0.94,-5.58,0.4,-45.21
-0.1,0.08,0.95,-4.53,0.47,-44.57
-0.1,0.12,0.95,-2.98,0.59,-44.0
-0.11,0.17,0.96,-1.68,0.78,-43.84
-0.13,0.2,0.97,-0.89,0.94,-43.67
-0.13,0.2,0.97,-0.89,0.94,-43.67
-0.16,0.22,0.97,-0.57,1.17,-43.14
-0.17,0.22,0.98,-0.88,1.28,-42.42
-0.18,0.22,0.99,-1.96,1.3,-41.4
-0.19,0.21,1.0,-3.76,1.21,-39.95
-0.2,0.19,0.99,-6.03,1.01,-38.32
-0.2,0.19,0.99,-6.03,1.01,-38.32
-0.21,0.17,0.97,-8.37,0.5,-36.69
-0.19,0.14,0.98,-10.36,-0.39,-35.03
-0.15,0.13,0.98,-11.84,-1.53,-33.26
-0.11,0.12,1.0,-12.86,-2.73,-31.38
-0.09,0.11,1.0,-13.35,-3.8,-29.6
-0.09,0.11,1.0,-13.35,-3.8,-29.6
-0.1,0.1,0.99,-13.27,-4.77,-27.97
-0.12,0.11,0.99,-12.75,-5.71,-26.63
-0.14,0.12,0.99,-11.99,-6.71,-25.76
-0.16,0.14,0.98,-11.15,-7.74,-25.12
-0.17,0.16,0.98,-10.41,-8.83,-24.78
-0.17,0.16,0.98,-10.41,-8.83,-24.78
-0.17,0.18,0.98,-9.96,-9.98,-24.66
-0.16,0.2,0.99,-10.04,-11.22,-24.25
-0.13,0.19,1.0,-10.85,-12.47,-23.51
-0.09,0.15,1.01,-12.14,-13.51,-22.42
-0.07,0.11,1.01,-13.45,-14.08,-20.92
-0.07,0.11,1.01,-13.45,-14.08,-20.92
-0.06,0.08,1.01,-14.34,-14.13,-19.21
-0.05,0.06,1.0,-14.51,-13.75,-17.56
-0.04,0.05,0.99,-13.92,-13.2,-16.12
-0.05,0.05,0.98,-12.62,-12.65,-14.87
-0.05,0.06,0.98,-10.76,-12.18,-13.99
-0.05,0.06,0.98,-10.76,-12.18,-13.99
-0.07,0.08,0.97,-8.52,-11.99,-13.5
-0.08,0.11,0.97,-6.19,-12.1,-13.41
-0.09,0.14,0.96,-4.05,-12.55,-13.65
-0.08,0.16,0.96,-2.37,-13.28,-14.09
-0.06,0.17,0.97,-1.33,-14.18,-14.7
-0.06,0.17,0.97,-1.33,-14.18,-14.7
-0.03,0.17,0.99,-0.99,-15.01,-15.2
-0.0,0.17,1.01,-1.31,-15.68,-15.22
0.02,0.16,1.02,-2.18,-15.85,-14.81
0.04,0.15,1.02,-3.33,-15.3,-14.21
0.04,0.15,1.02,-4.41,-14.14,-13.53
0.04,0.15,1.02,-4.41,-14.14,-13.53
0.02,0.15,1.02,-5.23,-12.68,-12.94
0.02,0.17,1.0,-5.85,-11.13,-12.53
0.01,0.18,0.99,-6.21,-9.65,-12.23
0.01,0.2,0.97,-6.42,-8.53,-12.06
0.01,0.21,0.95,-6.63,-7.9,-11.85
0.01,0.21,0.95,-6.63,-7.9,-11.85
0.01,0.22,0.93,-6.93,-7.71,-11.46
0.01,0.23,0.92,-7.33,-8.0,-10.92
0.02,0.22,0.92,-7.93,-8.59,-10.18
0.04,0.2,0.94,-8.68,-9.24,-9.24
0.06,0.18,0.95,-9.52,-9.54,-7.99
0.06,0.18,0.95,-9.52,-9.54,-7.99
0.07,0.17,0.96,-10.36,-9.19,-6.42
0.08,0.15,0.97,-10.97,-8.19,-4.7
0.09,0.14,0.98,-11.18,-6.56,-2.98
0.09,0.14,0.98,-10.9,-4.33,-1.43
0.1,0.14,0.99,-10.15,-1.69,-0.13
0.1,0.14,0.99,-10.15,-1.69,-0.13
0.1,0.15,0.99,-9.13,0.95,0.99
0.11,0.16,0.98,-7.97,3.33,2.05
0.1,0.17,0.98,-6.72,5.38,3.06
0.09,0.19,0.99,-5.58,6.92,4.14
0.08,0.2,1.01,-4.75,7.86,5.2
0.08,0.2,1.01,-4.75,7.86,5.2
0.07,0.2,1.03,-4.28,8.38,6.36
0.04,0.21,1.03,-4.33,8.63,7.75
0.01,0.21,1.03,-4.94,8.51,9.11
-0.0,0.21,1.01,-6.04,7.95,10.32
-0.01,0.2,1.01,-7.43,6.91,11.38
-0.01,0.2,1.01,-7.43,6.91,11.38
0.0,0.19,1.01,-9.0,5.62,12.36
0.01,0.18,1.0,-10.61,4.31,13.36
0.02,0.16,0.98,-12.16,3.01,14.42
0.05,0.13,0.96,-13.55,1.63,15.71
0.08,0.09,0.94,-14.53,0.31,17.36
0.08,0.09,0.94,-14.53,0.31,17.36
0.09,0.07,0.92,-14.77,-0.74,19.33
0.09,0.06,0.91,-14.07,-1.51,21.52
0.1,0.05,0.9,-12.57,-2.03,23.79
0.11,0.04,0.91,-10.42,-2.39,26.19
0.11,0.05,0.92,-7.62,-2.36,28.64
0.11,0.05,0.92,-7.62,-2.36,28.64
0.1,0.07,0.94,-4.37,-1.82,31.01
0.1,0.1,0.95,-1.15,-0.84,33.07
0.11,0.11,0.96,1.72,0.33,34.86
0.12,0.12,0.98,4.17,1.72,36.43
0.12,0.13,1.0,6.24,3.29,37.79
0.12,0.13,1.0,6.24,3.29,37.79
0.12,0.14,1.01,7.65,4.9,39.1
0.15,0.13,1.02,8.21,6.45,40.06
0.16,0.1,1.03,8.28,8.0,41.29
0.12,0.11,1.05,8.22,9.6,43.18
0.11,0.11,1.04,8.03,10.93,44.85
0.11,0.11,1.04,8.03,10.93,44.85
0.12,0.11,1.06,7.83,11.91,46.09
0.12,0.1,1.07,7.58,12.79,47.2
0.11,0.09,1.07,7.46,13.63,48.29
0.11,0.09,1.06,7.48,14.18,49.42
0.14,0.1,1.06,7.57,14.29,50.51
0.14,0.1,1.06,7.57,14.29,50.51
0.18,0.09,1.06,7.67,14.02,51.58
0.22,0.06,1.06,7.88,13.61,52.89
0.23,0.05,1.05,8.35,13.24,54.59
0.23,0.03,1.06,9.18,13.02,56.53
0.21,0.03,1.07,10.32,12.99,58.53
0.21,0.03,1.07,10.32,12.99,58.53
0.19,0.03,1.06,11.66,13.21,60.42
0.18,0.04,1.06,13.09,13.43,62.17
0.16,0.05,1.06,14.67,13.54,63.6
0.13,0.08,1.07,16.44,13.81,64.71
0.11,0.11,1.08,18.02,14.08,65.42
0.11,0.11,1.08,18.02,14.08,65.42
0.12,0.13,1.07,19.06,14.14,65.64
0.15,0.12,1.07,19.51,13.84,65.59
0.16,0.12,1.08,19.41,13.28,65.88
0.15,0.11,1.08,19.05,12.74,66.49
0.14,0.09,1.08,18.55,12.27,67.23
0.14,0.09,1.08,18.55,12.27,67.23
0.15,0.06,1.08,17.99,11.63,68.15
0.17,0.04,1.07,17.55,10.9,69.31
0.15,0.03,1.07,17.49,10.5,70.76
0.12,0.04,1.07,17.68,10.24,72.37
0.11,0.05,1.05,17.95,9.61,73.92
0.11,0.05,1.05,17.95,9.61,73.92
0.12,0.05,1.03,18.16,8.54,75.36
0.13,0.05,1.02,18.36,7.23,76.89
0.12,0.05,1.03,18.53,5.75,78.48
0.11,0.03,1.03,18.58,4.32,79.99
0.11,0.01,1.02,18.54,3.07,81.22
0.11,0.01,1.02,18.54,3.07,81.22
0.13,-0.02,1.02,18.49,2.0,82.1
0.12,-0.03,1.03,18.66,1.53,82.63
0.1,-0.03,1.05,19.08,1.95,82.91
0.06,-0.01,1.06,19.57,3.0,82.97
0.04,0.02,1.05,19.84,4.19,82.72
0.04,0.02,1.05,19.84,4.19,82.72
0.04,0.03,1.03,19.82,5.28,82.16
0.04,0.03,1.01,19.62,6.16,81.45
0.03,0.03,1.01,19.32,6.66,80.82
0.05,0.0,1.02,18.99,6.58,80.4
0.08,-0.04,1.02,18.65,6.2,80.35
0.08,-0.04,1.02,18.65,6.2,80.35
0.08,-0.08,1.02,18.55,6.03,80.74
0.06,-0.08,1.03,19.1,6.32,81.38
0.07,-0.11,1.06,19.73,7.27,81.94
0.0,-0.08,1.06,20.4,8.73,83.05
-0.06,-0.08,1.04,21.45,10.25,82.99
-0.06,-0.08,1.04,21.45,10.25,82.99
-0.07,-0.12,1.01,23.91,11.57,81.35
-0.07,-0.02,1.09,27.22,12.63,79.82
-0.1,0.05,1.08,28.9,13.4,78.53
-0.1,-0.01,0.95,30.62,13.14,76.7
-0.1,-0.03,0.93,33.93,11.58,74.74
-0.1,-0.03,0.93,33.93,11.58,74.74
-0.09,0.03,0.99,37.54,8.89,73.22
-0.03,0.07,1.05,39.95,5.42,72.05
0.07,0.04,1.06,40.4,1.91,71.4
0.11,0.01,1.05,39.15,-0.53,72.05
0.06,-0.02,1.03,37.16,-1.59,73.41
0.06,-0.02,1.03,37.16,-1.59,73.41
0.01,-0.05,1.01,35.03,-1.88,74.41
-0.01,-0.08,1.0,32.99,-1.59,74.79
-0.02,-0.11,0.99,31.31,-0.7,74.73
-0.03,-0.12,0.98,30.06,0.51,74.32
-0.03,-0.11,0.99,29.19,1.7,73.44
