ax,ay,az,gx,gy,gz
0.2,0.11,0.87,-24.89,-23.33,-0.8
0.16,0.14,0.86,-19.95,-17.16,0.4
0.14,0.17,0.87,-14.66,-11.13,1.24
0.12,0.22,0.87,-9.4,-5.65,1.97
0.1,0.25,0.87,-4.59,-1.02,2.65
0.1,0.25,0.87,-4.59,-1.02,2.65
0.11,0.3,0.86,-0.62,2.55,3.28
0.14,0.34,0.89,2.56,5.03,3.91
0.18,0.38,0.93,4.94,6.87,4.72
0.21,0.41,0.98,6.19,8.42,5.98
0.24,0.41,1.03,6.02,9.95,7.58
0.24,0.41,1.03,6.02,9.95,7.58
0.27,0.39,1.07,4.62,11.89,9.51
0.28,0.36,1.08,2.49,14.5,11.89
0.24,0.33,1.08,0.05,17.75,14.55
0.21,0.29,1.09,-2.32,20.92,17.11
0.19,0.25,1.07,-4.27,23.86,19.4
0.19,0.25,1.07,-4.27,23.86,19.4
0.16,0.22,1.06,-5.59,26.45,21.63
0.14,0.2,1.05,-6.36,28.12,23.74
0.12,0.19,1.05,-6.55,29.27,25.73
0.09,0.17,1.06,-6.12,29.95,27.76
0.07,0.17,1.06,-5.43,30.19,29.78
0.07,0.17,1.06,-5.43,30.19,29.78
0.07,0.18,1.06,-4.57,30.18,31.63
0.08,0.19,1.07,-3.55,29.71,33.17
0.11,0.21,1.1,-2.52,29.15,34.44
0.11,0.23,1.12,-1.52,28.84,35.64
0.11,0.25,1.11,-0.78,28.62,36.77
0.11,0.25,1.11,-0.78,28.62,36.77
0.12,0.25,1.1,-0.51,28.15,37.88
0.13,0.26,1.09,-0.75,27.21,39.04
0.12,0.26,1.07,-1.19,26.12,40.3
0.11,0.26,1.05,-1.71,24.72,41.63
0.14,0.25,1.05,-2.3,22.89,43.06
0.14,0.25,1.05,-2.3,22.89,43.06
0.17,0.22,1.06,-2.84,21.15,44.88
0.2,0.18,1.08,-3.3,19.87,47.22
0.22,0.14,1.07,-3.58,19.2,50.0
0.22,0.11,1.06,-3.31,19.33,52.96
0.23,0.09,1.06,-2.13,20.2,55.85
0.23,0.09,1.06,-2.13,20.2,55.85
0.23,0.09,1.06,-0.07,21.42,58.47
0.24,0.09,1.05,2.65,22.77,60.83
0.25,0.11,1.06,5.87,24.04,63.01
0.24,0.15,1.07,9.35,25.09,65.06
0.24,0.17,1.06,12.68,25.6,66.99
0.24,0.17,1.06,12.68,25.6,66.99
0.26,0.18,1.06,15.55,25.37,68.93
0.3,0.16,1.05,17.9,24.56,71.07
0.32,0.15,1.04,19.8,23.36,73.59
0.31,0.13,1.04,21.45,21.93,76.46
0.28,0.13,1.04,23.06,20.64,79.29
0.28,0.13,1.04,23.06,20.64,79.29
0.23,0.16,1.04,24.78,19.6,81.72
0.21,0.21,1.04,26.35,18.75,83.36
0.21,0.26,1.04,27.44,17.98,84.28
0.2,0.3,1.06,27.79,17.34,84.91
0.21,0.32,1.06,27.03,16.78,85.52
0.21,0.32,1.06,27.03,16.78,85.52
0.23,0.32,1.05,25.02,16.12,86.44
0.26,0.28,1.03,21.89,15.45,87.93
0.3,0.22,1.03,18.14,15.05,90.02
0.31,0.14,1.04,14.43,15.31,92.68
0.29,0.06,1.03,11.22,16.41,95.71
0.29,0.06,1.03,11.22,16.41,95.71
0.26,0.0,1.02,9.04,18.36,98.69
0.23,-0.04,1.01,8.38,21.07,101.29
0.21,-0.06,1.01,9.27,24.09,103.33
0.19,-0.06,1.02,11.44,27.02,104.94
0.17,-0.04,1.05,14.45,29.88,106.26
0.17,-0.04,1.05,14.45,29.88,106.26
0.14,-0.03,1.09,17.76,32.49,107.4
0.11,-0.05,1.12,20.73,34.79,108.4
0.07,-0.09,1.15,23.09,36.64,108.99
0.01,-0.12,1.14,24.99,38.15,108.94
-0.03,-0.15,1.14,26.92,38.96,108.01
-0.03,-0.15,1.14,26.92,38.96,108.01
-0.06,-0.13,1.15,28.94,38.76,106.13
-0.08,-0.08,1.13,30.77,37.7,103.27
-0.09,-0.02,1.12,32.14,35.55,99.53
-0.08,0.04,1.1,32.71,32.43,95.35
-0.06,0.07,1.1,32.13,28.08,91.26
-0.06,0.07,1.1,32.13,28.08,91.26
-0.02,0.05,1.09,30.22,22.89,87.78
0.02,-0.03,1.07,27.11,17.48,85.32
0.04,-0.12,1.04,23.51,12.28,83.63
0.04,-0.21,1.0,20.44,7.87,82.24
0.03,-0.27,0.98,18.52,4.57,80.64
0.03,-0.27,0.98,18.52,4.57,80.64
0.04,-0.31,0.94,17.96,2.42,78.53
0.06,-0.33,0.91,18.84,1.16,75.91
0.08,-0.31,0.9,21.12,0.53,73.13
0.07,-0.25,0.91,24.34,0.62,70.3
0.05,-0.18,0.93,27.65,1.3,67.27
0.05,-0.18,0.93,27.65,1.3,67.27
0.03,-0.11,0.94,30.28,2.4,64.13
0.01,-0.07,0.96,31.87,3.75,61.01
0.01,-0.05,0.98,32.29,5.32,58.07
-0.0,-0.05,1.0,31.64,7.15,55.44
-0.03,-0.06,1.01,30.2,9.29,53.21
-0.03,-0.06,1.01,30.2,9.29,53.21
-0.06,-0.08,1.02,28.42,11.56,51.29
-0.09,-0.1,1.02,26.65,13.7,49.6
-0.11,-0.09,1.04,25.16,15.49,48.03
-0.09,-0.09,1.06,23.63,16.91,46.38
-0.14,-0.05,1.04,22.2,18.15,45.71
-0.14,-0.05,1.04,22.2,18.15,45.71
-0.17,-0.04,1.03,20.97,18.66,45.11
-0.14,-0.1,1.0,20.47,17.89,43.21
-0.11,-0.07,1.04,21.37,16.51,41.29
-0.09,0.06,1.1,21.45,15.5,40.18
-0.09,0.08,1.09,19.75,14.48,39.83
-0.09,0.08,1.09,19.75,14.48,39.83
-0.08,-0.05,1.01,17.77,13.27,39.27
-0.1,-0.09,1.01,16.91,11.86,38.9
-0.1,-0.07,1.05,16.66,10.55,38.33
-0.08,-0.06,1.06,16.42,9.79,37.58
-0.07,-0.06,1.07,15.85,9.43,36.42
-0.07,-0.06,1.07,15.85,9.43,36.42
-0.07,-0.04,1.06,15.27,9.24,34.71
-0.07,0.01,1.07,14.47,9.49,33.14
-0.07,0.06,1.09,12.79,9.93,32.06
-0.07,0.06,1.07,10.05,10.41,30.95
-0.07,0.05,1.04,6.71,10.86,29.54
-0.07,0.05,1.04,6.71,10.86,29.54
-0.07,0.03,1.03,3.37,11.02,28.01
-0.07,0.02,1.01,0.46,10.89,26.41
-0.07,0.01,1.02,-2.08,10.66,24.83
-0.06,-0.01,1.02,-4.12,10.37,23.15
-0.06,-0.04,1.0,-5.47,10.21,21.42
-0.06,-0.04,1.0,-5.47,10.21,21.42
-0.06,-0.04,1.01,-5.88,9.83,19.86
-0.06,-0.03,1.02,-5.68,9.54,18.41
-0.08,-0.01,1.02,-5.01,9.27,17.02
-0.08,-0.0,1.03,-3.98,8.88,15.51
-0.08,0.03,1.04,-2.8,8.42,13.99
-0.08,0.03,1.04,-2.8,8.42,13.99
-0.1,0.07,1.05,-1.79,7.89,12.6
-0.12,0.09,1.05,-1.26,7.19,11.09
-0.11,0.09,1.04,-1.14,6.34,9.43
