ax,ay,az,gx,gy,gz
0.06,0.5,1.03,0.84,11.23,32.56
0.07,0.49,1.04,0.97,10.84,36.68
0.08,0.47,1.04,1.16,10.24,41.18
0.1,0.44,1.05,1.55,9.5,46.01
0.1,0.44,1.05,1.55,9.5,46.01
0.11,0.43,1.04,2.24,8.73,50.99
0.12,0.41,1.04,3.38,7.97,55.89
0.12,0.4,1.04,4.91,7.28,60.5
0.12,0.4,1.06,6.71,6.63,64.64
0.13,0.41,1.07,7.89,6.09,68.15
0.13,0.41,1.07,7.89,6.09,68.15
0.13,0.38,1.05,9.08,5.53,71.45
0.13,0.35,1.07,10.39,5.17,74.42
0.13,0.35,1.09,11.74,4.72,77.4
0.12,0.35,1.11,12.83,4.41,80.18
0.11,0.33,1.11,13.66,4.23,82.6
0.11,0.33,1.11,13.66,4.23,82.6
0.1,0.32,1.12,14.5,4.12,84.76
0.08,0.33,1.13,15.3,3.94,86.56
0.08,0.34,1.15,15.72,3.53,87.98
0.09,0.34,1.14,15.57,2.78,89.2
0.1,0.32,1.14,14.94,1.72,90.52
0.1,0.32,1.14,14.94,1.72,90.52
0.11,0.29,1.13,14.01,0.37,92.03
0.11,0.26,1.12,12.95,-1.21,93.68
0.11,0.24,1.1,11.97,-2.91,95.31
0.12,0.21,1.09,11.17,-4.62,96.79
0.14,0.2,1.07,10.63,-6.25,98.05
0.14,0.2,1.07,10.63,-6.25,98.05
0.15,0.19,1.07,10.31,-7.7,99.07
0.15,0.18,1.06,10.1,-8.89,99.82
0.14,0.17,1.06,9.96,-9.8,100.21
0.14,0.17,1.07,9.86,-10.35,100.24
0.14,0.17,1.09,9.76,-10.48,99.98
0.14,0.17,1.09,9.76,-10.48,99.98
0.14,0.17,1.11,9.38,-10.16,99.56
0.13,0.17,1.11,8.38,-9.38,98.95
0.1,0.15,1.11,6.82,-8.37,98.22
0.08,0.13,1.1,4.71,-7.38,97.3
0.07,0.1,1.09,2.36,-6.63,96.22
0.07,0.1,1.09,2.36,-6.63,96.22
0.07,0.08,1.08,0.01,-6.32,94.98
0.07,0.06,1.07,-2.25,-6.57,93.68
0.07,0.04,1.06,-4.43,-7.32,92.37
0.08,0.02,1.04,-6.52,-8.52,90.95
0.11,-0.01,1.03,-8.36,-9.93,89.39
0.11,-0.01,1.03,-8.36,-9.93,89.39
0.12,-0.03,1.02,-9.93,-11.3,87.66
0.12,-0.03,1.03,-11.32,-12.45,85.71
0.11,-0.03,1.05,-13.13,-13.11,83.54
0.11,-0.05,1.03,-15.49,-13.34,80.94
0.11,-0.07,1.0,-17.83,-12.92,78.11
0.11,-0.07,1.0,-17.83,-12.92,78.11
0.08,-0.11,0.99,-19.96,-12.07,75.57
0.02,-0.12,1.01,-21.07,-11.06,72.87
-0.01,-0.08,1.04,-21.71,-9.35,69.25
0.0,-0.07,1.06,-23.19,-7.82,64.83
0.04,-0.08,1.04,-25.26,-6.58,60.42
0.04,-0.08,1.04,-25.26,-6.58,60.42
0.06,-0.1,1.01,-27.32,-5.27,56.58
0.05,-0.13,1.01,-28.98,-4.3,53.28
0.04,-0.16,1.01,-30.18,-3.66,50.43
0.03,-0.18,1.02,-30.76,-3.23,47.95
-0.01,-0.2,1.06,-30.84,-2.77,45.54
-0.01,-0.2,1.06,-30.84,-2.77,45.54
-0.06,-0.2,1.07,-30.39,-2.04,42.96
-0.1,-0.19,1.07,-29.55,-1.21,40.07
-0.13,-0.18,1.07,-28.51,-0.68,36.87
-0.13,-0.16,1.09,-27.26,-0.66,33.46
-0.12,-0.13,1.09,-26.14,-1.17,29.97
-0.12,-0.13,1.09,-26.14,-1.17,29.97
-0.1,-0.11,1.09,-25.44,-2.34,26.45
-0.08,-0.09,1.09,-25.35,-4.09,23.05
-0.04,-0.09,1.09,-26.0,-6.21,19.83
-0.01,-0.1,1.08,-27.27,-8.36,16.85
0.01,-0.12,1.06,-28.89,-10.15,14.16
0.01,-0.12,1.06,-28.89,-10.15,14.16
0.02,-0.14,1.05,-30.78,-11.48,11.73
0.03,-0.16,1.03,-32.89,-12.41,9.35
0.04,-0.2,1.01,-34.9,-12.92,7.07
0.05,-0.25,1.01,-36.43,-13.05,5.08
0.04,-0.29,1.0,-37.42,-12.73,3.42
0.04,-0.29,1.0,-37.42,-12.73,3.42
0.01,-0.31,0.99,-37.83,-11.87,1.9
-0.02,-0.32,0.99,-37.48,-10.73,0.28
-0.06,-0.32,0.99,-36.47,-9.56,-1.77
-0.08,-0.3,0.99,-34.98,-8.48,-4.46
-0.07,-0.28,1.01,-33.31,-7.57,-7.65
-0.07,-0.28,1.01,-33.31,-7.57,-7.65
-0.07,-0.25,1.03,-31.82,-6.93,-10.86
-0.07,-0.23,1.04,-30.85,-6.45,-13.75
-0.07,-0.23,1.04,-30.69,-6.23,-16.3
-0.08,-0.24,1.04,-31.31,-6.39,-18.59
-0.09,-0.25,1.02,-32.51,-6.88,-20.71
-0.09,-0.25,1.02,-32.51,-6.88,-20.71
-0.09,-0.26,1.0,-33.91,-7.64,-22.8
-0.08,-0.28,1.0,-35.21,-8.32,-24.85
-0.07,-0.28,1.0,-36.32,-8.71,-26.95
-0.06,-0.29,0.98,-37.29,-8.67,-29.17
-0.04,-0.31,0.98,-38.03,-8.19,-31.51
-0.04,-0.31,0.98,-38.03,-8.19,-31.51
-0.03,-0.32,0.98,-38.64,-7.26,-33.76
-0.03,-0.33,0.96,-39.25,-5.82,-35.83
-0.05,-0.35,0.95,-39.8,-4.03,-37.59
-0.07,-0.37,0.94,-40.05,-1.98,-39.29
-0.09,-0.38,0.93,-39.98,0.18,-41.2
-0.09,-0.38,0.93,-39.98,0.18,-41.2
-0.11,-0.38,0.92,-39.46,2.33,-43.39
-0.12,-0.38,0.92,-38.54,4.41,-45.94
-0.11,-0.37,0.92,-37.41,6.26,-48.83
-0.1,-0.37,0.94,-36.33,7.81,-51.71
-0.1,-0.38,0.95,-35.47,9.22,-54.4
-0.1,-0.38,0.95,-35.47,9.22,-54.4
-0.12,-0.38,0.94,-34.84,10.5,-56.82
-0.15,-0.39,0.93,-34.2,11.46,-59.17
-0.17,-0.39,0.92,-33.36,11.99,-61.62
-0.17,-0.38,0.93,-32.36,11.99,-64.25
-0.16,-0.37,0.93,-31.4,11.63,-67.02
-0.16,-0.37,0.93,-31.4,11.63,-67.02
-0.14,-0.36,0.94,-30.66,11.15,-69.79
-0.13,-0.36,0.95,-30.23,10.8,-72.29
-0.13,-0.37,0.95,-30.07,10.81,-74.44
-0.14,-0.39,0.95,-30.11,11.2,-76.39
-0.14,-0.42,0.95,-30.12,11.88,-78.19
-0.14,-0.42,0.95,-30.12,11.88,-78.19
-0.16,-0.43,0.95,-29.99,12.79,-79.84
-0.19,-0.44,0.94,-29.6,13.87,-81.42
-0.2,-0.44,0.94,-28.72,14.98,-83.0
-0.2,-0.45,0.94,-27.4,15.9,-84.59
-0.2,-0.45,0.95,-25.8,16.56,-85.97
-0.2,-0.45,0.95,-25.8,16.56,-85.97
-0.2,-0.43,0.96,-24.0,16.94,-87.1
-0.21,-0.45,0.95,-22.05,17.01,-88.06
-0.25,-0.42,0.96,-19.56,16.59,-89.09
-0.17,-0.47,0.97,-16.84,15.81,-91.61
-0.19,-0.39,1.02,-14.4,15.23,-91.54
-0.19,-0.39,1.02,-14.4,15.23,-91.54
-0.28,-0.37,0.98,-13.55,14.3,-89.33
-0.28,-0.44,0.92,-11.51,12.55,-88.71
-0.25,-0.47,0.97,-7.85,10.79,-89.92
-0.26,-0.41,1.03,-4.53,8.46,-90.82
-0.24,-0.37,1.05,-2.27,5.97,-91.55
-0.24,-0.37,1.05,-2.27,5.97,-91.55
-0.18,-0.4,1.0,-0.86,4.01,-92.48
-0.19,-0.4,1.0,0.51,2.63,-92.05
-0.2,-0.39,0.99,1.44,1.47,-91.25
-0.18,-0.38,0.97,2.31,0.51,-91.04
-0.16,-0.39,0.96,2.79,-0.05,-91.86
-0.16,-0.39,0.96,2.79,-0.05,-91.86
-0.16,-0.4,0.93,2.88,-0.4,-92.67
-0.15,-0.42,0.9,2.92,-0.63,-93.44
-0.15,-0.43,0.87,3.23,-0.82,-93.85
-0.17,-0.42,0.85,3.88,-1.17,-93.79
-0.18,-0.39,0.86,4.91,-1.69,-93.93
-0.18,-0.39,0.86,4.91,-1.69,-93.93
-0.16,-0.38,0.88,6.16,-2.3,-94.76
-0.15,-0.38,0.9,7.32,-2.71,-95.67
-0.16,-0.37,0.91,8.15,-2.8,-95.96
-0.18,-0.36,0.9,8.64,-2.73,-96.01
-0.17,-0.36,0.9,9.15,-2.73,-96.31
-0.17,-0.36,0.9,9.15,-2.73,-96.31
-0.16,-0.37,0.91,10.0,-2.82,-96.69
-0.17,-0.37,0.93,11.0,-2.88,-96.76
-0.17,-0.38,0.92,12.12,-2.87,-96.53
-0.18,-0.37,0.9,13.63,-2.77,-96.23
-0.19,-0.36,0.89,15.7,-2.77,-95.94
-0.19,-0.36,0.89,15.7,-2.77,-95.94
-0.21,-0.33,0.88,18.25,-3.06,-95.85
-0.22,-0.29,0.89,20.98,-3.59,-96.18
-0.22,-0.26,0.91,23.55,-4.35,-97.01
-0.24,-0.23,0.9,25.52,-5.3,-98.14
-0.17,-0.22,0.94,26.51,-6.47,-100.62
-0.17,-0.22,0.94,26.51,-6.47,-100.62
-0.11,-0.22,0.93,26.09,-7.06,-102.02
-0.16,-0.18,0.96,25.42,-7.16,-101.05
-0.09,-0.24,0.92,23.63,-6.77,-101.87
-0.12,-0.22,0.93,21.71,-5.75,-101.88
-0.16,-0.25,0.89,19.31,-4.38,-101.56
-0.16,-0.25,0.89,19.31,-4.38,-101.56
-0.17,-0.26,0.85,17.65,-3.11,-101.82
-0.15,-0.26,0.85,16.75,-2.02,-102.43
-0.16,-0.21,0.87,16.49,-1.31,-101.94
-0.17,-0.18,0.87,16.43,-0.87,-101.21
-0.15,-0.14,0.9,16.45,-0.66,-101.07
-0.15,-0.14,0.9,16.45,-0.66,-101.07
-0.15,-0.12,0.93,15.96,-0.47,-100.89
-0.18,-0.11,0.93,14.69,-0.36,-100.1
-0.2,-0.13,0.92,12.95,-0.42,-99.38
-0.19,-0.15,0.9,11.08,-0.82,-99.04
-0.18,-0.15,0.9,9.06,-1.59,-98.72
-0.18,-0.15,0.9,9.06,-1.59,-98.72
-0.17,-0.15,0.91,6.85,-2.56,-98.43
-0.16,-0.17,0.89,4.65,-3.54,-98.56
-0.15,-0.19,0.87,2.89,-4.27,-99.1
-0.13,-0.2,0.86,1.84,-4.64,-99.63
-0.12,-0.17,0.87,1.2,-4.61,-99.97
-0.12,-0.17,0.87,1.2,-4.61,-99.97
-0.11,-0.14,0.9,0.56,-4.07,-100.31
-0.1,-0.12,0.91,-0.34,-3.02,-100.57
-0.11,-0.11,0.93,-1.58,-1.41,-100.64
-0.13,-0.11,0.94,-3.2,0.71,-100.65
-0.13,-0.12,0.95,-5.08,3.23,-100.65
-0.13,-0.12,0.95,-5.08,3.23,-100.65
-0.14,-0.14,0.94,-6.8,6.15,-100.49
-0.16,-0.15,0.92,-7.87,9.23,-100.2
-0.19,-0.15,0.9,-7.89,12.1,-99.9
-0.22,-0.13,0.89,-6.46,14.29,-99.68
-0.22,-0.11,0.92,-3.64,15.66,-99.7
-0.22,-0.11,0.92,-3.64,15.66,-99.7
-0.22,-0.06,0.96,-0.1,16.37,-99.83
-0.21,-0.01,0.99,3.39,16.51,-99.88
-0.2,0.03,1.02,6.2,16.11,-99.68
-0.19,0.05,1.05,8.06,15.33,-98.91
-0.2,0.06,1.08,8.8,14.3,-97.34
-0.2,0.06,1.08,8.8,14.3,-97.34
-0.23,0.04,1.08,8.5,13.12,-95.11
-0.27,0.02,1.05,7.45,11.84,-92.7
-0.31,0.0,1.02,6.25,10.3,-90.47
-0.32,0.0,1.0,5.31,8.44,-88.64
-0.29,0.03,0.98,4.73,6.26,-87.2
-0.29,0.03,0.98,4.73,6.26,-87.2
-0.26,0.07,0.95,4.33,3.73,-86.3
-0.23,0.1,0.93,3.97,0.86,-86.58
-0.12,0.07,0.92,3.65,-2.01,-88.08
-0.13,0.16,0.93,3.48,-4.07,-86.91
-0.2,0.24,0.97,2.18,-5.99,-84.46
-0.2,0.24,0.97,2.18,-5.99,-84.46
-0.13,0.21,0.94,-0.6,-7.6,-84.39
-0.11,0.15,0.92,-3.5,-8.25,-83.76
-0.16,0.13,0.95,-6.32,-8.16,-81.53
-0.18,0.13,0.95,-9.48,-7.51,-79.92
-0.18,0.13,0.95,-12.99,-6.47,-78.81
-0.17,0.13,0.95,-12.99,-6.47,-78.81
-0.2,0.1,0.94,-16.47,-5.05,-77.4
-0.17,0.04,0.89,-19.15,-3.56,-76.94
-0.17,-0.0,0.84,-20.05,-1.91,-75.64
-0.19,0.05,0.86,-18.94,-0.69,-73.41
-0.19,0.05,0.86,-17.17,-0.16,-72.05
-0.18,0.07,0.87,-17.17,-0.16,-72.05
-0.15,0.07,0.85,-14.39,-0.13,-70.87
-0.13,0.07,0.85,-10.64,-0.34,-69.49
-0.12,0.09,0.88,-6.28,-1.01,-68.25
-0.11,0.13,0.92,-1.69,-1.75,-67.39
-0.11,0.13,0.92,2.34,-2.36,-66.76
-0.11,0.18,0.96,2.34,-2.36,-66.76
-0.12,0.21,0.99,5.05,-2.69,-66.03
-0.12,0.24,0.99,6.04,-2.69,-65.12
-0.13,0.26,0.99,5.44,-2.36,-63.9
-0.14,0.27,0.98,3.78,-1.82,-62.49
-0.14,0.27,0.98,3.78,-1.82,-62.49
-0.14,0.28,0.97,1.33,-1.07,-61.26
-0.14,0.28,0.97,-1.67,-0.21,-60.31
-0.14,0.26,0.96,-4.81,0.8,-59.58
-0.15,0.26,0.94,-7.97,1.91,-58.63
-0.15,0.26,0.92,-11.03,2.83,-57.43
-0.15,0.26,0.92,-11.03,2.83,-57.43
-0.12,0.25,0.92,-13.68,3.57,-56.48
-0.11,0.24,0.92,-15.73,4.23,-55.21
-0.11,0.24,0.93,-17.44,4.64,-53.4
-0.09,0.22,0.93,-18.77,4.77,-50.98
-0.08,0.2,0.95,-19.65,4.65,-47.99
-0.08,0.2,0.95,-19.65,4.65,-47.99
-0.08,0.18,0.96,-20.13,4.44,-44.72
-0.1,0.18,0.96,-20.11,4.38,-41.36
-0.11,0.18,0.96,-19.59,4.36,-38.3
-0.12,0.18,0.98,-18.68,4.12,-35.56
-0.13,0.19,0.99,-17.62,3.68,-33.1
-0.13,0.19,0.99,-17.62,3.68,-33.1
-0.15,0.21,1.0,-16.72,3.13,-31.01
-0.15,0.22,1.0,-16.16,2.46,-29.3
-0.14,0.23,0.99,-15.97,1.69,-27.85
-0.12,0.23,0.99,-16.12,0.86,-26.53
-0.09,0.29,1.02,-16.76,0.06,-25.29
-0.09,0.29,1.02,-16.76,0.06,-25.29
-0.07,0.33,1.08,-19.27,-0.52,-24.55
-0.04,0.32,1.08,-23.79,-0.61,-22.99
-0.1,0.23,1.01,-30.0,0.07,-19.67
-0.12,0.02,0.84,-33.79,0.4,-17.52
-0.11,-0.02,0.85,-32.43,1.59,-17.26
-0.11,-0.02,0.85,-32.43,1.59,-17.26
-0.1,0.02,0.98,-29.32,1.95,-18.19
-0.07,0.04,1.0,-24.85,2.33,-19.03
-0.05,0.04,0.96,-19.59,3.11,-19.71
-0.05,0.09,0.96,-13.91,3.65,-19.99
-0.04,0.14,0.97,-7.68,3.87,-20.29
-0.04,0.14,0.97,-7.68,3.87,-20.29
-0.05,0.23,1.0,-1.96,3.85,-19.68
-0.08,0.27,1.02,1.88,3.1,-17.64
-0.11,0.29,1.0,4.18,1.83,-14.48
-0.14,0.3,0.98,4.97,0.24,-10.83
-0.16,0.3,0.97,4.76,-1.95,-6.92
-0.16,0.3,0.97,4.76,-1.95,-6.92
-0.17,0.3,0.95,3.99,-4.5,-3.25
-0.15,0.28,0.95,2.9,-7.13,-0.49
-0.1,0.25,0.94,1.77,-9.45,1.33
-0.06,0.22,0.94,0.73,-11.12,2.81
-0.02,0.2,0.95,-0.09,-11.91,4.3
-0.02,0.2,0.95,-0.09,-11.91,4.3
0.01,0.21,0.98,-0.79,-11.57,5.69
0.03,0.23,1.0,-1.84,-9.93,6.86
0.01,0.25,1.01,-3.38,-7.23,8.23
-0.02,0.25,0.99,-5.25,-4.2,9.54
-0.01,0.22,0.96,-7.16,-1.37,10.32
-0.01,0.22,0.96,-7.16,-1.37,10.32
-0.0,0.2,0.96,-8.36,0.99,11.23
-0.01,0.21,0.97,-8.85,2.81,12.4
-0.02,0.22,0.98,-9.2,3.76,13.79
-0.02,0.21,0.99,-9.74,3.59,15.66
0.01,0.19,1.0,-10.54,2.46,18.14
0.01,0.19,1.0,-10.54,2.46,18.14
0.04,0.16,1.03,-11.38,0.68,21.13
0.06,0.15,1.05,-12.1,-1.22,24.51
0.07,0.15,1.05,-12.74,-2.91,27.99
0.07,0.15,1.05,-13.47,-4.35,31.2
0.07,0.13,1.04,-14.38,-5.53,33.77
0.07,0.13,1.04,-14.38,-5.53,33.77
0.06,0.12,1.03,-15.27,-6.45,35.84
0.05,0.12,1.02,-16.06,-7.04,37.45
0.04,0.12,1.01,-16.92,-7.42,38.66
0.04,0.12,0.99,-17.96,-7.61,39.38
0.06,0.09,0.98,-19.1,-7.64,39.7
0.06,0.09,0.98,-19.1,-7.64,39.7
0.07,0.06,0.96,-20.05,-7.44,39.86
0.09,0.04,0.95,-20.68,-6.96,40.2
0.11,0.02,0.96,-20.96,-6.2,40.79
0.11,-0.0,0.97,-20.81,-5.07,41.68
0.09,-0.02,0.97,-20.14,-3.49,42.7
0.09,-0.02,0.97,-20.14,-3.49,42.7
0.08,-0.03,0.97,-18.89,-1.62,43.64
0.09,-0.04,0.98,-17.04,0.37,44.46
0.11,-0.04,0.99,-14.65,2.34,45.27
0.13,-0.04,1.01,-11.9,4.26,46.18
0.15,-0.03,1.02,-9.0,6.12,47.1
0.15,-0.03,1.02,-9.0,6.12,47.1
0.17,-0.02,1.03,-6.2,7.83,48.04
0.19,-0.02,1.04,-3.62,9.27,49.11
0.19,-0.01,1.05,-1.26,10.49,50.34
0.17,0.01,1.09,0.91,11.64,51.52
0.13,0.04,1.1,2.78,12.91,52.42
0.13,0.04,1.1,2.78,12.91,52.42
0.1,0.06,1.1,4.13,14.08,52.9
0.1,0.09,1.09,4.84,14.73,53.13
0.1,0.11,1.09,4.97,14.79,53.4
0.09,0.13,1.09,4.59,14.21,53.77
0.09,0.13,1.06,3.53,12.9,53.96
0.09,0.13,1.06,3.53,12.9,53.96
0.12,0.11,1.03,1.95,10.83,54.11
0.18,0.07,1.01,0.28,8.24,54.61
0.22,0.03,1.02,-1.2,5.56,55.68
0.27,-0.02,1.02,-2.32,3.34,57.1
0.29,-0.06,1.03,-2.81,1.97,58.85
0.29,-0.06,1.03,-2.81,1.97,58.85
0.29,-0.09,1.03,-2.43,1.77,60.78
0.28,-0.11,1.03,-1.14,2.59,62.62
0.26,-0.11,1.03,1.13,4.24,64.2
0.24,-0.1,1.04,4.25,6.46,65.47
0.23,-0.07,1.05,7.93,8.94,66.49
0.23,-0.07,1.05,7.93,8.94,66.49
0.22,-0.04,1.05,11.74,11.28,67.25
0.22,-0.01,1.05,15.26,13.17,67.81
0.23,0.02,1.03,18.31,14.37,68.22
0.23,0.04,1.02,20.8,14.88,68.44
0.24,0.08,1.01,22.67,14.64,68.76
0.24,0.08,1.01,22.67,14.64,68.76
0.24,0.11,1.02,23.81,13.72,69.22
0.24,0.13,1.04,24.07,12.47,69.89
0.25,0.15,1.05,23.41,11.36,70.69
0.24,0.16,1.06,21.9,10.59,71.6
0.21,0.16,1.05,19.83,10.31,72.57
0.21,0.16,1.05,19.83,10.31,72.57
0.18,0.15,1.04,17.56,10.41,73.59
0.16,0.15,1.03,15.33,10.73,74.63
0.15,0.14,1.02,13.31,11.12,75.78
0.15,0.13,1.0,11.58,11.44,77.15
0.18,0.09,1.01,10.22,11.63,78.93
0.18,0.09,1.01,10.22,11.63,78.93
0.2,0.03,1.02,9.38,11.75,81.46
0.2,-0.02,1.02,9.1,11.94,84.67
0.18,-0.06,1.01,9.54,12.26,88.19
0.16,-0.1,1.02,10.83,12.67,91.65
0.14,-0.12,1.04,12.85,13.21,94.86
0.14,-0.12,1.04,12.85,13.21,94.86
0.12,-0.12,1.05,15.36,13.92,97.65
0.09,-0.11,1.07,18.02,14.78,99.87
0.05,-0.09,1.08,20.49,15.63,101.41
0.03,-0.07,1.09,22.45,16.32,102.07
0.01,-0.06,1.11,23.73,16.75,101.89
0.01,-0.06,1.11,23.73,16.75,101.89
-0.01,-0.05,1.12,24.28,16.99,100.99
-0.03,-0.04,1.12,24.12,17.03,99.45
-0.04,-0.03,1.12,23.25,16.72,97.55
-0.03,-0.03,1.12,21.69,16.03,95.83
-0.02,-0.06,1.13,19.64,15.14,94.32
-0.02,-0.06,1.13,19.64,15.14,94.32
-0.0,-0.11,1.14,17.39,14.26,93.1
-0.0,-0.15,1.12,15.3,13.33,92.13
-0.03,-0.19,1.11,13.88,12.79,91.35
-0.05,-0.23,1.12,13.2,12.12,90.46
-0.04,-0.25,1.09,13.29,11.02,89.36
-0.04,-0.25,1.09,13.29,11.02,89.36
-0.02,-0.26,1.08,14.21,9.64,88.27
-0.02,-0.26,1.08,15.85,8.03,87.28
-0.02,-0.24,1.07,17.87,6.13,86.39
-0.01,-0.23,1.06,20.0,3.99,85.46
-0.01,-0.21,1.05,21.98,1.69,84.35
-0.01,-0.21,1.05,21.98,1.69,84.35
-0.01,-0.21,1.04,23.65,-0.67,82.86
-0.0,-0.19,1.04,24.8,-2.79,80.94
-0.01,-0.18,1.05,25.37,-4.59,78.65
-0.01,-0.17,1.05,25.22,-5.88,75.96
-0.03,-0.17,1.05,24.46,-6.57,72.93
-0.03,-0.17,1.05,24.46,-6.57,72.93
-0.04,-0.18,1.05,23.17,-6.85,69.73
-0.05,-0.19,1.04,21.47,-6.79,66.6
-0.05,-0.21,1.03,19.61,-6.56,63.52
-0.05,-0.2,1.04,17.81,-6.31,60.59
-0.05,-0.21,1.03,15.76,-5.97,57.92
-0.05,-0.21,1.03,15.76,-5.97,57.92
-0.05,-0.22,0.99,14.15,-5.87,55.56
-0.06,-0.26,0.96,13.31,-6.07,53.47
-0.04,-0.21,1.01,13.56,-6.71,51.64
-0.01,-0.16,1.03,12.84,-7.19,49.54
-0.02,-0.19,0.97,11.86,-7.68,47.83
-0.02,-0.19,0.97,11.86,-7.68,47.83
-0.03,-0.22,0.94,11.5,-8.38,46.37
-0.04,-0.2,0.97,11.91,-9.21,44.86
-0.03,-0.17,1.01,12.5,-9.77,43.05
-0.02,-0.15,1.02,12.39,-9.9,40.98
-0.03,-0.14,1.01,11.66,-9.57,38.96
-0.03,-0.14,1.01,11.66,-9.57,38.96
-0.04,-0.12,1.01,10.5,-8.93,36.9
-0.04,-0.09,1.03,8.78,-8.09,34.85
-0.05,-0.07,1.02,6.39,-7.14,32.91
-0.06,-0.08,1.01,3.39,-6.13,31.11
-0.06,-0.08,0.99,0.17,-5.32,29.44
-0.06,-0.08,0.99,0.17,-5.32,29.44
-0.06,-0.09,0.97,-2.88,-4.82,27.92
-0.07,-0.1,0.97,-5.4,-4.63,26.53
-0.07,-0.1,0.96,-7.33,-4.66,25.24
-0.06,-0.1,0.95,-8.75,-4.84,23.93
-0.04,-0.1,0.95,-9.71,-5.02,22.58
