ax,ay,az,gx,gy,gz
0.01,0.27,1.16,-9.1,2.11,102.35
-0.01,0.25,1.17,-10.71,2.27,103.88
-0.04,0.24,1.18,-12.4,2.34,105.03
-0.07,0.22,1.17,-13.97,2.16,105.85
-0.07,0.21,1.17,-15.28,1.5,106.41
-0.05,0.19,1.17,-16.24,0.26,106.77
-0.05,0.19,1.17,-16.24,0.26,106.77
-0.03,0.17,1.16,-16.84,-1.52,107.06
-0.01,0.15,1.15,-17.14,-3.74,107.34
0.01,0.13,1.14,-17.17,-6.29,107.46
0.04,0.11,1.13,-16.85,-9.03,107.49
0.05,0.09,1.13,-16.21,-11.7,107.51
0.05,0.09,1.13,-16.21,-11.7,107.51
0.04,0.09,1.13,-15.31,-14.35,107.45
0.04,0.08,1.13,-14.54,-16.97,107.16
0.03,0.07,1.11,-13.82,-19.1,106.69
0.02,0.06,1.12,-13.28,-20.77,106.06
0.04,0.06,1.13,-13.07,-22.27,105.07
0.04,0.06,1.13,-13.07,-22.27,105.07
0.05,0.06,1.13,-13.37,-23.25,103.76
0.03,0.05,1.14,-13.99,-23.61,102.36
0.0,0.05,1.16,-14.93,-23.61,100.72
-0.02,0.05,1.16,-16.2,-23.3,98.84
-0.04,0.04,1.17,-17.75,-22.83,96.91
-0.04,0.04,1.17,-17.75,-22.83,96.91
-0.06,0.05,1.2,-19.68,-22.29,95.12
-0.08,0.02,1.19,-22.12,-21.77,93.46
-0.07,-0.02,1.17,-24.29,-21.39,91.92
-0.09,-0.04,1.15,-26.04,-21.21,91.04
-0.1,-0.1,1.12,-26.59,-21.58,90.34
-0.1,-0.1,1.12,-26.59,-21.58,90.34
-0.1,-0.12,1.14,-25.71,-22.46,89.26
-0.07,-0.1,1.14,-24.6,-23.86,87.98
-0.03,-0.11,1.13,-23.26,-25.52,86.63
-0.01,-0.12,1.11,-21.52,-27.05,85.35
0.01,-0.09,1.11,-19.62,-28.53,84.07
0.01,-0.09,1.11,-19.62,-28.53,84.07
0.02,-0.08,1.11,-18.04,-30.03,82.76
0.02,-0.1,1.09,-16.51,-31.33,81.03
0.01,-0.1,1.09,-15.37,-32.52,78.94
0.0,-0.11,1.07,-14.86,-33.43,76.77
0.0,-0.12,1.06,-15.08,-34.25,74.46
0.0,-0.12,1.06,-15.08,-34.25,74.46
0.02,-0.13,1.06,-15.95,-34.91,71.74
0.03,-0.15,1.03,-17.16,-34.97,68.67
0.04,-0.16,1.01,-18.38,-34.52,65.43
0.06,-0.17,1.0,-19.51,-33.71,61.88
0.09,-0.18,0.99,-20.52,-32.6,58.2
0.09,-0.18,0.99,-20.52,-32.6,58.2
0.12,-0.2,0.98,-21.31,-31.29,54.84
0.13,-0.21,0.99,-21.83,-29.76,51.97
0.13,-0.23,0.99,-22.13,-28.07,49.48
0.11,-0.25,0.98,-22.26,-26.18,47.36
0.07,-0.26,0.97,-22.22,-24.12,45.46
0.07,-0.26,0.97,-22.22,-24.12,45.46
0.04,-0.28,0.96,-21.87,-22.06,43.38
0.02,-0.29,0.96,-21.24,-20.12,40.83
-0.02,-0.26,0.95,-20.3,-18.25,38.0
-0.04,-0.2,0.97,-19.33,-16.65,34.73
-0.03,-0.16,0.99,-18.89,-15.28,30.86
-0.03,-0.16,0.99,-18.89,-15.28,30.86
-0.01,-0.13,1.0,-19.59,-14.34,26.81
0.02,-0.14,1.01,-21.58,-13.85,22.97
0.02,-0.19,1.01,-24.43,-13.34,19.78
-0.0,-0.24,1.0,-27.6,-12.84,17.26
-0.03,-0.29,0.98,-30.59,-12.21,15.05
-0.03,-0.29,0.98,-30.59,-12.21,15.05
-0.05,-0.34,0.97,-32.98,-11.39,12.88
-0.07,-0.37,0.94,-34.45,-10.45,10.58
-0.07,-0.38,0.92,-34.78,-9.49,8.07
-0.05,-0.36,0.91,-33.95,-8.59,5.49
-0.04,-0.34,0.93,-32.3,-7.68,2.94
-0.04,-0.34,0.93,-32.3,-7.68,2.94
-0.02,-0.31,0.94,-30.38,-6.75,0.44
-0.01,-0.31,0.95,-28.79,-5.84,-1.82
-0.01,-0.32,0.95,-27.92,-5.04,-3.75
-0.03,-0.33,0.94,-27.76,-4.48,-5.29
-0.05,-0.35,0.93,-28.05,-4.3,-6.75
-0.05,-0.35,0.93,-28.05,-4.3,-6.75
-0.06,-0.37,0.93,-28.66,-4.3,-8.65
-0.06,-0.39,0.91,-29.42,-4.38,-10.99
-0.07,-0.41,0.88,-30.05,-4.61,-13.41
-0.08,-0.43,0.86,-30.2,-5.03,-16.06
-0.07,-0.43,0.85,-29.65,-5.53,-19.37
-0.07,-0.43,0.85,-29.65,-5.53,-19.37
-0.04,-0.43,0.85,-28.37,-6.0,-23.15
-0.03,-0.42,0.87,-26.7,-6.36,-26.85
-0.03,-0.41,0.89,-25.12,-6.5,-30.24
-0.03,-0.4,0.89,-24.0,-6.39,-33.22
-0.05,-0.4,0.88,-23.51,-6.21,-35.76
-0.05,-0.4,0.88,-23.51,-6.21,-35.76
-0.06,-0.41,0.89,-23.4,-5.97,-38.12
-0.07,-0.42,0.9,-23.61,-5.44,-40.72
-0.08,-0.44,0.9,-24.03,-4.5,-43.62
-0.08,-0.47,0.89,-24.54,-3.19,-46.63
-0.09,-0.5,0.87,-24.92,-1.56,-49.57
-0.09,-0.5,0.87,-24.92,-1.56,-49.57
-0.11,-0.5,0.84,-25.0,0.1,-52.51
-0.12,-0.51,0.82,-24.41,1.56,-55.75
-0.11,-0.53,0.82,-22.81,2.67,-59.03
-0.12,-0.53,0.83,-20.38,3.36,-61.71
-0.13,-0.5,0.86,-17.44,3.75,-64.02
-0.13,-0.5,0.86,-17.44,3.75,-64.02
-0.15,-0.47,0.9,-14.37,4.04,-66.43
-0.16,-0.45,0.92,-11.38,4.37,-68.96
-0.16,-0.47,0.92,-8.83,4.77,-71.23
-0.25,-0.38,0.96,-6.61,4.71,-73.29
-0.11,-0.47,0.99,-5.28,4.52,-78.43
-0.11,-0.47,0.99,-5.28,4.52,-78.43
-0.17,-0.42,1.0,-4.27,5.29,-78.7
-0.27,-0.4,0.97,-3.91,5.78,-76.86
-0.24,-0.42,0.96,-2.8,5.57,-77.67
-0.16,-0.44,0.99,-0.99,5.33,-79.83
-0.19,-0.4,1.02,0.76,5.04,-80.22
-0.19,-0.4,1.02,0.76,5.04,-80.22
-0.22,-0.35,1.04,1.78,4.76,-80.5
-0.17,-0.34,1.06,1.87,4.86,-82.56
-0.12,-0.35,1.06,1.03,5.45,-85.21
-0.14,-0.36,1.04,-0.73,6.48,-87.06
-0.15,-0.34,1.03,-3.24,7.58,-88.72
-0.15,-0.34,1.03,-3.24,7.58,-88.72
-0.14,-0.33,1.03,-6.8,8.67,-91.01
-0.14,-0.35,0.98,-11.16,9.84,-93.01
-0.15,-0.39,0.9,-14.74,11.23,-94.41
-0.16,-0.43,0.81,-16.44,12.51,-95.8
-0.15,-0.47,0.76,-15.14,13.1,-97.32
-0.15,-0.47,0.76,-15.14,13.1,-97.32
-0.14,-0.5,0.79,-10.32,13.05,-98.92
-0.14,-0.48,0.87,-2.69,12.83,-100.07
-0.16,-0.43,0.94,5.93,12.65,-100.58
-0.17,-0.37,0.98,14.11,12.53,-100.65
-0.18,-0.34,0.96,21.37,12.31,-100.32
-0.18,-0.34,0.96,21.37,12.31,-100.32
-0.18,-0.32,0.93,28.2,11.75,-99.72
-0.2,-0.29,0.94,34.86,10.64,-98.96
-0.21,-0.22,0.96,41.03,8.98,-98.06
-0.22,-0.16,0.99,46.0,6.75,-97.09
-0.19,-0.11,1.04,49.38,4.33,-96.18
-0.19,-0.11,1.04,49.38,4.33,-96.18
-0.17,-0.08,1.08,50.6,2.13,-94.88
-0.18,0.0,1.1,49.32,0.24,-93.42
-0.14,0.03,1.13,45.34,-1.45,-94.16
-0.04,-0.01,1.16,38.99,-2.05,-96.98
-0.04,-0.04,1.14,30.02,-1.31,-98.25
-0.04,-0.04,1.14,30.02,-1.31,-98.25
-0.08,-0.1,1.02,20.09,-0.04,-98.01
-0.09,-0.24,0.86,12.18,1.55,-98.43
-0.1,-0.34,0.8,8.24,2.66,-99.51
-0.12,-0.36,0.85,7.78,2.78,-99.97
-0.13,-0.3,0.92,9.52,2.49,-99.43
-0.13,-0.3,0.92,9.52,2.49,-99.43
-0.12,-0.22,0.96,11.92,2.22,-98.76
-0.08,-0.19,0.99,13.88,1.89,-98.91
-0.04,-0.2,0.99,15.2,1.85,-99.43
0.0,-0.24,1.02,15.96,2.15,-99.19
-0.04,-0.2,0.99,16.05,2.87,-98.1
-0.04,-0.2,0.99,16.05,2.87,-98.1
-0.12,-0.17,0.96,15.88,3.68,-97.4
-0.15,-0.16,0.92,15.52,3.85,-97.44
-0.14,-0.17,0.91,14.97,3.17,-97.72
-0.11,-0.17,0.92,14.41,1.93,-97.94
-0.07,-0.16,0.91,14.03,0.73,-97.98
-0.07,-0.16,0.91,14.03,0.73,-97.98
-0.06,-0.15,0.91,13.97,-0.02,-97.88
-0.06,-0.14,0.89,14.08,-0.35,-97.67
-0.06,-0.13,0.88,14.01,-0.48,-97.23
-0.05,-0.13,0.87,13.56,-0.78,-96.36
-0.06,-0.14,0.88,12.66,-1.34,-95.02
-0.06,-0.14,0.88,12.66,-1.34,-95.02
-0.06,-0.15,0.87,11.32,-2.17,-93.47
-0.07,-0.17,0.87,9.48,-3.18,-91.96
-0.07,-0.19,0.87,7.38,-4.25,-90.75
-0.06,-0.23,0.87,5.26,-5.14,-90.09
-0.05,-0.26,0.86,3.2,-5.65,-89.96
-0.05,-0.26,0.86,3.2,-5.65,-89.96
-0.05,-0.28,0.84,1.53,-5.72,-90.22
-0.06,-0.28,0.8,0.59,-5.56,-90.76
-0.07,-0.27,0.79,0.6,-5.45,-91.67
-0.07,-0.23,0.8,1.72,-5.37,-92.82
-0.07,-0.18,0.84,3.65,-5.13,-93.88
-0.07,-0.18,0.84,3.65,-5.13,-93.88
-0.07,-0.12,0.87,5.73,-4.58,-94.67
-0.08,-0.06,0.91,7.49,-3.71,-95.18
-0.09,-0.02,0.93,8.63,-2.62,-95.36
-0.1,0.01,0.96,8.88,-1.4,-95.17
-0.1,0.02,0.95,8.06,-0.24,-94.49
-0.1,0.02,0.95,8.06,-0.24,-94.49
-0.11,0.0,0.93,6.16,0.45,-93.29
-0.12,-0.02,0.91,3.75,0.45,-91.71
-0.13,-0.05,0.9,1.36,-0.16,-90.04
-0.12,-0.08,0.91,-0.81,-1.16,-88.52
-0.12,-0.1,0.91,-2.76,-2.27,-87.27
-0.12,-0.1,0.91,-2.76,-2.27,-87.27
-0.12,-0.11,0.92,-4.52,-3.27,-86.45
-0.13,-0.11,0.92,-6.02,-3.97,-86.1
-0.14,-0.11,0.92,-7.2,-4.32,-86.22
-0.14,-0.11,0.92,-7.95,-4.36,-86.68
-0.13,-0.1,0.92,-8.42,-4.08,-87.26
-0.13,-0.1,0.92,-8.42,-4.08,-87.26
-0.13,-0.09,0.92,-8.66,-3.54,-87.81
-0.13,-0.07,0.92,-8.57,-2.73,-88.39
-0.12,-0.04,0.93,-8.13,-1.69,-88.98
-0.11,-0.01,0.94,-7.45,-0.34,-89.57
-0.11,0.02,0.94,-6.81,1.3,-90.0
-0.11,0.02,0.94,-6.81,1.3,-90.0
-0.12,0.04,0.95,-6.43,3.03,-90.17
-0.14,0.06,0.96,-6.36,4.83,-90.09
-0.16,0.07,0.98,-6.69,6.68,-89.82
-0.18,0.07,0.98,-7.53,8.5,-89.39
-0.19,0.06,0.97,-8.84,9.98,-88.71
-0.19,0.06,0.97,-8.84,9.98,-88.71
-0.2,0.05,0.98,-10.42,10.89,-87.64
-0.21,0.02,0.98,-12.12,11.25,-86.2
-0.24,-0.0,0.97,-13.49,11.15,-84.61
-0.26,-0.0,0.95,-14.24,10.64,-83.37
-0.27,0.02,0.93,-14.21,9.58,-82.75
-0.27,0.02,0.93,-14.21,9.58,-82.75
-0.25,0.06,0.91,-13.38,8.11,-82.72
-0.22,0.09,0.89,-11.87,6.27,-83.18
-0.19,0.13,0.89,-10.22,3.73,-83.73
-0.16,0.17,0.88,-8.69,0.98,-83.95
-0.14,0.2,0.89,-7.35,-1.19,-83.79
-0.14,0.2,0.89,-7.35,-1.19,-83.79
-0.11,0.21,0.92,-6.56,-2.73,-83.21
-0.08,0.2,0.96,-6.7,-3.22,-82.05
-0.08,0.17,0.98,-7.76,-2.37,-80.31
-0.12,0.12,0.98,-9.42,-0.23,-78.31
-0.12,0.12,0.98,-11.01,2.81,-76.53
-0.15,0.08,0.97,-11.01,2.81,-76.53
-0.18,0.07,0.96,-11.88,6.25,-75.13
-0.18,0.07,0.96,-11.83,9.64,-74.12
-0.19,0.1,0.96,-10.83,12.7,-73.34
-0.2,0.13,0.96,-9.19,14.95,-72.62
-0.2,0.13,0.96,-7.21,15.96,-72.01
-0.21,0.18,0.97,-7.21,15.96,-72.01
-0.19,0.21,0.99,-5.54,15.53,-71.68
-0.16,0.23,1.02,-4.37,13.86,-71.39
-0.11,0.23,1.05,-4.14,11.52,-70.83
-0.11,0.23,1.08,-4.91,9.01,-69.02
-0.11,0.23,1.08,-4.91,9.01,-69.02
-0.15,0.25,1.09,-7.05,6.67,-65.99
-0.19,0.2,1.04,-10.24,4.39,-63.51
-0.15,0.07,0.96,-12.19,2.44,-62.36
-0.2,0.02,0.96,-11.58,1.3,-60.09
-0.23,0.06,1.04,-9.4,0.31,-58.11
-0.23,0.06,1.04,-9.4,0.31,-58.11
-0.19,0.1,1.05,-7.09,-0.02,-57.74
-0.15,0.11,1.04,-4.96,0.2,-57.22
-0.13,0.11,1.01,-2.89,0.89,-56.68
-0.12,0.13,1.0,-0.47,1.72,-56.08
-0.11,0.17,1.01,2.18,2.45,-55.42
-0.11,0.17,1.01,2.18,2.45,-55.42
-0.09,0.22,1.02,4.52,2.88,-54.67
-0.08,0.25,1.03,6.12,2.94,-53.92
-0.08,0.27,1.03,6.97,2.53,-53.0
-0.1,0.27,1.04,7.0,1.58,-51.86
-0.12,0.27,1.05,6.1,0.08,-50.23
-0.12,0.27,1.05,6.1,0.08,-50.23
-0.15,0.25,1.05,4.21,-1.9,-48.03
-0.19,0.23,1.04,1.6,-4.31,-45.55
-0.2,0.19,1.03,-1.3,-7.08,-43.11
-0.2,0.16,1.03,-3.98,-10.04,-40.88
-0.19,0.13,1.03,-6.09,-12.86,-38.88
-0.19,0.13,1.03,-6.09,-12.86,-38.88
-0.19,0.13,1.01,-7.49,-15.39,-37.29
-0.16,0.14,0.99,-8.1,-17.65,-36.22
-0.1,0.14,1.01,-8.13,-19.67,-35.45
-0.03,0.13,1.02,-7.82,-21.12,-34.71
-0.01,0.12,1.03,-7.23,-21.69,-33.78
-0.01,0.12,1.03,-7.23,-21.69,-33.78
-0.02,0.11,1.02,-6.42,-21.37,-32.76
-0.06,0.12,1.0,-5.31,-20.46,-31.78
-0.09,0.13,0.99,-3.9,-19.39,-30.98
-0.11,0.15,0.98,-2.32,-18.52,-30.36
-0.11,0.17,0.98,-0.72,-18.06,-29.85
-0.11,0.17,0.98,-0.72,-18.06,-29.85
-0.1,0.19,0.99,0.79,-18.08,-29.43
-0.08,0.21,0.99,2.17,-18.52,-29.06
-0.06,0.23,0.99,3.31,-19.39,-28.65
-0.04,0.24,1.0,4.12,-20.65,-28.1
-0.02,0.26,1.01,4.55,-22.18,-27.32
-0.02,0.26,1.01,4.55,-22.18,-27.32
-0.02,0.28,1.01,4.62,-23.8,-26.43
-0.01,0.29,0.99,4.36,-25.45,-25.59
0.01,0.3,0.99,3.76,-27.23,-24.66
0.04,0.31,0.99,2.8,-28.92,-23.78
0.07,0.31,1.0,1.44,-30.14,-22.87
0.07,0.31,1.0,1.44,-30.14,-22.87
0.08,0.32,0.99,-0.31,-30.67,-21.86
0.1,0.31,0.98,-2.39,-30.52,-20.77
0.11,0.29,0.99,-4.62,-29.73,-19.58
0.1,0.27,1.0,-6.72,-28.22,-18.3
0.08,0.25,0.99,-8.52,-26.08,-17.1
0.08,0.25,0.99,-8.52,-26.08,-17.1
0.07,0.24,0.98,-9.77,-23.74,-16.1
0.07,0.24,0.99,-10.36,-21.43,-15.31
0.08,0.25,0.98,-10.54,-19.48,-14.72
0.09,0.27,0.98,-10.55,-17.9,-14.17
0.11,0.29,0.98,-10.54,-16.78,-13.56
0.11,0.29,0.98,-10.54,-16.78,-13.56
0.11,0.32,0.99,-10.69,-16.1,-12.94
0.11,0.35,1.01,-11.18,-15.61,-12.19
0.08,0.37,1.02,-12.2,-15.06,-11.28
0.07,0.38,1.0,-13.88,-14.51,-10.18
0.09,0.36,0.99,-16.14,-14.14,-8.75
0.09,0.36,0.99,-16.14,-14.14,-8.75
0.12,0.33,0.98,-18.66,-13.95,-6.92
0.14,0.3,0.98,-20.95,-13.73,-4.63
0.16,0.28,0.96,-22.81,-13.46,-1.9
0.18,0.25,0.94,-24.09,-13.11,1.31
0.2,0.23,0.94,-24.51,-12.54,4.91
0.2,0.23,0.94,-24.51,-12.54,4.91
0.19,0.22,0.93,-24.05,-11.64,8.61
0.17,0.23,0.91,-22.77,-10.29,12.11
0.15,0.24,0.92,-20.91,-9.05,15.28
0.13,0.26,0.96,-18.78,-7.84,18.04
0.12,0.27,0.99,-16.82,-6.32,20.41
0.12,0.27,0.99,-16.82,-6.32,20.41
0.13,0.27,1.0,-15.46,-4.53,22.52
0.16,0.24,1.01,-14.68,-2.56,24.58
0.17,0.22,1.03,-14.12,-0.3,26.7
0.16,0.2,1.04,-13.65,2.35,28.71
0.14,0.2,1.03,-13.25,5.21,30.6
0.14,0.2,1.03,-13.25,5.21,30.6
0.13,0.2,1.01,-12.86,7.68,32.39
0.12,0.2,1.02,-12.71,9.13,33.95
0.11,0.22,1.02,-12.74,9.93,35.2
0.08,0.22,1.03,-13.03,10.15,36.42
0.08,0.21,1.03,-13.9,9.52,37.74
0.08,0.21,1.03,-13.9,9.52,37.74
0.12,0.16,1.03,-15.26,8.19,39.34
0.16,0.12,1.06,-16.59,6.71,41.25
0.19,0.09,1.08,-17.52,5.7,43.12
0.21,0.06,1.09,-17.91,5.46,44.66
0.23,0.04,1.09,-17.73,5.89,45.7
0.23,0.04,1.09,-17.73,5.89,45.7
0.25,0.03,1.08,-16.92,6.85,46.2
0.26,0.04,1.07,-15.48,8.03,46.32
0.25,0.05,1.06,-13.63,9.1,46.31
0.24,0.08,1.05,-11.59,9.86,46.27
0.23,0.1,1.05,-9.58,10.15,46.28
0.23,0.1,1.05,-9.58,10.15,46.28
0.23,0.12,1.03,-7.8,9.86,46.38
0.23,0.13,1.01,-6.36,8.96,46.56
0.22,0.13,0.99,-5.14,7.37,46.86
0.23,0.12,0.99,-3.92,5.13,47.33
0.23,0.1,1.0,-2.89,2.48,48.22
0.23,0.1,1.0,-2.89,2.48,48.22
0.23,0.08,1.0,-2.08,-0.43,49.63
0.23,0.06,0.99,-1.17,-3.27,51.22
0.23,0.06,0.99,0.24,-5.63,52.61
0.23,0.05,0.99,2.14,-7.34,53.64
0.26,0.06,0.98,4.2,-8.54,54.29
0.26,0.06,0.98,4.2,-8.54,54.29
0.29,0.07,0.95,6.29,-9.38,54.73
0.33,0.08,0.94,8.32,-9.84,55.12
0.36,0.1,0.93,10.24,-9.91,55.55
0.37,0.1,0.91,11.79,-9.61,56.07
0.38,0.09,0.9,12.81,-9.11,56.75
0.38,0.09,0.9,12.81,-9.11,56.75
0.37,0.08,0.89,13.43,-8.35,57.6
0.35,0.07,0.89,13.99,-7.23,58.56
0.31,0.08,0.89,14.66,-5.75,59.41
0.28,0.09,0.88,15.4,-4.2,60.14
0.28,0.1,0.86,16.1,-2.94,60.87
0.28,0.1,0.86,16.1,-2.94,60.87
0.28,0.1,0.86,16.72,-2.04,61.81
0.27,0.12,0.85,17.32,-1.33,62.9
0.25,0.13,0.84,17.73,-0.72,64.1
0.27,0.12,0.85,17.89,-0.41,65.38
0.34,0.07,0.9,17.76,-0.18,67.03
0.34,0.07,0.9,17.76,-0.18,67.03
0.37,0.03,0.92,17.49,0.66,69.18
0.36,-0.0,0.93,17.41,2.56,71.6
0.32,-0.02,0.93,17.72,5.29,73.92
0.3,-0.05,0.93,18.48,8.29,76.0
0.3,-0.07,0.95,19.76,11.36,77.79
0.3,-0.07,0.95,19.76,11.36,77.79
0.28,-0.07,0.95,21.58,14.42,79.29
0.25,-0.06,0.96,23.86,17.38,80.48
0.22,-0.04,0.96,26.37,19.97,81.36
0.21,-0.03,0.95,28.84,21.79,81.81
0.21,-0.03,0.95,31.01,22.87,81.96
0.21,-0.03,0.95,31.01,22.87,81.96
0.22,-0.02,0.97,32.77,23.25,82.2
0.23,-0.03,0.99,33.95,23.28,82.44
0.23,-0.04,1.01,34.48,23.25,82.65
0.21,-0.04,1.03,34.51,23.42,82.8
0.18,-0.04,1.04,34.19,23.77,82.69
0.18,-0.04,1.04,34.19,23.77,82.69
0.15,-0.04,1.05,33.71,24.2,82.2
0.14,-0.04,1.06,33.12,24.56,81.38
0.14,-0.03,1.06,32.42,24.73,80.38
0.13,-0.02,1.06,31.68,24.7,79.36
0.13,-0.01,1.06,30.88,24.34,78.42
0.13,-0.01,1.06,30.88,24.34,78.42
0.13,-0.02,1.06,29.94,23.63,77.64
0.16,-0.06,1.06,28.95,22.61,77.2
0.16,-0.09,1.06,28.08,21.4,77.13
0.15,-0.12,1.05,27.59,20.31,77.22
0.14,-0.14,1.05,27.5,19.26,77.23
0.14,-0.14,1.05,27.5,19.26,77.23
0.15,-0.16,1.05,27.72,18.17,77.06
0.15,-0.17,1.05,28.31,17.17,76.71
0.13,-0.16,1.07,29.22,16.49,76.18
0.1,-0.14,1.08,30.23,16.09,75.39
0.08,-0.11,1.09,31.07,15.8,74.3
0.08,-0.11,1.09,31.07,15.8,74.3
0.07,-0.08,1.08,31.54,15.37,72.98
0.07,-0.06,1.07,31.58,14.78,71.47
0.06,-0.03,1.07,31.2,13.98,69.92
0.06,-0.02,1.06,30.27,12.85,68.51
0.06,-0.02,1.04,28.88,11.41,67.17
0.06,-0.02,1.04,28.88,11.41,67.17
0.06,-0.02,1.04,27.17,9.74,65.97
0.06,-0.04,1.04,25.3,7.98,64.9
0.07,-0.07,1.05,23.26,6.35,63.95
0.07,-0.1,1.04,21.14,5.05,63.03
0.07,-0.12,1.03,19.1,4.35,62.1
0.07,-0.12,1.03,19.1,4.35,62.1
0.08,-0.15,1.03,17.36,4.22,61.02
0.08,-0.17,1.03,16.01,4.26,59.78
0.08,-0.17,1.02,14.96,4.71,58.29
0.08,-0.16,1.05,13.89,5.6,56.47
0.06,-0.14,1.04,12.24,6.62,54.74
0.06,-0.14,1.04,12.24,6.62,54.74
0.05,-0.1,1.02,10.46,7.59,52.82
0.06,-0.17,0.96,8.41,8.52,49.45
0.1,-0.21,0.92,8.26,9.16,46.36
0.05,-0.07,1.02,8.38,9.86,44.62
0.05,-0.06,1.02,7.49,10.48,41.96
0.05,-0.06,1.02,7.49,10.48,41.96
0.06,-0.16,0.94,7.35,10.89,39.06
