ax,ay,az,gx,gy,gz
0.07,0.3,0.95,-2.2,-2.66,1.28
0.07,0.3,0.94,-2.51,-2.87,1.76
0.06,0.31,0.94,-2.74,-3.05,2.34
0.06,0.33,0.93,-2.85,-3.14,3.02
0.07,0.34,0.93,-2.92,-3.07,3.79
0.07,0.34,0.93,-2.92,-3.07,3.79
0.07,0.37,0.93,-2.94,-2.76,4.62
0.06,0.39,0.93,-2.95,-2.17,5.52
0.06,0.42,0.93,-3.05,-1.35,6.46
0.06,0.44,0.92,-3.28,-0.41,7.4
0.06,0.46,0.93,-3.6,0.53,8.39
0.06,0.46,0.93,-3.6,0.53,8.39
0.07,0.46,0.94,-4.0,1.44,9.6
0.07,0.45,0.96,-4.56,2.29,11.25
0.06,0.43,0.97,-5.23,3.14,13.32
0.05,0.38,0.98,-5.81,3.97,15.71
0.03,0.35,0.97,-5.94,4.69,18.19
0.03,0.35,0.97,-5.94,4.69,18.19
0.01,0.34,0.96,-5.31,5.16,20.59
0.0,0.36,0.95,-3.84,5.17,22.84
0.01,0.38,0.96,-1.83,4.65,24.95
0.03,0.42,0.96,0.31,3.52,27.15
0.04,0.45,0.96,2.25,1.93,29.66
0.04,0.45,0.96,2.25,1.93,29.66
0.05,0.48,0.97,3.7,0.05,32.36
0.05,0.52,0.99,3.91,-1.92,34.94
0.06,0.47,0.98,3.09,-3.94,37.55
0.06,0.4,0.97,2.18,-5.23,39.99
0.05,0.36,0.98,1.41,-6.42,42.28
0.05,0.36,0.98,1.41,-6.42,42.28
0.05,0.34,0.98,0.96,-7.31,44.28
0.07,0.3,0.99,1.01,-7.83,46.0
0.1,0.28,0.99,1.51,-8.09,47.64
0.12,0.27,1.0,2.49,-8.12,49.49
0.14,0.28,1.02,3.71,-7.85,51.5
0.14,0.28,1.02,3.71,-7.85,51.5
0.15,0.28,1.03,4.8,-7.3,53.52
0.16,0.26,1.03,5.74,-6.58,55.54
0.17,0.24,1.02,6.73,-5.81,57.58
0.16,0.23,1.03,7.8,-5.02,59.53
0.17,0.22,1.04,8.9,-4.24,61.28
0.17,0.22,1.04,8.9,-4.24,61.28
0.17,0.2,1.05,9.98,-3.43,62.77
0.18,0.18,1.06,11.06,-2.6,63.94
0.18,0.18,1.05,12.3,-1.85,64.84
0.17,0.19,1.05,13.74,-1.27,65.41
0.17,0.2,1.06,15.23,-0.96,65.64
0.17,0.2,1.06,15.23,-0.96,65.64
0.17,0.22,1.08,16.59,-0.94,65.59
0.17,0.25,1.09,17.68,-1.09,65.29
0.16,0.28,1.11,18.33,-1.3,64.84
0.14,0.3,1.12,18.39,-1.54,64.32
0.13,0.31,1.13,17.71,-1.85,63.87
0.13,0.31,1.13,17.71,-1.85,63.87
0.12,0.29,1.13,16.39,-2.19,63.54
0.11,0.28,1.13,14.8,-2.55,63.36
0.13,0.26,1.13,13.2,-2.91,63.35
0.14,0.25,1.12,11.76,-3.26,63.44
0.17,0.24,1.12,10.63,-3.52,63.61
0.17,0.24,1.12,10.63,-3.52,63.61
0.18,0.23,1.12,9.86,-3.81,63.86
0.18,0.23,1.11,9.41,-4.17,64.21
0.17,0.23,1.1,9.32,-4.71,64.64
0.17,0.22,1.09,9.54,-5.29,65.13
0.16,0.23,1.12,10.02,-6.21,65.74
0.16,0.23,1.12,10.02,-6.21,65.74
0.16,0.23,1.12,10.44,-7.22,66.26
0.14,0.23,1.13,10.64,-8.26,66.77
0.13,0.22,1.14,10.61,-9.3,67.3
0.13,0.21,1.15,10.31,-10.35,67.73
0.13,0.21,1.16,9.76,-11.28,68.06
0.13,0.21,1.16,9.76,-11.28,68.06
0.14,0.21,1.18,8.8,-12.08,68.31
0.15,0.19,1.17,7.25,-12.91,68.42
0.18,0.16,1.16,5.42,-13.74,68.39
0.2,0.11,1.16,3.91,-14.5,68.27
0.21,0.06,1.17,2.72,-15.31,68.34
0.21,0.06,1.17,2.72,-15.31,68.34
0.21,0.01,1.18,1.77,-16.19,68.53
0.21,-0.05,1.18,1.09,-17.11,68.58
0.2,-0.11,1.18,1.03,-17.8,68.47
0.18,-0.17,1.19,1.9,-18.39,67.96
0.15,-0.2,1.18,3.72,-18.81,66.51
0.15,-0.2,1.18,3.72,-18.81,66.51
0.14,-0.2,1.18,6.41,-19.17,63.89
0.14,-0.17,1.19,9.7,-19.73,60.18
0.15,-0.11,1.22,12.99,-20.75,55.73
0.17,-0.05,1.24,15.49,-22.04,50.95
0.19,-0.02,1.25,16.36,-23.7,46.3
0.19,-0.02,1.25,16.36,-23.7,46.3
0.21,-0.01,1.24,15.33,-25.87,41.93
0.22,-0.05,1.21,12.92,-28.22,37.77
0.23,-0.09,1.16,10.04,-30.95,34.06
0.23,-0.12,1.14,7.23,-33.71,30.67
0.23,-0.16,1.11,5.08,-36.0,27.42
0.23,-0.16,1.11,5.08,-36.0,27.42
0.25,-0.19,1.08,3.77,-38.15,24.3
0.26,-0.2,1.06,3.2,-40.15,21.13
0.26,-0.2,1.04,3.56,-41.5,17.78
0.26,-0.18,1.03,4.73,-42.34,14.26
0.25,-0.15,1.03,6.29,-42.72,10.64
0.25,-0.15,1.03,6.29,-42.72,10.64
0.25,-0.11,1.03,7.67,-42.85,7.0
0.23,-0.08,1.04,8.41,-42.38,3.44
0.2,-0.08,1.04,8.49,-41.25,0.11
0.18,-0.1,1.05,7.81,-39.7,-2.98
0.14,-0.1,1.05,6.58,-37.62,-5.97
0.14,-0.1,1.05,6.58,-37.62,-5.97
0.1,-0.11,1.04,5.25,-35.13,-9.0
0.05,-0.1,1.03,3.94,-32.55,-12.31
0.03,-0.09,1.01,2.55,-30.3,-15.94
0.03,-0.08,1.0,1.25,-28.59,-19.7
0.04,-0.07,1.0,0.05,-27.44,-23.28
0.04,-0.07,1.0,0.05,-27.44,-23.28
0.05,-0.05,1.01,-1.21,-26.67,-26.37
0.04,-0.05,1.01,-2.83,-26.18,-28.95
0.04,-0.07,1.0,-4.72,-25.89,-31.16
0.03,-0.09,1.01,-6.69,-25.66,-33.15
0.03,-0.1,1.01,-8.74,-25.38,-34.98
0.03,-0.1,1.01,-8.74,-25.38,-34.98
0.02,-0.11,1.0,-10.79,-24.9,-36.73
0.01,-0.12,0.98,-12.68,-24.34,-38.6
-0.0,-0.12,0.97,-14.29,-23.81,-40.69
-0.01,-0.13,0.97,-15.79,-23.38,-42.87
-0.0,-0.12,0.98,-17.24,-22.93,-44.97
-0.0,-0.12,0.98,-17.24,-22.93,-44.97
0.01,-0.13,0.98,-18.72,-22.31,-46.99
0.01,-0.14,0.99,-20.3,-21.48,-48.86
-0.0,-0.15,0.98,-21.92,-20.32,-50.7
-0.03,-0.16,0.98,-23.35,-18.91,-52.65
-0.06,-0.16,0.96,-24.48,-17.39,-54.86
-0.06,-0.16,0.96,-24.48,-17.39,-54.86
-0.06,-0.15,0.96,-25.41,-15.92,-57.37
-0.05,-0.14,0.96,-26.2,-14.73,-60.0
-0.05,-0.12,0.98,-27.16,-13.83,-62.47
-0.04,-0.11,0.99,-28.44,-13.21,-64.67
-0.04,-0.12,1.0,-30.11,-12.77,-66.61
-0.04,-0.12,1.0,-30.11,-12.77,-66.61
-0.04,-0.13,1.0,-32.2,-12.47,-68.3
-0.06,-0.16,0.99,-34.48,-12.21,-69.75
-0.08,-0.18,0.98,-36.55,-11.85,-71.04
-0.09,-0.18,0.96,-38.16,-11.37,-72.41
-0.09,-0.18,0.96,-39.22,-10.86,-73.95
-0.09,-0.18,0.96,-39.22,-10.86,-73.95
-0.06,-0.16,0.97,-39.9,-10.31,-75.64
-0.04,-0.16,0.99,-40.44,-9.65,-77.25
-0.04,-0.16,1.01,-41.02,-8.67,-78.67
-0.06,-0.17,1.02,-41.74,-7.28,-79.89
-0.09,-0.18,1.03,-42.53,-5.57,-80.97
-0.09,-0.18,1.03,-42.53,-5.57,-80.97
-0.11,-0.2,1.04,-43.35,-3.59,-81.97
-0.14,-0.21,1.04,-43.99,-1.37,-83.1
-0.14,-0.21,1.04,-44.3,1.09,-84.59
-0.15,-0.21,1.04,-44.16,3.44,-86.46
-0.15,-0.22,1.05,-43.61,5.54,-88.4
-0.15,-0.22,1.05,-43.61,5.54,-88.4
-0.19,-0.21,1.03,-42.62,7.25,-90.13
-0.14,-0.23,1.04,-41.07,8.23,-92.47
-0.15,-0.24,1.05,-38.9,8.86,-94.21
-0.2,-0.2,1.08,-35.96,9.17,-94.56
-0.24,-0.14,1.09,-33.7,9.03,-95.06
-0.24,-0.14,1.09,-33.7,9.03,-95.06
-0.23,-0.16,1.05,-32.22,7.86,-96.02
-0.22,-0.18,1.02,-29.69,6.48,-96.9
-0.22,-0.17,1.01,-26.5,4.86,-97.46
-0.21,-0.13,0.99,-23.03,2.84,-97.68
-0.18,-0.1,0.97,-19.52,0.52,-97.88
-0.18,-0.1,0.97,-19.52,0.52,-97.88
-0.14,-0.07,0.96,-16.11,-1.98,-98.14
-0.1,-0.04,0.97,-12.96,-4.08,-98.3
-0.08,-0.0,0.99,-10.66,-5.62,-98.1
-0.07,0.02,0.99,-9.27,-6.34,-97.48
-0.07,0.03,0.99,-8.58,-6.2,-96.66
-0.07,0.03,0.99,-8.58,-6.2,-96.66
-0.08,0.04,1.0,-8.56,-5.49,-95.84
-0.08,0.05,1.0,-9.29,-4.44,-94.99
-0.08,0.03,1.0,-10.69,-3.33,-94.02
-0.09,0.01,0.98,-12.4,-2.3,-93.04
-0.1,-0.02,0.96,-13.96,-1.5,-91.96
-0.1,-0.02,0.96,-13.96,-1.5,-91.96
-0.11,-0.03,0.96,-15.01,-1.08,-90.74
-0.12,-0.03,0.96,-15.53,-1.15,-89.56
-0.11,-0.04,0.96,-15.73,-1.82,-88.6
-0.1,-0.05,0.96,-15.68,-2.94,-87.74
-0.1,-0.05,0.96,-15.28,-4.39,-86.96
-0.1,-0.04,0.95,-15.28,-4.39,-86.96
-0.12,-0.02,0.95,-14.59,-6.06,-86.42
-0.12,0.0,0.96,-13.96,-7.86,-86.27
-0.11,0.02,0.95,-13.7,-9.62,-86.4
-0.08,0.03,0.93,-13.91,-11.06,-86.7
-0.08,0.03,0.93,-14.47,-12.08,-87.04
-0.06,0.04,0.91,-14.47,-12.08,-87.04
-0.04,0.04,0.89,-15.15,-12.57,-87.39
-0.02,0.04,0.86,-15.86,-12.52,-87.65
0.01,0.04,0.85,-16.59,-11.95,-87.67
0.03,0.05,0.85,-17.35,-10.86,-87.23
0.03,0.05,0.85,-17.35,-10.86,-87.23
0.04,0.04,0.85,-18.11,-9.29,-86.06
0.03,0.02,0.85,-18.69,-7.26,-84.36
0.01,0.0,0.85,-18.94,-4.88,-82.87
-0.01,-0.03,0.85,-18.69,-2.27,-81.88
-0.02,-0.05,0.84,-17.75,0.45,-81.0
-0.02,-0.05,0.84,-17.75,0.45,-81.0
-0.03,-0.07,0.83,-16.12,2.96,-80.06
-0.04,-0.06,0.84,-13.78,5.03,-79.02
-0.05,-0.04,0.84,-10.75,6.47,-77.85
-0.07,-0.02,0.86,-7.47,6.94,-76.96
-0.07,-0.01,0.89,-4.35,6.32,-76.67
-0.07,-0.01,0.89,-4.35,6.32,-76.67
-0.06,-0.0,0.93,-1.54,4.92,-76.71
-0.05,0.01,0.95,0.68,3.13,-76.85
-0.05,0.02,0.98,2.08,1.2,-77.08
-0.03,0.03,0.99,2.49,-0.6,-77.49
-0.02,0.04,0.99,1.75,-2.11,-77.78
-0.02,0.04,0.99,1.75,-2.11,-77.78
-0.02,0.04,0.96,0.15,-3.3,-77.91
0.0,0.05,0.95,-1.91,-4.1,-77.96
0.0,0.06,0.94,-4.21,-4.55,-77.96
0.02,0.04,0.92,-6.61,-4.81,-78.69
0.08,0.0,0.91,-8.7,-4.62,-79.85
0.08,0.0,0.91,-8.7,-4.62,-79.85
0.04,0.04,0.93,-10.35,-3.61,-79.13
-0.01,0.06,0.95,-12.11,-2.53,-78.8
0.03,0.02,0.94,-13.77,-1.34,-80.21
-0.0,-0.0,0.93,-14.85,0.33,-80.32
-0.04,-0.02,0.93,-15.07,1.82,-79.96
-0.04,-0.02,0.93,-15.07,1.82,-79.96
-0.05,0.01,0.97,-14.57,3.14,-80.04
-0.06,0.03,1.01,-14.25,4.03,-79.86
-0.08,0.04,1.0,-14.3,4.6,-79.55
-0.08,0.05,0.99,-14.67,4.78,-79.65
-0.09,0.04,0.96,-15.04,4.33,-79.93
-0.09,0.04,0.96,-15.04,4.33,-79.93
-0.1,0.03,0.94,-14.76,3.44,-79.92
-0.11,0.02,0.94,-13.83,2.14,-79.88
-0.09,0.04,0.94,-12.35,0.56,-79.95
-0.08,0.06,0.95,-10.58,-1.03,-79.89
-0.06,0.08,0.96,-8.77,-2.46,-79.65
-0.06,0.08,0.96,-8.77,-2.46,-79.65
-0.05,0.1,0.97,-7.22,-3.53,-79.17
-0.05,0.13,0.97,-6.05,-4.01,-78.6
-0.06,0.15,0.98,-5.23,-3.69,-78.1
-0.06,0.16,0.97,-4.72,-2.66,-77.67
-0.07,0.18,0.96,-4.5,-1.13,-77.22
-0.07,0.18,0.96,-4.5,-1.13,-77.22
-0.08,0.18,0.96,-4.47,0.7,-76.68
-0.08,0.18,0.96,-4.61,2.69,-75.94
-0.07,0.15,0.96,-4.81,4.68,-74.85
-0.08,0.14,0.96,-4.99,6.45,-73.24
-0.1,0.14,0.94,-5.06,7.7,-71.14
-0.1,0.14,0.94,-5.06,7.7,-71.14
-0.13,0.15,0.95,-4.89,8.11,-69.04
-0.14,0.17,0.95,-4.59,7.61,-67.1
-0.14,0.18,0.96,-4.28,6.17,-65.67
-0.14,0.19,0.97,-4.03,4.05,-64.63
-0.15,0.22,0.98,-4.06,1.45,-63.68
-0.15,0.22,0.98,-4.06,1.45,-63.68
-0.15,0.26,1.0,-4.85,-1.36,-63.0
-0.13,0.27,1.01,-6.65,-4.08,-62.25
-0.1,0.25,1.01,-9.36,-6.37,-61.19
-0.08,0.23,1.01,-12.84,-7.89,-59.91
-0.08,0.19,0.98,-16.54,-8.44,-58.48
-0.08,0.19,0.98,-16.54,-8.44,-58.48
-0.08,0.15,0.96,-19.85,-8.13,-57.0
-0.09,0.12,0.94,-22.42,-7.23,-55.46
-0.08,0.1,0.93,-24.03,-5.94,-53.85
-0.08,0.09,0.91,-24.61,-4.36,-52.39
-0.08,0.1,0.88,-24.15,-2.68,-51.12
-0.08,0.1,0.88,-24.15,-2.68,-51.12
-0.08,0.11,0.87,-22.71,-1.17,-50.07
-0.08,0.13,0.86,-20.52,0.09,-49.16
-0.08,0.16,0.86,-17.87,1.05,-48.38
-0.07,0.2,0.86,-15.05,1.67,-47.72
-0.08,0.24,0.89,-12.46,1.88,-47.19
-0.08,0.24,0.89,-12.46,1.88,-47.19
-0.1,0.27,0.89,-10.43,1.72,-46.93
-0.11,0.3,0.9,-9.2,1.04,-46.74
-0.12,0.32,0.92,-8.95,-0.31,-46.52
-0.1,0.34,0.94,-9.65,-2.27,-46.27
-0.08,0.34,0.97,-11.32,-4.44,-46.1
-0.08,0.34,0.97,-11.32,-4.44,-46.1
-0.06,0.33,1.0,-13.98,-6.42,-45.97
-0.06,0.31,1.01,-17.58,-7.77,-45.83
-0.08,0.28,0.99,-21.65,-8.27,-45.7
-0.1,0.25,0.98,-25.77,-7.99,-45.65
-0.12,0.24,0.96,-29.8,-7.43,-45.78
-0.12,0.24,0.96,-29.8,-7.43,-45.78
-0.13,0.23,0.95,-33.39,-6.35,-46.08
-0.13,0.22,0.94,-36.23,-5.11,-46.31
-0.12,0.22,0.92,-38.38,-4.24,-46.2
-0.12,0.22,0.91,-39.83,-3.78,-45.49
-0.11,0.22,0.91,-40.51,-3.94,-44.01
-0.11,0.22,0.91,-40.51,-3.94,-44.01
-0.11,0.21,0.91,-40.51,-4.84,-41.93
-0.09,0.19,0.91,-39.8,-6.27,-39.5
-0.07,0.18,0.91,-38.23,-7.92,-37.0
-0.05,0.18,0.92,-35.8,-9.54,-34.6
-0.03,0.2,0.93,-32.66,-11.05,-32.31
-0.03,0.2,0.93,-32.66,-11.05,-32.31
-0.01,0.22,0.94,-29.2,-12.26,-30.19
-0.01,0.24,0.97,-25.77,-12.95,-28.33
-0.02,0.25,0.98,-22.69,-13.15,-26.81
-0.04,0.26,0.98,-20.13,-12.83,-25.62
-0.05,0.28,0.98,-18.2,-12.19,-24.48
-0.05,0.28,0.98,-18.2,-12.19,-24.48
-0.06,0.28,1.0,-16.93,-11.43,-23.29
-0.06,0.27,1.0,-16.37,-10.41,-22.15
-0.05,0.26,1.01,-16.3,-9.16,-21.06
-0.03,0.26,1.01,-16.39,-7.8,-19.93
-0.01,0.26,1.01,-16.43,-6.48,-18.62
-0.01,0.26,1.01,-16.43,-6.48,-18.62
-0.02,0.26,1.02,-16.34,-5.38,-17.13
-0.04,0.28,1.03,-16.09,-4.51,-15.58
-0.06,0.3,1.04,-15.74,-3.88,-14.12
-0.08,0.32,1.04,-15.35,-3.49,-12.84
-0.09,0.35,1.05,-14.95,-3.42,-11.73
-0.09,0.35,1.05,-14.95,-3.42,-11.73
-0.09,0.37,1.06,-14.6,-3.63,-10.76
-0.07,0.37,1.06,-14.51,-4.13,-9.72
-0.06,0.36,1.05,-14.78,-4.83,-8.43
-0.05,0.35,1.02,-15.29,-5.71,-6.86
-0.03,0.33,0.99,-15.72,-6.8,-5.11
-0.03,0.33,0.99,-15.72,-6.8,-5.11
-0.01,0.31,0.98,-15.76,-8.11,-3.26
0.01,0.31,0.99,-15.36,-9.45,-1.25
0.02,0.32,0.99,-14.65,-10.5,0.83
0.03,0.33,0.98,-13.77,-11.18,2.84
0.04,0.35,0.98,-12.76,-11.44,4.69
0.04,0.35,0.98,-12.76,-11.44,4.69
0.04,0.37,0.97,-11.67,-11.28,6.37
0.04,0.4,0.96,-10.64,-10.89,7.87
0.04,0.42,0.95,-9.86,-10.5,9.32
0.06,0.44,0.94,-9.52,-10.28,10.89
0.08,0.46,0.93,-9.64,-10.29,12.67
0.08,0.46,0.93,-9.64,-10.29,12.67
0.1,0.48,0.91,-10.26,-10.44,14.7
0.12,0.49,0.92,-11.32,-10.7,16.96
0.13,0.48,0.93,-12.74,-10.87,19.48
0.14,0.46,0.94,-14.63,-10.72,22.13
0.14,0.45,0.94,-16.87,-10.1,24.83
0.14,0.45,0.94,-16.87,-10.1,24.83
0.14,0.43,0.94,-19.14,-8.95,27.6
0.15,0.41,0.94,-21.36,-7.39,30.4
0.18,0.38,0.95,-23.48,-5.33,33.45
0.2,0.34,0.94,-25.36,-2.81,36.77
0.23,0.31,0.93,-26.83,0.01,40.39
0.23,0.31,0.93,-26.83,0.01,40.39
0.25,0.26,0.94,-27.64,3.13,44.3
0.28,0.21,0.95,-27.68,6.55,48.45
0.29,0.16,0.95,-27.01,10.08,52.79
0.29,0.12,0.95,-25.48,13.82,57.08
0.26,0.1,0.97,-22.82,17.52,61.04
0.26,0.1,0.97,-22.82,17.52,61.04
0.23,0.09,1.0,-19.27,20.68,64.53
0.2,0.11,1.01,-15.34,23.63,67.43
0.16,0.13,1.02,-11.34,26.3,69.94
0.14,0.15,1.01,-7.5,28.23,71.95
0.13,0.17,1.01,-4.06,29.29,73.82
0.13,0.17,1.01,-4.06,29.29,73.82
0.13,0.2,1.0,-1.19,29.59,75.75
0.13,0.22,1.01,0.91,29.11,77.85
0.13,0.22,1.03,2.17,27.92,80.24
0.15,0.2,1.03,2.51,26.17,82.96
0.18,0.15,1.01,2.15,24.09,85.9
0.18,0.15,1.01,2.15,24.09,85.9
0.2,0.1,1.02,1.74,22.12,89.03
0.18,0.07,1.03,1.73,20.64,92.13
0.17,0.04,1.04,2.3,19.83,94.76
0.18,0.01,1.04,3.39,19.53,96.83
0.2,-0.01,1.04,4.96,19.87,98.52
0.2,-0.01,1.04,4.96,19.87,98.52
0.21,-0.02,1.05,7.16,20.92,99.97
0.21,-0.04,1.07,9.86,22.6,101.37
0.2,-0.05,1.07,12.86,24.76,102.78
0.2,-0.08,1.05,16.14,27.07,104.03
0.19,-0.09,1.05,19.84,29.24,105.17
0.19,-0.09,1.05,19.84,29.24,105.17
0.15,-0.08,1.06,24.02,31.09,106.31
0.09,-0.05,1.08,28.44,32.64,107.13
0.06,-0.03,1.09,32.68,33.63,107.33
0.04,0.0,1.1,36.41,33.94,107.0
0.04,0.03,1.12,39.51,33.61,106.43
0.04,0.03,1.12,39.51,33.61,106.43
0.03,0.06,1.15,41.71,32.81,105.79
0.02,0.08,1.17,42.6,31.64,105.1
0.02,0.06,1.16,42.14,30.32,104.45
0.02,0.04,1.14,40.71,28.85,103.89
0.02,0.01,1.11,38.92,27.34,103.35
0.02,0.01,1.11,38.92,27.34,103.35
0.04,-0.03,1.12,37.04,25.69,102.83
0.07,-0.06,1.1,35.24,23.86,102.33
0.09,-0.1,1.1,33.82,22.39,101.85
0.1,-0.14,1.09,33.06,21.1,101.41
0.12,-0.18,1.08,33.06,20.07,100.96
0.12,-0.18,1.08,33.06,20.07,100.96
0.12,-0.21,1.09,33.96,19.51,100.66
0.1,-0.23,1.1,35.69,19.23,100.34
0.1,-0.24,1.1,38.04,19.18,99.88
0.1,-0.23,1.11,40.76,19.26,99.24
0.08,-0.21,1.13,43.61,19.47,98.46
0.08,-0.21,1.13,43.61,19.47,98.46
0.05,-0.19,1.15,46.2,19.8,97.26
0.03,-0.17,1.14,48.01,20.11,95.57
0.01,-0.14,1.13,49.04,20.37,93.63
-0.01,-0.12,1.13,49.39,20.33,91.32
-0.01,-0.1,1.13,48.77,19.74,88.6
-0.01,-0.1,1.13,48.77,19.74,88.6
-0.02,-0.09,1.11,47.29,18.94,85.66
-0.02,-0.1,1.1,45.07,17.79,82.71
0.01,-0.12,1.09,42.37,16.17,79.78
0.04,-0.15,1.09,39.53,14.56,76.94
0.05,-0.17,1.1,36.78,13.1,74.24
0.05,-0.17,1.1,36.78,13.1,74.24
0.04,-0.19,1.08,34.3,12.08,71.56
0.04,-0.21,1.08,32.28,11.62,68.95
0.07,-0.19,1.1,30.72,11.23,66.36
0.09,-0.18,1.12,29.04,11.4,63.49
0.04,-0.15,1.07,27.23,12.21,61.28
0.04,-0.15,1.07,27.23,12.21,61.28
0.0,-0.16,1.03,25.77,12.89,59.33
-0.01,-0.23,0.98,25.28,12.94,56.22
0.02,-0.22,1.01,26.73,12.08,52.51
0.05,-0.07,1.07,27.68,11.47,49.61
0.05,-0.03,1.06,27.18,10.73,47.35
0.05,-0.03,1.06,27.18,10.73,47.35
0.05,-0.11,0.99,26.25,9.5,44.79
0.01,-0.11,1.0,26.18,7.96,42.5
0.0,-0.09,1.05,26.25,6.33,40.28
0.02,-0.07,1.06,25.79,5.12,38.31
0.02,-0.07,1.04,24.89,4.41,36.37
0.02,-0.07,1.04,24.89,4.41,36.37
0.03,-0.09,1.06,24.08,4.23,34.0
0.0,-0.03,1.09,23.39,4.93,32.37
-0.04,-0.01,1.09,21.96,6.07,31.68
-0.05,-0.03,1.06,20.46,7.26,30.98
-0.08,-0.02,1.06,19.23,8.34,30.23
-0.08,-0.02,1.06,19.23,8.34,30.23
-0.11,0.02,1.06,18.0,9.14,29.15
-0.11,0.03,1.07,16.76,9.45,27.69
-0.1,0.05,1.06,15.27,9.21,26.02
-0.11,0.06,1.03,13.82,8.37,24.5
-0.11,0.05,1.04,12.69,6.74,23.0
-0.11,0.05,1.04,12.69,6.74,23.0
-0.1,0.05,1.05,11.63,4.55,21.63
