ax,ay,az,gx,gy,gz
0.06,-0.27,1.1,-46.69,-48.18,63.87
0.07,-0.24,1.1,-45.32,-49.7,61.13
0.06,-0.2,1.11,-44.23,-50.74,58.11
0.06,-0.2,1.11,-44.23,-50.74,58.11
0.07,-0.18,1.09,-44.07,-51.79,54.71
0.08,-0.17,1.06,-44.78,-52.51,51.21
0.08,-0.19,1.03,-46.09,-52.86,47.87
0.07,-0.22,1.0,-47.42,-52.89,44.67
0.04,-0.24,0.99,-48.97,-52.21,41.14
0.04,-0.24,0.99,-48.97,-52.21,41.14
0.02,-0.26,0.96,-50.83,-50.98,37.18
0.03,-0.31,0.92,-52.71,-49.35,32.97
0.04,-0.36,0.9,-54.46,-47.3,29.08
0.03,-0.37,0.88,-55.97,-44.93,25.56
0.04,-0.37,0.85,-57.17,-42.37,22.13
0.04,-0.37,0.85,-57.17,-42.37,22.13
0.03,-0.38,0.82,-57.74,-39.62,18.91
0.01,-0.39,0.78,-57.4,-36.87,16.11
-0.02,-0.42,0.77,-56.16,-34.47,13.5
-0.05,-0.44,0.77,-54.06,-32.63,10.96
-0.09,-0.45,0.77,-51.51,-31.48,8.52
-0.09,-0.45,0.77,-51.51,-31.48,8.52
-0.13,-0.45,0.78,-48.93,-31.06,6.07
-0.16,-0.46,0.78,-46.46,-31.16,3.39
-0.18,-0.48,0.78,-44.1,-31.43,0.3
-0.17,-0.49,0.78,-41.92,-31.43,-3.32
-0.17,-0.49,0.78,-40.0,-30.97,-7.32
-0.17,-0.49,0.78,-40.0,-30.97,-7.32
-0.17,-0.48,0.78,-38.28,-29.66,-11.73
-0.15,-0.48,0.79,-36.91,-27.41,-16.61
-0.12,-0.49,0.8,-36.0,-24.23,-21.51
-0.11,-0.51,0.79,-35.45,-20.03,-25.82
-0.13,-0.52,0.78,-34.97,-15.0,-29.35
-0.13,-0.52,0.78,-34.97,-15.0,-29.35
-0.15,-0.54,0.77,-34.36,-9.71,-32.46
-0.17,-0.57,0.75,-33.42,-4.65,-35.49
-0.19,-0.57,0.72,-31.9,-0.08,-38.49
-0.21,-0.57,0.71,-29.53,3.71,-41.66
-0.21,-0.56,0.74,-26.45,6.48,-45.1
-0.21,-0.56,0.74,-26.45,6.48,-45.1
-0.2,-0.57,0.79,-23.16,8.47,-48.39
-0.2,-0.57,0.81,-20.04,9.99,-50.96
-0.25,-0.58,0.83,-17.08,11.18,-52.79
-0.31,-0.58,0.85,-14.18,11.91,-54.31
-0.35,-0.59,0.87,-11.41,12.02,-55.89
-0.35,-0.59,0.87,-11.41,12.02,-55.89
-0.38,-0.58,0.88,-8.97,11.38,-57.68
-0.37,-0.56,0.9,-6.98,10.18,-59.84
-0.33,-0.55,0.92,-5.54,8.81,-62.51
-0.27,-0.54,0.95,-4.86,8.02,-65.72
-0.24,-0.53,0.95,-4.95,8.3,-69.16
-0.24,-0.53,0.95,-4.95,8.3,-69.16
-0.24,-0.52,0.95,-5.62,9.74,-72.65
-0.25,-0.52,0.95,-6.84,12.31,-76.2
-0.27,-0.52,0.94,-8.45,15.62,-79.93
-0.28,-0.53,0.92,-10.2,19.2,-83.84
-0.28,-0.52,0.92,-11.76,22.61,-87.62
-0.28,-0.52,0.92,-11.76,22.61,-87.62
-0.28,-0.52,0.92,-13.0,25.57,-91.12
-0.27,-0.51,0.93,-13.89,27.89,-94.25
-0.27,-0.51,0.94,-14.51,29.63,-96.93
-0.28,-0.5,0.94,-14.95,30.8,-99.17
-0.3,-0.5,0.93,-15.08,31.44,-101.02
-0.3,-0.5,0.93,-15.08,31.44,-101.02
-0.31,-0.5,0.91,-14.87,31.44,-102.57
-0.31,-0.51,0.89,-14.28,30.62,-103.84
-0.29,-0.51,0.87,-13.31,28.92,-104.88
-0.27,-0.51,0.87,-11.93,26.37,-105.57
-0.34,-0.47,0.86,-10.0,23.39,-105.68
-0.34,-0.47,0.86,-10.0,23.39,-105.68
-0.22,-0.5,0.89,-7.39,19.83,-108.88
-0.04,-0.57,0.86,-5.46,17.58,-111.27
-0.23,-0.41,0.88,-3.46,15.88,-105.91
-0.27,-0.46,0.88,-2.47,13.84,-104.13
-0.27,-0.46,0.88,0.08,12.54,-107.21
-0.14,-0.51,0.84,0.08,12.54,-107.21
-0.14,-0.47,0.86,2.62,12.15,-109.21
-0.2,-0.44,0.89,4.42,11.6,-109.78
-0.2,-0.45,0.86,6.66,12.02,-110.81
-0.16,-0.46,0.86,9.51,12.76,-112.67
-0.16,-0.46,0.86,12.51,13.28,-114.01
-0.13,-0.41,0.91,12.51,13.28,-114.01
-0.15,-0.34,0.95,14.62,13.76,-113.76
-0.15,-0.32,0.96,15.91,14.08,-113.2
-0.19,-0.31,0.96,17.2,14.47,-112.71
-0.23,-0.29,0.98,18.51,14.42,-112.1
-0.23,-0.29,0.98,18.51,14.42,-112.1
-0.27,-0.25,1.0,19.67,13.62,-111.32
-0.3,-0.22,1.01,20.37,12.0,-110.72
-0.27,-0.21,1.0,20.41,9.5,-111.17
-0.2,-0.24,1.0,20.0,6.66,-112.36
-0.16,-0.22,1.0,19.45,4.04,-112.53
-0.16,-0.22,1.0,19.45,4.04,-112.53
-0.16,-0.19,1.01,18.54,2.01,-112.11
-0.12,-0.2,0.98,17.04,0.53,-111.91
-0.1,-0.26,0.93,16.0,-0.47,-111.33
-0.07,-0.34,0.95,15.98,-1.21,-110.16
-0.09,-0.32,0.97,16.26,-2.07,-108.71
-0.09,-0.32,0.97,16.26,-2.07,-108.71
-0.15,-0.28,0.96,16.76,-2.41,-108.22
-0.18,-0.23,0.93,17.62,-2.56,-108.69
-0.2,-0.19,0.92,17.99,-3.25,-109.02
-0.18,-0.15,0.92,17.62,-4.62,-109.18
-0.15,-0.12,0.91,16.79,-6.19,-109.18
-0.15,-0.12,0.91,16.79,-6.19,-109.18
-0.13,-0.1,0.91,15.75,-7.56,-108.79
-0.13,-0.11,0.9,14.58,-8.71,-108.16
-0.11,-0.14,0.87,13.37,-9.62,-107.5
-0.09,-0.17,0.86,12.47,-10.23,-106.66
-0.09,-0.18,0.84,12.14,-10.48,-105.67
-0.09,-0.18,0.84,12.14,-10.48,-105.67
-0.1,-0.17,0.84,12.47,-10.31,-104.84
-0.1,-0.16,0.84,13.43,-9.64,-104.24
-0.1,-0.14,0.86,14.78,-8.43,-103.84
-0.1,-0.13,0.88,16.32,-6.71,-103.45
-0.11,-0.12,0.9,17.84,-4.57,-102.81
-0.11,-0.12,0.9,17.84,-4.57,-102.81
-0.13,-0.09,0.92,19.11,-2.25,-101.64
-0.15,-0.07,0.93,19.8,-0.11,-99.93
-0.17,-0.07,0.93,19.87,1.56,-97.87
-0.18,-0.08,0.9,19.53,2.49,-95.66
-0.19,-0.08,0.87,19.18,2.46,-93.76
-0.19,-0.08,0.87,19.18,2.46,-93.76
-0.17,-0.09,0.87,19.17,1.45,-92.57
-0.15,-0.1,0.87,19.63,-0.14,-91.61
-0.15,-0.07,0.88,20.38,-1.88,-90.04
-0.18,-0.03,0.91,20.9,-3.54,-88.42
-0.17,0.01,0.94,20.83,-5.02,-87.66
-0.17,0.01,0.94,20.83,-5.02,-87.66
-0.15,0.03,0.97,19.83,-6.15,-87.64
-0.14,0.01,0.98,18.0,-6.42,-87.94
-0.14,0.0,0.97,15.65,-5.75,-87.74
-0.21,0.03,0.97,13.01,-4.56,-86.43
-0.23,0.02,0.95,10.46,-3.3,-86.1
-0.23,0.02,0.95,10.46,-3.3,-86.1
-0.2,0.0,0.93,8.54,-1.9,-86.58
-0.23,0.03,0.94,7.38,-0.25,-86.1
-0.25,0.08,0.95,6.19,1.08,-85.49
-0.25,0.13,0.93,4.78,1.97,-84.39
-0.29,0.2,0.92,3.2,2.52,-82.34
-0.29,0.2,0.92,3.2,2.52,-82.34
-0.29,0.22,0.91,1.2,2.34,-80.67
-0.29,0.19,0.83,-0.59,1.54,-78.69
-0.29,0.15,0.78,-1.05,0.1,-76.13
-0.29,0.17,0.81,-0.41,-1.98,-73.07
-0.25,0.19,0.87,-0.3,-4.69,-70.04
-0.25,0.19,0.87,-0.3,-4.69,-70.04
-0.18,0.21,0.93,-1.25,-7.27,-66.69
-0.15,0.18,0.93,-3.81,-8.85,-63.25
-0.09,0.08,0.91,-6.89,-9.22,-61.05
-0.12,0.05,0.91,-9.17,-7.87,-58.52
-0.19,0.08,0.92,-11.12,-5.54,-56.25
-0.19,0.08,0.92,-11.12,-5.54,-56.25
-0.21,0.1,0.9,-12.95,-3.01,-55.29
-0.23,0.09,0.87,-14.18,-0.55,-54.72
-0.24,0.07,0.84,-14.65,1.53,-53.94
-0.23,0.07,0.83,-14.34,2.75,-53.1
-0.2,0.09,0.82,-13.5,2.79,-52.53
-0.2,0.09,0.82,-13.5,2.79,-52.53
-0.17,0.11,0.81,-12.11,1.83,-52.01
-0.16,0.15,0.8,-10.18,0.1,-51.34
-0.14,0.2,0.82,-8.07,-2.3,-50.61
-0.11,0.25,0.85,-6.33,-5.05,-49.96
-0.07,0.3,0.89,-5.57,-7.66,-49.38
-0.07,0.3,0.89,-5.57,-7.66,-49.38
-0.04,0.32,0.92,-6.17,-9.74,-48.68
-0.04,0.32,0.95,-8.26,-11.0,-47.63
-0.04,0.29,0.97,-11.78,-11.35,-46.2
-0.05,0.24,0.95,-16.3,-10.77,-44.44
-0.07,0.18,0.93,-21.0,-9.38,-42.56
-0.07,0.18,0.93,-21.0,-9.38,-42.56
-0.09,0.12,0.92,-25.08,-7.35,-40.76
-0.12,0.07,0.9,-28.07,-4.78,-39.16
-0.15,0.05,0.88,-29.74,-2.14,-37.74
-0.14,0.04,0.86,-30.02,0.01,-36.45
-0.09,0.04,0.86,-28.93,1.3,-35.21
-0.09,0.04,0.86,-28.93,1.3,-35.21
-0.02,0.06,0.9,-26.6,1.8,-33.89
0.04,0.08,0.93,-23.52,1.82,-32.47
0.07,0.11,0.96,-20.2,1.64,-31.04
0.06,0.16,0.99,-17.03,1.4,-29.77
0.03,0.2,1.02,-14.43,1.28,-28.82
0.03,0.2,1.02,-14.43,1.28,-28.82
0.01,0.22,1.05,-12.84,1.28,-28.14
0.0,0.21,1.07,-12.64,1.54,-27.53
-0.04,0.18,1.05,-13.74,2.23,-26.66
-0.09,0.14,1.03,-15.54,3.2,-25.5
-0.13,0.1,1.0,-17.37,4.06,-24.25
-0.13,0.1,1.0,-17.37,4.06,-24.25
-0.16,0.06,0.98,-18.72,4.46,-23.04
-0.18,0.03,0.96,-19.33,4.33,-21.87
-0.19,0.01,0.95,-18.88,3.72,-20.86
-0.17,0.02,0.95,-17.19,2.66,-20.13
-0.12,0.07,0.96,-14.47,1.24,-19.74
-0.12,0.07,0.96,-14.47,1.24,-19.74
-0.03,0.12,0.99,-11.14,-0.27,-19.53
0.06,0.16,1.01,-7.89,-1.61,-19.12
0.12,0.19,1.02,-5.17,-2.65,-18.45
0.14,0.21,1.03,-3.11,-3.33,-17.53
0.14,0.22,1.04,-1.74,-3.64,-16.45
0.14,0.22,1.04,-1.74,-3.64,-16.45
0.1,0.2,1.04,-1.11,-3.52,-15.36
0.05,0.19,1.03,-1.11,-3.07,-14.37
0.0,0.17,1.02,-1.48,-2.37,-13.63
-0.03,0.14,1.01,-1.98,-1.56,-13.15
-0.06,0.11,1.02,-2.43,-0.72,-12.76
-0.06,0.11,1.02,-2.43,-0.72,-12.76
-0.08,0.08,1.03,-2.7,0.12,-12.24
-0.1,0.06,1.02,-2.71,0.81,-11.5
-0.11,0.04,0.99,-2.28,1.05,-10.5
-0.11,0.05,0.99,-1.12,0.54,-9.11
-0.09,0.08,1.0,0.85,-0.75,-7.6
-0.09,0.08,1.0,0.85,-0.75,-7.6
-0.05,0.12,1.02,3.52,-2.49,-6.38
0.0,0.17,1.04,6.6,-4.28,-5.44
0.05,0.22,1.06,9.66,-5.86,-4.62
0.09,0.27,1.06,12.2,-7.07,-4.0
0.13,0.31,1.07,13.98,-7.92,-3.48
0.13,0.31,1.07,13.98,-7.92,-3.48
0.16,0.32,1.11,14.82,-8.29,-2.85
0.16,0.33,1.14,14.41,-7.9,-1.79
0.13,0.31,1.14,12.71,-6.77,-0.25
0.08,0.28,1.13,9.93,-5.16,1.52
0.02,0.24,1.15,6.76,-3.16,3.29
0.02,0.24,1.15,6.76,-3.16,3.29
-0.04,0.21,1.15,3.72,-0.9,4.97
-0.08,0.2,1.12,0.7,1.32,6.36
-0.06,0.16,1.11,-2.22,2.8,7.55
-0.01,0.12,1.08,-4.8,3.28,8.72
0.04,0.07,1.04,-6.78,3.13,10.08
0.04,0.07,1.04,-6.78,3.13,10.08
0.09,0.02,1.0,-7.93,2.16,11.88
0.15,-0.02,0.96,-8.06,0.37,14.08
0.2,-0.06,0.94,-6.92,-1.91,16.48
0.24,-0.08,0.93,-4.52,-4.26,18.93
0.26,-0.06,0.92,-0.92,-6.29,21.14
0.26,-0.06,0.92,-0.92,-6.29,21.14
0.27,-0.02,0.94,3.62,-7.63,22.85
0.25,0.04,0.97,8.64,-8.11,23.96
0.22,0.1,0.99,13.37,-7.84,24.42
0.21,0.16,0.98,17.31,-7.12,24.25
0.23,0.2,0.97,20.17,-6.39,23.65
0.23,0.2,0.97,20.17,-6.39,23.65
0.26,0.24,0.97,21.9,-5.76,23.0
0.31,0.25,0.97,22.42,-5.36,22.71
0.34,0.24,0.97,21.69,-5.38,23.13
0.37,0.21,0.96,19.85,-5.44,24.29
0.37,0.16,0.92,17.42,-5.36,26.02
0.37,0.16,0.92,17.42,-5.36,26.02
0.37,0.12,0.91,15.14,-5.53,28.14
0.36,0.1,0.9,13.57,-5.83,30.43
0.34,0.1,0.9,12.87,-5.81,32.69
0.32,0.12,0.92,12.86,-5.7,34.71
0.32,0.14,0.93,13.16,-5.51,36.29
0.32,0.14,0.93,13.16,-5.51,36.29
0.33,0.17,0.95,13.47,-5.0,37.41
0.32,0.19,0.97,13.65,-4.05,38.11
0.31,0.22,0.98,13.46,-2.46,38.56
0.32,0.22,0.99,12.73,-0.63,39.08
0.36,0.21,0.98,11.39,1.11,39.92
0.36,0.21,0.98,11.39,1.11,39.92
0.38,0.18,0.95,9.71,2.89,41.2
0.37,0.15,0.92,8.2,4.72,42.97
0.35,0.12,0.91,7.26,6.52,45.07
0.34,0.11,0.89,7.02,8.16,47.3
0.34,0.11,0.88,7.48,9.62,49.52
0.34,0.11,0.88,7.48,9.62,49.52
0.33,0.12,0.9,8.7,11.16,51.59
0.31,0.15,0.94,10.55,13.03,53.43
0.31,0.16,0.96,12.49,15.01,55.09
0.32,0.18,0.95,13.99,16.89,56.45
0.35,0.18,0.96,15.2,18.7,57.72
0.35,0.18,0.96,15.2,18.7,57.72
0.36,0.16,1.0,16.22,20.48,59.19
0.35,0.14,1.02,16.94,22.46,61.01
0.33,0.11,1.02,17.42,24.48,63.08
0.3,0.09,1.02,17.97,26.42,65.19
0.25,0.09,1.02,18.93,28.34,67.06
0.25,0.09,1.02,18.93,28.34,67.06
0.19,0.12,1.01,20.49,30.28,68.61
0.17,0.16,1.0,22.64,31.75,69.79
0.16,0.23,0.99,24.95,32.56,70.56
0.15,0.31,0.99,26.92,32.59,71.02
0.15,0.38,0.99,28.19,32.06,71.37
0.15,0.38,0.99,28.19,32.06,71.37
0.19,0.38,1.04,28.39,30.85,72.0
0.24,0.34,1.09,27.03,29.49,73.33
0.26,0.28,1.08,24.29,28.76,75.5
0.23,0.21,1.06,21.02,28.78,78.25
0.19,0.14,1.02,18.16,29.38,81.18
0.19,0.14,1.02,18.16,29.38,81.18
0.17,0.09,1.0,16.27,30.19,83.96
0.17,0.06,0.98,15.67,31.04,86.59
0.17,0.06,0.98,16.36,31.78,88.99
0.14,0.09,0.97,18.01,32.3,91.17
0.11,0.12,0.97,20.19,32.74,93.23
0.11,0.12,0.97,20.19,32.74,93.23
0.11,0.12,1.01,22.31,32.85,95.19
0.14,0.08,1.05,23.93,32.75,97.24
0.17,0.03,1.07,24.95,32.75,99.43
0.14,-0.01,1.08,25.57,33.14,101.57
0.11,-0.05,1.1,26.0,33.81,103.5
0.11,-0.05,1.1,26.0,33.81,103.5
0.08,-0.08,1.11,26.34,34.61,105.1
0.05,-0.1,1.12,26.8,35.19,106.2
0.01,-0.09,1.13,27.24,35.42,106.44
-0.04,-0.08,1.13,27.58,35.27,105.75
-0.08,-0.06,1.12,27.62,34.45,104.27
-0.08,-0.06,1.12,27.62,34.45,104.27
-0.08,-0.04,1.12,27.24,32.92,102.11
-0.07,-0.02,1.12,26.32,30.75,99.53
-0.07,-0.01,1.12,24.79,28.22,96.73
-0.07,-0.04,1.12,22.67,25.56,93.87
-0.06,-0.08,1.13,20.06,22.96,91.37
-0.06,-0.08,1.13,20.06,22.96,91.37
-0.06,-0.12,1.12,17.42,20.75,89.2
-0.08,-0.16,1.11,15.25,19.2,87.15
-0.1,-0.19,1.1,13.82,18.23,85.15
-0.1,-0.21,1.1,13.23,17.61,83.18
-0.11,-0.21,1.09,13.46,17.16,81.4
-0.11,-0.21,1.09,13.46,17.16,81.4
-0.12,-0.2,1.07,14.42,16.64,79.85
-0.12,-0.18,1.07,15.9,15.88,78.46
-0.12,-0.16,1.06,17.63,14.75,77.12
-0.11,-0.13,1.04,19.32,13.27,75.78
-0.09,-0.09,1.03,20.8,11.54,74.37
-0.09,-0.09,1.03,20.8,11.54,74.37
-0.08,-0.07,1.03,21.83,9.67,72.89
-0.08,-0.0,1.05,22.08,7.91,71.34
-0.04,-0.01,1.02,20.78,6.48,69.49
-0.09,0.02,1.0,18.82,5.37,68.22
-0.08,-0.03,0.98,16.31,4.43,65.6
-0.08,-0.03,0.98,16.31,4.43,65.6
-0.06,-0.13,0.97,14.75,3.7,62.65
-0.06,-0.03,1.06,13.89,3.81,60.6
-0.07,0.05,1.1,10.52,4.85,58.65
-0.06,-0.08,1.02,6.47,6.14,56.35
-0.08,-0.23,0.9,4.36,7.4,54.6
-0.08,-0.23,0.9,4.36,7.4,54.6
-0.1,-0.25,0.94,5.1,8.16,53.57
-0.1,-0.18,1.03,7.35,8.92,52.81
-0.1,-0.13,1.04,9.3,9.41,52.19
-0.07,-0.14,1.0,10.85,9.49,51.21
-0.05,-0.09,1.02,12.49,9.67,50.42
-0.05,-0.09,1.02,12.49,9.67,50.42
-0.06,0.0,1.05,13.4,10.09,50.3
-0.08,0.05,1.04,12.78,10.46,50.21
-0.09,0.05,1.0,10.91,10.69,49.54
-0.1,0.04,0.98,8.56,10.7,48.27
-0.09,0.05,0.98,6.13,10.62,46.23
-0.09,0.05,0.98,6.13,10.62,46.23
-0.07,0.04,1.01,3.33,10.53,43.52
-0.04,-0.01,1.02,-0.0,10.83,40.51
-0.03,-0.07,0.99,-3.06,11.76,37.8
-0.05,-0.08,0.99,-5.21,13.21,35.87
-0.08,-0.06,1.0,-6.49,14.79,34.34
-0.08,-0.06,1.0,-6.49,14.79,34.34
-0.07,-0.06,1.01,-7.23,16.15,32.49
-0.08,-0.07,1.01,-7.43,17.3,30.63
-0.11,-0.05,1.01,-6.99,18.28,29.15
-0.14,-0.03,1.0,-5.98,18.84,27.86
-0.13,-0.02,1.01,-4.32,18.75,26.6
-0.13,-0.02,1.01,-4.32,18.75,26.6
-0.13,0.0,1.03,-2.35,18.13,25.61
-0.13,0.04,1.05,-0.64,17.12,24.84
-0.12,0.06,1.05,0.49,15.78,24.09
-0.11,0.07,1.05,0.98,14.17,23.36
-0.1,0.09,1.05,0.85,12.49,22.73
-0.1,0.09,1.05,0.85,12.49,22.73
-0.09,0.1,1.04,0.21,10.93,22.19
-0.09,0.1,1.04,-0.94,9.57,21.57
-0.09,0.08,1.03,-2.39,8.47,20.78
-0.08,0.06,1.01,-3.89,7.66,19.89
-0.07,0.04,1.0,-5.17,7.1,18.97
