ax,ay,az,gx,gy,gz
0.0,0.54,1.06,-12.8,7.78,-1.73
0.03,0.57,1.04,-14.24,8.74,-0.46
0.05,0.59,1.02,-15.36,9.46,1.58
0.05,0.61,1.0,-16.08,9.39,4.5
0.06,0.63,0.97,-16.44,8.58,8.06
0.08,0.64,0.94,-16.44,7.17,12.15
0.08,0.64,0.94,-16.44,7.17,12.15
0.11,0.67,0.93,-16.08,5.25,16.72
0.13,0.68,0.91,-15.51,3.11,21.61
0.15,0.68,0.92,-15.07,0.95,26.93
0.2,0.64,0.93,-15.05,-0.97,32.62
0.25,0.58,0.92,-15.22,-2.13,38.56
0.25,0.58,0.92,-15.22,-2.13,38.56
0.28,0.52,0.91,-15.03,-2.36,44.69
0.31,0.47,0.92,-14.21,-1.88,50.86
0.34,0.43,0.94,-12.83,-0.74,56.88
0.36,0.4,0.95,-11.09,1.14,62.72
0.36,0.39,0.99,-9.11,3.59,68.22
0.36,0.39,0.99,-9.11,3.59,68.22
0.35,0.43,1.01,-8.39,6.55,73.01
0.33,0.36,1.0,-8.22,9.15,77.46
0.32,0.26,0.98,-7.36,12.22,81.13
0.32,0.22,1.01,-5.88,14.71,84.31
0.33,0.21,1.04,-3.81,16.35,87.1
0.33,0.21,1.04,-3.81,16.35,87.1
0.36,0.2,1.06,-1.3,17.48,89.7
0.36,0.17,1.09,1.37,18.33,92.28
0.35,0.15,1.12,3.96,18.75,94.93
0.33,0.15,1.13,6.3,18.77,97.46
0.32,0.17,1.16,8.18,18.49,99.56
0.32,0.17,1.16,8.18,18.49,99.56
0.29,0.18,1.21,9.37,18.18,100.99
0.26,0.2,1.25,9.75,17.96,101.88
0.22,0.21,1.29,9.12,17.88,102.27
0.2,0.22,1.31,7.25,17.77,102.09
0.2,0.19,1.3,4.2,17.34,101.49
0.2,0.19,1.3,4.2,17.34,101.49
0.2,0.14,1.28,0.41,16.37,100.79
0.21,0.08,1.24,-3.46,14.78,100.25
0.21,0.02,1.21,-6.78,12.52,100.05
0.22,-0.02,1.19,-9.26,9.65,100.09
0.24,-0.05,1.18,-11.03,6.26,100.24
0.24,-0.05,1.18,-11.03,6.26,100.24
0.27,-0.07,1.16,-12.27,2.6,100.53
0.29,-0.09,1.15,-12.98,-1.04,101.04
0.29,-0.09,1.17,-13.15,-4.18,101.51
0.25,-0.08,1.19,-13.07,-6.49,101.53
0.2,-0.07,1.2,-12.96,-8.07,100.82
0.2,-0.07,1.2,-12.96,-8.07,100.82
0.16,-0.07,1.21,-13.28,-9.04,99.25
0.16,-0.07,1.22,-14.41,-9.84,96.96
0.16,-0.08,1.22,-16.18,-10.5,94.22
0.14,-0.11,1.24,-18.35,-10.83,91.39
0.11,-0.13,1.24,-20.92,-10.84,88.62
0.11,-0.13,1.24,-20.92,-10.84,88.62
0.09,-0.16,1.23,-23.75,-10.86,85.89
0.1,-0.2,1.22,-26.48,-11.09,83.15
0.12,-0.25,1.21,-28.74,-11.58,80.42
0.13,-0.29,1.21,-30.29,-12.4,77.7
0.12,-0.31,1.18,-31.06,-13.63,74.79
0.12,-0.31,1.18,-31.06,-13.63,74.79
0.11,-0.33,1.15,-31.05,-15.34,71.64
0.12,-0.34,1.15,-30.26,-17.65,68.14
0.13,-0.35,1.15,-28.95,-20.39,64.38
0.16,-0.35,1.16,-27.57,-23.45,60.81
0.15,-0.34,1.16,-27.02,-26.45,57.5
0.15,-0.34,1.16,-27.02,-26.45,57.5
0.14,-0.35,1.13,-27.08,-29.11,54.04
0.14,-0.35,1.1,-27.25,-31.38,50.53
0.15,-0.36,1.08,-27.09,-33.56,46.85
0.17,-0.35,1.1,-26.64,-35.32,42.37
0.17,-0.35,1.1,-27.01,-36.75,37.22
0.19,-0.32,1.1,-27.01,-36.75,37.22
0.19,-0.33,1.08,-28.43,-37.87,31.99
0.18,-0.37,1.06,-30.43,-38.25,26.96
0.16,-0.41,1.04,-32.72,-37.77,22.26
0.11,-0.44,1.01,-35.08,-36.51,17.76
0.11,-0.44,1.01,-37.1,-34.68,13.12
0.09,-0.48,0.97,-37.1,-34.68,13.12
0.09,-0.52,0.94,-38.58,-32.56,8.58
0.08,-0.55,0.91,-39.31,-30.22,4.44
0.07,-0.54,0.89,-39.0,-27.65,0.52
0.03,-0.51,0.87,-37.56,-25.0,-3.37
0.03,-0.51,0.87,-37.56,-25.0,-3.37
-0.01,-0.47,0.88,-35.23,-22.61,-7.35
-0.04,-0.44,0.91,-32.77,-20.78,-11.44
-0.06,-0.43,0.93,-30.89,-19.26,-15.57
-0.09,-0.44,0.94,-29.79,-17.75,-19.58
-0.12,-0.47,0.93,-29.31,-16.01,-23.59
-0.12,-0.47,0.93,-29.31,-16.01,-23.59
-0.14,-0.5,0.92,-29.21,-14.1,-27.82
-0.15,-0.54,0.91,-29.2,-12.14,-32.35
-0.16,-0.55,0.89,-29.01,-10.22,-37.22
-0.16,-0.56,0.87,-28.47,-8.49,-42.3
-0.18,-0.55,0.86,-27.41,-6.89,-47.17
-0.18,-0.55,0.86,-27.41,-6.89,-47.17
-0.19,-0.54,0.86,-25.72,-5.25,-51.54
-0.17,-0.54,0.87,-23.71,-3.54,-55.46
-0.16,-0.53,0.88,-21.64,-1.67,-58.94
-0.17,-0.53,0.89,-19.53,0.6,-62.0
-0.2,-0.54,0.89,-17.11,3.14,-64.88
-0.2,-0.54,0.89,-17.11,3.14,-64.88
-0.24,-0.55,0.88,-14.16,5.68,-67.6
-0.3,-0.54,0.86,-10.52,7.87,-70.14
-0.35,-0.52,0.86,-6.2,9.23,-72.52
-0.37,-0.47,0.88,-1.53,9.53,-74.73
-0.36,-0.41,0.92,2.99,8.83,-76.69
-0.36,-0.41,0.92,2.99,8.83,-76.69
-0.32,-0.36,0.97,6.8,7.42,-78.45
-0.28,-0.34,1.01,9.43,5.64,-79.96
-0.25,-0.34,1.05,10.81,3.89,-81.01
-0.24,-0.35,1.06,10.98,2.39,-81.8
-0.25,-0.38,1.05,10.12,1.21,-82.74
-0.25,-0.38,1.05,10.12,1.21,-82.74
-0.26,-0.39,1.02,8.66,0.32,-83.65
-0.27,-0.39,0.98,7.09,-0.49,-84.3
-0.27,-0.38,0.96,5.83,-1.41,-85.0
-0.25,-0.33,0.96,4.68,-2.6,-85.98
-0.2,-0.31,0.99,3.35,-4.05,-87.06
-0.2,-0.31,0.99,3.35,-4.05,-87.06
-0.15,-0.31,1.02,1.74,-5.33,-87.69
-0.12,-0.34,1.04,-0.42,-6.16,-87.65
-0.14,-0.37,1.04,-3.08,-6.71,-86.94
-0.17,-0.4,1.01,-5.81,-7.07,-86.13
-0.19,-0.43,0.97,-8.24,-7.61,-85.7
-0.19,-0.43,0.97,-8.24,-7.61,-85.7
-0.21,-0.46,0.92,-10.06,-8.72,-85.67
-0.2,-0.48,0.88,-11.09,-10.5,-86.02
-0.16,-0.48,0.85,-11.3,-12.94,-86.65
-0.12,-0.46,0.86,-10.8,-15.68,-87.3
-0.08,-0.44,0.89,-9.74,-18.3,-87.77
-0.08,-0.44,0.89,-9.74,-18.3,-87.77
-0.05,-0.41,0.91,-8.58,-20.3,-88.01
-0.06,-0.38,0.93,-7.71,-21.58,-87.94
-0.08,-0.36,0.96,-7.34,-22.27,-87.68
-0.11,-0.35,0.98,-7.67,-22.55,-87.5
-0.11,-0.36,0.98,-8.86,-22.58,-87.56
-0.11,-0.36,0.98,-8.86,-22.58,-87.56
-0.11,-0.38,0.97,-10.9,-22.61,-87.72
-0.12,-0.42,0.94,-13.57,-22.87,-87.74
-0.13,-0.47,0.9,-16.46,-23.45,-87.59
-0.13,-0.51,0.86,-19.17,-24.48,-87.43
-0.13,-0.53,0.83,-21.41,-26.05,-87.39
-0.13,-0.53,0.83,-21.41,-26.05,-87.39
-0.11,-0.54,0.83,-23.06,-27.99,-87.79
-0.08,-0.53,0.85,-24.06,-29.83,-88.71
-0.04,-0.51,0.89,-24.65,-31.02,-89.87
-0.0,-0.49,0.95,-25.29,-30.99,-91.21
0.01,-0.48,0.95,-26.38,-29.39,-92.53
0.01,-0.48,0.95,-26.38,-29.39,-92.53
-0.06,-0.46,0.94,-27.68,-26.41,-93.83
-0.06,-0.5,0.9,-28.77,-22.51,-96.24
-0.11,-0.48,0.84,-28.88,-17.87,-97.56
-0.14,-0.44,0.84,-27.88,-13.08,-99.04
-0.15,-0.39,0.84,-26.38,-8.71,-101.05
-0.15,-0.39,0.84,-26.38,-8.71,-101.05
-0.11,-0.37,0.85,-24.1,-4.9,-103.26
-0.12,-0.33,0.86,-20.71,-0.95,-104.64
-0.15,-0.29,0.88,-16.59,2.82,-105.48
-0.17,-0.24,0.91,-12.24,5.99,-106.03
-0.18,-0.19,0.95,-8.29,8.42,-106.26
-0.18,-0.19,0.95,-8.29,8.42,-106.26
-0.18,-0.14,1.02,-5.39,10.03,-105.82
-0.19,-0.1,1.09,-4.18,11.11,-104.63
-0.21,-0.07,1.1,-4.97,11.96,-102.94
-0.22,-0.07,1.07,-7.47,12.42,-101.56
-0.21,-0.12,1.06,-10.61,12.35,-100.92
-0.21,-0.12,1.06,-10.61,12.35,-100.92
-0.2,-0.15,1.06,-13.59,11.99,-100.37
-0.2,-0.16,1.04,-16.08,11.52,-99.35
-0.2,-0.15,1.02,-18.1,10.8,-98.27
-0.19,-0.15,1.0,-19.57,9.61,-97.6
-0.16,-0.16,1.01,-20.57,8.03,-97.17
-0.16,-0.16,1.01,-20.57,8.03,-97.17
-0.15,-0.17,1.01,-21.15,6.18,-96.49
-0.15,-0.17,1.0,-21.39,4.26,-95.6
-0.16,-0.16,1.01,-21.29,2.4,-94.89
-0.15,-0.14,1.02,-21.01,0.69,-94.47
-0.15,-0.13,1.05,-20.81,-0.72,-94.34
-0.15,-0.13,1.05,-20.81,-0.72,-94.34
-0.14,-0.12,1.05,-20.89,-1.53,-94.48
-0.15,-0.11,1.03,-21.2,-1.59,-94.84
-0.17,-0.1,1.0,-21.52,-1.02,-95.37
-0.19,-0.09,0.97,-21.61,-0.13,-95.88
-0.2,-0.09,0.93,-21.29,0.8,-96.2
-0.2,-0.09,0.93,-21.29,0.8,-96.2
-0.2,-0.07,0.86,-20.32,1.51,-96.19
-0.19,-0.02,0.8,-18.24,1.66,-95.8
-0.16,0.03,0.8,-15.05,0.81,-95.76
-0.1,0.05,0.82,-11.23,-1.01,-96.38
-0.05,0.07,0.85,-7.06,-3.03,-96.72
-0.05,0.07,0.85,-7.06,-3.03,-96.72
-0.04,0.1,0.88,-3.27,-4.65,-96.11
-0.04,0.12,0.92,-0.46,-5.8,-95.21
-0.04,0.11,0.93,1.24,-6.15,-94.22
-0.08,0.1,0.94,1.88,-5.7,-92.49
-0.12,0.08,0.95,1.59,-4.71,-90.8
-0.12,0.08,0.95,1.59,-4.71,-90.8
-0.15,0.07,0.95,0.62,-3.17,-89.81
-0.16,0.07,0.93,-0.63,-1.21,-89.38
-0.17,0.09,0.91,-1.89,0.85,-89.49
-0.15,0.12,0.9,-3.08,2.67,-90.16
-0.11,0.16,0.88,-4.23,4.08,-91.19
-0.11,0.16,0.88,-4.23,4.08,-91.19
-0.08,0.21,0.89,-5.5,5.04,-92.21
-0.05,0.25,0.9,-6.91,5.55,-92.77
-0.04,0.29,0.91,-8.75,5.84,-92.57
-0.06,0.32,0.91,-11.39,5.97,-91.61
-0.1,0.33,0.9,-14.84,6.03,-90.1
-0.1,0.33,0.9,-14.84,6.03,-90.1
-0.13,0.31,0.89,-18.86,5.97,-88.13
-0.16,0.28,0.89,-23.22,5.65,-85.72
-0.16,0.25,0.89,-27.96,5.22,-83.07
-0.14,0.21,0.89,-32.73,4.88,-80.3
-0.11,0.15,0.89,-36.97,4.89,-77.48
-0.11,0.15,0.89,-36.97,4.89,-77.48
-0.08,0.12,0.89,-40.51,5.44,-74.76
-0.05,0.09,0.9,-43.32,6.43,-72.34
-0.05,0.07,0.9,-45.04,7.89,-69.96
-0.08,0.02,0.84,-45.46,9.61,-67.76
-0.11,-0.05,0.73,-43.05,11.24,-65.73
-0.11,-0.05,0.73,-43.05,11.24,-65.73
-0.17,-0.04,0.69,-36.76,12.36,-64.47
-0.16,0.02,0.77,-28.02,12.3,-65.05
-0.12,0.08,0.81,-18.91,11.73,-65.45
-0.15,0.16,0.83,-10.25,11.12,-62.74
-0.17,0.22,0.86,-3.05,10.06,-59.61
-0.17,0.22,0.86,-3.05,10.06,-59.61
-0.05,0.17,0.87,2.23,8.48,-58.23
0.03,0.1,0.88,7.12,7.31,-55.15
0.01,0.11,0.9,11.53,7.11,-49.57
0.0,0.1,0.88,15.58,7.25,-44.57
-0.02,0.14,0.84,20.17,7.47,-40.61
-0.02,0.14,0.84,20.17,7.47,-40.61
-0.03,0.25,0.83,24.79,7.19,-38.12
0.01,0.37,0.87,28.39,6.17,-38.09
0.09,0.47,0.91,30.45,5.03,-40.1
0.18,0.54,0.94,30.45,4.06,-42.97
0.25,0.59,0.97,27.99,3.46,-45.52
0.25,0.59,0.97,27.99,3.46,-45.52
0.3,0.62,1.02,22.7,3.78,-47.06
0.3,0.63,1.07,14.45,5.46,-47.13
0.23,0.55,1.07,3.68,8.54,-45.74
0.14,0.43,1.02,-8.33,12.35,-43.32
0.06,0.31,0.97,-19.71,15.95,-40.19
0.06,0.31,0.97,-19.71,15.95,-40.19
-0.02,0.23,0.96,-28.93,18.87,-36.7
-0.08,0.18,0.94,-35.5,20.84,-33.23
-0.09,0.16,0.92,-39.27,21.42,-30.06
-0.05,0.17,0.92,-40.27,20.79,-27.36
0.04,0.19,0.94,-38.77,19.42,-25.24
0.04,0.19,0.94,-38.77,19.42,-25.24
0.13,0.23,0.98,-35.49,17.59,-23.39
0.19,0.28,1.02,-31.38,15.75,-21.49
0.21,0.33,1.05,-27.02,14.37,-19.66
0.21,0.34,1.06,-22.53,13.63,-18.29
0.21,0.34,1.07,-18.0,13.47,-17.28
0.21,0.34,1.07,-18.0,13.47,-17.28
0.16,0.35,1.11,-13.8,13.98,-15.89
0.1,0.38,1.13,-10.57,14.94,-14.11
0.06,0.39,1.11,-8.62,15.95,-12.59
0.02,0.39,1.07,-7.31,16.87,-11.36
-0.01,0.42,1.06,-6.16,17.57,-10.02
-0.01,0.42,1.06,-6.16,17.57,-10.02
-0.01,0.45,1.07,-5.19,17.67,-8.7
0.02,0.48,1.05,-4.54,17.12,-7.43
0.08,0.51,1.04,-4.44,15.89,-5.82
0.16,0.51,1.04,-4.9,14.12,-3.41
0.25,0.48,1.06,-5.76,11.99,0.22
0.25,0.48,1.06,-5.76,11.99,0.22
0.32,0.43,1.05,-6.96,9.74,5.16
0.35,0.36,1.01,-8.28,7.6,11.19
0.33,0.31,0.97,-9.1,5.66,17.81
0.27,0.25,0.94,-8.8,3.97,24.41
0.22,0.22,0.92,-7.29,2.3,30.5
0.22,0.22,0.92,-7.29,2.3,30.5
0.18,0.22,0.91,-4.73,0.71,35.81
0.14,0.25,0.9,-1.31,-0.5,40.07
0.14,0.28,0.91,2.45,-1.31,43.14
0.19,0.3,0.91,5.71,-1.91,45.13
0.27,0.3,0.92,8.15,-2.26,46.56
0.27,0.3,0.92,8.15,-2.26,46.56
0.35,0.29,0.93,9.86,-1.85,47.95
0.39,0.28,0.95,10.78,-0.45,49.62
0.44,0.25,0.96,10.88,1.69,51.61
0.47,0.21,0.95,10.39,4.43,54.06
0.48,0.16,0.95,9.8,7.84,56.98
0.48,0.16,0.95,9.8,7.84,56.98
0.42,0.12,0.95,9.56,12.02,60.22
0.33,0.1,0.93,9.99,16.42,63.56
0.28,0.09,0.91,11.07,19.91,66.59
0.28,0.1,0.89,12.5,22.08,69.27
0.29,0.11,0.9,14.17,23.2,71.79
0.29,0.11,0.9,14.17,23.2,71.79
0.29,0.11,0.9,15.89,23.61,74.24
0.3,0.11,0.9,17.28,23.38,76.43
0.32,0.11,0.9,18.23,22.68,78.26
0.34,0.11,0.9,18.83,22.16,79.67
0.36,0.12,0.93,19.23,22.22,80.72
0.36,0.12,0.93,19.23,22.22,80.72
0.39,0.1,0.97,19.18,23.11,81.51
0.45,0.04,1.01,18.43,24.99,82.44
0.46,-0.04,1.03,17.13,28.27,83.92
0.44,-0.12,1.03,15.91,33.2,85.89
0.38,-0.19,1.01,15.27,39.3,88.05
0.38,-0.19,1.01,15.27,39.3,88.05
0.3,-0.23,0.97,15.6,45.44,90.07
0.24,-0.23,0.91,17.26,50.74,91.4
0.22,-0.2,0.88,20.6,54.56,91.68
0.23,-0.14,0.9,25.43,56.74,90.98
0.26,-0.07,0.94,30.91,57.5,89.43
0.26,-0.07,0.94,30.91,57.5,89.43
0.29,0.01,0.96,35.89,57.11,87.23
0.32,0.09,0.99,39.75,56.04,84.76
0.33,0.15,1.03,42.38,54.72,82.47
0.34,0.16,1.08,43.47,53.25,80.69
0.33,0.15,1.1,42.95,51.8,79.61
0.33,0.15,1.1,42.95,51.8,79.61
0.28,0.12,1.09,41.34,50.71,79.19
0.22,0.08,1.08,39.37,50.04,79.11
0.16,0.05,1.07,37.65,49.44,79.08
0.13,0.05,1.07,36.46,48.62,79.03
0.12,0.07,1.07,35.86,47.55,78.9
0.12,0.07,1.07,35.86,47.55,78.9
0.11,0.08,1.09,35.72,46.27,78.74
0.11,0.09,1.13,35.73,44.85,78.61
0.12,0.09,1.15,35.54,43.33,78.68
0.13,0.08,1.16,35.06,41.66,78.97
0.12,0.06,1.17,34.37,39.94,79.36
0.12,0.06,1.17,34.37,39.94,79.36
0.1,0.03,1.18,33.61,38.27,79.94
0.09,0.01,1.19,32.84,36.42,80.73
0.07,-0.0,1.19,31.98,34.32,81.49
0.05,-0.01,1.18,31.06,31.99,82.09
0.04,-0.03,1.18,30.12,29.26,82.6
0.04,-0.03,1.18,30.12,29.26,82.6
0.03,-0.04,1.19,29.1,26.34,82.97
0.0,-0.03,1.18,27.88,23.45,83.17
-0.02,-0.02,1.19,26.28,20.7,83.04
-0.03,-0.02,1.19,24.14,18.27,82.41
-0.03,-0.04,1.2,21.37,16.25,81.48
-0.03,-0.04,1.2,21.37,16.25,81.48
-0.02,-0.09,1.21,18.02,14.71,80.44
-0.03,-0.16,1.22,14.36,13.81,79.46
-0.07,-0.23,1.22,10.86,13.63,78.64
-0.14,-0.27,1.2,8.22,13.98,77.87
-0.2,-0.3,1.19,6.8,14.41,76.74
-0.2,-0.3,1.19,6.8,14.41,76.74
-0.24,-0.3,1.19,6.64,14.5,74.97
-0.26,-0.28,1.18,7.61,14.08,72.59
-0.26,-0.25,1.19,9.41,12.67,69.87
-0.27,-0.2,1.2,11.38,10.29,66.98
-0.27,-0.15,1.19,13.0,7.26,63.98
-0.27,-0.15,1.19,13.0,7.26,63.98
-0.26,-0.11,1.17,14.01,3.62,61.01
-0.23,-0.09,1.15,14.29,-0.52,58.09
-0.2,-0.07,1.14,13.81,-4.91,55.33
-0.17,-0.07,1.11,12.64,-9.25,52.75
-0.14,-0.09,1.09,10.93,-13.35,50.4
-0.14,-0.09,1.09,10.93,-13.35,50.4
-0.1,-0.11,1.07,8.91,-16.95,48.36
-0.08,-0.14,1.05,6.9,-19.83,46.7
-0.06,-0.16,1.02,5.18,-21.99,45.37
-0.05,-0.18,0.99,4.07,-23.52,44.29
-0.04,-0.19,0.98,3.71,-24.49,43.42
-0.04,-0.19,0.98,3.71,-24.49,43.42
-0.03,-0.19,0.96,4.1,-24.93,42.66
-0.02,-0.18,0.96,5.08,-24.96,42.03
-0.02,-0.16,0.96,6.45,-24.53,41.5
-0.02,-0.13,0.97,7.86,-23.76,40.92
0.01,-0.11,0.98,8.91,-22.57,40.13
0.01,-0.11,0.98,8.91,-22.57,40.13
0.0,-0.08,0.99,9.44,-20.78,39.86
-0.04,-0.06,0.98,9.43,-18.92,39.55
-0.03,-0.11,0.95,9.46,-17.36,37.58
0.01,-0.11,0.99,10.12,-15.76,35.23
0.0,-0.01,1.03,9.46,-13.67,33.94
0.0,-0.01,1.03,9.46,-13.67,33.94
-0.02,-0.03,0.99,7.77,-11.44,32.66
-0.0,-0.14,0.95,6.8,-9.45,30.44
-0.01,-0.15,0.97,7.04,-7.67,28.87
-0.04,-0.09,1.01,7.62,-5.88,27.99
-0.03,-0.07,1.02,7.93,-4.29,26.46
-0.03,-0.07,1.02,7.93,-4.29,26.46
-0.03,-0.06,1.03,7.83,-2.9,24.99
-0.05,-0.04,1.02,7.32,-1.65,23.78
-0.06,-0.02,1.02,6.68,-0.56,22.1
-0.05,0.01,1.04,5.86,0.23,20.1
-0.04,0.02,1.04,4.39,0.87,18.09
-0.04,0.02,1.04,4.39,0.87,18.09
-0.04,0.0,1.03,2.51,1.61,16.12
-0.03,-0.03,1.02,0.49,2.53,14.24
-0.04,-0.06,1.02,-1.49,3.46,12.62
-0.07,-0.07,1.0,-3.24,4.32,11.05
-0.09,-0.07,0.99,-4.48,5.06,9.29
-0.09,-0.07,0.99,-4.48,5.06,9.29
-0.1,-0.06,0.98,-5.08,5.52,7.29
-0.12,-0.04,0.98,-5.09,5.62,5.3
-0.12,-0.03,0.98,-4.42,5.42,3.17
-0.11,-0.01,1.0,-3.14,4.96,0.98
-0.1,0.02,1.01,-1.82,4.42,-1.05
-0.1,0.02,1.01,-1.82,4.42,-1.05
-0.08,0.04,1.03,-0.79,3.77,-2.6
-0.06,0.06,1.03,-0.19,2.94,-3.68
-0.04,0.06,1.02,-0.03,2.24,-4.42
-0.03,0.06,1.02,-0.08,1.73,-4.74
-0.02,0.06,1.02,-0.25,1.21,-4.65
-0.02,0.06,1.02,-0.25,1.21,-4.65
-0.01,0.06,1.0,-0.6,0.87,-4.44
-0.01,0.05,0.98,-0.87,0.86,-4.22
-0.0,0.04,0.98,-0.86,0.91,-4.13
0.01,0.03,0.98,-0.51,1.14,-4.22
0.0,0.05,0.98,0.12,1.58,-4.28
0.0,0.05,0.98,0.12,1.58,-4.28
-0.01,0.06,0.99,0.82,2.15,-4.4
-0.03,0.07,0.99,1.52,2.78,-4.78
-0.04,0.09,0.99,2.19,3.23,-5.44
-0.05,0.11,1.0,2.71,3.37,-6.22
-0.05,0.13,1.01,2.9,3.24,-7.03
-0.05,0.13,1.01,2.9,3.24,-7.03
-0.06,0.14,1.02,2.59,2.86,-7.8
-0.05,0.14,1.02,1.72,2.3,-8.62
-0.04,0.13,1.02,0.44,1.74,-9.42
-0.04,0.11,1.01,-0.97,1.21,-10.13
-0.05,0.1,1.0,-2.29,0.67,-10.72
