ax,ay,az,gx,gy,gz
-0.04,0.36,0.97,-6.72,1.48,3.51
-0.04,0.36,0.97,-6.72,1.48,3.51
-0.04,0.37,0.97,-7.21,1.23,4.52
-0.04,0.38,0.95,-7.61,0.89,5.67
-0.03,0.39,0.94,-7.89,0.47,6.93
-0.01,0.41,0.93,-8.02,0.03,8.29
0.0,0.43,0.92,-8.07,-0.34,9.82
0.0,0.43,0.92,-8.07,-0.34,9.82
0.03,0.44,0.92,-8.2,-0.6,11.51
0.06,0.44,0.93,-8.5,-0.6,13.39
0.09,0.41,0.93,-9.0,-0.12,15.54
0.12,0.39,0.93,-9.52,0.89,17.94
0.12,0.37,0.93,-9.82,2.46,20.52
0.12,0.37,0.93,-9.82,2.46,20.52
0.12,0.35,0.93,-9.69,4.45,23.2
0.11,0.35,0.92,-9.06,6.65,25.87
0.09,0.37,0.93,-7.89,8.8,28.43
0.08,0.4,0.93,-6.43,10.94,30.72
0.08,0.47,0.94,-5.19,13.15,32.88
0.08,0.47,0.94,-5.19,13.15,32.88
0.08,0.5,0.95,-4.43,14.98,35.09
0.08,0.52,0.95,-4.24,16.73,37.22
0.06,0.55,0.95,-4.86,18.24,39.59
0.03,0.55,0.95,-6.23,19.22,42.05
0.01,0.55,0.94,-7.96,19.52,44.43
0.01,0.55,0.94,-7.96,19.52,44.43
-0.0,0.52,0.95,-9.89,19.33,46.97
0.01,0.47,0.98,-11.83,18.43,49.84
0.04,0.43,1.0,-13.73,17.11,52.83
0.04,0.4,1.0,-15.33,15.64,55.96
0.04,0.37,1.01,-16.54,14.02,59.04
0.04,0.37,1.01,-16.54,14.02,59.04
0.06,0.36,1.02,-17.3,12.33,61.88
0.09,0.35,1.03,-17.75,10.73,64.37
0.11,0.35,1.05,-18.07,9.15,66.74
0.13,0.33,1.07,-18.46,7.87,69.18
0.12,0.32,1.09,-18.99,7.13,72.0
0.12,0.32,1.09,-18.99,7.13,72.0
0.1,0.3,1.1,-19.54,6.57,75.15
0.09,0.26,1.1,-20.0,6.47,78.18
0.08,0.21,1.13,-20.14,6.4,81.08
0.05,0.19,1.15,-19.88,6.67,83.91
0.01,0.18,1.16,-19.19,7.1,86.35
0.01,0.18,1.16,-19.19,7.1,86.35
-0.0,0.18,1.17,-18.09,7.3,88.06
0.01,0.2,1.19,-16.87,7.03,89.28
0.02,0.23,1.21,-15.82,6.26,90.11
0.02,0.24,1.22,-15.35,4.93,90.68
0.01,0.23,1.23,-15.67,3.0,91.21
0.01,0.23,1.23,-15.67,3.0,91.21
0.01,0.19,1.22,-16.69,0.53,91.71
0.04,0.12,1.23,-18.18,-2.43,92.32
0.04,0.06,1.23,-19.75,-5.43,93.37
0.01,0.02,1.23,-21.0,-8.27,94.37
-0.01,-0.02,1.21,-21.46,-10.8,95.03
-0.01,-0.02,1.21,-21.46,-10.8,95.03
0.0,-0.03,1.23,-20.94,-13.03,95.15
0.04,-0.0,1.26,-19.82,-14.93,94.68
0.05,0.04,1.28,-18.45,-16.33,93.95
0.04,0.06,1.29,-17.4,-17.35,93.1
0.03,0.05,1.28,-16.79,-18.29,92.2
0.03,0.05,1.28,-16.79,-18.29,92.2
0.01,0.03,1.27,-16.59,-19.43,91.52
-0.0,-0.0,1.25,-16.47,-21.05,91.03
-0.02,-0.04,1.22,-16.18,-23.34,90.65
-0.04,-0.08,1.2,-15.51,-26.35,90.33
-0.05,-0.1,1.18,-14.41,-29.95,89.88
-0.05,-0.1,1.18,-14.41,-29.95,89.88
-0.05,-0.11,1.17,-13.01,-33.94,89.1
-0.04,-0.1,1.16,-11.83,-38.2,87.92
-0.0,-0.11,1.13,-10.86,-42.53,86.3
0.02,-0.1,1.12,-10.08,-46.67,84.53
0.03,-0.11,1.1,-9.26,-50.7,82.54
0.03,-0.11,1.1,-9.26,-50.7,82.54
0.03,-0.1,1.12,-8.23,-54.07,80.25
0.03,-0.1,1.13,-7.85,-56.58,77.52
0.05,-0.13,1.12,-8.06,-58.43,74.56
0.04,-0.15,1.11,-8.19,-59.23,71.69
0.03,-0.17,1.11,-7.95,-59.08,69.15
0.03,-0.17,1.11,-7.95,-59.08,69.15
0.02,-0.18,1.11,-7.43,-58.31,67.03
0.02,-0.19,1.1,-6.63,-57.08,65.5
0.03,-0.2,1.08,-5.34,-55.55,64.62
0.04,-0.21,1.07,-3.33,-53.81,64.14
0.05,-0.21,1.06,-0.64,-52.01,63.81
0.05,-0.21,1.06,-0.64,-52.01,63.81
0.05,-0.21,1.07,2.59,-50.21,63.46
0.04,-0.2,1.08,6.16,-48.42,63.06
0.01,-0.19,1.08,9.72,-46.82,62.49
-0.02,-0.17,1.08,13.14,-45.54,61.47
-0.05,-0.15,1.1,15.82,-44.9,59.81
-0.05,-0.15,1.1,15.82,-44.9,59.81
-0.07,-0.13,1.1,17.35,-45.06,57.53
-0.09,-0.11,1.1,17.51,-45.91,54.51
-0.08,-0.1,1.1,16.26,-47.35,50.64
-0.05,-0.11,1.09,13.7,-49.09,46.22
-0.01,-0.12,1.07,10.04,-50.74,41.61
-0.01,-0.12,1.07,10.04,-50.74,41.61
0.03,-0.15,1.05,5.59,-52.09,37.17
0.07,-0.19,1.03,0.91,-52.99,32.99
0.09,-0.23,1.0,-3.59,-53.38,29.05
0.1,-0.27,0.97,-7.52,-53.28,25.38
0.1,-0.32,0.93,-10.48,-52.54,21.84
0.1,-0.32,0.93,-10.48,-52.54,21.84
0.09,-0.36,0.9,-11.96,-51.32,18.31
0.08,-0.38,0.87,-11.78,-49.83,14.63
0.09,-0.38,0.86,-10.06,-48.13,10.83
0.08,-0.34,0.87,-7.19,-46.19,6.91
0.06,-0.29,0.89,-3.89,-44.2,2.93
0.06,-0.29,0.89,-3.89,-44.2,2.93
0.06,-0.25,0.91,-0.79,-42.4,-0.9
0.04,-0.22,0.93,1.39,-40.99,-4.39
0.03,-0.2,0.93,2.33,-40.11,-7.52
0.03,-0.2,0.93,2.14,-39.69,-10.36
0.02,-0.2,0.93,1.13,-39.7,-12.89
0.02,-0.2,0.93,1.13,-39.7,-12.89
0.02,-0.2,0.95,-0.48,-40.01,-15.27
0.02,-0.21,0.94,-2.57,-40.41,-17.81
0.02,-0.2,0.93,-4.98,-40.63,-20.58
0.03,-0.21,0.93,-7.55,-40.46,-23.35
0.04,-0.22,0.93,-10.2,-39.74,-26.09
0.04,-0.22,0.93,-10.2,-39.74,-26.09
0.06,-0.24,0.92,-12.75,-38.42,-28.86
0.08,-0.26,0.92,-14.82,-36.45,-31.62
0.09,-0.28,0.93,-16.3,-33.63,-34.35
0.1,-0.3,0.92,-17.3,-30.03,-36.96
0.1,-0.31,0.92,-17.75,-25.93,-39.26
0.1,-0.31,0.92,-17.75,-25.93,-39.26
0.09,-0.31,0.92,-17.69,-21.67,-41.24
0.08,-0.3,0.94,-17.3,-17.44,-43.09
0.06,-0.29,0.95,-16.83,-13.37,-45.01
0.04,-0.28,0.96,-16.51,-9.61,-47.16
0.04,-0.28,0.98,-16.5,-6.32,-49.43
0.04,-0.28,0.98,-16.5,-6.32,-49.43
0.04,-0.29,1.0,-17.0,-3.48,-51.76
0.04,-0.29,1.01,-18.1,-1.07,-54.11
0.03,-0.31,1.01,-19.53,0.94,-56.5
0.02,-0.32,1.01,-21.26,2.62,-58.97
0.0,-0.32,1.0,-23.26,4.04,-61.64
0.0,-0.32,1.0,-23.26,4.04,-61.64
0.0,-0.32,1.0,-25.37,5.23,-64.64
0.02,-0.33,0.99,-27.49,6.3,-67.85
0.05,-0.34,0.99,-29.61,7.52,-71.04
0.06,-0.35,0.99,-31.73,9.13,-74.0
0.06,-0.37,0.98,-33.87,11.35,-76.87
0.06,-0.37,0.98,-33.87,11.35,-76.87
0.04,-0.4,0.96,-35.78,14.11,-79.59
-0.0,-0.41,0.94,-37.16,17.2,-82.21
-0.11,-0.43,0.89,-37.74,20.55,-84.63
-0.01,-0.47,0.9,-37.09,22.96,-89.3
0.03,-0.48,0.86,-35.97,25.83,-93.41
0.03,-0.48,0.86,-35.97,25.83,-93.41
-0.11,-0.45,0.85,-33.78,27.95,-93.44
-0.15,-0.43,0.87,-30.55,29.18,-95.05
-0.13,-0.39,0.88,-27.38,29.71,-98.24
-0.17,-0.35,0.91,-24.64,29.28,-100.09
-0.19,-0.34,0.93,-22.33,28.24,-101.74
-0.19,-0.34,0.93,-22.33,28.24,-101.74
-0.19,-0.31,0.96,-20.89,26.8,-104.15
-0.18,-0.29,1.01,-21.0,24.9,-106.76
-0.17,-0.29,1.02,-22.72,23.23,-109.02
-0.18,-0.31,1.0,-25.62,22.19,-110.9
-0.17,-0.33,0.98,-28.82,21.57,-112.67
-0.17,-0.33,0.98,-28.82,21.57,-112.67
-0.16,-0.34,0.98,-31.93,21.24,-114.46
-0.15,-0.35,0.97,-34.65,21.15,-116.09
-0.15,-0.36,0.95,-36.84,21.34,-117.31
-0.17,-0.35,0.93,-38.45,21.57,-118.03
-0.16,-0.36,0.89,-39.12,21.66,-118.7
-0.16,-0.36,0.89,-39.12,21.66,-118.7
-0.17,-0.37,0.88,-38.25,21.62,-119.64
-0.16,-0.35,0.91,-36.03,21.35,-120.87
-0.15,-0.34,0.96,-33.28,20.96,-122.27
-0.14,-0.33,0.97,-30.59,20.68,-123.18
-0.16,-0.32,0.97,-27.88,20.68,-123.28
-0.16,-0.32,0.97,-27.88,20.68,-123.28
-0.17,-0.34,0.96,-25.06,20.51,-123.45
-0.19,-0.34,0.96,-21.61,20.1,-123.73
-0.21,-0.32,0.99,-17.53,19.43,-123.96
-0.21,-0.29,1.01,-13.49,18.39,-124.3
-0.21,-0.27,1.0,-9.61,17.1,-124.85
-0.21,-0.27,1.0,-9.61,17.1,-124.85
-0.21,-0.24,0.99,-5.86,15.66,-125.4
-0.2,-0.2,1.0,-2.31,14.08,-125.78
-0.19,-0.15,1.02,0.58,12.39,-125.88
-0.18,-0.11,1.03,2.45,10.92,-125.82
-0.18,-0.09,1.02,3.26,9.9,-125.59
-0.18,-0.09,1.02,3.26,9.9,-125.59
-0.17,-0.09,1.0,3.48,9.27,-125.26
-0.17,-0.09,0.99,3.2,8.87,-124.7
-0.16,-0.09,0.98,2.57,8.38,-124.15
-0.15,-0.09,0.97,1.69,8.03,-123.79
-0.16,-0.08,0.96,0.82,7.78,-123.08
-0.16,-0.08,0.96,0.82,7.78,-123.08
-0.17,-0.08,0.95,-0.05,7.67,-122.36
-0.16,-0.08,0.94,-0.65,7.43,-121.77
-0.15,-0.1,0.93,-0.83,7.16,-121.29
-0.15,-0.11,0.93,-0.24,6.92,-120.75
-0.16,-0.11,0.94,0.84,6.61,-120.25
-0.16,-0.11,0.94,0.84,6.61,-120.25
-0.16,-0.1,0.95,2.2,6.26,-119.8
-0.15,-0.1,0.96,3.52,5.98,-119.26
-0.13,-0.08,0.96,4.63,5.79,-118.53
-0.11,-0.08,0.95,5.53,5.68,-117.75
-0.11,-0.08,0.95,6.33,5.65,-116.94
-0.1,-0.07,0.94,6.33,5.65,-116.94
-0.11,-0.06,0.94,7.02,5.7,-116.1
-0.12,-0.04,0.94,7.38,5.89,-115.35
-0.13,-0.03,0.94,7.22,6.25,-114.65
-0.13,-0.02,0.93,6.47,6.83,-114.03
-0.13,-0.02,0.93,5.13,7.64,-113.52
-0.12,-0.01,0.92,5.13,7.64,-113.52
-0.11,-0.02,0.91,3.33,8.67,-113.1
-0.11,-0.02,0.9,1.28,9.92,-112.76
-0.1,-0.03,0.89,-0.85,11.27,-112.46
-0.09,-0.05,0.89,-2.86,12.6,-112.11
-0.09,-0.05,0.89,-2.86,12.6,-112.11
-0.1,-0.07,0.89,-4.62,13.92,-111.76
-0.11,-0.09,0.89,-6.04,15.13,-111.3
-0.13,-0.11,0.89,-6.98,16.08,-110.64
-0.16,-0.13,0.89,-7.26,16.75,-109.84
-0.19,-0.13,0.88,-6.75,17.1,-109.14
-0.19,-0.13,0.88,-6.75,17.1,-109.14
-0.22,-0.12,0.87,-5.46,16.92,-108.64
-0.23,-0.1,0.86,-3.59,16.16,-108.37
-0.22,-0.08,0.85,-1.23,14.77,-108.24
-0.2,-0.04,0.86,1.43,13.03,-108.23
-0.18,-0.01,0.86,4.16,11.28,-108.29
-0.18,-0.01,0.86,4.16,11.28,-108.29
-0.15,0.01,0.87,6.64,9.93,-108.39
-0.11,0.03,0.88,8.74,9.17,-108.44
-0.08,0.05,0.9,10.41,9.3,-108.39
-0.07,0.06,0.92,11.53,10.44,-108.15
-0.09,0.06,0.93,11.99,12.5,-107.53
-0.09,0.06,0.93,11.99,12.5,-107.53
-0.13,0.05,0.93,11.82,15.09,-106.63
-0.17,0.04,0.92,11.49,17.85,-105.91
-0.19,0.02,0.92,11.46,20.61,-105.57
-0.23,0.02,0.93,11.84,23.3,-104.83
-0.28,0.04,0.91,12.35,25.41,-103.5
-0.28,0.04,0.91,12.35,25.41,-103.5
-0.29,0.06,0.89,13.17,26.59,-102.36
-0.28,0.07,0.88,14.82,26.82,-101.49
-0.26,0.09,0.89,17.21,26.24,-100.3
-0.25,0.14,0.89,19.71,24.69,-98.6
-0.23,0.19,0.9,21.8,22.22,-96.9
-0.23,0.19,0.9,21.8,22.22,-96.9
-0.21,0.22,0.91,23.33,19.1,-95.47
-0.21,0.22,0.93,24.33,15.95,-93.96
-0.23,0.23,0.95,24.58,13.05,-92.2
-0.26,0.25,0.97,23.81,10.64,-90.45
-0.26,0.24,0.96,22.05,8.89,-89.43
-0.26,0.24,0.96,22.05,8.89,-89.43
-0.24,0.23,0.96,19.71,8.02,-88.55
-0.22,0.24,0.96,16.82,7.94,-87.23
-0.22,0.24,0.96,13.79,8.51,-85.62
-0.22,0.25,0.96,10.9,9.74,-84.23
-0.23,0.23,0.95,8.59,11.18,-82.99
-0.23,0.23,0.95,8.59,11.18,-82.99
-0.23,0.19,0.95,7.15,12.54,-81.68
-0.24,0.17,0.95,6.29,13.53,-79.57
-0.27,0.17,0.94,6.0,13.74,-76.74
-0.27,0.18,0.93,6.35,13.02,-74.13
-0.28,0.19,0.94,7.18,11.34,-71.64
-0.28,0.19,0.94,7.18,11.34,-71.64
-0.3,0.22,0.96,8.08,8.74,-69.04
-0.31,0.24,0.96,8.44,5.53,-66.58
-0.32,0.26,0.94,8.2,1.85,-64.01
-0.33,0.28,0.93,7.8,-1.85,-61.61
-0.3,0.31,0.94,7.09,-5.49,-60.0
-0.3,0.31,0.94,7.09,-5.49,-60.0
-0.24,0.33,0.96,5.81,-8.83,-58.87
-0.17,0.33,0.98,3.91,-11.3,-57.82
-0.14,0.31,0.98,1.06,-12.47,-56.16
-0.17,0.4,0.98,-2.15,-12.75,-54.51
-0.14,0.28,0.94,-6.01,-12.54,-54.72
-0.14,0.28,0.94,-6.01,-12.54,-54.72
-0.09,0.13,0.92,-7.62,-11.34,-54.35
-0.22,0.28,1.02,-7.97,-9.08,-50.12
-0.25,0.36,1.02,-11.16,-7.8,-47.21
-0.23,0.26,0.94,-14.53,-7.29,-45.38
-0.28,0.18,0.91,-15.67,-6.12,-42.59
-0.28,0.18,0.91,-15.67,-6.12,-42.59
-0.35,0.22,0.92,-15.67,-5.98,-39.6
-0.34,0.28,0.92,-14.87,-6.92,-37.96
-0.29,0.3,0.93,-13.14,-8.3,-37.13
-0.24,0.32,0.96,-11.25,-10.23,-36.19
-0.19,0.35,0.98,-10.0,-12.54,-35.39
-0.19,0.35,0.98,-10.0,-12.54,-35.39
-0.16,0.39,0.99,-9.26,-14.61,-34.48
-0.14,0.42,1.02,-9.29,-16.24,-33.31
-0.12,0.41,1.05,-10.53,-17.4,-31.94
-0.11,0.36,1.05,-12.78,-17.88,-30.21
-0.13,0.31,1.03,-15.32,-17.51,-28.17
-0.13,0.31,1.03,-15.32,-17.51,-28.17
-0.17,0.27,1.01,-17.4,-16.52,-26.1
-0.23,0.26,0.98,-18.69,-15.36,-24.46
-0.25,0.26,0.96,-19.23,-14.44,-23.52
-0.26,0.27,0.96,-19.17,-13.88,-23.3
-0.25,0.29,0.96,-18.81,-13.63,-23.23
-0.25,0.29,0.96,-18.81,-13.63,-23.23
-0.23,0.33,0.95,-18.42,-13.77,-22.89
-0.19,0.38,0.93,-17.95,-14.33,-22.11
-0.15,0.4,0.94,-17.46,-15.4,-20.81
-0.1,0.42,0.96,-17.04,-16.87,-19.1
-0.05,0.41,1.0,-16.69,-18.32,-17.21
-0.05,0.41,1.0,-16.69,-18.32,-17.21
0.0,0.39,1.02,-16.43,-19.41,-15.14
0.03,0.38,1.03,-16.3,-20.08,-12.79
0.01,0.38,1.03,-16.4,-20.4,-10.23
-0.02,0.39,1.03,-16.82,-20.5,-7.77
-0.05,0.39,1.02,-17.52,-20.5,-5.67
-0.05,0.39,1.02,-17.52,-20.5,-5.67
-0.09,0.4,1.01,-18.5,-20.52,-3.96
-0.13,0.41,1.01,-19.74,-20.52,-2.62
-0.15,0.42,0.99,-21.26,-20.48,-1.59
-0.15,0.42,0.98,-23.14,-20.55,-0.74
-0.12,0.4,0.99,-25.3,-20.58,0.25
-0.12,0.4,0.99,-25.3,-20.58,0.25
-0.08,0.36,1.0,-27.58,-20.33,1.61
-0.05,0.31,1.0,-29.67,-19.56,3.42
-0.03,0.26,0.99,-31.11,-18.26,5.63
-0.01,0.21,0.97,-31.5,-16.62,8.14
0.0,0.18,0.97,-30.67,-14.88,10.79
0.0,0.18,0.97,-30.67,-14.88,10.79
-0.01,0.18,0.96,-28.54,-13.14,13.4
-0.03,0.2,0.96,-25.33,-11.54,15.78
-0.05,0.23,0.96,-21.63,-10.25,17.85
-0.06,0.27,0.96,-17.97,-9.35,19.7
-0.06,0.3,0.96,-14.77,-8.82,21.25
-0.06,0.3,0.96,-14.77,-8.82,21.25
-0.06,0.31,0.96,-12.4,-8.54,22.71
-0.04,0.31,0.97,-10.99,-8.63,24.41
-0.01,0.29,0.99,-10.5,-8.83,26.47
0.03,0.25,1.01,-10.56,-8.64,28.88
0.08,0.21,1.02,-10.83,-7.84,31.32
0.08,0.21,1.02,-10.83,-7.84,31.32
0.11,0.17,1.04,-10.94,-6.33,33.56
0.12,0.13,1.05,-10.5,-4.07,35.46
0.12,0.11,1.03,-9.23,-1.32,36.98
0.11,0.11,1.04,-7.17,1.4,38.21
0.1,0.14,1.07,-4.49,4.09,39.13
0.1,0.14,1.07,-4.49,4.09,39.13
0.07,0.19,1.1,-1.56,6.65,39.74
0.06,0.23,1.11,1.01,8.86,39.86
0.06,0.27,1.12,2.81,10.62,39.8
0.05,0.3,1.12,3.84,11.96,40.06
0.04,0.32,1.12,4.05,12.7,40.72
0.04,0.32,1.12,4.05,12.7,40.72
0.03,0.33,1.11,3.32,12.64,41.67
0.03,0.33,1.1,1.67,11.93,42.89
0.03,0.32,1.1,-0.53,10.62,44.56
0.01,0.29,1.08,-2.96,8.91,46.65
0.02,0.26,1.04,-5.38,6.77,48.91
0.02,0.26,1.04,-5.38,6.77,48.91
0.06,0.23,1.01,-7.46,3.9,51.32
0.12,0.2,1.0,-8.89,0.68,53.86
0.18,0.18,0.98,-9.45,-2.4,56.54
0.24,0.16,0.97,-9.35,-5.39,59.24
0.34,0.11,0.95,-8.6,-8.15,61.99
0.34,0.11,0.95,-8.6,-8.15,61.99
0.41,0.08,0.95,-7.05,-10.38,65.22
0.43,0.04,0.95,-4.61,-11.54,68.57
0.42,0.02,0.93,-1.06,-11.46,71.85
0.4,0.0,0.91,3.29,-10.64,74.75
0.4,0.01,0.93,8.65,-9.12,76.94
0.4,0.01,0.93,8.65,-9.12,76.94
0.37,0.05,0.96,14.48,-6.39,78.52
0.33,0.1,0.98,20.16,-2.66,79.81
0.31,0.14,0.97,25.06,1.47,80.8
0.34,0.16,0.95,28.84,4.97,81.31
0.35,0.18,0.94,31.73,8.11,81.8
0.35,0.18,0.94,31.73,8.11,81.8
0.34,0.19,0.95,33.84,11.31,82.28
0.32,0.21,0.96,35.23,14.18,82.66
0.32,0.22,0.94,35.81,16.67,82.78
0.36,0.22,0.94,35.64,18.61,82.89
0.38,0.22,0.96,35.05,20.45,83.05
0.38,0.22,0.96,35.05,20.45,83.05
0.35,0.22,0.98,34.29,22.8,83.21
0.29,0.24,1.0,33.51,25.55,83.31
0.26,0.24,0.99,32.48,28.15,83.21
0.28,0.23,0.98,31.23,30.35,83.2
0.3,0.22,0.98,30.01,32.19,83.63
0.3,0.22,0.98,30.01,32.19,83.63
0.28,0.21,0.99,28.93,33.84,84.7
0.24,0.2,0.99,28.05,35.24,86.46
0.22,0.17,1.01,27.25,36.19,88.78
0.24,0.12,1.03,26.6,36.75,91.58
0.25,0.08,1.04,26.3,37.25,94.77
0.25,0.08,1.04,26.3,37.25,94.77
0.23,0.05,1.03,26.55,38.0,97.98
0.19,0.03,1.01,27.5,38.85,100.88
0.17,0.03,1.02,29.2,39.12,103.26
0.14,0.05,1.02,31.48,39.15,104.87
0.09,0.1,1.05,33.83,38.99,105.75
0.09,0.1,1.05,33.83,38.99,105.75
0.05,0.17,1.07,35.51,38.42,105.73
0.03,0.21,1.06,36.06,37.63,104.81
0.02,0.24,1.07,35.3,36.19,103.26
0.03,0.25,1.07,33.16,34.4,101.48
0.04,0.23,1.08,29.69,32.37,100.0
0.04,0.23,1.08,29.69,32.37,100.0
0.05,0.17,1.09,25.13,30.2,98.95
0.06,0.1,1.08,20.06,28.33,98.23
0.07,0.0,1.07,15.32,26.87,97.92
0.07,-0.08,1.08,11.57,25.88,98.04
0.07,-0.16,1.06,9.25,25.34,98.31
0.07,-0.16,1.06,9.25,25.34,98.31
0.07,-0.2,1.04,8.62,25.31,98.64
0.06,-0.23,1.04,9.8,25.52,98.96
0.05,-0.22,1.04,12.48,25.76,99.07
0.04,-0.19,1.05,16.05,25.96,98.76
0.02,-0.15,1.05,19.83,25.98,97.92
0.02,-0.15,1.05,19.83,25.98,97.92
0.0,-0.1,1.04,23.31,25.68,96.47
-0.02,-0.04,1.03,26.1,24.78,94.35
-0.04,0.03,1.04,27.82,23.3,91.53
-0.07,0.11,1.08,27.92,21.42,88.11
-0.05,0.11,1.1,25.32,19.45,83.88
-0.05,0.11,1.1,25.32,19.45,83.88
-0.08,0.14,1.09,20.77,17.68,80.41
-0.12,0.08,1.05,14.78,16.02,76.82
-0.09,-0.04,1.02,9.19,14.27,72.26
-0.07,-0.04,1.05,4.36,12.89,68.41
-0.08,-0.03,1.06,-0.41,12.14,65.8
-0.08,-0.03,1.06,-0.41,12.14,65.8
-0.06,-0.11,1.0,-4.46,11.51,63.13
-0.05,-0.19,0.95,-6.43,10.83,60.81
-0.06,-0.19,0.98,-5.98,10.22,59.53
-0.04,-0.17,1.02,-4.26,9.85,58.93
-0.02,-0.15,1.03,-2.19,9.77,58.64
-0.02,-0.15,1.03,-2.19,9.77,58.64
-0.02,-0.14,1.02,0.13,10.05,58.4
-0.03,-0.11,1.03,2.83,10.62,58.18
-0.04,-0.07,1.06,5.28,11.38,57.85
-0.03,-0.03,1.07,6.78,12.37,57.27
-0.05,-0.02,1.08,7.13,13.6,56.41
-0.05,-0.02,1.08,7.13,13.6,56.41
-0.08,-0.02,1.07,6.71,14.94,55.12
-0.11,-0.02,1.08,5.9,16.2,53.09
-0.13,-0.01,1.1,4.74,17.28,50.43
-0.14,-0.0,1.11,3.08,18.1,47.42
-0.16,0.0,1.1,1.01,18.55,44.25
