ax,ay,az,gx,gy,gz
-0.01,0.0,0.91,-2.05,-6.41,-6.59
0.0,0.0,0.9,-1.73,-6.23,-7.23
0.0,-0.0,0.9,-1.24,-5.89,-7.74
0.0,-0.0,0.89,-0.54,-5.42,-8.2
-0.0,0.01,0.89,0.34,-4.83,-8.74
-0.0,0.01,0.89,0.34,-4.83,-8.74
-0.0,0.02,0.89,1.37,-4.17,-9.4
-0.0,0.04,0.89,2.41,-3.51,-10.12
-0.0,0.06,0.9,3.35,-2.81,-10.86
-0.01,0.08,0.91,4.06,-2.03,-11.61
-0.01,0.09,0.91,4.42,-1.14,-12.38
-0.01,0.09,0.91,4.42,-1.14,-12.38
-0.02,0.1,0.91,4.45,-0.05,-13.19
-0.03,0.1,0.91,4.32,1.12,-13.98
-0.04,0.1,0.91,4.12,2.34,-14.73
-0.05,0.1,0.92,4.0,3.52,-15.48
-0.07,0.11,0.92,3.97,4.68,-16.26
-0.07,0.11,0.92,3.97,4.68,-16.26
-0.08,0.12,0.93,4.0,5.74,-17.04
-0.08,0.14,0.93,4.07,6.71,-17.75
-0.08,0.15,0.94,4.1,7.51,-18.3
-0.08,0.16,0.93,4.07,8.19,-18.62
-0.08,0.16,0.93,4.04,8.75,-18.74
-0.08,0.16,0.93,4.04,8.75,-18.74
-0.09,0.16,0.93,4.14,9.19,-18.67
-0.08,0.17,0.93,4.45,9.54,-18.47
-0.08,0.18,0.93,4.96,9.82,-18.17
-0.07,0.2,0.93,5.54,10.06,-17.81
-0.07,0.22,0.94,6.11,10.3,-17.38
-0.07,0.22,0.94,6.11,10.3,-17.38
-0.07,0.24,0.94,6.61,10.57,-16.9
-0.06,0.27,0.95,6.9,10.92,-16.43
-0.05,0.29,0.96,6.9,11.38,-16.01
-0.04,0.31,0.97,6.55,12.05,-15.65
-0.03,0.33,0.98,5.92,12.91,-15.26
-0.03,0.33,0.98,5.92,12.91,-15.26
-0.03,0.35,0.98,5.05,13.92,-14.82
-0.01,0.37,0.98,4.05,14.93,-14.4
0.01,0.4,0.98,3.1,15.9,-13.94
0.03,0.43,0.97,2.26,16.78,-13.34
0.03,0.48,0.97,1.56,17.56,-12.56
0.03,0.48,0.97,1.56,17.56,-12.56
0.02,0.53,0.96,0.93,18.14,-11.55
0.02,0.59,0.96,0.32,18.37,-10.25
0.02,0.63,0.96,-0.4,18.38,-8.68
0.03,0.66,0.96,-1.29,18.26,-6.76
0.04,0.69,0.97,-2.39,18.01,-4.0
0.04,0.69,0.97,-2.39,18.01,-4.0
0.06,0.7,0.99,-3.88,17.95,-0.44
0.08,0.69,1.0,-5.55,18.16,3.98
0.09,0.68,0.99,-7.2,18.71,9.15
0.1,0.66,0.99,-8.54,19.64,14.76
0.1,0.64,1.0,-9.27,20.81,20.56
0.1,0.64,1.0,-9.27,20.81,20.56
0.09,0.65,1.0,-9.39,22.09,26.35
0.08,0.66,1.02,-9.03,23.34,32.13
0.07,0.67,1.03,-8.55,24.44,37.95
0.04,0.66,1.04,-8.3,25.28,43.73
0.01,0.64,1.04,-8.27,25.83,49.24
0.01,0.64,1.04,-8.27,25.83,49.24
-0.02,0.61,1.04,-8.26,26.08,54.58
-0.04,0.59,1.07,-8.16,25.78,59.78
-0.04,0.58,1.09,-8.23,25.15,64.81
-0.03,0.55,1.12,-8.73,24.27,69.81
-0.01,0.5,1.15,-9.68,23.31,74.91
-0.01,0.5,1.15,-9.68,23.31,74.91
-0.02,0.45,1.16,-10.91,22.48,80.09
-0.04,0.41,1.17,-12.16,21.76,85.14
-0.07,0.39,1.18,-13.21,21.01,89.84
-0.07,0.36,1.19,-14.16,20.0,94.04
-0.07,0.33,1.2,-15.05,18.64,97.92
-0.07,0.33,1.2,-15.05,18.64,97.92
-0.06,0.3,1.2,-15.75,16.91,101.45
-0.05,0.26,1.21,-16.34,14.79,104.73
-0.03,0.2,1.22,-16.85,12.33,108.1
-0.03,0.14,1.23,-17.21,9.83,111.63
-0.04,0.08,1.22,-17.25,7.41,114.95
-0.04,0.08,1.22,-17.25,7.41,114.95
-0.07,0.08,1.24,-17.04,4.96,117.66
-0.09,0.05,1.24,-16.98,2.27,119.62
-0.1,0.03,1.24,-16.3,-0.54,121.01
-0.11,0.04,1.27,-15.62,-3.78,121.77
-0.08,0.06,1.3,-15.37,-7.64,121.75
-0.08,0.06,1.3,-15.37,-7.64,121.75
-0.07,0.06,1.31,-15.7,-11.18,121.17
-0.08,0.03,1.31,-16.87,-14.54,120.61
-0.06,-0.01,1.31,-18.73,-18.1,120.15
-0.04,-0.08,1.29,-21.09,-21.49,119.65
-0.02,-0.15,1.29,-23.55,-24.67,119.21
-0.02,-0.15,1.29,-23.55,-24.67,119.21
-0.01,-0.22,1.27,-25.9,-27.85,118.67
0.02,-0.28,1.23,-27.41,-31.03,117.97
0.03,-0.32,1.21,-27.73,-34.19,117.1
0.05,-0.33,1.19,-26.86,-37.51,116.03
0.07,-0.33,1.18,-24.93,-41.08,114.56
0.07,-0.33,1.18,-24.93,-41.08,114.56
0.07,-0.31,1.18,-22.18,-44.74,112.63
0.1,-0.28,1.18,-19.09,-48.43,110.31
0.14,-0.27,1.19,-16.27,-52.12,107.71
0.18,-0.26,1.2,-14.03,-55.22,104.9
0.2,-0.27,1.2,-12.42,-57.18,101.75
0.2,-0.27,1.2,-12.42,-57.18,101.75
0.18,-0.27,1.21,-11.43,-57.76,98.18
0.13,-0.26,1.2,-11.03,-57.17,94.07
0.07,-0.22,1.18,-11.1,-55.74,89.26
0.04,-0.18,1.17,-11.74,-54.12,83.62
0.05,-0.16,1.18,-13.27,-52.88,77.44
0.05,-0.16,1.18,-13.27,-52.88,77.44
0.07,-0.16,1.17,-15.8,-52.14,71.36
0.06,-0.18,1.15,-19.25,-51.78,65.79
0.05,-0.22,1.11,-23.16,-51.83,60.74
0.03,-0.26,1.08,-27.08,-52.23,56.13
0.02,-0.29,1.06,-30.5,-52.93,51.97
0.02,-0.29,1.06,-30.5,-52.93,51.97
-0.0,-0.32,1.03,-33.06,-53.7,48.01
-0.02,-0.34,1.01,-34.51,-54.35,43.89
-0.02,-0.35,0.97,-34.56,-54.79,39.84
-0.04,-0.35,0.95,-33.27,-55.04,36.33
-0.07,-0.32,0.97,-30.91,-55.18,33.23
-0.07,-0.32,0.97,-30.91,-55.18,33.23
-0.08,-0.28,1.01,-28.17,-55.05,30.06
-0.09,-0.24,1.04,-25.86,-54.53,26.7
-0.09,-0.23,1.04,-24.51,-53.6,23.4
-0.1,-0.23,1.05,-24.09,-52.23,20.29
-0.12,-0.26,1.05,-24.44,-50.38,17.27
-0.12,-0.26,1.05,-24.44,-50.38,17.27
-0.16,-0.3,1.05,-25.41,-48.08,14.42
-0.21,-0.34,1.04,-26.94,-45.79,11.8
-0.26,-0.35,1.03,-28.87,-44.02,9.07
-0.27,-0.35,1.02,-31.12,-43.03,5.58
-0.24,-0.36,1.02,-33.66,-42.88,1.51
-0.24,-0.36,1.02,-33.66,-42.88,1.51
-0.2,-0.38,1.02,-36.39,-43.37,-2.49
-0.19,-0.39,1.02,-39.26,-44.03,-6.02
-0.17,-0.41,1.02,-42.08,-44.62,-9.22
-0.17,-0.45,1.01,-44.57,-44.87,-12.43
-0.17,-0.45,1.01,-46.59,-44.52,-15.93
-0.17,-0.48,1.0,-46.59,-44.52,-15.93
-0.17,-0.51,0.98,-48.18,-43.71,-19.57
-0.18,-0.53,0.96,-49.27,-42.62,-23.16
-0.18,-0.54,0.95,-49.41,-41.18,-26.81
-0.16,-0.54,0.94,-48.7,-39.35,-30.75
-0.16,-0.54,0.94,-47.4,-37.33,-34.64
-0.14,-0.52,0.94,-47.4,-37.33,-34.64
-0.14,-0.5,0.97,-45.76,-35.13,-38.26
-0.14,-0.48,0.98,-44.27,-32.8,-41.95
-0.12,-0.48,0.98,-43.32,-30.33,-45.76
-0.12,-0.5,0.96,-42.48,-27.67,-48.83
-0.12,-0.5,0.96,-41.22,-25.08,-50.99
-0.14,-0.5,0.95,-41.22,-25.08,-50.99
-0.15,-0.5,0.95,-39.86,-23.04,-53.05
-0.16,-0.51,0.97,-38.58,-21.78,-55.43
-0.15,-0.5,0.96,-37.46,-21.03,-57.88
-0.15,-0.49,0.95,-36.74,-20.78,-60.31
-0.15,-0.49,0.95,-36.74,-20.78,-60.31
-0.14,-0.49,0.96,-36.35,-21.1,-62.71
-0.12,-0.49,0.97,-36.15,-21.93,-64.86
-0.12,-0.48,0.98,-36.31,-22.9,-66.69
-0.12,-0.49,0.99,-36.73,-23.71,-68.24
-0.13,-0.5,1.0,-37.37,-24.24,-69.77
-0.13,-0.5,1.0,-37.37,-24.24,-69.77
-0.13,-0.52,1.0,-38.08,-24.26,-71.68
-0.13,-0.54,0.99,-38.57,-23.57,-73.94
-0.12,-0.55,0.97,-38.64,-22.44,-76.29
-0.11,-0.54,0.96,-38.1,-20.94,-78.83
-0.09,-0.52,0.96,-36.96,-19.26,-81.4
-0.09,-0.52,0.96,-36.96,-19.26,-81.4
-0.08,-0.5,0.98,-35.44,-17.53,-83.64
-0.08,-0.49,0.97,-33.98,-15.79,-85.59
-0.08,-0.48,0.96,-32.63,-14.02,-87.35
-0.09,-0.49,0.96,-31.29,-12.39,-88.93
-0.09,-0.49,0.95,-29.98,-11.03,-90.35
-0.09,-0.49,0.95,-29.98,-11.03,-90.35
-0.19,-0.49,0.94,-28.53,-10.09,-91.63
-0.07,-0.53,0.94,-26.86,-9.74,-95.29
-0.09,-0.49,0.91,-25.01,-9.09,-96.08
-0.17,-0.43,0.92,-22.59,-8.43,-94.93
-0.15,-0.43,0.9,-20.18,-8.7,-96.05
-0.15,-0.43,0.9,-20.18,-8.7,-96.05
-0.05,-0.43,0.91,-16.62,-9.51,-98.48
-0.06,-0.38,0.95,-12.96,-9.92,-99.12
-0.09,-0.35,1.0,-9.8,-10.09,-98.33
-0.11,-0.34,1.01,-7.42,-9.71,-97.88
-0.09,-0.33,1.0,-5.85,-9.09,-98.19
-0.09,-0.33,1.0,-5.85,-9.09,-98.19
-0.09,-0.31,1.0,-5.36,-8.31,-98.37
-0.1,-0.31,0.98,-6.07,-7.46,-98.11
-0.11,-0.33,0.92,-7.61,-6.86,-97.68
-0.1,-0.37,0.84,-9.13,-7.19,-96.98
-0.09,-0.38,0.8,-9.77,-8.73,-95.38
-0.09,-0.38,0.8,-9.77,-8.73,-95.38
-0.09,-0.36,0.81,-9.4,-11.38,-92.9
-0.06,-0.33,0.85,-8.52,-14.69,-90.11
-0.01,-0.31,0.88,-7.69,-18.06,-87.04
0.04,-0.31,0.89,-7.17,-20.68,-83.33
0.08,-0.29,0.92,-6.85,-21.51,-79.28
0.08,-0.29,0.92,-6.85,-21.51,-79.28
0.08,-0.28,0.97,-6.73,-20.02,-75.64
0.03,-0.27,1.0,-7.13,-16.42,-73.13
-0.05,-0.29,0.99,-8.19,-11.31,-72.4
-0.1,-0.32,0.94,-9.79,-5.86,-73.57
-0.12,-0.35,0.89,-11.49,-1.11,-76.02
-0.12,-0.35,0.89,-11.49,-1.11,-76.02
-0.11,-0.35,0.85,-12.83,2.49,-78.99
-0.08,-0.32,0.85,-13.54,5.0,-81.98
-0.04,-0.28,0.86,-13.68,6.74,-84.58
-0.01,-0.24,0.88,-13.52,8.17,-86.4
0.0,-0.22,0.91,-13.44,9.56,-87.22
0.0,-0.22,0.91,-13.44,9.56,-87.22
-0.01,-0.21,0.92,-13.73,11.05,-87.23
-0.04,-0.22,0.89,-14.45,12.61,-86.83
-0.07,-0.24,0.84,-15.19,14.17,-86.25
-0.07,-0.26,0.8,-15.42,15.56,-85.52
-0.05,-0.28,0.77,-14.82,16.82,-84.62
-0.05,-0.28,0.77,-14.82,16.82,-84.62
-0.04,-0.28,0.76,-13.11,18.25,-83.56
-0.06,-0.26,0.76,-10.18,20.07,-82.37
-0.09,-0.22,0.78,-6.27,22.11,-81.69
-0.12,-0.19,0.8,-1.94,24.27,-82.05
-0.12,-0.16,0.84,2.45,26.44,-83.31
-0.12,-0.16,0.84,2.45,26.44,-83.31
-0.13,-0.13,0.89,6.34,28.61,-85.12
-0.14,-0.1,0.95,9.2,30.71,-87.43
-0.14,-0.07,0.99,10.63,32.86,-90.0
-0.14,-0.05,1.02,10.31,35.05,-92.38
-0.16,-0.03,1.01,8.01,37.04,-94.59
-0.16,-0.03,1.01,8.01,37.04,-94.59
-0.17,-0.04,0.96,4.38,38.67,-96.98
-0.16,-0.07,0.92,0.5,40.05,-99.62
-0.16,-0.07,0.9,-3.04,41.22,-101.53
-0.17,-0.04,0.9,-6.14,42.01,-102.48
-0.16,-0.0,0.9,-8.83,42.66,-103.62
-0.16,-0.0,0.9,-8.83,42.66,-103.62
-0.14,-0.01,0.88,-10.87,43.37,-104.77
-0.14,-0.01,0.87,-11.93,43.81,-104.78
-0.16,-0.02,0.88,-12.25,43.75,-104.29
-0.17,-0.04,0.89,-11.79,43.44,-103.6
-0.2,-0.04,0.88,-10.55,42.93,-102.1
-0.2,-0.04,0.88,-10.55,42.93,-102.1
-0.24,-0.03,0.88,-9.1,41.75,-99.84
-0.27,-0.01,0.87,-7.84,39.72,-97.44
-0.29,0.01,0.86,-6.59,37.13,-95.31
-0.28,0.01,0.85,-5.27,34.07,-93.5
-0.26,0.02,0.82,-3.84,30.46,-91.79
-0.26,0.02,0.82,-3.84,30.46,-91.79
-0.23,0.05,0.8,-2.34,26.37,-90.22
-0.19,0.08,0.79,-0.67,21.95,-88.84
-0.15,0.11,0.81,1.07,17.46,-87.53
-0.11,0.13,0.83,2.39,13.18,-86.1
-0.06,0.15,0.86,2.81,9.35,-84.39
-0.06,0.15,0.86,2.81,9.35,-84.39
-0.01,0.14,0.9,1.94,6.32,-82.4
0.02,0.13,0.94,-0.18,4.53,-80.1
-0.0,0.1,0.94,-3.26,4.4,-77.7
-0.06,0.06,0.92,-6.8,5.78,-75.6
-0.12,0.03,0.88,-10.25,7.93,-74.16
-0.12,0.03,0.88,-10.25,7.93,-74.16
-0.18,0.02,0.85,-13.08,10.27,-73.45
-0.2,0.02,0.83,-14.96,12.25,-73.28
-0.19,0.03,0.82,-16.0,13.54,-73.36
-0.16,0.04,0.81,-16.42,14.02,-73.34
-0.13,0.07,0.82,-16.27,13.76,-73.08
-0.13,0.07,0.82,-16.27,13.76,-73.08
-0.09,0.1,0.85,-15.65,13.05,-72.62
-0.06,0.13,0.87,-14.73,12.31,-72.17
-0.04,0.16,0.89,-13.6,11.96,-71.89
-0.04,0.2,0.9,-12.38,12.21,-71.69
-0.06,0.23,0.9,-11.21,12.86,-71.43
-0.06,0.23,0.9,-11.21,12.86,-71.43
-0.09,0.25,0.92,-10.44,13.62,-70.92
-0.13,0.27,0.93,-10.5,14.25,-69.9
-0.15,0.26,0.93,-11.55,14.8,-68.44
-0.17,0.25,0.94,-13.43,15.48,-66.66
-0.18,0.22,0.93,-15.9,16.24,-64.93
-0.18,0.22,0.93,-15.9,16.24,-64.93
-0.16,0.18,0.93,-18.32,17.17,-63.52
-0.15,0.15,0.93,-20.2,18.49,-62.22
-0.13,0.14,0.94,-21.2,20.23,-60.94
-0.11,0.16,0.94,-21.54,22.27,-59.62
-0.09,0.17,0.93,-21.36,24.08,-58.29
-0.09,0.17,0.93,-21.36,24.08,-58.29
-0.06,0.19,0.92,-20.23,25.27,-57.01
-0.05,0.21,0.93,-18.11,25.87,-55.65
-0.05,0.22,0.94,-15.47,25.54,-53.88
-0.1,0.28,0.96,-12.9,24.4,-51.49
-0.15,0.33,0.96,-10.62,22.99,-48.87
-0.15,0.33,0.96,-10.62,22.99,-48.87
-0.18,0.35,0.97,-9.0,20.7,-46.29
-0.19,0.36,0.98,-8.55,17.67,-43.61
-0.2,0.34,0.98,-9.22,14.38,-40.48
-0.2,0.31,0.95,-10.7,11.07,-36.9
-0.19,0.29,0.94,-12.54,7.66,-32.9
-0.19,0.29,0.94,-12.54,7.66,-32.9
-0.14,0.28,0.94,-14.22,4.14,-28.59
-0.08,0.27,0.96,-15.53,1.12,-24.24
-0.01,0.27,0.97,-16.17,-0.94,-20.19
0.05,0.28,0.97,-16.27,-2.05,-16.68
0.11,0.3,0.98,-16.03,-2.2,-13.78
0.11,0.3,0.98,-16.03,-2.2,-13.78
0.16,0.32,1.0,-15.7,-1.43,-11.44
0.19,0.32,1.02,-15.63,-0.07,-9.3
0.18,0.33,1.01,-15.89,1.75,-7.01
0.13,0.33,1.0,-16.47,3.66,-4.36
0.08,0.32,1.0,-17.56,5.03,-1.7
0.08,0.32,1.0,-17.56,5.03,-1.7
0.05,0.31,0.99,-18.95,5.71,0.58
0.03,0.26,0.99,-20.24,5.82,2.4
0.01,0.22,0.98,-21.21,5.46,4.07
0.0,0.2,0.98,-21.74,4.84,5.49
0.02,0.19,0.97,-21.71,4.16,6.57
0.02,0.19,0.97,-21.71,4.16,6.57
0.05,0.19,0.98,-21.07,3.71,7.58
0.09,0.21,1.0,-19.94,3.72,8.61
0.15,0.21,1.0,-18.52,4.23,9.72
0.2,0.22,1.01,-16.86,5.34,11.21
0.22,0.23,1.04,-14.95,7.13,13.24
0.22,0.23,1.04,-14.95,7.13,13.24
0.21,0.25,1.06,-12.8,9.56,15.43
0.18,0.26,1.06,-10.7,12.34,17.42
0.17,0.26,1.03,-8.87,14.73,19.28
0.15,0.26,1.03,-7.27,16.06,21.13
0.13,0.25,1.02,-5.83,16.45,23.08
0.13,0.25,1.02,-5.83,16.45,23.08
0.11,0.24,1.01,-4.57,15.9,25.09
0.11,0.23,0.98,-3.62,14.46,27.05
0.12,0.23,0.97,-2.8,12.3,28.94
0.15,0.23,0.99,-1.98,9.86,30.64
0.19,0.23,1.01,-1.22,7.77,32.12
0.19,0.23,1.01,-1.22,7.77,32.12
0.21,0.23,1.02,-0.76,6.39,33.42
0.23,0.23,1.04,-0.74,6.03,34.59
0.23,0.22,1.06,-0.92,6.76,35.73
0.23,0.2,1.08,-1.24,8.27,36.93
0.24,0.18,1.07,-1.73,10.32,38.25
0.24,0.18,1.07,-1.73,10.32,38.25
0.24,0.16,1.06,-2.18,12.66,39.9
0.23,0.15,1.05,-2.29,15.01,41.85
0.22,0.14,1.04,-1.95,16.99,44.08
0.21,0.14,1.02,-1.24,18.3,46.51
0.23,0.12,1.01,-0.29,18.75,49.09
0.23,0.12,1.01,-0.29,18.75,49.09
0.24,0.09,1.01,1.02,18.56,51.99
0.24,0.06,1.01,2.9,18.02,55.17
0.23,0.05,1.01,5.32,17.23,58.24
0.23,0.05,1.02,8.09,16.47,60.84
0.22,0.05,1.04,11.1,15.82,62.78
0.22,0.05,1.04,11.1,15.82,62.78
0.2,0.07,1.05,14.22,15.59,64.05
0.2,0.11,1.06,17.22,15.75,64.65
0.23,0.14,1.07,19.71,15.94,64.84
0.27,0.15,1.07,21.33,16.04,65.09
0.3,0.15,1.06,22.02,15.95,65.85
0.3,0.15,1.06,22.02,15.95,65.85
0.3,0.14,1.03,22.05,15.77,67.13
0.28,0.12,0.99,21.72,15.49,68.68
0.28,0.1,0.96,21.35,14.91,70.41
0.27,0.09,0.93,21.25,14.11,72.14
0.28,0.08,0.92,21.74,13.36,73.85
0.28,0.08,0.92,21.74,13.36,73.85
0.3,0.06,0.93,22.83,12.7,75.58
0.32,0.05,0.94,24.35,12.28,77.37
0.31,0.06,0.96,26.31,12.53,79.23
0.28,0.07,0.98,28.72,13.58,81.08
0.26,0.09,0.97,31.34,15.24,82.81
0.26,0.09,0.97,31.34,15.24,82.81
0.24,0.12,0.97,33.75,16.83,84.46
0.23,0.14,0.96,35.79,18.11,85.92
0.21,0.15,0.95,37.38,19.13,87.27
0.18,0.16,0.94,38.46,19.81,88.66
0.16,0.12,0.95,39.05,19.96,90.1
0.16,0.12,0.95,39.05,19.96,90.1
0.17,0.05,1.0,39.18,19.82,91.52
0.18,-0.03,1.01,39.02,19.97,92.71
0.16,-0.08,1.02,39.18,20.83,93.52
0.15,-0.13,1.05,40.06,22.36,93.87
0.15,-0.16,1.09,41.46,24.24,93.79
0.15,-0.16,1.09,41.46,24.24,93.79
0.14,-0.17,1.12,43.1,26.28,93.45
0.1,-0.17,1.13,44.84,28.24,92.92
0.04,-0.14,1.13,46.59,29.95,92.51
-0.04,-0.11,1.14,48.15,30.54,91.92
-0.05,-0.08,1.14,49.0,29.8,89.97
-0.05,-0.08,1.14,49.0,29.8,89.97
-0.05,-0.06,1.11,48.86,27.82,87.37
-0.07,-0.05,1.11,48.22,24.72,85.3
-0.05,-0.07,1.16,46.74,20.61,83.16
0.02,-0.14,1.2,44.1,16.22,81.08
0.06,-0.21,1.2,40.5,12.39,79.68
0.06,-0.21,1.2,40.5,12.39,79.68
0.06,-0.28,1.16,36.64,9.62,78.41
0.04,-0.34,1.13,33.54,7.86,76.87
0.02,-0.38,1.11,31.69,6.95,74.82
0.01,-0.39,1.08,31.35,6.63,72.24
-0.0,-0.36,1.07,32.58,6.74,69.27
-0.0,-0.36,1.07,32.58,6.74,69.27
-0.02,-0.31,1.09,34.99,6.94,65.96
-0.02,-0.24,1.1,37.64,6.84,62.55
-0.03,-0.19,1.1,39.77,6.42,59.2
-0.03,-0.14,1.09,41.01,5.59,55.94
-0.04,-0.1,1.07,41.42,4.4,52.78
-0.04,-0.1,1.07,41.42,4.4,52.78
-0.05,-0.08,1.08,41.07,2.99,49.72
-0.04,-0.07,1.1,39.76,1.66,47.07
-0.03,-0.08,1.12,37.54,0.69,44.88
-0.03,-0.13,1.12,34.73,0.35,43.11
-0.03,-0.16,1.1,31.87,0.66,41.67
-0.03,-0.16,1.1,31.87,0.66,41.67
-0.06,-0.19,1.09,29.62,1.5,40.47
-0.09,-0.19,1.08,28.31,2.55,39.31
-0.11,-0.17,1.08,27.87,3.62,37.96
-0.12,-0.14,1.09,28.07,4.56,36.45
-0.12,-0.09,1.1,28.62,5.01,34.84
-0.12,-0.09,1.1,28.62,5.01,34.84
-0.12,-0.05,1.11,29.06,5.13,32.99
-0.13,-0.01,1.11,29.06,5.17,30.98
-0.12,0.02,1.11,28.34,5.05,29.11
-0.1,0.05,1.11,26.82,4.82,27.47
-0.09,0.08,1.13,24.31,4.78,26.18
-0.09,0.08,1.13,24.31,4.78,26.18
-0.07,0.04,1.11,20.54,5.16,25.38
-0.09,0.03,1.08,16.68,5.86,25.54
-0.12,-0.05,1.02,13.27,6.52,25.06
-0.12,-0.09,1.03,12.24,6.87,24.09
-0.09,0.0,1.11,11.53,7.49,23.06
-0.09,0.0,1.11,11.53,7.49,23.06
-0.09,0.06,1.11,9.75,8.1,22.71
-0.11,-0.01,1.01,8.19,8.35,22.48
-0.14,-0.03,0.99,8.26,7.94,22.29
-0.13,-0.01,1.04,9.67,6.77,21.87
-0.1,0.03,1.08,11.08,5.41,21.36
-0.1,0.03,1.08,11.08,5.41,21.36
-0.09,0.07,1.09,11.47,4.21,21.45
-0.09,0.06,1.07,10.96,3.29,21.59
-0.07,0.05,1.08,10.18,2.68,21.42
-0.05,0.08,1.1,8.84,2.51,21.42
-0.05,0.09,1.11,6.66,2.75,21.96
-0.05,0.09,1.11,6.66,2.75,21.96
-0.06,0.07,1.08,3.85,3.3,22.51
-0.06,0.03,1.06,1.11,3.9,22.74
-0.07,0.01,1.04,-1.02,4.52,22.61
-0.07,0.01,1.05,-2.49,4.84,22.23
-0.07,0.0,1.04,-3.53,4.92,21.29
-0.07,0.0,1.04,-3.53,4.92,21.29
-0.06,-0.01,1.03,-3.91,4.96,20.1
-0.05,0.01,1.02,-3.63,4.8,19.43
-0.06,0.04,1.02,-3.01,4.49,19.2
-0.08,0.04,1.01,-2.16,4.1,18.77
-0.08,0.02,1.0,-0.93,3.43,18.13
-0.08,0.02,1.0,-0.93,3.43,18.13
-0.1,0.03,1.0,0.8,2.79,17.66
-0.11,0.04,1.01,2.94,1.94,17.12
-0.09,0.05,1.03,5.23,0.98,16.3
-0.09,0.08,1.05,7.26,0.08,15.56
-0.09,0.11,1.06,8.65,-0.55,14.89
-0.09,0.11,1.06,8.65,-0.55,14.89
-0.09,0.13,1.06,9.37,-1.05,14.14
