ax,ay,az,gx,gy,gz
0.14,0.24,1.06,-7.21,24.14,124.22
0.12,0.19,1.09,-9.35,24.55,124.96
0.09,0.15,1.11,-11.43,24.6,125.27
0.09,0.15,1.11,-11.43,24.6,125.27
0.05,0.13,1.13,-13.2,24.37,125.03
-0.0,0.12,1.16,-14.58,24.25,124.13
-0.06,0.12,1.19,-15.63,24.41,122.53
-0.09,0.13,1.23,-16.73,24.25,120.35
-0.1,0.13,1.25,-18.5,23.66,117.6
-0.1,0.13,1.25,-18.5,23.66,117.6
-0.11,0.1,1.26,-20.82,22.62,114.85
-0.14,0.07,1.28,-23.37,21.09,112.46
-0.19,0.03,1.29,-25.93,19.19,110.3
-0.23,-0.01,1.28,-28.44,16.8,108.05
-0.25,-0.06,1.27,-30.69,13.74,105.52
-0.25,-0.06,1.27,-30.69,13.74,105.52
-0.25,-0.09,1.25,-32.37,10.14,102.68
-0.23,-0.11,1.25,-33.48,6.1,99.37
-0.19,-0.11,1.25,-34.09,1.66,95.54
-0.17,-0.1,1.25,-34.49,-2.57,91.51
-0.15,-0.12,1.25,-35.29,-6.7,87.48
-0.15,-0.12,1.25,-35.29,-6.7,87.48
-0.12,-0.16,1.24,-36.47,-10.59,83.39
-0.11,-0.21,1.21,-37.67,-13.76,79.52
-0.15,-0.25,1.19,-38.09,-16.17,75.85
-0.2,-0.26,1.18,-37.35,-17.74,72.06
-0.24,-0.25,1.16,-36.38,-19.18,67.62
-0.24,-0.25,1.16,-36.38,-19.18,67.62
-0.22,-0.25,1.15,-35.22,-20.89,62.45
-0.2,-0.24,1.16,-33.72,-22.51,57.05
-0.2,-0.2,1.19,-32.12,-23.85,51.81
-0.21,-0.17,1.19,-30.91,-24.94,46.95
-0.21,-0.17,1.18,-30.41,-26.02,42.67
-0.21,-0.17,1.18,-30.41,-26.02,42.67
-0.21,-0.2,1.17,-30.49,-27.18,38.95
-0.22,-0.23,1.14,-30.69,-28.47,35.78
-0.24,-0.24,1.12,-30.67,-29.86,32.9
-0.25,-0.24,1.11,-30.06,-31.49,29.85
-0.25,-0.23,1.09,-29.02,-33.55,26.44
-0.25,-0.23,1.09,-29.02,-33.55,26.44
-0.23,-0.22,1.08,-27.7,-36.22,22.96
-0.21,-0.19,1.1,-26.35,-39.31,19.69
-0.21,-0.17,1.11,-25.39,-42.47,16.52
-0.2,-0.16,1.13,-25.16,-45.17,13.24
-0.18,-0.17,1.13,-25.93,-47.33,9.83
-0.18,-0.17,1.13,-25.93,-47.33,9.83
-0.17,-0.2,1.11,-27.36,-48.69,6.63
-0.17,-0.22,1.09,-29.14,-49.31,3.78
-0.17,-0.24,1.07,-31.02,-49.48,0.95
-0.17,-0.26,1.04,-32.85,-49.13,-1.97
-0.17,-0.26,1.01,-34.28,-48.23,-4.66
-0.17,-0.26,1.01,-34.28,-48.23,-4.66
-0.16,-0.27,0.98,-35.16,-46.99,-7.08
-0.15,-0.26,0.97,-35.65,-45.89,-9.47
-0.13,-0.26,0.96,-35.94,-45.02,-12.14
-0.11,-0.27,0.96,-35.94,-44.2,-15.0
-0.11,-0.29,0.95,-35.57,-43.27,-17.71
-0.11,-0.29,0.95,-35.57,-43.27,-17.71
-0.12,-0.31,0.94,-34.89,-42.35,-20.18
-0.12,-0.32,0.93,-34.04,-41.59,-22.57
-0.11,-0.32,0.92,-33.01,-40.95,-24.87
-0.1,-0.3,0.91,-32.04,-40.25,-26.95
-0.09,-0.27,0.9,-31.2,-39.37,-28.98
-0.09,-0.27,0.9,-31.2,-39.37,-28.98
-0.06,-0.25,0.9,-30.5,-38.17,-31.18
-0.03,-0.24,0.89,-30.07,-36.62,-33.45
0.0,-0.23,0.9,-30.14,-34.71,-35.47
0.01,-0.23,0.92,-30.81,-32.25,-37.0
0.0,-0.26,0.95,-32.11,-29.05,-38.15
0.0,-0.26,0.95,-32.11,-29.05,-38.15
-0.03,-0.29,0.95,-34.2,-25.22,-39.19
-0.05,-0.34,0.94,-36.68,-21.17,-40.23
-0.09,-0.37,0.93,-39.07,-17.2,-41.35
-0.12,-0.41,0.92,-41.28,-13.48,-42.97
-0.13,-0.43,0.91,-43.17,-10.21,-45.25
-0.13,-0.43,0.91,-43.17,-10.21,-45.25
-0.14,-0.44,0.89,-44.47,-7.55,-48.14
-0.13,-0.44,0.88,-45.08,-5.33,-51.43
-0.12,-0.44,0.89,-45.04,-3.59,-54.69
-0.11,-0.44,0.91,-44.57,-2.32,-57.7
-0.09,-0.44,0.93,-43.95,-1.31,-60.42
-0.09,-0.44,0.93,-43.95,-1.31,-60.42
-0.1,-0.46,0.94,-43.29,-0.37,-62.82
-0.12,-0.49,0.94,-42.44,0.65,-65.05
-0.15,-0.51,0.93,-41.23,1.66,-67.36
-0.17,-0.52,0.93,-39.61,2.74,-70.1
-0.16,-0.52,0.92,-37.47,3.98,-73.2
-0.16,-0.52,0.92,-37.47,3.98,-73.2
-0.15,-0.51,0.91,-34.81,5.43,-76.47
-0.13,-0.5,0.9,-31.67,7.19,-79.71
-0.12,-0.48,0.91,-28.06,9.1,-82.66
-0.12,-0.47,0.92,-24.14,11.12,-85.23
-0.14,-0.46,0.97,-20.26,13.2,-87.33
-0.14,-0.46,0.97,-20.26,13.2,-87.33
-0.28,-0.41,0.97,-16.65,15.12,-88.95
-0.14,-0.48,0.99,-13.51,16.46,-93.63
-0.17,-0.44,0.96,-10.7,18.46,-94.26
-0.35,-0.38,0.98,-7.98,19.96,-91.73
-0.35,-0.43,0.93,-5.39,20.1,-93.22
-0.35,-0.43,0.93,-5.39,20.1,-93.22
-0.29,-0.42,0.93,-1.43,19.58,-96.43
-0.27,-0.37,0.98,1.87,18.01,-98.56
-0.26,-0.34,0.99,4.55,15.81,-99.49
-0.21,-0.36,0.95,7.13,13.67,-100.77
-0.17,-0.35,0.95,9.44,11.04,-101.67
-0.17,-0.35,0.95,9.44,11.04,-101.67
-0.19,-0.3,0.98,11.26,8.29,-101.25
-0.23,-0.27,0.98,12.16,5.73,-100.1
-0.23,-0.25,0.96,12.03,3.1,-99.23
-0.21,-0.25,0.96,11.28,0.56,-99.45
-0.15,-0.28,0.96,10.12,-1.56,-100.3
-0.15,-0.28,0.96,10.12,-1.56,-100.3
-0.14,-0.28,0.93,8.54,-2.96,-100.3
-0.13,-0.3,0.89,7.06,-3.72,-100.03
-0.09,-0.33,0.88,6.51,-3.92,-100.52
-0.07,-0.35,0.9,6.76,-3.35,-101.23
-0.09,-0.35,0.91,7.42,-2.13,-101.57
-0.09,-0.35,0.91,7.42,-2.13,-101.57
-0.12,-0.34,0.89,8.21,-0.37,-102.25
-0.12,-0.33,0.88,8.99,1.46,-103.19
-0.13,-0.32,0.89,9.73,3.2,-103.93
-0.13,-0.3,0.9,10.12,4.75,-104.44
-0.13,-0.29,0.9,9.89,6.04,-104.92
-0.13,-0.29,0.9,9.89,6.04,-104.92
-0.12,-0.29,0.89,9.23,7.12,-105.48
-0.12,-0.31,0.88,8.56,7.9,-105.88
-0.13,-0.35,0.83,8.62,8.41,-106.04
-0.15,-0.38,0.8,10.18,8.52,-105.86
-0.17,-0.37,0.8,13.46,8.03,-105.49
-0.17,-0.37,0.8,13.46,8.03,-105.49
-0.2,-0.32,0.83,18.22,6.97,-105.15
-0.18,-0.28,0.88,23.59,5.53,-105.51
-0.15,-0.24,0.92,28.51,4.07,-106.13
-0.12,-0.21,0.96,32.18,2.86,-106.41
-0.1,-0.19,0.96,34.17,1.96,-106.26
-0.1,-0.19,0.96,34.17,1.96,-106.26
-0.12,-0.18,0.94,34.41,1.38,-105.71
-0.14,-0.19,0.91,33.55,0.96,-105.17
-0.14,-0.19,0.89,32.07,0.65,-104.98
-0.14,-0.19,0.87,29.99,0.31,-104.88
-0.14,-0.17,0.87,27.65,-0.03,-104.77
-0.14,-0.17,0.87,27.65,-0.03,-104.77
-0.13,-0.17,0.87,25.11,-0.34,-105.12
-0.09,-0.19,0.87,22.63,-0.55,-105.73
-0.08,-0.19,0.89,20.38,-0.34,-105.86
-0.08,-0.18,0.92,18.04,0.21,-105.55
-0.1,-0.19,0.93,15.48,0.95,-105.16
-0.1,-0.19,0.93,15.48,0.95,-105.16
-0.13,-0.21,0.93,13.02,1.75,-104.98
-0.17,-0.23,0.91,11.02,2.49,-105.27
-0.18,-0.25,0.9,9.82,3.01,-105.7
-0.16,-0.23,0.89,9.52,3.11,-106.07
-0.14,-0.22,0.88,10.01,2.74,-106.41
-0.14,-0.22,0.88,10.01,2.74,-106.41
-0.12,-0.21,0.88,11.22,2.0,-106.62
-0.12,-0.19,0.88,13.07,1.11,-106.57
-0.13,-0.15,0.89,15.18,0.08,-106.5
-0.15,-0.11,0.93,17.04,-0.96,-106.64
-0.14,-0.08,0.97,18.23,-1.91,-107.02
-0.14,-0.08,0.97,18.23,-1.91,-107.02
-0.14,-0.05,1.0,18.33,-2.51,-107.38
-0.14,-0.05,1.02,17.17,-2.72,-107.76
-0.15,-0.06,1.01,14.98,-2.46,-107.95
-0.18,-0.08,0.97,12.29,-1.91,-107.98
-0.18,-0.08,0.97,9.92,-1.36,-108.05
-0.2,-0.1,0.94,9.92,-1.36,-108.05
-0.2,-0.09,0.92,8.35,-1.0,-108.18
-0.2,-0.07,0.93,7.51,-0.92,-108.21
-0.19,-0.03,0.94,6.84,-1.04,-108.19
-0.18,-0.01,0.94,6.19,-1.19,-108.16
-0.18,-0.01,0.94,5.57,-1.28,-107.92
-0.17,0.0,0.93,5.57,-1.28,-107.92
-0.17,0.01,0.92,5.0,-1.37,-107.1
-0.18,0.02,0.93,4.61,-1.5,-105.83
-0.17,0.01,0.94,4.39,-1.69,-104.53
-0.15,-0.01,0.94,4.27,-1.82,-103.11
-0.15,-0.01,0.94,4.27,-1.82,-103.11
-0.15,-0.02,0.94,4.36,-1.76,-101.26
-0.16,-0.02,0.94,4.78,-1.53,-99.3
-0.18,0.01,0.95,5.59,-1.21,-97.51
-0.2,0.04,0.96,6.51,-1.0,-95.89
-0.23,0.07,0.97,7.1,-1.12,-94.37
-0.23,0.07,0.97,7.1,-1.12,-94.37
-0.25,0.1,0.97,7.19,-1.73,-92.9
-0.27,0.12,0.97,6.76,-2.91,-91.53
-0.27,0.13,0.98,5.85,-4.55,-90.25
-0.26,0.14,0.98,4.4,-6.42,-89.16
-0.23,0.13,0.96,2.48,-8.37,-88.2
-0.23,0.13,0.96,2.48,-8.37,-88.2
-0.19,0.13,0.93,0.27,-10.26,-87.07
-0.16,0.13,0.91,-1.92,-12.01,-85.62
-0.14,0.12,0.91,-3.91,-13.39,-84.07
-0.14,0.12,0.91,-5.73,-14.44,-82.45
-0.15,0.13,0.9,-7.47,-14.95,-80.71
-0.15,0.13,0.9,-7.47,-14.95,-80.71
-0.17,0.14,0.89,-9.11,-14.87,-79.19
-0.19,0.16,0.89,-10.7,-14.54,-78.09
-0.19,0.17,0.88,-12.31,-13.95,-77.46
-0.21,0.18,0.86,-13.91,-13.02,-76.87
-0.23,0.2,0.85,-15.52,-11.97,-76.02
-0.23,0.2,0.85,-15.52,-11.97,-76.02
-0.24,0.23,0.85,-17.4,-11.03,-75.29
-0.21,0.24,0.85,-19.58,-10.28,-75.03
-0.14,0.22,0.86,-22.12,-9.35,-74.51
-0.07,0.18,0.85,-24.63,-8.13,-73.09
-0.04,0.16,0.84,-26.42,-6.2,-70.9
-0.04,0.16,0.84,-26.42,-6.2,-70.9
-0.04,0.16,0.84,-27.38,-3.8,-68.64
-0.06,0.15,0.84,-27.47,-1.49,-66.75
-0.1,0.14,0.83,-26.64,0.52,-64.83
-0.16,0.15,0.83,-25.01,1.98,-62.7
-0.2,0.17,0.85,-22.97,2.73,-60.85
-0.2,0.17,0.85,-22.97,2.73,-60.85
-0.23,0.2,0.88,-21.01,2.84,-59.44
-0.24,0.23,0.92,-19.87,2.66,-58.35
-0.24,0.25,0.93,-19.94,2.59,-57.25
-0.22,0.25,0.91,-20.97,2.72,-56.22
-0.21,0.25,0.89,-22.33,3.09,-54.98
-0.21,0.25,0.89,-22.33,3.09,-54.98
-0.19,0.26,0.89,-23.63,3.52,-53.66
-0.13,0.27,0.89,-24.82,4.01,-52.79
-0.06,0.27,0.9,-25.7,4.71,-51.71
-0.02,0.27,0.92,-25.99,5.79,-50.06
-0.0,0.27,0.94,-25.87,7.25,-48.16
-0.0,0.27,0.94,-25.87,7.25,-48.16
-0.02,0.28,0.95,-25.77,8.94,-46.09
-0.07,0.28,0.95,-25.74,10.63,-43.81
-0.14,0.27,0.94,-25.85,12.08,-41.43
-0.2,0.25,0.94,-26.01,13.05,-38.92
-0.24,0.24,0.94,-26.16,13.43,-36.38
-0.24,0.24,0.94,-26.16,13.43,-36.38
-0.26,0.22,0.95,-26.34,13.11,-33.91
-0.26,0.2,0.97,-26.51,12.25,-31.42
-0.25,0.18,0.98,-26.55,11.02,-28.96
-0.21,0.16,0.99,-26.26,9.58,-26.71
-0.16,0.16,1.0,-25.43,8.19,-24.78
-0.16,0.16,1.0,-25.43,8.19,-24.78
-0.13,0.16,1.01,-23.98,7.03,-23.14
-0.11,0.17,1.01,-22.08,6.05,-21.74
-0.1,0.19,0.99,-20.1,5.17,-20.61
-0.1,0.21,0.98,-18.17,4.17,-19.78
-0.09,0.23,0.98,-16.42,3.06,-19.24
-0.09,0.23,0.98,-16.42,3.06,-19.24
-0.08,0.23,0.99,-15.04,1.99,-19.04
-0.08,0.23,0.99,-14.27,1.22,-18.87
-0.08,0.23,0.98,-14.19,0.84,-18.43
-0.1,0.23,0.98,-14.53,0.92,-17.92
-0.12,0.24,0.97,-15.05,1.37,-17.47
-0.12,0.24,0.97,-15.05,1.37,-17.47
-0.12,0.24,0.98,-15.64,2.1,-17.1
-0.1,0.24,0.97,-16.21,2.99,-16.67
-0.08,0.24,0.96,-16.79,3.96,-16.03
-0.07,0.24,0.96,-17.24,4.84,-15.11
-0.07,0.23,0.96,-17.48,5.42,-13.91
-0.07,0.23,0.96,-17.48,5.42,-13.91
-0.06,0.22,0.96,-17.45,5.68,-12.52
-0.05,0.21,0.95,-17.16,5.66,-10.93
-0.05,0.18,0.96,-16.61,5.41,-9.06
-0.04,0.16,0.97,-15.81,4.81,-6.84
-0.05,0.15,0.97,-14.69,4.07,-4.26
-0.05,0.15,0.97,-14.69,4.07,-4.26
-0.08,0.15,0.98,-13.09,3.27,-1.46
-0.09,0.16,0.98,-11.2,2.24,1.18
-0.08,0.16,0.99,-9.12,1.11,3.48
-0.07,0.17,1.0,-6.83,0.15,5.47
-0.06,0.18,1.01,-4.56,-0.52,7.12
-0.06,0.18,1.01,-4.56,-0.52,7.12
-0.05,0.2,1.02,-2.51,-0.86,8.37
-0.04,0.21,1.03,-0.79,-0.94,9.37
-0.03,0.21,1.05,0.46,-0.76,10.31
-0.02,0.21,1.06,1.04,-0.32,11.41
-0.02,0.21,1.06,1.06,0.29,12.7
-0.02,0.21,1.06,1.06,0.29,12.7
-0.03,0.21,1.05,0.63,0.95,14.14
-0.03,0.2,1.05,-0.21,1.21,15.66
-0.02,0.19,1.04,-1.37,0.99,17.27
-0.01,0.18,1.05,-2.52,0.49,19.1
-0.01,0.17,1.04,-3.64,-0.28,20.97
-0.01,0.17,1.04,-3.64,-0.28,20.97
-0.01,0.16,1.03,-4.76,-1.25,22.71
-0.0,0.15,1.03,-5.68,-2.21,24.26
-0.01,0.15,1.03,-6.25,-3.09,25.72
-0.0,0.13,1.05,-6.74,-3.79,26.98
0.04,0.1,1.04,-7.32,-4.32,27.99
0.04,0.1,1.04,-7.32,-4.32,27.99
0.07,0.07,1.03,-7.84,-4.51,29.11
0.08,0.04,1.02,-7.97,-4.08,30.35
0.08,0.02,1.0,-7.54,-3.53,31.49
0.1,0.01,0.99,-6.6,-2.98,32.4
0.13,-0.01,0.99,-5.05,-1.95,33.19
0.13,-0.01,0.99,-5.05,-1.95,33.19
0.14,-0.01,1.0,-2.87,-0.61,33.98
0.15,0.01,1.0,-0.31,1.06,34.65
0.17,0.02,1.0,2.43,3.04,35.16
0.19,0.04,1.02,5.17,5.16,35.67
0.19,0.05,1.04,7.67,7.45,36.26
0.19,0.05,1.04,7.67,7.45,36.26
0.18,0.07,1.07,9.89,9.99,36.9
0.16,0.08,1.07,11.69,12.66,37.51
0.16,0.09,1.08,13.11,15.09,38.1
0.16,0.1,1.08,14.05,17.0,38.74
0.13,0.12,1.09,14.56,18.47,39.56
0.13,0.12,1.09,14.56,18.47,39.56
0.12,0.13,1.08,14.79,18.76,40.54
0.13,0.13,1.05,14.47,17.82,41.4
0.16,0.13,1.02,13.84,15.91,42.22
0.19,0.14,1.01,13.21,13.41,43.11
0.21,0.15,1.0,12.66,10.64,44.04
0.21,0.15,1.0,12.66,10.64,44.04
0.25,0.15,1.0,12.04,7.9,44.99
0.3,0.13,1.0,11.21,5.56,46.01
0.33,0.11,1.01,10.42,4.3,47.2
0.31,0.1,1.02,9.99,4.48,48.55
0.29,0.1,0.99,9.84,5.42,49.89
0.29,0.1,0.99,9.84,5.42,49.89
0.3,0.09,0.97,10.05,6.68,51.09
0.3,0.1,0.98,10.9,8.39,52.28
0.24,0.14,1.0,12.43,10.52,53.41
0.19,0.18,1.0,14.3,12.33,54.41
0.21,0.21,0.99,15.97,13.3,55.25
0.21,0.21,0.99,15.97,13.3,55.25
0.23,0.24,1.0,17.33,13.38,56.05
0.23,0.28,1.0,18.49,12.57,56.93
0.22,0.31,1.0,19.18,10.71,57.79
0.23,0.33,1.04,18.94,7.54,58.48
0.29,0.31,1.08,17.51,3.46,59.11
0.29,0.31,1.08,17.51,3.46,59.11
0.34,0.26,1.1,15.07,-0.32,60.15
0.34,0.2,1.11,12.07,-3.37,61.81
0.35,0.13,1.11,8.94,-5.58,63.7
0.37,0.06,1.11,6.18,-6.59,65.77
0.35,0.0,1.11,4.23,-6.22,67.88
0.35,0.0,1.11,4.23,-6.22,67.88
0.31,-0.03,1.09,3.42,-4.55,69.66
0.28,-0.03,1.08,3.97,-2.17,70.9
0.27,-0.01,1.09,5.82,0.43,71.66
0.27,0.02,1.1,8.45,3.01,72.08
0.27,0.07,1.1,11.3,5.37,72.44
0.27,0.07,1.1,11.3,5.37,72.44
0.27,0.11,1.11,13.95,7.45,73.01
0.27,0.13,1.14,15.98,9.14,73.82
0.26,0.14,1.14,17.31,10.56,75.04
0.23,0.14,1.13,18.1,11.83,76.69
0.2,0.14,1.12,18.56,12.95,78.62
0.2,0.14,1.12,18.56,12.95,78.62
0.19,0.11,1.13,18.84,13.28,80.66
0.2,0.08,1.11,18.99,13.19,82.69
0.17,0.05,1.09,19.19,12.82,84.78
0.15,0.05,1.06,19.74,12.08,86.6
0.14,0.05,1.04,20.58,10.98,87.97
0.14,0.05,1.04,20.58,10.98,87.97
0.15,0.06,1.04,21.55,9.56,88.88
0.15,0.07,1.04,22.23,8.12,89.41
0.14,0.07,1.04,22.32,6.9,89.68
0.13,0.06,1.04,21.73,5.98,89.8
0.14,0.03,1.05,20.42,5.53,89.89
0.14,0.03,1.05,20.42,5.53,89.89
0.13,-0.0,1.04,18.45,5.74,90.22
0.12,-0.05,1.03,16.17,6.59,90.66
0.08,-0.1,1.03,14.08,8.05,91.14
0.03,-0.14,1.02,12.49,9.97,91.6
-0.02,-0.15,1.02,11.57,12.12,91.86
-0.02,-0.15,1.02,11.57,12.12,91.86
-0.07,-0.15,1.02,11.41,14.18,91.78
-0.11,-0.13,1.04,11.83,15.93,91.35
-0.13,-0.1,1.06,12.4,17.25,90.49
-0.14,-0.08,1.09,12.63,18.16,89.27
-0.14,-0.08,1.12,12.22,18.81,87.93
-0.14,-0.08,1.12,12.22,18.81,87.93
-0.15,-0.1,1.11,11.08,19.23,86.56
-0.16,-0.14,1.1,9.49,19.37,85.11
-0.17,-0.16,1.1,7.83,19.17,83.67
-0.18,-0.16,1.13,6.04,18.63,82.0
-0.14,-0.22,1.1,3.69,18.03,79.8
-0.14,-0.22,1.1,3.69,18.03,79.8
-0.17,-0.22,1.03,1.87,17.17,78.67
-0.21,-0.29,0.97,1.36,15.46,76.93
-0.17,-0.28,1.02,2.89,13.05,73.75
-0.11,-0.15,1.09,3.94,10.7,70.64
-0.1,-0.11,1.05,3.59,8.92,68.13
-0.1,-0.11,1.05,3.59,8.92,68.13
-0.08,-0.19,0.98,2.97,7.23,65.37
-0.08,-0.22,0.99,3.24,5.58,62.79
-0.08,-0.2,1.04,3.75,4.47,60.65
-0.08,-0.2,1.04,3.69,4.19,58.74
-0.08,-0.24,1.0,3.3,4.54,56.57
-0.08,-0.24,1.0,3.3,4.54,56.57
-0.09,-0.24,1.0,3.5,5.24,54.3
-0.11,-0.19,1.02,4.1,6.04,52.28
-0.12,-0.15,1.03,4.24,6.79,50.35
-0.13,-0.14,1.01,3.81,7.39,48.47
-0.16,-0.13,1.0,3.27,7.67,46.47
-0.16,-0.13,1.0,3.27,7.67,46.47
-0.17,-0.12,1.01,2.79,7.49,44.25
-0.17,-0.11,1.02,2.21,6.92,41.65
-0.14,-0.1,1.03,1.36,6.14,38.76
-0.13,-0.1,1.03,0.36,5.36,35.89
-0.12,-0.1,1.02,-0.66,4.63,33.45
-0.12,-0.1,1.02,-0.66,4.63,33.45
-0.12,-0.09,1.03,-1.68,3.9,31.43
-0.11,-0.09,1.02,-2.82,3.21,29.52
-0.11,-0.11,1.01,-3.83,2.67,27.63
-0.11,-0.11,0.99,-4.33,2.27,25.88
-0.11,-0.11,1.0,-4.25,1.91,24.28
-0.11,-0.11,1.0,-4.25,1.91,24.28
-0.1,-0.1,1.0,-3.74,1.63,22.84
-0.08,-0.09,1.0,-3.05,1.44,21.49
-0.07,-0.09,1.0,-2.28,1.41,20.36
-0.08,-0.08,1.01,-1.48,1.57,19.47
-0.09,-0.07,1.0,-0.7,1.81,18.65
-0.09,-0.07,1.0,-0.7,1.81,18.65
-0.09,-0.06,1.0,0.01,1.98,17.88
-0.1,-0.04,1.0,0.66,2.09,17.19
-0.1,-0.02,1.0,1.15,2.05,16.48
-0.11,-0.01,1.0,1.52,1.82,15.69
-0.1,0.0,1.0,1.77,1.43,14.73
