ax,ay,az,gx,gy,gz
0.12,0.26,0.97,-4.11,-0.4,5.14
0.13,0.26,0.97,-4.28,-0.23,4.99
0.12,0.26,0.97,-4.42,0.0,4.83
0.12,0.26,0.97,-4.53,0.28,4.7
0.12,0.26,0.97,-4.53,0.28,4.7
0.12,0.27,0.97,-4.65,0.59,4.61
0.12,0.27,0.97,-4.75,0.92,4.55
0.11,0.27,0.97,-4.84,1.23,4.48
0.11,0.27,0.97,-4.93,1.51,4.39
0.11,0.27,0.97,-5.01,1.75,4.33
0.11,0.27,0.97,-5.01,1.75,4.33
0.12,0.27,0.97,-5.08,1.96,4.27
0.12,0.27,0.97,-5.15,2.16,4.23
0.12,0.27,0.96,-5.17,2.34,4.21
0.12,0.27,0.96,-5.1,2.47,4.18
0.12,0.27,0.96,-4.94,2.6,4.12
0.12,0.27,0.96,-4.94,2.6,4.12
0.12,0.27,0.97,-4.71,2.76,4.02
0.12,0.27,0.96,-4.45,2.96,3.87
0.12,0.28,0.97,-4.21,3.21,3.7
0.11,0.28,0.97,-3.99,3.46,3.47
0.11,0.28,0.97,-3.84,3.65,3.22
0.11,0.28,0.97,-3.84,3.65,3.22
0.11,0.29,0.98,-3.81,3.79,2.95
0.11,0.29,0.97,-3.89,3.95,2.67
0.11,0.28,0.97,-4.03,4.07,2.43
0.11,0.27,0.97,-4.24,4.02,2.23
0.11,0.27,0.97,-4.43,3.87,1.99
0.11,0.27,0.97,-4.43,3.87,1.99
0.12,0.26,0.96,-4.42,3.69,1.73
0.12,0.26,0.96,-4.2,3.53,1.4
0.12,0.26,0.96,-3.79,3.4,0.98
0.12,0.26,0.96,-3.22,3.33,0.51
0.13,0.27,0.96,-2.56,3.33,0.07
0.13,0.27,0.96,-2.56,3.33,0.07
0.13,0.28,0.97,-1.92,3.4,-0.36
0.13,0.28,0.97,-1.28,3.53,-0.75
0.13,0.29,0.97,-0.74,3.68,-1.07
0.13,0.29,0.98,-0.31,3.83,-1.41
0.13,0.29,0.98,-0.05,3.91,-1.71
0.13,0.29,0.98,-0.05,3.91,-1.71
0.13,0.29,0.99,0.01,3.93,-2.01
0.12,0.29,0.99,-0.09,3.88,-2.29
0.12,0.29,0.98,-0.37,3.72,-2.52
0.12,0.28,0.98,-0.72,3.46,-2.74
0.12,0.28,0.98,-1.09,3.11,-3.0
0.12,0.28,0.98,-1.09,3.11,-3.0
0.12,0.28,0.98,-1.4,2.69,-3.27
0.13,0.27,0.98,-1.61,2.25,-3.56
0.13,0.27,0.98,-1.74,1.85,-3.85
0.14,0.27,0.98,-1.79,1.5,-4.13
0.14,0.28,0.97,-1.77,1.21,-4.38
0.14,0.28,0.97,-1.77,1.21,-4.38
0.14,0.28,0.97,-1.64,1.05,-4.64
0.14,0.28,0.97,-1.47,0.95,-4.88
0.14,0.29,0.97,-1.31,0.86,-5.09
0.13,0.29,0.97,-1.15,0.8,-5.31
0.14,0.3,0.97,-1.06,0.74,-5.53
0.14,0.3,0.97,-1.06,0.74,-5.53
0.13,0.3,0.97,-1.02,0.68,-5.71
0.13,0.31,0.97,-1.03,0.6,-5.86
0.13,0.31,0.97,-1.08,0.54,-5.96
0.13,0.32,0.97,-1.18,0.51,-6.02
0.13,0.32,0.97,-1.34,0.46,-6.05
0.13,0.32,0.97,-1.34,0.46,-6.05
0.13,0.32,0.97,-1.53,0.41,-6.03
0.13,0.33,0.96,-1.74,0.32,-5.98
0.12,0.33,0.96,-1.96,0.24,-5.88
0.12,0.33,0.96,-2.17,0.12,-5.74
0.13,0.33,0.96,-2.37,0.03,-5.54
0.13,0.33,0.96,-2.37,0.03,-5.54
0.13,0.33,0.96,-2.56,0.01,-5.3
0.12,0.34,0.96,-2.78,0.02,-5.03
0.12,0.33,0.96,-3.0,0.12,-4.73
0.12,0.33,0.97,-3.18,0.26,-4.42
0.11,0.33,0.96,-3.3,0.46,-4.11
0.11,0.33,0.96,-3.3,0.46,-4.11
0.11,0.33,0.97,-3.37,0.66,-3.77
0.11,0.33,0.96,-3.34,0.83,-3.41
0.11,0.33,0.96,-3.23,0.92,-3.0
0.1,0.33,0.96,-3.11,0.86,-2.55
0.11,0.33,0.95,-3.05,0.63,-2.09
0.11,0.33,0.95,-3.05,0.63,-2.09
0.12,0.33,0.95,-2.99,0.32,-1.62
0.12,0.33,0.95,-2.95,0.03,-1.18
0.13,0.33,0.96,-2.91,-0.2,-0.77
0.13,0.32,0.95,-2.92,-0.24,-0.38
0.13,0.32,0.95,-2.87,-0.11,-0.07
0.13,0.32,0.95,-2.87,-0.11,-0.07
0.13,0.32,0.95,-2.81,0.19,0.19
0.13,0.31,0.95,-2.76,0.56,0.36
0.13,0.31,0.95,-2.69,0.95,0.51
0.12,0.31,0.95,-2.6,1.34,0.64
0.12,0.31,0.95,-2.5,1.64,0.75
0.12,0.31,0.95,-2.5,1.64,0.75
0.12,0.3,0.95,-2.35,1.79,0.85
0.12,0.3,0.95,-2.18,1.86,0.94
0.12,0.3,0.96,-1.95,1.82,1.05
0.12,0.3,0.97,-1.7,1.68,1.13
0.12,0.3,0.96,-1.44,1.53,1.18
0.12,0.3,0.96,-1.44,1.53,1.18
0.12,0.3,0.97,-1.2,1.32,1.19
0.12,0.3,0.97,-0.99,1.12,1.15
0.12,0.3,0.97,-0.83,0.94,1.05
0.12,0.3,0.97,-0.7,0.8,0.94
0.12,0.3,0.97,-0.62,0.64,0.79
0.12,0.3,0.97,-0.62,0.64,0.79
0.12,0.3,0.96,-0.6,0.44,0.63
0.12,0.3,0.96,-0.66,0.24,0.43
0.12,0.29,0.96,-0.7,0.02,0.2
0.13,0.29,0.96,-0.68,-0.17,-0.03
0.13,0.29,0.96,-0.63,-0.3,-0.28
0.13,0.29,0.96,-0.63,-0.3,-0.28
0.13,0.29,0.96,-0.49,-0.38,-0.53
0.13,0.29,0.95,-0.27,-0.38,-0.8
0.13,0.29,0.96,0.01,-0.32,-1.06
0.13,0.29,0.96,0.34,-0.21,-1.31
0.13,0.29,0.96,0.69,-0.04,-1.55
0.13,0.3,0.96,0.69,-0.04,-1.55
0.13,0.29,0.96,1.03,0.15,-1.77
0.13,0.3,0.96,1.4,0.31,-1.94
0.12,0.3,0.96,1.81,0.43,-2.09
0.12,0.3,0.96,2.25,0.49,-2.22
0.12,0.3,0.96,2.68,0.52,-2.32
0.12,0.3,0.97,2.68,0.52,-2.32
0.12,0.31,0.97,3.07,0.52,-2.46
0.12,0.31,0.97,3.39,0.51,-2.62
0.12,0.31,0.98,3.65,0.44,-2.76
0.12,0.31,0.98,3.88,0.34,-2.83
0.12,0.31,0.98,3.88,0.34,-2.83
0.12,0.31,0.98,4.09,0.2,-2.79
0.12,0.31,0.98,4.28,-0.01,-2.68
0.12,0.31,0.98,4.49,-0.3,-2.52
0.12,0.31,0.98,4.74,-0.68,-2.36
0.12,0.31,0.98,4.97,-1.1,-2.22
0.12,0.31,0.98,4.97,-1.1,-2.22
0.12,0.31,0.98,5.16,-1.49,-2.1
0.13,0.31,0.98,5.33,-1.87,-1.98
0.13,0.31,0.98,5.48,-2.15,-1.84
0.13,0.31,0.98,5.6,-2.35,-1.66
0.13,0.31,0.98,5.65,-2.43,-1.45
0.13,0.31,0.98,5.65,-2.43,-1.45
0.13,0.31,0.98,5.64,-2.43,-1.22
0.12,0.31,0.98,5.58,-2.42,-1.01
0.13,0.3,0.98,5.49,-2.44,-0.84
0.12,0.3,0.98,5.41,-2.49,-0.63
0.12,0.3,0.98,5.3,-2.59,-0.39
0.12,0.3,0.98,5.3,-2.59,-0.39
0.12,0.3,0.98,5.14,-2.72,-0.18
0.12,0.3,0.99,4.94,-2.85,-0.01
0.12,0.29,0.98,4.66,-2.98,0.1
0.12,0.29,0.98,4.24,-3.15,0.14
0.11,0.29,0.99,3.7,-3.36,0.11
0.11,0.29,0.99,3.7,-3.36,0.11
0.11,0.29,0.98,3.06,-3.62,0.01
0.12,0.29,0.99,2.39,-3.99,-0.15
0.13,0.29,0.99,1.65,-4.43,-0.35
0.13,0.29,0.99,0.92,-4.83,-0.59
0.14,0.29,0.99,0.24,-5.03,-0.79
0.14,0.29,0.99,0.24,-5.03,-0.79
0.13,0.28,0.99,-0.16,-5.08,-0.93
0.13,0.28,0.99,-0.41,-4.81,-1.13
0.15,0.28,0.99,-0.73,-4.63,-1.27
0.14,0.29,0.99,-0.98,-4.53,-1.07
0.14,0.28,0.98,-1.08,-4.24,-0.95
0.14,0.28,0.98,-1.08,-4.24,-0.95
0.14,0.27,0.98,-0.86,-3.84,-0.85
0.14,0.27,0.98,-0.41,-3.39,-0.59
0.14,0.28,0.99,0.24,-2.9,-0.26
0.14,0.29,0.99,1.06,-2.29,0.02
0.13,0.29,0.99,1.92,-1.59,0.29
0.13,0.29,0.99,1.92,-1.59,0.29
0.12,0.29,0.99,2.71,-0.92,0.63
0.11,0.31,0.99,3.35,-0.45,0.94
0.11,0.31,1.0,3.75,-0.17,1.28
0.11,0.32,1.0,3.87,-0.05,1.64
0.11,0.32,1.0,3.68,-0.11,2.01
0.11,0.32,1.0,3.68,-0.11,2.01
0.11,0.32,1.0,3.2,-0.29,2.35
0.11,0.32,1.0,2.48,-0.51,2.7
0.12,0.31,1.0,1.57,-0.64,3.03
0.11,0.3,0.99,0.57,-0.68,3.37
0.11,0.29,0.99,-0.38,-0.58,3.66
0.11,0.29,0.99,-0.38,-0.58,3.66
0.11,0.29,0.99,-1.19,-0.3,3.91
0.11,0.28,0.98,-1.79,0.0,4.15
0.11,0.27,0.98,-2.19,0.29,4.41
0.11,0.27,0.97,-2.36,0.51,4.64
0.11,0.27,0.97,-2.31,0.66,4.84
0.11,0.27,0.97,-2.31,0.66,4.84
0.11,0.28,0.97,-2.08,0.74,5.0
0.11,0.29,0.97,-1.79,0.8,5.09
0.12,0.29,0.98,-1.54,0.92,5.14
0.12,0.3,0.98,-1.44,1.11,5.16
0.12,0.3,0.98,-1.53,1.41,5.14
0.12,0.3,0.98,-1.53,1.41,5.14
0.12,0.3,0.97,-1.88,1.73,5.11
0.12,0.3,0.97,-2.45,2.05,5.1
0.12,0.3,0.97,-3.18,2.38,5.09
0.12,0.29,0.97,-3.97,2.69,5.09
0.12,0.28,0.96,-4.75,2.95,5.08
0.12,0.28,0.96,-4.75,2.95,5.08
0.12,0.28,0.96,-5.45,3.17,5.01
0.12,0.27,0.96,-6.02,3.35,4.88
0.12,0.27,0.96,-6.42,3.5,4.72
0.13,0.27,0.96,-6.65,3.66,4.53
0.13,0.27,0.96,-6.72,3.85,4.34
0.13,0.27,0.96,-6.72,3.85,4.34
0.12,0.27,0.96,-6.65,4.09,4.12
0.12,0.27,0.96,-6.45,4.39,3.87
0.12,0.29,0.96,-6.2,4.72,3.53
0.11,0.3,0.97,-5.98,5.04,3.18
0.11,0.3,0.97,-5.89,5.33,2.83
0.11,0.3,0.97,-5.89,5.33,2.83
0.11,0.31,0.97,-6.04,5.51,2.48
0.11,0.31,0.97,-6.5,5.53,2.21
0.1,0.31,0.97,-7.2,5.46,1.96
0.1,0.31,0.97,-8.02,5.32,1.69
0.11,0.3,0.97,-8.84,5.16,1.44
0.11,0.3,0.97,-8.84,5.16,1.44
0.11,0.3,0.96,-9.62,4.98,1.18
0.11,0.29,0.96,-10.26,4.84,0.98
0.11,0.29,0.96,-10.67,4.75,0.75
0.11,0.29,0.96,-10.8,4.75,0.49
0.11,0.29,0.96,-10.71,4.84,0.19
0.11,0.29,0.96,-10.71,4.84,0.19
0.11,0.3,0.96,-10.47,4.97,-0.14
0.1,0.3,0.97,-10.15,5.14,-0.51
0.1,0.31,0.97,-9.85,5.38,-0.88
0.1,0.32,0.97,-9.63,5.66,-1.22
0.1,0.33,0.98,-9.55,5.94,-1.53
0.1,0.33,0.98,-9.55,5.94,-1.53
0.09,0.33,0.98,-9.66,6.2,-1.79
0.09,0.33,0.98,-9.94,6.38,-1.96
0.09,0.32,0.98,-10.33,6.52,-2.07
0.09,0.31,0.98,-10.74,6.55,-2.14
0.09,0.3,0.97,-11.07,6.46,-2.2
0.09,0.3,0.97,-11.07,6.46,-2.2
0.09,0.3,0.97,-11.22,6.27,-2.26
0.09,0.29,0.97,-11.16,6.01,-2.35
0.1,0.29,0.96,-10.92,5.74,-2.45
0.1,0.29,0.96,-10.5,5.46,-2.55
0.1,0.3,0.96,-10.0,5.23,-2.65
0.1,0.3,0.96,-10.0,5.23,-2.65
0.1,0.31,0.96,-9.55,5.08,-2.74
0.1,0.31,0.96,-9.17,5.04,-2.81
0.1,0.32,0.97,-8.9,5.1,-2.85
0.1,0.32,0.97,-8.75,5.23,-2.88
0.1,0.32,0.96,-8.68,5.41,-2.87
0.1,0.32,0.96,-8.68,5.41,-2.87
0.09,0.32,0.96,-8.69,5.56,-2.83
0.09,0.32,0.96,-8.78,5.59,-2.74
0.08,0.32,0.96,-8.93,5.49,-2.62
0.08,0.32,0.96,-9.09,5.27,-2.47
0.08,0.32,0.96,-9.3,4.92,-2.32
0.08,0.32,0.96,-9.3,4.92,-2.32
0.08,0.32,0.96,-9.57,4.53,-2.18
0.08,0.33,0.96,-9.88,4.11,-2.0
0.09,0.33,0.97,-10.25,3.66,-1.81
0.09,0.32,0.96,-10.63,3.25,-1.55
0.09,0.32,0.96,-11.01,2.93,-1.28
0.09,0.32,0.96,-11.01,2.93,-1.28
0.09,0.31,0.96,-11.3,2.74,-1.0
0.09,0.31,0.96,-11.42,2.69,-0.74
0.09,0.31,0.96,-11.33,2.79,-0.51
0.09,0.3,0.96,-11.06,2.93,-0.28
0.08,0.3,0.96,-10.66,3.11,-0.04
0.08,0.3,0.96,-10.66,3.11,-0.04
0.08,0.3,0.95,-10.06,3.3,0.2
0.07,0.3,0.95,-9.32,3.43,0.42
0.06,0.3,0.95,-8.48,3.47,0.63
0.05,0.3,0.94,-7.62,3.39,0.8
0.05,0.31,0.94,-6.79,3.16,0.96
0.05,0.31,0.94,-6.79,3.16,0.96
0.05,0.32,0.94,-6.1,2.78,1.11
0.05,0.33,0.94,-5.62,2.3,1.27
0.06,0.33,0.94,-5.45,1.81,1.48
0.07,0.33,0.94,-5.6,1.34,1.8
0.07,0.31,0.94,-6.1,0.97,2.28
0.07,0.31,0.94,-6.1,0.97,2.28
0.08,0.3,0.94,-6.83,0.75,2.84
0.08,0.28,0.94,-7.56,0.73,3.35
0.09,0.26,0.94,-8.07,1.0,3.72
0.09,0.24,0.93,-8.24,1.47,3.91
0.08,0.23,0.93,-8.06,2.03,3.96
0.08,0.23,0.93,-8.06,2.03,3.96
0.08,0.22,0.93,-7.49,2.59,3.89
0.08,0.21,0.94,-6.54,3.17,3.63
0.09,0.22,0.94,-5.42,3.62,3.2
0.09,0.23,0.95,-4.22,3.85,2.77
0.09,0.23,0.94,-3.04,4.07,2.24
0.09,0.23,0.94,-3.04,4.07,2.24
0.09,0.23,0.94,-1.92,4.18,1.62
0.1,0.24,0.95,-1.0,4.15,1.07
0.1,0.24,0.95,-0.35,3.96,0.51
0.11,0.24,0.95,0.07,3.69,-0.09
0.11,0.24,0.96,0.33,3.44,-0.68
0.11,0.24,0.96,0.33,3.44,-0.68
0.11,0.23,0.96,0.45,3.25,-1.3
0.11,0.23,0.96,0.52,3.17,-2.05
0.11,0.23,0.96,0.59,3.13,-2.89
0.11,0.23,0.97,0.68,3.07,-3.78
0.11,0.23,0.97,0.78,2.96,-4.72
0.11,0.23,0.97,0.78,2.96,-4.72
0.11,0.23,0.97,0.97,2.83,-5.66
0.1,0.23,0.97,1.28,2.69,-6.6
0.1,0.23,0.97,1.7,2.43,-7.46
0.1,0.24,0.97,2.23,2.06,-8.28
0.1,0.25,0.97,2.81,1.6,-9.05
0.1,0.25,0.97,2.81,1.6,-9.05
0.11,0.25,0.97,3.46,1.05,-9.72
0.11,0.26,0.98,4.11,0.46,-10.32
0.1,0.27,0.98,4.77,-0.14,-10.82
0.11,0.27,0.98,5.35,-0.67,-11.24
0.1,0.28,0.99,5.84,-1.16,-11.58
0.1,0.28,0.99,5.84,-1.16,-11.58
0.1,0.28,0.99,6.17,-1.65,-11.86
0.1,0.28,0.99,6.38,-2.16,-12.11
0.1,0.28,0.99,6.48,-2.71,-12.36
0.1,0.28,0.99,6.52,-3.29,-12.57
0.1,0.28,1.0,6.49,-3.87,-12.79
0.1,0.28,1.0,6.49,-3.87,-12.79
0.1,0.28,1.0,6.42,-4.47,-13.04
0.1,0.28,1.0,6.32,-5.01,-13.3
0.1,0.28,1.0,6.19,-5.51,-13.55
0.1,0.29,0.99,6.06,-5.94,-13.76
0.1,0.29,1.0,5.94,-6.38,-13.91
0.1,0.29,1.0,5.94,-6.38,-13.91
0.1,0.29,0.99,5.9,-6.77,-14.04
0.1,0.29,0.99,5.89,-7.08,-14.1
0.1,0.28,0.99,5.91,-7.4,-14.08
0.1,0.28,0.98,6.03,-7.72,-14.05
0.1,0.28,0.99,6.25,-8.04,-14.0
0.1,0.28,0.99,6.25,-8.04,-14.0
0.11,0.28,0.99,6.6,-8.31,-13.96
0.11,0.29,0.99,7.03,-8.57,-13.93
0.11,0.29,0.99,7.44,-8.85,-13.82
0.11,0.3,0.99,7.8,-9.1,-13.67
0.11,0.31,1.0,8.1,-9.29,-13.49
0.11,0.31,1.0,8.1,-9.29,-13.49
0.11,0.31,1.01,8.26,-9.41,-13.33
0.11,0.31,1.02,8.26,-9.38,-13.18
0.11,0.32,1.02,8.12,-9.23,-13.03
0.11,0.31,1.03,7.82,-8.97,-12.86
0.1,0.32,1.03,7.39,-8.65,-12.69
0.1,0.32,1.03,7.39,-8.65,-12.69
0.09,0.31,1.03,6.87,-8.31,-12.49
0.08,0.31,1.04,6.34,-7.99,-12.26
0.07,0.3,1.03,5.87,-7.77,-12.05
0.07,0.3,1.03,5.51,-7.64,-11.82
0.06,0.29,1.03,5.29,-7.69,-11.53
0.06,0.29,1.03,5.29,-7.69,-11.53
0.06,0.28,1.02,5.22,-7.93,-11.19
0.06,0.28,1.01,5.33,-8.33,-10.78
0.06,0.28,1.01,5.64,-8.93,-10.38
0.07,0.28,1.0,6.13,-9.7,-9.96
0.07,0.28,0.99,6.7,-10.6,-9.51
0.07,0.28,0.99,6.7,-10.6,-9.51
0.09,0.28,0.99,7.24,-11.56,-9.05
0.1,0.28,0.98,7.7,-12.46,-8.6
0.11,0.28,0.97,7.99,-13.2,-8.14
0.12,0.27,0.96,8.06,-13.72,-7.7
0.13,0.27,0.95,7.99,-14.04,-7.29
0.13,0.27,0.95,7.99,-14.04,-7.29
0.13,0.27,0.94,7.77,-14.12,-6.95
0.14,0.28,0.94,7.38,-13.92,-6.64
0.14,0.28,0.94,6.84,-13.47,-6.41
0.14,0.28,0.94,6.15,-12.79,-6.19
0.14,0.28,0.95,5.28,-11.93,-5.96
0.14,0.28,0.95,5.28,-11.93,-5.96
0.14,0.28,0.95,4.28,-10.99,-5.71
0.14,0.28,0.95,3.22,-9.96,-5.45
0.14,0.28,0.95,2.17,-8.93,-5.22
0.13,0.28,0.95,1.25,-7.9,-5.03
0.13,0.28,0.96,0.47,-6.85,-4.83
0.13,0.28,0.96,0.47,-6.85,-4.83
0.13,0.28,0.96,-0.2,-5.81,-4.62
0.12,0.28,0.97,-0.76,-4.82,-4.38
0.12,0.29,0.98,-1.25,-3.88,-4.13
0.11,0.29,0.98,-1.69,-2.96,-3.86
0.11,0.29,0.99,-2.12,-2.14,-3.53
0.11,0.29,0.99,-2.12,-2.14,-3.53
0.1,0.29,0.99,-2.56,-1.43,-3.19
0.1,0.29,0.99,-3.02,-0.85,-2.8
0.1,0.29,0.99,-3.48,-0.43,-2.42
0.09,0.29,0.99,-3.87,-0.17,-2.03
0.09,0.29,0.99,-4.21,-0.05,-1.68
0.09,0.29,0.99,-4.21,-0.05,-1.68
0.09,0.3,0.99,-4.48,-0.01,-1.33
0.1,0.3,0.98,-4.69,-0.08,-0.97
0.11,0.3,0.97,-4.92,-0.19,-0.53
0.12,0.29,0.97,-5.18,-0.29,-0.05
0.12,0.29,0.96,-5.49,-0.34,0.47
0.12,0.29,0.96,-5.49,-0.34,0.47
0.13,0.29,0.96,-5.74,-0.32,0.99
0.14,0.28,0.96,-5.94,-0.15,1.45
0.14,0.28,0.96,-6.1,0.2,1.82
0.14,0.28,0.96,-6.22,0.75,2.1
0.15,0.28,0.96,-6.33,1.52,2.31
0.15,0.28,0.96,-6.33,1.52,2.31
0.14,0.28,0.96,-6.49,2.49,2.44
0.13,0.28,0.97,-6.68,3.54,2.54
0.13,0.28,0.97,-6.92,4.55,2.7
0.12,0.28,0.97,-7.13,5.51,2.86
0.11,0.28,0.98,-7.23,6.37,3.02
0.11,0.28,0.98,-7.23,6.37,3.02
0.1,0.28,0.98,-7.26,7.06,3.17
0.1,0.28,0.98,-7.31,7.52,3.34
0.09,0.28,0.98,-7.41,7.74,3.54
0.09,0.28,0.99,-7.56,7.78,3.76
