ax,ay,az,gx,gy,gz
-0.06,0.01,1.03,-0.96,11.28,5.4
-0.06,-0.01,1.03,-0.91,11.22,4.67
-0.06,-0.02,1.02,-0.49,10.96,3.85
-0.05,-0.03,1.01,0.28,10.5,2.81
-0.05,-0.04,1.01,1.3,9.83,1.63
-0.04,-0.05,1.01,2.45,9.05,0.45
-0.04,-0.05,1.01,2.45,9.05,0.45
-0.05,-0.06,1.0,3.56,8.21,-0.75
-0.05,-0.08,1.0,4.53,7.32,-1.93
-0.04,-0.09,1.0,5.32,6.46,-3.13
-0.04,-0.09,1.0,5.96,5.69,-4.37
-0.05,-0.11,1.0,6.38,5.09,-5.85
-0.05,-0.11,1.0,6.38,5.09,-5.85
-0.04,-0.13,1.0,6.42,4.58,-7.77
-0.02,-0.14,0.99,6.09,4.22,-10.05
-0.01,-0.15,0.98,5.55,4.16,-12.69
0.01,-0.17,0.98,5.0,4.39,-15.74
0.02,-0.19,0.99,4.58,4.78,-19.16
0.02,-0.19,0.99,4.58,4.78,-19.16
0.02,-0.2,1.0,4.23,5.29,-22.71
0.03,-0.2,1.0,3.84,5.94,-26.37
0.03,-0.21,1.0,3.4,6.75,-30.2
0.02,-0.21,1.0,3.01,7.77,-34.25
0.01,-0.2,1.0,2.65,9.05,-38.55
0.01,-0.2,1.0,2.65,9.05,-38.55
0.0,-0.2,0.99,2.36,10.46,-43.12
-0.0,-0.2,0.98,2.33,11.87,-47.92
-0.01,-0.19,0.98,2.62,13.2,-52.83
-0.01,-0.15,1.0,3.17,14.37,-57.79
-0.0,-0.12,1.02,3.82,15.31,-62.74
-0.0,-0.12,1.02,3.82,15.31,-62.74
-0.0,-0.08,1.04,4.28,15.98,-67.45
-0.0,-0.04,1.06,4.37,16.44,-71.81
-0.0,-0.0,1.09,4.08,16.76,-75.86
-0.01,0.04,1.1,3.33,17.07,-79.64
-0.01,0.07,1.11,2.15,17.33,-83.1
-0.01,0.07,1.11,2.15,17.33,-83.1
-0.02,0.11,1.13,0.54,17.43,-86.21
-0.02,0.13,1.13,-1.41,17.25,-88.96
-0.02,0.15,1.13,-3.65,16.77,-91.28
-0.01,0.17,1.13,-6.09,15.97,-93.09
-0.0,0.18,1.13,-8.61,14.86,-94.34
-0.0,0.18,1.13,-8.61,14.86,-94.34
0.01,0.19,1.11,-11.16,13.43,-95.02
0.02,0.19,1.1,-13.62,11.62,-95.2
0.02,0.19,1.09,-15.84,9.46,-95.04
0.03,0.19,1.08,-17.6,7.09,-94.74
0.04,0.2,1.07,-18.82,4.66,-94.44
0.04,0.2,1.07,-18.82,4.66,-94.44
0.05,0.21,1.07,-19.52,2.26,-94.12
0.07,0.23,1.07,-19.82,-0.01,-93.66
0.09,0.24,1.08,-19.85,-2.04,-93.07
0.1,0.26,1.08,-19.75,-3.82,-92.26
0.12,0.28,1.1,-19.71,-5.3,-91.21
0.12,0.28,1.1,-19.71,-5.3,-91.21
0.13,0.29,1.12,-19.83,-6.39,-89.98
0.13,0.31,1.12,-20.15,-6.96,-88.74
0.12,0.31,1.11,-20.7,-7.18,-87.55
0.11,0.32,1.1,-21.46,-7.35,-86.4
0.11,0.32,1.1,-22.34,-7.64,-85.13
0.11,0.32,1.1,-22.34,-7.64,-85.13
0.12,0.33,1.11,-23.26,-8.06,-83.77
0.13,0.33,1.11,-24.18,-8.5,-82.3
0.13,0.34,1.12,-25.07,-8.93,-80.68
0.13,0.34,1.11,-25.88,-9.39,-78.81
0.13,0.34,1.11,-26.6,-9.95,-76.78
0.13,0.34,1.11,-26.6,-9.95,-76.78
0.13,0.34,1.11,-27.17,-10.6,-74.77
0.13,0.33,1.1,-27.58,-11.34,-72.72
0.14,0.31,1.09,-27.8,-12.18,-70.59
0.15,0.3,1.08,-27.67,-13.11,-68.41
0.15,0.3,1.08,-27.02,-14.07,-66.22
0.16,0.28,1.07,-27.02,-14.07,-66.22
0.18,0.27,1.07,-25.82,-14.95,-64.05
0.2,0.26,1.07,-24.03,-15.6,-61.93
0.2,0.27,1.08,-21.7,-15.88,-59.82
0.19,0.29,1.08,-18.92,-15.78,-57.81
0.19,0.29,1.08,-15.99,-15.55,-55.94
0.18,0.31,1.08,-15.99,-15.55,-55.94
0.18,0.33,1.09,-13.29,-15.42,-54.11
0.18,0.34,1.1,-11.06,-15.49,-52.15
0.18,0.34,1.1,-9.43,-15.72,-50.02
0.16,0.35,1.11,-8.37,-16.01,-47.72
0.16,0.35,1.11,-8.37,-16.01,-47.72
0.14,0.36,1.11,-7.74,-16.33,-45.39
0.12,0.37,1.1,-7.44,-16.75,-43.23
0.12,0.36,1.08,-7.6,-17.54,-41.18
0.13,0.35,1.08,-8.32,-18.84,-39.03
0.15,0.33,1.08,-9.63,-20.58,-36.61
0.15,0.33,1.08,-9.63,-20.58,-36.61
0.18,0.29,1.07,-11.42,-22.55,-33.93
0.2,0.25,1.05,-13.43,-24.56,-31.13
0.2,0.22,1.02,-15.09,-26.4,-28.4
0.21,0.19,1.0,-15.98,-27.96,-26.0
0.21,0.18,1.0,-15.94,-29.21,-24.03
0.21,0.18,1.0,-15.94,-29.21,-24.03
0.2,0.21,1.03,-14.99,-29.84,-22.6
0.18,0.25,1.05,-13.35,-29.42,-21.67
0.16,0.3,1.07,-11.54,-28.09,-21.28
0.13,0.33,1.07,-10.23,-26.42,-21.2
0.11,0.36,1.07,-9.87,-24.9,-21.14
0.11,0.36,1.07,-9.87,-24.9,-21.14
0.1,0.36,1.05,-10.5,-23.73,-20.83
0.09,0.35,1.03,-11.9,-23.12,-20.09
0.1,0.33,1.01,-13.76,-23.04,-18.97
0.12,0.3,1.0,-15.68,-23.43,-17.52
0.14,0.26,0.98,-17.27,-24.09,-15.81
0.14,0.26,0.98,-17.27,-24.09,-15.81
0.16,0.24,0.97,-18.17,-24.79,-13.95
0.17,0.23,0.96,-18.08,-25.16,-12.11
0.17,0.24,0.98,-16.84,-24.93,-10.54
0.15,0.27,1.0,-14.54,-23.83,-9.43
0.13,0.31,1.03,-11.61,-21.86,-8.72
0.13,0.31,1.03,-11.61,-21.86,-8.72
0.1,0.36,1.05,-8.59,-19.26,-8.35
0.07,0.4,1.06,-6.04,-16.51,-8.16
0.06,0.43,1.07,-4.37,-14.07,-7.83
0.04,0.45,1.06,-3.83,-12.2,-7.09
0.03,0.46,1.06,-4.44,-11.13,-5.88
0.03,0.46,1.06,-4.44,-11.13,-5.88
0.02,0.44,1.04,-6.08,-10.96,-4.26
0.03,0.41,1.03,-8.44,-11.7,-2.4
0.05,0.37,1.01,-10.98,-13.05,-0.36
0.06,0.32,0.99,-13.1,-14.65,1.76
0.07,0.28,0.97,-14.4,-16.23,3.88
0.07,0.28,0.97,-14.4,-16.23,3.88
0.08,0.25,0.95,-14.68,-17.6,5.98
0.09,0.23,0.94,-13.92,-18.59,8.02
0.1,0.21,0.93,-12.22,-19.15,9.97
0.11,0.2,0.93,-9.71,-19.16,11.77
0.1,0.22,0.94,-6.52,-18.49,13.29
0.1,0.22,0.94,-6.52,-18.49,13.29
0.09,0.23,0.95,-2.84,-17.07,14.49
0.07,0.27,0.96,0.97,-15.2,15.42
0.04,0.3,0.97,4.36,-13.12,16.26
0.02,0.32,0.98,6.9,-11.1,17.12
-0.01,0.33,0.99,8.2,-9.32,18.11
-0.01,0.33,0.99,8.2,-9.32,18.11
-0.02,0.33,0.99,8.14,-7.99,19.31
-0.02,0.3,0.98,6.87,-7.24,20.67
-0.01,0.26,0.98,4.76,-6.96,22.16
-0.0,0.22,0.96,2.3,-6.97,23.69
0.0,0.18,0.94,0.06,-7.1,25.13
0.0,0.18,0.94,0.06,-7.1,25.13
-0.0,0.15,0.92,-1.53,-7.27,26.35
-0.01,0.13,0.9,-2.27,-7.51,27.26
-0.01,0.11,0.88,-2.21,-7.87,27.86
-0.01,0.1,0.86,-1.43,-8.28,28.16
0.0,0.09,0.85,-0.05,-8.66,28.28
0.0,0.09,0.85,-0.05,-8.66,28.28
0.01,0.08,0.85,1.78,-8.86,28.3
0.01,0.09,0.86,3.9,-8.73,28.33
-0.01,0.1,0.89,6.16,-8.09,28.38
-0.02,0.14,0.93,8.37,-6.72,28.31
-0.04,0.18,0.98,10.36,-4.32,27.89
-0.04,0.18,0.98,10.36,-4.32,27.89
-0.07,0.23,1.02,11.83,-0.95,27.09
-0.11,0.25,1.03,12.37,2.86,26.0
-0.15,0.28,1.02,11.81,6.29,24.82
-0.16,0.28,1.01,10.14,8.91,23.79
-0.17,0.27,1.01,7.59,10.54,23.15
-0.17,0.27,1.01,7.59,10.54,23.15
-0.17,0.25,1.0,4.53,11.12,23.0
-0.18,0.22,0.98,1.52,10.74,23.23
-0.18,0.2,0.96,-0.86,9.61,23.74
-0.17,0.17,0.95,-2.27,8.04,24.5
-0.16,0.14,0.94,-2.67,6.2,25.52
-0.16,0.14,0.94,-2.67,6.2,25.52
-0.14,0.13,0.93,-2.08,4.18,26.71
-0.12,0.11,0.92,-0.53,2.15,27.96
-0.1,0.1,0.92,1.85,0.29,29.2
-0.08,0.09,0.92,4.84,-1.24,30.44
-0.07,0.08,0.92,8.28,-2.36,31.73
-0.07,0.08,0.92,8.28,-2.36,31.73
-0.07,0.08,0.92,11.95,-3.07,33.05
-0.08,0.08,0.92,15.62,-3.39,34.35
-0.08,0.09,0.93,18.98,-3.46,35.54
-0.08,0.09,0.93,21.81,-3.34,36.56
-0.08,0.1,0.94,24.02,-3.02,37.35
-0.08,0.1,0.94,24.02,-3.02,37.35
-0.07,0.1,0.94,25.49,-2.56,37.98
-0.06,0.1,0.94,26.21,-2.09,38.49
-0.06,0.1,0.93,26.29,-1.75,38.93
-0.06,0.1,0.94,25.8,-1.5,39.25
-0.06,0.11,0.95,24.68,-1.3,39.5
-0.06,0.11,0.95,24.68,-1.3,39.5
-0.07,0.11,0.95,22.79,-1.22,39.58
-0.08,0.1,0.96,20.06,-1.4,39.55
-0.07,0.08,0.95,16.68,-1.91,39.5
-0.06,0.05,0.95,12.95,-2.62,39.56
-0.04,0.02,0.95,9.14,-3.44,39.78
-0.04,0.02,0.95,9.14,-3.44,39.78
-0.03,-0.01,0.93,5.48,-4.28,40.1
-0.01,-0.03,0.93,2.21,-5.07,40.4
0.0,-0.05,0.91,-0.38,-5.62,40.5
0.0,-0.05,0.91,-2.11,-5.86,40.33
0.0,-0.05,0.91,-3.18,-5.85,39.89
0.0,-0.05,0.91,-3.18,-5.85,39.89
0.01,-0.05,0.92,-3.85,-5.71,39.26
0.03,-0.05,0.93,-4.27,-5.26,38.55
0.04,-0.07,0.94,-4.45,-4.38,37.92
0.03,-0.08,0.95,-4.35,-3.02,37.37
0.01,-0.08,0.94,-3.95,-1.48,36.81
0.01,-0.08,0.94,-3.95,-1.48,36.81
-0.0,-0.08,0.92,-3.19,-0.11,36.08
-0.0,-0.07,0.92,-2.15,0.86,35.12
0.01,-0.06,0.92,-0.94,1.4,34.05
0.03,-0.05,0.93,0.23,1.63,33.08
0.04,-0.03,0.95,1.23,1.6,32.24
0.04,-0.03,0.95,1.23,1.6,32.24
0.06,-0.02,0.96,1.94,1.51,31.53
0.07,-0.01,0.98,2.23,1.44,31.05
0.07,-0.01,0.99,2.0,1.47,30.81
0.05,-0.02,1.0,1.33,1.65,30.66
0.04,-0.04,1.0,0.43,1.85,30.52
0.04,-0.04,1.0,0.43,1.85,30.52
0.03,-0.05,0.99,-0.56,1.89,30.31
0.03,-0.06,0.98,-1.5,1.7,30.02
0.04,-0.06,0.97,-2.32,1.31,29.62
0.04,-0.06,0.96,-2.94,0.8,29.09
0.05,-0.06,0.96,-3.3,0.22,28.42
0.05,-0.06,0.96,-3.3,0.22,28.42
0.06,-0.04,0.97,-3.53,-0.36,27.67
0.08,-0.04,0.98,-3.75,-0.74,26.91
0.1,-0.05,0.99,-4.14,-0.82,26.26
0.1,-0.06,1.0,-4.68,-0.56,25.79
0.09,-0.08,1.01,-5.13,-0.01,25.46
0.09,-0.08,1.01,-5.13,-0.01,25.46
0.08,-0.09,1.0,-5.4,0.63,25.18
0.06,-0.1,0.99,-5.43,1.08,24.86
0.06,-0.11,0.99,-5.07,1.15,24.38
0.07,-0.1,0.98,-4.39,0.89,23.7
0.08,-0.08,0.98,-3.5,0.38,22.88
0.08,-0.08,0.98,-3.5,0.38,22.88
0.09,-0.05,1.0,-2.58,-0.27,21.96
0.1,-0.02,1.01,-1.89,-0.88,20.94
0.12,-0.01,1.02,-1.63,-1.27,20.01
0.13,-0.01,1.03,-1.93,-1.4,19.31
0.13,-0.01,1.04,-2.72,-1.2,18.87
0.13,-0.01,1.04,-2.72,-1.2,18.87
0.12,-0.03,1.04,-3.9,-0.69,18.69
0.1,-0.04,1.04,-5.25,-0.03,18.63
0.08,-0.06,1.02,-6.53,0.5,18.48
0.07,-0.06,1.01,-7.53,0.75,18.06
0.08,-0.06,0.98,-8.1,0.53,17.34
0.08,-0.06,0.98,-8.1,0.53,17.34
0.11,-0.04,0.98,-8.21,-0.14,16.32
0.14,-0.02,0.98,-8.03,-0.92,15.15
0.16,0.0,0.98,-7.76,-1.53,14.05
0.17,0.02,1.0,-7.6,-1.75,13.19
0.18,0.02,1.01,-7.69,-1.45,12.59
0.18,0.02,1.01,-7.69,-1.45,12.59
0.17,0.01,1.03,-8.07,-0.58,12.19
0.15,-0.0,1.03,-8.61,0.79,11.85
0.12,-0.01,1.02,-9.08,2.41,11.35
0.1,-0.02,1.02,-9.44,3.95,10.66
0.1,-0.01,1.02,-9.7,5.1,9.82
0.1,-0.01,1.02,-9.7,5.1,9.82
0.1,-0.01,1.02,-9.81,5.77,8.85
0.11,0.0,1.02,-9.81,5.98,7.76
0.11,0.02,1.01,-9.74,5.88,6.62
0.11,0.04,1.0,-9.62,5.55,5.49
0.12,0.05,1.0,-9.52,5.08,4.4
0.12,0.05,1.0,-9.52,5.08,4.4
0.13,0.05,1.01,-9.5,4.67,3.5
0.14,0.06,1.02,-9.63,4.46,2.89
0.13,0.05,1.02,-9.8,4.54,2.55
0.12,0.04,1.02,-9.98,4.9,2.33
0.11,0.03,1.01,-10.0,5.31,2.16
0.11,0.03,1.01,-10.0,5.31,2.16
0.09,0.03,1.01,-9.75,5.61,1.92
0.08,0.04,1.0,-9.19,5.64,1.5
0.08,0.06,1.0,-8.45,5.33,0.88
0.08,0.08,1.0,-7.72,4.73,0.13
0.08,0.1,1.0,-7.13,3.96,-0.65
0.08,0.1,1.0,-7.13,3.96,-0.65
0.08,0.12,0.99,-6.75,3.2,-1.35
0.09,0.14,1.0,-6.64,2.53,-1.82
0.1,0.13,1.01,-6.91,2.06,-1.93
0.1,0.11,1.0,-7.58,1.89,-1.62
0.09,0.08,0.99,-8.29,1.86,-1.12
0.09,0.08,0.99,-8.29,1.86,-1.12
0.08,0.05,0.97,-8.61,1.85,-0.75
0.09,0.04,0.96,-8.28,1.71,-0.59
0.1,0.05,0.95,-7.26,1.37,-0.62
0.12,0.07,0.95,-5.75,0.82,-0.84
0.14,0.1,0.96,-4.07,0.15,-1.11
0.14,0.1,0.96,-4.07,0.15,-1.11
0.16,0.12,0.98,-2.59,-0.41,-1.22
0.17,0.13,0.99,-1.59,-0.62,-1.04
0.17,0.13,1.01,-1.15,-0.37,-0.57
0.16,0.12,1.02,-1.21,0.37,0.09
0.14,0.11,1.03,-1.67,1.5,0.79
0.14,0.11,1.03,-1.67,1.5,0.79
0.11,0.09,1.04,-2.47,2.81,1.38
0.1,0.07,1.04,-3.53,4.0,1.75
0.09,0.06,1.04,-4.65,4.91,1.89
0.08,0.05,1.04,-5.65,5.54,1.74
0.07,0.05,1.03,-6.46,5.79,1.37
0.07,0.05,1.03,-6.46,5.79,1.37
0.07,0.05,1.02,-7.05,5.6,0.87
0.08,0.06,1.02,-7.44,5.06,0.37
0.09,0.06,1.01,-7.63,4.31,-0.07
0.1,0.07,1.01,-7.64,3.62,-0.35
0.11,0.06,1.02,-7.5,3.06,-0.39
0.11,0.06,1.02,-7.5,3.06,-0.39
0.11,0.06,1.02,-7.26,2.72,-0.19
0.1,0.05,1.02,-6.85,2.62,0.19
0.08,0.05,1.02,-6.24,2.6,0.59
0.06,0.05,1.01,-5.42,2.5,0.89
0.06,0.05,1.01,-4.49,2.15,1.1
0.06,0.05,1.01,-4.49,2.15,1.1
0.07,0.06,1.01,-3.59,1.53,1.25
0.08,0.07,1.0,-2.82,0.74,1.34
0.09,0.09,1.01,-2.25,-0.1,1.35
0.1,0.1,1.01,-2.0,-0.83,1.35
0.11,0.11,1.0,-2.16,-1.36,1.34
0.11,0.11,1.0,-2.16,-1.36,1.34
0.12,0.1,1.01,-2.72,-1.58,1.35
0.13,0.09,1.0,-3.59,-1.46,1.44
0.13,0.07,1.0,-4.6,-1.05,1.63
0.12,0.05,1.01,-5.59,-0.43,1.91
0.11,0.03,1.0,-6.39,0.27,2.17
0.11,0.03,1.0,-6.39,0.27,2.17
0.09,0.02,1.0,-6.84,0.86,2.36
0.08,0.01,0.99,-6.88,1.26,2.35
0.08,0.01,0.98,-6.42,1.35,2.15
0.09,0.02,0.98,-5.55,1.19,1.74
0.1,0.04,0.99,-4.44,0.95,1.23
0.1,0.04,0.99,-4.44,0.95,1.23
0.11,0.05,1.0,-3.31,0.72,0.77
0.11,0.07,1.0,-2.37,0.6,0.44
0.11,0.08,1.01,-1.74,0.63,0.31
0.1,0.08,1.02,-1.47,0.86,0.37
0.09,0.07,1.02,-1.51,1.21,0.51
0.09,0.07,1.02,-1.51,1.21,0.51
0.08,0.06,1.02,-1.79,1.58,0.64
0.08,0.06,1.01,-2.13,1.86,0.72
0.07,0.05,1.01,-2.46,1.87,0.73
0.08,0.05,1.0,-2.71,1.59,0.66
0.09,0.05,1.0,-2.86,1.07,0.48
0.09,0.05,1.0,-2.86,1.07,0.48
0.1,0.05,0.99,-2.95,0.48,0.31
0.11,0.06,0.99,-2.99,-0.06,0.2
0.11,0.07,0.99,-3.05,-0.45,0.13
0.12,0.07,0.99,-3.19,-0.53,0.16
0.12,0.06,1.0,-3.44,-0.28,0.31
0.12,0.06,1.0,-3.44,-0.28,0.31
0.12,0.05,1.01,-3.8,0.36,0.57
0.1,0.04,1.0,-4.14,1.26,0.86
0.09,0.02,1.0,-4.33,2.14,1.09
0.08,0.01,0.99,-4.29,2.82,1.19
0.08,0.01,1.0,-3.96,3.19,1.2
0.08,0.01,1.0,-3.96,3.19,1.2
0.08,0.01,0.99,-3.34,3.23,1.1
0.08,0.02,0.99,-2.47,3.04,0.89
0.08,0.03,0.99,-1.41,2.72,0.61
