ax,ay,az,gx,gy,gz
-0.07,0.73,0.96,1.84,-32.41,6.4
-0.12,0.74,0.96,4.17,-29.4,11.35
-0.12,0.74,0.96,4.17,-29.4,11.35
-0.16,0.73,0.95,5.17,-26.11,16.37
-0.2,0.7,0.93,4.94,-22.9,21.59
-0.23,0.66,0.91,3.79,-20.25,27.03
-0.26,0.62,0.88,2.1,-18.36,32.63
-0.28,0.57,0.87,0.3,-17.2,38.26
-0.28,0.57,0.87,0.3,-17.2,38.26
-0.29,0.51,0.85,-1.28,-16.72,43.94
-0.29,0.44,0.83,-2.52,-16.83,49.7
-0.29,0.38,0.81,-3.3,-17.36,55.49
-0.29,0.33,0.8,-3.54,-17.99,61.15
-0.29,0.27,0.79,-3.2,-18.48,66.48
-0.29,0.27,0.79,-3.2,-18.48,66.48
-0.29,0.22,0.78,-2.31,-18.74,71.27
-0.29,0.17,0.77,-0.93,-18.69,75.45
-0.28,0.13,0.77,0.84,-18.16,79.01
-0.27,0.09,0.77,2.92,-17.07,81.97
-0.26,0.06,0.77,5.12,-15.4,84.36
-0.26,0.06,0.77,5.12,-15.4,84.36
-0.25,0.02,0.77,7.16,-13.22,86.22
-0.24,-0.01,0.78,8.85,-10.62,87.66
-0.23,-0.05,0.78,10.02,-7.73,88.76
-0.22,-0.09,0.8,10.57,-4.7,89.48
-0.21,-0.14,0.8,10.72,-1.45,89.75
-0.21,-0.14,0.8,10.72,-1.45,89.75
-0.21,-0.19,0.8,10.74,2.05,89.43
-0.22,-0.24,0.8,10.66,5.5,88.32
-0.23,-0.27,0.8,10.38,8.61,86.38
-0.22,-0.29,0.81,9.91,11.21,83.65
-0.21,-0.32,0.83,9.31,13.42,80.13
-0.21,-0.32,0.83,9.31,13.42,80.13
-0.19,-0.33,0.84,8.58,15.36,75.96
-0.17,-0.34,0.84,7.63,17.03,71.29
-0.15,-0.35,0.84,6.39,18.5,66.18
-0.13,-0.35,0.85,4.84,19.8,60.71
-0.1,-0.34,0.86,3.04,21.06,54.95
-0.1,-0.34,0.86,3.04,21.06,54.95
-0.07,-0.34,0.87,1.07,22.44,48.94
-0.06,-0.34,0.88,-0.92,23.94,42.8
-0.04,-0.34,0.9,-2.98,25.58,36.55
-0.03,-0.35,0.93,-5.18,27.54,30.21
-0.02,-0.35,0.97,-7.4,30.1,23.79
-0.02,-0.35,0.97,-7.4,30.1,23.79
-0.03,-0.35,0.99,-9.44,33.36,17.24
-0.05,-0.34,1.0,-11.15,37.09,10.58
-0.07,-0.33,1.01,-12.45,40.96,3.93
-0.08,-0.3,1.03,-13.22,44.62,-2.62
-0.1,-0.27,1.04,-13.47,47.8,-8.9
-0.1,-0.27,1.04,-13.47,47.8,-8.9
-0.11,-0.23,1.05,-13.3,50.13,-14.83
-0.12,-0.19,1.06,-12.79,51.45,-20.43
-0.12,-0.15,1.06,-11.96,51.75,-25.75
-0.1,-0.12,1.07,-10.94,51.16,-30.66
-0.09,-0.09,1.08,-9.87,49.79,-35.02
-0.09,-0.09,1.08,-9.87,49.79,-35.02
-0.06,-0.06,1.1,-8.81,47.87,-38.82
-0.03,-0.03,1.11,-7.86,45.68,-42.07
-0.02,-0.0,1.12,-7.09,43.5,-44.79
-0.02,0.02,1.13,-6.53,41.58,-47.15
-0.03,0.05,1.14,-6.25,39.97,-49.39
-0.03,0.05,1.14,-6.25,39.97,-49.39
-0.04,0.07,1.16,-6.25,38.64,-51.61
-0.04,0.09,1.17,-6.55,37.53,-53.79
-0.05,0.11,1.17,-7.23,36.58,-55.82
-0.05,0.13,1.18,-8.29,35.67,-57.69
-0.05,0.14,1.18,-9.68,34.75,-59.39
-0.05,0.14,1.18,-9.68,34.75,-59.39
-0.05,0.15,1.18,-11.31,33.75,-60.83
-0.05,0.15,1.18,-13.02,32.53,-62.02
-0.05,0.15,1.17,-14.58,31.08,-62.96
-0.05,0.15,1.17,-15.78,29.34,-63.72
-0.06,0.16,1.16,-16.51,27.27,-64.32
-0.06,0.16,1.16,-16.51,27.27,-64.32
-0.05,0.16,1.16,-16.83,24.75,-64.86
-0.04,0.16,1.16,-16.69,21.77,-65.37
-0.02,0.17,1.15,-16.01,18.39,-65.85
-0.01,0.2,1.15,-14.83,14.75,-66.32
0.01,0.23,1.15,-13.32,10.98,-66.75
0.01,0.23,1.15,-13.32,10.98,-66.75
0.02,0.26,1.15,-11.71,7.16,-67.15
0.04,0.29,1.15,-10.18,3.37,-67.48
0.05,0.32,1.14,-8.82,-0.35,-67.71
0.07,0.35,1.13,-7.68,-3.86,-67.79
0.08,0.39,1.13,-6.65,-7.09,-67.69
0.08,0.39,1.13,-6.65,-7.09,-67.69
0.09,0.42,1.13,-5.82,-10.12,-67.35
0.09,0.45,1.13,-5.24,-12.82,-66.74
0.09,0.48,1.13,-4.94,-15.14,-65.85
0.09,0.51,1.13,-4.88,-17.1,-64.6
0.08,0.52,1.14,-5.04,-18.72,-63.04
0.08,0.52,1.14,-5.04,-18.72,-63.04
0.07,0.53,1.14,-5.44,-20.1,-61.09
0.06,0.53,1.13,-6.07,-21.33,-58.68
0.05,0.52,1.12,-6.76,-22.57,-55.86
0.03,0.51,1.11,-7.2,-23.95,-52.72
0.02,0.5,1.1,-7.2,-25.47,-49.44
0.02,0.5,1.1,-7.2,-25.47,-49.44
0.02,0.49,1.08,-6.65,-27.26,-46.06
0.01,0.49,1.07,-5.65,-29.27,-42.49
0.01,0.48,1.06,-4.33,-31.45,-38.79
0.01,0.47,1.05,-2.77,-33.7,-34.94
0.01,0.46,1.04,-0.97,-35.83,-30.93
0.01,0.46,1.04,-0.97,-35.83,-30.93
0.01,0.45,1.03,1.02,-37.67,-26.85
0.01,0.44,1.02,3.13,-39.13,-22.7
0.01,0.44,1.0,5.23,-40.2,-18.49
0.0,0.43,0.98,7.2,-40.9,-14.26
0.0,0.42,0.97,8.98,-41.3,-10.02
0.0,0.42,0.97,8.98,-41.3,-10.02
0.0,0.4,0.97,10.44,-41.4,-5.77
0.0,0.38,0.96,11.52,-41.21,-1.51
-0.01,0.34,0.96,12.21,-40.74,2.76
-0.02,0.3,0.95,12.61,-39.98,6.85
-0.04,0.26,0.93,12.91,-38.99,10.65
-0.04,0.26,0.93,12.91,-38.99,10.65
-0.04,0.21,0.92,13.27,-37.89,14.06
-0.05,0.18,0.9,13.74,-36.72,16.99
-0.04,0.14,0.89,14.33,-35.54,19.39
-0.04,0.12,0.88,15.05,-34.35,21.33
-0.04,0.1,0.87,15.85,-33.23,22.91
-0.04,0.1,0.87,15.85,-33.23,22.91
-0.04,0.09,0.86,16.65,-32.21,24.14
-0.04,0.09,0.86,17.31,-31.31,25.04
-0.04,0.09,0.86,17.71,-30.52,25.69
-0.04,0.09,0.86,17.67,-29.75,26.11
-0.03,0.08,0.86,17.14,-28.95,26.35
-0.03,0.08,0.86,17.14,-28.95,26.35
-0.03,0.08,0.86,16.1,-28.02,26.39
-0.03,0.08,0.87,14.59,-26.94,26.24
-0.03,0.08,0.88,12.67,-25.63,25.89
-0.03,0.07,0.88,10.4,-24.05,25.32
-0.03,0.05,0.88,7.86,-22.25,24.58
-0.03,0.05,0.88,7.86,-22.25,24.58
-0.02,0.04,0.88,5.27,-20.23,23.75
-0.03,0.03,0.88,2.78,-18.13,22.85
-0.03,0.02,0.88,0.56,-16.05,21.92
-0.03,0.01,0.87,-1.2,-14.07,20.97
-0.03,0.01,0.88,-2.47,-12.22,19.96
-0.03,0.01,0.88,-2.47,-12.22,19.96
-0.03,0.01,0.88,-3.21,-10.49,18.9
-0.03,0.02,0.9,-3.53,-8.89,17.82
-0.02,0.04,0.9,-3.54,-7.41,16.79
-0.02,0.05,0.92,-3.4,-6.0,15.85
-0.02,0.06,0.93,-3.21,-4.55,14.98
-0.02,0.06,0.93,-3.21,-4.55,14.98
-0.02,0.08,0.94,-3.07,-3.04,14.18
-0.02,0.08,0.95,-3.01,-1.54,13.44
-0.02,0.09,0.96,-3.09,-0.08,12.76
-0.02,0.09,0.97,-3.27,1.3,12.13
-0.02,0.1,0.98,-3.5,2.57,11.54
-0.02,0.1,0.98,-3.5,2.57,11.54
-0.02,0.11,0.98,-3.78,3.62,10.97
-0.02,0.11,0.98,-4.15,4.4,10.39
-0.01,0.12,0.99,-4.53,4.94,9.84
-0.0,0.12,0.99,-4.88,5.3,9.33
0.0,0.12,0.98,-5.17,5.42,8.88
0.0,0.12,0.98,-5.17,5.42,8.88
0.0,0.13,0.99,-5.4,5.34,8.5
0.01,0.13,0.99,-5.52,5.07,8.18
0.02,0.13,0.99,-5.56,4.69,7.94
0.03,0.12,0.98,-5.5,4.25,7.73
0.04,0.12,0.99,-5.3,3.85,7.53
0.04,0.12,0.99,-5.3,3.85,7.53
0.04,0.12,1.0,-4.95,3.56,7.36
0.04,0.12,1.0,-4.54,3.46,7.17
0.05,0.12,1.0,-4.09,3.54,6.94
0.05,0.12,1.01,-3.62,3.8,6.67
0.05,0.13,1.01,-3.1,4.21,6.36
0.05,0.13,1.01,-3.1,4.21,6.36
0.05,0.13,1.01,-2.55,4.71,5.98
0.05,0.14,1.01,-2.0,5.23,5.62
0.05,0.14,1.0,-1.46,5.59,5.32
0.04,0.14,1.0,-0.97,5.71,5.09
0.04,0.15,1.0,-0.49,5.6,4.89
0.04,0.15,1.0,-0.49,5.6,4.89
0.04,0.15,1.0,-0.01,5.29,4.74
0.04,0.16,1.0,0.43,4.84,4.56
0.04,0.16,1.0,0.78,4.31,4.31
0.04,0.17,1.01,1.08,3.79,3.94
0.05,0.18,1.01,1.31,3.38,3.5
0.05,0.18,1.01,1.31,3.38,3.5
0.06,0.19,1.02,1.4,3.15,3.08
0.07,0.2,1.03,1.3,3.13,2.76
0.07,0.2,1.04,0.95,3.27,2.65
0.06,0.19,1.04,0.38,3.55,2.71
0.06,0.18,1.04,-0.28,3.83,2.89
0.06,0.18,1.04,-0.28,3.83,2.89
0.04,0.17,1.04,-0.88,4.03,3.08
0.03,0.16,1.03,-1.31,4.01,3.25
0.03,0.15,1.03,-1.49,3.68,3.36
0.03,0.15,1.03,-1.53,3.0,3.43
0.03,0.14,1.03,-1.45,2.07,3.47
0.03,0.14,1.03,-1.45,2.07,3.47
0.03,0.14,1.02,-1.31,0.92,3.5
0.04,0.14,1.02,-1.13,-0.31,3.52
0.04,0.14,1.01,-0.92,-1.58,3.5
0.05,0.14,1.0,-0.69,-2.76,3.46
0.05,0.14,0.99,-0.47,-3.78,3.38
0.05,0.14,0.99,-0.47,-3.78,3.38
0.06,0.14,0.99,-0.31,-4.58,3.25
0.06,0.15,0.98,-0.24,-5.11,3.08
0.06,0.15,0.98,-0.31,-5.36,2.86
0.06,0.15,0.97,-0.5,-5.37,2.66
0.06,0.15,0.96,-0.82,-5.23,2.46
0.06,0.15,0.96,-0.82,-5.23,2.46
0.06,0.15,0.95,-1.19,-5.0,2.27
0.06,0.15,0.95,-1.53,-4.66,2.12
0.06,0.15,0.95,-1.77,-4.25,2.02
0.05,0.15,0.96,-1.93,-3.73,1.91
0.04,0.15,0.95,-2.07,-3.17,1.82
0.04,0.15,0.95,-2.07,-3.17,1.82
0.04,0.15,0.95,-2.16,-2.64,1.76
0.04,0.15,0.95,-2.17,-2.19,1.78
0.04,0.15,0.95,-2.08,-1.81,1.87
0.04,0.16,0.96,-1.94,-1.46,1.99
0.04,0.16,0.96,-1.77,-1.09,2.14
0.04,0.17,0.97,-1.77,-1.09,2.14
0.03,0.18,0.97,-1.73,-0.66,2.28
0.03,0.17,0.98,-1.89,-0.24,2.44
0.03,0.17,0.97,-2.24,0.17,2.63
0.03,0.16,0.97,-2.65,0.57,2.86
0.03,0.16,0.97,-3.04,0.88,3.15
0.03,0.15,0.98,-3.04,0.88,3.15
0.03,0.15,0.98,-3.31,1.11,3.44
0.02,0.14,0.98,-3.46,1.28,3.66
0.02,0.14,0.98,-3.46,1.37,3.77
0.02,0.14,0.99,-3.37,1.44,3.81
0.02,0.14,0.99,-3.18,1.44,3.82
0.03,0.13,0.98,-3.18,1.44,3.82
0.04,0.13,0.98,-2.87,1.37,3.83
0.04,0.13,0.98,-2.45,1.31,3.87
0.03,0.14,0.99,-1.96,1.27,3.89
0.03,0.15,0.99,-1.52,1.19,3.85
0.03,0.15,0.99,-1.52,1.19,3.85
0.03,0.15,0.99,-1.21,1.02,3.73
0.03,0.15,0.99,-1.02,0.81,3.53
0.04,0.15,0.98,-0.97,0.6,3.28
0.05,0.15,0.98,-1.02,0.39,3.07
0.05,0.14,0.98,-1.12,0.24,2.89
0.05,0.14,0.98,-1.12,0.24,2.89
0.05,0.14,0.98,-1.21,0.22,2.73
0.05,0.14,0.98,-1.23,0.29,2.5
0.06,0.13,0.98,-1.15,0.5,2.26
0.06,0.13,0.98,-0.95,0.82,1.99
0.05,0.14,0.98,-0.65,1.26,1.7
0.05,0.14,0.98,-0.65,1.26,1.7
0.05,0.14,0.99,-0.33,1.72,1.4
0.04,0.15,0.99,-0.03,2.1,1.11
0.04,0.15,1.0,0.2,2.41,0.84
0.04,0.16,1.0,0.31,2.67,0.61
0.03,0.17,1.0,0.29,2.88,0.44
0.03,0.17,1.0,0.29,2.88,0.44
0.03,0.17,1.0,0.11,3.01,0.3
0.03,0.17,1.0,-0.2,3.08,0.19
0.03,0.16,1.0,-0.58,3.08,0.09
0.03,0.16,1.0,-0.94,2.99,-0.04
0.03,0.16,1.0,-1.21,2.85,-0.17
0.03,0.16,1.0,-1.21,2.85,-0.17
0.03,0.16,1.0,-1.36,2.71,-0.33
0.04,0.16,1.0,-1.4,2.56,-0.46
0.04,0.16,1.0,-1.36,2.41,-0.5
0.04,0.15,1.0,-1.21,2.25,-0.47
0.04,0.15,1.0,-0.9,2.08,-0.36
0.04,0.15,1.0,-0.9,2.08,-0.36
0.03,0.16,1.0,-0.53,1.94,-0.27
0.03,0.17,1.0,-0.09,1.79,-0.23
0.03,0.17,1.0,0.29,1.65,-0.22
0.04,0.17,1.01,0.52,1.51,-0.21
0.04,0.17,1.01,0.62,1.41,-0.15
0.04,0.17,1.01,0.62,1.41,-0.15
0.03,0.17,1.01,0.6,1.31,-0.05
0.03,0.17,1.0,0.5,1.21,0.06
0.03,0.17,1.0,0.39,1.05,0.14
0.03,0.17,1.0,0.31,0.86,0.19
0.04,0.17,1.0,0.32,0.66,0.23
0.04,0.17,1.0,0.32,0.66,0.23
0.04,0.17,0.99,0.36,0.5,0.29
0.04,0.17,0.99,0.42,0.29,0.4
0.04,0.17,0.99,0.48,0.1,0.53
0.04,0.18,0.99,0.56,-0.11,0.7
0.04,0.18,0.99,0.65,-0.3,0.9
0.04,0.18,0.99,0.65,-0.3,0.9
0.04,0.18,1.0,0.69,-0.47,1.1
0.04,0.18,1.0,0.68,-0.56,1.36
0.04,0.18,1.01,0.6,-0.59,1.61
0.03,0.18,1.0,0.45,-0.59,1.83
0.04,0.17,1.0,0.29,-0.62,2.05
0.04,0.17,1.0,0.29,-0.62,2.05
0.04,0.17,1.0,0.15,-0.63,2.29
0.04,0.17,1.0,0.04,-0.58,2.52
0.03,0.17,1.0,-0.08,-0.47,2.71
0.03,0.17,1.0,-0.18,-0.33,2.82
0.03,0.17,1.0,-0.25,-0.21,2.88
0.03,0.17,1.0,-0.25,-0.21,2.88
0.03,0.17,0.99,-0.28,-0.16,2.92
0.03,0.17,0.99,-0.26,-0.18,2.97
0.03,0.17,1.0,-0.21,-0.27,3.02
0.03,0.16,0.99,-0.2,-0.42,3.08
0.03,0.16,0.99,-0.17,-0.59,3.09
0.03,0.16,0.99,-0.17,-0.59,3.09
0.03,0.16,0.99,-0.09,-0.79,3.05
0.04,0.16,0.99,0.04,-0.95,3.0
0.03,0.16,0.99,0.2,-1.05,2.94
0.03,0.16,0.99,0.33,-1.12,2.91
0.03,0.16,0.99,0.4,-1.2,2.89
0.03,0.16,0.99,0.4,-1.2,2.89
0.03,0.16,0.98,0.46,-1.28,2.89
0.04,0.16,0.98,0.53,-1.36,2.86
0.04,0.15,0.98,0.69,-1.4,2.79
0.04,0.15,0.98,0.91,-1.36,2.71
0.04,0.16,0.98,1.17,-1.22,2.61
0.04,0.16,0.98,1.17,-1.22,2.61
0.04,0.16,0.98,1.45,-1.02,2.46
0.04,0.17,0.98,1.64,-0.82,2.31
0.03,0.18,0.98,1.65,-0.64,2.16
0.04,0.18,0.99,1.47,-0.5,1.99
0.04,0.18,0.99,1.08,-0.4,1.88
0.04,0.18,0.99,1.08,-0.4,1.88
0.04,0.18,0.99,0.56,-0.3,1.77
0.04,0.18,0.99,-0.06,-0.19,1.7
0.03,0.17,0.99,-0.7,-0.14,1.72
0.04,0.16,0.98,-1.29,-0.14,1.76
