ax,ay,az,gx,gy,gz
0.26,0.02,0.98,-3.18,19.33,-7.21
0.26,0.02,0.98,-3.18,19.33,-7.21
0.26,0.02,0.99,-1.67,20.52,-7.47
0.25,0.02,0.99,-0.14,21.95,-7.76
0.24,0.02,0.99,1.43,23.46,-8.08
0.23,0.02,0.99,3.06,24.94,-8.47
0.23,0.02,0.98,4.75,26.26,-8.93
0.23,0.02,0.98,4.75,26.26,-8.93
0.23,0.03,0.98,6.49,27.37,-9.4
0.22,0.04,0.98,8.27,28.23,-9.82
0.22,0.05,0.97,10.03,28.7,-10.21
0.22,0.07,0.98,11.73,28.82,-10.56
0.21,0.08,0.97,13.24,28.57,-10.81
0.21,0.08,0.97,13.24,28.57,-10.81
0.21,0.1,0.97,14.57,28.07,-11.0
0.21,0.11,0.97,15.72,27.31,-11.18
0.21,0.12,0.97,16.61,26.36,-11.3
0.21,0.13,0.98,17.16,25.37,-11.32
0.21,0.14,0.99,17.36,24.46,-11.2
0.21,0.14,0.99,17.36,24.46,-11.2
0.2,0.14,0.99,17.24,23.7,-10.98
0.19,0.15,1.0,16.82,23.08,-10.74
0.18,0.16,1.0,16.1,22.51,-10.56
0.18,0.17,1.0,15.04,22.01,-10.4
0.19,0.18,1.0,13.66,21.54,-10.29
0.19,0.18,1.0,13.66,21.54,-10.29
0.19,0.18,0.99,11.99,21.07,-10.18
0.19,0.18,0.99,10.06,20.62,-10.08
0.2,0.17,0.99,7.98,20.17,-9.94
0.2,0.17,0.99,5.82,19.69,-9.67
0.2,0.15,0.99,3.66,19.23,-9.29
0.2,0.15,0.99,3.66,19.23,-9.29
0.21,0.13,0.99,1.52,18.92,-8.88
0.22,0.1,1.0,-0.3,18.88,-8.37
0.22,0.07,1.0,-1.6,19.12,-7.74
0.21,0.05,0.99,-2.31,19.57,-7.12
0.2,0.04,0.99,-2.4,20.0,-6.65
0.2,0.04,0.99,-2.4,20.0,-6.65
0.2,0.05,0.99,-1.89,20.39,-6.38
0.2,0.06,0.99,-0.91,20.93,-6.29
0.19,0.07,1.0,0.35,21.57,-6.36
0.18,0.09,1.0,1.71,22.19,-6.51
0.18,0.1,1.01,3.01,22.75,-6.77
0.18,0.1,1.01,3.01,22.75,-6.77
0.18,0.12,1.02,4.15,23.19,-7.04
0.17,0.14,1.02,5.03,23.6,-7.28
0.17,0.15,1.03,5.51,23.96,-7.36
0.17,0.16,1.03,5.59,24.29,-7.25
0.17,0.16,1.03,5.28,24.48,-6.96
0.17,0.16,1.03,5.28,24.48,-6.96
0.17,0.15,1.03,4.65,24.57,-6.49
0.16,0.13,1.02,3.86,24.58,-5.87
0.16,0.12,1.03,3.08,24.6,-5.15
0.15,0.11,1.03,2.53,24.67,-4.44
0.15,0.11,1.03,2.26,24.75,-3.87
0.14,0.11,1.03,2.26,24.75,-3.87
0.13,0.11,1.03,2.22,24.83,-3.55
0.12,0.11,1.03,2.38,24.85,-3.42
0.12,0.11,1.02,2.68,24.81,-3.42
0.12,0.12,1.02,3.1,24.67,-3.48
0.12,0.12,1.02,3.61,24.4,-3.59
0.12,0.14,1.02,3.61,24.4,-3.59
0.11,0.16,1.0,4.15,23.96,-3.72
0.11,0.18,1.0,4.68,23.28,-3.83
0.1,0.19,1.01,5.07,22.35,-3.81
0.11,0.19,1.02,5.25,21.27,-3.52
0.11,0.19,1.02,5.16,20.23,-2.91
0.11,0.19,1.03,5.16,20.23,-2.91
0.12,0.17,1.04,4.91,19.42,-1.94
0.12,0.16,1.05,4.69,18.85,-0.75
0.12,0.14,1.06,4.58,18.62,0.44
0.12,0.13,1.06,4.63,18.85,1.48
0.12,0.13,1.06,4.63,18.85,1.48
0.11,0.12,1.06,5.0,19.38,2.21
0.1,0.11,1.06,5.68,19.97,2.66
0.1,0.1,1.05,6.67,20.46,2.85
0.1,0.1,1.05,8.0,20.81,2.84
0.1,0.11,1.05,9.6,21.02,2.69
0.1,0.11,1.05,9.6,21.02,2.69
0.09,0.12,1.06,11.35,21.03,2.39
0.09,0.14,1.07,13.07,20.91,1.99
0.09,0.15,1.08,14.64,20.71,1.52
0.09,0.17,1.09,15.94,20.48,1.02
0.09,0.19,1.09,16.9,20.44,0.51
0.09,0.19,1.09,16.9,20.44,0.51
0.07,0.21,1.1,17.48,20.72,-0.05
0.07,0.22,1.11,17.66,21.24,-0.7
0.07,0.22,1.12,17.4,21.86,-1.34
0.06,0.23,1.12,16.71,22.55,-1.88
0.06,0.23,1.11,15.78,23.33,-2.32
0.06,0.23,1.11,15.78,23.33,-2.32
0.05,0.22,1.1,14.72,24.09,-2.68
0.04,0.21,1.09,13.62,24.68,-2.96
0.05,0.19,1.08,12.57,25.03,-3.06
0.05,0.18,1.08,11.76,25.15,-2.98
0.05,0.17,1.08,11.34,25.15,-2.76
0.05,0.17,1.08,11.34,25.15,-2.76
0.05,0.17,1.07,11.4,25.06,-2.59
0.04,0.17,1.07,11.91,24.91,-2.55
0.04,0.17,1.07,12.76,24.72,-2.54
0.04,0.18,1.08,13.82,24.56,-2.63
0.04,0.2,1.08,14.98,24.46,-2.78
0.04,0.2,1.08,14.98,24.46,-2.78
0.04,0.21,1.09,16.12,24.44,-2.93
0.03,0.22,1.09,17.12,24.45,-2.97
0.03,0.23,1.09,17.88,24.44,-2.92
0.03,0.24,1.1,18.36,24.43,-2.76
0.03,0.25,1.11,18.43,24.39,-2.51
0.03,0.25,1.11,18.43,24.39,-2.51
0.02,0.25,1.11,18.07,24.27,-2.16
0.02,0.24,1.1,17.35,24.04,-1.78
0.02,0.23,1.1,16.41,23.67,-1.46
0.02,0.23,1.09,15.38,23.16,-1.17
0.03,0.21,1.09,14.36,22.58,-0.91
0.03,0.21,1.09,14.36,22.58,-0.91
0.02,0.21,1.08,13.43,21.88,-0.67
0.03,0.2,1.07,12.67,21.1,-0.46
0.03,0.19,1.06,12.09,20.29,-0.31
0.03,0.19,1.06,11.7,19.51,-0.23
0.03,0.19,1.06,11.43,18.8,-0.18
0.03,0.19,1.06,11.43,18.8,-0.18
0.04,0.19,1.07,11.22,18.23,-0.19
0.05,0.19,1.08,11.02,17.84,-0.2
0.05,0.18,1.08,10.78,17.64,-0.15
0.05,0.18,1.08,10.43,17.59,-0.04
0.05,0.16,1.09,9.99,17.62,0.11
0.05,0.16,1.09,9.99,17.62,0.11
0.04,0.15,1.08,9.6,17.61,0.19
0.03,0.14,1.08,9.31,17.49,0.16
0.03,0.13,1.08,9.18,17.22,0.0
0.03,0.13,1.08,9.22,16.79,-0.3
0.03,0.13,1.08,9.44,16.21,-0.73
0.03,0.13,1.08,9.44,16.21,-0.73
0.03,0.14,1.09,9.73,15.53,-1.26
0.03,0.15,1.1,9.95,14.82,-1.84
0.04,0.16,1.1,10.0,14.22,-2.46
0.04,0.17,1.11,9.83,13.76,-3.06
0.03,0.17,1.12,9.36,13.38,-3.63
0.03,0.17,1.12,9.36,13.38,-3.63
0.03,0.17,1.13,8.57,13.07,-4.13
0.03,0.17,1.13,7.49,12.76,-4.51
0.02,0.16,1.13,6.26,12.43,-4.86
0.02,0.15,1.13,5.02,11.96,-5.21
0.02,0.14,1.13,3.87,11.35,-5.64
0.02,0.14,1.13,3.87,11.35,-5.64
0.01,0.14,1.13,2.89,10.59,-6.1
0.01,0.13,1.13,2.1,9.71,-6.57
0.01,0.13,1.13,1.55,8.69,-7.07
0.01,0.13,1.13,1.23,7.61,-7.57
0.02,0.13,1.13,1.1,6.48,-8.05
0.02,0.13,1.13,1.1,6.48,-8.05
0.02,0.13,1.14,1.15,5.39,-8.5
0.03,0.14,1.15,1.31,4.43,-8.92
0.03,0.14,1.15,1.49,3.56,-9.28
0.03,0.15,1.15,1.63,2.75,-9.57
0.02,0.15,1.14,1.72,1.92,-9.82
0.02,0.15,1.14,1.72,1.92,-9.82
0.01,0.16,1.15,1.78,1.14,-10.07
0.01,0.16,1.15,1.62,0.36,-10.36
0.01,0.17,1.16,1.23,-0.69,-10.54
0.01,0.18,1.15,0.64,-1.86,-10.62
0.0,0.18,1.14,-0.12,-3.1,-10.73
0.0,0.18,1.14,-0.12,-3.1,-10.73
0.0,0.18,1.14,-1.05,-4.48,-10.81
0.0,0.18,1.15,-2.11,-5.95,-10.79
0.01,0.18,1.14,-3.28,-7.43,-10.71
0.01,0.18,1.14,-4.49,-8.91,-10.63
0.02,0.18,1.13,-5.68,-10.37,-10.48
0.02,0.18,1.13,-5.68,-10.37,-10.48
0.02,0.17,1.13,-6.78,-11.7,-10.33
0.02,0.17,1.13,-7.75,-12.9,-10.18
0.02,0.17,1.12,-8.59,-14.01,-10.03
0.02,0.18,1.11,-9.35,-15.07,-9.89
0.03,0.18,1.11,-10.0,-16.04,-9.75
0.03,0.18,1.11,-10.0,-16.04,-9.75
0.03,0.18,1.1,-10.55,-16.94,-9.57
0.03,0.18,1.09,-11.04,-17.72,-9.39
0.03,0.19,1.09,-11.48,-18.47,-9.17
0.04,0.19,1.09,-11.89,-19.12,-8.93
0.04,0.19,1.08,-12.3,-19.64,-8.64
0.04,0.19,1.08,-12.3,-19.64,-8.64
0.05,0.19,1.07,-12.73,-20.1,-8.33
0.05,0.19,1.07,-13.15,-20.45,-7.99
0.06,0.19,1.07,-13.51,-20.64,-7.64
0.07,0.2,1.07,-13.81,-20.67,-7.31
0.07,0.2,1.06,-14.09,-20.5,-6.99
0.07,0.2,1.06,-14.09,-20.5,-6.99
0.07,0.2,1.06,-14.34,-20.14,-6.66
0.07,0.2,1.05,-14.61,-19.64,-6.29
0.07,0.2,1.04,-14.89,-19.05,-5.86
0.07,0.2,1.03,-15.15,-18.39,-5.41
0.07,0.2,1.04,-15.35,-17.71,-4.88
0.07,0.2,1.04,-15.35,-17.71,-4.88
0.07,0.19,1.03,-15.56,-16.98,-4.23
0.07,0.19,1.03,-15.7,-16.21,-3.53
0.07,0.19,1.03,-15.72,-15.4,-2.81
0.06,0.18,1.04,-15.57,-14.62,-2.1
0.05,0.19,1.03,-15.32,-13.94,-1.46
0.05,0.19,1.03,-15.32,-13.94,-1.46
0.04,0.19,1.03,-14.92,-13.4,-0.88
0.04,0.19,1.03,-14.41,-13.11,-0.38
0.04,0.19,1.03,-13.8,-13.04,0.06
0.04,0.2,1.02,-13.1,-13.18,0.47
0.04,0.2,1.02,-12.38,-13.63,0.9
0.04,0.2,1.02,-12.38,-13.63,0.9
0.04,0.2,1.02,-11.68,-14.3,1.42
0.05,0.21,1.02,-11.09,-15.11,1.99
0.06,0.21,1.02,-10.61,-15.92,2.63
0.06,0.21,1.01,-10.22,-16.62,3.28
0.06,0.2,1.01,-9.9,-17.16,3.92
0.06,0.2,1.01,-9.9,-17.16,3.92
0.07,0.2,1.01,-9.66,-17.52,4.48
0.08,0.2,1.0,-9.51,-17.71,5.02
0.07,0.2,1.0,-9.4,-17.71,5.56
0.07,0.2,1.0,-9.32,-17.52,6.05
0.07,0.2,0.99,-9.29,-17.16,6.43
0.07,0.2,0.99,-9.29,-17.16,6.43
0.07,0.2,0.98,-9.33,-16.67,6.75
0.07,0.19,0.97,-9.44,-16.17,6.98
0.08,0.19,0.96,-9.55,-15.67,7.11
0.08,0.19,0.96,-9.58,-15.09,7.13
0.08,0.19,0.96,-9.49,-14.34,7.01
0.08,0.19,0.96,-9.49,-14.34,7.01
0.08,0.19,0.95,-9.35,-13.34,6.81
0.08,0.19,0.95,-9.2,-12.27,6.57
0.08,0.19,0.94,-9.03,-11.31,6.4
0.09,0.19,0.94,-8.83,-10.4,6.3
0.09,0.19,0.94,-8.64,-9.38,6.33
0.09,0.19,0.94,-8.64,-9.38,6.33
0.08,0.19,0.94,-8.5,-8.25,6.5
0.07,0.19,0.93,-8.4,-7.17,6.77
0.07,0.18,0.92,-8.23,-6.42,7.14
0.07,0.18,0.91,-7.94,-6.03,7.66
0.07,0.18,0.9,-7.55,-5.99,8.43
0.07,0.18,0.9,-7.55,-5.99,8.43
0.07,0.18,0.89,-7.0,-6.3,9.29
0.06,0.18,0.89,-6.28,-6.87,10.17
0.06,0.19,0.89,-5.51,-7.64,11.0
0.07,0.2,0.9,-4.77,-8.52,11.68
0.07,0.21,0.9,-4.21,-9.48,12.29
0.07,0.21,0.9,-4.21,-9.48,12.29
0.08,0.21,0.9,-3.91,-10.41,12.91
0.1,0.21,0.89,-3.89,-11.14,13.56
0.11,0.21,0.9,-4.17,-11.64,14.31
0.11,0.2,0.89,-4.69,-11.95,15.12
0.11,0.2,0.89,-5.37,-12.04,15.94
0.11,0.2,0.89,-5.37,-12.04,15.94
0.11,0.19,0.88,-6.14,-11.92,16.73
0.11,0.18,0.87,-6.93,-11.71,17.41
0.11,0.18,0.87,-7.65,-11.43,17.96
0.12,0.18,0.87,-8.26,-11.04,18.37
0.12,0.17,0.87,-8.8,-10.56,18.66
0.12,0.17,0.87,-8.8,-10.56,18.66
0.12,0.17,0.87,-9.27,-10.02,18.88
0.12,0.16,0.87,-9.68,-9.42,19.08
0.12,0.16,0.87,-9.95,-8.74,19.28
0.12,0.15,0.88,-10.11,-7.92,19.47
0.12,0.15,0.88,-10.18,-7.03,19.62
0.12,0.15,0.88,-10.18,-7.03,19.62
0.11,0.15,0.88,-10.16,-6.1,19.68
0.11,0.14,0.88,-10.02,-5.23,19.7
0.11,0.13,0.88,-9.74,-4.49,19.69
0.1,0.13,0.88,-9.29,-3.84,19.67
0.1,0.13,0.88,-8.68,-3.34,19.61
0.1,0.13,0.88,-8.68,-3.34,19.61
0.1,0.12,0.89,-7.92,-2.98,19.49
0.1,0.12,0.89,-7.01,-2.71,19.27
0.11,0.13,0.9,-5.97,-2.41,18.93
0.11,0.14,0.9,-4.95,-2.07,18.52
0.12,0.14,0.91,-4.02,-1.68,18.05
0.12,0.14,0.91,-4.02,-1.68,18.05
0.12,0.14,0.92,-3.27,-1.14,17.52
0.12,0.15,0.92,-2.65,-0.42,17.02
0.11,0.16,0.93,-2.17,0.48,16.43
0.1,0.17,0.94,-1.87,1.5,15.73
0.09,0.17,0.94,-1.82,2.45,14.94
0.09,0.17,0.94,-1.82,2.45,14.94
0.09,0.17,0.94,-2.01,3.22,14.16
0.09,0.16,0.94,-2.37,3.82,13.45
0.09,0.15,0.94,-2.72,4.27,12.83
0.09,0.15,0.94,-3.0,4.52,12.29
0.09,0.14,0.93,-3.14,4.56,11.8
0.09,0.14,0.93,-3.14,4.56,11.8
0.09,0.14,0.93,-3.11,4.4,11.34
0.1,0.14,0.93,-2.85,4.14,10.92
0.1,0.14,0.93,-2.41,3.85,10.58
0.11,0.14,0.93,-1.77,3.63,10.25
0.11,0.14,0.94,-1.02,3.51,9.98
0.11,0.14,0.94,-1.02,3.51,9.98
0.12,0.15,0.94,-0.26,3.47,9.81
0.12,0.15,0.94,0.43,3.61,9.7
0.12,0.15,0.95,1.06,3.9,9.65
0.11,0.15,0.95,1.64,4.32,9.58
0.11,0.15,0.95,2.16,4.82,9.45
0.11,0.15,0.95,2.16,4.82,9.45
0.11,0.15,0.95,2.62,5.33,9.23
0.1,0.15,0.95,2.98,5.82,8.98
0.1,0.15,0.95,3.24,6.3,8.71
0.1,0.15,0.95,3.34,6.71,8.44
0.1,0.15,0.95,3.31,7.03,8.22
0.1,0.15,0.95,3.31,7.03,8.22
0.1,0.15,0.94,3.22,7.28,8.02
0.1,0.14,0.94,3.1,7.42,7.87
0.1,0.14,0.94,2.98,7.42,7.76
0.11,0.13,0.93,2.91,7.28,7.71
0.12,0.12,0.93,2.94,7.09,7.7
0.12,0.12,0.93,2.94,7.09,7.7
0.12,0.12,0.93,3.12,6.9,7.73
0.12,0.11,0.93,3.48,6.75,7.77
0.12,0.11,0.94,3.93,6.62,7.81
0.12,0.12,0.93,4.41,6.55,7.81
0.12,0.11,0.94,4.89,6.55,7.75
0.12,0.11,0.94,4.89,6.55,7.75
0.11,0.11,0.94,5.36,6.59,7.63
0.11,0.11,0.94,5.81,6.64,7.41
0.11,0.12,0.94,6.21,6.72,7.06
0.11,0.12,0.94,6.6,6.85,6.61
0.12,0.12,0.94,6.89,6.98,6.09
0.12,0.12,0.94,6.89,6.98,6.09
0.12,0.12,0.94,7.03,7.16,5.54
0.12,0.12,0.93,7.06,7.29,4.99
0.12,0.12,0.93,7.03,7.42,4.41
0.11,0.12,0.93,6.98,7.55,3.76
0.11,0.12,0.93,6.94,7.61,3.08
0.11,0.12,0.93,6.94,7.61,3.08
0.1,0.12,0.93,6.89,7.58,2.36
0.1,0.13,0.93,6.88,7.49,1.56
0.1,0.14,0.93,6.97,7.45,0.7
0.09,0.15,0.94,7.06,7.49,-0.18
0.09,0.16,0.95,7.07,7.61,-1.07
0.09,0.16,0.95,7.07,7.61,-1.07
0.09,0.17,0.96,6.98,7.86,-1.97
0.09,0.17,0.96,6.77,8.28,-2.84
0.09,0.17,0.96,6.46,8.8,-3.62
0.09,0.17,0.95,6.15,9.41,-4.37
0.08,0.16,0.96,5.93,10.08,-5.0
0.08,0.16,0.96,5.93,10.08,-5.0
0.08,0.16,0.95,5.79,10.67,-5.56
0.07,0.15,0.95,5.8,11.13,-6.05
0.07,0.15,0.94,6.01,11.41,-6.44
0.07,0.15,0.94,6.48,11.44,-6.75
0.07,0.15,0.93,7.16,11.3,-6.99
0.07,0.15,0.93,7.16,11.3,-6.99
0.07,0.15,0.94,7.99,11.03,-7.23
0.07,0.16,0.94,8.94,10.68,-7.44
0.07,0.16,0.94,9.9,10.37,-7.64
0.07,0.17,0.95,10.85,10.13,-7.82
0.07,0.18,0.95,11.67,10.01,-7.96
0.07,0.18,0.95,11.67,10.01,-7.96
0.07,0.19,0.95,12.32,10.03,-8.05
0.07,0.19,0.95,12.82,10.16,-8.08
0.08,0.19,0.94,13.19,10.36,-8.12
0.08,0.19,0.95,13.53,10.7,-8.31
0.08,0.21,0.96,13.88,11.25,-8.63
0.08,0.21,0.96,13.88,11.25,-8.63
0.08,0.23,0.97,14.19,12.01,-9.03
0.08,0.25,0.98,14.24,12.89,-9.48
0.08,0.26,0.99,13.93,13.83,-9.84
0.08,0.26,1.0,13.25,14.85,-9.95
0.07,0.26,1.01,12.27,15.84,-9.79
0.07,0.26,1.01,12.27,15.84,-9.79
0.06,0.25,1.02,11.1,16.73,-9.37
0.05,0.24,1.02,9.89,17.39,-8.81
0.04,0.23,1.03,8.81,17.72,-8.11
0.03,0.22,1.03,7.93,17.72,-7.31
0.03,0.22,1.03,7.28,17.38,-6.46
0.03,0.22,1.03,7.28,17.38,-6.46
0.03,0.21,1.04,6.96,16.8,-5.58
0.03,0.2,1.04,6.95,16.02,-4.66
0.03,0.2,1.05,7.16,15.19,-3.71
0.03,0.21,1.06,7.59,14.4,-2.77
0.03,0.21,1.06,8.12,13.71,-1.84
0.03,0.21,1.06,8.12,13.71,-1.84
0.03,0.22,1.06,8.61,13.12,-0.87
0.03,0.22,1.06,9.03,12.56,0.1
0.03,0.22,1.07,9.42,12.09,1.09
0.03,0.22,1.06,9.75,11.77,2.08
0.02,0.22,1.06,9.97,11.48,3.05
0.02,0.22,1.06,9.97,11.48,3.05
0.02,0.21,1.06,10.09,11.16,3.98
0.02,0.21,1.05,10.18,10.83,4.92
0.02,0.21,1.05,10.29,10.49,5.88
0.01,0.21,1.05,10.43,10.14,6.85
0.01,0.21,1.04,10.56,9.73,7.79
0.01,0.21,1.04,10.56,9.73,7.79
0.01,0.21,1.04,10.61,9.29,8.71
0.01,0.21,1.04,10.58,8.85,9.57
0.01,0.21,1.04,10.49,8.45,10.37
0.01,0.21,1.04,10.31,8.08,11.13
0.01,0.2,1.03,10.07,7.78,11.84
0.01,0.2,1.03,10.07,7.78,11.84
0.01,0.2,1.03,9.79,7.56,12.51
0.0,0.19,1.03,9.52,7.48,13.17
-0.0,0.19,1.03,9.25,7.47,13.77
-0.01,0.18,1.02,8.99,7.52,14.31
-0.01,0.17,1.02,8.77,7.6,14.79
-0.01,0.17,1.02,8.77,7.6,14.79
-0.01,0.17,1.02,8.64,7.65,15.21
-0.02,0.17,1.02,8.58,7.59,15.54
-0.02,0.17,1.02,8.63,7.45,15.81
-0.03,0.17,1.02,8.73,7.2,15.97
-0.02,0.17,1.02,8.85,6.86,16.05
-0.02,0.17,1.02,8.85,6.86,16.05
-0.02,0.17,1.03,8.9,6.52,16.05
-0.02,0.18,1.03,8.9,6.2,15.92
-0.02,0.18,1.04,8.76,5.97,15.76
-0.02,0.18,1.03,8.49,5.83,15.6
-0.01,0.18,1.03,8.11,5.75,15.44
-0.01,0.18,1.03,8.11,5.75,15.44
-0.02,0.17,1.03,7.64,5.75,15.31
-0.02,0.17,1.03,7.18,5.82,15.13
-0.02,0.17,1.03,6.74,5.88,14.89
-0.03,0.17,1.03,6.33,5.92,14.62
-0.03,0.17,1.03,5.96,5.95,14.37
-0.03,0.17,1.03,5.96,5.95,14.37
-0.03,0.17,1.03,5.65,5.95,14.11
-0.03,0.17,1.03,5.39,5.94,13.86
-0.03,0.17,1.03,5.19,5.87,13.62
-0.03,0.17,1.03,5.01,5.76,13.38
-0.03,0.17,1.03,4.83,5.6,13.13
-0.03,0.17,1.03,4.83,5.6,13.13
-0.03,0.18,1.04,4.65,5.43,12.87
-0.03,0.18,1.04,4.45,5.33,12.58
-0.03,0.19,1.04,4.18,5.23,12.23
-0.03,0.19,1.04,3.8,5.13,11.87
-0.03,0.19,1.04,3.29,5.01,11.52
-0.03,0.2,1.04,3.29,5.01,11.52
-0.03,0.2,1.04,2.65,4.88,11.2
-0.03,0.2,1.03,1.91,4.75,10.93
-0.03,0.2,1.03,1.09,4.59,10.71
-0.03,0.2,1.03,0.24,4.4,10.47
-0.03,0.2,1.03,-0.58,4.23,10.28
-0.03,0.19,1.03,-0.58,4.23,10.28
-0.03,0.18,1.03,-1.35,4.08,10.15
-0.02,0.18,1.02,-2.02,4.0,10.03
-0.03,0.18,1.02,-2.51,3.99,9.88
-0.03,0.18,1.02,-2.83,4.0,9.68
-0.03,0.18,1.02,-3.06,3.98,9.42
-0.03,0.18,1.01,-3.06,3.98,9.42
-0.02,0.19,1.01,-3.24,3.92,9.11
-0.02,0.19,1.01,-3.42,3.86,8.78
-0.02,0.2,1.01,-3.62,3.82,8.44
-0.02,0.2,1.01,-3.88,3.76,8.11
-0.02,0.2,1.01,-3.88,3.76,8.11
-0.02,0.21,1.02,-4.25,3.71,7.79
-0.02,0.21,1.01,-4.75,3.69,7.49
-0.02,0.21,1.01,-5.34,3.68,7.26
-0.02,0.2,1.01,-6.02,3.65,7.07
-0.02,0.2,1.01,-6.65,3.59,6.85
-0.02,0.2,1.01,-6.65,3.59,6.85
-0.02,0.2,1.0,-7.2,3.45,6.62
-0.02,0.2,1.0,-7.62,3.28,6.34
-0.02,0.2,0.99,-7.93,3.11,5.99
-0.02,0.21,0.99,-8.18,2.89,5.62
-0.01,0.21,0.99,-8.45,2.7,5.27
-0.01,0.21,0.99,-8.45,2.7,5.27
-0.01,0.22,0.99,-8.75,2.57,4.92
-0.01,0.22,1.0,-9.09,2.59,4.56
-0.01,0.23,0.99,-9.53,2.66,4.26
-0.01,0.23,0.99,-10.13,2.77,4.04
-0.01,0.22,0.99,-10.79,2.92,3.85
-0.01,0.22,0.99,-10.79,2.92,3.85
-0.01,0.22,0.98,-11.43,3.07,3.7
