ax,ay,az,gx,gy,gz
-0.4,0.26,1.3,-27.22,64.27,-10.65
-0.41,0.23,1.29,-26.99,60.48,-10.63
-0.41,0.21,1.27,-25.4,55.11,-10.25
-0.41,0.21,1.27,-25.4,55.11,-10.25
-0.39,0.19,1.25,-22.52,48.29,-9.57
-0.35,0.18,1.22,-18.46,40.2,-8.57
-0.31,0.18,1.19,-13.31,31.32,-7.28
-0.25,0.19,1.17,-7.25,22.17,-5.64
-0.21,0.2,1.14,-0.72,13.17,-3.68
-0.21,0.2,1.14,-0.72,13.17,-3.68
-0.17,0.22,1.11,5.82,4.53,-1.48
-0.12,0.23,1.08,11.98,-3.59,0.83
-0.07,0.23,1.05,17.42,-10.89,3.15
-0.03,0.23,1.02,22.04,-17.26,5.48
-0.0,0.24,0.99,25.74,-22.63,7.75
-0.0,0.24,0.99,25.74,-22.63,7.75
0.03,0.24,0.96,28.43,-27.11,9.8
0.05,0.24,0.94,30.1,-30.68,11.61
0.07,0.24,0.92,30.71,-33.33,13.18
0.08,0.24,0.9,30.31,-35.13,14.46
0.09,0.24,0.88,28.88,-36.2,15.42
0.09,0.24,0.88,28.88,-36.2,15.42
0.09,0.24,0.86,26.49,-36.71,16.05
0.1,0.23,0.83,23.25,-36.79,16.32
0.11,0.22,0.81,19.32,-36.48,16.26
0.11,0.22,0.79,14.84,-35.93,15.88
0.12,0.2,0.77,9.97,-35.14,15.21
0.12,0.2,0.77,9.97,-35.14,15.21
0.12,0.19,0.75,4.93,-34.14,14.28
0.12,0.17,0.73,-0.04,-32.92,13.11
0.12,0.15,0.71,-4.69,-31.44,11.68
0.12,0.14,0.69,-8.87,-29.66,10.04
0.13,0.14,0.69,-12.41,-27.56,8.18
0.13,0.14,0.69,-12.41,-27.56,8.18
0.13,0.14,0.7,-15.27,-24.96,6.04
0.13,0.14,0.74,-17.47,-21.61,3.63
0.12,0.16,0.78,-19.15,-17.19,0.88
0.1,0.19,0.84,-20.52,-11.63,-2.23
0.08,0.22,0.9,-21.81,-4.87,-5.57
0.08,0.22,0.9,-21.81,-4.87,-5.57
0.05,0.25,0.96,-23.26,3.02,-9.09
0.01,0.28,1.01,-24.91,11.95,-12.78
-0.04,0.3,1.06,-26.66,21.47,-16.49
-0.1,0.31,1.1,-28.44,30.89,-19.8
-0.17,0.33,1.13,-30.28,39.47,-22.41
-0.17,0.33,1.13,-30.28,39.47,-22.41
-0.24,0.33,1.16,-32.12,46.75,-24.44
-0.3,0.33,1.18,-33.72,52.35,-26.01
-0.36,0.33,1.2,-34.91,56.16,-27.13
-0.39,0.32,1.21,-35.59,57.96,-27.81
-0.42,0.31,1.21,-35.58,57.69,-28.05
-0.42,0.31,1.21,-35.58,57.69,-28.05
-0.43,0.29,1.21,-34.68,55.31,-27.81
-0.43,0.27,1.19,-32.75,50.93,-27.05
-0.41,0.25,1.16,-29.68,44.81,-25.79
-0.39,0.23,1.13,-25.42,37.19,-24.11
-0.35,0.23,1.1,-20.1,28.45,-22.07
-0.35,0.23,1.1,-20.1,28.45,-22.07
-0.31,0.23,1.07,-13.93,18.99,-19.78
-0.26,0.24,1.05,-7.23,9.16,-17.24
-0.22,0.25,1.02,-0.41,-0.66,-14.58
-0.17,0.26,0.98,6.13,-10.14,-11.94
-0.12,0.28,0.95,12.08,-18.99,-9.39
-0.12,0.28,0.95,12.08,-18.99,-9.39
-0.07,0.29,0.93,17.21,-26.84,-6.94
-0.03,0.3,0.91,21.4,-33.62,-4.64
0.01,0.31,0.89,24.52,-39.22,-2.52
0.04,0.31,0.86,26.45,-43.57,-0.65
0.06,0.32,0.85,27.23,-46.72,0.99
0.06,0.32,0.85,27.23,-46.72,0.99
0.08,0.32,0.83,26.79,-48.64,2.37
0.09,0.31,0.81,25.19,-49.51,3.5
0.11,0.3,0.79,22.57,-49.51,4.39
0.12,0.29,0.76,19.16,-48.73,5.04
0.13,0.27,0.74,15.21,-47.29,5.44
0.13,0.27,0.74,15.21,-47.29,5.44
0.14,0.25,0.71,10.99,-45.27,5.59
0.15,0.23,0.69,6.72,-42.78,5.53
0.16,0.21,0.67,2.62,-39.89,5.3
0.16,0.19,0.65,-1.12,-36.74,4.96
0.17,0.18,0.64,-4.36,-33.36,4.56
0.17,0.18,0.64,-4.36,-33.36,4.56
0.18,0.17,0.64,-6.93,-29.68,4.11
0.18,0.16,0.65,-8.81,-25.6,3.6
0.19,0.16,0.67,-10.05,-21.0,2.99
0.18,0.16,0.72,-10.79,-15.7,2.24
0.17,0.18,0.77,-11.12,-9.44,1.19
0.17,0.18,0.77,-11.12,-9.44,1.19
0.14,0.2,0.84,-11.21,-2.13,-0.23
0.1,0.23,0.91,-11.36,6.14,-2.0
0.06,0.26,0.98,-11.84,15.22,-4.02
0.02,0.29,1.04,-12.7,24.96,-6.2
-0.04,0.31,1.09,-13.9,34.92,-8.39
-0.04,0.31,1.09,-13.9,34.92,-8.39
-0.11,0.32,1.13,-15.34,44.32,-10.33
-0.17,0.33,1.17,-16.99,52.55,-11.88
-0.24,0.34,1.19,-18.8,59.2,-13.04
-0.31,0.35,1.21,-20.58,63.99,-13.91
-0.36,0.35,1.22,-22.14,66.68,-14.5
-0.36,0.35,1.22,-22.14,66.68,-14.5
-0.39,0.34,1.22,-23.31,67.11,-14.76
-0.41,0.32,1.21,-23.95,65.18,-14.62
-0.41,0.29,1.19,-23.89,61.01,-14.01
-0.38,0.27,1.17,-22.83,54.89,-12.87
-0.35,0.25,1.14,-20.64,47.25,-11.27
-0.35,0.25,1.14,-20.64,47.25,-11.27
-0.32,0.23,1.11,-17.3,38.43,-9.31
-0.27,0.22,1.08,-12.88,28.84,-7.02
-0.22,0.22,1.05,-7.61,19.03,-4.45
-0.17,0.22,1.02,-1.77,9.4,-1.68
-0.13,0.23,0.99,4.21,0.27,1.11
-0.13,0.23,0.99,4.21,0.27,1.11
-0.08,0.24,0.96,10.0,-8.08,3.83
-0.03,0.24,0.94,15.38,-15.38,6.49
0.01,0.25,0.92,20.18,-21.5,9.02
0.05,0.25,0.9,24.24,-26.34,11.36
0.08,0.26,0.88,27.49,-29.89,13.49
0.08,0.26,0.88,27.49,-29.89,13.49
0.1,0.27,0.86,29.83,-32.22,15.41
0.11,0.27,0.85,31.09,-33.34,17.02
0.12,0.28,0.83,31.22,-33.51,18.31
0.13,0.29,0.83,30.24,-32.85,19.25
0.14,0.29,0.81,28.26,-31.51,19.85
0.14,0.29,0.81,28.26,-31.51,19.85
0.14,0.28,0.8,25.35,-29.61,20.17
0.14,0.28,0.79,21.64,-27.27,20.24
0.14,0.27,0.78,17.27,-24.63,20.06
0.14,0.26,0.77,12.42,-21.72,19.67
0.14,0.23,0.77,7.28,-18.52,19.15
0.14,0.23,0.77,7.28,-18.52,19.15
0.15,0.2,0.77,2.07,-14.99,18.54
0.14,0.18,0.79,-2.88,-10.98,17.79
0.12,0.17,0.81,-7.3,-6.34,16.79
0.1,0.16,0.85,-11.04,-1.03,15.45
0.1,0.16,0.85,-14.09,4.91,13.69
0.06,0.18,0.9,-14.09,4.91,13.69
0.02,0.2,0.96,-16.61,11.5,11.6
-0.02,0.22,1.01,-18.78,18.62,9.3
-0.07,0.25,1.06,-20.85,26.05,6.95
-0.12,0.26,1.11,-22.91,33.43,4.69
-0.12,0.26,1.11,-24.87,40.31,2.66
-0.18,0.27,1.14,-24.87,40.31,2.66
-0.24,0.27,1.17,-26.71,46.3,0.92
-0.29,0.27,1.19,-28.3,50.96,-0.54
-0.34,0.27,1.19,-29.52,54.05,-1.73
-0.38,0.26,1.19,-30.24,55.29,-2.57
-0.38,0.26,1.19,-30.33,54.58,-3.03
-0.4,0.24,1.18,-30.33,54.58,-3.03
-0.4,0.22,1.17,-29.6,51.88,-3.05
-0.4,0.19,1.14,-27.97,47.3,-2.64
-0.38,0.17,1.11,-25.26,41.02,-1.85
-0.36,0.16,1.09,-21.42,33.39,-0.8
-0.36,0.16,1.09,-21.42,33.39,-0.8
-0.32,0.16,1.06,-16.58,24.79,0.45
-0.27,0.17,1.04,-10.97,15.67,1.8
-0.22,0.19,1.01,-4.98,6.5,3.2
-0.18,0.2,0.99,0.98,-2.37,4.63
-0.13,0.21,0.96,6.58,-10.67,5.99
-0.13,0.21,0.96,6.58,-10.67,5.99
-0.08,0.21,0.93,11.68,-18.11,7.25
-0.04,0.22,0.91,16.17,-24.54,8.46
-0.0,0.23,0.89,19.93,-29.78,9.51
0.03,0.25,0.87,22.85,-33.81,10.37
0.05,0.25,0.85,24.83,-36.64,11.03
0.05,0.25,0.85,24.83,-36.64,11.03
0.07,0.26,0.84,25.81,-38.25,11.46
0.08,0.26,0.82,25.79,-38.78,11.68
