ax,ay,az,gx,gy,gz
0.1,0.42,1.28,-1.85,-15.45,28.7
0.09,0.44,1.28,-1.27,-17.39,29.36
0.09,0.44,1.28,-1.27,-17.39,29.36
0.07,0.45,1.28,-1.35,-19.13,30.18
0.04,0.45,1.26,-2.13,-20.69,31.24
0.01,0.44,1.25,-3.53,-22.31,32.56
-0.0,0.43,1.23,-5.4,-24.1,34.11
-0.02,0.41,1.21,-7.48,-26.1,35.91
-0.02,0.41,1.21,-7.48,-26.1,35.91
-0.03,0.4,1.19,-9.46,-28.4,37.78
-0.02,0.39,1.17,-11.16,-31.09,39.57
-0.0,0.38,1.17,-12.57,-34.06,41.22
0.01,0.38,1.16,-13.76,-37.09,42.77
0.02,0.37,1.15,-14.85,-40.04,44.23
0.02,0.37,1.15,-14.85,-40.04,44.23
0.02,0.35,1.13,-15.85,-42.88,45.59
0.01,0.33,1.11,-16.69,-45.59,46.91
-0.0,0.32,1.08,-17.31,-48.16,48.16
-0.01,0.29,1.06,-17.6,-50.62,49.36
-0.02,0.27,1.03,-17.6,-52.97,50.52
-0.02,0.27,1.03,-17.6,-52.97,50.52
-0.03,0.25,1.01,-17.31,-55.2,51.72
-0.03,0.23,0.99,-16.68,-57.29,52.94
-0.02,0.21,0.97,-15.69,-59.17,54.08
-0.01,0.2,0.96,-14.37,-60.83,55.05
0.0,0.2,0.95,-12.74,-62.11,55.77
0.0,0.2,0.95,-12.74,-62.11,55.77
0.02,0.2,0.94,-10.93,-62.93,56.25
0.04,0.2,0.93,-9.12,-63.29,56.49
0.07,0.2,0.94,-7.4,-63.15,56.52
0.1,0.19,0.95,-5.91,-62.35,56.41
0.14,0.16,0.97,-4.78,-60.77,56.28
0.14,0.16,0.97,-4.78,-60.77,56.28
0.16,0.13,0.96,-4.04,-58.38,56.28
0.15,0.09,0.96,-3.52,-55.23,56.38
0.13,0.05,0.95,-3.01,-51.54,56.38
0.09,0.02,0.94,-2.31,-47.6,56.21
0.05,0.0,0.92,-1.31,-43.83,55.73
0.05,0.0,0.92,-1.31,-43.83,55.73
0.02,0.01,0.92,0.11,-40.6,54.74
-0.01,0.04,0.93,1.94,-37.96,53.15
-0.03,0.08,0.94,3.91,-36.06,50.93
-0.03,0.14,0.96,5.59,-34.87,48.15
-0.03,0.2,0.98,6.61,-34.13,44.91
-0.03,0.2,0.98,6.61,-34.13,44.91
-0.03,0.25,1.0,6.71,-33.72,41.51
-0.03,0.29,1.0,5.58,-33.81,38.23
-0.02,0.32,1.0,3.08,-34.49,35.32
-0.02,0.32,1.0,-0.7,-35.74,33.0
-0.03,0.32,0.98,-5.47,-37.41,31.38
-0.03,0.32,0.98,-5.47,-37.41,31.38
-0.05,0.29,0.96,-10.86,-39.49,30.46
-0.08,0.25,0.92,-16.37,-41.99,30.07
-0.1,0.21,0.89,-21.53,-44.94,30.03
-0.1,0.16,0.85,-25.92,-48.32,30.19
-0.09,0.13,0.81,-29.25,-52.1,30.46
-0.09,0.13,0.81,-29.25,-52.1,30.46
-0.05,0.1,0.78,-31.25,-56.15,30.73
-0.0,0.08,0.76,-31.91,-60.21,30.91
0.05,0.07,0.74,-31.28,-63.99,31.08
0.09,0.06,0.73,-29.65,-67.25,31.26
0.13,0.05,0.72,-27.31,-69.82,31.49
0.13,0.05,0.72,-27.31,-69.82,31.49
0.16,0.05,0.71,-24.44,-71.65,31.86
0.18,0.05,0.69,-21.08,-72.59,32.3
0.19,0.06,0.7,-17.35,-72.53,32.7
0.2,0.08,0.7,-13.51,-71.43,33.06
0.19,0.1,0.7,-9.93,-69.43,33.34
0.19,0.1,0.7,-9.93,-69.43,33.34
0.19,0.12,0.71,-6.95,-66.66,33.53
0.19,0.13,0.71,-4.66,-63.23,33.65
0.2,0.14,0.71,-3.05,-59.25,33.72
0.21,0.13,0.71,-2.09,-54.83,33.75
0.21,0.13,0.7,-1.69,-50.14,33.79
0.21,0.13,0.7,-1.69,-50.14,33.79
0.21,0.12,0.7,-1.76,-45.31,33.87
0.22,0.11,0.69,-2.15,-40.54,33.92
0.23,0.1,0.69,-2.6,-36.01,33.93
0.24,0.1,0.68,-3.04,-31.94,34.0
0.25,0.08,0.68,-3.3,-28.58,34.37
0.25,0.08,0.68,-3.3,-28.58,34.37
0.24,0.07,0.67,-3.25,-26.18,35.23
0.23,0.07,0.67,-2.71,-24.94,36.65
0.22,0.07,0.68,-1.63,-24.86,38.55
0.21,0.07,0.69,-0.15,-25.69,40.73
0.2,0.07,0.7,1.66,-27.12,42.89
0.2,0.07,0.7,1.66,-27.12,42.89
0.2,0.07,0.72,3.78,-28.91,44.75
0.22,0.07,0.74,6.13,-30.63,46.11
0.24,0.08,0.77,8.59,-31.89,46.87
0.27,0.1,0.79,10.98,-32.45,47.07
0.29,0.12,0.82,12.95,-32.29,46.76
0.29,0.12,0.82,12.95,-32.29,46.76
0.32,0.13,0.83,14.26,-31.41,46.05
0.34,0.13,0.84,14.82,-29.77,45.11
0.35,0.13,0.85,14.63,-27.46,44.07
0.36,0.13,0.86,13.76,-24.6,42.94
0.37,0.12,0.86,12.35,-21.25,41.73
0.37,0.12,0.86,12.35,-21.25,41.73
0.37,0.11,0.87,10.51,-17.53,40.41
0.37,0.1,0.87,8.37,-13.53,38.96
0.36,0.08,0.87,6.1,-9.44,37.33
0.35,0.07,0.87,3.88,-5.41,35.49
0.35,0.07,0.87,1.84,-1.54,33.45
0.35,0.07,0.88,1.84,-1.54,33.45
0.34,0.07,0.89,-0.01,2.14,31.28
0.34,0.07,0.9,-1.71,5.62,29.02
0.34,0.07,0.9,-3.29,8.9,26.71
0.34,0.07,0.91,-4.74,11.98,24.38
0.34,0.07,0.91,-6.06,14.78,22.1
0.34,0.07,0.91,-6.06,14.78,22.1
0.35,0.07,0.92,-7.24,17.33,20.04
0.34,0.07,0.92,-8.29,19.65,18.16
0.34,0.06,0.92,-9.18,21.66,16.51
0.33,0.06,0.93,-9.9,23.4,15.12
0.33,0.06,0.93,-9.9,23.4,15.12
0.32,0.05,0.93,-10.45,24.89,13.96
0.32,0.04,0.93,-10.76,26.03,12.99
0.33,0.04,0.93,-10.77,26.8,12.13
0.34,0.04,0.93,-10.43,27.25,11.37
0.35,0.04,0.93,-9.87,27.5,10.65
0.35,0.04,0.93,-9.87,27.5,10.65
0.35,0.04,0.94,-9.22,27.63,10.05
0.34,0.04,0.95,-8.52,27.66,9.56
0.33,0.04,0.95,-7.8,27.5,9.17
0.32,0.04,0.95,-7.07,27.16,8.83
0.32,0.04,0.95,-6.29,26.62,8.5
0.32,0.04,0.95,-6.29,26.62,8.5
0.32,0.04,0.96,-5.35,25.94,8.18
0.33,0.05,0.97,-4.4,25.28,7.8
0.34,0.06,0.98,-3.56,24.71,7.38
0.34,0.06,0.99,-2.87,24.22,6.92
0.34,0.07,1.0,-2.39,23.89,6.4
0.34,0.07,1.0,-2.39,23.89,6.4
0.33,0.08,1.01,-2.13,23.68,5.8
0.33,0.09,1.01,-2.08,23.55,5.11
0.33,0.09,1.01,-2.21,23.42,4.39
0.32,0.1,1.02,-2.56,23.3,3.69
0.32,0.1,1.02,-3.05,23.13,3.07
0.32,0.1,1.02,-3.05,23.13,3.07
0.31,0.1,1.03,-3.65,22.89,2.5
0.3,0.1,1.03,-4.27,22.52,1.99
0.29,0.1,1.02,-4.89,21.93,1.52
0.28,0.1,1.02,-5.4,21.07,1.03
0.28,0.1,1.02,-5.81,20.01,0.54
0.28,0.1,1.02,-5.81,20.01,0.54
0.28,0.1,1.03,-6.06,18.75,0.06
0.27,0.1,1.03,-6.17,17.38,-0.39
0.26,0.1,1.03,-6.14,15.88,-0.83
0.25,0.11,1.02,-5.99,14.21,-1.24
0.25,0.11,1.03,-5.81,12.46,-1.63
0.25,0.11,1.03,-5.81,12.46,-1.63
0.25,0.11,1.02,-5.58,10.63,-1.93
0.26,0.11,1.02,-5.27,8.78,-2.2
0.27,0.11,1.01,-4.95,6.97,-2.4
0.27,0.11,1.01,-4.63,5.31,-2.51
0.28,0.11,1.01,-4.33,3.85,-2.55
0.28,0.11,1.01,-4.33,3.85,-2.55
0.29,0.11,1.0,-4.08,2.64,-2.55
0.3,0.11,1.0,-3.81,1.71,-2.61
0.31,0.11,1.0,-3.5,1.07,-2.65
0.31,0.11,1.0,-3.19,0.73,-2.7
0.3,0.12,1.0,-2.92,0.67,-2.73
0.3,0.12,1.0,-2.92,0.67,-2.73
0.3,0.12,1.0,-2.69,0.77,-2.73
0.3,0.11,1.0,-2.5,0.97,-2.68
0.3,0.11,0.99,-2.28,1.24,-2.59
0.3,0.11,1.0,-2.02,1.55,-2.48
0.29,0.11,0.99,-1.66,1.81,-2.36
0.29,0.11,0.99,-1.66,1.81,-2.36
0.29,0.11,0.99,-1.24,1.94,-2.27
0.29,0.11,0.99,-0.82,1.92,-2.2
0.29,0.12,0.98,-0.41,1.76,-2.07
0.29,0.12,0.98,-0.06,1.49,-1.86
0.27,0.12,0.98,0.24,1.12,-1.63
0.27,0.12,0.98,0.24,1.12,-1.63
0.27,0.12,0.98,0.47,0.58,-1.46
0.27,0.12,0.97,0.65,-0.06,-1.33
0.27,0.12,0.97,0.8,-0.73,-1.23
0.28,0.12,0.96,0.92,-1.41,-1.17
0.29,0.12,0.95,1.01,-2.07,-1.17
0.29,0.12,0.95,1.01,-2.07,-1.17
0.3,0.13,0.95,1.09,-2.7,-1.23
0.31,0.13,0.95,1.17,-3.2,-1.33
0.32,0.13,0.95,1.22,-3.48,-1.46
0.31,0.14,0.95,1.21,-3.5,-1.62
0.31,0.15,0.95,1.13,-3.35,-1.86
0.31,0.15,0.95,1.13,-3.35,-1.86
0.32,0.15,0.95,0.95,-3.04,-2.09
0.31,0.15,0.95,0.67,-2.52,-2.26
0.3,0.14,0.95,0.3,-1.85,-2.36
0.29,0.14,0.95,-0.13,-1.12,-2.42
0.29,0.13,0.94,-0.52,-0.4,-2.38
0.29,0.13,0.94,-0.52,-0.4,-2.38
0.29,0.12,0.94,-0.74,0.31,-2.26
0.29,0.11,0.94,-0.72,0.95,-2.13
0.3,0.11,0.93,-0.43,1.44,-2.01
0.31,0.11,0.94,0.16,1.85,-1.84
0.32,0.11,0.93,0.96,2.2,-1.63
0.32,0.11,0.93,0.96,2.2,-1.63
0.32,0.12,0.94,1.87,2.55,-1.4
0.31,0.12,0.94,2.8,2.91,-1.18
0.31,0.14,0.94,3.71,3.24,-0.99
0.3,0.15,0.95,4.51,3.5,-0.85
0.3,0.15,0.95,5.08,3.67,-0.75
0.3,0.15,0.95,5.08,3.67,-0.75
0.29,0.15,0.96,5.39,3.84,-0.7
0.28,0.15,0.96,5.43,3.97,-0.63
0.27,0.15,0.96,5.25,4.08,-0.59
0.27,0.15,0.95,4.94,4.07,-0.71
0.28,0.14,0.95,4.65,3.92,-0.97
0.28,0.14,0.95,4.65,3.92,-0.97
0.3,0.14,0.96,4.41,3.78,-1.39
0.3,0.14,0.96,4.11,3.76,-1.83
0.29,0.14,0.96,3.78,3.85,-2.23
0.28,0.14,0.96,3.45,3.97,-2.61
0.28,0.14,0.96,3.13,4.09,-2.98
0.28,0.14,0.96,3.13,4.09,-2.98
0.28,0.13,0.97,2.83,4.24,-3.35
0.28,0.13,0.97,2.59,4.5,-3.74
0.28,0.14,0.98,2.41,4.93,-4.16
0.27,0.14,0.98,2.27,5.45,-4.62
0.28,0.14,0.99,2.17,5.97,-5.12
0.28,0.14,0.99,2.17,5.97,-5.12
0.3,0.14,1.0,2.08,6.6,-5.64
0.3,0.14,1.0,2.03,7.36,-6.08
0.31,0.14,1.02,1.97,8.19,-6.43
0.3,0.14,1.02,1.93,9.07,-6.67
0.29,0.14,1.02,1.93,9.9,-6.77
0.29,0.14,1.02,1.93,9.9,-6.77
0.28,0.13,1.03,2.03,10.62,-6.8
0.28,0.13,1.03,2.23,11.19,-6.8
0.27,0.14,1.03,2.55,11.55,-6.7
0.27,0.15,1.03,2.94,11.61,-6.57
0.28,0.16,1.03,3.31,11.42,-6.43
0.28,0.16,1.03,3.31,11.42,-6.43
0.28,0.16,1.03,3.6,10.97,-6.28
0.28,0.17,1.04,3.81,10.33,-6.12
0.28,0.17,1.03,3.86,9.6,-5.96
0.28,0.17,1.03,3.74,8.82,-5.86
0.28,0.17,1.03,3.49,8.04,-5.81
0.28,0.17,1.03,3.49,8.04,-5.81
0.27,0.16,1.03,3.22,7.38,-5.83
0.27,0.17,1.03,2.91,6.78,-5.91
0.27,0.17,1.02,2.57,6.23,-6.06
0.28,0.18,1.02,2.19,5.75,-6.25
0.28,0.18,1.02,1.75,5.37,-6.46
0.28,0.18,1.02,1.75,5.37,-6.46
0.29,0.18,1.02,1.23,5.13,-6.66
0.29,0.18,1.02,0.68,5.0,-6.82
0.28,0.19,1.02,0.1,4.9,-6.95
0.28,0.19,1.01,-0.47,4.8,-7.04
0.28,0.18,1.01,-1.02,4.72,-7.06
0.28,0.18,1.01,-1.02,4.72,-7.06
0.27,0.18,1.01,-1.58,4.73,-6.99
0.27,0.18,1.01,-2.11,4.75,-6.85
0.26,0.17,1.0,-2.53,4.72,-6.64
0.27,0.17,1.0,-2.82,4.64,-6.38
0.27,0.17,1.01,-2.94,4.62,-6.11
0.27,0.17,1.01,-2.94,4.62,-6.11
0.26,0.17,1.01,-2.94,4.64,-5.8
0.26,0.17,1.01,-2.92,4.75,-5.48
0.26,0.17,1.01,-2.86,4.91,-5.12
0.25,0.16,1.0,-2.76,5.12,-4.71
0.25,0.16,1.0,-2.57,5.27,-4.22
0.25,0.16,1.0,-2.57,5.27,-4.22
0.25,0.17,0.99,-2.25,5.18,-3.72
0.25,0.17,0.99,-1.89,4.9,-3.32
0.26,0.18,0.98,-1.53,4.49,-2.99
0.26,0.19,0.99,-1.24,4.1,-2.7
0.25,0.19,0.99,-1.18,3.72,-2.49
0.25,0.19,0.99,-1.18,3.72,-2.49
0.25,0.18,0.98,-1.28,3.34,-2.33
0.24,0.18,0.98,-1.44,3.02,-2.22
0.23,0.17,0.98,-1.63,2.72,-2.18
0.23,0.17,0.97,-1.86,2.43,-2.25
0.23,0.17,0.97,-2.08,2.21,-2.33
0.23,0.17,0.97,-2.08,2.21,-2.33
0.23,0.16,0.96,-2.29,2.04,-2.41
0.23,0.16,0.96,-2.47,1.9,-2.42
0.23,0.16,0.96,-2.51,1.73,-2.39
0.22,0.16,0.96,-2.43,1.55,-2.35
0.23,0.16,0.96,-2.28,1.43,-2.36
0.23,0.16,0.96,-2.28,1.43,-2.36
0.23,0.16,0.96,-2.11,1.39,-2.34
0.22,0.16,0.96,-1.98,1.49,-2.27
0.21,0.15,0.96,-1.89,1.68,-2.17
0.21,0.15,0.95,-1.81,1.95,-2.04
0.2,0.14,0.95,-1.73,2.21,-1.86
0.2,0.14,0.95,-1.73,2.21,-1.86
0.2,0.14,0.94,-1.6,2.49,-1.64
0.21,0.13,0.94,-1.4,2.73,-1.37
0.21,0.13,0.93,-1.1,2.92,-1.07
0.23,0.12,0.93,-0.71,3.11,-0.73
0.24,0.12,0.92,-0.21,3.3,-0.36
0.24,0.12,0.92,-0.21,3.3,-0.36
0.24,0.12,0.92,0.42,3.55,0.03
0.25,0.13,0.92,1.11,3.82,0.38
0.25,0.14,0.92,1.85,4.08,0.6
0.26,0.15,0.92,2.53,4.42,0.69
0.26,0.16,0.92,3.0,4.88,0.7
0.26,0.16,0.92,3.0,4.88,0.7
0.24,0.16,0.93,3.2,5.41,0.72
0.22,0.16,0.92,3.13,5.97,0.67
0.19,0.16,0.92,2.88,6.45,0.59
0.17,0.16,0.91,2.49,6.72,0.45
0.17,0.16,0.9,2.08,6.74,0.28
0.17,0.16,0.9,2.08,6.74,0.28
0.19,0.16,0.9,1.73,6.43,0.09
0.21,0.17,0.9,1.47,5.89,-0.16
0.24,0.17,0.91,1.2,5.36,-0.42
0.25,0.17,0.92,0.77,4.91,-0.56
0.25,0.16,0.92,0.22,4.54,-0.67
0.25,0.16,0.92,0.22,4.54,-0.67
0.24,0.15,0.91,-0.34,4.17,-0.81
0.22,0.15,0.91,-0.89,3.85,-1.05
0.2,0.14,0.91,-1.44,3.45,-1.42
0.18,0.14,0.91,-2.01,2.94,-1.99
0.17,0.14,0.92,-2.6,2.27,-2.78
0.17,0.14,0.92,-2.6,2.27,-2.78
0.16,0.15,0.92,-3.24,1.51,-3.76
0.16,0.16,0.92,-4.02,0.73,-4.84
0.17,0.17,0.92,-4.97,-0.06,-5.93
0.18,0.17,0.91,-6.06,-0.82,-6.93
0.21,0.17,0.91,-7.22,-1.41,-7.79
0.21,0.17,0.91,-7.22,-1.41,-7.79
0.23,0.17,0.92,-8.4,-1.74,-8.5
0.25,0.18,0.92,-9.55,-1.74,-9.02
0.26,0.17,0.91,-10.58,-1.53,-9.29
0.25,0.16,0.91,-11.46,-1.15,-9.25
0.24,0.14,0.91,-12.09,-0.69,-8.84
0.24,0.14,0.91,-12.09,-0.69,-8.84
0.22,0.13,0.91,-12.33,-0.12,-8.09
0.2,0.11,0.91,-12.09,0.41,-7.1
0.19,0.1,0.9,-11.25,0.83,-6.03
0.2,0.09,0.91,-9.73,1.13,-4.99
0.21,0.1,0.92,-7.67,1.43,-4.08
0.21,0.1,0.92,-7.67,1.43,-4.08
0.23,0.11,0.93,-5.27,1.78,-3.33
0.23,0.11,0.94,-2.79,2.18,-2.68
0.23,0.12,0.95,-0.38,2.57,-2.0
0.22,0.12,0.96,1.9,2.98,-1.3
0.21,0.13,0.97,4.02,3.49,-0.59
0.21,0.13,0.97,4.02,3.49,-0.59
0.19,0.14,0.98,5.92,4.03,0.03
0.17,0.14,0.98,7.46,4.59,0.49
0.16,0.15,0.99,8.59,5.14,0.77
0.15,0.15,1.0,9.25,5.65,0.9
0.15,0.15,1.01,9.44,6.17,0.94
0.15,0.15,1.01,9.44,6.17,0.94
0.16,0.15,1.01,9.23,6.55,0.91
0.18,0.15,1.02,8.65,6.88,0.82
0.19,0.15,1.03,7.77,7.26,0.65
0.19,0.15,1.03,6.65,7.68,0.35
0.2,0.14,1.02,5.39,8.02,-0.04
0.2,0.14,1.02,5.39,8.02,-0.04
0.21,0.14,1.03,4.07,8.3,-0.48
0.21,0.14,1.02,2.81,8.57,-0.97
0.2,0.14,1.02,1.67,8.79,-1.51
0.18,0.14,1.02,0.65,8.91,-2.11
0.16,0.14,1.02,-0.36,8.81,-2.78
0.16,0.14,1.02,-0.36,8.81,-2.78
0.14,0.14,1.02,-1.27,8.53,-3.46
0.12,0.13,1.01,-2.12,8.08,-4.1
0.11,0.12,1.0,-2.89,7.42,-4.6
0.1,0.11,1.0,-3.49,6.59,-4.93
0.11,0.1,0.99,-3.84,5.61,-5.19
0.11,0.1,0.99,-3.84,5.61,-5.19
0.13,0.09,0.98,-3.92,4.59,-5.47
0.16,0.09,0.98,-3.69,3.62,-5.77
0.18,0.09,0.98,-3.14,2.72,-6.18
0.21,0.09,0.98,-2.26,2.05,-6.7
0.23,0.09,0.98,-1.12,1.7,-7.29
0.23,0.09,0.98,-1.12,1.7,-7.29
0.23,0.1,0.98,0.24,1.68,-7.96
0.23,0.11,0.97,1.77,1.98,-8.72
0.23,0.13,0.98,3.39,2.51,-9.63
0.23,0.15,0.99,4.92,3.29,-10.63
0.22,0.16,0.99,6.22,4.31,-11.61
0.22,0.16,0.99,6.22,4.31,-11.61
0.2,0.17,0.99,7.26,5.44,-12.51
0.17,0.18,0.99,7.99,6.55,-13.26
0.15,0.18,0.99,8.42,7.52,-13.81
0.12,0.17,0.99,8.61,8.27,-14.14
0.11,0.17,0.98,8.68,8.77,-14.19
0.11,0.17,0.98,8.68,8.77,-14.19
0.1,0.16,0.97,8.76,8.92,-14.1
0.1,0.17,0.96,8.99,8.74,-14.04
0.12,0.17,0.96,9.38,8.29,-14.09
0.14,0.18,0.96,9.89,7.65,-14.2
0.15,0.19,0.97,10.44,6.91,-14.35
0.15,0.19,0.97,10.44,6.91,-14.35
0.16,0.2,0.97,10.9,6.18,-14.58
0.16,0.21,0.98,11.21,5.55,-14.92
0.16,0.21,0.99,11.27,5.08,-15.26
0.16,0.21,0.99,11.03,4.85,-15.6
0.14,0.21,0.99,10.5,4.79,-15.95
0.14,0.21,0.99,10.5,4.79,-15.95
0.14,0.21,0.99,9.73,4.85,-16.36
0.14,0.2,0.99,8.86,4.96,-16.8
0.14,0.19,0.98,7.91,5.05,-17.23
0.15,0.19,0.98,6.94,5.14,-17.64
0.16,0.18,0.97,6.03,5.17,-18.06
0.16,0.18,0.97,6.03,5.17,-18.06
0.18,0.17,0.96,5.27,5.1,-18.42
0.2,0.17,0.96,4.67,4.93,-18.8
0.22,0.17,0.96,4.28,4.83,-19.14
0.22,0.17,0.97,4.04,4.94,-19.44
0.21,0.17,0.97,3.92,5.27,-19.74
0.21,0.17,0.97,3.92,5.27,-19.74
0.2,0.17,0.97,3.91,5.75,-20.03
0.19,0.17,0.97,3.97,6.33,-20.31
0.19,0.17,0.98,4.1,7.0,-20.6
0.19,0.18,0.99,4.25,7.78,-20.84
0.18,0.18,0.99,4.36,8.61,-21.04
0.18,0.18,0.99,4.36,8.61,-21.04
