ax,ay,az,gx,gy,gz
0.01,0.15,1.0,-2.92,-0.04,0.12
0.01,0.15,1.0,-2.89,-0.24,0.15
0.02,0.14,1.0,-2.86,-0.4,0.19
0.02,0.14,0.99,-2.81,-0.56,0.2
0.02,0.13,1.0,-2.72,-0.66,0.22
0.02,0.13,0.99,-2.63,-0.7,0.23
0.02,0.13,0.99,-2.63,-0.7,0.23
0.02,0.13,0.99,-2.52,-0.71,0.2
0.02,0.13,0.99,-2.4,-0.67,0.12
0.02,0.13,0.99,-2.31,-0.62,-0.01
0.02,0.13,0.98,-2.19,-0.62,-0.19
0.02,0.14,0.97,-2.09,-0.66,-0.39
0.02,0.14,0.97,-2.09,-0.66,-0.39
0.03,0.15,0.97,-1.99,-0.76,-0.59
0.04,0.15,0.97,-1.95,-0.87,-0.75
0.04,0.15,0.97,-2.03,-0.92,-0.81
0.04,0.15,0.97,-2.19,-0.87,-0.78
0.04,0.14,0.97,-2.37,-0.66,-0.71
0.04,0.14,0.97,-2.37,-0.66,-0.71
0.03,0.13,0.97,-2.48,-0.25,-0.65
0.03,0.13,0.97,-2.46,0.28,-0.68
0.02,0.13,0.98,-2.35,0.85,-0.78
0.02,0.14,0.98,-2.17,1.4,-0.93
0.02,0.15,0.99,-1.98,1.9,-1.07
0.02,0.15,0.99,-1.98,1.9,-1.07
0.02,0.15,0.99,-1.89,2.26,-1.17
0.02,0.15,1.0,-1.88,2.52,-1.23
0.01,0.15,1.0,-1.96,2.7,-1.23
0.01,0.15,1.0,-2.14,2.82,-1.23
0.01,0.15,1.01,-2.29,2.85,-1.23
0.01,0.15,1.01,-2.29,2.85,-1.23
0.01,0.15,1.0,-2.44,2.77,-1.19
0.01,0.15,1.01,-2.56,2.53,-1.12
0.01,0.15,1.01,-2.62,2.22,-1.04
0.02,0.14,1.01,-2.56,1.88,-0.95
0.02,0.14,1.01,-2.47,1.45,-0.87
0.02,0.14,1.01,-2.47,1.45,-0.87
0.02,0.14,1.01,-2.38,1.05,-0.83
0.03,0.14,1.0,-2.25,0.73,-0.81
0.03,0.14,1.0,-2.08,0.47,-0.83
0.03,0.14,1.0,-1.89,0.28,-0.84
0.03,0.14,0.99,-1.66,0.17,-0.84
0.03,0.14,0.99,-1.66,0.17,-0.84
0.02,0.15,0.99,-1.38,0.11,-0.84
0.02,0.16,0.98,-1.12,-0.06,-0.88
0.03,0.16,0.97,-0.9,-0.4,-0.85
0.04,0.17,0.97,-0.74,-0.82,-0.72
0.05,0.17,0.97,-0.65,-1.18,-0.48
0.05,0.17,0.97,-0.65,-1.18,-0.48
0.05,0.17,0.98,-0.67,-1.36,-0.21
0.05,0.17,0.97,-0.85,-1.33,0.12
0.04,0.17,0.98,-1.05,-1.07,0.41
0.03,0.16,0.98,-1.24,-0.63,0.68
0.03,0.16,0.98,-1.42,-0.09,0.87
0.03,0.16,0.98,-1.42,-0.09,0.87
0.02,0.16,0.98,-1.57,0.41,1.03
0.02,0.16,0.98,-1.73,0.84,1.22
0.02,0.16,0.98,-1.83,1.14,1.43
0.02,0.16,0.99,-1.92,1.31,1.69
0.02,0.16,0.98,-1.99,1.36,1.98
0.02,0.16,0.98,-1.99,1.36,1.98
0.03,0.16,0.99,-2.05,1.31,2.23
0.03,0.16,0.98,-2.03,1.24,2.49
0.03,0.16,0.99,-1.98,1.18,2.73
0.03,0.16,0.99,-1.9,1.19,2.95
0.03,0.16,0.99,-1.81,1.26,3.13
0.03,0.16,0.99,-1.81,1.26,3.13
0.02,0.16,1.0,-1.71,1.4,3.25
0.02,0.16,1.0,-1.69,1.54,3.34
0.02,0.16,1.01,-1.74,1.73,3.4
0.02,0.16,1.01,-1.9,1.94,3.45
0.02,0.16,1.01,-2.16,2.22,3.45
0.02,0.16,1.01,-2.16,2.22,3.45
0.01,0.16,1.01,-2.5,2.57,3.44
0.01,0.15,1.0,-2.87,2.81,3.47
0.01,0.15,0.98,-3.17,2.84,3.47
0.0,0.15,0.98,-3.3,2.66,3.4
0.01,0.15,0.97,-3.24,2.27,3.34
0.01,0.15,0.97,-3.24,2.27,3.34
0.01,0.16,0.97,-3.0,1.74,3.28
0.02,0.16,0.97,-2.65,1.16,3.28
0.02,0.16,0.97,-2.21,0.63,3.37
0.02,0.16,0.98,-1.73,0.28,3.56
0.02,0.15,0.99,-1.27,0.15,3.79
0.02,0.15,0.99,-1.27,0.15,3.79
0.01,0.15,0.99,-0.87,0.28,3.97
0.0,0.15,0.99,-0.54,0.57,4.1
-0.0,0.15,0.99,-0.25,0.89,4.15
-0.01,0.15,0.99,-0.02,1.18,4.14
-0.01,0.15,0.99,0.08,1.35,4.11
-0.01,0.15,0.99,0.08,1.35,4.11
-0.01,0.15,0.99,0.07,1.36,4.1
-0.01,0.14,0.99,-0.05,1.21,4.08
-0.0,0.14,0.99,-0.21,0.95,4.03
-0.0,0.14,0.99,-0.37,0.63,3.98
-0.0,0.14,1.0,-0.52,0.34,3.96
-0.0,0.14,1.0,-0.52,0.34,3.96
-0.0,0.13,1.0,-0.65,0.11,3.95
0.0,0.12,0.99,-0.75,-0.05,3.98
-0.0,0.12,0.99,-0.78,-0.14,4.0
-0.0,0.12,0.99,-0.71,-0.27,4.05
-0.0,0.11,0.99,-0.55,-0.41,4.1
-0.0,0.11,0.99,-0.55,-0.41,4.1
-0.0,0.12,1.0,-0.31,-0.51,4.11
0.0,0.12,1.0,-0.03,-0.55,4.06
-0.0,0.12,0.99,0.2,-0.66,4.02
0.0,0.13,0.98,0.41,-0.88,3.95
0.01,0.14,0.97,0.55,-1.22,3.82
0.01,0.14,0.97,0.55,-1.22,3.82
0.02,0.15,0.97,0.52,-1.7,3.73
0.03,0.15,0.97,0.34,-2.23,3.69
0.04,0.15,0.96,-0.04,-2.65,3.71
0.04,0.14,0.96,-0.57,-2.89,3.78
0.04,0.14,0.97,-1.14,-2.85,3.82
0.04,0.14,0.97,-1.14,-2.85,3.82
0.04,0.13,0.97,-1.69,-2.47,3.77
0.03,0.13,0.97,-2.18,-1.78,3.63
0.03,0.12,0.98,-2.63,-0.84,3.4
0.03,0.12,0.99,-3.03,0.29,3.06
0.02,0.12,0.99,-3.34,1.49,2.69
0.02,0.12,0.99,-3.34,1.49,2.69
0.01,0.12,0.99,-3.56,2.61,2.37
0.01,0.12,1.0,-3.67,3.51,2.12
-0.0,0.12,1.0,-3.66,4.13,1.93
-0.01,0.12,1.01,-3.58,4.37,1.8
-0.01,0.12,1.01,-3.43,4.23,1.67
-0.01,0.12,1.01,-3.43,4.23,1.67
-0.01,0.12,1.02,-3.21,3.76,1.54
0.0,0.12,1.02,-2.95,3.07,1.41
0.0,0.12,1.01,-2.72,2.26,1.31
0.01,0.12,1.01,-2.49,1.44,1.18
0.01,0.12,1.01,-2.3,0.66,1.02
0.01,0.12,1.01,-2.3,0.66,1.02
0.02,0.12,1.01,-2.14,0.0,0.8
0.02,0.12,1.01,-2.02,-0.51,0.54
0.02,0.12,1.01,-1.95,-0.82,0.22
0.01,0.12,1.0,-1.93,-1.0,-0.13
0.01,0.13,0.99,-1.92,-1.14,-0.49
0.01,0.13,0.99,-1.92,-1.14,-0.49
0.01,0.13,0.98,-1.87,-1.34,-0.9
0.02,0.14,0.98,-1.75,-1.65,-1.3
0.02,0.15,0.97,-1.6,-2.04,-1.6
0.02,0.15,0.97,-1.44,-2.47,-1.79
0.02,0.15,0.98,-1.27,-2.83,-1.88
0.02,0.15,0.98,-1.27,-2.83,-1.88
0.01,0.15,0.97,-1.1,-3.06,-1.89
0.01,0.15,0.98,-0.9,-3.16,-1.9
0.0,0.15,0.97,-0.66,-3.15,-1.89
-0.0,0.15,0.98,-0.38,-3.09,-1.88
-0.01,0.16,0.98,-0.07,-3.01,-1.87
-0.01,0.16,0.98,-0.07,-3.01,-1.87
-0.01,0.17,0.98,0.21,-2.94,-1.92
-0.01,0.18,0.98,0.4,-2.91,-1.99
-0.0,0.18,0.99,0.43,-2.92,-2.05
-0.0,0.18,0.99,0.3,-2.95,-2.1
-0.0,0.18,0.99,0.08,-2.94,-2.1
-0.0,0.18,0.99,0.08,-2.94,-2.1
-0.0,0.18,0.99,-0.25,-2.86,-2.1
-0.01,0.18,0.99,-0.59,-2.69,-2.1
-0.01,0.18,0.99,-0.94,-2.43,-2.1
-0.01,0.17,0.98,-1.28,-2.18,-2.09
-0.01,0.17,0.98,-1.53,-1.97,-2.03
-0.01,0.17,0.98,-1.53,-1.97,-2.03
-0.0,0.16,0.98,-1.64,-1.79,-1.9
-0.0,0.16,0.98,-1.69,-1.64,-1.71
-0.0,0.16,0.97,-1.74,-1.56,-1.51
0.0,0.16,0.97,-1.76,-1.56,-1.33
0.01,0.16,0.97,-1.75,-1.56,-1.17
0.01,0.16,0.97,-1.75,-1.56,-1.17
0.01,0.16,0.96,-1.69,-1.56,-1.02
0.01,0.17,0.96,-1.64,-1.59,-0.85
0.02,0.18,0.96,-1.65,-1.58,-0.74
0.02,0.18,0.96,-1.8,-1.53,-0.62
0.03,0.18,0.97,-2.2,-1.4,-0.42
0.03,0.18,0.97,-2.2,-1.4,-0.42
0.03,0.18,0.97,-2.77,-1.11,-0.13
0.03,0.17,0.98,-3.42,-0.56,0.19
0.02,0.16,0.98,-4.15,0.21,0.51
0.01,0.15,0.98,-4.87,1.13,0.76
0.01,0.15,0.99,-5.45,2.12,0.9
0.01,0.15,0.99,-5.45,2.12,0.9
0.0,0.14,0.99,-5.85,3.1,0.97
-0.0,0.13,0.99,-6.11,3.94,1.05
-0.0,0.13,0.99,-6.24,4.55,1.11
-0.0,0.13,0.99,-6.25,4.85,1.22
0.0,0.13,1.0,-6.14,4.88,1.44
0.0,0.13,1.0,-6.14,4.88,1.44
-0.0,0.13,1.01,-5.96,4.74,1.73
0.0,0.13,1.0,-5.69,4.58,2.02
0.0,0.13,1.01,-5.35,4.33,2.28
0.01,0.12,1.01,-5.03,4.09,2.53
0.0,0.12,1.01,-4.75,3.82,2.79
0.0,0.12,1.01,-4.75,3.82,2.79
0.01,0.11,1.01,-4.42,3.51,3.0
0.02,0.11,1.01,-4.08,3.18,3.13
0.02,0.11,1.02,-3.75,2.92,3.18
0.02,0.1,1.02,-3.46,2.72,3.13
0.02,0.1,1.01,-3.22,2.59,3.02
0.02,0.1,1.01,-3.22,2.59,3.02
0.02,0.11,1.01,-3.05,2.47,2.81
0.02,0.11,1.01,-2.93,2.39,2.47
0.02,0.12,1.0,-2.86,2.3,2.02
0.03,0.13,1.01,-2.89,2.15,1.49
0.03,0.14,1.01,-3.01,1.95,0.96
0.03,0.14,1.01,-3.01,1.95,0.96
0.03,0.15,1.01,-3.31,1.78,0.51
0.03,0.15,1.01,-3.77,1.63,0.2
0.03,0.14,1.01,-4.34,1.6,0.02
0.03,0.13,1.02,-4.89,1.65,-0.07
0.03,0.13,1.01,-5.31,1.79,-0.14
0.03,0.13,1.01,-5.31,1.79,-0.14
0.02,0.12,1.01,-5.52,2.02,-0.19
0.02,0.12,1.02,-5.46,2.34,-0.26
0.01,0.12,1.02,-5.18,2.65,-0.36
0.0,0.12,1.02,-4.72,2.92,-0.51
0.01,0.13,1.02,-4.18,3.08,-0.65
0.01,0.13,1.02,-4.18,3.08,-0.65
0.0,0.14,1.03,-3.67,3.11,-0.74
0.0,0.15,1.03,-3.24,3.0,-0.78
0.0,0.15,1.03,-2.95,2.76,-0.79
0.0,0.15,1.03,-2.85,2.39,-0.77
0.0,0.15,1.03,-2.89,1.91,-0.72
0.0,0.15,1.03,-2.89,1.91,-0.72
0.0,0.14,1.03,-3.05,1.37,-0.62
0.0,0.14,1.03,-3.25,0.79,-0.52
0.0,0.13,1.02,-3.47,0.21,-0.43
0.01,0.13,1.02,-3.67,-0.4,-0.36
0.0,0.13,1.02,-3.82,-0.99,-0.36
0.0,0.13,1.02,-3.82,-0.99,-0.36
0.01,0.13,1.02,-3.89,-1.5,-0.43
0.01,0.13,1.01,-3.91,-1.98,-0.51
0.01,0.13,1.01,-3.92,-2.43,-0.56
0.01,0.14,1.0,-3.85,-2.91,-0.6
0.02,0.14,0.99,-3.75,-3.4,-0.62
0.02,0.14,0.99,-3.75,-3.4,-0.62
0.02,0.15,1.0,-3.64,-3.93,-0.65
0.03,0.16,0.99,-3.59,-4.42,-0.65
0.03,0.16,0.99,-3.66,-4.83,-0.61
0.04,0.15,0.99,-3.87,-5.11,-0.49
0.03,0.14,0.99,-4.17,-5.25,-0.32
0.03,0.14,0.99,-4.17,-5.25,-0.32
0.03,0.13,0.99,-4.46,-5.19,-0.16
0.02,0.12,0.99,-4.59,-4.94,-0.07
0.01,0.12,0.98,-4.55,-4.62,-0.11
0.01,0.12,0.98,-4.33,-4.35,-0.28
0.01,0.12,0.98,-3.97,-4.12,-0.49
0.01,0.12,0.98,-3.97,-4.12,-0.49
0.01,0.12,0.99,-3.53,-3.98,-0.68
0.01,0.13,0.99,-3.09,-3.87,-0.81
0.01,0.13,0.99,-2.69,-3.78,-0.92
0.0,0.13,0.99,-2.37,-3.72,-1.02
0.0,0.13,0.98,-2.1,-3.69,-1.08
0.0,0.13,0.98,-2.1,-3.69,-1.08
0.0,0.13,0.98,-1.88,-3.73,-1.13
0.0,0.13,0.98,-1.66,-3.81,-1.13
0.01,0.12,0.97,-1.47,-3.97,-1.1
0.01,0.12,0.97,-1.23,-4.18,-1.03
0.01,0.12,0.96,-0.97,-4.43,-0.95
0.01,0.12,0.96,-0.97,-4.43,-0.95
0.02,0.11,0.95,-0.67,-4.71,-0.91
0.02,0.11,0.94,-0.32,-4.99,-0.84
0.02,0.11,0.94,0.11,-5.19,-0.78
0.03,0.12,0.93,0.59,-5.26,-0.75
0.03,0.12,0.92,1.07,-5.24,-0.71
0.03,0.12,0.92,1.07,-5.24,-0.71
0.04,0.13,0.9,1.49,-5.22,-0.69
0.05,0.14,0.9,1.85,-5.23,-0.69
0.06,0.14,0.89,2.03,-5.18,-0.65
0.06,0.14,0.9,2.01,-4.98,-0.52
0.07,0.14,0.9,1.79,-4.55,-0.29
0.07,0.14,0.9,1.79,-4.55,-0.29
0.06,0.13,0.9,1.43,-3.85,-0.06
0.06,0.13,0.9,1.04,-2.8,0.05
0.06,0.12,0.91,0.69,-1.4,0.05
0.05,0.12,0.91,0.36,0.24,-0.01
0.05,0.12,0.91,0.12,2.08,-0.14
0.04,0.13,0.92,0.12,2.08,-0.14
0.03,0.13,0.93,-0.07,3.98,-0.29
0.02,0.13,0.94,-0.25,5.8,-0.37
0.02,0.14,0.95,-0.44,7.41,-0.38
0.01,0.14,0.95,-0.61,8.74,-0.26
0.01,0.14,0.95,-0.74,9.79,-0.06
0.0,0.14,0.96,-0.74,9.79,-0.06
-0.0,0.14,0.97,-0.79,10.52,0.19
0.0,0.13,0.98,-0.79,10.96,0.44
0.0,0.13,0.99,-0.83,11.13,0.73
0.01,0.13,1.0,-0.83,11.12,1.02
0.01,0.13,1.0,-0.83,11.12,1.02
0.01,0.12,1.0,-0.83,11.03,1.28
0.02,0.12,1.01,-0.8,10.97,1.51
0.02,0.12,1.03,-0.79,11.03,1.71
0.01,0.12,1.05,-0.77,11.41,1.8
0.01,0.12,1.06,-0.79,12.06,1.79
0.01,0.12,1.06,-0.79,12.06,1.79
-0.0,0.12,1.06,-0.91,12.77,1.62
-0.0,0.12,1.07,-1.05,13.44,1.34
-0.0,0.13,1.07,-1.18,14.03,0.94
-0.0,0.13,1.07,-1.31,14.48,0.57
-0.01,0.13,1.07,-1.44,14.64,0.25
-0.01,0.13,1.07,-1.44,14.64,0.25
-0.01,0.13,1.07,-1.47,14.44,0.02
-0.02,0.13,1.08,-1.36,13.92,-0.14
-0.02,0.12,1.08,-1.1,13.06,-0.21
-0.02,0.12,1.09,-0.7,11.99,-0.23
-0.02,0.12,1.09,-0.18,10.77,-0.19
-0.02,0.12,1.09,-0.18,10.77,-0.19
-0.02,0.12,1.09,0.4,9.36,-0.14
-0.01,0.13,1.08,1.05,7.78,-0.1
-0.01,0.13,1.08,1.72,6.06,-0.1
-0.01,0.14,1.08,2.34,4.2,-0.14
-0.01,0.15,1.08,2.82,2.32,-0.2
-0.01,0.15,1.08,2.82,2.32,-0.2
-0.0,0.15,1.08,3.07,0.5,-0.3
-0.0,0.16,1.08,3.06,-1.17,-0.41
0.0,0.16,1.09,2.8,-2.6,-0.55
-0.0,0.16,1.09,2.36,-3.75,-0.7
-0.01,0.16,1.09,1.78,-4.66,-0.9
-0.01,0.16,1.09,1.78,-4.66,-0.9
-0.01,0.16,1.07,1.12,-5.42,-1.13
-0.02,0.16,1.07,0.47,-6.11,-1.38
-0.02,0.16,1.06,-0.12,-6.83,-1.6
-0.02,0.16,1.05,-0.63,-7.64,-1.71
-0.02,0.16,1.04,-1.02,-8.58,-1.7
-0.02,0.16,1.04,-1.02,-8.58,-1.7
-0.02,0.16,1.03,-1.23,-9.64,-1.57
-0.01,0.16,1.02,-1.29,-10.76,-1.3
-0.01,0.17,1.01,-1.23,-11.93,-0.97
-0.01,0.17,1.0,-1.08,-13.08,-0.59
-0.0,0.17,0.99,-0.85,-14.13,-0.17
-0.0,0.17,0.99,-0.85,-14.13,-0.17
-0.0,0.17,0.98,-0.6,-15.04,0.31
0.0,0.17,0.97,-0.41,-15.86,0.82
0.01,0.17,0.95,-0.26,-16.6,1.31
0.01,0.17,0.93,-0.2,-17.2,1.83
0.02,0.17,0.92,-0.16,-17.69,2.29
0.02,0.17,0.92,-0.16,-17.69,2.29
0.02,0.16,0.9,-0.15,-18.03,2.69
0.03,0.16,0.88,-0.15,-18.24,3.03
0.04,0.16,0.87,-0.11,-18.28,3.33
0.04,0.16,0.85,-0.0,-18.14,3.57
0.05,0.16,0.84,0.16,-17.8,3.74
0.05,0.16,0.84,0.16,-17.8,3.74
0.06,0.16,0.82,0.39,-17.24,3.91
0.06,0.16,0.81,0.65,-16.48,4.11
0.06,0.16,0.79,0.94,-15.53,4.31
0.07,0.16,0.78,1.33,-14.41,4.43
0.06,0.16,0.77,1.78,-13.11,4.53
0.06,0.16,0.77,1.78,-13.11,4.53
0.06,0.17,0.77,2.28,-11.6,4.6
0.06,0.18,0.76,2.79,-9.94,4.58
0.06,0.2,0.75,3.27,-8.12,4.5
0.05,0.22,0.74,3.66,-6.18,4.4
0.05,0.23,0.74,3.89,-4.15,4.33
0.05,0.23,0.74,3.89,-4.15,4.33
0.05,0.25,0.74,3.84,-2.05,4.34
0.05,0.26,0.74,3.48,0.12,4.5
0.06,0.26,0.75,2.79,2.49,4.84
0.06,0.25,0.77,1.76,5.09,5.44
0.06,0.23,0.79,0.53,8.0,6.37
0.06,0.23,0.79,0.53,8.0,6.37
0.05,0.2,0.8,-0.73,11.22,7.52
0.03,0.18,0.83,-1.78,14.64,8.65
0.01,0.17,0.86,-2.47,18.22,9.6
-0.0,0.16,0.89,-2.84,21.81,10.35
-0.0,0.14,0.93,-3.03,25.31,10.98
-0.0,0.14,0.93,-3.03,25.31,10.98
-0.01,0.12,0.96,-3.08,28.55,11.59
-0.01,0.11,0.99,-2.97,31.53,12.25
-0.03,0.11,1.03,-2.67,34.15,12.8
-0.05,0.11,1.07,-2.23,36.35,13.09
-0.07,0.11,1.11,-1.8,38.15,13.08
-0.07,0.11,1.11,-1.8,38.15,13.08
-0.08,0.11,1.15,-1.53,39.51,12.77
-0.08,0.11,1.18,-1.51,40.42,12.26
-0.08,0.1,1.21,-1.7,40.92,11.67
-0.08,0.08,1.23,-1.98,40.96,11.06
-0.09,0.07,1.25,-2.23,40.54,10.47
-0.09,0.07,1.25,-2.23,40.54,10.47
-0.09,0.06,1.26,-2.46,39.64,9.84
-0.09,0.06,1.28,-2.56,38.16,9.2
-0.1,0.05,1.28,-2.51,36.16,8.49
-0.1,0.05,1.28,-2.28,33.66,7.66
-0.1,0.06,1.27,-1.87,30.61,6.75
-0.1,0.06,1.27,-1.87,30.61,6.75
-0.1,0.07,1.27,-1.31,27.02,5.8
-0.1,0.08,1.26,-0.65,22.97,4.85
-0.09,0.09,1.25,0.11,18.56,3.92
-0.08,0.11,1.25,0.82,13.96,3.02
-0.07,0.13,1.24,1.46,9.35,2.22
-0.07,0.13,1.24,1.46,9.35,2.22
-0.06,0.14,1.23,1.91,4.91,1.53
-0.06,0.16,1.22,2.04,0.78,0.96
-0.06,0.17,1.2,1.9,-2.96,0.54
-0.06,0.17,1.18,1.53,-6.36,0.23
-0.05,0.18,1.15,0.99,-9.54,0.02
-0.05,0.18,1.15,0.99,-9.54,0.02
-0.05,0.18,1.13,0.35,-12.47,-0.06
-0.05,0.19,1.11,-0.36,-15.23,0.01
-0.05,0.19,1.09,-1.13,-17.83,0.21
-0.04,0.19,1.07,-1.92,-20.32,0.51
-0.04,0.18,1.05,-2.67,-22.64,0.85
-0.04,0.18,1.05,-2.67,-22.64,0.85
-0.04,0.18,1.03,-3.3,-24.7,1.21
-0.04,0.17,1.01,-3.8,-26.51,1.59
-0.03,0.17,0.99,-4.1,-28.03,1.94
-0.03,0.17,0.98,-4.22,-29.22,2.25
-0.02,0.17,0.96,-4.22,-30.11,2.54
-0.02,0.17,0.96,-4.22,-30.11,2.54
-0.02,0.17,0.94,-4.09,-30.73,2.86
-0.01,0.17,0.92,-3.88,-31.13,3.24
-0.01,0.17,0.9,-3.63,-31.33,3.62
-0.0,0.16,0.88,-3.31,-31.39,4.01
0.0,0.15,0.87,-2.94,-31.34,4.43
0.0,0.15,0.87,-2.94,-31.34,4.43
0.01,0.15,0.85,-2.5,-31.2,4.84
0.02,0.15,0.83,-2.03,-30.91,5.2
0.02,0.14,0.81,-1.49,-30.51,5.51
0.03,0.14,0.79,-0.92,-30.03,5.76
0.03,0.14,0.77,-0.32,-29.51,5.93
0.03,0.14,0.77,-0.32,-29.51,5.93
0.04,0.14,0.75,0.29,-28.92,5.99
0.05,0.14,0.73,0.87,-28.21,5.98
0.06,0.15,0.71,1.39,-27.34,5.89
0.07,0.15,0.7,1.82,-26.32,5.81
0.08,0.15,0.69,2.17,-25.05,5.66
0.08,0.15,0.69,2.17,-25.05,5.66
0.1,0.16,0.67,2.48,-23.41,5.46
0.11,0.16,0.67,2.69,-21.33,5.28
0.12,0.16,0.67,2.83,-18.7,5.11
0.13,0.16,0.68,2.88,-15.46,4.94
0.14,0.15,0.69,2.84,-11.56,4.75
0.14,0.15,0.69,2.84,-11.56,4.75
0.13,0.15,0.71,2.71,-7.0,4.54
0.12,0.15,0.73,2.54,-1.79,4.31
0.1,0.15,0.74,2.37,3.81,3.97
0.08,0.16,0.76,2.17,9.48,3.5
0.06,0.16,0.78,1.89,14.89,2.91
0.06,0.16,0.78,1.89,14.89,2.91
0.06,0.17,0.81,1.55,19.88,2.34
0.05,0.18,0.86,1.15,24.38,1.96
0.04,0.19,0.91,0.6,28.58,1.86
0.02,0.2,0.97,-0.16,32.56,1.97
-0.01,0.2,1.02,-1.05,36.32,2.17
-0.01,0.2,1.02,-1.05,36.32,2.17
-0.04,0.21,1.07,-2.11,39.84,2.37
-0.06,0.21,1.13,-3.33,43.09,2.56
-0.08,0.2,1.18,-4.69,46.09,2.73
-0.1,0.2,1.21,-6.14,48.74,2.93
-0.13,0.18,1.23,-7.55,50.81,3.15
-0.13,0.18,1.23,-7.55,50.81,3.15
-0.15,0.17,1.25,-8.81,52.04,3.38
-0.16,0.15,1.26,-9.76,52.27,3.66
-0.18,0.14,1.26,-10.23,51.38,3.99
-0.18,0.13,1.27,-10.22,49.32,4.4
-0.19,0.12,1.27,-9.72,46.12,4.88
-0.19,0.12,1.27,-9.72,46.12,4.88
