ax,ay,az,gx,gy,gz
0.06,0.4,0.95,-10.39,3.75,1.45
0.06,0.4,0.95,-10.39,3.75,1.45
0.03,0.39,0.93,-11.02,4.36,2.75
0.01,0.38,0.92,-11.6,5.43,3.78
-0.0,0.39,0.92,-11.73,6.41,4.69
0.0,0.4,0.9,-11.29,7.39,5.43
0.01,0.42,0.88,-10.3,8.29,6.04
0.01,0.42,0.88,-10.3,8.29,6.04
0.01,0.45,0.89,-8.83,9.01,6.72
0.01,0.48,0.91,-7.12,9.35,7.39
0.0,0.52,0.92,-5.63,9.27,8.01
0.02,0.55,0.9,-4.82,9.06,8.43
0.03,0.58,0.93,-4.34,8.52,9.0
0.03,0.58,0.93,-4.34,8.52,9.0
0.03,0.62,0.96,-4.3,7.84,10.22
0.01,0.64,0.95,-5.08,7.46,11.97
0.02,0.65,0.93,-6.79,7.26,13.98
0.03,0.65,0.93,-9.11,6.88,16.31
0.04,0.64,0.93,-11.85,6.42,18.87
0.04,0.64,0.93,-11.85,6.42,18.87
0.05,0.64,0.93,-14.62,6.06,21.48
0.06,0.63,0.93,-17.01,5.96,24.1
0.07,0.63,0.92,-19.01,6.2,26.83
0.08,0.62,0.92,-20.55,6.78,29.6
0.07,0.6,0.93,-21.46,7.58,32.54
0.07,0.6,0.93,-21.46,7.58,32.54
0.06,0.59,0.93,-21.76,8.52,35.79
0.05,0.58,0.93,-21.5,9.49,39.26
0.03,0.58,0.94,-20.58,10.4,42.83
0.01,0.58,0.94,-19.04,11.25,46.42
-0.0,0.57,0.96,-17.04,11.83,49.94
-0.0,0.57,0.96,-17.04,11.83,49.94
0.0,0.57,0.98,-14.85,12.05,53.36
0.02,0.56,1.0,-12.81,11.92,56.67
0.04,0.54,1.02,-11.14,11.51,59.89
0.05,0.52,1.03,-9.83,11.04,63.1
0.05,0.49,1.04,-8.83,10.52,66.4
0.05,0.49,1.04,-8.83,10.52,66.4
0.04,0.45,1.05,-8.07,9.9,69.73
0.02,0.4,1.05,-7.36,9.08,72.96
0.01,0.36,1.06,-6.62,7.94,75.89
-0.0,0.33,1.07,-5.95,6.52,78.4
-0.0,0.29,1.08,-5.33,4.95,80.38
-0.0,0.29,1.08,-5.33,4.95,80.38
0.0,0.25,1.09,-4.7,3.27,81.83
0.01,0.21,1.1,-4.12,1.44,82.9
0.01,0.18,1.12,-3.56,-0.38,83.69
0.01,0.16,1.14,-3.04,-2.01,84.22
0.01,0.15,1.14,-2.63,-3.59,84.47
0.01,0.15,1.14,-2.63,-3.59,84.47
0.0,0.14,1.15,-2.4,-5.26,84.31
0.0,0.12,1.15,-2.43,-7.03,83.83
0.01,0.11,1.15,-2.69,-8.93,83.04
0.02,0.09,1.14,-3.2,-10.92,81.99
0.03,0.07,1.14,-3.86,-12.95,80.66
0.03,0.07,1.14,-3.86,-12.95,80.66
0.04,0.04,1.13,-4.59,-14.94,79.15
0.05,0.01,1.12,-5.27,-16.81,77.65
0.06,-0.02,1.11,-5.83,-18.61,76.22
0.07,-0.04,1.1,-6.23,-20.25,74.71
0.07,-0.05,1.11,-6.43,-21.67,73.07
0.07,-0.05,1.11,-6.43,-21.67,73.07
0.06,-0.06,1.13,-6.34,-22.64,71.15
0.04,-0.04,1.14,-6.1,-23.11,68.83
0.02,-0.02,1.15,-5.98,-23.18,66.05
0.01,-0.0,1.16,-6.14,-23.09,62.85
0.01,0.02,1.16,-6.55,-22.89,59.44
0.01,0.02,1.16,-6.55,-22.89,59.44
0.01,0.03,1.17,-7.25,-22.61,56.07
0.01,0.04,1.17,-8.39,-22.32,53.1
-0.0,0.03,1.17,-9.94,-22.09,50.68
-0.03,0.02,1.16,-11.69,-21.86,48.82
-0.04,0.0,1.14,-13.32,-21.67,47.23
-0.04,0.0,1.14,-13.32,-21.67,47.23
-0.04,-0.0,1.13,-14.6,-21.58,45.63
-0.02,-0.01,1.11,-15.41,-21.77,43.87
0.01,0.0,1.1,-15.69,-22.15,42.06
0.02,0.02,1.1,-15.56,-22.69,40.35
0.02,0.04,1.09,-15.3,-23.3,38.81
0.02,0.04,1.09,-15.3,-23.3,38.81
0.03,0.04,1.08,-15.13,-24.01,37.41
0.03,0.03,1.08,-15.13,-24.67,36.04
0.03,0.01,1.07,-15.29,-25.15,34.7
0.04,0.0,1.07,-15.45,-25.41,33.38
0.04,0.0,1.08,-15.53,-25.36,31.97
0.04,0.0,1.08,-15.53,-25.36,31.97
0.04,0.02,1.09,-15.6,-24.92,30.37
0.04,0.03,1.09,-15.93,-24.13,28.6
0.04,0.05,1.06,-16.66,-23.28,26.69
0.08,0.07,1.03,-17.6,-22.79,24.55
0.14,0.08,1.02,-18.69,-22.74,22.12
0.14,0.08,1.02,-18.69,-22.74,22.12
0.19,0.08,1.01,-19.91,-22.88,19.69
0.22,0.07,1.01,-21.26,-22.88,17.63
0.23,0.04,1.01,-22.66,-22.52,16.03
0.21,0.01,1.03,-23.79,-21.54,14.7
0.16,-0.02,1.05,-24.42,-19.85,13.4
0.16,-0.02,1.05,-24.42,-19.85,13.4
0.11,-0.03,1.04,-24.5,-17.64,11.92
0.07,-0.04,1.03,-24.08,-15.37,10.12
0.04,-0.05,1.02,-23.17,-13.34,8.12
0.02,-0.03,1.02,-21.75,-11.77,6.11
0.01,-0.01,1.03,-20.14,-10.83,4.08
0.01,-0.01,1.03,-20.14,-10.83,4.08
0.01,0.01,1.03,-18.82,-10.66,2.05
0.01,0.01,1.04,-18.08,-11.07,0.05
0.01,-0.01,1.05,-17.9,-11.82,-2.02
0.02,-0.03,1.05,-18.04,-12.59,-4.29
0.01,-0.04,1.05,-18.4,-13.13,-6.86
0.01,-0.04,1.05,-18.4,-13.13,-6.86
0.01,-0.04,1.04,-18.91,-13.55,-9.73
0.01,-0.05,1.02,-19.52,-13.88,-12.75
0.02,-0.05,1.01,-20.0,-14.16,-15.79
0.02,-0.06,1.0,-20.26,-14.48,-18.74
0.01,-0.07,0.99,-20.31,-14.82,-21.5
0.01,-0.07,0.99,-20.31,-14.82,-21.5
0.01,-0.09,0.98,-20.07,-15.11,-23.92
0.01,-0.11,0.97,-19.34,-15.17,-26.04
0.01,-0.14,0.96,-18.02,-15.02,-27.97
-0.0,-0.16,0.95,-16.02,-14.64,-29.87
-0.01,-0.17,0.94,-13.29,-14.01,-31.77
-0.01,-0.17,0.94,-13.29,-14.01,-31.77
-0.02,-0.17,0.93,-9.93,-13.34,-33.66
-0.03,-0.16,0.92,-6.05,-12.69,-35.69
-0.04,-0.13,0.93,-1.88,-12.13,-37.95
-0.05,-0.09,0.95,2.11,-11.66,-40.4
-0.05,-0.06,0.97,5.37,-11.17,-42.88
-0.05,-0.06,0.97,5.37,-11.17,-42.88
-0.05,-0.04,1.0,7.68,-10.48,-45.25
-0.07,-0.04,1.03,9.12,-9.39,-47.47
-0.08,-0.03,1.04,9.8,-7.87,-49.52
-0.1,-0.03,1.04,9.79,-6.29,-51.49
-0.13,-0.02,1.03,9.22,-5.05,-53.44
-0.13,-0.02,1.03,9.22,-5.05,-53.44
-0.15,-0.02,1.01,8.28,-4.49,-55.46
-0.15,-0.01,0.99,7.13,-4.77,-57.56
-0.15,0.01,0.98,5.94,-5.92,-59.76
-0.13,0.04,0.97,4.71,-7.82,-61.96
-0.11,0.05,0.95,3.33,-10.12,-64.02
-0.11,0.05,0.95,3.33,-10.12,-64.02
-0.08,0.06,0.94,1.71,-12.47,-65.71
-0.05,0.04,0.93,-0.09,-14.44,-66.85
-0.03,0.01,0.93,-1.84,-15.72,-67.44
-0.03,-0.01,0.9,-3.33,-16.2,-67.64
-0.04,-0.03,0.88,-4.29,-16.0,-67.78
-0.04,-0.03,0.88,-4.29,-16.0,-67.78
-0.05,-0.04,0.87,-4.54,-15.26,-68.04
-0.07,-0.03,0.87,-4.14,-13.96,-68.45
-0.09,-0.0,0.88,-3.34,-12.15,-68.94
-0.1,0.02,0.89,-2.54,-10.06,-69.36
-0.11,0.03,0.9,-1.99,-7.72,-69.65
-0.11,0.03,0.9,-1.99,-7.72,-69.65
-0.11,0.04,0.9,-1.76,-5.25,-69.66
-0.1,0.05,0.89,-1.85,-2.94,-69.42
-0.1,0.05,0.88,-2.21,-0.99,-69.01
-0.11,0.07,0.87,-2.68,0.44,-68.42
-0.12,0.08,0.87,-3.25,1.24,-67.74
-0.12,0.08,0.87,-3.25,1.24,-67.74
-0.11,0.09,0.88,-4.03,1.47,-67.08
-0.1,0.1,0.88,-5.04,1.33,-66.36
-0.11,0.11,0.88,-6.26,0.95,-65.64
-0.12,0.12,0.88,-7.67,0.51,-65.06
-0.12,0.15,0.88,-9.2,0.12,-64.68
-0.12,0.15,0.88,-9.2,0.12,-64.68
-0.13,0.17,0.88,-10.98,-0.12,-64.47
-0.11,0.2,0.87,-13.09,-0.21,-64.42
-0.09,0.21,0.87,-15.49,-0.11,-64.44
-0.06,0.23,0.89,-18.02,0.28,-64.46
-0.04,0.24,0.9,-20.7,1.15,-64.44
-0.04,0.24,0.9,-20.7,1.15,-64.44
-0.02,0.23,0.91,-23.59,2.57,-64.26
-0.01,0.19,0.92,-26.41,4.37,-63.79
-0.0,0.13,0.93,-28.81,6.62,-63.06
-0.02,0.07,0.93,-30.4,9.22,-62.14
-0.06,0.04,0.93,-30.7,11.83,-61.28
-0.06,0.04,0.93,-30.7,11.83,-61.28
-0.1,0.03,0.92,-29.51,14.05,-60.86
-0.11,0.04,0.93,-26.97,15.47,-61.0
-0.11,0.07,0.95,-23.47,16.02,-61.63
-0.1,0.12,0.97,-19.39,15.9,-62.54
-0.1,0.17,0.99,-15.18,15.34,-63.58
-0.1,0.17,0.99,-15.18,15.34,-63.58
-0.1,0.22,0.99,-11.25,14.43,-64.56
-0.11,0.27,0.99,-7.95,13.17,-65.24
-0.11,0.31,0.98,-5.38,11.64,-65.5
-0.12,0.35,0.98,-3.57,10.0,-65.34
-0.11,0.38,0.96,-2.57,8.33,-64.87
-0.11,0.38,0.96,-2.57,8.33,-64.87
-0.1,0.41,0.95,-2.43,6.68,-64.17
-0.08,0.43,0.94,-3.06,5.15,-63.22
-0.06,0.45,0.93,-4.39,3.91,-61.95
-0.04,0.45,0.92,-6.33,2.99,-60.3
-0.03,0.45,0.91,-8.69,2.4,-58.3
-0.03,0.45,0.91,-8.69,2.4,-58.3
-0.02,0.44,0.9,-11.29,2.23,-56.1
-0.03,0.43,0.9,-13.92,2.48,-53.73
-0.05,0.43,0.89,-16.39,3.17,-51.23
-0.07,0.43,0.89,-18.66,4.09,-48.61
-0.07,0.43,0.89,-20.69,4.98,-45.86
-0.07,0.43,0.89,-20.69,4.98,-45.86
-0.08,0.43,0.89,-22.47,5.66,-42.98
-0.07,0.42,0.9,-24.13,6.1,-40.0
-0.06,0.41,0.91,-25.76,6.3,-36.95
-0.03,0.38,0.92,-27.25,6.31,-33.88
-0.02,0.35,0.93,-28.52,6.26,-30.79
-0.02,0.35,0.93,-28.52,6.26,-30.79
-0.0,0.33,0.94,-29.47,6.25,-27.75
0.0,0.3,0.95,-30.08,6.37,-24.86
0.01,0.28,0.96,-30.38,6.71,-22.21
0.01,0.24,0.97,-30.33,7.23,-19.79
0.0,0.21,0.97,-29.89,7.9,-17.61
0.0,0.21,0.97,-29.89,7.9,-17.61
0.0,0.18,0.97,-28.99,8.58,-15.65
-0.0,0.15,0.97,-27.52,9.15,-13.93
-0.0,0.15,0.96,-25.41,9.6,-12.53
-0.01,0.15,0.96,-22.74,9.81,-11.52
0.0,0.16,0.97,-19.74,9.77,-10.86
0.0,0.16,0.97,-19.74,9.77,-10.86
0.02,0.18,0.97,-16.64,9.52,-10.37
0.02,0.19,0.97,-13.68,9.11,-9.91
0.02,0.21,0.97,-11.02,8.53,-9.37
0.02,0.22,0.97,-8.77,7.82,-8.77
0.03,0.22,0.97,-7.04,6.97,-8.05
0.03,0.22,0.97,-7.04,6.97,-8.05
0.03,0.21,0.96,-5.83,6.02,-7.19
0.04,0.19,0.96,-5.01,5.12,-6.3
0.05,0.18,0.96,-4.38,4.37,-5.49
0.06,0.18,0.96,-3.88,3.85,-4.8
0.06,0.18,0.96,-3.52,3.63,-4.26
0.06,0.18,0.96,-3.52,3.63,-4.26
0.07,0.19,0.96,-3.33,3.75,-3.91
0.06,0.19,0.96,-3.29,4.2,-3.74
0.06,0.19,0.97,-3.44,4.96,-3.61
0.05,0.19,0.97,-3.79,5.89,-3.32
0.04,0.17,0.98,-4.26,6.9,-2.84
0.04,0.17,0.98,-4.26,6.9,-2.84
0.04,0.15,0.99,-4.72,7.89,-2.24
0.03,0.12,1.0,-5.07,8.86,-1.53
0.02,0.09,1.01,-5.08,9.77,-0.78
0.0,0.08,1.01,-4.7,10.54,-0.18
-0.01,0.06,1.02,-3.85,11.03,0.13
-0.01,0.06,1.02,-3.85,11.03,0.13
-0.01,0.05,1.02,-2.53,11.22,0.19
-0.02,0.05,1.02,-0.84,11.03,0.06
-0.03,0.05,1.03,1.11,10.54,-0.16
-0.04,0.07,1.03,3.2,9.84,-0.42
-0.05,0.09,1.03,5.28,8.87,-0.77
-0.05,0.09,1.03,5.28,8.87,-0.77
-0.04,0.11,1.03,7.13,7.71,-1.17
-0.03,0.13,1.04,8.58,6.54,-1.54
-0.03,0.15,1.05,9.49,5.52,-1.82
-0.03,0.16,1.05,9.82,4.74,-2.02
-0.03,0.17,1.04,9.56,4.15,-2.18
-0.03,0.17,1.04,9.56,4.15,-2.18
-0.02,0.18,1.03,8.82,3.75,-2.28
-0.01,0.17,1.02,7.77,3.51,-2.24
0.0,0.16,1.02,6.54,3.46,-2.02
0.01,0.15,1.01,5.3,3.57,-1.55
0.01,0.13,1.0,4.24,3.86,-0.88
0.01,0.13,1.0,4.24,3.86,-0.88
0.01,0.12,1.0,3.45,4.22,-0.1
0.02,0.11,1.0,2.98,4.58,0.75
0.02,0.1,1.0,2.88,4.85,1.65
0.01,0.1,1.01,3.0,4.96,2.53
0.01,0.1,1.02,3.2,4.84,3.38
0.01,0.1,1.02,3.2,4.84,3.38
0.01,0.11,1.02,3.36,4.49,4.17
0.01,0.11,1.03,3.26,3.91,4.91
0.0,0.12,1.04,2.84,3.12,5.56
0.01,0.11,1.04,1.96,2.14,6.14
0.01,0.1,1.05,0.7,1.06,6.64
0.01,0.1,1.05,0.7,1.06,6.64
0.01,0.09,1.04,-0.76,0.0,6.98
0.01,0.07,1.03,-2.28,-1.02,7.15
0.01,0.07,1.02,-3.69,-1.98,7.15
0.02,0.06,1.01,-4.91,-2.94,7.02
0.02,0.06,0.99,-5.86,-3.89,6.73
0.02,0.06,0.99,-5.86,-3.89,6.73
0.02,0.06,0.98,-6.49,-4.81,6.3
0.02,0.06,0.97,-6.81,-5.68,5.81
0.03,0.07,0.96,-6.84,-6.44,5.31
0.04,0.07,0.96,-6.67,-6.95,4.92
0.04,0.07,0.96,-6.35,-7.09,4.66
0.04,0.07,0.96,-6.35,-7.09,4.66
0.04,0.06,0.95,-5.82,-6.95,4.46
0.04,0.06,0.95,-5.03,-6.57,4.24
0.04,0.06,0.95,-3.97,-6.08,4.07
0.03,0.06,0.95,-2.7,-5.56,3.96
0.01,0.07,0.95,-1.31,-5.08,3.86
0.01,0.07,0.95,-1.31,-5.08,3.86
-0.0,0.08,0.95,0.11,-4.69,3.74
-0.01,0.09,0.95,1.47,-4.42,3.56
-0.02,0.1,0.97,2.7,-4.33,3.27
-0.01,0.12,0.97,3.67,-4.35,2.9
-0.01,0.12,0.97,4.32,-4.3,2.5
-0.0,0.13,0.97,4.32,-4.3,2.5
-0.0,0.14,0.97,4.58,-4.11,2.15
0.01,0.14,0.98,4.47,-3.74,1.8
0.01,0.14,0.98,4.02,-3.1,1.46
0.01,0.14,0.98,3.28,-2.19,1.16
0.01,0.14,0.98,2.39,-1.0,0.94
0.01,0.14,0.98,2.39,-1.0,0.94
0.0,0.13,0.98,1.52,0.33,0.7
0.01,0.13,0.98,0.74,1.74,0.48
0.01,0.12,0.99,0.11,3.22,0.31
0.01,0.12,0.99,-0.3,4.69,0.28
0.01,0.12,0.99,-0.44,6.08,0.48
0.02,0.11,0.99,-0.44,6.08,0.48
0.02,0.11,1.0,-0.28,7.32,0.86
0.02,0.1,1.01,0.2,8.32,1.45
0.03,0.11,1.02,0.91,9.04,2.16
0.02,0.11,1.03,1.68,9.5,2.95
0.02,0.11,1.03,1.68,9.5,2.95
0.02,0.12,1.04,2.36,9.64,3.75
0.01,0.13,1.05,2.81,9.5,4.45
0.01,0.14,1.06,2.91,9.04,5.06
0.01,0.14,1.07,2.58,8.3,5.59
0.02,0.14,1.07,1.75,7.35,6.08
0.02,0.14,1.07,1.75,7.35,6.08
0.02,0.13,1.07,0.49,6.29,6.53
0.03,0.11,1.07,-1.08,5.24,7.0
0.02,0.09,1.07,-2.82,4.27,7.44
0.01,0.07,1.06,-4.53,3.41,7.76
0.01,0.06,1.05,-6.04,2.66,7.91
0.01,0.06,1.05,-6.04,2.66,7.91
0.0,0.06,1.04,-7.28,1.95,7.86
-0.01,0.06,1.04,-8.2,1.27,7.65
-0.01,0.05,1.03,-8.81,0.59,7.32
-0.01,0.05,1.02,-9.16,-0.08,6.94
-0.01,0.05,1.02,-9.25,-0.75,6.57
-0.01,0.05,1.02,-9.25,-0.75,6.57
-0.01,0.05,1.01,-9.13,-1.42,6.27
-0.02,0.04,1.01,-8.77,-2.07,6.02
-0.02,0.04,1.0,-8.17,-2.65,5.79
-0.03,0.04,1.0,-7.33,-3.11,5.53
-0.03,0.04,0.99,-6.3,-3.4,5.15
-0.03,0.04,0.99,-6.3,-3.4,5.15
-0.04,0.04,0.99,-5.18,-3.59,4.66
-0.04,0.05,0.98,-4.04,-3.66,4.08
-0.03,0.06,0.98,-2.91,-3.67,3.47
-0.02,0.08,0.97,-1.94,-3.55,2.88
-0.01,0.08,0.98,-1.13,-3.29,2.34
-0.01,0.08,0.98,-1.13,-3.29,2.34
-0.0,0.09,0.98,-0.56,-2.78,1.88
0.01,0.09,0.98,-0.19,-2.04,1.54
0.01,0.09,0.98,0.02,-1.19,1.33
0.01,0.09,0.98,0.14,-0.25,1.25
0.01,0.09,0.98,0.23,0.65,1.25
0.01,0.09,0.98,0.23,0.65,1.25
0.0,0.09,0.98,0.3,1.4,1.32
0.0,0.1,0.99,0.33,1.95,1.4
0.01,0.1,0.99,0.32,2.32,1.48
0.01,0.11,0.99,0.18,2.51,1.53
0.01,0.12,1.0,-0.11,2.53,1.57
0.01,0.12,1.0,-0.11,2.53,1.57
0.02,0.13,1.0,-0.66,2.43,1.63
0.02,0.13,1.0,-1.45,2.24,1.78
0.02,0.13,0.99,-2.52,1.99,2.05
0.03,0.12,1.0,-3.78,1.7,2.36
0.04,0.09,1.0,-5.17,1.44,2.73
0.04,0.09,1.0,-5.17,1.44,2.73
0.04,0.07,1.0,-6.51,1.31,3.15
0.03,0.04,0.99,-7.54,1.24,3.44
0.03,0.03,0.98,-8.13,1.17,3.45
0.03,0.03,0.97,-8.26,1.02,3.12
0.03,0.04,0.98,-8.0,0.82,2.51
0.03,0.04,0.98,-8.0,0.82,2.51
0.02,0.04,0.98,-7.44,0.68,1.71
0.03,0.05,0.98,-6.7,0.6,0.8
0.03,0.06,0.98,-5.88,0.6,-0.07
0.03,0.06,0.99,-5.01,0.7,-0.75
0.02,0.06,0.99,-4.05,0.88,-1.27
0.02,0.06,0.99,-4.05,0.88,-1.27
0.0,0.06,0.98,-2.87,1.05,-1.8
-0.0,0.08,0.99,-1.49,1.09,-2.37
-0.01,0.09,0.99,0.02,1.01,-2.94
-0.02,0.11,0.99,1.52,0.73,-3.42
-0.03,0.13,0.99,2.85,0.29,-3.82
-0.03,0.13,0.99,2.85,0.29,-3.82
-0.04,0.15,0.99,3.88,-0.3,-4.11
-0.04,0.17,0.99,4.52,-0.97,-4.25
-0.04,0.17,0.99,4.68,-1.65,-4.23
-0.03,0.16,0.99,4.38,-2.2,-4.0
-0.03,0.15,0.98,3.76,-2.55,-3.52
-0.03,0.15,0.98,3.76,-2.55,-3.52
-0.04,0.14,0.97,3.1,-2.68,-2.96
-0.04,0.13,0.96,2.52,-2.72,-2.39
-0.04,0.13,0.95,2.07,-2.73,-1.87
-0.02,0.12,0.95,1.75,-2.71,-1.42
0.0,0.12,0.95,1.57,-2.54,-0.96
0.0,0.12,0.95,1.57,-2.54,-0.96
0.01,0.12,0.95,1.49,-2.11,-0.52
0.01,0.12,0.95,1.48,-1.48,-0.08
0.02,0.13,0.96,1.49,-0.67,0.3
0.03,0.12,0.97,1.49,0.33,0.7
0.03,0.12,0.98,1.43,1.53,1.19
0.03,0.12,0.98,1.43,1.53,1.19
0.02,0.11,0.99,1.3,2.79,1.73
0.01,0.11,1.0,1.14,3.95,2.26
0.0,0.11,1.01,0.9,4.86,2.73
0.0,0.11,1.02,0.59,5.46,3.16
0.01,0.11,1.02,0.18,5.79,3.58
0.01,0.11,1.02,0.18,5.79,3.58
0.01,0.11,1.03,-0.38,5.88,4.0
0.01,0.11,1.03,-1.08,5.74,4.4
0.01,0.11,1.04,-1.91,5.45,4.76
0.0,0.11,1.04,-2.83,5.07,5.07
0.0,0.1,1.04,-3.79,4.65,5.31
0.0,0.1,1.04,-3.79,4.65,5.31
-0.0,0.1,1.04,-4.82,4.23,5.55
-0.0,0.09,1.04,-5.89,3.73,5.79
-0.01,0.09,1.04,-6.92,3.2,6.04
-0.01,0.07,1.03,-7.84,2.61,6.31
-0.02,0.06,1.02,-8.52,1.99,6.54
-0.02,0.06,1.02,-8.52,1.99,6.54
-0.02,0.05,1.02,-8.9,1.31,6.69
-0.01,0.04,1.01,-8.92,0.58,6.73
-0.01,0.04,1.0,-8.55,-0.19,6.75
-0.01,0.04,0.99,-7.85,-0.95,6.65
-0.0,0.05,0.98,-6.97,-1.72,6.43
-0.0,0.05,0.98,-6.97,-1.72,6.43
-0.0,0.07,0.99,-6.04,-2.44,6.17
0.0,0.08,0.99,-5.23,-3.04,5.88
0.01,0.09,0.99,-4.69,-3.42,5.69
0.01,0.08,0.99,-4.45,-3.53,5.61
-0.0,0.08,0.98,-4.46,-3.36,5.62
-0.0,0.08,0.98,-4.46,-3.36,5.62
-0.01,0.07,0.97,-4.6,-3.02,5.59
-0.02,0.06,0.96,-4.73,-2.61,5.4
-0.02,0.06,0.96,-4.72,-2.2,5.07
-0.02,0.06,0.96,-4.6,-1.79,4.62
-0.01,0.07,0.97,-4.41,-1.4,4.12
-0.01,0.07,0.97,-4.41,-1.4,4.12
-0.01,0.08,0.97,-4.21,-0.96,3.69
-0.01,0.08,0.98,-4.01,-0.46,3.37
-0.01,0.07,0.98,-3.82,0.01,3.26
-0.01,0.06,0.98,-3.62,0.43,3.22
-0.02,0.05,0.98,-3.24,0.73,3.11
-0.02,0.05,0.98,-3.24,0.73,3.11
-0.01,0.05,0.98,-2.67,0.91,2.89
-0.01,0.05,0.98,-1.95,0.98,2.55
0.0,0.06,0.98,-1.13,0.99,2.11
0.01,0.07,0.98,-0.34,1.0,1.61
0.01,0.08,0.98,0.32,1.08,1.06
0.01,0.08,0.98,0.32,1.08,1.06
0.01,0.09,0.98,0.79,1.24,0.48
0.01,0.1,0.98,1.0,1.51,-0.11
0.01,0.1,0.98,0.92,1.93,-0.66
0.0,0.1,0.98,0.62,2.48,-1.11
-0.0,0.1,0.98,0.2,3.07,-1.51
-0.0,0.1,0.98,0.2,3.07,-1.51
-0.01,0.09,0.97,-0.25,3.61,-1.89
-0.01,0.08,0.97,-0.57,4.07,-2.29
