ax,ay,az,gx,gy,gz
-0.0,0.36,1.1,-9.48,-29.46,-79.76
-0.0,0.36,1.1,-9.48,-29.46,-79.76
0.01,0.36,1.08,-10.4,-31.84,-77.78
0.04,0.35,1.06,-10.87,-34.45,-75.64
0.06,0.35,1.05,-10.87,-36.99,-73.32
0.09,0.35,1.03,-10.42,-39.32,-70.87
0.11,0.35,1.04,-9.68,-41.24,-68.25
0.11,0.35,1.04,-9.68,-41.24,-68.25
0.11,0.36,1.04,-8.68,-42.55,-65.47
0.1,0.38,1.05,-7.59,-43.22,-62.67
0.08,0.4,1.04,-6.59,-43.37,-59.98
0.08,0.41,1.04,-5.85,-43.28,-57.36
0.07,0.43,1.05,-5.37,-42.95,-54.78
0.07,0.43,1.05,-5.37,-42.95,-54.78
0.06,0.44,1.05,-5.14,-42.37,-52.18
0.05,0.46,1.04,-5.22,-41.67,-49.64
0.05,0.46,1.03,-5.65,-41.01,-47.11
0.06,0.45,1.02,-6.35,-40.51,-44.38
0.08,0.42,1.01,-7.08,-40.11,-41.24
0.08,0.42,1.01,-7.08,-40.11,-41.24
0.08,0.4,1.0,-7.61,-39.77,-37.68
0.08,0.38,0.99,-7.71,-39.42,-33.75
0.07,0.36,0.99,-7.24,-39.07,-29.62
0.07,0.34,0.98,-6.19,-38.7,-25.45
0.07,0.32,0.97,-4.49,-38.22,-21.4
0.07,0.32,0.97,-4.49,-38.22,-21.4
0.07,0.31,0.96,-2.11,-37.64,-17.58
0.07,0.31,0.95,0.88,-36.99,-14.05
0.08,0.31,0.95,4.26,-36.25,-10.73
0.08,0.33,0.95,7.81,-35.48,-7.57
0.07,0.35,0.96,11.24,-34.75,-4.52
0.07,0.35,0.96,11.24,-34.75,-4.52
0.06,0.38,0.97,14.14,-34.17,-1.68
0.05,0.41,0.98,16.1,-33.9,0.93
0.05,0.43,0.99,16.78,-33.85,3.22
0.05,0.44,1.01,16.18,-33.9,5.15
0.05,0.45,1.02,14.43,-33.84,6.72
0.05,0.45,1.02,14.43,-33.84,6.72
0.05,0.44,1.02,11.63,-33.63,7.97
0.05,0.42,1.01,7.9,-33.28,9.06
0.06,0.38,0.99,3.55,-32.87,10.2
0.07,0.34,0.97,-1.0,-32.42,11.51
0.08,0.29,0.95,-5.13,-31.87,13.01
0.08,0.29,0.95,-5.13,-31.87,13.01
0.08,0.24,0.93,-8.4,-31.2,14.6
0.09,0.19,0.91,-10.57,-30.42,16.18
0.09,0.16,0.89,-11.42,-29.55,17.61
0.08,0.15,0.88,-10.89,-28.59,18.8
0.07,0.16,0.88,-9.05,-27.59,19.62
0.07,0.16,0.88,-9.05,-27.59,19.62
0.06,0.19,0.9,-6.26,-26.53,20.07
0.06,0.24,0.94,-3.14,-25.29,20.29
0.05,0.28,0.96,-0.34,-23.82,20.43
0.04,0.31,0.97,1.75,-22.14,20.64
0.03,0.31,0.98,3.0,-20.35,21.01
0.03,0.31,0.98,3.0,-20.35,21.01
0.02,0.31,0.98,3.44,-18.56,21.71
0.01,0.29,0.99,3.26,-16.82,22.78
-0.01,0.27,0.98,2.75,-15.21,24.14
-0.03,0.25,0.97,2.11,-13.85,25.6
-0.05,0.23,0.95,1.54,-12.89,27.02
-0.05,0.23,0.95,1.54,-12.89,27.02
-0.06,0.22,0.93,1.22,-12.39,28.3
-0.06,0.21,0.92,1.25,-12.44,29.34
-0.06,0.21,0.91,1.64,-12.89,30.12
-0.06,0.21,0.9,2.26,-13.66,30.73
-0.05,0.21,0.9,2.99,-14.56,31.15
-0.05,0.21,0.9,2.99,-14.56,31.15
-0.04,0.21,0.9,3.67,-15.35,31.38
-0.03,0.21,0.91,4.25,-15.77,31.57
-0.03,0.22,0.92,4.64,-15.52,31.76
-0.05,0.21,0.91,4.83,-14.51,31.82
-0.06,0.21,0.91,4.83,-12.96,31.67
-0.06,0.21,0.91,4.83,-12.96,31.67
-0.07,0.22,0.92,4.71,-10.97,31.42
-0.09,0.23,0.93,4.57,-8.55,31.09
-0.11,0.25,0.94,4.36,-5.81,30.72
-0.13,0.25,0.94,3.93,-2.97,30.34
-0.15,0.25,0.94,3.27,-0.35,30.18
-0.15,0.25,0.94,3.27,-0.35,30.18
-0.17,0.24,0.93,2.49,1.89,30.28
-0.17,0.22,0.92,1.72,3.61,30.66
-0.17,0.19,0.92,1.17,4.88,31.3
-0.17,0.16,0.91,1.07,5.69,32.14
-0.16,0.15,0.9,1.58,6.15,33.07
-0.16,0.15,0.9,1.58,6.15,33.07
-0.16,0.13,0.89,2.67,6.24,33.99
-0.14,0.11,0.88,4.3,6.02,34.84
-0.13,0.1,0.88,6.35,5.64,35.65
-0.1,0.1,0.88,8.78,5.3,36.38
-0.09,0.11,0.9,11.39,5.14,37.08
-0.09,0.11,0.9,11.39,5.14,37.08
-0.09,0.14,0.93,13.91,5.37,37.74
-0.1,0.17,0.95,15.97,6.09,38.27
-0.12,0.19,0.97,17.15,7.16,38.68
-0.13,0.19,0.98,17.26,8.33,39.02
-0.13,0.17,0.99,16.33,9.56,39.38
-0.13,0.17,0.99,16.33,9.56,39.38
-0.13,0.14,0.98,14.67,10.68,39.77
-0.13,0.12,0.97,12.69,11.61,40.16
-0.13,0.1,0.96,10.69,12.17,40.51
-0.13,0.08,0.95,8.86,12.22,40.73
-0.12,0.06,0.95,7.27,11.72,40.8
-0.12,0.06,0.95,7.27,11.72,40.8
-0.1,0.05,0.94,5.96,10.78,40.77
-0.09,0.03,0.95,5.03,9.61,40.66
-0.08,0.04,0.95,4.45,8.45,40.51
-0.08,0.05,0.96,4.1,7.43,40.32
-0.07,0.07,0.97,3.78,6.65,40.04
-0.07,0.07,0.97,3.78,6.65,40.04
-0.06,0.07,0.98,3.26,6.15,39.79
-0.06,0.06,0.97,2.51,5.89,39.61
-0.07,0.06,0.97,1.69,5.81,39.45
-0.07,0.06,0.97,0.96,5.75,39.29
-0.07,0.07,0.97,0.27,5.52,39.17
-0.07,0.07,0.97,0.27,5.52,39.17
-0.07,0.07,0.96,-0.42,5.1,39.02
-0.06,0.06,0.96,-1.05,4.5,38.88
-0.05,0.06,0.95,-1.55,3.84,38.81
-0.05,0.05,0.95,-1.9,3.13,38.81
-0.05,0.04,0.94,-2.09,2.43,38.84
-0.05,0.04,0.94,-2.09,2.43,38.84
-0.04,0.03,0.94,-2.07,1.77,38.83
-0.03,0.03,0.93,-1.81,1.11,38.79
-0.01,0.03,0.92,-1.32,0.47,38.67
0.0,0.04,0.92,-0.73,-0.1,38.52
0.01,0.04,0.93,-0.16,-0.53,38.42
0.01,0.04,0.93,-0.16,-0.53,38.42
0.02,0.05,0.93,0.21,-0.71,38.36
0.02,0.06,0.94,0.27,-0.6,38.3
0.02,0.06,0.95,-0.09,-0.16,38.24
0.01,0.05,0.97,-0.83,0.63,38.19
0.01,0.03,0.97,-1.89,1.69,38.17
0.01,0.03,0.97,-1.89,1.69,38.17
-0.0,0.01,0.97,-3.08,2.92,38.16
-0.01,-0.01,0.97,-4.23,4.07,38.16
-0.0,-0.03,0.97,-5.19,5.04,38.0
0.0,-0.05,0.97,-5.78,5.67,37.58
0.01,-0.07,0.97,-5.87,5.98,36.94
0.01,-0.07,0.97,-5.87,5.98,36.94
0.02,-0.07,0.98,-5.52,6.07,36.11
0.03,-0.05,0.99,-4.86,5.94,35.16
0.03,-0.03,0.99,-4.14,5.69,34.15
0.04,-0.01,1.01,-3.61,5.4,33.1
0.04,-0.0,1.02,-3.52,5.24,32.06
0.04,-0.0,1.02,-3.52,5.24,32.06
0.05,0.0,1.03,-3.9,5.22,31.12
0.04,-0.0,1.03,-4.69,5.33,30.33
0.04,-0.01,1.03,-5.8,5.52,29.61
0.04,-0.01,1.02,-7.1,5.6,28.92
0.04,-0.02,1.02,-8.46,5.54,28.23
0.04,-0.02,1.02,-8.46,5.54,28.23
0.03,-0.04,1.01,-9.7,5.36,27.48
0.03,-0.05,1.01,-10.7,5.04,26.65
0.03,-0.05,1.0,-11.35,4.59,25.72
0.03,-0.06,1.01,-11.67,4.09,24.7
0.03,-0.06,1.01,-11.68,3.59,23.62
0.03,-0.06,1.01,-11.68,3.59,23.62
0.02,-0.05,1.01,-11.41,3.09,22.46
0.02,-0.04,1.0,-10.91,2.59,21.21
0.02,-0.02,1.0,-10.32,2.05,19.8
0.03,-0.01,1.0,-9.81,1.47,18.36
0.04,0.0,1.0,-9.46,0.97,16.93
0.04,0.0,1.0,-9.46,0.97,16.93
0.05,0.02,1.0,-9.2,0.63,15.51
0.06,0.03,1.0,-9.08,0.53,14.07
0.06,0.04,1.0,-9.1,0.73,12.67
0.06,0.04,1.0,-9.2,1.23,11.4
0.06,0.04,1.0,-9.31,1.95,10.33
0.05,0.04,0.99,-9.31,1.95,10.33
0.04,0.03,0.98,-9.26,2.73,9.42
0.03,0.03,0.97,-8.9,3.42,8.63
0.03,0.04,0.97,-8.19,3.94,7.88
0.05,0.05,0.97,-7.13,4.25,7.17
0.05,0.05,0.97,-5.84,4.43,6.56
0.06,0.06,0.97,-5.84,4.43,6.56
0.07,0.07,0.98,-4.49,4.57,6.08
0.07,0.09,0.99,-3.26,4.77,5.7
0.06,0.11,0.99,-2.3,5.0,5.41
0.06,0.12,1.0,-1.72,5.22,5.2
0.06,0.12,1.0,-1.62,5.39,5.09
0.06,0.13,1.0,-1.62,5.39,5.09
0.05,0.13,1.0,-1.99,5.57,5.05
0.04,0.12,1.0,-2.78,5.69,5.02
0.04,0.11,1.0,-3.88,5.72,5.04
0.05,0.09,1.0,-5.07,5.72,5.08
0.05,0.09,1.0,-5.07,5.72,5.08
0.04,0.07,0.99,-6.14,5.76,5.1
0.04,0.07,0.98,-6.96,5.84,5.04
0.03,0.07,0.99,-7.44,5.91,4.88
0.03,0.08,0.99,-7.65,6.01,4.63
0.02,0.09,0.99,-7.75,6.13,4.37
0.02,0.09,0.99,-7.75,6.13,4.37
0.02,0.1,0.99,-7.81,6.18,4.1
0.03,0.1,0.98,-7.9,6.12,3.84
0.03,0.11,0.98,-8.03,5.99,3.67
0.05,0.11,0.99,-8.19,5.85,3.62
0.05,0.11,0.99,-8.43,5.8,3.69
0.05,0.11,0.99,-8.43,5.8,3.69
0.05,0.1,0.99,-8.74,5.84,3.85
0.05,0.09,0.99,-9.06,5.97,4.06
0.04,0.08,0.99,-9.26,6.13,4.33
0.03,0.07,0.99,-9.27,6.27,4.57
0.02,0.06,0.99,-9.08,6.2,4.69
0.02,0.06,0.99,-9.08,6.2,4.69
0.02,0.06,0.99,-8.72,5.92,4.7
0.01,0.07,0.99,-8.28,5.36,4.61
0.02,0.07,0.99,-7.84,4.56,4.42
0.02,0.07,0.99,-7.5,3.63,4.16
0.02,0.07,0.98,-7.29,2.68,3.9
0.02,0.07,0.98,-7.29,2.68,3.9
0.03,0.07,0.98,-7.1,1.82,3.63
0.03,0.06,0.98,-6.88,1.11,3.28
0.02,0.06,0.98,-6.62,0.66,2.9
0.02,0.06,0.97,-6.3,0.48,2.43
0.01,0.06,0.96,-5.82,0.57,1.81
0.01,0.06,0.96,-5.82,0.57,1.81
0.01,0.06,0.95,-5.13,0.83,1.09
0.02,0.07,0.95,-4.23,1.27,0.41
0.03,0.08,0.96,-3.11,1.8,-0.2
0.03,0.09,0.96,-1.9,2.47,-0.78
0.04,0.11,0.97,-0.7,3.3,-1.26
0.04,0.11,0.97,-0.7,3.3,-1.26
0.04,0.11,0.97,0.43,4.27,-1.6
0.04,0.12,0.98,1.45,5.29,-1.77
0.04,0.12,1.0,2.35,6.3,-1.8
0.03,0.13,1.01,3.08,7.27,-1.67
0.02,0.13,1.03,3.58,8.14,-1.42
0.02,0.13,1.03,3.58,8.14,-1.42
0.0,0.13,1.04,3.82,8.82,-1.07
-0.01,0.13,1.05,3.74,9.26,-0.68
-0.01,0.12,1.06,3.35,9.4,-0.23
-0.02,0.11,1.06,2.76,9.21,0.26
-0.02,0.1,1.06,2.09,8.68,0.77
-0.02,0.1,1.06,2.09,8.68,0.77
-0.02,0.09,1.06,1.43,7.85,1.2
-0.02,0.08,1.06,0.88,6.8,1.51
-0.01,0.07,1.04,0.59,5.64,1.66
-0.01,0.07,1.03,0.59,4.42,1.66
0.0,0.08,1.02,0.86,3.14,1.56
0.0,0.08,1.02,0.86,3.14,1.56
0.02,0.08,1.01,1.39,1.82,1.51
0.03,0.09,1.0,2.1,0.52,1.56
0.05,0.1,0.99,2.86,-0.62,1.7
0.06,0.12,0.99,3.57,-1.54,1.95
0.07,0.13,0.98,4.16,-2.25,2.28
0.07,0.13,0.98,4.16,-2.25,2.28
0.08,0.14,0.98,4.51,-2.75,2.57
0.09,0.14,0.98,4.56,-3.01,2.93
0.1,0.14,0.99,4.22,-3.0,3.38
0.09,0.13,1.0,3.45,-2.73,3.9
0.08,0.12,1.0,2.29,-2.31,4.43
0.08,0.12,1.0,2.29,-2.31,4.43
0.07,0.1,1.0,0.85,-1.82,4.88
0.06,0.09,1.0,-0.71,-1.36,5.18
0.06,0.07,1.01,-2.2,-0.96,5.28
0.05,0.06,1.0,-3.5,-0.69,5.16
0.05,0.05,1.0,-4.55,-0.58,4.79
0.05,0.05,1.0,-4.55,-0.58,4.79
0.06,0.06,1.0,-5.3,-0.66,4.2
0.06,0.06,1.0,-5.77,-0.85,3.49
0.07,0.06,1.0,-6.02,-1.09,2.69
0.08,0.07,0.99,-6.09,-1.3,1.83
0.08,0.08,0.99,-5.97,-1.4,0.93
0.08,0.08,0.99,-5.97,-1.4,0.93
0.09,0.08,0.99,-5.69,-1.24,0.09
0.08,0.09,0.99,-5.29,-0.8,-0.63
0.07,0.1,0.99,-4.8,-0.18,-1.24
0.07,0.1,0.99,-4.25,0.54,-1.77
0.06,0.11,0.98,-3.69,1.25,-2.19
0.06,0.11,0.98,-3.69,1.25,-2.19
0.06,0.12,0.99,-3.11,1.91,-2.57
0.06,0.14,0.99,-2.6,2.43,-2.93
0.06,0.15,1.0,-2.23,2.86,-3.22
0.06,0.17,1.0,-2.1,3.26,-3.42
0.07,0.17,1.0,-2.25,3.72,-3.49
0.07,0.17,1.0,-2.25,3.72,-3.49
0.06,0.17,1.01,-2.68,4.29,-3.45
0.05,0.17,1.01,-3.32,4.93,-3.21
0.04,0.16,1.01,-4.03,5.58,-2.83
0.03,0.15,1.02,-4.71,6.16,-2.36
0.02,0.14,1.02,-5.26,6.58,-1.84
0.02,0.14,1.02,-5.26,6.58,-1.84
0.01,0.13,1.02,-5.61,6.79,-1.36
0.01,0.13,1.02,-5.75,6.75,-0.97
0.02,0.14,1.02,-5.72,6.44,-0.62
0.02,0.15,1.03,-5.59,5.88,-0.24
0.02,0.16,1.04,-5.49,5.17,0.12
0.02,0.16,1.04,-5.49,5.17,0.12
0.03,0.17,1.04,-5.53,4.37,0.52
0.04,0.17,1.05,-5.77,3.58,1.04
0.04,0.16,1.05,-6.2,2.92,1.63
0.05,0.14,1.06,-6.73,2.38,2.34
0.04,0.12,1.05,-7.23,1.97,3.06
0.04,0.12,1.05,-7.23,1.97,3.06
0.04,0.1,1.05,-7.55,1.59,3.69
0.03,0.09,1.05,-7.58,1.13,4.23
0.03,0.08,1.03,-7.29,0.49,4.55
0.04,0.08,1.02,-6.71,-0.4,4.67
0.05,0.09,1.01,-5.87,-1.4,4.65
0.05,0.09,1.01,-5.87,-1.4,4.65
0.05,0.1,1.01,-4.85,-2.43,4.6
0.05,0.11,1.0,-3.79,-3.41,4.5
0.05,0.11,0.99,-2.79,-4.22,4.43
0.05,0.12,0.99,-1.92,-4.77,4.39
0.05,0.12,0.99,-1.17,-5.05,4.38
0.05,0.12,0.99,-1.17,-5.05,4.38
0.05,0.11,0.99,-0.57,-5.09,4.43
0.04,0.11,0.98,-0.07,-4.87,4.48
0.02,0.11,0.98,0.4,-4.51,4.5
0.01,0.11,0.97,0.85,-4.17,4.47
0.01,0.12,0.97,1.25,-3.96,4.41
0.01,0.12,0.97,1.25,-3.96,4.41
0.02,0.12,0.96,1.62,-3.84,4.36
0.02,0.12,0.96,2.02,-3.81,4.35
0.03,0.11,0.96,2.46,-3.77,4.43
0.04,0.12,0.95,2.97,-3.7,4.64
0.04,0.12,0.95,3.54,-3.54,4.93
0.04,0.12,0.95,3.54,-3.54,4.93
0.04,0.11,0.96,4.16,-3.3,5.3
0.04,0.11,0.96,4.79,-2.96,5.67
0.04,0.11,0.97,5.41,-2.52,6.04
0.04,0.11,0.97,5.99,-1.96,6.35
0.03,0.11,0.97,6.45,-1.36,6.58
0.03,0.11,0.97,6.45,-1.36,6.58
0.03,0.11,0.98,6.7,-0.79,6.72
0.03,0.11,0.99,6.71,-0.24,6.78
0.02,0.12,0.99,6.4,0.29,6.74
0.02,0.11,0.99,5.84,0.76,6.61
0.02,0.11,0.98,5.05,1.12,6.57
0.02,0.11,0.98,5.05,1.12,6.57
0.02,0.11,0.97,4.07,1.3,6.56
0.03,0.11,0.97,3.02,1.34,6.54
0.03,0.1,0.97,1.95,1.21,6.57
0.03,0.09,0.97,0.89,0.98,6.69
0.03,0.08,0.97,-0.12,0.74,6.91
0.03,0.08,0.97,-0.12,0.74,6.91
0.03,0.06,0.98,-1.08,0.57,7.18
0.01,0.05,0.98,-1.95,0.49,7.38
0.0,0.03,0.98,-2.63,0.43,7.41
-0.01,0.02,0.98,-3.11,0.26,7.25
-0.01,0.0,0.98,-3.36,-0.07,6.9
-0.01,0.0,0.98,-3.36,-0.07,6.9
-0.0,-0.01,0.97,-3.34,-0.57,6.4
0.01,-0.01,0.97,-3.08,-1.15,5.74
0.01,0.0,0.97,-2.64,-1.71,4.88
0.02,0.01,0.97,-2.08,-2.16,3.82
0.03,0.02,0.97,-1.48,-2.44,2.66
0.03,0.02,0.97,-1.48,-2.44,2.66
