ax,ay,az,gx,gy,gz
-0.07,0.22,0.98,1.98,-1.72,-2.49
-0.06,0.23,0.98,2.07,-2.97,-2.17
-0.05,0.23,0.97,1.91,-4.03,-1.81
-0.04,0.23,0.97,1.5,-4.88,-1.4
-0.04,0.23,0.97,1.5,-4.88,-1.4
-0.04,0.22,0.96,0.84,-5.51,-0.98
-0.03,0.2,0.96,-0.02,-5.89,-0.56
-0.02,0.18,0.95,-0.89,-6.06,-0.14
-0.02,0.16,0.94,-1.55,-6.08,0.31
-0.03,0.15,0.94,-1.83,-5.98,0.77
-0.03,0.15,0.94,-1.83,-5.98,0.77
-0.03,0.15,0.94,-1.69,-5.87,1.2
-0.04,0.14,0.93,-1.23,-5.82,1.6
-0.04,0.15,0.93,-0.54,-5.84,1.91
-0.04,0.15,0.94,0.3,-5.97,2.15
-0.04,0.16,0.94,1.17,-6.18,2.34
-0.04,0.16,0.94,1.17,-6.18,2.34
-0.04,0.16,0.94,2.01,-6.44,2.47
-0.04,0.17,0.95,2.7,-6.72,2.52
-0.03,0.18,0.95,3.14,-6.97,2.5
-0.03,0.18,0.95,3.33,-7.13,2.39
-0.03,0.18,0.95,3.27,-7.14,2.17
-0.03,0.18,0.95,3.27,-7.14,2.17
-0.03,0.18,0.95,3.04,-6.99,1.86
-0.02,0.17,0.95,2.69,-6.61,1.54
-0.02,0.17,0.95,2.31,-6.0,1.12
-0.02,0.16,0.95,2.02,-5.16,0.65
-0.02,0.16,0.95,1.91,-4.17,0.16
-0.02,0.16,0.95,1.91,-4.17,0.16
-0.03,0.15,0.95,2.01,-3.08,-0.33
-0.04,0.16,0.95,2.34,-1.91,-0.81
-0.05,0.16,0.96,2.86,-0.67,-1.32
-0.06,0.17,0.97,3.57,0.6,-1.81
-0.07,0.18,0.99,4.38,1.83,-2.3
-0.07,0.18,0.99,4.38,1.83,-2.3
-0.08,0.2,1.01,5.16,3.06,-2.77
-0.09,0.22,1.02,5.83,4.28,-3.16
-0.1,0.23,1.03,6.22,5.39,-3.42
-0.12,0.24,1.03,6.34,6.24,-3.5
-0.12,0.24,1.03,6.17,6.75,-3.39
-0.12,0.24,1.03,6.17,6.75,-3.39
-0.12,0.24,1.03,5.81,6.95,-3.1
-0.12,0.23,1.02,5.35,6.76,-2.6
-0.12,0.23,1.01,4.78,6.2,-1.9
-0.11,0.21,1.01,4.17,5.35,-1.02
-0.1,0.2,1.01,3.62,4.28,0.01
-0.1,0.2,1.01,3.62,4.28,0.01
-0.09,0.19,1.0,3.14,3.11,1.07
-0.08,0.18,0.99,2.82,2.01,2.12
-0.07,0.17,0.98,2.65,1.05,3.09
-0.06,0.17,0.97,2.57,0.21,3.97
-0.05,0.17,0.97,2.58,-0.43,4.69
-0.05,0.17,0.97,2.58,-0.43,4.69
-0.04,0.18,0.98,2.6,-0.89,5.34
-0.04,0.19,0.98,2.49,-1.15,5.94
-0.04,0.2,0.98,2.17,-1.24,6.53
-0.04,0.2,0.98,1.62,-1.14,7.06
-0.05,0.21,0.99,0.78,-0.97,7.51
-0.05,0.21,0.99,0.78,-0.97,7.51
-0.05,0.21,0.99,-0.31,-0.82,7.92
-0.06,0.21,1.0,-1.62,-0.65,8.23
-0.06,0.2,1.0,-3.08,-0.43,8.45
-0.06,0.19,1.01,-4.62,-0.25,8.66
-0.07,0.18,1.0,-6.16,-0.12,8.84
-0.07,0.18,1.0,-6.16,-0.12,8.84
-0.07,0.17,1.0,-7.62,-0.09,8.92
-0.07,0.15,1.0,-8.84,-0.17,8.94
-0.07,0.14,0.99,-9.73,-0.37,8.88
-0.07,0.13,0.99,-10.25,-0.58,8.68
-0.06,0.13,0.99,-10.39,-0.78,8.4
-0.06,0.13,0.99,-10.39,-0.78,8.4
-0.06,0.13,1.0,-10.27,-0.93,8.01
-0.06,0.13,1.0,-9.97,-0.97,7.53
-0.06,0.14,0.99,-9.58,-0.88,7.0
-0.07,0.14,1.0,-9.1,-0.67,6.41
-0.07,0.14,1.0,-8.56,-0.33,5.75
-0.07,0.14,1.0,-8.56,-0.33,5.75
-0.08,0.15,1.0,-8.03,0.07,5.03
-0.08,0.16,1.0,-7.54,0.51,4.29
-0.09,0.17,1.0,-7.11,0.98,3.55
-0.09,0.17,1.0,-6.8,1.41,2.86
-0.1,0.18,1.0,-6.57,1.71,2.27
-0.1,0.18,1.0,-6.57,1.71,2.27
-0.1,0.18,0.99,-6.37,1.8,1.83
-0.1,0.18,0.99,-6.15,1.62,1.49
-0.1,0.18,0.98,-5.82,1.17,1.28
-0.09,0.18,0.97,-5.45,0.44,1.22
-0.09,0.18,0.97,-5.01,-0.5,1.34
-0.09,0.18,0.97,-5.01,-0.5,1.34
-0.08,0.19,0.97,-4.56,-1.59,1.56
-0.07,0.19,0.96,-4.12,-2.7,1.87
-0.06,0.18,0.96,-3.81,-3.76,2.25
-0.05,0.18,0.95,-3.56,-4.73,2.65
-0.05,0.18,0.95,-3.4,-5.59,3.02
-0.05,0.18,0.95,-3.4,-5.59,3.02
-0.04,0.18,0.94,-3.33,-6.29,3.36
-0.03,0.18,0.93,-3.37,-6.84,3.61
-0.02,0.17,0.92,-3.5,-7.25,3.82
-0.02,0.17,0.92,-3.73,-7.52,3.95
-0.01,0.16,0.92,-4.01,-7.64,4.05
-0.01,0.16,0.92,-4.01,-7.64,4.05
-0.01,0.16,0.92,-4.27,-7.57,4.11
-0.01,0.15,0.92,-4.52,-7.29,4.12
-0.01,0.15,0.92,-4.76,-6.88,4.08
-0.01,0.14,0.92,-4.97,-6.34,4.0
-0.01,0.14,0.92,-5.11,-5.74,3.92
-0.01,0.14,0.92,-5.11,-5.74,3.92
-0.01,0.13,0.92,-5.13,-5.13,3.81
-0.01,0.13,0.92,-5.05,-4.55,3.69
-0.02,0.13,0.92,-4.9,-4.08,3.55
-0.02,0.13,0.92,-4.66,-3.75,3.38
-0.01,0.13,0.92,-4.35,-3.51,3.19
-0.01,0.13,0.92,-4.35,-3.51,3.19
-0.01,0.13,0.92,-3.96,-3.36,2.97
-0.02,0.13,0.93,-3.52,-3.2,2.69
-0.02,0.14,0.92,-3.11,-3.05,2.34
-0.02,0.14,0.93,-2.78,-2.87,1.87
-0.02,0.15,0.94,-2.56,-2.61,1.31
-0.02,0.15,0.94,-2.56,-2.61,1.31
-0.03,0.15,0.95,-2.49,-2.18,0.64
-0.04,0.16,0.96,-2.61,-1.62,-0.15
-0.05,0.17,0.97,-2.95,-0.95,-1.1
-0.06,0.18,0.98,-3.49,-0.14,-2.18
-0.06,0.19,1.0,-4.24,0.8,-3.32
-0.06,0.19,1.0,-4.24,0.8,-3.32
-0.07,0.19,1.0,-5.19,1.83,-4.44
-0.08,0.18,1.0,-6.18,2.91,-5.55
-0.08,0.18,1.01,-7.07,3.94,-6.59
-0.09,0.17,1.0,-7.72,4.86,-7.47
-0.1,0.16,1.0,-8.02,5.6,-8.18
-0.1,0.16,1.0,-8.02,5.6,-8.18
-0.11,0.16,1.01,-7.89,6.13,-8.68
-0.11,0.16,1.01,-7.27,6.47,-9.02
-0.12,0.17,1.01,-6.2,6.61,-9.13
-0.13,0.17,1.01,-4.75,6.53,-9.05
-0.13,0.18,1.01,-3.07,6.22,-8.78
-0.13,0.18,1.01,-3.07,6.22,-8.78
-0.13,0.19,1.01,-1.21,5.74,-8.31
-0.13,0.2,1.01,0.69,5.1,-7.7
-0.12,0.22,1.01,2.42,4.3,-6.96
-0.12,0.23,1.0,3.87,3.33,-6.15
-0.11,0.23,0.99,4.99,2.25,-5.2
-0.11,0.23,0.99,4.99,2.25,-5.2
-0.1,0.23,0.99,5.71,1.11,-4.16
-0.09,0.23,0.98,5.99,-0.05,-3.05
-0.07,0.22,0.97,5.93,-1.17,-1.89
-0.06,0.21,0.96,5.57,-2.1,-0.75
-0.05,0.2,0.95,5.04,-2.86,0.32
-0.05,0.2,0.95,5.04,-2.86,0.32
-0.04,0.2,0.95,4.42,-3.36,1.3
-0.03,0.18,0.94,3.74,-3.57,2.18
-0.03,0.18,0.93,3.06,-3.51,3.01
-0.03,0.17,0.93,2.39,-3.24,3.75
-0.02,0.17,0.93,1.77,-2.83,4.43
-0.02,0.17,0.93,1.77,-2.83,4.43
-0.02,0.16,0.93,1.23,-2.33,5.09
-0.03,0.16,0.93,0.78,-1.77,5.75
-0.03,0.15,0.93,0.41,-1.27,6.36
-0.03,0.15,0.93,0.16,-0.85,6.88
