ax,ay,az,gx,gy,gz
0.05,0.17,0.9,-0.09,-11.36,-3.35
0.06,0.17,0.89,0.2,-11.98,-3.26
0.06,0.17,0.88,0.43,-12.45,-3.28
0.06,0.17,0.88,0.43,-12.45,-3.28
0.07,0.18,0.88,0.57,-12.71,-3.32
0.08,0.18,0.87,0.58,-12.82,-3.33
0.09,0.18,0.87,0.46,-12.73,-3.32
0.09,0.18,0.86,0.18,-12.43,-3.23
0.1,0.18,0.85,-0.2,-11.89,-3.04
0.1,0.18,0.85,-0.2,-11.89,-3.04
0.1,0.17,0.85,-0.6,-11.22,-2.76
0.09,0.17,0.83,-0.92,-10.49,-2.44
0.09,0.17,0.81,-1.09,-9.84,-2.07
0.08,0.17,0.8,-1.07,-9.49,-1.57
0.07,0.17,0.78,-0.92,-9.63,-0.86
0.07,0.17,0.78,-0.92,-9.63,-0.86
0.07,0.18,0.77,-0.68,-10.35,0.13
0.06,0.18,0.76,-0.38,-11.69,1.31
0.07,0.18,0.74,-0.09,-13.51,2.57
0.09,0.18,0.73,0.17,-15.59,3.92
0.11,0.17,0.72,0.43,-17.71,5.25
0.11,0.17,0.72,0.43,-17.71,5.25
0.12,0.16,0.7,0.7,-19.64,6.56
0.13,0.15,0.69,1.01,-21.32,7.7
0.15,0.14,0.67,1.4,-22.65,8.64
0.16,0.14,0.65,1.88,-23.48,9.49
0.17,0.13,0.64,2.44,-23.76,10.26
0.17,0.13,0.64,2.44,-23.76,10.26
0.18,0.13,0.65,3.07,-23.49,10.87
0.19,0.14,0.65,3.73,-22.55,11.3
0.19,0.14,0.66,4.35,-20.86,11.61
0.18,0.14,0.65,4.89,-18.55,11.77
0.16,0.13,0.64,5.35,-15.99,11.71
0.16,0.13,0.64,5.35,-15.99,11.71
0.15,0.14,0.63,5.73,-13.48,11.33
0.15,0.15,0.64,5.99,-11.15,10.58
0.16,0.15,0.67,6.09,-8.89,9.62
0.18,0.16,0.7,5.96,-6.39,8.7
0.18,0.16,0.73,5.45,-3.49,8.01
0.18,0.16,0.73,5.45,-3.49,8.01
0.17,0.17,0.75,4.46,-0.27,7.56
0.16,0.17,0.77,2.96,3.08,7.19
0.15,0.15,0.79,0.99,6.33,6.82
0.14,0.14,0.83,-1.31,9.35,6.58
0.12,0.14,0.86,-3.79,12.28,6.47
0.12,0.14,0.86,-3.79,12.28,6.47
0.1,0.13,0.88,-6.27,15.17,6.36
0.08,0.13,0.91,-8.57,17.91,6.04
0.07,0.13,0.94,-10.67,20.5,5.46
0.05,0.13,0.99,-12.5,23.0,4.69
0.04,0.14,1.01,-14.05,25.56,3.76
0.04,0.14,1.01,-14.05,25.56,3.76
0.02,0.14,1.03,-15.37,28.02,2.69
-0.01,0.14,1.04,-16.51,29.97,1.62
-0.02,0.13,1.04,-17.57,31.13,0.67
-0.02,0.12,1.04,-18.48,31.44,0.01
-0.02,0.11,1.04,-19.11,30.92,-0.26
-0.02,0.11,1.04,-19.11,30.92,-0.26
-0.02,0.1,1.03,-19.4,29.6,-0.15
-0.02,0.09,1.01,-19.21,27.66,0.25
-0.01,0.08,1.0,-18.49,25.22,0.8
0.0,0.08,0.99,-17.3,22.41,1.38
0.02,0.08,0.97,-15.75,19.43,2.02
0.02,0.08,0.97,-15.75,19.43,2.02
0.03,0.08,0.97,-13.95,16.46,2.79
0.04,0.09,0.98,-12.05,13.77,3.5
0.05,0.1,0.98,-10.22,11.61,4.07
0.05,0.11,0.97,-8.61,9.93,4.33
0.05,0.11,0.97,-7.37,8.63,4.3
0.05,0.11,0.97,-7.37,8.63,4.3
0.05,0.11,0.95,-6.57,7.57,4.17
0.04,0.11,0.94,-6.16,6.55,4.04
0.04,0.11,0.94,-6.05,5.57,3.92
0.04,0.11,0.93,-6.1,4.68,3.85
0.04,0.11,0.92,-6.33,3.9,3.9
0.04,0.11,0.92,-6.33,3.9,3.9
0.03,0.11,0.92,-6.71,3.14,4.06
0.03,0.11,0.9,-7.19,2.4,4.36
0.03,0.11,0.89,-7.74,1.67,4.76
0.02,0.1,0.88,-8.27,0.9,5.28
0.01,0.09,0.88,-8.7,0.02,6.01
0.01,0.09,0.88,-8.7,0.02,6.01
-0.0,0.09,0.88,-8.93,-0.99,6.92
-0.02,0.09,0.89,-8.93,-1.98,7.92
-0.04,0.11,0.9,-8.52,-2.78,8.85
-0.06,0.12,0.9,-7.62,-3.49,9.47
-0.06,0.12,0.9,-6.32,-4.38,9.81
-0.06,0.12,0.9,-6.32,-4.38,9.81
-0.06,0.12,0.89,-4.77,-5.65,10.25
-0.06,0.13,0.9,-3.16,-7.11,10.93
-0.06,0.14,0.91,-1.66,-8.46,11.96
-0.06,0.16,0.9,-0.33,-9.42,13.44
-0.06,0.18,0.91,0.74,-10.12,14.97
-0.06,0.18,0.91,0.74,-10.12,14.97
-0.04,0.19,0.94,1.25,-10.55,16.11
-0.03,0.19,0.95,1.03,-10.53,16.91
-0.02,0.18,0.95,0.25,-10.09,17.57
-0.01,0.16,0.95,-0.89,-9.23,18.22
-0.02,0.15,0.94,-2.21,-8.06,19.07
-0.02,0.15,0.94,-2.21,-8.06,19.07
-0.04,0.15,0.94,-3.4,-6.93,19.98
-0.04,0.14,0.96,-4.37,-6.05,20.85
-0.05,0.13,0.96,-5.17,-5.15,21.92
-0.05,0.14,0.96,-5.82,-4.12,23.21
-0.05,0.15,0.97,-6.5,-2.81,24.39
-0.05,0.15,0.97,-6.5,-2.81,24.39
-0.05,0.15,0.99,-7.2,-1.24,25.28
-0.05,0.14,1.0,-7.94,0.28,25.76
-0.05,0.14,1.0,-8.83,1.72,25.93
-0.04,0.13,1.01,-9.8,3.27,25.87
-0.03,0.13,1.03,-10.76,5.07,25.54
-0.03,0.13,1.03,-10.76,5.07,25.54
-0.02,0.13,1.03,-11.67,7.27,25.1
-0.02,0.13,1.03,-12.45,9.8,24.57
-0.02,0.12,1.04,-12.99,12.4,23.81
-0.03,0.12,1.04,-13.3,14.95,23.0
-0.03,0.11,1.04,-13.36,17.47,22.42
-0.03,0.11,1.04,-13.36,17.47,22.42
-0.04,0.11,1.05,-13.12,19.95,22.11
-0.05,0.1,1.06,-12.6,22.3,22.1
-0.06,0.1,1.07,-11.91,24.38,22.37
-0.06,0.11,1.09,-11.26,26.17,22.74
-0.06,0.13,1.1,-10.74,27.85,23.04
-0.06,0.13,1.1,-10.74,27.85,23.04
-0.07,0.14,1.12,-10.5,29.43,23.04
-0.07,0.14,1.15,-10.79,30.76,22.48
-0.06,0.15,1.17,-11.69,31.86,21.47
-0.04,0.14,1.19,-13.11,32.96,20.17
-0.03,0.14,1.2,-14.74,34.25,18.76
-0.03,0.14,1.2,-14.74,34.25,18.76
-0.03,0.13,1.2,-16.2,35.69,17.21
-0.03,0.11,1.2,-17.21,37.19,15.59
-0.04,0.09,1.2,-17.59,38.51,14.04
-0.06,0.08,1.2,-17.09,39.59,12.71
-0.08,0.08,1.21,-15.6,40.36,11.65
-0.08,0.08,1.21,-15.6,40.36,11.65
-0.08,0.09,1.21,-13.23,40.76,10.58
-0.08,0.12,1.23,-10.34,40.73,9.45
-0.07,0.14,1.24,-7.38,40.29,8.4
-0.04,0.17,1.26,-4.76,39.44,7.46
-0.01,0.19,1.27,-2.74,38.43,6.76
-0.01,0.19,1.27,-2.74,38.43,6.76
0.0,0.2,1.27,-1.34,37.6,6.46
0.02,0.21,1.27,-0.56,36.97,6.56
0.03,0.21,1.27,-0.4,36.58,7.02
0.03,0.2,1.27,-0.81,36.35,7.72
0.02,0.2,1.26,-1.71,36.26,8.57
0.02,0.2,1.26,-1.71,36.26,8.57
-0.0,0.19,1.25,-2.82,36.32,9.28
-0.02,0.16,1.25,-3.82,36.28,9.64
-0.05,0.14,1.24,-4.43,35.93,9.78
-0.07,0.13,1.23,-4.41,34.94,9.89
-0.07,0.13,1.23,-3.72,33.33,9.99
-0.07,0.13,1.23,-3.72,33.33,9.99
-0.06,0.15,1.24,-2.5,31.35,10.1
-0.05,0.17,1.23,-1.08,29.18,10.22
-0.03,0.2,1.24,0.14,26.84,10.34
-0.01,0.21,1.24,0.95,24.39,10.61
-0.01,0.22,1.24,1.33,21.78,11.21
-0.01,0.22,1.24,1.33,21.78,11.21
-0.0,0.22,1.23,1.23,19.09,12.08
0.0,0.23,1.23,0.63,16.29,13.36
0.0,0.24,1.21,-0.63,13.45,14.86
0.0,0.23,1.19,-2.46,10.62,16.25
0.0,0.2,1.16,-4.72,7.91,17.57
0.0,0.2,1.16,-4.72,7.91,17.57
0.0,0.18,1.14,-7.1,5.47,18.73
0.01,0.15,1.11,-9.32,3.46,19.46
0.01,0.14,1.09,-11.16,1.92,19.71
0.01,0.12,1.07,-12.33,0.91,19.5
-0.0,0.1,1.07,-12.65,0.33,18.98
-0.0,0.1,1.07,-12.65,0.33,18.98
-0.01,0.1,1.06,-12.2,0.06,18.49
-0.0,0.1,1.06,-11.3,-0.11,18.11
0.01,0.1,1.07,-10.41,-0.21,17.8
0.02,0.11,1.07,-9.79,-0.16,17.44
0.02,0.1,1.07,-9.51,0.23,16.9
0.02,0.1,1.07,-9.51,0.23,16.9
0.02,0.09,1.07,-9.55,0.95,16.21
0.01,0.08,1.07,-9.84,1.92,15.33
-0.0,0.07,1.06,-10.21,3.13,14.2
-0.02,0.06,1.05,-10.52,4.37,12.8
-0.03,0.05,1.04,-10.75,5.5,11.2
-0.03,0.05,1.04,-10.75,5.5,11.2
-0.04,0.03,1.04,-10.68,6.36,9.49
-0.06,0.02,1.03,-10.13,6.91,7.72
-0.06,0.02,1.02,-9.04,7.1,6.01
-0.06,0.04,1.02,-7.46,7.06,4.33
-0.05,0.06,1.03,-5.56,6.96,2.61
-0.05,0.06,1.03,-5.56,6.96,2.61
-0.04,0.08,1.04,-3.63,6.9,1.01
-0.04,0.11,1.04,-1.82,6.92,-0.33
-0.04,0.13,1.04,-0.24,7.1,-1.34
-0.04,0.14,1.05,0.96,7.4,-1.97
-0.05,0.16,1.06,1.68,7.8,-2.23
-0.05,0.16,1.06,1.68,7.8,-2.23
-0.06,0.17,1.07,1.88,8.21,-2.05
-0.08,0.17,1.08,1.59,8.45,-1.49
-0.1,0.17,1.08,0.83,8.35,-0.65
-0.11,0.16,1.07,-0.3,7.92,0.26
-0.12,0.15,1.07,-1.66,7.13,1.18
-0.12,0.15,1.07,-1.66,7.13,1.18
-0.12,0.14,1.06,-3.14,5.99,2.02
-0.11,0.13,1.04,-4.45,4.6,2.7
-0.09,0.13,1.04,-5.4,3.14,3.18
-0.08,0.12,1.04,-6.02,1.8,3.52
-0.06,0.12,1.04,-6.23,0.72,3.84
-0.06,0.12,1.04,-6.23,0.72,3.84
-0.06,0.13,1.04,-6.08,-0.06,4.21
-0.07,0.14,1.04,-5.75,-0.56,4.7
-0.07,0.14,1.05,-5.43,-0.93,5.3
-0.07,0.15,1.05,-5.26,-1.17,5.98
-0.07,0.15,1.05,-5.29,-1.33,6.75
-0.08,0.14,1.06,-5.29,-1.33,6.75
-0.09,0.13,1.06,-5.53,-1.55,7.52
-0.09,0.11,1.05,-5.9,-1.88,8.23
-0.09,0.1,1.05,-6.26,-2.32,8.83
-0.1,0.1,1.05,-6.54,-2.91,9.27
-0.1,0.1,1.05,-6.74,-3.7,9.47
-0.11,0.09,1.04,-6.74,-3.7,9.47
-0.12,0.09,1.03,-6.81,-4.77,9.44
-0.12,0.09,1.03,-6.77,-6.07,9.22
-0.12,0.1,1.02,-6.72,-7.54,8.9
-0.11,0.1,1.02,-6.75,-9.14,8.46
-0.11,0.1,1.02,-6.75,-9.14,8.46
-0.1,0.11,1.02,-6.94,-10.78,7.94
-0.09,0.11,1.01,-7.31,-12.4,7.38
-0.09,0.1,1.0,-7.8,-13.95,6.87
-0.09,0.1,0.99,-8.33,-15.46,6.43
-0.09,0.1,0.98,-8.79,-17.02,6.12
-0.09,0.1,0.98,-8.79,-17.02,6.12
-0.1,0.09,0.97,-9.01,-18.78,6.04
-0.1,0.1,0.96,-9.01,-20.68,6.17
-0.08,0.11,0.95,-8.86,-22.63,6.34
-0.06,0.12,0.94,-8.64,-24.38,6.46
-0.03,0.11,0.93,-8.44,-25.7,6.49
-0.03,0.11,0.93,-8.44,-25.7,6.49
-0.01,0.11,0.93,-8.21,-26.47,6.6
0.01,0.1,0.92,-7.97,-26.53,6.84
0.02,0.1,0.92,-7.81,-25.79,7.2
0.02,0.09,0.92,-7.84,-24.37,7.72
0.02,0.09,0.93,-8.06,-22.32,8.28
0.02,0.09,0.93,-8.06,-22.32,8.28
0.0,0.08,0.92,-8.42,-19.77,8.73
-0.02,0.07,0.93,-8.84,-16.97,8.98
-0.03,0.06,0.93,-9.2,-14.16,9.0
-0.04,0.04,0.93,-9.37,-11.52,8.82
-0.05,0.03,0.93,-9.22,-9.2,8.49
-0.05,0.03,0.93,-9.22,-9.2,8.49
-0.06,0.02,0.93,-8.62,-7.23,8.04
-0.07,0.03,0.93,-7.55,-5.7,7.47
-0.07,0.04,0.94,-6.09,-4.64,6.85
-0.06,0.05,0.96,-4.43,-4.01,6.25
-0.05,0.08,0.97,-2.86,-3.73,5.74
-0.05,0.08,0.97,-2.86,-3.73,5.74
-0.04,0.09,0.98,-1.54,-3.63,5.42
-0.03,0.1,0.98,-0.6,-3.57,5.21
-0.02,0.1,0.98,-0.09,-3.4,5.16
-0.01,0.1,0.98,0.07,-3.09,5.27
-0.01,0.09,0.98,-0.05,-2.6,5.56
-0.01,0.09,0.98,-0.05,-2.6,5.56
-0.01,0.07,0.98,-0.38,-1.88,6.02
-0.02,0.07,0.98,-0.76,-0.96,6.56
-0.05,0.06,0.99,-1.13,0.09,7.01
-0.07,0.06,0.99,-1.5,1.13,7.23
-0.09,0.06,0.99,-1.92,1.9,7.14
-0.09,0.06,0.99,-1.92,1.9,7.14
-0.11,0.05,0.99,-2.39,2.33,6.77
-0.11,0.04,0.99,-2.7,2.44,6.18
-0.1,0.03,0.99,-2.83,2.34,5.37
-0.1,0.03,1.0,-2.67,2.03,4.43
-0.09,0.04,0.99,-2.19,1.61,3.45
-0.09,0.04,0.99,-2.19,1.61,3.45
-0.09,0.05,1.0,-1.39,1.1,2.5
-0.08,0.06,1.0,-0.49,0.52,1.58
-0.07,0.08,1.01,0.29,-0.01,0.77
-0.06,0.09,1.02,0.78,-0.43,0.01
-0.05,0.09,1.01,0.94,-0.69,-0.68
-0.05,0.09,1.01,0.94,-0.69,-0.68
-0.04,0.09,1.02,0.81,-0.85,-1.24
-0.04,0.09,1.01,0.44,-0.89,-1.58
-0.04,0.09,1.01,-0.12,-0.79,-1.69
-0.04,0.09,1.01,-0.82,-0.61,-1.63
-0.05,0.08,1.0,-1.62,-0.46,-1.5
-0.05,0.08,1.0,-1.62,-0.46,-1.5
-0.05,0.08,1.0,-2.45,-0.4,-1.33
-0.05,0.07,0.99,-3.19,-0.37,-1.17
-0.05,0.06,0.99,-3.7,-0.37,-1.01
-0.04,0.05,0.98,-3.94,-0.4,-0.91
-0.04,0.05,0.97,-3.85,-0.46,-0.8
-0.04,0.05,0.97,-3.85,-0.46,-0.8
-0.04,0.05,0.97,-3.43,-0.55,-0.7
-0.05,0.06,0.96,-2.79,-0.77,-0.59
-0.04,0.07,0.95,-2.07,-1.15,-0.49
-0.04,0.08,0.95,-1.39,-1.65,-0.33
-0.03,0.09,0.95,-0.88,-2.17,-0.12
-0.03,0.09,0.95,-0.88,-2.17,-0.12
-0.02,0.1,0.95,-0.62,-2.54,0.19
-0.02,0.1,0.95,-0.61,-2.66,0.67
-0.02,0.1,0.96,-0.89,-2.54,1.38
-0.03,0.11,0.96,-1.47,-2.2,2.31
-0.03,0.11,0.97,-2.35,-1.65,3.37
-0.03,0.11,0.97,-2.35,-1.65,3.37
-0.04,0.1,0.97,-3.53,-1.04,4.47
-0.04,0.09,0.97,-4.88,-0.39,5.52
-0.05,0.08,0.97,-6.22,0.26,6.52
-0.05,0.07,0.97,-7.36,0.9,7.36
-0.06,0.06,0.97,-8.2,1.53,7.97
-0.06,0.06,0.97,-8.2,1.53,7.97
-0.06,0.06,0.98,-8.68,2.16,8.24
-0.06,0.06,0.98,-8.78,2.76,8.2
-0.06,0.06,0.98,-8.54,3.4,7.82
-0.06,0.07,0.98,-7.99,4.14,7.22
-0.05,0.08,0.99,-7.25,4.97,6.46
-0.05,0.08,0.99,-7.25,4.97,6.46
-0.06,0.09,1.0,-6.43,5.92,5.69
-0.07,0.11,1.01,-5.71,6.91,4.98
-0.07,0.12,1.01,-5.25,7.85,4.34
-0.08,0.12,1.01,-5.14,8.63,3.85
-0.08,0.12,1.01,-5.32,9.16,3.56
-0.08,0.12,1.01,-5.32,9.16,3.56
-0.08,0.1,1.01,-5.69,9.41,3.48
-0.09,0.09,1.0,-6.08,9.32,3.61
-0.09,0.08,1.0,-6.32,8.93,3.88
-0.09,0.07,0.99,-6.28,8.26,4.18
-0.09,0.06,0.98,-6.01,7.33,4.41
-0.09,0.06,0.98,-6.01,7.33,4.41
-0.08,0.06,0.98,-5.51,6.17,4.47
-0.07,0.05,0.96,-4.78,4.88,4.38
-0.05,0.06,0.95,-3.84,3.59,4.07
-0.04,0.06,0.95,-2.75,2.47,3.57
-0.03,0.07,0.95,-1.61,1.54,2.99
-0.03,0.07,0.95,-1.61,1.54,2.99
-0.02,0.08,0.94,-0.54,0.85,2.49
-0.03,0.1,0.94,0.35,0.38,2.18
-0.03,0.11,0.94,0.97,0.13,2.03
-0.03,0.11,0.94,1.22,0.06,2.12
-0.03,0.11,0.95,1.01,0.14,2.47
-0.03,0.11,0.95,1.01,0.14,2.47
-0.03,0.11,0.96,0.38,0.37,3.02
-0.03,0.1,0.96,-0.51,0.84,3.77
-0.04,0.09,0.97,-1.6,1.52,4.63
-0.05,0.09,0.97,-2.79,2.29,5.49
-0.06,0.09,0.98,-4.1,3.01,6.21
-0.06,0.09,0.98,-4.1,3.01,6.21
-0.07,0.08,0.99,-5.48,3.59,6.69
-0.07,0.06,0.99,-6.87,3.98,6.85
-0.06,0.05,0.98,-8.1,4.24,6.69
-0.06,0.03,0.98,-8.93,4.46,6.17
-0.05,0.02,0.99,-9.26,4.72,5.39
-0.05,0.02,0.99,-9.26,4.72,5.39
-0.05,0.02,0.99,-9.06,5.01,4.39
-0.05,0.03,0.99,-8.46,5.37,3.23
-0.04,0.04,1.0,-7.63,5.83,2.04
-0.03,0.05,1.01,-6.77,6.41,0.93
-0.03,0.05,1.02,-5.94,7.05,-0.1
-0.03,0.05,1.02,-5.94,7.05,-0.1
-0.03,0.05,1.02,-5.27,7.77,-1.0
-0.03,0.05,1.03,-4.77,8.48,-1.75
-0.03,0.05,1.03,-4.41,9.2,-2.42
-0.03,0.05,1.02,-4.2,9.97,-3.07
-0.04,0.05,1.01,-4.0,10.7,-3.7
-0.04,0.05,1.01,-4.0,10.7,-3.7
-0.05,0.04,1.01,-3.68,11.27,-4.38
-0.05,0.04,1.0,-3.19,11.69,-5.22
-0.06,0.03,0.98,-2.51,11.99,-6.13
-0.06,0.03,0.97,-1.58,12.13,-7.02
-0.06,0.03,0.97,-0.31,12.07,-7.7
-0.06,0.03,0.97,-0.31,12.07,-7.7
-0.07,0.04,0.97,1.23,11.8,-8.09
-0.08,0.06,0.97,2.91,11.32,-8.15
-0.09,0.07,0.97,4.39,10.58,-7.9
-0.1,0.08,0.99,5.39,9.55,-7.44
-0.11,0.08,0.99,5.8,8.22,-6.86
-0.11,0.08,0.99,5.8,8.22,-6.86
-0.11,0.08,0.98,5.73,6.68,-6.35
-0.09,0.08,0.99,5.27,5.01,-5.88
-0.07,0.08,0.99,4.58,3.41,-5.38
-0.06,0.07,0.99,3.77,2.14,-5.03
-0.06,0.06,0.98,2.97,1.26,-4.83
-0.06,0.06,0.98,2.97,1.26,-4.83
-0.05,0.06,0.98,2.3,0.82,-4.72
-0.05,0.06,0.99,1.88,0.82,-4.67
-0.05,0.06,0.99,1.7,1.13,-4.64
-0.06,0.06,0.99,1.68,1.66,-4.67
-0.06,0.07,1.0,1.82,2.3,-4.74
-0.06,0.07,1.0,1.82,2.3,-4.74
-0.07,0.08,1.01,2.1,2.96,-4.88
-0.08,0.09,1.01,2.46,3.53,-5.08
-0.09,0.1,1.02,2.81,3.95,-5.25
-0.08,0.1,1.03,3.07,4.28,-5.44
-0.09,0.11,1.03,3.19,4.52,-5.67
-0.09,0.11,1.03,3.19,4.52,-5.67
-0.09,0.11,1.04,3.2,4.74,-5.93
-0.1,0.1,1.03,3.18,4.92,-6.3
-0.1,0.1,1.02,3.26,5.09,-6.78
-0.1,0.1,1.02,3.57,5.15,-7.34
-0.11,0.1,1.01,4.13,5.08,-7.95
-0.11,0.1,1.01,4.13,5.08,-7.95
-0.11,0.1,1.0,4.97,4.84,-8.57
-0.1,0.11,1.0,6.08,4.4,-9.18
-0.1,0.12,1.0,7.37,3.85,-9.67
-0.1,0.13,1.0,8.69,3.14,-9.98
-0.1,0.15,1.0,9.91,2.27,-10.08
-0.1,0.15,1.0,9.91,2.27,-10.08
-0.09,0.16,0.99,10.89,1.27,-9.93
-0.08,0.17,1.0,11.48,0.2,-9.51
-0.06,0.17,1.0,11.61,-0.81,-8.79
-0.05,0.17,1.0,11.34,-1.64,-7.76
-0.05,0.16,1.01,10.82,-2.26,-6.58
-0.05,0.16,1.01,10.82,-2.26,-6.58
-0.06,0.15,1.0,10.07,-2.67,-5.41
-0.06,0.15,1.0,9.22,-2.78,-4.32
-0.07,0.14,1.0,8.44,-2.61,-3.34
-0.07,0.15,1.0,7.75,-2.17,-2.49
-0.06,0.15,1.02,7.13,-1.53,-1.82
-0.06,0.15,1.02,7.13,-1.53,-1.82
-0.06,0.15,1.02,6.55,-0.68,-1.41
-0.06,0.14,1.02,5.96,0.46,-1.17
-0.06,0.14,1.03,5.45,1.79,-1.03
-0.07,0.13,1.03,5.19,3.21,-0.88
-0.09,0.12,1.04,5.3,4.65,-0.65
-0.09,0.12,1.04,5.3,4.65,-0.65
-0.11,0.13,1.05,5.88,5.89,-0.26
-0.12,0.14,1.06,6.82,6.75,0.21
-0.12,0.16,1.07,7.86,7.23,0.6
-0.12,0.18,1.08,8.7,7.44,0.85
-0.11,0.18,1.09,8.99,7.42,0.93
-0.11,0.18,1.09,8.99,7.42,0.93
-0.1,0.18,1.09,8.55,7.29,0.98
-0.09,0.18,1.09,7.4,7.15,1.09
-0.09,0.18,1.08,5.75,7.03,1.22
-0.08,0.17,1.07,3.68,7.1,1.29
-0.08,0.17,1.06,1.25,7.47,1.24
-0.08,0.17,1.06,1.25,7.47,1.24
-0.07,0.16,1.05,-1.48,8.02,1.06
-0.06,0.15,1.04,-4.56,8.93,0.67
-0.03,0.14,1.02,-8.01,10.36,-0.07
-0.02,0.12,1.0,-11.54,12.31,-1.13
