ax,ay,az,gx,gy,gz
-0.0,0.27,0.95,-1.47,-1.27,-0.04
-0.0,0.27,0.95,-1.32,-1.07,-0.08
-0.01,0.28,0.95,-1.19,-0.88,-0.13
-0.01,0.28,0.95,-1.12,-0.77,-0.16
-0.01,0.28,0.95,-1.12,-0.77,-0.16
-0.01,0.28,0.95,-1.13,-0.7,-0.18
-0.01,0.29,0.95,-1.2,-0.64,-0.21
-0.0,0.29,0.96,-1.33,-0.56,-0.26
-0.0,0.29,0.95,-1.52,-0.46,-0.26
-0.0,0.28,0.96,-1.71,-0.3,-0.23
-0.0,0.28,0.96,-1.71,-0.3,-0.23
-0.0,0.28,0.96,-1.9,-0.1,-0.19
-0.0,0.28,0.95,-2.02,0.12,-0.13
-0.01,0.28,0.95,-2.05,0.31,-0.07
-0.01,0.28,0.95,-2.01,0.47,0.03
-0.01,0.29,0.96,-1.92,0.61,0.11
-0.01,0.29,0.96,-1.92,0.61,0.11
-0.01,0.28,0.96,-1.78,0.73,0.21
-0.01,0.28,0.96,-1.65,0.82,0.34
-0.01,0.29,0.96,-1.52,0.87,0.49
-0.01,0.29,0.96,-1.44,0.89,0.66
-0.01,0.28,0.96,-1.37,0.92,0.82
-0.01,0.28,0.96,-1.37,0.92,0.82
-0.01,0.28,0.96,-1.31,0.95,0.95
-0.01,0.28,0.96,-1.31,0.96,1.06
-0.0,0.28,0.96,-1.34,0.95,1.17
-0.0,0.28,0.96,-1.43,0.92,1.25
-0.0,0.28,0.96,-1.52,0.89,1.34
-0.0,0.28,0.96,-1.52,0.89,1.34
0.0,0.27,0.96,-1.6,0.89,1.41
-0.0,0.28,0.96,-1.63,0.95,1.44
-0.0,0.28,0.96,-1.63,1.09,1.44
-0.01,0.28,0.96,-1.59,1.26,1.43
-0.01,0.28,0.96,-1.55,1.41,1.38
-0.01,0.28,0.96,-1.55,1.41,1.38
-0.01,0.28,0.96,-1.5,1.5,1.35
-0.01,0.28,0.97,-1.43,1.52,1.32
-0.01,0.28,0.96,-1.35,1.48,1.3
-0.01,0.28,0.96,-1.26,1.39,1.29
-0.01,0.28,0.97,-1.16,1.31,1.28
-0.01,0.28,0.97,-1.16,1.31,1.28
-0.01,0.28,0.97,-1.08,1.24,1.25
-0.01,0.28,0.97,-0.96,1.22,1.25
-0.01,0.28,0.97,-0.88,1.21,1.25
-0.01,0.28,0.97,-0.85,1.21,1.25
-0.01,0.28,0.97,-0.84,1.17,1.28
-0.01,0.28,0.97,-0.84,1.17,1.28
-0.01,0.28,0.97,-0.85,1.11,1.32
-0.01,0.28,0.97,-0.86,1.08,1.36
-0.02,0.28,0.98,-0.89,1.02,1.41
-0.02,0.28,0.97,-0.95,0.89,1.47
-0.01,0.28,0.97,-1.0,0.74,1.54
-0.01,0.28,0.97,-1.0,0.74,1.54
-0.02,0.28,0.97,-1.05,0.57,1.6
-0.02,0.27,0.97,-1.07,0.4,1.7
-0.01,0.27,0.96,-1.12,0.2,1.81
-0.01,0.27,0.96,-1.19,-0.04,1.91
-0.01,0.27,0.97,-1.24,-0.24,1.99
-0.01,0.27,0.97,-1.24,-0.24,1.99
-0.01,0.27,0.96,-1.24,-0.39,2.02
-0.01,0.26,0.96,-1.15,-0.44,1.96
-0.01,0.26,0.96,-1.01,-0.44,1.87
-0.01,0.27,0.95,-0.86,-0.38,1.81
-0.01,0.27,0.95,-0.75,-0.31,1.77
-0.01,0.27,0.95,-0.75,-0.31,1.77
-0.01,0.27,0.96,-0.67,-0.21,1.71
-0.01,0.27,0.96,-0.69,-0.11,1.65
-0.01,0.27,0.95,-0.75,-0.08,1.6
-0.01,0.27,0.95,-0.87,-0.1,1.55
-0.01,0.27,0.95,-1.03,-0.11,1.48
-0.01,0.27,0.95,-1.03,-0.11,1.48
-0.0,0.27,0.96,-1.18,-0.06,1.38
-0.0,0.27,0.96,-1.34,0.08,1.28
-0.0,0.27,0.96,-1.5,0.28,1.16
-0.0,0.27,0.95,-1.63,0.6,1.05
-0.0,0.27,0.96,-1.74,0.99,0.94
-0.0,0.27,0.96,-1.74,0.99,0.94
-0.01,0.28,0.97,-1.82,1.39,0.83
-0.01,0.28,0.97,-1.8,1.75,0.76
-0.02,0.28,0.97,-1.73,2.05,0.71
-0.02,0.28,0.98,-1.63,2.23,0.73
-0.03,0.28,0.98,-1.55,2.25,0.79
-0.03,0.28,0.98,-1.55,2.25,0.79
-0.03,0.28,0.98,-1.52,2.11,0.83
-0.03,0.28,0.98,-1.49,1.83,0.86
-0.02,0.28,0.99,-1.51,1.47,0.91
-0.02,0.28,0.98,-1.56,1.1,0.97
-0.02,0.28,0.99,-1.61,0.76,1.02
-0.02,0.28,0.99,-1.61,0.76,1.02
-0.02,0.28,0.99,-1.66,0.47,1.08
-0.02,0.28,0.98,-1.74,0.23,1.11
-0.02,0.28,0.98,-1.82,0.02,1.12
-0.02,0.27,0.97,-1.91,-0.21,1.1
-0.01,0.27,0.97,-1.95,-0.43,1.09
-0.01,0.27,0.97,-1.95,-0.43,1.09
-0.01,0.27,0.97,-1.99,-0.61,1.05
-0.01,0.27,0.96,-1.98,-0.78,1.03
-0.01,0.27,0.96,-1.92,-0.93,1.02
-0.01,0.27,0.96,-1.85,-1.05,0.99
-0.01,0.27,0.96,-1.75,-1.17,0.99
-0.01,0.27,0.96,-1.75,-1.17,0.99
-0.01,0.27,0.96,-1.65,-1.25,0.99
-0.01,0.28,0.96,-1.57,-1.3,0.98
-0.01,0.28,0.96,-1.52,-1.3,0.96
-0.01,0.29,0.96,-1.51,-1.26,0.93
-0.01,0.29,0.96,-1.57,-1.17,0.92
-0.01,0.29,0.96,-1.57,-1.17,0.92
-0.01,0.28,0.96,-1.66,-1.06,0.91
-0.01,0.28,0.96,-1.8,-0.94,0.9
-0.01,0.28,0.96,-1.91,-0.84,0.91
-0.02,0.28,0.96,-2.01,-0.73,0.91
-0.02,0.28,0.95,-2.08,-0.63,0.93
-0.02,0.28,0.95,-2.08,-0.63,0.93
-0.01,0.28,0.96,-2.12,-0.59,0.96
-0.01,0.27,0.95,-2.15,-0.54,0.99
-0.01,0.28,0.96,-2.12,-0.49,1.0
-0.01,0.28,0.96,-2.0,-0.38,1.02
-0.02,0.28,0.95,-1.82,-0.3,1.0
-0.02,0.28,0.95,-1.82,-0.3,1.0
-0.02,0.28,0.95,-1.64,-0.2,0.99
-0.01,0.28,0.96,-1.5,-0.14,0.99
-0.01,0.29,0.96,-1.45,-0.13,1.01
-0.01,0.29,0.96,-1.45,-0.08,1.02
-0.01,0.29,0.96,-1.52,-0.01,1.03
-0.01,0.29,0.96,-1.52,-0.01,1.03
-0.01,0.29,0.96,-1.64,0.07,1.07
-0.01,0.29,0.96,-1.77,0.18,1.09
-0.01,0.29,0.96,-1.9,0.29,1.13
-0.01,0.28,0.96,-2.03,0.38,1.21
-0.01,0.28,0.95,-2.15,0.42,1.32
-0.01,0.28,0.95,-2.15,0.42,1.32
-0.01,0.28,0.96,-2.18,0.41,1.47
-0.01,0.28,0.95,-2.15,0.38,1.6
-0.01,0.28,0.96,-2.02,0.32,1.71
-0.01,0.28,0.96,-1.84,0.3,1.8
-0.01,0.28,0.96,-1.66,0.3,1.9
-0.01,0.28,0.96,-1.66,0.3,1.9
-0.01,0.28,0.96,-1.53,0.31,1.99
-0.01,0.29,0.96,-1.44,0.34,2.06
-0.01,0.29,0.96,-1.43,0.37,2.1
-0.01,0.29,0.97,-1.47,0.41,2.12
-0.01,0.29,0.96,-1.6,0.48,2.14
-0.01,0.29,0.96,-1.6,0.48,2.14
-0.01,0.28,0.97,-1.75,0.55,2.13
-0.01,0.28,0.96,-1.91,0.61,2.09
-0.01,0.28,0.97,-2.0,0.66,2.07
-0.01,0.28,0.97,-2.03,0.68,2.04
-0.01,0.28,0.96,-1.95,0.73,2.0
-0.01,0.28,0.96,-1.95,0.73,2.0
-0.02,0.27,0.96,-1.8,0.74,1.98
-0.02,0.27,0.96,-1.57,0.68,1.97
-0.01,0.28,0.96,-1.3,0.55,1.97
-0.01,0.28,0.97,-0.97,0.42,1.96
-0.01,0.28,0.96,-0.65,0.34,1.95
-0.01,0.28,0.96,-0.65,0.34,1.95
-0.01,0.29,0.97,-0.38,0.29,1.96
-0.01,0.29,0.97,-0.19,0.33,1.96
-0.02,0.29,0.97,-0.14,0.36,1.99
-0.02,0.29,0.97,-0.25,0.36,2.03
-0.02,0.29,0.97,-0.51,0.28,2.1
-0.02,0.29,0.97,-0.51,0.28,2.1
-0.02,0.28,0.97,-0.85,0.1,2.18
-0.02,0.27,0.96,-1.2,-0.13,2.26
-0.01,0.27,0.96,-1.47,-0.37,2.32
-0.01,0.27,0.96,-1.6,-0.56,2.34
-0.02,0.27,0.96,-1.59,-0.67,2.32
-0.02,0.27,0.96,-1.59,-0.67,2.32
-0.02,0.27,0.96,-1.46,-0.73,2.28
-0.01,0.27,0.96,-1.25,-0.71,2.25
-0.01,0.27,0.95,-1.05,-0.62,2.26
-0.01,0.27,0.96,-0.9,-0.5,2.28
-0.01,0.27,0.95,-0.79,-0.38,2.29
-0.01,0.27,0.95,-0.79,-0.38,2.29
-0.02,0.27,0.95,-0.7,-0.32,2.28
-0.01,0.27,0.95,-0.63,-0.31,2.23
-0.01,0.28,0.95,-0.61,-0.33,2.15
-0.01,0.28,0.96,-0.65,-0.33,2.06
-0.01,0.28,0.95,-0.76,-0.3,1.96
-0.01,0.28,0.95,-0.76,-0.3,1.96
-0.01,0.28,0.95,-0.9,-0.19,1.85
-0.01,0.28,0.96,-1.08,0.08,1.71
-0.01,0.28,0.96,-1.24,0.42,1.6
-0.01,0.28,0.96,-1.36,0.82,1.53
-0.01,0.28,0.96,-1.47,1.21,1.51
-0.01,0.28,0.96,-1.47,1.21,1.51
-0.02,0.28,0.97,-1.5,1.58,1.54
-0.03,0.29,0.97,-1.48,1.85,1.59
-0.03,0.29,0.97,-1.42,1.95,1.67
-0.03,0.29,0.98,-1.37,1.92,1.73
-0.03,0.29,0.98,-1.34,1.76,1.83
-0.03,0.29,0.98,-1.34,1.76,1.83
-0.03,0.29,0.98,-1.35,1.51,1.96
-0.03,0.28,0.98,-1.43,1.24,2.13
-0.02,0.28,0.98,-1.5,0.92,2.31
-0.02,0.28,0.98,-1.63,0.63,2.5
-0.02,0.28,0.98,-1.75,0.36,2.61
-0.02,0.27,0.97,-1.75,0.36,2.61
-0.02,0.27,0.97,-1.81,0.1,2.67
-0.02,0.27,0.96,-1.85,-0.15,2.7
-0.02,0.26,0.96,-1.85,-0.4,2.67
-0.01,0.26,0.95,-1.8,-0.66,2.62
-0.01,0.26,0.95,-1.73,-0.89,2.54
-0.01,0.26,0.96,-1.73,-0.89,2.54
-0.01,0.27,0.95,-1.63,-1.05,2.42
-0.01,0.27,0.95,-1.55,-1.11,2.27
-0.01,0.27,0.95,-1.5,-1.02,2.08
-0.01,0.28,0.95,-1.46,-0.85,1.88
-0.01,0.28,0.95,-1.46,-0.85,1.88
-0.01,0.28,0.95,-1.47,-0.61,1.7
-0.01,0.28,0.96,-1.53,-0.29,1.51
-0.01,0.28,0.96,-1.67,-0.01,1.33
-0.02,0.28,0.96,-1.86,0.23,1.21
-0.02,0.29,0.96,-2.07,0.43,1.12
-0.02,0.29,0.96,-2.07,0.43,1.12
-0.03,0.29,0.97,-2.24,0.53,1.05
-0.03,0.29,0.96,-2.37,0.52,1.02
-0.02,0.28,0.96,-2.45,0.41,1.03
-0.02,0.28,0.96,-2.43,0.24,1.07
-0.02,0.28,0.97,-2.33,0.07,1.13
-0.02,0.28,0.97,-2.33,0.07,1.13
-0.02,0.28,0.97,-2.15,-0.1,1.18
-0.02,0.29,0.97,-1.89,-0.21,1.24
-0.02,0.29,0.97,-1.63,-0.28,1.31
-0.02,0.29,0.97,-1.39,-0.31,1.36
-0.02,0.29,0.97,-1.21,-0.3,1.43
-0.02,0.29,0.97,-1.21,-0.3,1.43
-0.02,0.29,0.97,-1.13,-0.31,1.46
-0.02,0.29,0.96,-1.12,-0.35,1.5
-0.02,0.29,0.96,-1.18,-0.42,1.54
-0.02,0.29,0.97,-1.32,-0.5,1.58
-0.02,0.28,0.96,-1.5,-0.59,1.63
-0.02,0.28,0.96,-1.5,-0.59,1.63
-0.01,0.28,0.96,-1.69,-0.67,1.69
-0.01,0.28,0.96,-1.84,-0.74,1.75
-0.01,0.27,0.96,-1.93,-0.79,1.8
-0.01,0.27,0.96,-1.97,-0.82,1.81
-0.01,0.27,0.96,-1.92,-0.82,1.79
-0.01,0.27,0.96,-1.92,-0.82,1.79
-0.02,0.27,0.96,-1.8,-0.85,1.73
-0.02,0.27,0.96,-1.63,-0.86,1.63
-0.02,0.27,0.96,-1.47,-0.89,1.54
-0.02,0.28,0.96,-1.33,-0.97,1.45
-0.02,0.28,0.96,-1.28,-1.08,1.37
-0.02,0.28,0.96,-1.28,-1.08,1.37
-0.02,0.28,0.96,-1.34,-1.24,1.29
-0.01,0.28,0.96,-1.53,-1.44,1.19
-0.01,0.28,0.96,-1.74,-1.58,1.07
-0.01,0.28,0.96,-1.94,-1.62,0.94
-0.01,0.27,0.96,-2.08,-1.62,0.81
-0.01,0.27,0.96,-2.08,-1.62,0.81
-0.01,0.27,0.96,-2.18,-1.56,0.7
-0.01,0.27,0.95,-2.19,-1.46,0.62
-0.01,0.27,0.96,-2.11,-1.36,0.54
-0.01,0.27,0.96,-1.91,-1.25,0.42
-0.02,0.28,0.96,-1.63,-1.14,0.29
-0.02,0.28,0.96,-1.63,-1.14,0.29
-0.02,0.28,0.96,-1.28,-1.01,0.19
-0.02,0.28,0.96,-0.95,-0.89,0.1
-0.02,0.29,0.96,-0.68,-0.83,0.05
-0.02,0.29,0.97,-0.5,-0.79,0.04
-0.02,0.3,0.97,-0.47,-0.76,0.03
-0.02,0.3,0.97,-0.47,-0.76,0.03
-0.02,0.3,0.97,-0.57,-0.78,0.06
-0.02,0.3,0.97,-0.83,-0.82,0.1
-0.02,0.3,0.97,-1.17,-0.86,0.19
-0.02,0.29,0.97,-1.55,-0.89,0.3
-0.02,0.29,0.97,-1.95,-0.91,0.41
-0.02,0.29,0.97,-1.95,-0.91,0.41
-0.02,0.29,0.97,-2.31,-0.95,0.53
-0.02,0.28,0.96,-2.59,-1.01,0.65
-0.02,0.28,0.96,-2.79,-1.14,0.78
-0.01,0.27,0.96,-2.9,-1.3,0.9
-0.01,0.27,0.96,-2.92,-1.46,0.99
-0.01,0.27,0.96,-2.92,-1.46,0.99
-0.01,0.27,0.96,-2.78,-1.56,1.02
-0.01,0.27,0.96,-2.52,-1.56,0.99
-0.01,0.28,0.96,-2.2,-1.46,0.93
-0.01,0.28,0.96,-1.89,-1.3,0.87
-0.01,0.29,0.97,-1.67,-1.07,0.81
-0.01,0.29,0.97,-1.67,-1.07,0.81
-0.01,0.29,0.96,-1.59,-0.78,0.74
-0.02,0.28,0.95,-1.64,-0.59,0.76
-0.02,0.28,0.95,-1.79,-0.66,0.82
-0.01,0.28,0.95,-1.92,-0.9,0.89
-0.01,0.28,0.95,-1.98,-1.2,0.91
-0.01,0.28,0.95,-1.98,-1.2,0.91
-0.0,0.28,0.95,-1.98,-1.47,0.92
0.01,0.29,0.95,-1.96,-1.62,0.86
0.01,0.29,0.95,-1.96,-1.55,0.8
0.01,0.29,0.96,-2.01,-1.17,0.73
0.01,0.3,0.97,-2.15,-0.56,0.65
0.01,0.3,0.97,-2.15,-0.56,0.65
0.0,0.3,0.96,-2.36,0.15,0.6
-0.01,0.29,0.96,-2.58,0.79,0.65
-0.01,0.29,0.96,-2.81,1.28,0.76
-0.02,0.29,0.97,-2.99,1.61,0.93
-0.02,0.29,0.97,-3.12,1.71,1.1
-0.02,0.29,0.97,-3.12,1.71,1.1
-0.02,0.29,0.98,-3.18,1.66,1.28
-0.01,0.29,0.98,-3.18,1.51,1.48
-0.01,0.28,0.98,-3.13,1.31,1.72
-0.01,0.28,0.98,-3.02,1.16,1.96
-0.01,0.28,0.98,-2.92,1.02,2.17
-0.01,0.28,0.98,-2.92,1.02,2.17
-0.01,0.28,0.98,-2.81,0.91,2.34
-0.01,0.28,0.98,-2.72,0.76,2.47
-0.02,0.28,0.97,-2.69,0.53,2.63
-0.01,0.28,0.98,-2.77,0.3,2.72
-0.01,0.28,0.98,-2.92,0.01,2.76
-0.01,0.28,0.98,-2.92,0.01,2.76
-0.01,0.28,0.97,-3.15,-0.27,2.79
-0.01,0.28,0.97,-3.46,-0.51,2.79
-0.0,0.27,0.96,-3.78,-0.73,2.76
-0.0,0.27,0.96,-4.08,-0.91,2.71
0.0,0.27,0.96,-4.28,-1.01,2.63
0.0,0.27,0.96,-4.28,-1.01,2.63
0.0,0.26,0.96,-4.39,-1.0,2.54
0.0,0.26,0.96,-4.37,-0.89,2.41
-0.0,0.26,0.96,-4.23,-0.72,2.25
-0.0,0.26,0.96,-3.97,-0.54,2.12
-0.01,0.27,0.96,-3.63,-0.4,2.01
-0.01,0.27,0.96,-3.63,-0.4,2.01
-0.01,0.27,0.96,-3.27,-0.34,1.92
-0.01,0.28,0.96,-2.93,-0.36,1.85
-0.01,0.29,0.97,-2.63,-0.42,1.81
-0.01,0.29,0.97,-2.47,-0.52,1.77
