ax,ay,az,gx,gy,gz
0.0,0.28,0.96,-2.34,6.2,17.23
0.01,0.28,0.96,-2.27,6.26,17.37
0.0,0.28,0.95,-2.24,6.35,17.51
0.01,0.28,0.95,-2.24,6.5,17.66
0.01,0.28,0.95,-2.25,6.62,17.85
0.01,0.28,0.95,-2.25,6.62,17.85
0.01,0.27,0.94,-2.26,6.73,18.07
0.01,0.27,0.94,-2.23,6.81,18.29
0.01,0.27,0.95,-2.15,6.88,18.47
0.01,0.26,0.95,-1.99,6.99,18.63
0.01,0.26,0.94,-1.76,7.2,18.74
0.01,0.26,0.94,-1.76,7.2,18.74
0.01,0.26,0.94,-1.49,7.46,18.79
0.01,0.26,0.94,-1.22,7.75,18.82
0.01,0.27,0.95,-0.98,8.12,18.84
0.01,0.27,0.95,-0.83,8.5,18.84
0.01,0.28,0.96,-0.79,8.9,18.87
0.01,0.28,0.96,-0.79,8.9,18.87
0.01,0.28,0.96,-0.89,9.27,18.91
0.0,0.28,0.96,-1.07,9.63,18.92
0.0,0.28,0.96,-1.34,9.96,19.0
0.0,0.28,0.97,-1.67,10.24,19.11
-0.0,0.27,0.96,-2.06,10.48,19.28
-0.0,0.27,0.96,-2.06,10.48,19.28
-0.0,0.27,0.96,-2.43,10.66,19.46
-0.0,0.27,0.96,-2.7,10.8,19.65
-0.0,0.26,0.97,-2.82,10.96,19.82
-0.0,0.26,0.97,-2.83,11.14,19.98
-0.0,0.26,0.98,-2.73,11.37,20.12
-0.0,0.26,0.98,-2.73,11.37,20.12
-0.01,0.26,0.98,-2.59,11.61,20.24
-0.01,0.26,0.99,-2.47,11.86,20.32
-0.01,0.26,0.99,-2.37,12.07,20.38
-0.02,0.26,0.99,-2.33,12.2,20.42
-0.02,0.26,0.99,-2.34,12.24,20.46
-0.02,0.26,0.99,-2.34,12.24,20.46
-0.02,0.26,0.99,-2.42,12.21,20.49
-0.03,0.26,1.0,-2.54,12.08,20.51
-0.03,0.26,1.0,-2.72,11.88,20.51
-0.03,0.26,1.0,-2.96,11.64,20.46
-0.03,0.25,1.0,-3.21,11.34,20.44
-0.03,0.25,1.0,-3.21,11.34,20.44
-0.03,0.25,1.0,-3.43,10.96,20.4
-0.04,0.25,1.0,-3.63,10.52,20.28
-0.04,0.25,1.0,-3.86,10.05,20.15
-0.04,0.25,1.0,-4.12,9.55,19.95
-0.04,0.25,1.0,-4.49,9.07,19.72
-0.04,0.25,1.0,-4.49,9.07,19.72
-0.04,0.25,1.0,-4.88,8.63,19.46
-0.04,0.24,1.0,-5.29,8.19,19.14
-0.04,0.23,0.99,-5.63,7.78,18.8
-0.05,0.23,0.99,-5.86,7.34,18.43
-0.06,0.22,0.98,-5.95,6.85,18.02
-0.06,0.22,0.98,-5.95,6.85,18.02
-0.06,0.23,0.98,-5.85,6.26,17.6
-0.06,0.23,0.97,-5.56,5.65,17.14
-0.05,0.23,0.97,-5.14,5.07,16.63
-0.05,0.24,0.96,-4.67,4.52,16.1
-0.05,0.25,0.97,-4.17,4.1,15.55
-0.05,0.25,0.97,-4.17,4.1,15.55
-0.05,0.27,0.97,-3.69,3.9,14.99
-0.06,0.27,0.96,-3.31,3.91,14.48
-0.07,0.27,0.95,-3.14,3.98,14.09
-0.07,0.27,0.95,-3.18,3.96,13.82
-0.08,0.27,0.96,-3.44,3.87,13.62
-0.08,0.27,0.96,-3.44,3.87,13.62
-0.08,0.26,0.95,-3.81,3.75,13.42
-0.08,0.25,0.95,-4.14,3.64,13.25
-0.08,0.25,0.94,-4.38,3.53,13.09
-0.08,0.24,0.94,-4.54,3.39,12.96
-0.08,0.23,0.93,-4.57,3.25,12.9
-0.08,0.23,0.93,-4.57,3.25,12.9
-0.08,0.23,0.92,-4.46,3.08,12.84
-0.07,0.23,0.92,-4.24,2.92,12.74
-0.07,0.23,0.92,-3.83,2.85,12.58
-0.07,0.23,0.92,-3.31,2.98,12.35
-0.07,0.23,0.91,-2.71,3.3,12.12
-0.07,0.23,0.91,-2.71,3.3,12.12
-0.06,0.24,0.92,-2.11,3.75,11.88
-0.06,0.24,0.92,-1.58,4.43,11.64
-0.07,0.25,0.93,-1.2,5.3,11.45
-0.07,0.25,0.93,-1.02,6.23,11.29
-0.08,0.25,0.94,-0.98,7.13,11.1
-0.08,0.25,0.94,-0.98,7.13,11.1
-0.09,0.25,0.94,-1.05,8.03,10.97
-0.1,0.25,0.95,-1.21,8.84,10.88
-0.1,0.25,0.96,-1.45,9.57,10.81
-0.11,0.24,0.97,-1.73,10.26,10.75
-0.12,0.24,0.98,-1.98,10.91,10.76
-0.12,0.24,0.98,-1.98,10.91,10.76
-0.13,0.23,0.98,-2.25,11.47,10.81
-0.13,0.23,0.99,-2.46,11.87,10.94
-0.14,0.22,1.0,-2.56,12.07,11.13
-0.15,0.22,1.0,-2.54,12.08,11.42
-0.15,0.21,1.0,-2.41,11.85,11.8
-0.15,0.21,1.0,-2.41,11.85,11.8
-0.15,0.21,1.0,-2.18,11.35,12.21
-0.15,0.21,1.0,-1.84,10.69,12.61
-0.14,0.21,1.0,-1.48,9.87,13.03
-0.14,0.21,1.0,-1.13,9.01,13.48
-0.13,0.21,0.99,-0.87,8.21,13.92
-0.13,0.21,0.99,-0.87,8.21,13.92
-0.13,0.21,0.99,-0.73,7.47,14.41
-0.12,0.21,0.99,-0.73,6.8,14.92
-0.13,0.21,0.99,-0.89,6.2,15.44
-0.13,0.2,0.99,-1.12,5.65,15.93
-0.13,0.2,0.99,-1.4,5.16,16.41
-0.13,0.2,0.99,-1.4,5.16,16.41
-0.12,0.2,0.99,-1.71,4.72,16.85
-0.13,0.2,0.98,-2.02,4.29,17.28
-0.12,0.19,0.98,-2.33,3.84,17.72
-0.12,0.19,0.98,-2.62,3.36,18.19
-0.12,0.19,0.98,-2.91,2.85,18.72
-0.12,0.19,0.98,-2.91,2.85,18.72
-0.13,0.19,0.98,-3.17,2.3,19.24
-0.13,0.18,0.98,-3.35,1.71,19.66
-0.12,0.18,0.98,-3.43,1.17,19.98
-0.12,0.18,0.98,-3.37,0.73,20.24
-0.12,0.19,0.99,-3.17,0.44,20.49
-0.12,0.19,0.99,-3.17,0.44,20.49
-0.12,0.2,0.99,-2.92,0.29,20.79
-0.12,0.2,0.99,-2.72,0.21,21.15
-0.12,0.21,0.98,-2.59,0.08,21.62
-0.12,0.21,0.98,-2.57,-0.12,22.13
-0.12,0.21,0.98,-2.62,-0.37,22.71
-0.12,0.21,0.98,-2.62,-0.37,22.71
-0.12,0.21,0.98,-2.67,-0.72,23.36
-0.12,0.21,0.97,-2.72,-1.11,24.1
-0.11,0.21,0.96,-2.75,-1.56,24.95
-0.11,0.21,0.96,-2.81,-2.1,25.9
-0.1,0.21,0.95,-2.9,-2.67,26.91
-0.1,0.21,0.95,-2.9,-2.67,26.91
-0.09,0.2,0.94,-3.02,-3.26,27.96
-0.08,0.2,0.94,-3.11,-3.78,29.01
-0.07,0.2,0.93,-3.17,-4.21,30.08
-0.07,0.2,0.93,-3.18,-4.52,31.15
-0.06,0.2,0.92,-3.22,-4.68,32.18
-0.06,0.2,0.92,-3.22,-4.68,32.18
-0.06,0.2,0.92,-3.3,-4.71,33.21
-0.06,0.2,0.92,-3.48,-4.65,34.21
-0.05,0.2,0.91,-3.75,-4.52,35.18
-0.05,0.2,0.91,-4.11,-4.33,36.13
-0.05,0.2,0.9,-4.56,-4.16,37.09
-0.05,0.2,0.9,-4.56,-4.16,37.09
-0.04,0.2,0.9,-5.07,-4.02,38.01
-0.04,0.2,0.9,-5.57,-3.9,38.93
-0.03,0.2,0.9,-6.04,-3.81,39.81
-0.03,0.2,0.91,-6.52,-3.71,40.67
-0.02,0.21,0.92,-6.94,-3.49,41.41
-0.02,0.21,0.92,-6.94,-3.49,41.41
-0.02,0.21,0.92,-7.32,-3.09,42.09
-0.02,0.21,0.92,-7.68,-2.48,42.7
-0.02,0.21,0.94,-7.99,-1.76,43.21
-0.03,0.22,0.95,-8.2,-0.88,43.67
-0.03,0.22,0.95,-8.27,0.0,44.14
-0.03,0.22,0.95,-8.27,0.0,44.14
-0.04,0.23,0.95,-8.29,0.77,44.56
-0.04,0.24,0.97,-8.3,1.37,44.98
-0.05,0.25,0.98,-8.33,1.8,45.37
-0.05,0.26,0.99,-8.44,2.12,45.76
-0.04,0.26,0.99,-8.58,2.39,46.11
-0.04,0.26,0.99,-8.58,2.39,46.11
-0.04,0.27,0.99,-8.74,2.63,46.45
-0.03,0.27,0.99,-8.92,2.79,46.8
-0.03,0.27,0.98,-9.1,2.9,47.17
-0.03,0.27,0.98,-9.19,2.9,47.57
-0.02,0.27,0.97,-9.19,2.82,47.95
-0.02,0.27,0.97,-9.19,2.82,47.95
-0.01,0.27,0.97,-9.07,2.67,48.3
-0.01,0.27,0.96,-8.81,2.5,48.69
-0.0,0.28,0.96,-8.36,2.34,49.07
0.0,0.28,0.96,-7.83,2.3,49.39
0.01,0.29,0.96,-7.29,2.44,49.66
0.01,0.29,0.96,-7.29,2.44,49.66
0.01,0.3,0.95,-6.8,2.69,49.88
0.01,0.3,0.94,-6.42,2.96,50.09
0.02,0.3,0.93,-6.17,3.21,50.32
0.03,0.3,0.93,-6.01,3.44,50.55
0.03,0.3,0.93,-5.88,3.71,50.75
0.03,0.3,0.93,-5.88,3.71,50.75
0.03,0.3,0.92,-5.78,3.99,50.94
0.03,0.3,0.91,-5.66,4.31,51.14
0.03,0.31,0.9,-5.56,4.63,51.36
0.04,0.3,0.89,-5.45,4.92,51.58
0.04,0.3,0.88,-5.27,5.13,51.89
0.04,0.3,0.88,-5.27,5.13,51.89
0.05,0.3,0.86,-4.96,5.2,52.3
0.05,0.3,0.86,-4.49,5.13,52.82
0.06,0.31,0.85,-3.85,4.93,53.39
0.06,0.33,0.85,-3.14,4.68,53.93
0.07,0.34,0.85,-2.53,4.46,54.36
0.07,0.34,0.85,-2.53,4.46,54.36
0.08,0.35,0.85,-2.17,4.35,54.62
0.1,0.35,0.85,-2.1,4.52,54.74
0.11,0.36,0.86,-2.26,5.14,54.72
0.12,0.37,0.87,-2.53,6.34,54.52
0.12,0.37,0.88,-2.86,8.08,54.19
0.12,0.37,0.88,-2.86,8.08,54.19
0.11,0.38,0.9,-3.23,10.28,53.79
0.09,0.39,0.91,-3.61,12.83,53.28
0.07,0.39,0.93,-4.01,15.5,52.68
0.05,0.4,0.94,-4.41,18.03,52.07
0.03,0.4,0.96,-4.8,20.26,51.44
0.03,0.4,0.96,-4.8,20.26,51.44
0.01,0.41,0.98,-5.11,22.13,50.82
0.0,0.42,1.0,-5.32,23.67,50.22
-0.01,0.43,1.03,-5.41,24.98,49.65
-0.02,0.44,1.05,-5.43,26.09,49.1
-0.02,0.44,1.05,-5.46,26.92,48.65
-0.03,0.45,1.06,-5.46,26.92,48.65
-0.05,0.46,1.07,-5.56,27.39,48.33
-0.06,0.46,1.07,-5.71,27.44,48.16
-0.07,0.45,1.06,-5.89,26.91,48.15
-0.07,0.44,1.05,-5.93,25.83,48.41
-0.07,0.44,1.05,-5.81,24.36,48.72
-0.07,0.43,1.06,-5.81,24.36,48.72
-0.05,0.43,1.04,-5.88,22.35,49.09
-0.04,0.43,1.04,-6.03,19.81,49.75
-0.03,0.42,1.03,-6.14,17.26,50.29
-0.01,0.4,1.02,-6.14,14.86,50.71
-0.01,0.4,1.02,-6.14,14.86,50.71
-0.0,0.39,1.02,-6.12,12.6,51.16
0.01,0.39,1.01,-6.12,10.58,51.5
0.02,0.38,1.0,-6.14,8.84,51.63
0.02,0.37,0.98,-6.26,7.36,51.69
0.03,0.35,0.97,-6.46,6.01,51.62
0.03,0.35,0.97,-6.46,6.01,51.62
0.04,0.34,0.97,-6.68,4.75,51.36
0.05,0.34,0.97,-6.82,3.62,50.92
0.05,0.33,0.96,-6.86,2.66,50.36
0.05,0.33,0.96,-6.82,1.86,49.69
0.06,0.33,0.96,-6.72,1.23,48.92
0.06,0.33,0.96,-6.72,1.23,48.92
0.06,0.33,0.97,-6.57,0.76,48.07
0.06,0.32,0.97,-6.43,0.46,47.14
0.06,0.32,0.98,-6.24,0.29,46.1
0.05,0.32,0.98,-5.94,0.18,44.98
0.05,0.32,0.99,-5.52,0.15,43.83
0.05,0.32,0.99,-5.52,0.15,43.83
0.04,0.33,0.99,-4.97,0.12,42.67
0.04,0.33,1.0,-4.31,0.0,41.51
0.03,0.33,1.0,-3.62,-0.24,40.38
0.03,0.34,1.01,-2.89,-0.6,39.28
0.03,0.34,1.01,-2.15,-1.03,38.24
0.03,0.34,1.01,-2.15,-1.03,38.24
0.03,0.34,1.01,-1.44,-1.56,37.3
0.03,0.35,1.01,-0.79,-2.19,36.46
0.03,0.34,1.01,-0.18,-2.88,35.67
0.03,0.34,1.01,0.37,-3.61,34.94
0.04,0.34,1.0,0.89,-4.36,34.27
0.04,0.34,1.0,0.89,-4.36,34.27
0.04,0.34,1.0,1.39,-5.1,33.66
0.05,0.34,1.0,1.87,-5.74,33.08
0.05,0.34,0.99,2.33,-6.3,32.56
0.05,0.34,0.99,2.71,-6.87,32.07
0.05,0.34,0.98,3.0,-7.41,31.63
0.05,0.34,0.98,3.0,-7.41,31.63
0.06,0.34,0.98,3.25,-7.88,31.21
0.06,0.34,0.97,3.45,-8.32,30.82
0.06,0.33,0.97,3.59,-8.73,30.52
0.07,0.34,0.96,3.67,-9.12,30.27
0.07,0.34,0.96,3.68,-9.39,30.08
0.07,0.34,0.96,3.68,-9.39,30.08
0.07,0.34,0.96,3.61,-9.54,29.84
0.07,0.33,0.95,3.43,-9.64,29.57
0.07,0.33,0.94,3.18,-9.7,29.3
0.07,0.32,0.93,2.94,-9.76,28.99
0.08,0.32,0.93,2.72,-9.76,28.67
0.08,0.32,0.93,2.72,-9.76,28.67
0.08,0.32,0.92,2.59,-9.67,28.35
0.09,0.32,0.91,2.52,-9.49,27.96
0.1,0.32,0.91,2.55,-9.18,27.53
0.11,0.32,0.91,2.65,-8.7,27.06
0.11,0.33,0.91,2.71,-8.0,26.59
0.11,0.33,0.91,2.71,-8.0,26.59
0.11,0.33,0.92,2.77,-7.08,26.11
0.11,0.33,0.93,2.81,-5.86,25.59
0.11,0.33,0.94,2.87,-4.38,25.0
0.1,0.33,0.95,2.94,-2.71,24.39
0.09,0.33,0.95,2.98,-0.98,23.84
0.09,0.33,0.95,2.98,-0.98,23.84
0.07,0.32,0.96,2.98,0.59,23.36
0.06,0.32,0.96,2.92,1.8,22.98
0.06,0.32,0.96,2.8,2.57,22.67
0.06,0.31,0.96,2.63,2.79,22.46
0.07,0.3,0.96,2.39,2.48,22.32
0.07,0.3,0.96,2.39,2.48,22.32
0.08,0.3,0.96,2.15,1.81,22.23
0.09,0.29,0.96,1.94,1.01,22.12
0.1,0.29,0.95,1.78,0.19,22.0
0.11,0.28,0.94,1.62,-0.65,21.88
0.11,0.28,0.93,1.46,-1.44,21.68
0.11,0.28,0.93,1.46,-1.44,21.68
0.12,0.28,0.92,1.28,-2.1,21.41
0.13,0.29,0.91,1.04,-2.69,21.07
0.13,0.3,0.91,0.64,-3.25,20.62
0.14,0.31,0.9,-0.04,-3.71,20.07
0.15,0.32,0.9,-1.02,-4.06,19.46
0.15,0.32,0.9,-1.02,-4.06,19.46
0.15,0.33,0.9,-2.3,-4.25,18.82
0.15,0.34,0.89,-3.94,-4.28,18.14
0.16,0.35,0.9,-5.89,-4.11,17.4
0.16,0.35,0.91,-8.03,-3.59,16.56
0.17,0.36,0.91,-10.19,-2.65,15.55
0.17,0.36,0.91,-10.19,-2.65,15.55
0.16,0.36,0.92,-12.24,-1.27,14.41
0.16,0.36,0.93,-14.08,0.44,13.22
0.15,0.37,0.94,-15.66,2.32,12.06
0.13,0.37,0.95,-16.98,4.22,10.98
0.11,0.38,0.96,-18.01,5.95,10.0
0.11,0.38,0.96,-18.01,5.95,10.0
0.09,0.39,0.98,-18.73,7.45,9.07
0.08,0.4,1.0,-19.12,8.77,8.17
0.07,0.42,1.03,-19.26,9.99,7.26
0.05,0.43,1.05,-19.24,11.1,6.35
0.04,0.45,1.07,-19.22,12.15,5.53
0.04,0.45,1.07,-19.22,12.15,5.53
0.02,0.46,1.09,-19.28,13.05,4.79
0.0,0.46,1.09,-19.47,13.7,4.24
-0.01,0.46,1.08,-19.8,13.87,3.94
-0.02,0.45,1.08,-20.17,13.5,3.89
-0.02,0.44,1.07,-20.41,12.55,4.08
-0.02,0.44,1.07,-20.41,12.55,4.08
-0.02,0.43,1.06,-20.36,11.1,4.4
-0.02,0.41,1.04,-19.91,9.29,4.76
-0.0,0.4,1.04,-19.05,7.23,5.14
0.02,0.4,1.03,-17.91,5.17,5.53
0.03,0.41,1.02,-16.63,3.2,5.95
0.03,0.41,1.02,-16.63,3.2,5.95
0.05,0.41,1.01,-15.44,1.37,6.39
0.06,0.4,0.99,-14.47,-0.26,6.83
0.07,0.4,0.98,-13.77,-1.63,7.23
0.08,0.39,0.96,-13.37,-2.72,7.54
0.09,0.39,0.96,-13.25,-3.51,7.75
0.09,0.39,0.96,-13.25,-3.51,7.75
0.1,0.38,0.95,-13.41,-4.0,7.87
0.11,0.38,0.95,-13.88,-4.15,7.88
0.11,0.37,0.94,-14.63,-4.07,7.8
0.11,0.36,0.94,-15.57,-3.75,7.63
0.11,0.36,0.95,-16.66,-3.25,7.36
0.11,0.36,0.95,-16.66,-3.25,7.36
0.11,0.35,0.95,-17.78,-2.61,7.01
0.1,0.34,0.95,-18.83,-1.88,6.59
0.09,0.33,0.95,-19.75,-1.17,6.18
0.09,0.32,0.95,-20.52,-0.61,5.81
0.09,0.31,0.95,-21.1,-0.24,5.43
0.09,0.31,0.95,-21.1,-0.24,5.43
0.08,0.3,0.96,-21.38,-0.05,5.02
0.08,0.3,0.96,-21.39,0.02,4.59
0.08,0.29,0.96,-21.1,0.03,4.1
0.08,0.29,0.97,-20.59,0.02,3.57
0.08,0.28,0.97,-19.89,0.01,3.02
0.08,0.28,0.97,-19.89,0.01,3.02
0.08,0.29,0.98,-19.13,0.02,2.41
0.08,0.28,0.98,-18.41,0.06,1.76
0.08,0.28,0.98,-17.79,0.09,1.05
0.08,0.28,0.97,-17.25,0.06,0.32
0.08,0.28,0.97,-16.82,-0.03,-0.39
0.08,0.28,0.97,-16.82,-0.03,-0.39
0.09,0.28,0.97,-16.46,-0.22,-1.12
0.09,0.27,0.97,-16.19,-0.42,-1.84
0.09,0.28,0.97,-16.02,-0.65,-2.57
0.09,0.27,0.97,-15.95,-0.91,-3.32
0.09,0.26,0.96,-16.01,-1.18,-4.1
0.09,0.26,0.96,-16.01,-1.18,-4.1
0.09,0.26,0.96,-16.09,-1.36,-4.83
0.09,0.25,0.96,-16.12,-1.43,-5.58
0.09,0.24,0.96,-15.99,-1.37,-6.45
0.09,0.23,0.96,-15.68,-1.03,-7.41
0.09,0.23,0.96,-15.12,-0.32,-8.4
0.09,0.23,0.96,-15.12,-0.32,-8.4
0.08,0.23,0.97,-14.31,0.64,-9.41
0.06,0.23,0.97,-13.25,1.82,-10.47
0.05,0.23,0.96,-12.01,3.02,-11.49
0.04,0.23,0.96,-10.62,4.11,-12.43
0.03,0.24,0.97,-9.1,5.01,-13.26
0.03,0.24,0.97,-9.1,5.01,-13.26
0.03,0.25,0.97,-7.44,5.78,-13.97
0.03,0.26,0.96,-5.78,6.36,-14.46
0.02,0.26,0.96,-4.27,6.62,-14.67
0.03,0.27,0.95,-3.03,6.57,-14.6
0.04,0.27,0.95,-2.04,6.26,-14.27
0.04,0.27,0.95,-2.04,6.26,-14.27
0.04,0.26,0.94,-1.29,5.84,-13.71
0.04,0.26,0.93,-0.73,5.31,-12.95
0.05,0.26,0.92,-0.34,4.72,-12.06
0.05,0.25,0.92,-0.16,4.11,-11.02
0.06,0.24,0.92,-0.23,3.5,-9.89
0.06,0.24,0.92,-0.23,3.5,-9.89
0.06,0.23,0.91,-0.6,2.91,-8.73
0.07,0.22,0.9,-1.23,2.32,-7.56
