ax,ay,az,gx,gy,gz
-0.0,0.31,0.98,-8.14,2.05,-1.47
-0.0,0.31,0.97,-8.65,2.2,-1.0
-0.0,0.31,0.97,-8.65,2.2,-1.0
-0.0,0.33,0.97,-9.1,2.22,-0.4
0.0,0.34,0.95,-9.42,2.09,0.25
0.01,0.36,0.94,-9.58,1.8,1.01
0.03,0.38,0.92,-9.59,1.38,1.86
0.03,0.4,0.91,-9.46,0.94,2.86
0.03,0.4,0.91,-9.46,0.94,2.86
0.04,0.42,0.89,-9.29,0.44,4.02
0.05,0.43,0.87,-9.15,-0.12,5.43
0.05,0.45,0.86,-9.06,-0.67,7.12
0.06,0.46,0.85,-9.0,-1.1,9.1
0.07,0.47,0.84,-8.81,-1.17,11.24
0.07,0.47,0.84,-8.81,-1.17,11.24
0.08,0.49,0.83,-8.55,-0.85,13.51
0.09,0.5,0.83,-8.34,-0.31,15.91
0.11,0.51,0.83,-8.27,0.49,18.5
0.14,0.49,0.85,-8.46,1.63,21.34
0.18,0.44,0.88,-9.13,3.27,24.71
0.18,0.44,0.88,-9.13,3.27,24.71
0.2,0.39,0.89,-10.18,5.47,28.7
0.19,0.32,0.9,-10.96,8.32,32.95
0.16,0.26,0.89,-10.58,11.77,36.84
0.12,0.22,0.9,-8.86,15.19,40.04
0.1,0.2,0.92,-6.26,18.01,42.6
0.1,0.2,0.92,-6.26,18.01,42.6
0.1,0.2,0.95,-3.11,20.13,44.52
0.11,0.19,0.96,0.27,21.65,45.89
0.13,0.19,0.98,3.52,22.58,46.88
0.14,0.19,1.0,6.52,23.02,47.63
0.16,0.19,1.03,9.12,23.15,48.27
0.16,0.19,1.03,9.12,23.15,48.27
0.16,0.19,1.05,11.12,23.08,48.85
0.16,0.2,1.08,12.37,22.93,49.31
0.16,0.2,1.11,12.79,22.82,49.43
0.15,0.2,1.14,12.44,22.79,49.09
0.13,0.21,1.17,11.41,22.96,48.33
0.13,0.21,1.17,11.41,22.96,48.33
0.11,0.21,1.2,9.74,23.27,47.24
0.08,0.21,1.23,7.47,23.65,45.97
0.06,0.2,1.24,4.68,23.87,44.7
0.04,0.18,1.25,1.57,23.71,43.52
0.02,0.15,1.25,-1.49,23.0,42.52
0.02,0.15,1.25,-1.49,23.0,42.52
0.01,0.11,1.25,-4.25,21.65,41.7
-0.0,0.08,1.25,-6.46,19.61,40.96
-0.01,0.05,1.25,-7.86,16.87,40.26
-0.02,0.02,1.24,-8.34,13.54,39.62
-0.02,-0.01,1.23,-8.01,9.7,39.03
-0.02,-0.01,1.23,-8.01,9.7,39.03
-0.02,-0.03,1.22,-6.92,5.5,38.44
-0.02,-0.04,1.21,-5.18,1.07,37.71
-0.02,-0.05,1.2,-2.97,-3.46,36.81
-0.03,-0.06,1.2,-0.62,-7.91,35.67
-0.03,-0.08,1.19,1.59,-12.25,34.14
-0.03,-0.08,1.19,1.59,-12.25,34.14
-0.02,-0.1,1.17,3.61,-16.42,32.09
-0.01,-0.12,1.15,5.58,-20.25,29.56
-0.0,-0.13,1.14,7.51,-23.66,26.66
0.0,-0.13,1.13,9.34,-26.69,23.56
0.0,-0.12,1.12,10.91,-29.33,20.4
0.0,-0.12,1.12,10.91,-29.33,20.4
-0.01,-0.11,1.12,12.03,-31.61,17.27
-0.02,-0.1,1.12,12.53,-33.42,14.1
-0.05,-0.09,1.11,12.29,-34.78,10.88
-0.06,-0.1,1.1,11.28,-35.85,7.57
-0.06,-0.12,1.08,9.7,-36.77,4.14
-0.06,-0.12,1.08,9.7,-36.77,4.14
-0.06,-0.14,1.06,7.86,-37.6,0.7
-0.05,-0.17,1.03,5.95,-38.38,-2.71
-0.05,-0.19,1.0,4.19,-39.12,-6.08
-0.04,-0.2,0.98,2.73,-39.89,-9.37
-0.03,-0.21,0.95,1.62,-40.68,-12.56
-0.03,-0.21,0.95,1.62,-40.68,-12.56
-0.02,-0.22,0.92,0.87,-41.48,-15.64
-0.01,-0.24,0.9,0.47,-42.18,-18.63
0.01,-0.25,0.89,0.32,-42.64,-21.52
0.01,-0.26,0.88,0.36,-42.66,-24.3
0.01,-0.25,0.87,0.56,-42.14,-27.11
0.01,-0.25,0.87,0.56,-42.14,-27.11
-0.01,-0.23,0.87,0.92,-41.04,-30.16
-0.03,-0.2,0.88,1.36,-39.25,-33.67
-0.04,-0.16,0.9,1.56,-36.75,-37.6
-0.05,-0.11,0.92,1.2,-33.59,-41.76
-0.06,-0.07,0.95,0.08,-29.8,-45.96
-0.06,-0.07,0.95,0.08,-29.8,-45.96
-0.08,-0.03,0.96,-1.83,-25.41,-50.18
-0.11,-0.01,0.95,-4.49,-20.74,-54.18
-0.14,0.0,0.94,-7.77,-16.39,-57.61
-0.17,0.01,0.92,-11.32,-12.85,-60.26
-0.19,0.01,0.91,-14.79,-10.41,-62.18
-0.19,0.01,0.91,-14.79,-10.41,-62.18
-0.21,0.01,0.9,-17.88,-9.12,-63.5
-0.22,0.02,0.89,-20.39,-8.81,-64.36
-0.22,0.03,0.88,-22.17,-9.28,-64.9
-0.21,0.05,0.87,-23.19,-10.18,-65.27
-0.2,0.07,0.86,-23.41,-11.31,-65.63
-0.2,0.07,0.86,-23.41,-11.31,-65.63
-0.18,0.11,0.86,-22.96,-12.38,-65.99
-0.16,0.15,0.86,-22.09,-13.18,-66.35
-0.13,0.18,0.87,-21.06,-13.49,-66.59
-0.11,0.22,0.87,-20.09,-13.14,-66.57
-0.09,0.24,0.86,-19.41,-12.05,-66.24
-0.09,0.24,0.86,-19.41,-12.05,-66.24
-0.08,0.26,0.86,-19.11,-10.25,-65.59
-0.08,0.27,0.85,-19.2,-7.82,-64.6
-0.07,0.28,0.85,-19.52,-4.97,-63.26
-0.07,0.29,0.86,-19.91,-1.72,-61.63
-0.09,0.31,0.88,-20.28,1.94,-59.82
-0.09,0.31,0.88,-20.28,1.94,-59.82
-0.11,0.34,0.89,-20.68,5.89,-57.93
-0.12,0.36,0.9,-21.14,9.82,-56.01
-0.13,0.37,0.9,-21.71,13.42,-53.98
-0.12,0.39,0.91,-22.38,16.53,-51.74
-0.11,0.4,0.92,-23.1,19.24,-49.22
-0.11,0.4,0.92,-23.1,19.24,-49.22
-0.11,0.41,0.92,-23.76,21.61,-46.42
-0.11,0.42,0.91,-24.41,23.56,-43.45
-0.1,0.42,0.9,-25.0,24.96,-40.3
-0.09,0.42,0.89,-25.44,25.83,-37.01
-0.06,0.42,0.89,-25.65,26.34,-33.57
-0.06,0.42,0.89,-25.65,26.34,-33.57
-0.03,0.42,0.91,-25.54,26.63,-30.07
0.0,0.42,0.92,-25.16,26.89,-26.46
0.02,0.42,0.93,-24.59,27.23,-22.77
0.04,0.42,0.94,-23.89,27.78,-19.02
0.04,0.42,0.95,-23.07,28.42,-15.26
0.04,0.42,0.95,-23.07,28.42,-15.26
0.05,0.41,0.96,-22.11,29.15,-11.53
0.07,0.41,0.96,-20.97,29.91,-7.94
0.09,0.41,0.97,-19.66,30.65,-4.56
0.12,0.41,0.99,-18.23,31.27,-1.38
0.14,0.4,1.01,-16.72,31.79,1.72
0.14,0.4,1.01,-16.72,31.79,1.72
0.16,0.39,1.02,-15.24,32.16,4.84
0.17,0.38,1.03,-13.81,32.33,7.98
0.17,0.36,1.05,-12.38,32.2,11.05
0.17,0.34,1.06,-10.83,31.78,13.96
0.17,0.32,1.06,-9.06,30.98,16.73
0.17,0.32,1.06,-9.06,30.98,16.73
0.18,0.31,1.08,-7.09,29.89,19.3
0.18,0.3,1.09,-4.89,28.57,21.63
0.19,0.31,1.1,-2.6,27.09,23.71
0.2,0.3,1.11,-0.4,25.38,25.48
0.21,0.3,1.11,1.56,23.56,26.96
0.21,0.3,1.11,1.56,23.56,26.96
0.22,0.29,1.12,3.28,21.8,28.22
0.21,0.27,1.13,4.77,20.15,29.32
0.21,0.26,1.13,6.01,18.61,30.25
0.2,0.23,1.12,7.13,17.01,31.0
0.19,0.22,1.12,8.31,15.39,31.62
0.19,0.22,1.12,8.31,15.39,31.62
0.19,0.2,1.12,9.58,13.71,32.12
0.18,0.19,1.12,10.94,11.93,32.58
0.16,0.19,1.11,12.24,9.97,33.03
0.15,0.18,1.11,13.46,7.8,33.47
0.14,0.17,1.1,14.52,5.48,33.85
0.14,0.17,1.1,14.52,5.48,33.85
0.14,0.15,1.1,15.33,3.04,34.14
0.13,0.13,1.1,15.95,0.62,34.35
0.12,0.11,1.09,16.49,-1.71,34.43
0.11,0.1,1.09,17.04,-3.85,34.29
0.1,0.09,1.09,17.58,-5.81,33.79
0.1,0.09,1.09,17.58,-5.81,33.79
0.08,0.09,1.09,18.04,-7.53,32.94
0.07,0.09,1.1,18.25,-8.95,31.75
0.06,0.08,1.1,18.15,-10.02,30.28
0.05,0.08,1.1,17.74,-10.76,28.6
0.04,0.07,1.1,17.04,-11.18,26.85
0.04,0.07,1.1,17.04,-11.18,26.85
0.02,0.05,1.1,15.99,-11.32,25.07
0.0,0.04,1.09,14.74,-11.29,23.32
-0.02,0.01,1.08,13.41,-11.27,21.59
-0.04,-0.02,1.07,12.14,-11.38,19.83
-0.06,-0.04,1.06,11.12,-11.74,18.01
-0.06,-0.04,1.06,11.12,-11.74,18.01
-0.08,-0.05,1.05,10.51,-12.34,16.09
-0.1,-0.05,1.05,10.36,-13.21,14.09
-0.11,-0.06,1.04,10.53,-14.27,12.0
-0.12,-0.05,1.03,10.85,-15.56,9.9
-0.12,-0.06,1.01,11.23,-17.04,7.76
-0.12,-0.06,1.01,11.23,-17.04,7.76
-0.12,-0.06,0.99,11.63,-18.73,5.62
-0.11,-0.06,0.96,12.05,-20.58,3.5
-0.11,-0.06,0.94,12.51,-22.47,1.5
-0.1,-0.05,0.93,12.95,-24.25,-0.43
-0.08,-0.04,0.92,13.29,-25.72,-2.3
-0.08,-0.04,0.92,13.29,-25.72,-2.3
-0.08,-0.03,0.92,13.36,-26.66,-4.13
-0.08,-0.01,0.91,13.14,-26.9,-5.96
-0.08,0.0,0.9,12.63,-26.44,-7.74
-0.08,0.02,0.9,11.84,-25.34,-9.48
-0.08,0.04,0.89,10.85,-23.72,-11.12
-0.08,0.04,0.89,10.85,-23.72,-11.12
-0.08,0.05,0.89,9.63,-21.72,-12.6
-0.07,0.06,0.87,8.29,-19.51,-13.79
-0.07,0.08,0.86,6.93,-17.3,-14.68
-0.06,0.1,0.86,5.68,-15.25,-15.33
-0.05,0.12,0.85,4.59,-13.37,-15.73
-0.05,0.12,0.85,4.59,-13.37,-15.73
-0.04,0.15,0.85,3.67,-11.68,-15.84
-0.03,0.17,0.86,2.8,-10.15,-15.64
-0.01,0.19,0.87,1.94,-8.73,-15.14
0.0,0.2,0.88,1.03,-7.34,-14.3
0.01,0.21,0.89,0.1,-5.87,-13.15
0.01,0.21,0.89,0.1,-5.87,-13.15
0.01,0.21,0.9,-0.89,-4.23,-11.79
0.0,0.21,0.92,-1.87,-2.5,-10.36
0.0,0.21,0.92,-2.82,-0.83,-8.91
0.01,0.21,0.93,-3.66,0.76,-7.5
0.02,0.22,0.94,-4.39,2.25,-6.16
0.02,0.22,0.94,-4.39,2.25,-6.16
0.03,0.23,0.96,-5.1,3.7,-4.95
0.02,0.23,0.96,-5.88,5.09,-3.93
0.02,0.24,0.96,-6.71,6.27,-3.16
0.02,0.24,0.96,-7.49,7.16,-2.68
0.04,0.24,0.97,-8.18,7.79,-2.41
0.04,0.24,0.97,-8.18,7.79,-2.41
0.05,0.25,0.97,-8.77,8.18,-2.13
0.06,0.26,0.98,-9.33,8.39,-1.78
0.07,0.26,0.99,-9.97,8.48,-1.26
0.07,0.25,0.99,-10.64,8.55,-0.64
0.08,0.24,1.0,-11.29,8.69,0.06
0.08,0.24,1.0,-11.29,8.69,0.06
0.08,0.23,1.02,-11.76,8.97,0.78
0.07,0.22,1.03,-12.0,9.41,1.46
0.06,0.22,1.03,-12.03,9.9,2.08
0.06,0.21,1.03,-11.86,10.32,2.63
0.06,0.21,1.03,-11.48,10.53,3.15
0.06,0.21,1.04,-11.48,10.53,3.15
0.06,0.21,1.04,-10.9,10.54,3.67
0.05,0.2,1.04,-10.19,10.31,4.24
0.05,0.19,1.04,-9.36,9.77,4.78
0.05,0.18,1.04,-8.32,9.0,5.24
0.05,0.18,1.04,-7.07,8.01,5.59
0.04,0.18,1.04,-7.07,8.01,5.59
0.05,0.18,1.04,-5.69,6.94,5.85
0.05,0.19,1.04,-4.27,5.83,6.08
0.05,0.19,1.04,-2.93,4.7,6.26
0.05,0.19,1.04,-1.76,3.59,6.4
0.05,0.19,1.04,-1.76,3.59,6.4
0.06,0.19,1.04,-0.79,2.62,6.55
0.06,0.18,1.04,-0.0,1.77,6.66
0.06,0.18,1.04,0.66,1.02,6.72
0.06,0.18,1.04,1.18,0.37,6.75
0.05,0.17,1.04,1.54,-0.21,6.72
0.05,0.17,1.04,1.54,-0.21,6.72
0.05,0.17,1.04,1.83,-0.7,6.62
0.04,0.16,1.03,2.07,-1.14,6.46
0.04,0.16,1.03,2.24,-1.61,6.27
0.03,0.16,1.03,2.4,-2.14,6.1
0.03,0.16,1.02,2.55,-2.72,5.94
0.03,0.16,1.02,2.55,-2.72,5.94
0.03,0.16,1.02,2.71,-3.36,5.77
0.03,0.16,1.02,2.85,-4.05,5.61
0.03,0.16,1.01,2.99,-4.68,5.45
0.02,0.16,1.01,3.13,-5.19,5.29
0.02,0.17,1.0,3.22,-5.67,5.18
0.02,0.17,1.0,3.22,-5.67,5.18
0.03,0.17,1.0,3.21,-6.04,5.12
0.03,0.16,0.99,3.12,-6.34,5.12
0.03,0.16,0.99,2.97,-6.48,5.19
0.02,0.16,0.99,2.82,-6.54,5.3
0.02,0.16,0.98,2.69,-6.59,5.42
0.02,0.16,0.98,2.69,-6.59,5.42
0.02,0.16,0.98,2.54,-6.68,5.5
0.02,0.17,0.97,2.3,-6.87,5.59
0.03,0.16,0.96,1.97,-7.12,5.74
0.04,0.16,0.96,1.59,-7.41,5.97
0.04,0.15,0.96,1.17,-7.64,6.24
0.04,0.15,0.96,1.17,-7.64,6.24
0.04,0.15,0.96,0.76,-7.67,6.52
0.03,0.15,0.96,0.39,-7.45,6.72
0.03,0.15,0.97,0.04,-7.01,6.75
0.03,0.15,0.97,-0.31,-6.4,6.6
0.04,0.14,0.97,-0.66,-5.71,6.38
0.04,0.14,0.97,-0.66,-5.71,6.38
0.04,0.14,0.97,-0.99,-4.94,6.13
0.04,0.14,0.97,-1.25,-4.11,5.87
0.03,0.15,0.98,-1.47,-3.24,5.59
0.02,0.15,0.99,-1.68,-2.31,5.21
0.02,0.16,0.99,-1.97,-1.46,4.77
0.02,0.16,0.99,-1.97,-1.46,4.77
0.02,0.15,0.99,-2.35,-0.76,4.34
0.03,0.15,0.99,-2.73,-0.24,3.98
0.03,0.14,0.99,-3.01,0.11,3.75
0.03,0.13,0.99,-3.16,0.32,3.59
0.03,0.13,0.99,-3.14,0.36,3.44
0.03,0.13,0.99,-3.14,0.36,3.44
0.03,0.13,0.99,-2.98,0.24,3.2
0.04,0.13,0.98,-2.72,-0.05,2.89
0.05,0.13,0.98,-2.34,-0.4,2.55
0.06,0.13,0.98,-1.95,-0.71,2.2
0.06,0.14,0.98,-1.63,-0.91,1.89
0.06,0.14,0.98,-1.63,-0.91,1.89
0.06,0.15,0.99,-1.4,-0.92,1.6
0.05,0.16,0.99,-1.28,-0.73,1.22
0.04,0.17,0.99,-1.32,-0.45,0.76
0.04,0.18,0.99,-1.58,-0.2,0.28
0.05,0.19,0.98,-1.99,-0.04,-0.14
0.05,0.19,0.98,-1.99,-0.04,-0.14
0.05,0.19,0.98,-2.53,0.08,-0.4
0.05,0.18,0.98,-3.11,0.12,-0.52
0.05,0.18,0.97,-3.62,0.12,-0.51
0.04,0.18,0.97,-3.97,0.15,-0.45
0.04,0.18,0.97,-4.12,0.17,-0.35
0.04,0.18,0.97,-4.12,0.17,-0.35
0.04,0.18,0.97,-4.11,0.23,-0.26
0.05,0.18,0.97,-3.98,0.36,-0.16
0.05,0.18,0.98,-3.75,0.6,-0.04
0.05,0.19,0.98,-3.48,0.96,0.12
0.04,0.2,0.99,-3.24,1.5,0.28
0.04,0.2,0.99,-3.24,1.5,0.28
0.03,0.21,1.0,-3.11,2.11,0.45
0.02,0.21,1.0,-3.17,2.69,0.62
0.02,0.2,1.0,-3.34,3.08,0.83
0.02,0.2,1.0,-3.54,3.33,1.1
0.02,0.19,1.01,-3.75,3.4,1.44
0.02,0.19,1.01,-3.75,3.4,1.44
0.02,0.19,1.0,-3.92,3.29,1.83
0.02,0.18,1.0,-4.07,2.99,2.18
0.02,0.17,1.0,-4.1,2.53,2.46
0.02,0.17,0.99,-3.98,1.98,2.66
0.03,0.17,0.99,-3.75,1.4,2.79
0.03,0.17,0.99,-3.75,1.4,2.79
0.03,0.16,0.99,-3.41,0.86,2.86
0.04,0.17,0.98,-2.99,0.38,2.87
0.04,0.17,0.98,-2.53,-0.01,2.86
0.05,0.17,0.97,-2.05,-0.35,2.83
0.06,0.17,0.96,-1.58,-0.66,2.83
0.06,0.17,0.96,-1.58,-0.66,2.83
0.06,0.17,0.96,-1.14,-0.91,2.88
0.06,0.17,0.96,-0.75,-1.11,2.97
0.06,0.17,0.96,-0.41,-1.23,3.06
0.06,0.17,0.96,-0.12,-1.23,3.17
0.06,0.17,0.96,0.14,-1.07,3.21
0.06,0.17,0.96,0.14,-1.07,3.21
0.06,0.17,0.96,0.36,-0.76,3.21
0.06,0.17,0.97,0.49,-0.34,3.15
0.06,0.18,0.97,0.54,0.13,3.05
0.06,0.17,0.97,0.47,0.7,2.92
0.06,0.17,0.98,0.36,1.37,2.82
0.06,0.17,0.98,0.36,1.37,2.82
0.05,0.17,0.98,0.24,2.07,2.76
0.04,0.17,0.98,0.08,2.74,2.7
0.04,0.17,0.99,-0.05,3.35,2.69
0.03,0.17,0.99,-0.14,3.86,2.7
0.03,0.17,0.99,-0.17,4.3,2.73
0.03,0.17,0.99,-0.17,4.3,2.73
0.02,0.18,1.0,-0.18,4.65,2.79
0.02,0.18,0.99,-0.2,4.8,2.88
0.02,0.18,1.0,-0.23,4.79,2.97
0.02,0.17,1.0,-0.34,4.64,3.02
0.02,0.17,1.01,-0.51,4.4,3.08
0.02,0.17,1.01,-0.51,4.4,3.08
0.02,0.17,1.01,-0.76,4.1,3.16
0.02,0.17,1.0,-1.04,3.71,3.21
0.02,0.17,1.0,-1.3,3.27,3.22
0.03,0.17,0.99,-1.51,2.85,3.15
0.03,0.16,0.99,-1.69,2.48,3.02
0.03,0.16,0.99,-1.69,2.48,3.02
0.04,0.16,0.99,-1.8,2.17,2.89
0.04,0.16,0.99,-1.87,1.95,2.71
0.03,0.17,1.0,-1.9,1.88,2.56
0.03,0.17,0.99,-1.91,1.85,2.39
0.03,0.17,0.99,-1.92,1.8,2.25
0.03,0.17,0.99,-1.92,1.8,2.25
0.03,0.17,1.0,-1.93,1.75,2.12
0.02,0.18,1.0,-1.98,1.62,2.07
