ax,ay,az,gx,gy,gz
0.1,0.24,1.05,-3.53,16.32,-10.24
0.1,0.24,1.05,-3.53,16.32,-10.24
0.08,0.27,1.06,-1.62,15.95,-8.78
0.08,0.29,1.06,-0.37,15.45,-7.49
0.08,0.31,1.06,0.16,15.02,-6.57
0.09,0.32,1.06,-0.02,14.81,-5.98
0.1,0.33,1.06,-0.95,14.95,-5.82
0.1,0.33,1.06,-0.95,14.95,-5.82
0.11,0.33,1.05,-2.64,15.6,-6.19
0.12,0.32,1.05,-4.97,16.81,-7.16
0.13,0.3,1.03,-7.87,18.56,-8.73
0.14,0.27,1.01,-11.0,20.86,-10.85
0.16,0.23,0.98,-13.87,23.74,-13.16
0.16,0.23,0.98,-13.87,23.74,-13.16
0.17,0.19,0.97,-15.92,27.22,-15.11
0.18,0.18,0.95,-16.72,31.27,-16.38
0.16,0.19,0.95,-16.51,35.13,-16.96
0.14,0.21,0.96,-15.74,38.19,-16.7
0.11,0.23,0.97,-14.61,40.22,-15.36
0.11,0.23,0.97,-14.61,40.22,-15.36
0.08,0.25,0.99,-13.27,41.12,-12.98
0.05,0.27,1.01,-11.9,41.09,-9.92
0.03,0.28,1.04,-10.72,40.35,-6.6
-0.0,0.28,1.06,-9.73,39.09,-3.48
-0.04,0.28,1.08,-8.86,37.31,-0.65
-0.04,0.28,1.08,-8.86,37.31,-0.65
-0.06,0.27,1.08,-8.06,34.97,1.79
-0.07,0.25,1.08,-7.29,31.99,3.89
-0.06,0.24,1.07,-6.55,28.5,5.88
-0.03,0.24,1.06,-5.81,24.68,7.88
-0.0,0.24,1.05,-5.1,20.63,9.89
-0.0,0.24,1.05,-5.1,20.63,9.89
0.03,0.24,1.04,-4.42,16.61,11.88
0.06,0.25,1.04,-3.75,12.79,13.85
0.08,0.25,1.05,-3.11,9.35,15.73
0.09,0.26,1.05,-2.63,6.54,17.39
0.08,0.25,1.05,-2.32,4.65,18.75
0.08,0.25,1.05,-2.32,4.65,18.75
0.07,0.24,1.05,-2.13,3.69,19.91
0.05,0.24,1.05,-1.96,3.65,21.06
0.03,0.23,1.05,-1.81,4.39,22.22
0.01,0.23,1.04,-1.67,5.81,23.31
-0.0,0.24,1.05,-1.47,7.79,24.2
-0.0,0.24,1.05,-1.47,7.79,24.2
0.0,0.24,1.05,-1.2,10.18,24.88
0.01,0.24,1.06,-0.82,12.77,25.49
0.01,0.24,1.06,-0.34,15.32,26.29
-0.01,0.23,1.06,0.2,17.42,27.42
-0.03,0.22,1.05,0.8,18.82,29.12
-0.03,0.22,1.05,0.8,18.82,29.12
-0.07,0.21,1.04,1.43,19.31,31.37
-0.09,0.19,1.02,2.23,18.79,33.97
-0.11,0.17,1.02,3.4,17.13,36.71
-0.13,0.16,1.01,5.03,14.41,39.44
-0.13,0.16,1.0,6.99,11.02,41.99
-0.13,0.16,1.0,6.99,11.02,41.99
-0.13,0.17,0.99,9.04,7.09,44.28
-0.1,0.17,0.99,10.97,2.85,46.18
-0.07,0.17,1.0,12.56,-1.34,47.78
-0.05,0.15,1.0,13.64,-5.18,49.27
-0.04,0.15,0.99,14.21,-8.55,50.77
-0.04,0.15,0.99,14.21,-8.55,50.77
-0.05,0.15,0.98,14.31,-11.39,52.17
-0.05,0.15,0.97,13.95,-13.72,53.27
-0.04,0.15,0.96,13.11,-15.56,54.1
-0.03,0.14,0.97,11.79,-16.75,54.68
-0.03,0.14,0.98,10.06,-17.18,54.96
-0.03,0.14,0.98,10.06,-17.18,54.96
-0.04,0.13,0.98,7.99,-16.78,54.96
-0.05,0.12,0.97,5.6,-15.7,54.68
-0.06,0.1,0.96,2.97,-14.2,54.29
-0.06,0.07,0.95,0.37,-12.44,53.89
-0.06,0.05,0.94,-1.92,-10.54,53.47
-0.06,0.05,0.94,-1.92,-10.54,53.47
-0.07,0.04,0.93,-3.75,-8.66,52.98
-0.08,0.03,0.93,-5.02,-6.9,52.37
-0.09,0.02,0.93,-5.78,-5.26,51.61
-0.1,0.02,0.94,-6.08,-3.81,50.77
-0.1,0.01,0.94,-6.01,-2.62,49.88
-0.1,0.01,0.94,-6.01,-2.62,49.88
-0.1,0.0,0.94,-5.63,-1.72,49.08
-0.1,0.0,0.95,-4.94,-1.11,48.44
-0.1,0.01,0.96,-4.06,-0.66,47.84
-0.11,0.02,0.98,-3.11,-0.3,47.2
-0.12,0.03,0.99,-2.2,0.11,46.43
-0.12,0.03,0.99,-2.2,0.11,46.43
-0.12,0.04,1.0,-1.47,0.6,45.53
-0.13,0.04,1.01,-1.06,1.02,44.6
-0.13,0.04,1.01,-1.05,1.24,43.76
-0.13,0.05,1.01,-1.4,1.21,43.03
-0.13,0.04,1.0,-2.06,0.88,42.31
-0.13,0.04,1.0,-2.06,0.88,42.31
-0.12,0.03,0.99,-2.85,0.21,41.57
-0.1,0.03,0.98,-3.69,-0.69,40.86
-0.09,0.01,0.98,-4.57,-1.72,40.25
-0.08,0.0,0.97,-5.39,-2.74,39.64
-0.08,-0.01,0.96,-6.02,-3.65,39.03
-0.08,-0.01,0.96,-6.02,-3.65,39.03
-0.07,-0.01,0.95,-6.41,-4.52,38.36
-0.06,-0.01,0.94,-6.48,-5.26,37.55
-0.04,-0.01,0.93,-6.23,-5.87,36.59
-0.03,-0.0,0.94,-5.72,-6.29,35.52
-0.04,0.02,0.95,-5.15,-6.38,34.43
-0.04,0.02,0.95,-5.15,-6.38,34.43
-0.05,0.02,0.96,-4.82,-6.13,33.34
-0.06,0.02,0.96,-4.83,-5.64,32.34
-0.08,0.02,0.95,-5.14,-4.97,31.46
-0.08,0.02,0.95,-5.56,-4.16,30.55
-0.08,0.02,0.94,-5.98,-3.28,29.52
-0.08,0.02,0.94,-5.98,-3.28,29.52
-0.06,0.02,0.95,-6.36,-2.42,28.35
-0.05,0.02,0.95,-6.66,-1.54,27.17
-0.04,0.02,0.95,-6.88,-0.69,26.11
-0.04,0.03,0.95,-7.08,0.1,25.18
-0.05,0.03,0.96,-7.29,0.76,24.36
-0.05,0.03,0.96,-7.29,0.76,24.36
-0.06,0.02,0.96,-7.45,1.27,23.7
-0.07,0.01,0.96,-7.52,1.58,23.24
-0.08,0.0,0.96,-7.46,1.64,22.97
-0.08,-0.0,0.95,-7.24,1.37,22.81
-0.08,-0.0,0.95,-6.75,0.84,22.65
-0.08,-0.0,0.95,-6.75,0.84,22.65
-0.07,0.0,0.94,-5.97,0.12,22.47
-0.05,0.02,0.94,-5.01,-0.73,22.2
-0.03,0.03,0.95,-4.04,-1.62,21.83
-0.02,0.05,0.96,-3.21,-2.4,21.39
-0.01,0.06,0.97,-2.68,-2.91,20.9
-0.01,0.06,0.97,-2.68,-2.91,20.9
-0.02,0.06,0.98,-2.48,-3.14,20.4
-0.03,0.06,0.98,-2.59,-3.11,19.91
-0.03,0.06,0.98,-2.84,-2.95,19.44
-0.04,0.06,0.97,-3.11,-2.86,18.98
-0.03,0.07,0.97,-3.34,-2.9,18.44
-0.03,0.07,0.97,-3.34,-2.9,18.44
-0.03,0.07,0.97,-3.54,-3.13,17.84
-0.02,0.08,0.98,-3.68,-3.51,17.21
-0.02,0.09,0.98,-3.86,-3.96,16.6
-0.01,0.09,0.99,-4.1,-4.39,16.14
-0.02,0.09,0.99,-4.38,-4.81,15.8
-0.02,0.09,0.99,-4.38,-4.81,15.8
-0.01,0.09,0.98,-4.68,-5.11,15.58
-0.02,0.09,0.98,-4.91,-5.37,15.44
-0.01,0.09,0.98,-5.09,-5.6,15.3
-0.01,0.1,0.98,-5.21,-5.77,15.17
-0.01,0.1,0.98,-5.32,-5.84,15.04
-0.01,0.1,0.98,-5.32,-5.84,15.04
-0.01,0.11,0.98,-5.45,-5.77,14.87
-0.0,0.1,0.98,-5.56,-5.61,14.65
0.0,0.1,0.98,-5.63,-5.36,14.44
0.01,0.1,0.98,-5.68,-5.04,14.31
0.01,0.09,0.98,-5.72,-4.67,14.28
0.01,0.09,0.98,-5.72,-4.67,14.28
0.01,0.09,0.97,-5.72,-4.34,14.35
0.01,0.08,0.97,-5.65,-4.09,14.48
0.01,0.07,0.97,-5.52,-3.92,14.56
0.0,0.07,0.96,-5.34,-3.82,14.62
-0.0,0.08,0.96,-5.1,-3.84,14.6
-0.0,0.08,0.96,-5.1,-3.84,14.6
-0.01,0.08,0.96,-4.82,-4.0,14.39
-0.0,0.08,0.96,-4.58,-4.27,14.03
0.0,0.09,0.96,-4.46,-4.53,13.6
0.01,0.09,0.96,-4.49,-4.72,13.16
0.02,0.09,0.96,-4.69,-4.87,12.74
0.02,0.09,0.96,-4.69,-4.87,12.74
0.02,0.09,0.96,-5.06,-4.92,12.35
0.01,0.08,0.96,-5.56,-4.92,12.0
0.01,0.07,0.95,-6.01,-4.92,11.62
0.02,0.07,0.95,-6.34,-4.9,11.22
0.02,0.06,0.95,-6.5,-4.79,10.88
0.02,0.06,0.95,-6.5,-4.79,10.88
0.02,0.06,0.95,-6.43,-4.58,10.56
0.02,0.06,0.95,-6.15,-4.32,10.23
0.03,0.06,0.95,-5.73,-4.0,9.84
0.03,0.06,0.95,-5.19,-3.68,9.45
0.03,0.06,0.96,-4.55,-3.33,9.12
0.03,0.06,0.96,-4.55,-3.33,9.12
0.03,0.06,0.96,-3.85,-2.97,8.86
0.02,0.06,0.96,-3.12,-2.62,8.66
0.02,0.07,0.97,-2.43,-2.27,8.51
0.01,0.07,0.96,-1.82,-1.98,8.32
0.02,0.09,0.96,-1.27,-1.86,8.03
0.02,0.09,0.96,-1.27,-1.86,8.03
0.03,0.09,0.96,-0.77,-1.91,7.59
0.05,0.1,0.97,-0.47,-1.98,7.09
0.06,0.11,0.98,-0.41,-1.94,6.63
0.05,0.11,0.98,-0.63,-1.74,6.24
0.04,0.11,0.98,-1.09,-1.4,5.88
0.04,0.11,0.98,-1.09,-1.4,5.88
0.04,0.1,0.98,-1.66,-1.01,5.43
0.03,0.08,0.98,-2.19,-0.6,4.94
0.03,0.07,0.97,-2.58,-0.18,4.42
0.03,0.07,0.98,-2.68,0.2,3.87
0.03,0.07,0.98,-2.51,0.51,3.28
0.03,0.08,0.97,-2.51,0.51,3.28
0.04,0.08,0.98,-2.15,0.73,2.66
0.04,0.09,0.97,-1.65,0.83,2.06
0.04,0.09,0.97,-1.06,0.8,1.57
0.04,0.1,0.98,-0.45,0.66,1.23
0.04,0.1,0.98,0.16,0.4,1.03
0.04,0.1,0.98,0.16,0.4,1.03
0.03,0.11,0.98,0.69,0.13,0.88
0.03,0.11,0.98,1.1,-0.1,0.79
0.03,0.12,0.98,1.36,-0.28,0.73
0.04,0.12,0.99,1.53,-0.37,0.68
0.04,0.12,0.99,1.53,-0.37,0.68
0.04,0.12,0.99,1.59,-0.35,0.66
0.04,0.12,0.99,1.48,-0.24,0.68
0.05,0.13,0.99,1.23,-0.02,0.74
0.06,0.13,0.99,0.96,0.24,0.75
0.07,0.13,0.99,0.64,0.55,0.76
0.07,0.13,0.99,0.64,0.55,0.76
0.07,0.13,1.0,0.24,0.98,0.81
0.07,0.12,1.0,-0.22,1.47,0.95
0.06,0.11,1.0,-0.68,2.02,1.08
0.06,0.11,1.0,-1.05,2.59,1.18
0.07,0.11,1.0,-1.23,3.08,1.13
0.07,0.11,1.0,-1.23,3.08,1.13
0.08,0.12,1.0,-1.24,3.58,0.91
0.08,0.12,1.0,-1.15,4.05,0.63
0.08,0.12,1.01,-1.09,4.66,0.38
0.06,0.12,1.02,-1.02,5.36,0.25
0.04,0.12,1.01,-0.95,6.01,0.16
0.04,0.12,1.01,-0.95,6.01,0.16
0.03,0.13,1.01,-0.86,6.39,-0.01
0.04,0.14,1.02,-0.65,6.46,-0.3
0.04,0.15,1.02,-0.48,6.45,-0.61
0.04,0.16,1.02,-0.47,6.35,-0.8
0.04,0.16,1.02,-0.66,6.1,-0.85
0.04,0.16,1.02,-0.66,6.1,-0.85
0.04,0.16,1.03,-1.04,5.65,-0.78
0.04,0.16,1.03,-1.59,5.14,-0.56
0.03,0.16,1.03,-2.3,4.63,-0.23
0.04,0.15,1.02,-3.11,4.12,0.14
0.04,0.14,1.02,-3.85,3.64,0.51
0.04,0.14,1.02,-3.85,3.64,0.51
0.04,0.13,1.02,-4.46,3.24,0.84
0.04,0.13,1.02,-4.93,2.92,1.11
0.05,0.13,1.03,-5.36,2.68,1.3
0.05,0.13,1.03,-5.8,2.5,1.38
0.05,0.13,1.03,-6.2,2.4,1.38
0.05,0.13,1.03,-6.2,2.4,1.38
0.05,0.13,1.04,-6.59,2.4,1.31
0.04,0.13,1.04,-7.02,2.47,1.28
0.04,0.13,1.04,-7.46,2.55,1.3
0.03,0.13,1.04,-7.89,2.56,1.33
0.02,0.13,1.04,-8.3,2.47,1.3
0.02,0.13,1.04,-8.3,2.47,1.3
0.02,0.13,1.03,-8.73,2.24,1.31
0.02,0.13,1.02,-9.2,1.82,1.32
0.03,0.13,1.02,-9.63,1.18,1.31
0.03,0.12,1.02,-9.97,0.41,1.25
0.03,0.12,1.02,-10.25,-0.37,1.18
0.03,0.12,1.02,-10.25,-0.37,1.18
0.02,0.12,1.02,-10.45,-1.17,1.09
0.02,0.11,1.01,-10.56,-1.94,0.94
0.02,0.11,1.0,-10.58,-2.67,0.77
0.02,0.1,1.0,-10.42,-3.31,0.58
0.02,0.1,0.99,-10.05,-3.84,0.4
0.02,0.1,0.99,-10.05,-3.84,0.4
0.03,0.1,0.98,-9.48,-4.34,0.25
0.04,0.11,0.98,-8.78,-4.85,0.15
0.05,0.12,0.98,-8.03,-5.24,0.1
0.06,0.13,0.98,-7.29,-5.46,0.16
0.06,0.13,0.99,-6.62,-5.48,0.27
0.06,0.13,0.99,-6.62,-5.48,0.27
0.06,0.14,0.99,-6.07,-5.27,0.41
0.05,0.14,0.99,-5.69,-4.89,0.55
0.05,0.14,0.99,-5.49,-4.4,0.7
0.04,0.13,0.99,-5.46,-3.83,0.83
0.03,0.12,0.99,-5.46,-3.22,0.98
0.03,0.12,0.99,-5.46,-3.22,0.98
0.03,0.12,1.0,-5.44,-2.65,1.13
0.02,0.11,0.99,-5.36,-2.2,1.31
0.02,0.11,0.99,-5.22,-1.88,1.49
0.02,0.12,0.99,-4.98,-1.8,1.59
0.03,0.12,0.98,-4.6,-1.96,1.63
0.03,0.12,0.98,-4.6,-1.96,1.63
0.04,0.13,0.99,-4.16,-2.28,1.66
0.05,0.14,0.99,-3.75,-2.69,1.7
0.04,0.14,1.0,-3.45,-3.09,1.77
0.03,0.14,1.0,-3.32,-3.45,1.89
0.02,0.13,1.0,-3.31,-3.79,1.96
0.02,0.13,1.0,-3.31,-3.79,1.96
0.01,0.13,0.99,-3.32,-4.17,2.02
0.02,0.12,0.99,-3.29,-4.55,2.08
0.02,0.12,0.98,-3.18,-4.96,2.14
0.03,0.12,0.98,-2.96,-5.35,2.2
0.04,0.12,0.97,-2.65,-5.7,2.28
0.04,0.12,0.97,-2.65,-5.7,2.28
0.05,0.12,0.97,-2.29,-6.06,2.4
0.06,0.13,0.97,-1.89,-6.39,2.52
0.06,0.12,0.97,-1.53,-6.55,2.64
0.06,0.12,0.97,-1.21,-6.49,2.79
0.05,0.12,0.97,-0.92,-6.23,2.95
0.05,0.12,0.97,-0.92,-6.23,2.95
0.05,0.12,0.97,-0.7,-5.81,3.1
0.05,0.11,0.97,-0.54,-5.29,3.28
0.05,0.11,0.97,-0.41,-4.74,3.5
0.06,0.11,0.97,-0.23,-4.25,3.73
0.06,0.11,0.97,-0.03,-3.86,3.95
0.06,0.11,0.97,-0.03,-3.86,3.95
0.07,0.11,0.97,0.19,-3.58,4.15
0.08,0.12,0.97,0.44,-3.38,4.34
0.09,0.12,0.97,0.64,-3.25,4.52
0.09,0.13,0.98,0.75,-3.15,4.68
0.09,0.14,0.98,0.65,-3.01,4.9
0.09,0.14,0.98,0.65,-3.01,4.9
0.09,0.14,0.99,0.33,-2.89,5.21
0.08,0.13,1.0,-0.21,-2.73,5.56
0.07,0.13,1.0,-0.92,-2.54,5.95
0.06,0.12,1.0,-1.7,-2.32,6.28
0.06,0.11,1.0,-2.47,-2.04,6.56
0.06,0.11,1.0,-2.47,-2.04,6.56
0.06,0.11,1.0,-3.13,-1.75,6.75
0.05,0.1,1.0,-3.66,-1.4,6.91
0.05,0.1,1.0,-4.08,-1.02,7.07
0.04,0.1,1.0,-4.4,-0.69,7.17
0.04,0.1,1.0,-4.53,-0.43,7.23
0.04,0.1,1.0,-4.53,-0.43,7.23
0.04,0.1,1.0,-4.53,-0.22,7.21
0.03,0.11,1.01,-4.43,-0.06,7.17
0.03,0.11,1.01,-4.29,-0.01,7.15
0.03,0.11,1.01,-4.16,-0.1,7.14
0.03,0.11,1.02,-4.08,-0.27,7.18
0.03,0.11,1.02,-4.08,-0.27,7.18
0.03,0.11,1.02,-4.06,-0.5,7.27
0.04,0.11,1.02,-4.11,-0.8,7.34
0.04,0.1,1.02,-4.21,-1.1,7.43
0.04,0.1,1.02,-4.35,-1.39,7.5
0.04,0.09,1.02,-4.46,-1.67,7.56
0.04,0.09,1.02,-4.46,-1.67,7.56
0.04,0.08,1.02,-4.52,-1.93,7.59
0.04,0.08,1.01,-4.44,-2.16,7.57
0.05,0.08,1.0,-4.24,-2.42,7.45
0.05,0.07,1.0,-3.9,-2.71,7.22
0.06,0.07,1.0,-3.43,-3.02,6.92
0.06,0.07,1.0,-3.43,-3.02,6.92
0.06,0.07,1.0,-2.88,-3.36,6.63
0.05,0.07,1.0,-2.28,-3.69,6.35
0.05,0.07,1.0,-1.6,-3.97,6.11
0.05,0.07,0.99,-0.89,-4.23,5.8
0.05,0.07,0.99,-0.12,-4.46,5.43
0.05,0.07,0.99,-0.12,-4.46,5.43
0.05,0.08,0.99,0.62,-4.67,5.0
0.05,0.09,0.99,1.31,-4.89,4.52
0.05,0.1,0.99,1.85,-5.12,4.04
0.06,0.1,0.99,2.17,-5.29,3.59
0.06,0.11,0.99,2.31,-5.29,3.25
0.06,0.11,0.99,2.31,-5.29,3.25
0.06,0.11,0.99,2.27,-5.16,3.01
0.06,0.11,0.98,2.1,-4.86,2.82
0.06,0.1,0.98,1.84,-4.49,2.68
0.06,0.1,0.98,1.56,-4.05,2.54
0.06,0.1,0.98,1.36,-3.46,2.39
0.06,0.1,0.98,1.36,-3.46,2.39
0.06,0.09,0.98,1.24,-2.75,2.27
0.06,0.09,0.99,1.2,-1.97,2.16
0.06,0.09,0.98,1.23,-1.19,2.05
0.05,0.09,0.98,1.38,-0.49,1.95
0.05,0.09,0.98,1.6,0.14,1.81
0.05,0.09,0.98,1.6,0.14,1.81
0.06,0.1,0.98,1.9,0.62,1.67
0.06,0.1,0.98,2.23,0.95,1.54
0.06,0.11,0.99,2.57,1.08,1.41
0.06,0.11,0.99,2.82,1.07,1.36
0.06,0.11,0.99,2.94,0.88,1.34
0.06,0.11,0.99,2.94,0.88,1.34
0.06,0.11,0.99,2.99,0.55,1.36
0.06,0.11,0.99,2.98,0.14,1.32
0.06,0.11,1.0,2.88,-0.3,1.17
0.06,0.12,1.0,2.64,-0.7,0.95
0.06,0.12,1.01,2.26,-0.93,0.66
0.06,0.12,1.01,2.26,-0.93,0.66
0.05,0.12,1.0,1.72,-1.0,0.34
0.05,0.12,1.0,1.08,-1.04,0.03
0.06,0.11,0.99,0.41,-1.04,-0.28
0.06,0.11,0.99,-0.15,-1.01,-0.55
0.06,0.1,0.99,-0.57,-0.89,-0.78
0.06,0.1,0.99,-0.57,-0.89,-0.78
0.07,0.1,0.99,-0.85,-0.72,-0.96
0.07,0.1,0.98,-0.95,-0.48,-1.08
0.07,0.1,0.98,-0.81,-0.22,-1.17
0.07,0.1,0.98,-0.44,0.02,-1.28
0.07,0.11,0.98,0.07,0.29,-1.4
0.07,0.11,0.98,0.07,0.29,-1.4
0.08,0.12,0.99,0.61,0.61,-1.51
0.07,0.12,1.0,1.11,0.95,-1.55
0.07,0.12,1.0,1.49,1.34,-1.53
0.06,0.12,1.0,1.77,1.75,-1.47
0.05,0.12,1.0,1.94,2.08,-1.44
0.05,0.12,1.0,1.94,2.08,-1.44
0.05,0.13,1.0,2.04,2.27,-1.46
0.06,0.13,1.0,2.09,2.34,-1.53
0.07,0.14,1.0,2.07,2.26,-1.6
0.07,0.14,1.01,1.9,2.07,-1.66
0.07,0.14,1.01,1.56,1.78,-1.69
0.07,0.14,1.01,1.56,1.78,-1.69
0.06,0.14,1.0,1.08,1.45,-1.67
0.06,0.13,1.0,0.54,1.08,-1.68
0.05,0.13,1.0,-0.01,0.63,-1.72
0.04,0.12,0.99,-0.48,0.16,-1.77
0.04,0.11,0.99,-0.83,-0.29,-1.77
0.04,0.11,0.99,-0.83,-0.29,-1.77
0.04,0.11,0.99,-1.05,-0.73,-1.77
0.04,0.11,0.99,-1.12,-1.11,-1.73
0.04,0.11,0.98,-1.05,-1.4,-1.66
0.05,0.11,0.98,-0.86,-1.65,-1.59
0.06,0.11,0.97,-0.54,-1.8,-1.58
0.06,0.11,0.97,-0.54,-1.8,-1.58
0.07,0.12,0.98,-0.18,-1.75,-1.62
0.08,0.13,0.98,0.17,-1.49,-1.71
0.08,0.13,0.98,0.42,-1.01,-1.76
0.09,0.14,0.98,0.55,-0.43,-1.78
0.08,0.13,0.99,0.54,0.26,-1.7
0.08,0.13,0.99,0.54,0.26,-1.7
0.08,0.13,0.99,0.41,1.05,-1.53
0.07,0.12,0.99,0.18,1.85,-1.32
0.06,0.12,1.0,-0.05,2.61,-1.13
0.06,0.11,0.99,-0.22,3.27,-0.99
0.06,0.11,0.99,-0.28,3.78,-0.94
0.06,0.11,0.99,-0.28,3.78,-0.94
0.06,0.11,0.99,-0.19,4.13,-0.95
0.07,0.12,0.99,-0.01,4.21,-1.07
0.08,0.13,1.0,0.23,4.1,-1.26
0.08,0.14,1.0,0.41,3.9,-1.48
0.07,0.14,1.01,0.45,3.68,-1.7
0.07,0.14,1.01,0.45,3.68,-1.7
0.06,0.14,1.01,0.3,3.42,-1.92
0.05,0.14,1.02,0.01,3.15,-2.11
0.04,0.14,1.01,-0.31,2.82,-2.32
0.04,0.13,1.0,-0.63,2.39,-2.52
0.04,0.13,1.0,-0.89,1.87,-2.7
0.04,0.13,1.0,-0.89,1.87,-2.7
0.05,0.13,0.99,-1.08,1.24,-2.83
0.05,0.13,0.98,-1.14,0.55,-2.94
0.06,0.14,0.97,-1.12,-0.15,-3.06
0.07,0.14,0.98,-1.04,-0.8,-3.13
0.08,0.15,0.98,-0.95,-1.29,-3.19
0.08,0.15,0.98,-0.95,-1.29,-3.19
0.08,0.15,0.98,-0.92,-1.59,-3.16
0.08,0.15,0.98,-0.95,-1.65,-3.06
0.07,0.15,0.98,-0.99,-1.46,-2.9
0.06,0.14,0.98,-1.09,-1.06,-2.78
0.06,0.14,0.98,-1.25,-0.61,-2.59
0.06,0.14,0.98,-1.25,-0.61,-2.59
0.06,0.13,0.97,-1.36,-0.16,-2.37
0.07,0.12,0.97,-1.39,0.34,-2.15
0.07,0.13,0.98,-1.34,0.84,-1.9
0.07,0.13,0.98,-1.32,1.34,-1.59
0.08,0.13,0.99,-1.28,1.89,-1.3
0.08,0.13,0.99,-1.28,1.89,-1.3
0.08,0.14,0.99,-1.21,2.51,-1.01
0.07,0.14,1.0,-1.11,3.22,-0.78
0.06,0.14,1.01,-1.18,3.85,-0.64
0.06,0.14,1.02,-1.51,4.31,-0.53
0.05,0.13,1.01,-1.97,4.72,-0.43
0.05,0.13,1.01,-1.97,4.72,-0.43
0.03,0.12,1.01,-2.39,5.02,-0.3
0.02,0.12,1.01,-2.7,5.1,-0.15
