ax,ay,az,gx,gy,gz
-0.01,0.17,1.13,-24.17,-15.52,-33.53
-0.01,0.17,1.13,-24.17,-15.52,-33.53
-0.02,0.18,1.12,-24.89,-13.79,-33.67
-0.04,0.19,1.12,-25.87,-12.66,-33.85
-0.05,0.19,1.12,-27.2,-12.22,-34.0
-0.04,0.19,1.12,-28.88,-12.43,-34.02
-0.03,0.18,1.11,-30.77,-13.17,-33.85
-0.03,0.18,1.11,-30.77,-13.17,-33.85
-0.01,0.17,1.11,-32.66,-14.23,-33.45
0.0,0.15,1.09,-34.4,-15.55,-32.83
0.01,0.13,1.07,-35.84,-17.07,-31.99
0.02,0.12,1.06,-36.9,-18.72,-31.0
0.02,0.12,1.05,-37.5,-20.44,-29.94
0.02,0.12,1.05,-37.5,-20.44,-29.94
0.03,0.12,1.03,-37.58,-22.04,-29.02
0.03,0.12,1.02,-37.16,-23.48,-28.31
0.03,0.13,1.01,-36.28,-24.77,-27.81
0.04,0.13,1.02,-35.14,-25.79,-27.52
0.05,0.13,1.02,-33.91,-26.48,-27.29
0.05,0.13,1.02,-33.91,-26.48,-27.29
0.06,0.13,1.03,-32.66,-26.79,-27.12
0.06,0.14,1.04,-31.5,-26.71,-27.01
0.05,0.14,1.04,-30.45,-26.35,-26.93
0.05,0.15,1.03,-29.56,-25.84,-26.88
0.05,0.15,1.02,-28.87,-25.3,-26.82
0.05,0.15,1.02,-28.87,-25.3,-26.82
0.04,0.15,1.01,-28.4,-24.88,-26.75
0.04,0.15,1.0,-28.08,-24.73,-26.65
0.04,0.14,0.99,-27.85,-24.87,-26.56
0.05,0.13,0.99,-27.63,-25.26,-26.4
0.06,0.12,0.99,-27.46,-25.71,-26.11
0.06,0.12,0.99,-27.46,-25.71,-26.11
0.07,0.11,0.99,-27.34,-26.15,-25.67
0.07,0.11,0.98,-27.18,-26.56,-25.12
0.07,0.1,0.97,-26.89,-27.05,-24.53
0.07,0.1,0.96,-26.48,-27.58,-23.92
0.07,0.09,0.94,-25.99,-28.16,-23.28
0.07,0.09,0.94,-25.99,-28.16,-23.28
0.07,0.08,0.92,-25.38,-28.93,-22.67
0.08,0.07,0.91,-24.61,-29.86,-22.1
0.09,0.06,0.9,-23.64,-30.93,-21.63
0.12,0.05,0.9,-22.45,-31.96,-21.18
0.14,0.04,0.89,-21.09,-32.75,-20.66
0.14,0.04,0.89,-21.09,-32.75,-20.66
0.15,0.04,0.89,-19.54,-33.26,-20.04
0.17,0.03,0.88,-17.84,-33.51,-19.38
0.18,0.03,0.88,-16.08,-33.49,-18.74
0.18,0.02,0.87,-14.38,-33.16,-18.08
0.18,0.02,0.86,-12.74,-32.49,-17.36
0.18,0.02,0.86,-12.74,-32.49,-17.36
0.17,0.02,0.84,-11.11,-31.64,-16.58
0.17,0.02,0.83,-9.44,-30.75,-15.81
0.17,0.02,0.83,-7.72,-29.83,-15.09
0.18,0.03,0.82,-6.04,-28.84,-14.49
0.18,0.04,0.83,-4.4,-27.75,-13.91
0.18,0.04,0.83,-4.4,-27.75,-13.91
0.18,0.05,0.85,-2.9,-26.41,-13.36
0.18,0.06,0.88,-1.7,-24.77,-12.72
0.18,0.08,0.88,-1.02,-22.83,-11.97
0.17,0.09,0.87,-0.79,-20.85,-11.09
0.15,0.11,0.87,-0.86,-19.02,-10.05
0.15,0.11,0.87,-0.86,-19.02,-10.05
0.13,0.12,0.86,-1.33,-17.59,-8.99
0.12,0.13,0.85,-2.22,-16.79,-8.08
0.12,0.13,0.85,-3.43,-16.72,-7.45
0.14,0.13,0.86,-4.85,-17.21,-7.22
0.16,0.12,0.88,-6.43,-17.9,-7.3
0.16,0.12,0.88,-6.43,-17.9,-7.3
0.18,0.12,0.89,-8.16,-18.43,-7.62
0.2,0.11,0.89,-9.96,-18.71,-8.09
0.21,0.1,0.89,-11.79,-18.75,-8.57
0.22,0.09,0.89,-13.64,-18.52,-8.99
0.22,0.07,0.89,-15.45,-18.02,-9.35
0.22,0.07,0.89,-15.45,-18.02,-9.35
0.22,0.06,0.88,-17.15,-17.34,-9.61
0.23,0.04,0.88,-18.64,-16.54,-9.73
0.24,0.02,0.9,-19.85,-15.53,-9.7
0.25,0.01,0.91,-20.79,-14.16,-9.53
0.26,-0.01,0.91,-21.48,-12.37,-9.2
0.26,-0.01,0.91,-21.48,-12.37,-9.2
0.26,-0.03,0.9,-21.81,-10.28,-8.71
0.25,-0.05,0.89,-21.78,-8.03,-8.15
0.24,-0.07,0.89,-21.27,-5.8,-7.61
0.23,-0.08,0.86,-20.25,-3.59,-7.14
0.22,-0.09,0.85,-18.63,-1.55,-6.73
0.22,-0.09,0.85,-18.63,-1.55,-6.73
0.21,-0.1,0.84,-16.5,0.14,-6.28
0.2,-0.09,0.84,-13.94,1.4,-5.9
0.19,-0.09,0.83,-11.03,2.14,-5.7
0.19,-0.08,0.83,-7.87,2.4,-5.7
0.21,-0.07,0.84,-4.63,2.39,-5.86
0.21,-0.07,0.84,-4.63,2.39,-5.86
0.21,-0.05,0.85,-1.53,2.37,-6.22
0.22,-0.04,0.86,1.2,2.51,-6.67
0.21,-0.03,0.86,3.41,2.82,-7.12
0.21,-0.02,0.86,5.05,3.17,-7.57
0.2,-0.02,0.85,6.13,3.53,-8.02
0.2,-0.02,0.85,6.13,3.53,-8.02
0.19,-0.02,0.84,6.77,3.84,-8.49
0.18,-0.02,0.83,7.18,4.08,-9.04
0.18,-0.02,0.81,7.48,4.2,-9.67
0.18,-0.02,0.81,7.66,4.28,-10.33
0.18,-0.01,0.81,7.85,4.49,-10.97
0.18,-0.01,0.81,7.85,4.49,-10.97
0.18,-0.01,0.82,8.06,4.85,-11.59
0.17,0.0,0.82,8.19,5.32,-12.2
0.17,0.01,0.81,8.12,5.82,-12.8
0.17,0.02,0.81,7.83,6.24,-13.24
0.17,0.02,0.82,7.33,6.6,-13.52
0.17,0.02,0.82,7.33,6.6,-13.52
0.18,0.02,0.83,6.61,7.0,-13.59
0.18,0.02,0.83,5.68,7.47,-13.5
0.18,0.02,0.84,4.55,8.02,-13.3
0.19,0.02,0.84,3.3,8.64,-13.06
0.18,0.01,0.84,2.06,9.32,-12.74
0.18,0.01,0.84,2.06,9.32,-12.74
0.17,0.0,0.84,0.88,10.1,-12.4
0.17,0.0,0.84,-0.2,10.91,-12.22
0.16,-0.0,0.86,-1.15,11.66,-12.24
0.17,-0.0,0.87,-1.95,12.43,-12.43
0.17,0.0,0.88,-2.6,13.29,-12.82
0.17,0.0,0.88,-2.6,13.29,-12.82
0.17,-0.0,0.89,-3.23,14.25,-13.35
0.17,-0.0,0.89,-3.9,15.23,-13.94
0.16,-0.0,0.9,-4.6,16.17,-14.52
0.16,-0.01,0.91,-5.31,17.06,-15.05
0.16,-0.01,0.92,-6.04,17.95,-15.46
0.16,-0.01,0.92,-6.04,17.95,-15.46
0.16,-0.01,0.93,-6.78,18.81,-15.71
0.16,-0.01,0.93,-7.55,19.44,-15.78
0.15,-0.01,0.92,-8.34,19.76,-15.66
0.15,-0.01,0.93,-9.12,19.81,-15.42
0.15,-0.02,0.94,-9.89,19.67,-15.07
0.15,-0.02,0.94,-9.89,19.67,-15.07
0.14,-0.03,0.93,-10.58,19.25,-14.63
0.14,-0.03,0.93,-11.19,18.56,-14.17
0.13,-0.04,0.93,-11.61,17.71,-13.76
0.12,-0.04,0.93,-11.79,16.63,-13.5
0.11,-0.04,0.92,-11.74,15.33,-13.4
0.11,-0.04,0.92,-11.74,15.33,-13.4
0.1,-0.04,0.93,-11.48,13.83,-13.43
0.11,-0.04,0.93,-11.05,12.21,-13.65
0.12,-0.03,0.93,-10.54,10.52,-14.0
0.13,-0.02,0.94,-10.06,8.83,-14.43
0.14,-0.01,0.94,-9.73,7.29,-14.81
0.14,-0.01,0.94,-9.73,7.29,-14.81
0.14,-0.01,0.94,-9.58,5.97,-15.12
0.14,-0.0,0.94,-9.68,4.9,-15.3
0.14,-0.01,0.95,-9.97,4.12,-15.37
0.15,-0.02,0.95,-10.42,3.65,-15.32
0.14,-0.02,0.95,-10.94,3.43,-15.15
0.14,-0.02,0.95,-10.94,3.43,-15.15
0.15,-0.04,0.95,-11.38,3.42,-14.92
0.15,-0.05,0.96,-11.55,3.55,-14.6
0.14,-0.05,0.95,-11.38,3.75,-14.16
0.14,-0.05,0.95,-10.82,3.83,-13.67
0.14,-0.06,0.95,-9.93,3.59,-13.2
0.14,-0.06,0.95,-9.93,3.59,-13.2
0.14,-0.06,0.94,-8.73,2.97,-12.72
0.16,-0.06,0.94,-7.24,2.05,-12.21
0.17,-0.06,0.94,-5.43,0.92,-11.63
0.19,-0.05,0.95,-3.37,-0.3,-10.98
0.2,-0.05,0.96,-1.18,-1.4,-10.27
0.2,-0.05,0.96,-1.18,-1.4,-10.27
0.21,-0.04,0.97,1.04,-2.19,-9.49
0.21,-0.03,0.97,3.19,-2.58,-8.58
0.2,-0.02,0.98,5.16,-2.62,-7.61
0.2,-0.01,0.99,6.87,-2.42,-6.68
0.2,-0.01,0.99,8.3,-2.04,-5.86
0.19,-0.01,0.99,8.3,-2.04,-5.86
0.19,0.0,0.99,9.42,-1.62,-5.2
0.19,0.01,1.0,10.25,-1.26,-4.7
0.2,0.01,1.0,10.76,-1.0,-4.34
0.2,0.02,1.0,10.97,-0.86,-4.07
0.2,0.02,1.0,10.82,-0.82,-3.9
0.2,0.03,1.0,10.82,-0.82,-3.9
0.2,0.03,1.01,10.31,-0.82,-3.78
0.21,0.04,1.02,9.42,-0.72,-3.77
0.21,0.03,1.03,8.18,-0.46,-3.81
0.2,0.03,1.05,6.61,0.02,-3.93
0.2,0.03,1.05,6.61,0.02,-3.93
0.19,0.03,1.05,4.78,0.76,-4.13
0.18,0.02,1.06,2.74,1.62,-4.34
0.17,0.0,1.05,0.62,2.41,-4.57
0.16,-0.01,1.05,-1.38,3.07,-4.78
0.14,-0.03,1.04,-3.06,3.44,-4.99
0.14,-0.03,1.04,-3.06,3.44,-4.99
0.14,-0.04,1.03,-4.3,3.47,-5.16
0.14,-0.04,1.01,-4.99,3.12,-5.32
0.13,-0.05,1.01,-5.14,2.46,-5.41
0.13,-0.05,1.01,-4.75,1.54,-5.45
0.14,-0.05,1.02,-3.92,0.47,-5.41
0.14,-0.05,1.02,-3.92,0.47,-5.41
0.14,-0.04,1.03,-2.79,-0.6,-5.29
0.15,-0.04,1.04,-1.53,-1.52,-5.1
0.14,-0.04,1.04,-0.18,-2.24,-4.8
0.14,-0.04,1.03,1.26,-2.88,-4.47
0.13,-0.04,1.02,2.76,-3.51,-4.16
0.13,-0.04,1.02,2.76,-3.51,-4.16
0.12,-0.04,1.01,4.34,-4.23,-3.78
0.12,-0.03,0.99,6.0,-5.17,-3.42
0.13,-0.03,0.99,7.73,-6.42,-3.05
0.14,-0.02,0.98,9.47,-7.85,-2.66
0.16,-0.01,0.99,11.16,-9.23,-2.2
0.16,-0.01,0.99,11.16,-9.23,-2.2
0.17,0.0,0.99,12.73,-10.35,-1.77
0.19,0.01,1.0,14.03,-11.12,-1.31
0.2,0.02,1.02,14.96,-11.34,-0.84
0.21,0.03,1.03,15.42,-10.96,-0.39
0.21,0.04,1.03,15.33,-9.98,0.07
0.21,0.04,1.03,15.33,-9.98,0.07
0.21,0.04,1.03,14.71,-8.56,0.54
0.19,0.03,1.02,13.69,-6.93,0.99
0.18,0.02,1.02,12.47,-5.29,1.37
0.17,0.01,1.01,11.23,-3.83,1.67
0.16,-0.0,1.01,10.07,-2.68,1.91
0.16,-0.0,1.01,10.07,-2.68,1.91
0.16,-0.01,1.01,9.1,-1.89,2.08
0.15,-0.01,1.01,8.34,-1.41,2.21
0.15,-0.01,1.02,7.77,-1.24,2.29
0.15,-0.01,1.02,7.29,-1.31,2.34
0.15,-0.0,1.02,6.78,-1.56,2.41
0.15,-0.0,1.02,6.78,-1.56,2.41
0.14,0.0,1.01,6.21,-2.03,2.52
0.14,0.0,1.0,5.57,-2.68,2.58
0.15,0.0,0.99,4.89,-3.48,2.55
0.16,0.01,0.99,4.17,-4.28,2.45
0.18,0.02,0.99,3.37,-5.03,2.28
0.18,0.02,0.99,3.37,-5.03,2.28
0.18,0.02,0.99,2.48,-5.5,2.05
0.19,0.02,1.01,1.42,-5.51,1.8
0.19,0.02,1.03,0.15,-4.95,1.56
0.18,0.01,1.04,-1.32,-3.81,1.4
0.16,-0.0,1.05,-2.96,-2.3,1.18
0.16,-0.0,1.05,-2.96,-2.3,1.18
0.13,-0.02,1.04,-4.62,-0.72,0.85
0.1,-0.03,1.03,-6.14,0.54,0.41
0.09,-0.04,1.01,-7.36,1.24,-0.11
0.08,-0.06,1.0,-8.18,1.08,-0.68
0.09,-0.07,0.99,-8.52,0.02,-1.23
0.09,-0.07,0.99,-8.52,0.02,-1.23
0.1,-0.07,0.97,-8.36,-1.88,-1.68
0.12,-0.07,0.97,-7.75,-4.4,-1.95
0.14,-0.06,0.97,-6.77,-7.22,-1.99
0.16,-0.06,0.99,-5.59,-9.98,-1.8
0.18,-0.05,1.0,-4.4,-12.36,-1.43
0.18,-0.05,1.0,-4.4,-12.36,-1.43
0.19,-0.06,1.0,-3.33,-14.12,-0.95
0.2,-0.06,0.99,-2.34,-15.24,-0.47
0.21,-0.06,0.99,-1.34,-15.72,-0.05
0.22,-0.06,0.97,-0.31,-15.7,0.25
0.22,-0.06,0.97,0.78,-15.29,0.44
0.22,-0.06,0.97,0.78,-15.29,0.44
0.23,-0.05,0.98,1.87,-14.53,0.5
0.25,-0.04,0.99,2.89,-13.34,0.48
0.26,-0.04,1.01,3.78,-11.66,0.44
0.26,-0.03,1.02,4.42,-9.45,0.46
0.26,-0.03,1.04,4.74,-6.77,0.57
0.26,-0.03,1.04,4.74,-6.77,0.57
0.24,-0.02,1.04,4.77,-3.91,0.74
0.22,-0.02,1.04,4.5,-1.14,0.97
0.2,-0.02,1.04,4.02,1.35,1.19
0.19,-0.02,1.05,3.41,3.41,1.36
0.18,-0.02,1.05,2.72,4.92,1.38
0.18,-0.02,1.05,2.72,4.92,1.38
0.18,-0.02,1.05,1.97,5.84,1.24
0.17,-0.02,1.05,1.18,6.2,0.97
0.17,-0.02,1.05,0.36,6.02,0.63
0.17,-0.02,1.05,-0.46,5.49,0.24
0.18,-0.02,1.06,-1.28,4.78,-0.2
0.18,-0.02,1.06,-1.28,4.78,-0.2
0.18,-0.02,1.06,-2.12,4.07,-0.68
0.18,-0.02,1.05,-2.99,3.43,-1.18
0.17,-0.02,1.04,-3.85,2.88,-1.72
0.17,-0.02,1.03,-4.62,2.37,-2.31
0.17,-0.02,1.02,-5.3,1.85,-2.88
0.17,-0.02,1.02,-5.3,1.85,-2.88
0.17,-0.03,1.01,-5.86,1.31,-3.45
0.16,-0.03,1.01,-6.27,0.75,-3.97
0.16,-0.03,1.0,-6.54,0.18,-4.44
0.16,-0.03,0.99,-6.6,-0.37,-4.87
0.16,-0.03,0.98,-6.43,-0.96,-5.25
0.16,-0.03,0.98,-6.43,-0.96,-5.25
0.16,-0.03,0.97,-6.04,-1.62,-5.56
0.17,-0.03,0.97,-5.43,-2.28,-5.83
0.17,-0.03,0.96,-4.62,-2.9,-6.05
0.18,-0.03,0.97,-3.69,-3.41,-6.22
0.18,-0.02,0.97,-2.75,-3.75,-6.41
0.18,-0.02,0.97,-2.75,-3.75,-6.41
0.18,-0.02,0.97,-1.81,-3.92,-6.55
0.18,-0.02,0.97,-0.91,-3.94,-6.7
0.18,-0.02,0.96,-0.02,-3.81,-6.85
0.18,-0.03,0.95,0.94,-3.55,-7.04
0.18,-0.03,0.94,2.04,-3.26,-7.27
0.18,-0.03,0.94,2.04,-3.26,-7.27
0.19,-0.03,0.94,3.3,-2.93,-7.54
0.19,-0.02,0.94,4.71,-2.53,-7.82
0.2,-0.01,0.95,6.19,-2.04,-7.97
0.2,-0.0,0.96,7.57,-1.48,-7.96
0.2,0.01,0.96,8.73,-0.95,-7.73
0.2,0.01,0.96,8.73,-0.95,-7.73
0.2,0.02,0.97,9.63,-0.56,-7.36
0.2,0.02,0.97,10.31,-0.28,-6.83
0.2,0.02,0.96,10.76,-0.16,-6.24
0.21,0.02,0.96,11.08,-0.21,-5.64
0.21,0.02,0.96,11.34,-0.4,-5.06
0.21,0.02,0.96,11.34,-0.4,-5.06
0.22,0.02,0.96,11.63,-0.67,-4.53
0.23,0.03,0.97,11.9,-0.92,-4.0
0.25,0.03,0.98,12.12,-1.03,-3.53
0.25,0.04,0.99,12.19,-0.85,-3.08
0.25,0.05,1.0,12.05,-0.36,-2.65
0.25,0.05,1.0,12.05,-0.36,-2.65
0.25,0.05,1.01,11.66,0.4,-2.28
0.24,0.06,1.01,11.02,1.39,-2.0
0.23,0.06,1.01,10.15,2.56,-1.82
0.21,0.05,1.02,9.12,3.78,-1.7
0.2,0.05,1.02,7.95,4.91,-1.67
0.2,0.05,1.02,7.95,4.91,-1.67
0.19,0.04,1.01,6.75,5.81,-1.68
0.18,0.04,1.01,5.6,6.43,-1.71
0.18,0.04,1.01,4.51,6.75,-1.71
0.18,0.03,1.0,3.55,6.72,-1.7
0.18,0.03,1.0,2.71,6.39,-1.62
0.18,0.03,1.0,2.71,6.39,-1.62
0.18,0.03,0.99,1.97,5.8,-1.42
0.18,0.03,0.99,1.35,4.98,-1.17
0.19,0.03,0.99,0.84,4.02,-0.84
0.19,0.04,0.99,0.4,3.05,-0.46
0.19,0.04,0.99,-0.0,2.22,-0.1
0.19,0.04,0.99,-0.0,2.22,-0.1
0.19,0.04,0.99,-0.42,1.62,0.29
0.19,0.04,0.99,-0.87,1.21,0.65
0.19,0.04,0.99,-1.36,0.95,0.94
0.18,0.03,0.98,-1.85,0.82,1.2
0.18,0.03,0.98,-2.31,0.7,1.43
0.18,0.03,0.98,-2.31,0.7,1.43
0.18,0.02,0.97,-2.69,0.6,1.63
0.18,0.01,0.97,-2.98,0.53,1.79
0.18,0.01,0.97,-3.19,0.5,1.96
0.18,-0.0,0.98,-3.26,0.57,2.12
0.18,-0.01,0.98,-3.19,0.74,2.3
0.18,-0.01,0.98,-3.19,0.74,2.3
0.18,-0.02,0.97,-2.98,0.97,2.46
0.18,-0.03,0.97,-2.59,1.19,2.59
0.18,-0.03,0.97,-1.92,1.4,2.69
0.19,-0.04,0.97,-1.02,1.56,2.77
0.19,-0.03,0.97,0.11,1.56,2.9
0.19,-0.03,0.97,0.11,1.56,2.9
0.2,-0.02,0.97,1.39,1.38,3.11
0.21,-0.02,0.97,2.7,1.07,3.38
0.22,-0.01,0.97,3.97,0.76,3.67
0.22,-0.0,0.98,5.09,0.6,4.0
0.23,0.0,0.98,6.06,0.6,4.32
0.23,0.0,0.98,6.06,0.6,4.32
0.24,0.01,0.99,6.87,0.85,4.56
0.24,0.01,1.0,7.41,1.33,4.73
0.24,0.02,1.01,7.68,2.01,4.82
0.23,0.03,1.01,7.66,2.9,4.82
0.23,0.03,1.01,7.32,3.89,4.78
0.23,0.03,1.01,7.32,3.89,4.78
0.22,0.03,1.02,6.7,4.94,4.67
0.21,0.02,1.02,5.84,5.97,4.47
0.2,0.01,1.02,4.89,6.9,4.2
0.19,0.01,1.02,3.97,7.68,3.85
0.19,0.01,1.02,3.14,8.26,3.47
0.19,0.01,1.02,3.14,8.26,3.47
0.18,0.02,1.03,2.41,8.61,3.04
0.18,0.02,1.04,1.69,8.82,2.65
0.17,0.02,1.03,0.95,8.81,2.34
0.16,0.02,1.03,0.21,8.57,2.11
0.16,0.02,1.03,-0.48,8.09,1.99
0.16,0.02,1.03,-0.48,8.09,1.99
0.15,0.02,1.04,-1.05,7.45,1.91
0.14,0.02,1.03,-1.48,6.68,1.84
0.14,0.02,1.03,-1.8,5.74,1.76
0.13,0.02,1.02,-2.02,4.65,1.63
0.13,0.02,1.01,-2.15,3.46,1.47
0.13,0.02,1.01,-2.15,3.46,1.47
0.14,0.02,1.0,-2.18,2.15,1.28
0.14,0.02,1.0,-2.16,0.89,1.1
0.15,0.02,0.99,-2.06,-0.2,0.96
0.15,0.03,0.98,-1.88,-1.06,0.89
0.15,0.03,0.99,-1.63,-1.71,0.87
0.15,0.03,0.99,-1.63,-1.71,0.87
0.15,0.03,0.99,-1.38,-2.08,0.9
0.14,0.03,0.99,-1.15,-2.21,0.93
0.14,0.03,0.99,-0.92,-2.13,0.92
0.13,0.03,0.99,-0.71,-1.9,0.86
0.13,0.03,0.99,-0.5,-1.62,0.8
0.13,0.03,0.99,-0.5,-1.62,0.8
0.13,0.03,0.99,-0.27,-1.36,0.77
0.13,0.02,0.99,0.03,-1.2,0.76
0.14,0.02,0.99,0.4,-1.14,0.8
0.14,0.02,0.99,0.85,-1.16,0.96
0.14,0.02,1.0,1.4,-1.28,1.21
0.14,0.02,1.0,1.4,-1.28,1.21
0.14,0.02,1.0,2.06,-1.5,1.51
0.15,0.02,1.0,2.8,-1.81,1.83
0.16,0.02,1.0,3.6,-2.13,2.15
0.17,0.02,1.0,4.43,-2.42,2.41
0.19,0.02,1.01,5.3,-2.57,2.66
0.19,0.02,1.01,5.3,-2.57,2.66
0.2,0.03,1.01,6.13,-2.46,2.91
0.2,0.03,1.02,6.86,-2.1,3.14
0.2,0.04,1.02,7.47,-1.55,3.31
0.2,0.04,1.03,7.92,-0.83,3.4
0.2,0.04,1.03,8.19,0.01,3.4
0.2,0.04,1.03,8.19,0.01,3.4
0.2,0.05,1.04,8.28,0.89,3.35
0.19,0.05,1.04,8.22,1.7,3.24
0.19,0.05,1.04,7.98,2.35,3.05
0.18,0.06,1.03,7.58,2.75,2.83
0.18,0.06,1.04,7.06,2.94,2.57
0.18,0.06,1.04,7.06,2.94,2.57
0.18,0.07,1.04,6.37,2.88,2.35
0.18,0.07,1.04,5.48,2.59,2.14
0.18,0.07,1.04,4.42,2.08,1.97
0.17,0.07,1.04,3.2,1.43,1.86
0.17,0.07,1.03,1.9,0.71,1.79
0.17,0.07,1.03,1.9,0.71,1.79
0.17,0.06,1.03,0.59,-0.01,1.73
0.17,0.05,1.02,-0.62,-0.73,1.67
0.17,0.05,1.01,-1.68,-1.43,1.59
0.18,0.04,1.0,-2.51,-2.1,1.51
0.18,0.04,1.0,-3.14,-2.66,1.4
0.18,0.04,1.0,-3.14,-2.66,1.4
