ax,ay,az,gx,gy,gz
0.14,0.65,1.04,2.25,-21.77,22.28
0.11,0.65,1.04,2.06,-22.24,24.45
0.07,0.65,1.01,1.84,-22.38,26.48
0.07,0.65,1.01,1.84,-22.38,26.48
0.05,0.63,0.99,1.46,-22.41,28.19
0.05,0.62,0.97,1.03,-22.35,29.67
0.05,0.61,0.97,0.58,-21.99,31.2
0.04,0.61,0.97,0.09,-21.13,32.91
0.03,0.61,0.97,-0.58,-19.74,34.84
0.03,0.61,0.97,-0.58,-19.74,34.84
0.01,0.6,0.95,-1.69,-17.95,36.93
-0.03,0.59,0.95,-3.29,-15.79,39.13
-0.04,0.57,0.93,-5.57,-13.43,41.16
-0.04,0.55,0.91,-8.32,-10.99,43.05
-0.05,0.52,0.9,-11.26,-8.41,45.04
-0.05,0.52,0.9,-11.26,-8.41,45.04
-0.05,0.49,0.89,-14.22,-5.84,47.08
-0.06,0.46,0.87,-17.08,-3.51,49.13
-0.07,0.42,0.86,-19.69,-1.54,51.35
-0.08,0.37,0.84,-22.04,-0.08,53.99
-0.09,0.33,0.83,-24.16,0.73,57.07
-0.09,0.33,0.83,-24.16,0.73,57.07
-0.08,0.27,0.82,-25.96,0.85,60.3
-0.07,0.22,0.82,-27.01,0.67,63.33
-0.05,0.17,0.8,-27.05,0.48,65.55
-0.02,0.12,0.78,-26.1,0.08,67.0
-0.0,0.1,0.78,-24.15,-0.7,68.28
-0.0,0.1,0.78,-24.15,-0.7,68.28
-0.01,0.1,0.81,-21.39,-1.54,69.65
-0.03,0.13,0.86,-18.2,-2.01,70.99
-0.05,0.16,0.91,-15.37,-1.9,71.9
-0.06,0.18,0.93,-13.71,-1.37,72.08
-0.04,0.17,0.93,-13.44,-0.72,71.54
-0.04,0.17,0.93,-13.44,-0.72,71.54
-0.01,0.15,0.92,-14.28,-0.09,70.41
0.02,0.13,0.92,-15.81,0.4,68.81
0.05,0.13,0.92,-17.67,0.81,66.79
0.06,0.13,0.94,-19.56,1.31,64.44
0.04,0.14,0.96,-21.42,2.02,61.87
0.04,0.14,0.96,-21.42,2.02,61.87
0.02,0.14,0.97,-23.43,2.82,59.39
-0.01,0.13,0.98,-25.63,3.58,57.21
-0.02,0.13,0.98,-27.88,4.17,55.3
-0.03,0.13,0.98,-29.98,4.46,53.67
-0.04,0.13,0.98,-31.82,4.46,52.19
-0.04,0.13,0.98,-31.82,4.46,52.19
-0.05,0.13,0.99,-33.43,4.14,50.84
-0.07,0.13,0.99,-34.82,3.45,49.57
-0.1,0.12,0.99,-35.94,2.49,48.3
-0.12,0.11,0.98,-36.82,1.24,46.98
-0.12,0.11,0.98,-37.37,-0.21,45.68
-0.14,0.09,0.97,-37.37,-0.21,45.68
-0.15,0.08,0.98,-37.55,-1.61,44.47
-0.17,0.08,0.99,-37.42,-2.83,43.38
-0.17,0.08,0.97,-37.03,-3.89,42.4
-0.15,0.09,0.96,-36.38,-4.87,41.49
-0.15,0.09,0.96,-35.36,-5.7,40.54
-0.12,0.1,0.97,-35.36,-5.7,40.54
-0.1,0.11,0.98,-34.17,-6.19,39.5
-0.09,0.12,0.99,-33.2,-6.24,38.39
-0.1,0.1,1.0,-32.58,-5.88,37.38
-0.12,0.07,1.0,-32.12,-5.05,36.68
-0.12,0.07,1.0,-31.57,-3.79,36.32
-0.15,0.04,1.0,-31.57,-3.79,36.32
-0.18,0.01,1.0,-30.75,-2.34,36.23
-0.2,-0.02,0.98,-29.54,-0.72,36.27
-0.22,-0.04,0.96,-27.71,0.88,36.28
-0.22,-0.04,0.95,-25.12,2.23,36.15
-0.22,-0.04,0.95,-25.12,2.23,36.15
-0.21,-0.05,0.93,-21.83,3.21,35.82
-0.2,-0.04,0.93,-18.01,3.69,35.32
-0.18,-0.04,0.94,-13.92,3.77,34.78
-0.17,-0.04,0.94,-9.83,3.65,34.3
-0.16,-0.04,0.95,-5.9,3.4,33.88
-0.16,-0.04,0.95,-5.9,3.4,33.88
-0.16,-0.04,0.95,-2.24,3.08,33.46
-0.16,-0.04,0.96,1.09,2.79,33.04
-0.17,-0.04,0.96,4.0,2.69,32.59
-0.17,-0.03,0.95,6.45,2.65,32.03
-0.15,-0.01,0.95,8.35,2.51,31.26
-0.15,-0.01,0.95,8.35,2.51,31.26
-0.13,-0.01,0.94,9.7,2.26,30.31
-0.1,0.0,0.94,10.47,1.98,29.29
-0.08,0.0,0.94,10.63,1.71,28.32
-0.07,-0.0,0.94,10.31,1.44,27.48
-0.06,-0.01,0.94,9.63,1.24,26.82
-0.06,-0.01,0.94,9.63,1.24,26.82
-0.06,-0.01,0.94,8.73,1.22,26.28
-0.06,-0.02,0.93,7.74,1.32,25.77
-0.06,-0.02,0.94,6.75,1.53,25.19
-0.07,-0.02,0.95,5.84,1.81,24.44
-0.07,-0.03,0.96,5.0,2.2,23.39
-0.07,-0.03,0.96,5.0,2.2,23.39
-0.07,-0.04,0.97,4.13,2.63,22.1
-0.05,-0.05,0.98,3.36,3.03,20.65
-0.03,-0.07,0.99,2.81,3.48,19.13
-0.01,-0.09,1.0,2.52,4.03,17.62
0.01,-0.11,1.01,2.52,4.66,16.17
0.01,-0.11,1.01,2.52,4.66,16.17
0.01,-0.12,1.0,2.91,5.27,14.75
0.01,-0.12,0.99,3.74,5.67,13.32
0.02,-0.12,1.0,4.98,5.77,11.81
0.02,-0.11,1.01,6.58,5.66,10.29
0.02,-0.1,1.02,8.34,5.45,8.84
0.02,-0.1,1.02,8.34,5.45,8.84
0.01,-0.1,1.02,10.07,5.18,7.55
0.01,-0.1,1.03,11.67,4.88,6.48
0.02,-0.09,1.03,13.16,4.65,5.7
0.03,-0.1,1.03,14.57,4.53,5.22
0.03,-0.1,1.03,15.81,4.51,5.11
0.03,-0.1,1.03,15.81,4.51,5.11
0.04,-0.09,1.02,16.82,4.52,5.39
0.04,-0.09,1.02,17.62,4.5,5.88
0.03,-0.09,1.01,18.19,4.43,6.26
0.03,-0.09,1.01,18.6,4.31,6.33
0.03,-0.09,1.0,18.9,4.19,6.06
0.03,-0.09,1.0,18.9,4.19,6.06
0.03,-0.09,0.99,19.22,4.04,5.53
0.04,-0.09,0.99,19.55,3.84,4.82
0.04,-0.09,0.99,19.9,3.72,4.08
0.03,-0.08,1.0,20.14,3.76,3.42
0.02,-0.07,1.01,20.16,4.0,2.8
0.02,-0.07,1.01,20.16,4.0,2.8
0.01,-0.08,1.01,19.91,4.52,2.16
0.01,-0.08,1.02,19.44,5.47,1.6
-0.0,-0.09,1.02,18.76,6.91,1.38
-0.04,-0.08,1.01,18.0,8.55,1.67
-0.08,-0.07,0.99,17.07,10.05,2.15
-0.08,-0.07,0.99,17.07,10.05,2.15
-0.1,-0.05,0.97,16.0,10.9,2.14
-0.09,-0.04,0.98,14.85,11.06,1.18
-0.09,-0.02,1.0,13.53,10.77,-0.94
-0.11,-0.01,1.0,11.94,10.14,-4.41
-0.12,0.01,1.0,10.19,9.0,-9.28
-0.12,0.01,1.0,10.19,9.0,-9.28
-0.11,0.02,1.02,8.31,7.29,-15.3
-0.09,0.04,1.04,6.23,5.27,-21.87
-0.07,0.05,1.06,3.66,3.14,-28.3
-0.07,0.07,1.07,0.42,1.0,-34.12
-0.08,0.08,1.06,-3.5,-1.05,-39.14
-0.08,0.08,1.06,-3.5,-1.05,-39.14
-0.09,0.1,1.04,-7.94,-2.94,-43.38
-0.09,0.11,1.02,-12.66,-4.68,-47.0
-0.07,0.13,0.99,-17.36,-6.45,-50.28
-0.03,0.14,0.97,-21.81,-8.18,-53.38
0.01,0.15,0.97,-25.82,-9.56,-56.33
0.01,0.15,0.97,-25.82,-9.56,-56.33
0.05,0.15,0.97,-29.24,-10.28,-58.84
0.06,0.16,0.97,-31.98,-10.18,-60.79
0.06,0.17,0.98,-33.97,-9.24,-62.23
0.04,0.19,0.99,-35.2,-7.42,-63.22
0.01,0.21,1.0,-35.69,-4.67,-63.76
0.01,0.21,1.0,-35.69,-4.67,-63.76
-0.03,0.23,1.01,-35.68,-1.17,-63.85
-0.09,0.25,1.0,-35.29,2.63,-63.89
-0.13,0.27,1.0,-34.65,6.2,-64.44
-0.17,0.29,1.0,-33.88,9.08,-65.82
-0.17,0.29,1.0,-33.11,11.07,-68.01
-0.17,0.29,1.0,-33.11,11.07,-68.01
-0.16,0.3,1.0,-32.21,12.12,-70.71
-0.13,0.31,1.01,-31.08,12.23,-73.58
-0.11,0.33,1.01,-29.7,11.55,-76.44
-0.08,0.35,1.02,-28.03,10.32,-79.15
-0.07,0.38,1.03,-26.19,8.84,-81.43
-0.07,0.38,1.03,-26.19,8.84,-81.43
-0.06,0.41,1.04,-24.39,7.37,-83.12
-0.06,0.45,1.05,-22.86,6.02,-84.13
-0.06,0.47,1.06,-21.91,4.84,-84.43
-0.05,0.49,1.06,-21.78,3.79,-84.01
-0.04,0.49,1.06,-22.67,2.82,-82.83
-0.04,0.49,1.06,-22.67,2.82,-82.83
-0.04,0.48,1.05,-24.5,1.86,-81.0
-0.03,0.45,1.03,-26.86,0.89,-78.7
-0.03,0.4,1.01,-29.13,-0.05,-76.2
-0.02,0.36,1.0,-30.69,-0.91,-73.64
-0.02,0.34,0.99,-31.17,-1.58,-71.06
-0.02,0.34,0.99,-31.17,-1.58,-71.06
-0.02,0.32,0.98,-30.46,-2.04,-68.49
-0.03,0.32,0.96,-28.58,-2.44,-65.98
-0.04,0.32,0.95,-25.86,-2.95,-63.67
-0.03,0.33,0.94,-22.69,-3.67,-61.55
-0.02,0.35,0.95,-19.39,-4.57,-59.5
-0.02,0.35,0.95,-19.39,-4.57,-59.5
-0.01,0.36,0.95,-16.24,-5.54,-57.44
0.0,0.37,0.96,-13.41,-6.39,-55.37
0.01,0.38,0.96,-10.88,-6.94,-53.34
0.01,0.4,0.97,-8.81,-7.2,-51.42
0.01,0.4,0.97,-7.36,-7.22,-49.51
0.01,0.4,0.97,-7.36,-7.22,-49.51
0.02,0.4,0.98,-6.62,-7.09,-47.63
0.02,0.41,0.99,-6.52,-6.74,-45.82
0.01,0.41,0.99,-6.94,-6.06,-44.1
-0.01,0.4,0.99,-7.68,-5.12,-42.46
-0.03,0.39,0.98,-8.65,-4.13,-40.91
-0.03,0.39,0.98,-8.65,-4.13,-40.91
-0.04,0.37,0.98,-9.8,-3.31,-39.36
-0.05,0.35,0.97,-11.03,-2.81,-37.7
-0.05,0.33,0.96,-12.12,-2.68,-35.95
-0.04,0.31,0.96,-12.82,-2.94,-34.19
-0.04,0.3,0.95,-13.02,-3.56,-32.46
-0.04,0.3,0.95,-13.02,-3.56,-32.46
-0.03,0.29,0.94,-12.65,-4.43,-30.81
-0.02,0.28,0.94,-11.67,-5.44,-29.34
-0.01,0.29,0.95,-10.2,-6.49,-28.06
-0.0,0.3,0.95,-8.45,-7.32,-26.87
-0.0,0.31,0.96,-6.65,-7.74,-25.66
-0.0,0.31,0.96,-6.65,-7.74,-25.66
-0.01,0.31,0.96,-5.01,-7.84,-24.4
-0.0,0.31,0.97,-3.7,-7.69,-23.0
0.0,0.29,0.97,-2.82,-7.35,-21.38
-0.0,0.27,0.96,-2.26,-6.93,-19.57
-0.01,0.26,0.96,-1.73,-6.51,-17.74
-0.01,0.26,0.96,-1.73,-6.51,-17.74
-0.02,0.24,0.95,-0.95,-6.16,-16.09
-0.02,0.24,0.95,0.22,-5.92,-14.69
-0.02,0.24,0.94,1.68,-5.82,-13.57
-0.02,0.25,0.94,3.3,-5.92,-12.63
-0.01,0.26,0.95,4.77,-6.22,-11.77
-0.01,0.26,0.95,4.77,-6.22,-11.77
0.0,0.27,0.95,5.9,-6.69,-10.84
0.02,0.26,0.96,6.52,-7.2,-9.73
0.02,0.25,0.96,6.73,-7.64,-8.48
0.02,0.23,0.95,6.77,-7.89,-7.18
0.02,0.21,0.95,6.83,-7.9,-5.92
0.02,0.21,0.95,6.83,-7.9,-5.92
0.02,0.2,0.94,7.07,-7.74,-4.75
0.02,0.2,0.95,7.51,-7.43,-3.72
0.02,0.21,0.95,8.09,-7.01,-2.87
0.02,0.21,0.95,8.68,-6.55,-2.19
0.02,0.22,0.95,9.09,-6.02,-1.56
0.02,0.22,0.95,9.09,-6.02,-1.56
0.02,0.22,0.96,9.18,-5.43,-0.91
0.02,0.21,0.96,8.88,-4.85,-0.15
0.02,0.2,0.97,8.35,-4.26,0.65
0.01,0.18,0.97,7.77,-3.68,1.45
0.0,0.17,0.97,7.28,-3.17,2.13
0.0,0.17,0.97,7.28,-3.17,2.13
0.0,0.16,0.97,6.94,-2.79,2.63
0.0,0.16,0.98,6.74,-2.52,3.0
0.01,0.16,0.98,6.71,-2.39,3.28
0.01,0.16,0.98,6.76,-2.35,3.51
0.01,0.17,0.98,6.85,-2.36,3.64
0.01,0.17,0.98,6.85,-2.36,3.64
0.02,0.17,0.98,6.91,-2.44,3.73
0.02,0.17,0.99,6.86,-2.52,3.87
0.03,0.16,0.99,6.65,-2.61,4.11
0.03,0.15,0.99,6.42,-2.59,4.43
0.03,0.13,0.99,6.28,-2.4,4.82
0.03,0.13,0.99,6.28,-2.4,4.82
0.02,0.13,0.99,6.34,-2.1,5.19
0.01,0.13,0.99,6.6,-1.72,5.46
0.01,0.13,0.99,7.03,-1.42,5.56
0.01,0.15,0.99,7.52,-1.17,5.48
0.01,0.16,1.01,7.97,-0.98,5.31
0.01,0.16,1.01,7.97,-0.98,5.31
0.01,0.18,1.01,8.22,-0.8,5.11
0.02,0.19,1.02,8.12,-0.69,4.98
0.03,0.19,1.02,7.63,-0.66,4.95
0.03,0.19,1.02,6.76,-0.75,5.2
0.03,0.18,1.02,5.68,-0.87,5.66
0.03,0.18,1.02,5.68,-0.87,5.66
0.03,0.16,1.01,4.55,-1.04,6.21
0.03,0.15,1.01,3.58,-1.31,6.75
0.04,0.13,1.01,2.84,-1.63,7.21
0.04,0.13,1.0,2.38,-2.01,7.55
0.05,0.13,1.01,2.15,-2.41,7.78
0.05,0.13,1.01,2.15,-2.41,7.78
0.06,0.13,1.01,2.08,-2.76,7.9
0.06,0.13,1.01,2.1,-3.01,7.92
0.06,0.14,1.01,2.14,-3.13,7.87
0.05,0.14,1.01,2.1,-3.09,7.81
0.05,0.14,1.02,1.94,-2.95,7.82
0.05,0.14,1.02,1.94,-2.95,7.82
0.03,0.13,1.01,1.7,-2.76,7.84
0.02,0.12,1.02,1.44,-2.57,7.86
0.01,0.12,1.01,1.23,-2.43,7.76
-0.0,0.11,1.01,1.09,-2.33,7.48
-0.02,0.11,1.01,1.08,-2.34,6.97
-0.02,0.11,1.01,1.08,-2.34,6.97
-0.02,0.12,1.01,1.2,-2.52,6.24
-0.02,0.12,1.0,1.43,-2.85,5.34
-0.02,0.13,1.0,1.77,-3.29,4.34
-0.02,0.14,0.99,2.12,-3.81,3.38
-0.01,0.15,0.99,2.45,-4.28,2.54
-0.01,0.15,0.99,2.45,-4.28,2.54
-0.01,0.16,0.99,2.7,-4.65,1.85
0.0,0.16,0.99,2.88,-4.82,1.31
0.01,0.17,0.99,3.0,-4.74,0.86
0.01,0.17,0.98,3.07,-4.45,0.46
0.02,0.17,0.99,3.07,-3.99,0.12
0.02,0.17,0.99,3.07,-3.99,0.12
0.02,0.17,0.99,3.04,-3.39,-0.11
0.02,0.16,0.99,3.01,-2.73,-0.21
0.01,0.16,0.99,3.06,-2.12,-0.23
0.01,0.15,0.98,3.16,-1.71,-0.23
0.0,0.15,0.97,3.35,-1.49,-0.23
0.0,0.15,0.97,3.35,-1.49,-0.23
0.0,0.15,0.97,3.6,-1.57,-0.23
0.02,0.16,0.97,3.87,-1.85,-0.3
0.03,0.17,0.98,4.06,-2.28,-0.37
0.04,0.17,0.98,4.04,-2.72,-0.46
0.04,0.19,0.99,3.73,-3.09,-0.52
0.04,0.19,0.99,3.73,-3.09,-0.52
0.04,0.19,1.0,3.05,-3.35,-0.59
0.05,0.19,1.01,1.94,-3.42,-0.6
0.05,0.18,1.02,0.47,-3.2,-0.54
0.06,0.16,1.02,-1.25,-2.73,-0.44
0.06,0.14,1.02,-3.05,-2.16,-0.34
0.06,0.14,1.02,-3.05,-2.16,-0.34
0.05,0.13,1.0,-4.68,-1.69,-0.31
0.05,0.11,1.0,-5.98,-1.43,-0.38
0.05,0.11,0.99,-6.88,-1.44,-0.55
0.05,0.1,0.99,-7.41,-1.69,-0.82
0.05,0.1,0.99,-7.58,-2.14,-1.18
0.05,0.1,0.99,-7.58,-2.14,-1.18
0.05,0.1,0.99,-7.44,-2.64,-1.64
0.05,0.1,0.99,-7.06,-3.15,-2.16
0.05,0.11,0.98,-6.47,-3.64,-2.69
0.05,0.11,0.98,-5.78,-4.0,-3.2
0.05,0.12,0.97,-5.06,-4.23,-3.71
0.05,0.12,0.97,-5.06,-4.23,-3.71
0.06,0.13,0.97,-4.43,-4.3,-4.19
0.06,0.14,0.96,-3.91,-4.31,-4.64
0.07,0.15,0.95,-3.48,-4.33,-5.11
0.07,0.16,0.95,-3.16,-4.26,-5.61
0.09,0.18,0.96,-3.02,-4.0,-6.03
0.09,0.18,0.96,-3.02,-4.0,-6.03
0.1,0.19,0.97,-3.12,-3.49,-6.3
0.11,0.19,0.97,-3.5,-2.65,-6.4
0.11,0.19,0.98,-4.08,-1.49,-6.32
0.11,0.19,0.99,-4.78,-0.11,-6.05
0.1,0.19,0.99,-5.55,1.27,-5.61
0.1,0.19,0.99,-5.55,1.27,-5.61
0.07,0.19,1.0,-6.43,2.45,-4.99
0.05,0.18,1.01,-7.39,3.25,-4.26
0.03,0.17,1.01,-8.31,3.63,-3.58
0.02,0.15,1.02,-9.16,3.62,-3.01
0.01,0.14,1.03,-9.95,3.35,-2.57
0.01,0.14,1.03,-9.95,3.35,-2.57
-0.0,0.13,1.03,-10.58,2.87,-2.28
-0.01,0.12,1.03,-11.02,2.28,-2.23
-0.02,0.12,1.03,-11.25,1.6,-2.42
-0.03,0.13,1.03,-11.31,0.9,-2.89
-0.03,0.13,1.03,-11.24,0.24,-3.58
-0.03,0.13,1.03,-11.24,0.24,-3.58
-0.03,0.14,1.02,-11.06,-0.33,-4.42
-0.03,0.15,1.01,-10.83,-0.76,-5.32
-0.03,0.16,1.01,-10.49,-1.01,-6.21
-0.02,0.17,1.01,-10.05,-1.04,-6.99
-0.02,0.17,1.0,-9.58,-0.88,-7.65
-0.02,0.17,1.0,-9.58,-0.88,-7.65
-0.01,0.17,1.0,-9.03,-0.5,-8.08
-0.0,0.16,0.99,-8.29,0.02,-8.28
0.0,0.16,0.98,-7.26,0.68,-8.3
-0.0,0.16,0.97,-5.87,1.34,-8.22
0.0,0.16,0.97,-4.15,1.84,-8.05
0.0,0.16,0.97,-4.15,1.84,-8.05
0.01,0.17,0.96,-2.24,2.16,-7.81
0.02,0.19,0.97,-0.28,2.3,-7.48
0.03,0.2,0.98,1.49,2.4,-7.03
0.04,0.21,0.99,2.94,2.5,-6.39
0.05,0.22,0.99,3.91,2.67,-5.6
0.05,0.22,0.99,3.91,2.67,-5.6
0.06,0.22,1.0,4.29,2.88,-4.66
0.06,0.21,1.0,4.11,3.15,-3.58
0.06,0.19,1.0,3.5,3.42,-2.48
0.05,0.18,1.0,2.62,3.64,-1.42
0.05,0.17,1.01,1.52,3.77,-0.51
0.05,0.17,1.01,1.52,3.77,-0.51
0.05,0.16,1.01,0.32,3.72,0.21
0.05,0.15,1.01,-0.97,3.51,0.76
0.05,0.14,1.0,-2.3,3.1,1.16
0.06,0.13,1.0,-3.6,2.55,1.51
0.06,0.13,1.0,-4.82,1.94,1.76
0.06,0.13,1.0,-4.82,1.94,1.76
0.06,0.13,1.0,-5.85,1.34,1.91
0.06,0.12,1.0,-6.75,0.82,2.02
0.06,0.12,1.0,-7.51,0.46,2.18
0.06,0.11,1.0,-8.09,0.21,2.34
0.06,0.11,1.0,-8.48,0.05,2.51
0.06,0.11,1.0,-8.48,0.05,2.51
0.05,0.11,0.99,-8.65,-0.1,2.73
0.04,0.11,0.99,-8.66,-0.28,2.95
0.04,0.1,0.98,-8.52,-0.59,3.18
0.03,0.1,0.98,-8.23,-1.05,3.34
0.03,0.09,0.97,-7.81,-1.68,3.47
0.03,0.09,0.97,-7.81,-1.68,3.47
0.03,0.09,0.97,-7.26,-2.35,3.57
0.03,0.09,0.97,-6.61,-2.95,3.63
0.03,0.09,0.97,-5.88,-3.4,3.58
0.03,0.1,0.96,-5.19,-3.64,3.44
0.03,0.11,0.96,-4.56,-3.63,3.18
0.03,0.11,0.96,-4.56,-3.63,3.18
0.03,0.11,0.95,-4.07,-3.42,2.81
0.03,0.12,0.95,-3.72,-3.08,2.41
0.04,0.12,0.95,-3.48,-2.62,2.08
0.04,0.12,0.95,-3.3,-2.05,1.87
0.04,0.12,0.95,-3.11,-1.38,1.76
0.04,0.12,0.95,-3.11,-1.38,1.76
0.04,0.12,0.96,-2.89,-0.59,1.69
0.04,0.12,0.97,-2.64,0.28,1.65
0.04,0.13,0.97,-2.35,1.2,1.68
0.04,0.13,0.98,-2.08,2.16,1.76
0.03,0.14,0.99,-1.82,3.09,1.87
0.03,0.14,0.99,-1.82,3.09,1.87
0.02,0.15,0.99,-1.7,3.84,1.99
0.01,0.16,0.99,-1.77,4.3,2.15
0.02,0.17,1.0,-2.1,4.45,2.38
0.02,0.17,1.0,-2.76,4.27,2.81
0.03,0.16,1.0,-3.74,3.79,3.46
0.03,0.16,1.0,-3.74,3.79,3.46
0.03,0.15,1.0,-4.93,3.09,4.3
0.03,0.13,1.0,-6.26,2.3,5.23
0.02,0.11,1.0,-7.58,1.47,6.12
0.01,0.09,1.0,-8.77,0.52,6.82
0.01,0.08,0.99,-9.78,-0.42,7.2
0.01,0.08,0.99,-9.78,-0.42,7.2
0.0,0.07,0.99,-10.51,-1.36,7.27
-0.0,0.07,0.99,-11.0,-2.21,7.07
-0.01,0.06,0.98,-11.31,-2.97,6.56
-0.01,0.07,0.99,-11.44,-3.61,5.8
-0.02,0.07,0.98,-11.4,-4.04,4.82
-0.02,0.07,0.98,-11.4,-4.04,4.82
-0.02,0.07,0.98,-11.19,-4.2,3.67
-0.02,0.07,0.98,-10.84,-4.12,2.46
-0.01,0.07,0.97,-10.26,-3.79,1.21
-0.01,0.07,0.97,-9.37,-3.19,0.01
-0.01,0.07,0.97,-8.11,-2.37,-1.15
-0.01,0.07,0.97,-8.11,-2.37,-1.15
-0.01,0.08,0.96,-6.47,-1.46,-2.31
-0.01,0.09,0.96,-4.47,-0.48,-3.42
-0.01,0.1,0.97,-2.19,0.56,-4.51
