ax,ay,az,gx,gy,gz
0.02,0.18,0.81,1.62,-14.52,11.91
0.02,0.17,0.81,0.08,-13.63,11.23
0.02,0.17,0.81,0.08,-13.63,11.23
0.02,0.17,0.8,-1.46,-12.45,10.42
0.01,0.16,0.79,-2.94,-11.01,9.55
-0.0,0.16,0.79,-4.24,-9.36,8.66
-0.01,0.16,0.78,-5.33,-7.6,7.77
-0.02,0.16,0.78,-6.1,-5.71,6.85
-0.02,0.16,0.78,-6.1,-5.71,6.85
-0.04,0.17,0.78,-6.52,-3.76,5.89
-0.06,0.18,0.78,-6.65,-1.79,4.91
-0.07,0.19,0.78,-6.61,0.14,3.87
-0.09,0.2,0.78,-6.45,1.97,2.74
-0.09,0.21,0.78,-6.19,3.71,1.58
-0.09,0.21,0.78,-6.19,3.71,1.58
-0.09,0.21,0.78,-5.87,5.33,0.46
-0.09,0.21,0.77,-5.53,6.84,-0.49
-0.09,0.21,0.77,-5.18,8.14,-1.17
-0.07,0.19,0.75,-4.78,9.21,-1.59
-0.06,0.16,0.74,-4.21,10.07,-1.75
-0.06,0.16,0.74,-4.21,10.07,-1.75
-0.04,0.14,0.73,-3.4,10.79,-1.68
-0.04,0.12,0.72,-2.31,11.44,-1.49
-0.04,0.1,0.71,-0.89,12.05,-1.31
-0.03,0.09,0.72,0.8,12.7,-1.2
-0.04,0.09,0.76,2.68,13.73,-1.36
-0.04,0.09,0.76,2.68,13.73,-1.36
-0.05,0.11,0.81,4.73,15.62,-1.98
-0.07,0.14,0.86,6.73,18.66,-3.27
-0.11,0.17,0.91,8.25,22.77,-5.25
-0.14,0.21,0.95,9.02,27.74,-7.78
-0.18,0.24,1.01,8.92,33.3,-10.53
-0.18,0.24,1.01,8.92,33.3,-10.53
-0.21,0.27,1.07,7.95,39.39,-13.36
-0.25,0.3,1.1,6.09,45.86,-16.13
-0.3,0.31,1.13,3.45,52.06,-18.52
-0.34,0.31,1.13,0.28,56.89,-20.14
-0.38,0.3,1.15,-3.03,59.79,-20.76
-0.38,0.3,1.15,-3.03,59.79,-20.76
-0.41,0.3,1.15,-6.17,60.58,-20.44
-0.44,0.28,1.14,-8.85,59.35,-19.33
-0.45,0.25,1.14,-10.8,56.14,-17.8
-0.44,0.23,1.14,-11.85,51.25,-16.14
-0.41,0.21,1.13,-11.92,45.14,-14.41
-0.41,0.21,1.13,-11.92,45.14,-14.41
-0.37,0.2,1.11,-10.98,38.28,-12.52
-0.32,0.19,1.1,-9.13,31.1,-10.55
-0.28,0.18,1.08,-6.56,24.0,-8.54
-0.23,0.18,1.06,-3.5,17.3,-6.54
-0.19,0.18,1.05,-0.15,11.28,-4.61
-0.19,0.18,1.05,-0.15,11.28,-4.61
-0.16,0.19,1.03,3.17,6.09,-2.84
-0.14,0.2,1.02,6.26,1.87,-1.36
-0.12,0.2,1.01,8.94,-1.34,-0.24
-0.11,0.2,0.99,11.11,-3.66,0.52
-0.1,0.21,0.97,12.74,-5.19,1.0
-0.1,0.21,0.97,12.74,-5.19,1.0
-0.09,0.21,0.96,13.79,-6.0,1.24
-0.09,0.21,0.94,14.27,-6.32,1.3
-0.09,0.21,0.93,14.23,-6.34,1.25
-0.09,0.21,0.9,13.75,-6.16,1.05
-0.09,0.2,0.88,12.89,-5.96,0.77
-0.09,0.2,0.88,12.89,-5.96,0.77
-0.09,0.2,0.86,11.81,-5.84,0.4
-0.08,0.2,0.84,10.6,-5.8,-0.02
-0.08,0.2,0.83,9.36,-5.78,-0.53
-0.08,0.2,0.83,8.12,-5.67,-1.08
-0.08,0.22,0.84,6.9,-5.28,-1.68
-0.08,0.22,0.84,6.9,-5.28,-1.68
-0.09,0.23,0.85,5.66,-4.4,-2.42
-0.1,0.26,0.88,4.32,-2.91,-3.36
-0.13,0.29,0.91,2.75,-0.73,-4.53
-0.15,0.31,0.94,0.82,2.1,-5.96
-0.17,0.31,0.97,-1.42,5.43,-7.52
-0.17,0.31,0.97,-1.42,5.43,-7.52
-0.19,0.32,0.99,-3.96,9.0,-8.94
-0.21,0.32,1.01,-6.55,12.58,-10.1
-0.24,0.32,1.03,-9.01,15.97,-10.92
-0.28,0.32,1.05,-11.23,18.75,-11.42
-0.31,0.31,1.06,-13.02,20.54,-11.43
-0.31,0.31,1.06,-13.02,20.54,-11.43
-0.35,0.31,1.07,-14.26,21.27,-10.95
-0.38,0.3,1.08,-14.89,21.07,-10.18
-0.39,0.29,1.09,-14.83,20.01,-9.32
-0.4,0.28,1.11,-14.01,18.22,-8.43
-0.39,0.27,1.11,-12.43,15.97,-7.47
-0.39,0.27,1.11,-12.43,15.97,-7.47
-0.38,0.27,1.11,-10.18,13.47,-6.44
-0.37,0.27,1.1,-7.42,10.8,-5.26
-0.34,0.26,1.09,-4.3,8.05,-3.85
-0.31,0.26,1.07,-0.88,5.39,-2.2
-0.29,0.25,1.05,2.71,2.86,-0.28
-0.29,0.25,1.05,2.71,2.86,-0.28
-0.27,0.25,1.03,6.33,0.51,1.76
-0.25,0.25,1.0,9.86,-1.67,3.77
-0.24,0.24,0.98,13.22,-3.71,5.75
-0.21,0.24,0.95,16.34,-5.64,7.65
-0.19,0.24,0.93,19.16,-7.43,9.45
-0.19,0.24,0.93,19.16,-7.43,9.45
-0.17,0.24,0.91,21.53,-9.03,11.08
-0.15,0.24,0.9,23.37,-10.47,12.58
-0.14,0.24,0.88,24.56,-11.78,13.91
-0.12,0.24,0.86,25.1,-12.98,15.04
-0.1,0.24,0.85,24.97,-13.97,15.96
-0.1,0.24,0.85,24.97,-13.97,15.96
-0.08,0.24,0.85,24.22,-14.66,16.63
-0.07,0.24,0.85,22.87,-14.96,17.05
-0.07,0.25,0.85,20.93,-14.79,17.17
-0.07,0.25,0.85,18.45,-14.14,17.03
-0.07,0.26,0.85,15.45,-13.05,16.62
-0.07,0.26,0.85,15.45,-13.05,16.62
-0.07,0.26,0.85,11.98,-11.56,16.0
-0.08,0.25,0.85,8.15,-9.81,15.27
-0.09,0.24,0.85,4.17,-7.89,14.47
-0.1,0.23,0.85,0.3,-5.89,13.6
-0.12,0.22,0.85,-3.29,-3.96,12.7
-0.12,0.22,0.85,-3.29,-3.96,12.7
-0.13,0.2,0.86,-6.43,-2.18,11.8
-0.14,0.2,0.87,-8.94,-0.65,10.85
-0.15,0.2,0.88,-10.78,0.72,9.91
-0.17,0.2,0.89,-11.99,1.9,9.0
-0.18,0.2,0.91,-12.62,2.92,8.14
-0.18,0.2,0.91,-12.62,2.92,8.14
-0.19,0.21,0.92,-12.74,3.75,7.36
-0.2,0.21,0.94,-12.42,4.44,6.72
-0.21,0.21,0.95,-11.7,5.01,6.19
-0.22,0.22,0.96,-10.65,5.35,5.81
-0.23,0.22,0.97,-9.37,5.36,5.51
-0.23,0.22,0.97,-9.37,5.36,5.51
-0.23,0.22,0.96,-7.85,4.93,5.34
-0.23,0.22,0.97,-6.11,4.07,5.27
-0.23,0.23,0.97,-4.21,2.85,5.24
-0.22,0.23,0.98,-2.2,1.39,5.2
-0.22,0.24,0.98,-0.17,-0.09,5.11
-0.22,0.24,0.98,-0.17,-0.09,5.11
-0.21,0.26,0.99,1.76,-1.43,4.9
-0.2,0.27,0.99,3.46,-2.58,4.58
-0.19,0.28,0.99,4.83,-3.42,4.17
-0.19,0.29,1.0,5.84,-3.87,3.71
-0.19,0.3,1.0,6.51,-3.95,3.2
-0.19,0.3,1.0,6.51,-3.95,3.2
-0.19,0.3,1.0,6.82,-3.65,2.65
-0.2,0.31,1.01,6.82,-3.07,2.07
-0.21,0.31,1.0,6.58,-2.34,1.49
-0.22,0.3,1.0,6.19,-1.64,0.98
-0.23,0.3,0.99,5.77,-1.05,0.61
-0.23,0.3,0.99,5.77,-1.05,0.61
-0.23,0.29,0.98,5.43,-0.73,0.45
-0.23,0.28,0.98,5.29,-0.75,0.54
-0.23,0.27,0.97,5.43,-1.07,0.86
-0.23,0.27,0.96,5.88,-1.72,1.37
-0.23,0.27,0.96,6.61,-2.67,1.98
-0.22,0.27,0.95,6.61,-2.67,1.98
-0.21,0.27,0.94,7.54,-3.85,2.67
-0.2,0.27,0.93,8.6,-5.19,3.44
-0.18,0.28,0.93,9.71,-6.53,4.22
-0.17,0.29,0.93,10.71,-7.74,5.01
-0.17,0.29,0.93,11.42,-8.79,5.81
-0.16,0.29,0.92,11.42,-8.79,5.81
-0.15,0.3,0.92,11.71,-9.68,6.58
-0.15,0.31,0.92,11.53,-10.33,7.3
-0.14,0.3,0.92,10.9,-10.73,7.94
-0.14,0.3,0.91,9.83,-10.96,8.46
-0.14,0.3,0.91,9.83,-10.96,8.46
-0.13,0.3,0.91,8.39,-11.05,8.94
-0.13,0.29,0.9,6.67,-11.03,9.39
-0.12,0.28,0.9,4.79,-10.98,9.78
-0.12,0.28,0.9,2.88,-10.86,10.12
-0.12,0.27,0.9,1.02,-10.69,10.39
-0.12,0.27,0.9,1.02,-10.69,10.39
-0.12,0.26,0.9,-0.76,-10.54,10.63
-0.12,0.25,0.9,-2.34,-10.42,10.81
-0.12,0.24,0.9,-3.64,-10.23,10.88
-0.13,0.23,0.9,-4.61,-9.95,10.96
-0.13,0.23,0.9,-5.23,-9.66,10.94
-0.13,0.23,0.9,-5.23,-9.66,10.94
-0.13,0.23,0.91,-5.53,-9.41,10.86
-0.13,0.23,0.9,-5.6,-9.24,10.71
-0.13,0.23,0.91,-5.48,-9.12,10.5
-0.13,0.23,0.91,-5.23,-9.04,10.2
-0.12,0.23,0.91,-4.91,-8.93,9.79
-0.12,0.23,0.91,-4.91,-8.93,9.79
-0.12,0.24,0.91,-4.62,-8.86,9.31
-0.12,0.24,0.92,-4.36,-8.69,8.77
-0.11,0.25,0.92,-4.15,-8.42,8.2
-0.12,0.25,0.92,-4.04,-8.0,7.62
-0.12,0.25,0.92,-4.01,-7.51,6.98
-0.12,0.25,0.92,-4.01,-7.51,6.98
-0.12,0.25,0.93,-4.06,-6.95,6.24
-0.13,0.25,0.94,-4.14,-6.35,5.47
-0.13,0.25,0.94,-4.23,-5.74,4.64
-0.14,0.25,0.94,-4.33,-5.16,3.74
-0.14,0.25,0.95,-4.43,-4.62,2.8
-0.14,0.25,0.95,-4.43,-4.62,2.8
-0.13,0.25,0.95,-4.56,-4.08,1.89
-0.13,0.25,0.95,-4.69,-3.59,1.09
-0.14,0.25,0.95,-4.8,-3.08,0.38
-0.14,0.25,0.95,-4.78,-2.59,-0.22
-0.15,0.24,0.95,-4.63,-2.14,-0.72
-0.15,0.24,0.95,-4.63,-2.14,-0.72
-0.15,0.24,0.96,-4.38,-1.75,-1.13
-0.16,0.23,0.96,-4.01,-1.46,-1.46
-0.16,0.23,0.96,-3.46,-1.25,-1.74
-0.17,0.23,0.96,-2.78,-1.16,-1.98
-0.17,0.24,0.96,-2.02,-1.19,-2.19
-0.17,0.24,0.96,-2.02,-1.19,-2.19
-0.17,0.24,0.96,-1.25,-1.38,-2.34
-0.17,0.25,0.96,-0.59,-1.68,-2.45
-0.17,0.26,0.96,-0.09,-2.11,-2.52
-0.17,0.27,0.95,0.17,-2.66,-2.54
-0.16,0.27,0.95,0.12,-3.35,-2.43
-0.16,0.27,0.95,0.12,-3.35,-2.43
-0.16,0.28,0.95,-0.18,-4.14,-2.26
-0.15,0.27,0.94,-0.7,-4.99,-2.0
-0.15,0.27,0.93,-1.34,-5.87,-1.71
-0.14,0.27,0.93,-2.08,-6.77,-1.37
-0.13,0.27,0.93,-2.83,-7.64,-1.0
-0.13,0.27,0.93,-2.83,-7.64,-1.0
-0.12,0.27,0.92,-3.56,-8.37,-0.58
-0.12,0.26,0.92,-4.23,-8.93,-0.12
-0.11,0.25,0.91,-4.8,-9.33,0.31
-0.1,0.25,0.92,-5.24,-9.53,0.69
-0.1,0.25,0.92,-5.56,-9.5,0.98
-0.1,0.25,0.92,-5.56,-9.5,0.98
-0.1,0.26,0.92,-5.78,-9.26,1.14
-0.1,0.26,0.91,-6.02,-8.87,1.19
-0.09,0.26,0.91,-6.3,-8.43,1.15
-0.09,0.26,0.92,-6.64,-7.93,1.08
-0.09,0.25,0.92,-7.02,-7.42,0.97
-0.09,0.25,0.92,-7.02,-7.42,0.97
-0.09,0.25,0.92,-7.4,-6.86,0.8
-0.09,0.24,0.93,-7.78,-6.26,0.51
-0.1,0.24,0.94,-8.08,-5.57,0.03
-0.1,0.24,0.94,-8.36,-4.81,-0.62
-0.11,0.24,0.95,-8.67,-3.94,-1.38
-0.11,0.24,0.95,-8.67,-3.94,-1.38
-0.11,0.25,0.95,-8.97,-2.97,-2.25
-0.12,0.25,0.96,-9.3,-1.9,-3.13
-0.13,0.25,0.97,-9.6,-0.76,-4.03
-0.14,0.25,0.97,-9.84,0.32,-4.92
-0.15,0.25,0.97,-9.99,1.31,-5.76
-0.15,0.25,0.97,-9.99,1.31,-5.76
-0.16,0.25,0.98,-9.97,2.14,-6.5
-0.17,0.25,0.98,-9.71,2.77,-7.12
-0.18,0.26,0.98,-9.24,3.14,-7.61
-0.18,0.26,0.97,-8.56,3.21,-7.92
-0.18,0.27,0.97,-7.74,2.98,-8.05
-0.18,0.27,0.97,-7.74,2.98,-8.05
-0.17,0.27,0.97,-6.82,2.4,-7.96
-0.17,0.27,0.96,-5.85,1.52,-7.66
-0.16,0.27,0.96,-4.86,0.32,-7.15
-0.16,0.27,0.95,-3.88,-1.1,-6.49
-0.15,0.27,0.95,-2.95,-2.61,-5.8
-0.15,0.27,0.95,-2.95,-2.61,-5.8
-0.14,0.27,0.95,-2.17,-4.16,-5.12
-0.13,0.27,0.95,-1.61,-5.66,-4.5
-0.11,0.27,0.94,-1.28,-7.09,-3.91
-0.1,0.26,0.94,-1.18,-8.31,-3.38
-0.09,0.26,0.94,-1.28,-9.26,-2.93
-0.09,0.26,0.94,-1.28,-9.26,-2.93
-0.09,0.25,0.93,-1.56,-9.99,-2.52
-0.09,0.25,0.93,-1.98,-10.51,-2.2
-0.08,0.24,0.92,-2.48,-10.89,-1.91
-0.08,0.23,0.92,-2.9,-11.1,-1.68
-0.08,0.22,0.92,-3.17,-11.17,-1.5
-0.08,0.22,0.92,-3.17,-11.17,-1.5
-0.08,0.21,0.92,-3.26,-11.18,-1.38
-0.08,0.21,0.92,-3.18,-11.18,-1.34
-0.08,0.22,0.93,-2.92,-11.1,-1.38
-0.08,0.22,0.93,-2.53,-10.94,-1.49
-0.09,0.23,0.94,-2.12,-10.75,-1.67
-0.09,0.23,0.94,-2.12,-10.75,-1.67
-0.09,0.24,0.95,-1.8,-10.54,-1.93
-0.09,0.25,0.95,-1.61,-10.33,-2.2
-0.09,0.25,0.95,-1.55,-10.17,-2.45
-0.09,0.25,0.95,-1.59,-10.05,-2.64
-0.09,0.25,0.95,-1.69,-9.97,-2.83
-0.09,0.25,0.95,-1.69,-9.97,-2.83
-0.09,0.25,0.96,-1.8,-9.93,-3.05
-0.09,0.25,0.95,-1.89,-9.86,-3.33
-0.09,0.25,0.95,-1.91,-9.76,-3.63
-0.08,0.24,0.96,-1.84,-9.6,-4.0
-0.09,0.25,0.96,-1.67,-9.3,-4.4
-0.09,0.25,0.96,-1.67,-9.3,-4.4
-0.1,0.26,0.97,-1.41,-8.83,-4.81
-0.1,0.27,0.98,-1.17,-8.21,-5.28
-0.11,0.27,0.99,-1.02,-7.53,-5.74
-0.12,0.28,0.99,-0.95,-6.83,-6.14
-0.12,0.28,0.99,-0.93,-6.18,-6.42
-0.12,0.28,0.99,-0.93,-6.18,-6.42
-0.13,0.28,0.99,-0.92,-5.61,-6.57
-0.14,0.28,1.0,-0.89,-5.18,-6.59
-0.14,0.28,1.0,-0.81,-4.9,-6.45
-0.15,0.29,1.0,-0.66,-4.78,-6.17
-0.15,0.29,0.99,-0.5,-4.88,-5.75
-0.15,0.29,0.99,-0.5,-4.88,-5.75
-0.15,0.28,0.98,-0.31,-5.24,-5.12
-0.14,0.28,0.98,-0.08,-5.79,-4.31
-0.14,0.28,0.97,0.22,-6.54,-3.32
-0.14,0.27,0.96,0.51,-7.44,-2.2
-0.13,0.27,0.95,0.79,-8.49,-1.04
-0.13,0.27,0.95,0.79,-8.49,-1.04
-0.13,0.27,0.95,0.98,-9.61,0.11
-0.12,0.27,0.95,1.02,-10.76,1.28
-0.11,0.26,0.94,0.85,-11.94,2.41
-0.11,0.26,0.94,0.49,-13.11,3.5
-0.1,0.25,0.93,-0.04,-14.22,4.45
-0.1,0.25,0.93,-0.04,-14.22,4.45
-0.09,0.25,0.92,-0.73,-15.26,5.3
-0.08,0.24,0.92,-1.57,-16.2,6.06
-0.07,0.24,0.92,-2.62,-17.15,6.79
-0.06,0.23,0.92,-3.73,-18.1,7.58
-0.06,0.22,0.92,-4.86,-18.81,8.36
-0.06,0.22,0.92,-4.86,-18.81,8.36
-0.07,0.22,0.91,-6.0,-19.32,9.13
-0.08,0.21,0.91,-7.09,-19.94,9.85
-0.08,0.21,0.9,-8.13,-20.74,10.45
-0.07,0.21,0.9,-9.03,-21.76,10.96
-0.06,0.22,0.91,-9.87,-22.9,11.34
-0.06,0.22,0.91,-9.87,-22.9,11.34
-0.05,0.23,0.91,-10.77,-24.01,11.65
-0.04,0.23,0.91,-11.8,-25.14,11.86
-0.03,0.22,0.9,-12.89,-26.28,11.93
-0.02,0.21,0.9,-13.99,-27.37,11.89
-0.01,0.21,0.9,-14.95,-28.31,11.71
-0.01,0.21,0.9,-14.95,-28.31,11.71
-0.0,0.21,0.9,-15.76,-29.06,11.41
0.01,0.21,0.9,-16.43,-29.59,10.94
0.03,0.2,0.9,-16.94,-29.87,10.32
0.04,0.2,0.9,-17.27,-29.76,9.63
0.05,0.2,0.91,-17.37,-29.11,8.84
0.05,0.2,0.91,-17.37,-29.11,8.84
0.05,0.2,0.92,-17.21,-27.85,7.92
0.05,0.2,0.94,-16.87,-25.94,6.81
0.04,0.21,0.96,-16.4,-23.41,5.53
0.03,0.22,0.98,-15.82,-20.29,4.06
0.01,0.22,1.0,-15.19,-16.59,2.36
0.01,0.22,1.0,-15.19,-16.59,2.36
-0.01,0.23,1.01,-14.55,-12.48,0.38
-0.04,0.24,1.03,-13.86,-8.25,-1.82
-0.07,0.25,1.04,-13.1,-4.22,-4.06
-0.08,0.26,1.04,-12.28,-0.5,-6.16
-0.09,0.26,1.05,-11.48,2.68,-7.86
-0.09,0.26,1.05,-11.48,2.68,-7.86
-0.1,0.26,1.06,-10.77,4.95,-9.02
-0.11,0.25,1.04,-10.15,6.12,-9.6
-0.11,0.24,1.02,-9.55,6.27,-9.63
-0.11,0.22,1.02,-8.68,5.39,-9.17
-0.11,0.21,1.0,-7.4,3.62,-8.39
-0.11,0.21,1.0,-7.4,3.62,-8.39
-0.1,0.21,0.98,-5.7,1.31,-7.44
-0.09,0.21,0.97,-3.61,-1.37,-6.38
-0.06,0.22,0.96,-1.41,-4.15,-5.37
-0.04,0.23,0.95,0.64,-6.88,-4.35
-0.02,0.24,0.95,2.33,-9.49,-3.37
-0.02,0.24,0.95,2.33,-9.49,-3.37
-0.0,0.24,0.94,3.58,-11.83,-2.49
0.01,0.25,0.93,4.33,-13.77,-1.68
0.02,0.25,0.93,4.52,-15.25,-0.97
0.03,0.25,0.93,4.08,-16.27,-0.37
0.04,0.26,0.93,3.02,-16.84,0.12
0.04,0.26,0.93,3.02,-16.84,0.12
0.05,0.25,0.93,1.48,-16.99,0.46
0.05,0.25,0.93,-0.44,-16.78,0.69
0.05,0.24,0.93,-2.69,-16.32,0.91
0.05,0.23,0.93,-5.09,-15.7,1.14
0.04,0.22,0.93,-7.48,-14.96,1.35
0.04,0.22,0.93,-7.48,-14.96,1.35
0.04,0.21,0.93,-9.71,-14.16,1.48
0.03,0.2,0.93,-11.67,-13.29,1.6
0.03,0.2,0.93,-13.28,-12.34,1.67
0.03,0.19,0.93,-14.52,-11.45,1.72
0.03,0.18,0.94,-15.37,-10.64,1.8
0.03,0.18,0.94,-15.37,-10.64,1.8
0.04,0.17,0.94,-15.82,-9.92,1.95
0.04,0.17,0.95,-15.89,-9.17,2.16
0.03,0.16,0.96,-15.56,-8.41,2.41
0.02,0.16,0.96,-14.83,-7.63,2.57
0.02,0.16,0.96,-13.8,-6.83,2.64
0.02,0.16,0.96,-13.8,-6.83,2.64
0.01,0.16,0.97,-12.48,-6.04,2.6
0.01,0.17,0.97,-10.92,-5.19,2.44
