ax,ay,az,gx,gy,gz
-0.07,0.08,0.96,-3.09,0.0,3.91
-0.08,0.08,0.97,-2.42,0.45,2.35
-0.08,0.09,0.97,-1.82,0.73,0.68
-0.09,0.1,0.97,-1.38,0.86,-1.07
-0.09,0.1,0.98,-1.08,0.81,-2.79
-0.09,0.1,0.98,-1.08,0.81,-2.79
-0.09,0.11,0.98,-0.95,0.58,-4.55
-0.09,0.11,0.98,-0.92,0.23,-6.33
-0.09,0.11,0.98,-0.99,-0.1,-8.07
-0.09,0.11,0.98,-1.06,-0.35,-9.79
-0.08,0.1,0.98,-1.08,-0.54,-11.49
-0.08,0.1,0.98,-1.08,-0.54,-11.49
-0.08,0.11,0.98,-0.98,-0.66,-13.14
-0.08,0.11,0.97,-0.75,-0.69,-14.76
-0.08,0.11,0.97,-0.34,-0.62,-16.31
-0.08,0.12,0.97,0.17,-0.47,-17.77
-0.07,0.13,0.97,0.8,-0.34,-19.18
-0.07,0.13,0.97,0.8,-0.34,-19.18
-0.07,0.15,0.98,1.46,-0.18,-20.51
-0.06,0.16,0.98,2.12,0.09,-21.77
-0.06,0.18,0.99,2.64,0.5,-22.98
-0.06,0.2,0.99,2.96,1.02,-24.12
-0.06,0.22,1.0,3.0,1.61,-25.2
-0.06,0.22,1.0,3.0,1.61,-25.2
-0.06,0.23,1.0,2.73,2.25,-26.15
-0.05,0.24,1.0,2.19,2.92,-26.92
-0.05,0.24,1.0,1.39,3.53,-27.45
-0.05,0.24,0.99,0.5,3.97,-27.76
-0.05,0.23,0.99,-0.38,4.21,-27.9
-0.05,0.23,0.99,-0.38,4.21,-27.9
-0.05,0.23,0.99,-1.16,4.21,-27.93
-0.04,0.24,0.99,-1.81,4.0,-27.86
-0.04,0.24,0.99,-2.31,3.59,-27.72
-0.03,0.24,0.99,-2.68,3.12,-27.56
-0.02,0.25,0.99,-2.95,2.66,-27.33
-0.02,0.25,0.99,-2.95,2.66,-27.33
-0.01,0.25,0.99,-3.23,2.24,-27.08
-0.01,0.26,0.99,-3.51,1.89,-26.82
0.0,0.27,0.98,-3.85,1.58,-26.57
0.01,0.27,0.98,-4.29,1.34,-26.3
0.01,0.27,0.98,-4.84,1.24,-26.01
0.01,0.27,0.98,-4.84,1.24,-26.01
0.02,0.27,0.98,-5.47,1.22,-25.72
0.02,0.28,0.97,-6.1,1.29,-25.43
0.02,0.27,0.98,-6.71,1.44,-25.15
0.02,0.27,0.98,-7.23,1.67,-24.88
0.02,0.27,0.98,-7.7,1.92,-24.57
0.02,0.27,0.98,-7.7,1.92,-24.57
0.02,0.27,0.98,-8.03,2.21,-24.24
0.02,0.26,0.98,-8.18,2.43,-23.87
0.01,0.26,0.97,-8.13,2.59,-23.47
0.01,0.26,0.97,-7.88,2.58,-23.11
0.01,0.27,0.97,-7.41,2.36,-22.73
0.01,0.27,0.97,-7.41,2.36,-22.73
0.01,0.27,0.98,-6.82,2.01,-22.34
0.02,0.28,0.98,-6.19,1.58,-21.92
0.02,0.29,0.99,-5.6,1.12,-21.47
0.02,0.3,0.98,-5.07,0.66,-20.96
0.02,0.3,0.99,-4.63,0.2,-20.41
0.02,0.3,0.99,-4.63,0.2,-20.41
0.02,0.3,0.99,-4.28,-0.24,-19.84
0.02,0.31,0.99,-4.03,-0.65,-19.25
0.01,0.31,0.99,-3.85,-1.02,-18.63
0.01,0.31,0.99,-3.72,-1.33,-17.99
0.01,0.32,0.99,-3.64,-1.66,-17.35
0.01,0.32,0.99,-3.64,-1.66,-17.35
0.01,0.32,0.99,-3.59,-1.96,-16.68
0.01,0.31,0.99,-3.56,-2.27,-15.95
0.01,0.31,0.99,-3.5,-2.59,-15.17
0.01,0.3,0.99,-3.33,-2.91,-14.34
0.01,0.3,0.99,-2.99,-3.23,-13.52
0.01,0.3,0.99,-2.99,-3.23,-13.52
0.01,0.3,0.99,-2.47,-3.5,-12.75
0.01,0.3,1.0,-1.82,-3.67,-12.04
0.0,0.3,1.01,-1.02,-3.7,-11.38
-0.0,0.31,1.02,-0.1,-3.55,-10.79
-0.01,0.32,1.02,0.89,-3.23,-10.23
-0.01,0.32,1.02,0.89,-3.23,-10.23
-0.02,0.34,1.03,1.82,-2.88,-9.64
-0.03,0.34,1.03,2.59,-2.58,-8.99
-0.04,0.35,1.03,3.18,-2.42,-8.25
-0.04,0.36,1.03,3.55,-2.46,-7.38
-0.04,0.35,1.02,3.7,-2.77,-6.36
-0.04,0.35,1.02,3.7,-2.77,-6.36
-0.04,0.35,1.02,3.74,-3.36,-5.2
-0.04,0.34,1.01,3.71,-4.2,-3.92
-0.03,0.32,0.99,3.71,-5.26,-2.52
-0.02,0.31,0.97,3.78,-6.5,-1.0
-0.01,0.3,0.96,4.0,-7.83,0.56
-0.01,0.3,0.96,4.0,-7.83,0.56
0.0,0.29,0.95,4.39,-9.16,2.17
0.01,0.29,0.95,4.93,-10.34,3.74
0.02,0.28,0.94,5.56,-11.29,5.21
0.03,0.28,0.93,6.15,-11.99,6.57
0.04,0.28,0.92,6.65,-12.49,7.84
0.04,0.28,0.92,6.65,-12.49,7.84
0.04,0.28,0.91,7.03,-12.82,8.97
0.05,0.28,0.9,7.26,-12.97,9.99
0.05,0.28,0.9,7.32,-12.95,10.89
0.05,0.29,0.9,7.14,-12.79,11.6
0.05,0.29,0.9,6.71,-12.53,12.07
0.05,0.29,0.9,6.71,-12.53,12.07
0.04,0.29,0.91,6.03,-12.21,12.33
0.03,0.28,0.91,5.13,-11.89,12.38
0.04,0.27,0.9,4.13,-11.53,12.16
0.04,0.26,0.91,3.13,-11.19,11.77
0.05,0.26,0.92,2.14,-10.81,11.35
0.05,0.26,0.92,2.14,-10.81,11.35
0.05,0.27,0.92,1.23,-10.46,11.01
0.05,0.27,0.93,0.52,-10.05,10.78
0.05,0.27,0.94,-0.18,-9.47,10.64
0.05,0.28,0.96,-0.95,-8.73,10.64
0.04,0.28,0.97,-1.74,-7.8,10.74
0.04,0.28,0.97,-1.74,-7.8,10.74
0.03,0.28,0.99,-2.52,-6.62,10.89
0.02,0.28,1.0,-3.21,-5.18,11.06
0.01,0.28,1.02,-3.78,-3.46,11.27
-0.01,0.28,1.03,-4.19,-1.5,11.49
-0.04,0.29,1.04,-4.43,0.56,11.68
-0.04,0.29,1.04,-4.43,0.56,11.68
-0.06,0.29,1.05,-4.5,2.48,11.91
-0.07,0.28,1.05,-4.37,4.1,12.18
-0.08,0.28,1.05,-3.98,5.35,12.55
-0.08,0.28,1.04,-3.28,6.14,13.11
-0.09,0.28,1.04,-2.31,6.44,13.9
-0.09,0.28,1.04,-2.31,6.44,13.9
-0.09,0.27,1.03,-1.09,6.19,14.88
-0.09,0.27,1.02,0.33,5.43,16.04
-0.08,0.27,1.01,1.91,4.2,17.31
-0.06,0.27,1.0,3.56,2.67,18.6
-0.05,0.27,0.99,5.12,0.93,19.93
-0.05,0.27,0.99,5.12,0.93,19.93
-0.03,0.27,0.97,6.43,-0.91,21.27
-0.02,0.28,0.96,7.38,-2.69,22.55
-0.0,0.28,0.96,7.95,-4.29,23.72
0.01,0.28,0.95,8.13,-5.58,24.71
0.02,0.28,0.94,7.86,-6.51,25.56
0.02,0.28,0.94,7.86,-6.51,25.56
0.03,0.27,0.94,7.12,-7.13,26.26
0.04,0.27,0.93,5.96,-7.38,26.83
0.04,0.26,0.93,4.49,-7.27,27.27
0.04,0.26,0.92,2.81,-6.8,27.61
0.04,0.25,0.92,1.01,-6.1,27.83
0.04,0.25,0.92,1.01,-6.1,27.83
0.03,0.23,0.91,-0.74,-5.29,27.94
0.03,0.22,0.91,-2.34,-4.47,27.98
0.03,0.2,0.91,-3.65,-3.69,27.95
0.02,0.19,0.91,-4.54,-2.98,27.87
0.02,0.18,0.92,-5.02,-2.33,27.75
0.02,0.18,0.92,-5.02,-2.33,27.75
0.02,0.18,0.92,-5.11,-1.7,27.54
0.01,0.18,0.93,-4.82,-1.06,27.24
0.0,0.18,0.93,-4.27,-0.48,26.82
-0.01,0.18,0.94,-3.58,0.01,26.25
-0.01,0.19,0.95,-2.85,0.37,25.56
-0.01,0.19,0.95,-2.85,0.37,25.56
-0.01,0.19,0.96,-2.17,0.63,24.75
-0.02,0.2,0.97,-1.59,0.79,23.88
-0.02,0.2,0.98,-1.18,0.95,22.97
-0.02,0.2,0.98,-0.95,1.09,22.01
-0.02,0.2,0.98,-0.85,1.22,21.05
-0.02,0.2,0.98,-0.85,1.22,21.05
-0.02,0.19,0.98,-0.83,1.34,20.09
-0.02,0.18,0.98,-0.76,1.41,19.08
-0.02,0.17,0.98,-0.57,1.5,18.02
-0.02,0.17,0.98,-0.21,1.56,16.91
-0.03,0.17,0.97,0.38,1.63,15.76
-0.03,0.17,0.97,0.38,1.63,15.76
-0.03,0.17,0.97,1.19,1.72,14.57
-0.03,0.18,0.97,2.15,1.81,13.35
-0.02,0.19,0.97,3.22,1.95,12.18
-0.02,0.2,0.97,4.32,2.11,11.1
-0.02,0.21,0.97,5.36,2.3,10.16
-0.02,0.21,0.97,5.36,2.3,10.16
-0.02,0.21,0.97,6.32,2.49,9.33
-0.02,0.22,0.96,7.18,2.69,8.62
-0.02,0.22,0.96,7.9,2.89,8.01
-0.02,0.23,0.96,8.45,3.1,7.5
-0.02,0.23,0.95,8.81,3.31,7.11
-0.02,0.23,0.95,8.81,3.31,7.11
-0.02,0.23,0.95,8.99,3.51,6.82
-0.02,0.22,0.95,9.05,3.67,6.65
-0.02,0.22,0.94,8.99,3.86,6.62
-0.02,0.22,0.93,8.76,4.1,6.66
-0.01,0.22,0.93,8.33,4.36,6.78
-0.01,0.22,0.93,8.33,4.36,6.78
-0.01,0.22,0.93,7.68,4.62,6.99
-0.01,0.22,0.92,6.88,4.89,7.29
-0.0,0.21,0.91,5.92,5.11,7.68
0.0,0.2,0.9,4.82,5.23,8.14
0.01,0.19,0.9,3.67,5.28,8.62
0.01,0.19,0.9,3.67,5.28,8.62
0.01,0.18,0.9,2.53,5.32,9.16
0.0,0.18,0.9,1.41,5.44,9.68
-0.0,0.19,0.91,0.3,5.71,10.03
-0.0,0.19,0.92,-0.84,6.17,10.13
-0.01,0.2,0.93,-2.1,6.8,9.99
-0.01,0.2,0.93,-2.1,6.8,9.99
-0.02,0.21,0.94,-3.61,7.58,9.62
-0.02,0.21,0.95,-5.43,8.38,9.02
-0.02,0.21,0.96,-7.58,9.12,8.32
-0.02,0.21,0.97,-10.01,9.81,7.57
-0.02,0.2,0.98,-12.61,10.49,6.79
-0.02,0.2,0.98,-12.61,10.49,6.79
-0.03,0.18,0.98,-15.23,11.09,5.95
-0.03,0.17,0.98,-17.66,11.6,5.07
-0.04,0.15,0.99,-19.65,12.06,4.09
-0.05,0.13,0.99,-21.04,12.54,3.03
-0.05,0.12,0.99,-21.71,13.02,1.92
-0.05,0.12,0.99,-21.71,13.02,1.92
-0.06,0.11,0.99,-21.67,13.49,0.73
-0.06,0.1,0.99,-20.88,13.94,-0.51
-0.07,0.1,0.99,-19.33,14.37,-1.8
-0.07,0.11,0.99,-17.08,14.74,-3.13
-0.08,0.12,1.0,-14.23,15.03,-4.52
-0.08,0.12,1.0,-14.23,15.03,-4.52
-0.09,0.15,1.01,-11.05,15.19,-6.0
-0.09,0.18,1.02,-7.8,15.18,-7.51
-0.09,0.21,1.03,-4.78,14.96,-9.02
-0.08,0.24,1.03,-2.21,14.57,-10.47
-0.07,0.26,1.04,-0.21,14.06,-11.78
-0.07,0.26,1.04,-0.21,14.06,-11.78
-0.07,0.28,1.04,1.16,13.47,-12.96
-0.07,0.29,1.04,1.85,12.8,-14.02
-0.06,0.29,1.04,1.96,12.02,-14.91
-0.06,0.29,1.03,1.65,11.13,-15.65
-0.05,0.29,1.02,1.11,10.15,-16.28
-0.05,0.29,1.02,1.11,10.15,-16.28
-0.04,0.29,1.02,0.44,9.09,-16.75
-0.04,0.29,1.01,-0.21,7.95,-17.08
-0.03,0.29,1.01,-0.83,6.78,-17.27
-0.02,0.29,1.0,-1.35,5.62,-17.31
-0.01,0.28,1.0,-1.78,4.54,-17.18
-0.01,0.28,1.0,-1.78,4.54,-17.18
-0.0,0.28,1.0,-2.04,3.57,-16.91
0.0,0.28,0.99,-2.15,2.74,-16.52
0.0,0.28,0.99,-2.08,2.01,-16.05
0.0,0.28,0.99,-1.85,1.41,-15.55
0.01,0.28,0.98,-1.49,0.89,-15.02
0.01,0.28,0.98,-1.49,0.89,-15.02
0.01,0.28,0.98,-1.05,0.37,-14.46
0.01,0.28,0.97,-0.63,-0.21,-13.88
0.01,0.28,0.98,-0.23,-0.85,-13.29
0.01,0.29,0.97,0.1,-1.51,-12.66
0.01,0.29,0.97,0.28,-2.2,-12.04
0.01,0.29,0.97,0.28,-2.2,-12.04
0.02,0.29,0.97,0.28,-2.88,-11.43
0.03,0.29,0.96,0.09,-3.6,-10.82
0.03,0.28,0.95,-0.25,-4.32,-10.18
0.03,0.27,0.95,-0.7,-5.03,-9.58
0.03,0.26,0.94,-1.21,-5.74,-8.99
0.03,0.26,0.94,-1.21,-5.74,-8.99
0.03,0.25,0.93,-1.76,-6.42,-8.47
0.03,0.23,0.93,-2.19,-7.03,-8.08
0.04,0.22,0.93,-2.49,-7.46,-7.86
0.04,0.22,0.93,-2.63,-7.64,-7.8
0.04,0.22,0.93,-2.61,-7.54,-7.86
0.04,0.22,0.93,-2.61,-7.54,-7.86
0.04,0.23,0.94,-2.5,-7.1,-8.02
0.04,0.24,0.95,-2.37,-6.33,-8.22
0.03,0.25,0.97,-2.27,-5.2,-8.44
0.01,0.26,0.98,-2.33,-3.77,-8.7
-0.01,0.28,1.0,-2.55,-2.13,-9.03
-0.01,0.28,1.0,-2.55,-2.13,-9.03
-0.03,0.29,1.01,-2.97,-0.35,-9.42
-0.04,0.29,1.03,-3.58,1.47,-9.78
-0.06,0.29,1.04,-4.28,3.22,-10.02
-0.08,0.3,1.05,-5.0,4.76,-10.17
-0.09,0.3,1.05,-5.67,6.0,-10.18
-0.09,0.3,1.05,-5.67,6.0,-10.18
-0.11,0.3,1.05,-6.24,6.95,-10.06
-0.12,0.3,1.05,-6.59,7.58,-9.76
-0.13,0.29,1.05,-6.67,7.78,-9.27
-0.13,0.29,1.04,-6.43,7.55,-8.59
-0.13,0.28,1.03,-5.9,6.87,-7.7
-0.13,0.28,1.03,-5.9,6.87,-7.7
-0.12,0.28,1.02,-5.08,5.83,-6.6
-0.11,0.27,1.01,-4.08,4.57,-5.29
-0.1,0.27,1.0,-2.92,3.13,-3.85
-0.08,0.26,0.99,-1.7,1.59,-2.32
-0.06,0.26,0.98,-0.52,0.09,-0.8
-0.06,0.26,0.98,-0.52,0.09,-0.8
-0.04,0.25,0.97,0.55,-1.22,0.72
-0.03,0.25,0.95,1.46,-2.27,2.2
-0.02,0.24,0.95,2.13,-3.03,3.57
-0.02,0.25,0.94,2.5,-3.49,4.79
-0.01,0.25,0.94,2.55,-3.68,5.88
-0.01,0.25,0.94,2.55,-3.68,5.88
-0.0,0.25,0.94,2.29,-3.58,6.85
-0.0,0.24,0.94,1.65,-3.26,7.71
0.0,0.23,0.93,0.66,-2.88,8.49
0.0,0.22,0.92,-0.49,-2.5,9.2
-0.0,0.21,0.92,-1.67,-2.17,9.8
-0.0,0.21,0.92,-1.67,-2.17,9.8
0.0,0.2,0.91,-2.92,-1.96,10.26
0.0,0.19,0.92,-4.11,-1.98,10.62
-0.0,0.19,0.91,-5.18,-2.09,10.83
0.0,0.18,0.92,-6.07,-2.21,10.94
0.0,0.18,0.92,-6.84,-2.31,11.0
0.0,0.18,0.92,-6.84,-2.31,11.0
0.01,0.18,0.93,-7.44,-2.35,11.03
0.0,0.18,0.94,-7.94,-2.2,10.96
0.0,0.18,0.95,-8.37,-1.95,10.81
-0.0,0.19,0.96,-8.76,-1.6,10.54
-0.0,0.18,0.95,-9.08,-1.06,10.07
-0.0,0.18,0.95,-9.08,-1.06,10.07
-0.01,0.18,0.96,-9.25,-0.36,9.58
-0.02,0.18,0.97,-9.33,0.4,9.06
-0.03,0.19,0.97,-9.31,1.18,8.45
-0.04,0.19,0.98,-9.18,2.02,7.79
-0.05,0.19,0.98,-8.94,2.78,7.2
-0.05,0.19,0.98,-8.94,2.78,7.2
-0.06,0.19,0.98,-8.61,3.4,6.61
-0.06,0.19,0.99,-8.17,3.86,5.98
-0.07,0.2,1.0,-7.63,4.23,5.33
-0.08,0.21,1.01,-7.04,4.58,4.6
-0.09,0.21,1.01,-6.4,4.92,3.83
-0.09,0.21,1.01,-6.4,4.92,3.83
-0.1,0.22,1.01,-5.75,5.17,3.05
-0.1,0.22,1.01,-5.07,5.34,2.28
-0.1,0.23,1.02,-4.4,5.42,1.59
-0.11,0.25,1.02,-3.72,5.41,0.98
-0.11,0.25,1.01,-3.12,5.27,0.46
-0.11,0.25,1.01,-3.12,5.27,0.46
-0.11,0.26,1.01,-2.6,4.91,0.07
-0.11,0.26,1.0,-2.15,4.33,-0.13
-0.1,0.27,1.0,-1.83,3.49,-0.12
-0.1,0.26,0.99,-1.58,2.37,0.11
-0.09,0.26,0.98,-1.41,1.04,0.5
-0.09,0.26,0.98,-1.41,1.04,0.5
-0.08,0.26,0.97,-1.22,-0.36,0.96
-0.07,0.25,0.96,-1.0,-1.79,1.51
-0.05,0.25,0.95,-0.79,-3.21,2.08
-0.04,0.24,0.93,-0.58,-4.54,2.64
-0.02,0.24,0.92,-0.32,-5.74,3.2
-0.02,0.24,0.92,-0.32,-5.74,3.2
-0.01,0.23,0.91,0.02,-6.84,3.76
-0.01,0.23,0.9,0.46,-7.81,4.29
-0.0,0.23,0.9,0.96,-8.61,4.76
0.01,0.23,0.9,1.45,-9.22,5.13
0.01,0.24,0.92,1.81,-9.65,5.36
0.01,0.24,0.92,1.81,-9.65,5.36
0.02,0.25,0.92,1.97,-9.8,5.48
0.02,0.25,0.92,1.86,-9.67,5.57
0.02,0.25,0.92,1.54,-9.36,5.72
0.02,0.25,0.91,1.04,-9.05,5.94
0.02,0.25,0.91,0.4,-8.69,6.21
0.02,0.25,0.91,0.4,-8.69,6.21
0.02,0.25,0.91,-0.3,-8.33,6.56
0.02,0.25,0.91,-1.05,-8.01,6.97
0.02,0.25,0.92,-1.86,-7.77,7.48
0.02,0.25,0.92,-2.71,-7.54,8.07
0.03,0.25,0.92,-3.59,-7.28,8.75
0.03,0.25,0.92,-3.59,-7.28,8.75
0.02,0.25,0.93,-4.49,-7.0,9.52
0.02,0.25,0.94,-5.45,-6.7,10.34
0.02,0.26,0.94,-6.51,-6.46,11.1
0.02,0.27,0.94,-7.6,-6.29,11.76
0.03,0.28,0.95,-8.77,-6.19,12.42
0.03,0.28,0.95,-8.77,-6.19,12.42
0.04,0.3,0.95,-10.09,-6.19,13.24
0.05,0.3,0.95,-11.73,-6.07,14.35
0.06,0.3,0.96,-13.83,-6.01,15.81
0.07,0.3,0.96,-16.34,-5.83,17.66
0.07,0.3,0.96,-19.12,-5.32,19.74
0.07,0.28,0.97,-19.12,-5.32,19.74
0.07,0.25,0.98,-21.97,-4.39,21.88
0.06,0.22,0.99,-24.72,-3.12,24.0
0.05,0.19,0.99,-27.28,-1.53,25.95
0.03,0.17,0.99,-29.47,0.31,27.64
0.03,0.17,0.99,-31.17,2.34,28.96
0.01,0.15,1.0,-31.17,2.34,28.96
-0.01,0.14,1.02,-32.22,4.51,29.8
-0.02,0.13,1.03,-32.72,6.79,30.15
-0.04,0.13,1.04,-32.82,9.04,30.09
-0.05,0.14,1.05,-32.61,11.11,29.71
-0.05,0.14,1.05,-32.61,11.11,29.71
-0.06,0.14,1.07,-32.28,12.98,29.07
-0.07,0.15,1.08,-31.91,14.68,28.21
-0.08,0.16,1.1,-31.53,16.14,27.2
-0.08,0.16,1.1,-31.17,17.35,26.13
-0.08,0.17,1.1,-30.88,18.26,25.13
-0.08,0.17,1.1,-30.88,18.26,25.13
-0.08,0.17,1.1,-30.64,18.95,24.19
-0.09,0.17,1.1,-30.42,19.48,23.33
-0.09,0.16,1.09,-30.21,19.78,22.65
-0.09,0.16,1.09,-30.03,19.73,22.16
-0.09,0.15,1.07,-29.88,19.37,21.77
-0.09,0.15,1.07,-29.88,19.37,21.77
-0.09,0.15,1.06,-29.66,18.69,21.42
-0.09,0.15,1.04,-29.3,17.6,21.09
-0.09,0.16,1.04,-28.79,16.08,20.76
-0.08,0.17,1.03,-28.21,14.13,20.39
-0.07,0.18,1.03,-27.77,11.95,20.01
-0.07,0.18,1.03,-27.77,11.95,20.01
-0.06,0.19,1.03,-27.61,9.55,19.68
-0.04,0.19,1.03,-27.76,7.1,19.46
-0.04,0.19,1.02,-28.21,4.68,19.45
-0.03,0.18,1.01,-28.95,2.38,19.65
-0.03,0.18,1.01,-29.92,0.31,19.95
-0.03,0.18,1.01,-29.92,0.31,19.95
-0.02,0.17,1.01,-30.99,-1.56,20.34
-0.01,0.17,1.01,-32.18,-3.2,20.81
-0.01,0.16,1.01,-33.52,-4.63,21.28
-0.0,0.15,1.01,-34.95,-5.78,21.79
-0.0,0.14,1.0,-36.41,-6.8,22.28
-0.0,0.14,1.0,-36.41,-6.8,22.28
0.0,0.13,1.0,-37.84,-7.7,22.72
0.0,0.12,0.99,-39.22,-8.41,23.07
0.0,0.11,0.99,-40.42,-8.88,23.16
-0.01,0.1,0.98,-41.31,-9.1,22.88
-0.03,0.1,0.98,-41.92,-9.1,22.04
-0.03,0.1,0.98,-41.92,-9.1,22.04
-0.04,0.08,0.98,-42.28,-8.96,20.43
-0.03,0.06,0.99,-42.18,-8.76,18.13
-0.01,0.05,1.0,-41.47,-8.5,15.51
0.01,0.04,1.02,-40.04,-8.06,12.9
0.04,0.03,1.05,-37.95,-7.27,10.57
0.04,0.03,1.05,-37.95,-7.27,10.57
0.04,0.04,1.08,-35.33,-6.06,8.71
0.03,0.04,1.11,-32.4,-4.36,7.41
-0.01,0.05,1.11,-29.35,-2.43,6.6
-0.05,0.06,1.11,-26.22,-0.53,6.07
-0.08,0.08,1.1,-22.9,0.71,5.56
-0.08,0.08,1.1,-22.9,0.71,5.56
-0.07,0.1,1.05,-19.55,1.26,4.97
-0.09,0.1,1.07,-16.01,1.39,4.56
-0.09,0.1,1.08,-12.7,0.79,4.34
-0.09,0.09,1.04,-9.92,-0.58,4.33
-0.09,0.08,1.01,-7.1,-2.43,4.55
-0.09,0.08,1.01,-7.1,-2.43,4.55
-0.08,0.07,0.99,-3.98,-4.58,4.69
-0.07,0.07,0.97,-0.57,-6.9,4.63
-0.06,0.07,0.95,3.01,-9.36,4.41
-0.04,0.08,0.94,6.64,-11.92,4.06
-0.02,0.09,0.91,10.18,-14.56,3.69
-0.02,0.09,0.91,10.18,-14.56,3.69
0.0,0.11,0.88,13.61,-17.19,3.4
0.03,0.14,0.86,16.88,-19.72,3.16
0.06,0.18,0.88,19.75,-22.06,2.89
0.09,0.23,0.9,21.8,-23.88,2.7
0.11,0.26,0.93,22.62,-24.85,2.78
0.11,0.26,0.93,22.62,-24.85,2.78
0.11,0.29,0.95,22.01,-24.8,3.31
0.11,0.29,0.95,19.71,-23.9,4.31
0.1,0.28,0.94,15.77,-22.26,5.66
0.07,0.25,0.95,10.61,-19.9,7.26
0.03,0.22,0.94,4.75,-16.97,8.67
0.03,0.22,0.94,4.75,-16.97,8.67
0.0,0.17,0.94,-1.05,-13.87,9.36
-0.01,0.14,0.94,-6.23,-10.84,9.23
-0.02,0.12,0.94,-10.66,-8.11,8.5
-0.02,0.11,0.94,-14.44,-5.88,7.41
-0.02,0.11,0.95,-17.74,-4.26,6.24
-0.02,0.11,0.95,-17.74,-4.26,6.24
-0.01,0.1,0.96,-20.61,-3.21,5.33
-0.01,0.09,0.96,-23.14,-2.65,4.92
