ax,ay,az,gx,gy,gz
0.07,0.26,0.99,-0.29,-0.46,-1.53
0.08,0.26,0.98,-0.65,-0.78,-1.42
0.08,0.25,0.97,-0.89,-1.14,-1.25
0.09,0.25,0.97,-1.02,-1.49,-1.03
0.1,0.24,0.97,-1.04,-1.86,-0.78
0.1,0.24,0.97,-1.04,-1.86,-0.78
0.1,0.24,0.96,-0.9,-2.11,-0.52
0.1,0.23,0.96,-0.58,-2.2,-0.3
0.1,0.23,0.96,-0.08,-2.1,-0.15
0.1,0.22,0.96,0.65,-1.75,-0.09
0.1,0.22,0.96,1.57,-1.16,-0.13
0.1,0.22,0.96,1.57,-1.16,-0.13
0.09,0.22,0.96,2.68,-0.39,-0.27
0.09,0.23,0.96,3.9,0.47,-0.49
0.08,0.25,0.96,5.09,1.25,-0.7
0.07,0.27,0.97,6.04,1.92,-0.9
0.07,0.29,0.98,6.57,2.39,-1.09
0.07,0.29,0.98,6.57,2.39,-1.09
0.06,0.3,0.99,6.51,2.62,-1.24
0.06,0.31,1.0,5.84,2.6,-1.37
0.06,0.31,1.0,4.58,2.41,-1.46
0.07,0.3,1.0,2.88,2.11,-1.49
0.07,0.29,1.0,0.94,1.79,-1.44
0.07,0.29,1.0,0.94,1.79,-1.44
0.07,0.28,0.99,-0.99,1.5,-1.33
0.07,0.27,0.99,-2.74,1.23,-1.17
0.07,0.25,0.98,-4.2,0.97,-0.91
0.07,0.24,0.97,-5.23,0.7,-0.62
0.07,0.24,0.96,-5.81,0.38,-0.33
0.07,0.24,0.96,-5.81,0.38,-0.33
0.07,0.23,0.95,-5.89,-0.05,-0.07
0.08,0.23,0.95,-5.49,-0.51,0.17
0.09,0.24,0.95,-4.74,-0.98,0.44
0.1,0.24,0.95,-3.79,-1.33,0.74
0.1,0.25,0.96,-2.76,-1.48,1.06
0.1,0.25,0.96,-2.76,-1.48,1.06
0.1,0.25,0.97,-1.79,-1.4,1.28
0.1,0.26,0.97,-1.0,-1.04,1.4
0.1,0.26,0.98,-0.4,-0.41,1.36
0.09,0.26,0.99,0.03,0.37,1.18
0.08,0.26,0.99,0.23,1.17,0.93
0.08,0.26,0.99,0.23,1.17,0.93
0.08,0.26,0.99,0.16,1.82,0.69
0.07,0.27,0.99,-0.14,2.29,0.45
0.07,0.27,0.99,-0.6,2.61,0.22
0.07,0.26,1.0,-1.17,2.79,-0.02
0.07,0.26,0.99,-1.79,2.82,-0.25
0.07,0.26,0.99,-1.79,2.82,-0.25
0.07,0.26,0.99,-2.37,2.69,-0.44
0.07,0.26,0.98,-2.83,2.47,-0.6
0.07,0.26,0.97,-3.11,2.1,-0.7
0.07,0.25,0.98,-3.21,1.63,-0.78
0.08,0.26,0.97,-3.13,1.1,-0.77
0.08,0.26,0.97,-3.13,1.1,-0.77
0.08,0.26,0.98,-2.92,0.6,-0.73
0.08,0.25,0.98,-2.61,0.19,-0.65
0.08,0.25,0.97,-2.27,-0.14,-0.55
0.08,0.26,0.97,-1.88,-0.4,-0.46
0.09,0.25,0.96,-1.45,-0.62,-0.39
0.09,0.25,0.96,-1.45,-0.62,-0.39
0.09,0.26,0.97,-1.01,-0.82,-0.35
0.09,0.26,0.97,-0.57,-0.95,-0.32
0.1,0.26,0.97,-0.21,-0.98,-0.28
0.1,0.26,0.98,0.03,-0.92,-0.28
0.1,0.26,0.98,0.14,-0.66,-0.29
0.1,0.26,0.98,0.14,-0.66,-0.29
0.09,0.26,0.98,0.13,-0.27,-0.37
0.08,0.26,0.98,0.01,0.18,-0.55
0.07,0.26,0.99,-0.18,0.57,-0.75
0.07,0.27,1.0,-0.45,0.93,-0.97
0.07,0.27,1.0,-0.72,1.27,-1.23
0.07,0.27,1.0,-0.72,1.27,-1.23
0.06,0.27,1.01,-1.03,1.5,-1.44
0.06,0.27,1.01,-1.44,1.58,-1.62
0.06,0.27,1.01,-1.87,1.47,-1.71
0.06,0.26,1.01,-2.26,1.2,-1.72
0.06,0.25,1.01,-2.52,0.81,-1.66
0.06,0.25,1.01,-2.52,0.81,-1.66
0.06,0.25,1.0,-2.6,0.35,-1.57
0.06,0.24,0.99,-2.44,-0.17,-1.49
0.06,0.24,0.98,-2.04,-0.72,-1.44
0.06,0.24,0.98,-1.37,-1.29,-1.41
0.06,0.24,0.98,-0.58,-1.85,-1.39
0.07,0.25,0.98,-0.58,-1.85,-1.39
0.07,0.26,0.97,0.2,-2.36,-1.33
0.07,0.26,0.97,0.8,-2.91,-1.21
0.08,0.27,0.97,1.15,-3.4,-1.0
0.08,0.27,0.96,1.23,-3.84,-0.75
0.08,0.27,0.96,1.02,-4.22,-0.5
0.08,0.28,0.96,1.02,-4.22,-0.5
0.09,0.28,0.96,0.5,-4.51,-0.28
0.09,0.28,0.96,-0.31,-4.68,-0.1
0.1,0.27,0.96,-1.37,-4.7,0.08
0.1,0.27,0.97,-2.6,-4.54,0.23
0.1,0.27,0.97,-2.6,-4.54,0.23
0.09,0.26,0.97,-3.84,-4.16,0.37
0.09,0.25,0.98,-4.99,-3.52,0.44
0.08,0.24,0.98,-5.91,-2.75,0.44
0.06,0.23,0.98,-6.55,-1.94,0.4
0.06,0.22,0.97,-6.85,-1.23,0.28
0.06,0.22,0.97,-6.85,-1.23,0.28
0.06,0.22,0.97,-6.82,-0.69,0.18
0.06,0.22,0.98,-6.47,-0.3,0.08
0.06,0.22,0.98,-5.83,-0.03,-0.03
0.06,0.22,0.99,-4.95,0.17,-0.1
0.06,0.23,0.99,-3.89,0.37,-0.23
0.06,0.23,0.99,-3.89,0.37,-0.23
0.06,0.23,0.99,-2.77,0.6,-0.39
0.05,0.24,1.0,-1.66,0.86,-0.56
0.05,0.24,1.0,-0.63,1.07,-0.78
0.05,0.25,0.99,0.2,1.18,-0.94
0.05,0.25,0.99,0.82,1.18,-1.02
0.05,0.25,0.99,0.82,1.18,-1.02
0.05,0.25,0.98,1.21,1.01,-1.04
0.05,0.24,0.97,1.4,0.66,-1.0
0.06,0.24,0.96,1.41,0.14,-0.98
0.07,0.24,0.95,1.3,-0.5,-1.0
0.08,0.25,0.95,1.11,-1.11,-1.06
0.08,0.25,0.95,1.11,-1.11,-1.06
0.09,0.25,0.94,0.82,-1.59,-1.14
0.1,0.25,0.94,0.42,-1.87,-1.17
0.1,0.26,0.95,-0.09,-1.88,-1.17
0.1,0.26,0.95,-0.7,-1.57,-1.15
0.1,0.25,0.96,-1.41,-0.95,-1.13
0.1,0.25,0.96,-1.41,-0.95,-1.13
0.09,0.25,0.95,-2.21,-0.14,-1.15
0.08,0.24,0.96,-2.97,0.76,-1.25
0.08,0.23,0.96,-3.56,1.67,-1.44
0.07,0.23,0.96,-3.98,2.56,-1.65
0.07,0.23,0.97,-4.19,3.33,-1.87
0.07,0.23,0.97,-4.19,3.33,-1.87
0.06,0.23,0.98,-4.22,3.96,-2.09
0.06,0.24,0.98,-4.11,4.5,-2.28
0.06,0.24,0.99,-3.92,4.98,-2.45
0.06,0.24,1.0,-3.72,5.4,-2.62
0.05,0.25,1.0,-3.51,5.81,-2.84
0.05,0.25,1.0,-3.51,5.81,-2.84
0.05,0.25,1.0,-3.33,6.12,-3.07
0.05,0.25,1.0,-3.15,6.34,-3.26
0.05,0.25,1.0,-2.96,6.41,-3.44
0.05,0.25,0.99,-2.76,6.35,-3.57
0.05,0.25,0.98,-2.58,6.11,-3.62
0.05,0.25,0.98,-2.58,6.11,-3.62
0.05,0.25,0.97,-2.47,5.72,-3.61
0.05,0.25,0.97,-2.42,5.23,-3.55
0.06,0.25,0.96,-2.32,4.56,-3.42
0.07,0.26,0.95,-2.22,3.86,-3.2
0.09,0.27,0.95,-2.24,3.29,-3.06
0.09,0.27,0.95,-2.24,3.29,-3.06
0.09,0.27,0.96,-2.37,3.02,-2.83
0.09,0.27,0.96,-2.54,2.96,-2.52
0.1,0.27,0.96,-2.86,3.14,-2.25
0.1,0.26,0.97,-3.29,3.58,-2.03
0.09,0.26,0.97,-3.74,4.34,-1.82
0.09,0.26,0.97,-3.74,4.34,-1.82
0.08,0.26,0.97,-4.14,5.33,-1.7
0.07,0.25,0.98,-4.53,6.42,-1.71
0.07,0.25,0.98,-4.94,7.55,-1.82
0.07,0.26,0.99,-5.32,8.75,-1.96
0.06,0.26,0.99,-5.65,9.9,-2.12
0.06,0.26,0.99,-5.65,9.9,-2.12
0.06,0.25,0.99,-5.92,11.03,-2.31
0.05,0.25,1.0,-6.06,12.1,-2.51
0.05,0.25,1.0,-6.14,13.16,-2.76
0.05,0.25,0.99,-6.21,14.15,-2.97
0.03,0.24,0.99,-6.14,15.08,-3.04
0.03,0.24,0.99,-6.14,15.08,-3.04
0.03,0.24,1.01,-6.04,15.63,-3.03
0.03,0.24,1.01,-6.01,15.78,-2.99
0.03,0.24,1.01,-5.97,15.64,-2.91
0.03,0.23,1.0,-5.79,15.39,-2.84
0.02,0.22,1.0,-5.48,14.99,-2.78
0.02,0.22,1.0,-5.48,14.99,-2.78
0.02,0.22,0.99,-5.07,14.44,-2.73
0.01,0.22,0.98,-4.5,13.73,-2.69
0.02,0.23,0.97,-3.79,12.8,-2.65
0.03,0.23,0.96,-3.06,11.67,-2.62
0.04,0.24,0.96,-2.42,10.45,-2.61
0.04,0.24,0.96,-2.42,10.45,-2.61
0.05,0.25,0.95,-1.9,9.23,-2.61
0.05,0.25,0.95,-1.54,8.17,-2.56
0.06,0.25,0.95,-1.37,7.38,-2.39
0.06,0.26,0.96,-1.42,6.88,-2.13
0.06,0.26,0.96,-1.6,6.71,-1.91
0.06,0.26,0.96,-1.6,6.71,-1.91
0.06,0.26,0.97,-1.89,6.9,-1.67
0.06,0.26,0.98,-2.27,7.42,-1.46
0.04,0.26,0.98,-2.72,8.17,-1.3
0.04,0.26,0.99,-3.16,8.99,-1.11
0.03,0.25,0.99,-3.59,9.72,-0.85
0.03,0.25,0.99,-3.59,9.72,-0.85
0.01,0.25,0.99,-4.01,10.29,-0.48
0.01,0.25,0.99,-4.31,10.64,-0.02
-0.0,0.25,1.0,-4.48,10.75,0.47
-0.01,0.24,1.01,-4.47,10.63,0.96
-0.01,0.24,1.01,-4.29,10.34,1.39
-0.01,0.24,1.01,-4.29,10.34,1.39
-0.02,0.24,1.01,-3.91,9.95,1.73
-0.02,0.24,1.02,-3.37,9.43,2.02
-0.02,0.24,1.02,-2.7,8.79,2.29
-0.03,0.23,1.01,-1.97,7.97,2.59
-0.03,0.23,1.0,-1.17,6.91,2.96
-0.03,0.23,1.0,-1.17,6.91,2.96
-0.03,0.23,0.99,-0.32,5.65,3.36
-0.03,0.23,0.98,0.59,4.21,3.72
-0.03,0.24,0.97,1.56,2.56,3.96
-0.02,0.25,0.96,2.55,0.78,4.01
0.0,0.26,0.96,3.39,-0.98,3.95
0.0,0.26,0.96,3.39,-0.98,3.95
0.02,0.28,0.97,3.91,-2.53,3.91
0.04,0.28,0.96,4.03,-3.79,3.98
0.04,0.29,0.97,3.76,-4.68,4.12
0.05,0.28,0.96,3.2,-5.11,4.28
0.04,0.28,0.96,2.46,-5.12,4.48
0.04,0.28,0.96,2.46,-5.12,4.48
0.04,0.27,0.96,1.61,-4.79,4.69
0.03,0.27,0.95,0.69,-4.32,4.88
0.03,0.26,0.96,-0.22,-3.8,5.03
0.03,0.26,0.95,-1.04,-3.3,5.16
0.03,0.25,0.96,-1.68,-2.85,5.3
0.03,0.25,0.96,-1.68,-2.85,5.3
0.03,0.24,0.96,-2.09,-2.42,5.43
0.03,0.24,0.96,-2.26,-2.02,5.63
0.03,0.24,0.96,-2.21,-1.62,5.88
0.03,0.24,0.97,-1.95,-1.21,6.14
0.03,0.24,0.97,-1.55,-0.8,6.37
0.03,0.24,0.97,-1.55,-0.8,6.37
0.03,0.24,0.97,-1.05,-0.4,6.58
0.03,0.24,0.97,-0.52,-0.04,6.78
0.03,0.25,0.98,-0.02,0.32,7.01
0.03,0.25,0.98,0.4,0.7,7.26
0.02,0.25,0.98,0.67,1.05,7.53
0.02,0.25,0.98,0.67,1.05,7.53
0.02,0.26,0.98,0.76,1.32,7.83
0.02,0.26,0.97,0.72,1.53,8.14
0.03,0.26,0.97,0.55,1.66,8.42
0.03,0.27,0.96,0.24,1.72,8.67
0.04,0.27,0.96,-0.23,1.68,8.95
0.04,0.27,0.96,-0.23,1.68,8.95
0.04,0.26,0.96,-0.78,1.56,9.29
0.04,0.26,0.96,-1.38,1.44,9.74
0.05,0.25,0.96,-1.93,1.37,10.25
0.05,0.24,0.96,-2.39,1.34,10.75
0.05,0.24,0.96,-2.72,1.41,11.2
0.05,0.24,0.96,-2.72,1.41,11.2
0.04,0.24,0.96,-2.92,1.55,11.56
0.04,0.23,0.96,-3.02,1.73,11.79
0.04,0.24,0.97,-3.05,1.94,11.84
0.04,0.23,0.97,-3.04,2.16,11.79
0.04,0.23,0.98,-3.09,2.38,11.64
0.04,0.23,0.98,-3.09,2.38,11.64
0.04,0.23,0.98,-3.15,2.63,11.38
0.04,0.23,0.98,-3.21,2.95,11.0
0.04,0.23,0.99,-3.25,3.33,10.55
0.04,0.23,0.99,-3.27,3.78,10.0
0.03,0.23,0.99,-3.25,4.21,9.39
0.03,0.23,0.99,-3.25,4.21,9.39
0.03,0.24,0.99,-3.21,4.63,8.72
0.02,0.24,0.99,-3.09,4.97,8.07
0.02,0.24,1.0,-2.92,5.21,7.43
0.01,0.25,1.0,-2.69,5.34,6.84
0.01,0.25,0.99,-2.45,5.31,6.35
0.01,0.25,0.99,-2.45,5.31,6.35
0.01,0.25,0.99,-2.21,5.12,5.94
0.01,0.25,0.99,-2.0,4.77,5.64
0.01,0.26,0.98,-1.77,4.26,5.42
0.02,0.26,0.98,-1.46,3.7,5.18
0.02,0.27,0.98,-1.07,3.15,4.96
0.02,0.27,0.98,-1.07,3.15,4.96
0.03,0.27,0.98,-0.66,2.63,4.82
0.03,0.27,0.97,-0.29,2.16,4.79
0.03,0.27,0.97,0.01,1.75,4.82
0.03,0.27,0.97,0.24,1.46,4.95
0.03,0.27,0.98,0.41,1.27,5.11
0.03,0.27,0.98,0.41,1.27,5.11
0.03,0.26,0.98,0.55,1.18,5.29
0.03,0.26,0.98,0.66,1.15,5.44
0.02,0.26,0.99,0.72,1.21,5.5
0.02,0.26,0.99,0.76,1.27,5.47
0.02,0.25,1.0,0.74,1.31,5.35
0.02,0.25,1.0,0.74,1.31,5.35
0.02,0.25,0.99,0.6,1.29,5.16
0.02,0.25,1.0,0.39,1.18,4.92
0.02,0.25,1.0,0.12,1.03,4.65
0.02,0.24,1.0,-0.12,0.86,4.36
0.02,0.24,0.99,-0.29,0.66,4.05
0.02,0.24,0.99,-0.29,0.66,4.05
0.02,0.24,0.99,-0.34,0.47,3.71
0.02,0.24,0.99,-0.25,0.26,3.37
0.01,0.24,0.99,-0.06,0.03,3.03
0.01,0.25,0.99,0.18,-0.23,2.73
0.01,0.25,0.98,0.47,-0.54,2.47
0.01,0.25,0.98,0.47,-0.54,2.47
0.01,0.25,0.98,0.82,-0.86,2.28
0.02,0.26,0.97,1.23,-1.24,2.15
0.02,0.26,0.97,1.68,-1.62,2.09
0.03,0.27,0.97,2.1,-1.98,2.14
0.03,0.27,0.97,2.42,-2.29,2.26
0.03,0.27,0.97,2.42,-2.29,2.26
0.03,0.27,0.96,2.6,-2.57,2.45
0.03,0.26,0.96,2.65,-2.83,2.65
0.03,0.25,0.96,2.59,-3.01,2.83
0.03,0.25,0.97,2.46,-3.07,2.89
0.03,0.25,0.97,2.4,-2.94,2.82
0.03,0.25,0.97,2.4,-2.94,2.82
0.03,0.25,0.97,2.4,-2.64,2.66
0.02,0.26,0.98,2.39,-2.26,2.45
0.02,0.27,0.98,2.28,-1.87,2.22
0.01,0.27,0.97,2.04,-1.49,2.04
0.01,0.28,0.97,1.57,-1.21,1.91
0.01,0.28,0.97,1.57,-1.21,1.91
0.01,0.28,0.97,0.96,-1.07,1.83
0.01,0.28,0.97,0.3,-0.98,1.77
0.01,0.28,0.97,-0.35,-0.88,1.77
0.01,0.27,0.97,-0.92,-0.8,1.84
0.01,0.27,0.96,-1.38,-0.78,2.01
0.01,0.27,0.96,-1.38,-0.78,2.01
0.01,0.26,0.96,-1.73,-0.79,2.25
0.01,0.26,0.96,-1.89,-0.83,2.55
0.01,0.26,0.95,-1.89,-0.89,2.86
0.0,0.26,0.95,-1.73,-0.89,3.15
0.0,0.26,0.96,-1.44,-0.84,3.4
0.0,0.26,0.96,-1.44,-0.84,3.4
0.0,0.27,0.96,-1.13,-0.71,3.67
0.0,0.28,0.96,-0.89,-0.52,3.95
0.01,0.28,0.96,-0.87,-0.36,4.34
0.01,0.29,0.96,-1.15,-0.24,4.85
0.01,0.28,0.95,-1.68,-0.18,5.45
0.01,0.28,0.95,-1.68,-0.18,5.45
0.01,0.28,0.95,-2.38,-0.24,6.09
0.01,0.27,0.95,-3.18,-0.35,6.74
0.02,0.27,0.95,-4.03,-0.5,7.38
0.03,0.26,0.95,-4.85,-0.55,8.01
0.03,0.26,0.96,-5.65,-0.45,8.57
0.03,0.26,0.96,-5.65,-0.45,8.57
0.03,0.25,0.96,-6.48,-0.18,9.06
0.04,0.25,0.96,-7.28,0.24,9.43
0.03,0.25,0.96,-8.02,0.82,9.72
0.03,0.24,0.97,-8.67,1.53,9.94
0.03,0.24,0.97,-9.18,2.29,10.02
0.03,0.24,0.97,-9.18,2.29,10.02
0.02,0.23,0.97,-9.52,3.02,9.97
0.02,0.23,0.98,-9.72,3.69,9.84
0.01,0.23,0.98,-9.74,4.21,9.58
0.01,0.23,0.98,-9.61,4.62,9.23
0.02,0.23,0.98,-9.34,4.92,8.84
0.02,0.23,0.98,-9.34,4.92,8.84
0.01,0.23,0.99,-8.97,5.14,8.43
0.01,0.24,0.99,-8.52,5.33,8.01
0.01,0.24,0.99,-7.99,5.51,7.54
0.01,0.24,1.0,-7.42,5.65,7.09
0.0,0.24,1.0,-6.83,5.74,6.65
0.0,0.24,1.0,-6.83,5.74,6.65
0.0,0.24,0.99,-6.23,5.7,6.21
0.0,0.24,0.98,-5.6,5.49,5.81
0.01,0.24,0.98,-4.93,5.06,5.4
0.01,0.25,0.98,-4.23,4.49,5.04
0.01,0.25,0.97,-3.53,3.8,4.72
0.01,0.25,0.97,-3.53,3.8,4.72
0.02,0.25,0.97,-2.89,3.01,4.51
0.02,0.25,0.97,-2.32,2.18,4.36
0.03,0.24,0.97,-1.77,1.44,4.21
0.03,0.24,0.97,-1.21,0.9,4.03
0.02,0.24,0.97,-0.61,0.57,3.79
0.02,0.24,0.97,-0.61,0.57,3.79
0.02,0.24,0.97,0.03,0.44,3.5
0.02,0.24,0.98,0.66,0.45,3.18
0.02,0.24,0.98,1.25,0.55,2.85
0.01,0.25,0.98,1.78,0.64,2.49
0.01,0.24,0.98,2.26,0.66,2.1
0.01,0.24,0.98,2.26,0.66,2.1
0.01,0.24,0.97,2.67,0.5,1.73
0.01,0.23,0.97,3.1,0.18,1.35
0.01,0.23,0.97,3.64,-0.27,0.96
0.02,0.23,0.96,4.28,-0.75,0.57
0.02,0.23,0.96,5.03,-1.23,0.12
0.02,0.23,0.96,5.03,-1.23,0.12
0.03,0.24,0.96,5.84,-1.62,-0.33
0.03,0.25,0.96,6.62,-1.85,-0.79
0.03,0.25,0.96,7.35,-1.86,-1.24
0.03,0.26,0.96,7.97,-1.63,-1.69
0.03,0.27,0.96,8.44,-1.2,-2.13
0.03,0.27,0.96,8.44,-1.2,-2.13
0.02,0.28,0.96,8.78,-0.63,-2.52
0.02,0.28,0.96,8.92,-0.06,-2.81
0.01,0.29,0.96,8.86,0.36,-2.96
0.02,0.29,0.96,8.62,0.58,-2.99
0.02,0.29,0.96,8.25,0.55,-2.87
0.02,0.29,0.96,8.25,0.55,-2.87
0.02,0.28,0.95,7.86,0.3,-2.61
0.02,0.28,0.96,7.51,-0.03,-2.26
0.03,0.28,0.96,7.25,-0.3,-1.91
0.03,0.28,0.97,7.1,-0.37,-1.62
0.02,0.28,0.97,7.01,-0.21,-1.38
0.02,0.28,0.97,7.01,-0.21,-1.38
0.02,0.29,0.97,6.87,0.06,-1.2
0.02,0.29,0.98,6.63,0.47,-1.04
0.01,0.29,0.98,6.31,0.93,-0.9
0.0,0.29,0.98,5.89,1.42,-0.76
-0.01,0.29,0.98,5.35,1.85,-0.63
-0.01,0.29,0.98,5.35,1.85,-0.63
-0.01,0.29,0.98,4.74,2.13,-0.5
-0.01,0.29,0.98,4.13,2.2,-0.38
-0.01,0.28,0.98,3.51,2.1,-0.25
-0.01,0.28,0.98,2.95,1.87,-0.11
-0.0,0.28,0.98,2.47,1.6,0.05
-0.0,0.28,0.98,2.47,1.6,0.05
-0.0,0.28,0.98,2.1,1.35,0.23
0.0,0.28,0.97,1.85,1.15,0.44
0.0,0.28,0.97,1.65,1.03,0.65
0.0,0.28,0.97,1.5,0.92,0.88
0.0,0.27,0.96,1.36,0.88,1.14
0.0,0.27,0.96,1.36,0.88,1.14
0.0,0.27,0.95,1.28,0.86,1.41
0.01,0.28,0.94,1.27,0.8,1.64
0.02,0.28,0.94,1.39,0.73,1.84
0.02,0.29,0.93,1.58,0.7,2.09
0.03,0.3,0.93,1.74,0.71,2.41
0.03,0.3,0.93,1.74,0.71,2.41
0.03,0.3,0.93,1.82,0.76,2.82
0.03,0.31,0.93,1.74,0.87,3.34
0.04,0.31,0.94,1.43,1.08,3.98
0.04,0.31,0.94,0.83,1.44,4.75
0.04,0.32,0.95,0.01,1.92,5.55
0.04,0.32,0.95,0.01,1.92,5.55
0.04,0.32,0.95,-0.92,2.57,6.31
0.03,0.32,0.96,-1.92,3.39,7.04
0.03,0.32,0.96,-3.12,4.25,7.85
0.02,0.31,0.97,-4.62,4.99,8.76
0.01,0.31,0.98,-6.32,5.61,9.68
0.01,0.31,0.98,-6.32,5.61,9.68
0.01,0.3,0.98,-8.1,6.12,10.56
0.0,0.28,0.99,-9.78,6.57,11.32
-0.0,0.26,0.99,-11.24,6.91,11.99
-0.0,0.25,0.99,-12.38,7.13,12.52
-0.01,0.24,0.99,-13.12,7.25,12.92
-0.01,0.24,0.99,-13.12,7.25,12.92
-0.01,0.23,1.0,-13.44,7.3,13.15
-0.01,0.23,1.0,-13.39,7.24,13.2
-0.02,0.23,1.0,-12.98,7.11,13.08
