ax,ay,az,gx,gy,gz
0.0,0.27,0.95,5.77,0.66,4.99
-0.01,0.28,0.96,5.89,0.83,5.23
-0.01,0.29,0.97,5.74,0.82,5.41
-0.01,0.29,0.97,5.31,0.62,5.53
-0.01,0.29,0.97,5.31,0.62,5.53
-0.01,0.29,0.98,4.6,0.37,5.66
-0.0,0.29,0.98,3.7,0.15,5.76
-0.0,0.29,0.98,2.68,-0.09,5.85
0.0,0.28,0.97,1.65,-0.27,5.9
0.0,0.28,0.97,0.69,-0.34,5.98
0.0,0.28,0.97,0.69,-0.34,5.98
0.01,0.27,0.96,-0.15,-0.37,6.08
0.01,0.26,0.95,-0.75,-0.36,6.2
0.01,0.26,0.95,-1.07,-0.36,6.33
0.02,0.26,0.94,-1.1,-0.27,6.46
0.02,0.26,0.94,-0.84,-0.08,6.59
0.02,0.26,0.94,-0.84,-0.08,6.59
0.02,0.26,0.94,-0.41,0.2,6.66
0.02,0.26,0.94,0.14,0.6,6.74
0.02,0.27,0.94,0.72,1.02,6.81
0.01,0.27,0.94,1.3,1.47,6.93
0.01,0.28,0.95,1.81,1.93,7.09
0.01,0.28,0.95,1.81,1.93,7.09
-0.0,0.29,0.96,2.23,2.4,7.27
-0.01,0.29,0.95,2.45,2.85,7.43
-0.01,0.29,0.96,2.42,3.17,7.6
-0.01,0.29,0.96,2.09,3.38,7.82
-0.02,0.27,0.97,1.56,3.45,8.17
-0.02,0.27,0.97,1.56,3.45,8.17
-0.02,0.26,0.97,0.91,3.46,8.64
-0.03,0.25,0.97,0.27,3.39,9.14
-0.03,0.23,0.97,-0.29,3.22,9.65
-0.02,0.22,0.97,-0.78,2.97,10.13
-0.02,0.2,0.97,-1.22,2.71,10.57
-0.02,0.2,0.97,-1.22,2.71,10.57
-0.03,0.18,0.97,-1.56,2.4,10.94
-0.03,0.15,0.97,-1.76,2.08,11.16
-0.03,0.13,0.97,-1.86,1.75,11.25
-0.02,0.1,0.98,-1.81,1.4,11.2
-0.02,0.07,0.98,-1.58,1.14,11.01
-0.02,0.07,0.98,-1.58,1.14,11.01
-0.01,0.03,1.0,-1.14,1.02,10.72
-0.0,0.0,1.0,-0.54,1.06,10.4
-0.01,-0.03,1.02,0.17,1.24,9.97
-0.01,-0.05,1.03,0.98,1.5,9.19
-0.01,-0.09,1.05,1.88,1.86,8.04
-0.01,-0.09,1.05,1.88,1.86,8.04
-0.0,-0.12,1.07,2.75,2.3,6.69
-0.0,-0.16,1.09,3.42,2.73,5.3
-0.01,-0.19,1.1,3.91,3.05,3.79
-0.01,-0.22,1.12,4.27,3.19,1.98
-0.01,-0.25,1.14,4.52,3.21,-0.21
-0.01,-0.25,1.14,4.52,3.21,-0.21
-0.02,-0.27,1.14,4.59,3.08,-2.81
-0.03,-0.28,1.14,4.53,2.6,-5.9
-0.04,-0.29,1.15,4.34,1.73,-9.62
-0.03,-0.31,1.16,4.04,0.47,-13.94
-0.03,-0.31,1.17,3.54,-1.1,-18.66
-0.03,-0.31,1.17,3.54,-1.1,-18.66
-0.02,-0.31,1.18,2.78,-2.85,-23.66
-0.01,-0.31,1.19,1.72,-4.61,-28.82
-0.01,-0.32,1.19,0.37,-6.34,-34.06
-0.03,-0.3,1.18,-1.13,-8.16,-39.34
-0.05,-0.27,1.18,-2.69,-10.03,-44.85
-0.05,-0.27,1.18,-2.69,-10.03,-44.85
-0.07,-0.24,1.19,-4.24,-11.92,-50.69
-0.08,-0.2,1.19,-5.95,-13.82,-56.76
-0.09,-0.16,1.2,-8.0,-15.67,-62.9
-0.08,-0.13,1.2,-10.44,-17.36,-68.99
-0.07,-0.11,1.2,-13.19,-18.71,-74.84
-0.07,-0.11,1.2,-13.19,-18.71,-74.84
-0.06,-0.12,1.18,-16.1,-19.83,-80.34
-0.06,-0.12,1.16,-18.98,-20.74,-85.31
-0.06,-0.13,1.14,-21.62,-21.51,-89.71
-0.06,-0.14,1.1,-23.65,-22.28,-93.61
-0.07,-0.15,1.06,-24.87,-23.11,-97.07
-0.07,-0.15,1.06,-24.87,-23.11,-97.07
-0.08,-0.15,1.02,-25.05,-24.23,-100.21
-0.09,-0.15,0.99,-24.09,-25.66,-103.14
-0.1,-0.13,0.96,-22.0,-27.38,-105.98
-0.11,-0.08,0.96,-18.75,-29.16,-108.81
-0.13,-0.0,0.98,-14.4,-30.31,-111.81
-0.13,-0.0,0.98,-14.4,-30.31,-111.81
-0.14,0.08,1.01,-9.0,-30.37,-115.07
-0.15,0.14,1.04,-3.1,-29.3,-118.38
-0.18,0.22,1.05,2.39,-27.49,-121.31
-0.22,0.31,1.06,6.6,-25.26,-123.74
-0.26,0.39,1.05,8.97,-22.81,-125.88
-0.26,0.39,1.05,8.97,-22.81,-125.88
-0.28,0.46,1.03,9.28,-20.64,-127.83
-0.27,0.49,1.01,7.37,-19.34,-129.34
-0.26,0.49,0.98,3.23,-19.51,-130.0
-0.25,0.47,0.95,-2.85,-21.16,-129.75
-0.22,0.42,0.91,-10.08,-23.92,-128.86
-0.22,0.42,0.91,-10.08,-23.92,-128.86
-0.19,0.36,0.88,-17.42,-27.19,-127.62
-0.16,0.32,0.85,-23.74,-30.42,-126.21
-0.14,0.31,0.84,-28.05,-33.01,-124.85
-0.14,0.34,0.84,-29.86,-34.38,-123.84
-0.14,0.39,0.87,-29.15,-34.06,-123.35
-0.14,0.39,0.87,-29.15,-34.06,-123.35
-0.16,0.46,0.89,-26.77,-32.15,-123.3
-0.17,0.53,0.93,-23.96,-29.24,-123.46
-0.18,0.6,0.94,-21.77,-25.77,-123.4
-0.18,0.65,0.95,-20.68,-21.96,-122.78
-0.19,0.68,0.95,-20.84,-18.12,-121.44
-0.19,0.68,0.95,-20.84,-18.12,-121.44
-0.18,0.67,0.95,-22.31,-14.79,-119.38
-0.17,0.64,0.93,-24.99,-12.41,-116.46
-0.15,0.59,0.9,-28.34,-11.16,-112.6
-0.14,0.54,0.88,-31.39,-10.83,-108.08
-0.14,0.54,0.88,-33.26,-11.03,-103.24
-0.13,0.5,0.86,-33.26,-11.03,-103.24
-0.11,0.46,0.84,-33.33,-11.47,-98.29
-0.09,0.44,0.83,-31.52,-11.95,-93.46
-0.07,0.45,0.84,-28.02,-12.34,-88.87
-0.05,0.47,0.86,-23.32,-12.43,-84.66
-0.05,0.47,0.86,-17.99,-11.91,-80.85
-0.03,0.51,0.89,-17.99,-11.91,-80.85
-0.02,0.55,0.91,-12.57,-10.62,-77.42
-0.02,0.59,0.94,-7.62,-8.73,-74.19
-0.01,0.61,0.95,-3.63,-6.54,-70.94
-0.01,0.63,0.95,-0.89,-4.36,-67.51
-0.01,0.63,0.95,0.65,-2.47,-63.91
-0.01,0.63,0.95,0.65,-2.47,-63.91
-0.01,0.62,0.95,1.11,-1.13,-60.18
0.0,0.61,0.94,0.76,-0.44,-56.36
0.02,0.59,0.93,-0.03,-0.35,-52.47
0.04,0.57,0.92,-0.95,-0.77,-48.62
0.04,0.57,0.92,-0.95,-0.77,-48.62
0.06,0.54,0.92,-1.75,-1.58,-44.84
0.09,0.53,0.92,-2.25,-2.67,-41.18
0.12,0.51,0.93,-2.44,-3.76,-37.58
0.14,0.5,0.96,-2.3,-4.46,-34.06
0.15,0.5,0.99,-1.76,-4.43,-30.73
0.15,0.5,0.99,-1.76,-4.43,-30.73
0.15,0.51,1.01,-0.76,-3.49,-27.71
0.13,0.52,1.01,0.69,-1.76,-25.07
0.11,0.54,1.02,2.38,0.34,-22.74
0.08,0.56,1.01,3.91,2.27,-20.57
0.07,0.59,1.0,4.99,3.66,-18.41
0.07,0.59,1.0,4.99,3.66,-18.41
0.06,0.6,0.98,5.49,4.23,-16.26
0.08,0.6,0.98,5.49,3.81,-14.03
0.12,0.6,0.98,5.1,2.53,-11.47
0.15,0.59,0.99,4.36,0.87,-8.36
0.17,0.59,0.99,3.36,-0.73,-4.72
0.17,0.59,0.99,3.36,-0.73,-4.72
0.18,0.59,1.0,2.21,-2.04,-0.84
0.17,0.59,1.0,1.04,-2.97,3.02
0.16,0.58,1.0,-0.01,-3.57,6.69
0.14,0.58,0.99,-0.84,-3.94,10.19
0.13,0.58,0.97,-1.43,-4.21,13.5
0.13,0.58,0.97,-1.43,-4.21,13.5
0.12,0.58,0.96,-1.72,-4.6,16.7
0.11,0.59,0.96,-1.76,-5.07,19.82
0.11,0.6,0.95,-1.63,-5.61,22.84
0.11,0.61,0.95,-1.37,-6.16,25.74
0.12,0.61,0.95,-1.13,-6.64,28.57
0.12,0.61,0.95,-1.13,-6.64,28.57
0.12,0.61,0.96,-0.99,-6.87,31.42
0.12,0.61,0.96,-0.97,-6.68,34.24
0.12,0.61,0.97,-0.97,-6.13,36.91
0.12,0.6,0.98,-0.99,-5.27,39.51
0.11,0.59,0.97,-0.96,-4.09,42.12
0.11,0.59,0.97,-0.96,-4.09,42.12
0.1,0.58,0.98,-0.89,-2.69,44.78
0.09,0.57,0.98,-0.79,-1.17,47.48
0.07,0.56,0.98,-0.73,0.32,50.3
0.05,0.56,0.99,-0.7,1.67,53.23
0.04,0.54,0.99,-0.67,2.77,56.18
0.04,0.54,0.99,-0.67,2.77,56.18
0.03,0.53,0.99,-0.53,3.54,59.07
0.02,0.51,0.99,-0.15,4.01,61.91
0.0,0.5,0.98,0.49,4.29,64.62
-0.02,0.49,0.98,1.43,4.4,67.0
-0.03,0.48,0.99,2.61,4.45,68.96
-0.03,0.48,0.99,2.61,4.45,68.96
-0.05,0.47,1.0,3.91,4.46,70.56
-0.06,0.46,1.0,5.1,4.49,71.81
-0.07,0.43,1.0,6.11,4.44,72.83
-0.07,0.4,1.01,6.96,4.37,73.82
-0.08,0.38,1.01,7.82,4.4,74.88
-0.08,0.38,1.01,7.82,4.4,74.88
-0.09,0.35,1.0,8.82,4.66,75.93
-0.1,0.34,1.0,10.05,5.18,76.91
-0.12,0.34,1.0,11.46,5.9,77.78
-0.15,0.34,0.99,12.81,6.71,78.26
-0.17,0.34,0.98,13.9,7.41,78.17
-0.17,0.34,0.98,13.9,7.41,78.17
-0.18,0.33,0.98,14.62,7.82,77.63
-0.17,0.3,0.98,14.88,8.0,77.09
-0.15,0.25,0.98,14.54,8.0,77.04
-0.15,0.21,0.98,13.51,7.84,77.68
-0.15,0.17,0.98,12.06,7.49,78.74
-0.15,0.17,0.98,12.06,7.49,78.74
-0.16,0.12,0.97,10.65,6.97,79.82
-0.18,0.07,0.96,9.6,6.2,80.81
-0.19,0.04,0.94,9.09,5.04,81.52
-0.19,0.02,0.93,9.27,3.52,81.77
-0.19,0.01,0.92,10.15,1.74,81.45
-0.19,0.01,0.92,10.15,1.74,81.45
-0.19,0.01,0.93,11.53,-0.09,80.6
-0.17,0.01,0.95,12.96,-1.89,79.47
-0.16,0.0,0.96,13.93,-3.46,78.36
-0.15,-0.0,0.98,14.11,-4.58,77.46
-0.15,-0.02,0.99,13.51,-5.09,76.69
-0.15,-0.02,0.99,13.51,-5.09,76.69
-0.16,-0.04,0.99,12.22,-4.93,75.74
-0.17,-0.06,0.99,10.47,-4.23,74.48
-0.19,-0.09,0.98,8.65,-3.09,72.9
-0.2,-0.1,0.96,7.06,-1.63,71.09
-0.2,-0.11,0.95,5.64,-0.22,69.06
-0.2,-0.11,0.95,5.64,-0.22,69.06
-0.19,-0.12,0.94,4.29,0.8,67.01
-0.18,-0.13,0.94,2.98,1.38,65.15
-0.16,-0.15,0.95,1.66,1.66,63.62
-0.15,-0.18,0.95,0.32,1.69,62.34
-0.14,-0.21,0.94,-0.93,1.5,61.23
-0.14,-0.21,0.94,-0.93,1.5,61.23
-0.14,-0.24,0.93,-1.84,1.12,60.14
-0.15,-0.25,0.93,-2.11,0.68,58.86
-0.15,-0.24,0.93,-1.58,0.37,57.15
-0.15,-0.22,0.93,-0.42,0.21,54.89
-0.12,-0.2,0.94,0.92,0.11,52.24
-0.12,-0.2,0.94,0.92,0.11,52.24
-0.1,-0.16,0.95,2.1,0.2,49.48
-0.08,-0.14,0.96,2.84,0.63,46.81
-0.08,-0.12,0.98,3.08,1.56,44.31
-0.1,-0.1,0.97,2.85,2.94,41.99
-0.12,-0.08,0.97,2.24,4.56,39.86
-0.12,-0.08,0.97,2.24,4.56,39.86
-0.13,-0.07,0.97,1.27,6.16,37.9
-0.12,-0.06,0.97,-0.11,7.6,36.17
-0.11,-0.07,0.97,-1.78,8.9,34.77
-0.09,-0.08,0.96,-3.52,9.98,33.61
-0.08,-0.08,0.95,-5.09,10.8,32.56
-0.08,-0.08,0.95,-5.09,10.8,32.56
-0.07,-0.08,0.95,-6.29,11.35,31.48
-0.07,-0.08,0.95,-7.04,11.69,30.34
-0.06,-0.07,0.96,-7.32,11.93,29.05
-0.06,-0.04,0.97,-7.28,12.18,27.67
-0.07,-0.02,0.97,-7.04,12.48,26.32
-0.07,-0.02,0.97,-7.04,12.48,26.32
-0.08,0.0,0.99,-6.85,12.81,25.0
-0.09,0.03,0.99,-6.86,13.09,23.65
-0.09,0.05,0.99,-7.09,13.28,22.22
-0.07,0.07,0.99,-7.51,13.34,20.76
-0.06,0.08,1.0,-8.14,13.31,19.4
-0.06,0.08,1.0,-8.14,13.31,19.4
-0.05,0.09,1.01,-9.0,13.25,18.27
-0.04,0.09,1.01,-10.06,13.16,17.36
-0.05,0.09,1.0,-11.24,13.07,16.7
-0.04,0.08,0.99,-12.3,12.96,16.21
-0.04,0.06,0.99,-13.05,12.83,15.87
-0.04,0.06,0.99,-13.05,12.83,15.87
-0.05,0.05,0.99,-13.32,12.7,15.61
-0.05,0.06,0.98,-13.14,12.44,15.37
-0.05,0.07,0.98,-12.58,12.0,15.12
-0.03,0.09,0.98,-11.8,11.28,14.77
-0.01,0.1,0.99,-10.96,10.35,14.31
-0.01,0.1,0.99,-10.96,10.35,14.31
0.01,0.11,1.0,-10.16,9.42,13.76
0.02,0.11,1.01,-9.48,8.58,13.19
0.02,0.12,1.01,-8.93,7.89,12.58
0.01,0.13,1.01,-8.49,7.36,11.91
0.0,0.13,1.01,-8.14,6.96,11.16
0.0,0.13,1.01,-8.14,6.96,11.16
-0.01,0.13,1.02,-7.84,6.68,10.37
-0.03,0.13,1.02,-7.61,6.47,9.61
-0.04,0.14,1.02,-7.46,6.2,8.88
-0.03,0.14,1.01,-7.45,5.72,8.2
-0.02,0.15,1.0,-7.55,5.01,7.52
-0.02,0.15,1.0,-7.55,5.01,7.52
-0.0,0.15,1.0,-7.67,4.14,6.92
0.02,0.14,0.99,-7.65,3.27,6.33
0.03,0.14,0.98,-7.49,2.51,5.81
0.03,0.14,0.98,-7.12,1.91,5.36
0.04,0.15,0.98,-6.52,1.48,4.95
0.04,0.15,0.98,-6.52,1.48,4.95
0.04,0.15,0.98,-5.75,1.31,4.6
0.03,0.16,0.98,-4.86,1.37,4.35
0.02,0.17,0.99,-3.9,1.56,4.17
0.01,0.18,0.99,-2.98,1.78,4.0
-0.01,0.19,0.99,-2.18,1.91,3.85
-0.01,0.19,0.99,-2.18,1.91,3.85
-0.01,0.19,1.0,-1.58,1.84,3.74
0.0,0.2,1.0,-1.23,1.58,3.66
0.02,0.2,1.0,-1.15,1.21,3.57
0.04,0.2,1.0,-1.28,0.74,3.44
0.05,0.21,1.0,-1.54,0.37,3.28
0.05,0.21,1.0,-1.54,0.37,3.28
0.06,0.21,1.0,-1.93,0.23,3.11
0.05,0.21,1.01,-2.42,0.3,2.95
0.05,0.2,1.01,-2.94,0.61,2.84
0.04,0.2,1.01,-3.44,1.16,2.74
0.02,0.21,1.02,-3.92,1.86,2.68
0.02,0.21,1.02,-3.92,1.86,2.68
0.01,0.21,1.02,-4.34,2.53,2.64
-0.0,0.21,1.02,-4.73,3.04,2.62
0.0,0.21,1.03,-5.12,3.27,2.67
0.01,0.21,1.02,-5.55,3.3,2.82
0.01,0.2,1.02,-5.92,3.09,3.04
0.01,0.2,1.02,-5.92,3.09,3.04
0.01,0.2,1.02,-6.18,2.72,3.29
0.01,0.19,1.01,-6.26,2.18,3.52
0.01,0.18,1.01,-6.16,1.54,3.78
0.01,0.17,1.01,-5.84,0.89,4.08
0.0,0.16,1.0,-5.32,0.2,4.32
0.0,0.16,1.0,-5.32,0.2,4.32
0.0,0.17,1.0,-4.65,-0.53,4.44
0.01,0.18,1.0,-3.94,-1.31,4.47
0.02,0.19,1.0,-3.38,-2.08,4.4
0.02,0.2,0.99,-3.08,-2.81,4.27
0.04,0.21,0.99,-3.11,-3.46,4.05
0.04,0.21,0.99,-3.11,-3.46,4.05
0.05,0.21,1.0,-3.41,-3.91,3.75
0.05,0.21,1.0,-4.0,-4.04,3.47
0.05,0.21,1.0,-4.84,-3.82,3.26
0.05,0.19,0.99,-5.83,-3.3,3.15
0.04,0.18,0.99,-6.78,-2.59,3.15
0.04,0.18,0.99,-6.78,-2.59,3.15
0.03,0.16,0.99,-7.46,-1.77,3.2
0.02,0.15,0.98,-7.78,-0.98,3.26
0.01,0.14,0.98,-7.65,-0.35,3.26
0.01,0.15,0.99,-7.16,0.03,3.21
0.0,0.16,0.99,-6.52,0.18,3.11
0.0,0.16,0.99,-6.52,0.18,3.11
0.0,0.18,1.0,-5.88,0.08,2.93
-0.0,0.19,1.0,-5.41,-0.27,2.7
-0.01,0.19,1.0,-5.15,-0.85,2.47
-0.01,0.2,1.0,-5.17,-1.6,2.2
-0.02,0.2,1.0,-5.47,-2.59,1.89
-0.02,0.2,1.0,-5.47,-2.59,1.89
-0.01,0.2,1.01,-6.03,-3.8,1.7
-0.0,0.2,1.01,-6.87,-5.16,1.62
0.01,0.19,1.01,-7.93,-6.58,1.63
0.02,0.19,1.01,-9.11,-7.93,1.73
0.02,0.18,0.99,-10.35,-9.08,1.92
0.02,0.18,0.99,-10.35,-9.08,1.92
0.02,0.16,0.98,-11.51,-9.99,2.12
0.04,0.15,0.98,-12.38,-10.6,2.29
0.05,0.15,0.97,-12.82,-10.83,2.46
0.06,0.14,0.97,-12.87,-10.67,2.67
0.06,0.14,0.97,-12.6,-10.12,2.9
0.06,0.14,0.97,-12.6,-10.12,2.9
0.06,0.14,0.96,-12.04,-9.25,3.21
0.05,0.13,0.96,-11.24,-8.19,3.6
0.05,0.13,0.96,-10.2,-7.02,3.97
0.04,0.13,0.96,-8.98,-5.84,4.27
0.04,0.13,0.97,-7.65,-4.74,4.45
0.04,0.13,0.97,-7.65,-4.74,4.45
0.04,0.14,0.97,-6.32,-3.69,4.44
0.04,0.15,0.98,-5.09,-2.79,4.3
0.04,0.16,0.98,-4.07,-2.01,4.05
0.04,0.18,0.99,-3.3,-1.38,3.72
0.04,0.19,0.99,-2.92,-0.97,3.37
0.04,0.19,0.99,-2.92,-0.97,3.37
0.05,0.2,1.0,-2.97,-0.73,3.1
0.05,0.19,0.99,-3.43,-0.59,2.92
0.05,0.19,0.99,-4.17,-0.53,2.83
0.06,0.18,0.99,-5.07,-0.49,2.79
0.05,0.17,0.98,-5.98,-0.46,2.79
0.05,0.17,0.98,-5.98,-0.46,2.79
0.05,0.16,0.98,-6.75,-0.43,2.8
0.05,0.14,0.97,-7.23,-0.36,2.78
0.06,0.13,0.97,-7.42,-0.23,2.77
0.06,0.12,0.97,-7.22,0.01,2.76
0.05,0.12,0.97,-6.6,0.34,2.69
0.05,0.12,0.97,-6.6,0.34,2.69
0.04,0.13,0.97,-5.62,0.69,2.5
0.04,0.14,0.98,-4.4,1.03,2.21
0.03,0.15,0.99,-3.14,1.27,1.83
0.03,0.16,0.99,-1.98,1.44,1.5
0.03,0.16,0.99,-1.03,1.56,1.23
0.03,0.16,0.99,-1.03,1.56,1.23
0.02,0.16,0.99,-0.25,1.6,1.02
0.02,0.16,0.99,0.38,1.57,0.82
0.01,0.16,0.98,0.94,1.42,0.57
0.01,0.16,0.98,1.43,1.13,0.3
0.01,0.17,0.98,1.89,0.73,-0.01
0.01,0.17,0.98,1.89,0.73,-0.01
0.02,0.17,0.97,2.29,0.23,-0.35
0.02,0.18,0.97,2.59,-0.32,-0.68
0.03,0.19,0.97,2.79,-0.87,-0.93
0.03,0.19,0.96,2.84,-1.37,-1.02
0.04,0.18,0.96,2.8,-1.77,-0.97
0.04,0.18,0.96,2.8,-1.77,-0.97
0.04,0.18,0.96,2.71,-2.03,-0.8
0.04,0.17,0.96,2.59,-2.14,-0.51
0.03,0.16,0.95,2.53,-2.12,-0.17
0.03,0.16,0.95,2.58,-2.03,0.12
0.03,0.16,0.95,2.76,-1.9,0.31
0.03,0.16,0.95,2.76,-1.9,0.31
0.03,0.16,0.95,3.08,-1.75,0.36
0.04,0.17,0.95,3.4,-1.55,0.31
0.04,0.18,0.95,3.66,-1.29,0.26
0.04,0.18,0.95,3.75,-0.92,0.21
0.05,0.18,0.96,3.68,-0.44,0.21
0.05,0.18,0.96,3.68,-0.44,0.21
0.05,0.18,0.96,3.45,0.13,0.29
0.04,0.17,0.96,3.07,0.76,0.39
0.04,0.17,0.96,2.61,1.4,0.45
0.05,0.16,0.97,2.15,2.0,0.44
0.05,0.16,0.97,1.72,2.56,0.35
0.05,0.16,0.97,1.72,2.56,0.35
0.05,0.17,0.97,1.34,3.14,0.19
0.05,0.17,0.97,0.99,3.69,-0.02
0.05,0.18,0.98,0.64,4.24,-0.27
0.05,0.18,0.98,0.3,4.81,-0.47
0.04,0.19,0.98,-0.09,5.38,-0.59
0.04,0.19,0.98,-0.09,5.38,-0.59
0.04,0.2,0.98,-0.43,5.89,-0.59
0.04,0.2,0.99,-0.8,6.28,-0.49
0.04,0.2,0.99,-1.2,6.6,-0.26
0.04,0.21,1.0,-1.66,6.83,0.07
0.03,0.2,1.01,-2.17,7.04,0.49
0.03,0.2,1.01,-2.17,7.04,0.49
0.03,0.2,1.01,-2.69,7.19,0.93
0.02,0.2,1.02,-3.19,7.28,1.36
0.02,0.19,1.02,-3.66,7.3,1.74
0.02,0.18,1.02,-4.01,7.24,2.07
0.01,0.17,1.02,-4.27,7.06,2.36
0.01,0.17,1.02,-4.27,7.06,2.36
0.0,0.17,1.02,-4.37,6.7,2.56
0.0,0.17,1.01,-4.33,6.18,2.61
0.0,0.17,1.01,-4.17,5.51,2.5
0.01,0.18,1.01,-4.0,4.7,2.32
0.01,0.19,1.02,-3.86,3.82,2.1
0.01,0.19,1.02,-3.86,3.82,2.1
0.01,0.2,1.02,-3.88,2.88,1.89
