ax,ay,az,gx,gy,gz
-0.08,0.34,0.98,2.0,0.79,14.33
-0.08,0.34,0.98,2.05,0.79,14.37
-0.09,0.34,0.98,2.24,0.78,14.54
-0.09,0.33,0.97,2.57,0.7,14.81
-0.09,0.32,0.97,3.06,0.53,15.16
-0.09,0.32,0.97,3.68,0.27,15.62
-0.09,0.32,0.97,3.68,0.27,15.62
-0.08,0.31,0.96,4.45,-0.08,16.14
-0.08,0.3,0.95,5.33,-0.49,16.71
-0.07,0.3,0.95,6.25,-1.01,17.31
-0.07,0.3,0.94,7.06,-1.62,17.88
-0.06,0.3,0.93,7.76,-2.24,18.4
-0.06,0.3,0.93,7.76,-2.24,18.4
-0.05,0.29,0.92,8.26,-2.83,18.88
-0.05,0.29,0.92,8.51,-3.36,19.3
-0.04,0.29,0.92,8.51,-3.84,19.59
-0.04,0.29,0.92,8.22,-4.23,19.79
-0.03,0.28,0.91,7.61,-4.51,19.88
-0.03,0.28,0.91,7.61,-4.51,19.88
-0.03,0.28,0.91,6.72,-4.65,19.88
-0.03,0.27,0.91,5.68,-4.7,19.79
-0.03,0.26,0.9,4.54,-4.69,19.58
-0.03,0.26,0.89,3.37,-4.7,19.27
-0.03,0.25,0.9,2.22,-4.68,18.9
-0.03,0.25,0.9,2.22,-4.68,18.9
-0.03,0.24,0.9,1.15,-4.67,18.47
-0.03,0.24,0.9,0.17,-4.64,17.99
-0.04,0.23,0.9,-0.69,-4.61,17.48
-0.04,0.23,0.9,-1.39,-4.6,16.93
-0.04,0.23,0.91,-1.92,-4.54,16.36
-0.04,0.23,0.91,-1.92,-4.54,16.36
-0.05,0.22,0.91,-2.23,-4.49,15.78
-0.05,0.22,0.91,-2.39,-4.45,15.21
-0.06,0.23,0.92,-2.38,-4.44,14.63
-0.06,0.23,0.92,-2.23,-4.49,14.03
-0.06,0.23,0.92,-1.94,-4.59,13.39
-0.06,0.23,0.92,-1.94,-4.59,13.39
-0.06,0.24,0.93,-1.56,-4.68,12.67
-0.06,0.24,0.94,-1.12,-4.69,11.91
-0.06,0.24,0.95,-0.64,-4.6,11.07
-0.06,0.25,0.95,-0.14,-4.42,10.13
-0.06,0.25,0.95,0.31,-3.99,9.05
-0.06,0.25,0.95,0.31,-3.99,9.05
-0.06,0.25,0.96,0.81,-3.36,7.88
-0.07,0.26,0.96,1.37,-2.52,6.71
-0.08,0.27,0.97,1.97,-1.69,5.47
-0.08,0.28,0.98,2.58,-0.97,4.18
-0.08,0.29,0.99,3.16,-0.16,2.84
-0.08,0.29,0.99,3.16,-0.16,2.84
-0.09,0.31,1.0,3.62,0.78,1.53
-0.1,0.32,1.01,3.94,1.8,0.28
-0.1,0.33,1.01,4.11,2.85,-0.85
-0.11,0.34,1.01,4.16,3.85,-1.78
-0.11,0.34,1.02,4.12,4.78,-2.5
-0.11,0.34,1.02,4.12,4.78,-2.5
-0.11,0.34,1.02,4.07,5.59,-2.93
-0.12,0.34,1.01,4.03,6.2,-3.02
-0.12,0.33,1.01,4.09,6.54,-2.83
-0.12,0.33,1.0,4.3,6.57,-2.38
-0.11,0.33,0.99,4.68,6.29,-1.74
-0.11,0.33,0.99,4.68,6.29,-1.74
-0.11,0.32,0.98,5.19,5.73,-0.91
-0.1,0.32,0.97,5.82,4.9,0.08
-0.09,0.32,0.97,6.41,3.95,1.17
-0.07,0.32,0.96,6.88,2.94,2.32
-0.06,0.32,0.95,7.15,1.94,3.44
-0.06,0.32,0.95,7.15,1.94,3.44
-0.05,0.32,0.95,7.14,1.11,4.48
-0.04,0.32,0.95,6.8,0.5,5.4
-0.04,0.32,0.94,6.13,0.2,6.18
-0.03,0.31,0.94,5.12,0.12,6.86
-0.03,0.3,0.93,3.81,0.15,7.4
-0.03,0.3,0.93,3.81,0.15,7.4
-0.03,0.3,0.93,2.3,0.33,7.77
-0.03,0.29,0.93,0.68,0.6,7.99
-0.04,0.29,0.92,-0.99,0.88,8.04
-0.04,0.28,0.92,-2.66,1.07,7.96
-0.04,0.27,0.92,-4.23,1.15,7.79
-0.04,0.27,0.92,-4.23,1.15,7.79
-0.04,0.27,0.92,-5.65,1.17,7.56
-0.05,0.27,0.93,-6.85,1.16,7.31
-0.05,0.26,0.93,-7.84,1.13,7.04
-0.05,0.26,0.93,-8.61,1.09,6.69
-0.06,0.26,0.93,-9.18,1.05,6.3
-0.06,0.26,0.93,-9.18,1.05,6.3
-0.06,0.26,0.93,-9.55,1.02,5.91
-0.06,0.26,0.93,-9.71,0.97,5.53
-0.06,0.26,0.93,-9.67,0.92,5.17
-0.06,0.27,0.93,-9.48,0.82,4.76
-0.06,0.27,0.93,-9.2,0.68,4.35
-0.06,0.27,0.93,-9.2,0.68,4.35
-0.06,0.28,0.93,-8.87,0.47,3.95
-0.06,0.29,0.93,-8.57,0.28,3.54
-0.05,0.29,0.94,-8.3,0.14,3.11
-0.05,0.3,0.94,-8.13,0.05,2.63
-0.05,0.31,0.94,-8.06,0.1,2.07
-0.05,0.31,0.94,-8.06,0.1,2.07
-0.05,0.32,0.95,-8.07,0.31,1.4
-0.05,0.32,0.95,-8.2,0.7,0.64
-0.05,0.32,0.96,-8.5,1.23,-0.2
-0.06,0.33,0.96,-8.93,1.9,-1.07
-0.07,0.33,0.98,-9.41,2.76,-1.97
-0.07,0.33,0.98,-9.41,2.76,-1.97
-0.08,0.34,1.0,-9.91,3.88,-2.92
-0.09,0.35,1.01,-10.43,5.25,-3.9
-0.11,0.35,1.02,-10.98,6.71,-4.85
-0.13,0.35,1.03,-11.49,8.15,-5.77
-0.14,0.35,1.03,-11.94,9.45,-6.51
-0.14,0.35,1.03,-11.94,9.45,-6.51
-0.15,0.35,1.02,-12.26,10.38,-7.02
-0.15,0.34,1.02,-12.38,10.75,-7.22
-0.15,0.33,1.01,-12.24,10.51,-7.15
-0.14,0.31,1.0,-11.65,9.71,-6.82
-0.13,0.31,0.98,-10.54,8.45,-6.32
-0.13,0.31,0.98,-10.54,8.45,-6.32
-0.12,0.3,0.98,-8.95,6.81,-5.67
-0.1,0.3,0.96,-7.06,4.89,-4.96
-0.08,0.3,0.96,-4.97,2.91,-4.19
-0.06,0.3,0.94,-2.84,1.05,-3.29
-0.04,0.31,0.94,-0.82,-0.58,-2.31
-0.04,0.31,0.94,-0.82,-0.58,-2.31
-0.03,0.31,0.93,1.0,-1.96,-1.2
-0.03,0.31,0.92,2.56,-3.09,-0.02
-0.02,0.32,0.91,3.83,-4.04,1.15
-0.01,0.32,0.9,4.77,-4.84,2.32
-0.0,0.32,0.9,5.44,-5.48,3.48
-0.0,0.32,0.9,5.44,-5.48,3.48
0.0,0.32,0.9,5.83,-6.0,4.56
0.0,0.33,0.9,5.99,-6.36,5.45
0.0,0.33,0.9,5.9,-6.55,6.1
0.0,0.33,0.9,5.61,-6.6,6.53
0.01,0.33,0.91,5.19,-6.47,6.78
0.01,0.33,0.91,5.19,-6.47,6.78
0.0,0.33,0.91,4.65,-6.11,6.83
-0.0,0.33,0.92,4.03,-5.54,6.72
-0.01,0.34,0.93,3.29,-4.83,6.52
-0.01,0.34,0.93,2.33,-4.12,6.25
-0.02,0.34,0.93,1.2,-3.42,6.02
-0.02,0.34,0.93,1.2,-3.42,6.02
-0.02,0.34,0.93,-0.04,-2.77,5.81
-0.03,0.33,0.93,-1.3,-2.2,5.66
-0.03,0.33,0.93,-2.58,-1.85,5.66
-0.03,0.32,0.92,-3.75,-1.72,5.76
-0.03,0.31,0.92,-4.7,-1.78,6.01
-0.03,0.31,0.92,-4.7,-1.78,6.01
-0.03,0.3,0.92,-5.36,-1.93,6.36
-0.04,0.3,0.92,-5.75,-2.21,6.83
-0.04,0.29,0.92,-5.91,-2.65,7.37
-0.03,0.29,0.92,-5.88,-3.18,7.93
-0.03,0.29,0.92,-5.66,-3.7,8.48
-0.03,0.29,0.92,-5.66,-3.7,8.48
-0.02,0.29,0.93,-5.34,-4.13,8.97
-0.02,0.29,0.93,-4.95,-4.44,9.36
-0.02,0.29,0.94,-4.53,-4.52,9.57
-0.02,0.3,0.95,-4.11,-4.31,9.6
-0.03,0.31,0.96,-3.85,-3.79,9.5
-0.03,0.31,0.96,-3.85,-3.79,9.5
-0.04,0.31,0.97,-3.77,-3.0,9.33
-0.05,0.31,0.98,-3.89,-2.05,9.04
-0.06,0.31,0.99,-4.11,-0.98,8.66
-0.07,0.3,1.0,-4.36,0.11,8.25
-0.08,0.3,1.0,-4.53,1.18,7.82
-0.08,0.3,1.0,-4.53,1.18,7.82
-0.09,0.3,1.01,-4.56,2.19,7.37
-0.1,0.3,1.02,-4.43,3.16,6.91
-0.12,0.3,1.03,-4.13,4.11,6.48
-0.13,0.3,1.03,-3.7,4.98,6.09
-0.13,0.3,1.04,-3.16,5.75,5.82
-0.13,0.3,1.04,-3.16,5.75,5.82
-0.14,0.3,1.03,-2.48,6.36,5.69
-0.15,0.29,1.02,-1.64,6.75,5.79
-0.14,0.28,1.01,-0.63,6.83,6.13
-0.14,0.27,1.0,0.55,6.52,6.7
-0.13,0.27,0.98,1.91,5.81,7.46
-0.13,0.27,0.98,1.91,5.81,7.46
-0.13,0.27,0.96,3.38,4.75,8.37
-0.11,0.28,0.95,4.87,3.42,9.39
-0.1,0.29,0.94,6.25,1.94,10.48
-0.08,0.3,0.93,7.34,0.41,11.62
-0.07,0.3,0.92,8.0,-0.93,12.82
-0.07,0.3,0.92,8.0,-0.93,12.82
-0.06,0.3,0.91,8.18,-1.98,13.99
-0.04,0.31,0.9,7.83,-2.65,15.08
-0.04,0.31,0.9,6.95,-2.85,16.08
-0.03,0.31,0.9,5.52,-2.61,16.95
-0.03,0.3,0.9,3.61,-1.99,17.75
-0.03,0.3,0.9,3.61,-1.99,17.75
-0.03,0.29,0.89,1.26,-1.09,18.55
-0.03,0.27,0.88,-1.39,-0.1,19.36
-0.04,0.24,0.88,-4.06,0.89,20.13
-0.04,0.22,0.88,-6.51,1.8,20.85
-0.05,0.2,0.88,-8.57,2.57,21.46
-0.05,0.2,0.88,-8.57,2.57,21.46
-0.06,0.18,0.89,-10.07,3.24,21.89
-0.06,0.17,0.9,-10.94,3.83,22.01
-0.06,0.17,0.91,-11.19,4.41,21.82
-0.07,0.17,0.92,-10.97,5.06,21.39
-0.07,0.18,0.93,-10.46,5.78,20.78
-0.07,0.18,0.93,-10.46,5.78,20.78
-0.07,0.18,0.94,-9.81,6.49,20.03
-0.08,0.18,0.95,-9.1,7.19,19.21
-0.09,0.18,0.95,-8.31,7.82,18.36
-0.1,0.18,0.96,-7.47,8.27,17.44
-0.1,0.18,0.96,-6.61,8.45,16.5
-0.1,0.18,0.96,-6.61,8.45,16.5
-0.1,0.18,0.96,-5.75,8.26,15.54
-0.1,0.19,0.96,-4.87,7.81,14.53
-0.1,0.19,0.97,-3.99,7.09,13.51
-0.1,0.2,0.97,-3.14,6.17,12.45
-0.09,0.2,0.97,-2.35,5.15,11.34
-0.09,0.2,0.97,-2.35,5.15,11.34
-0.08,0.2,0.96,-1.63,4.11,10.18
-0.08,0.2,0.96,-0.96,3.15,9.01
-0.07,0.21,0.96,-0.35,2.32,7.77
-0.07,0.21,0.95,0.26,1.7,6.43
-0.07,0.22,0.95,0.87,1.31,5.0
-0.07,0.22,0.95,0.87,1.31,5.0
-0.07,0.23,0.96,1.38,1.18,3.5
-0.06,0.24,0.96,1.78,1.26,1.97
-0.07,0.25,0.97,2.03,1.59,0.45
-0.07,0.26,0.97,2.11,2.17,-0.98
-0.08,0.26,0.98,2.07,2.89,-2.33
-0.08,0.26,0.98,2.07,2.89,-2.33
-0.09,0.27,0.98,1.95,3.69,-3.59
-0.1,0.27,0.99,1.81,4.49,-4.78
-0.1,0.27,1.0,1.68,5.25,-5.86
-0.12,0.27,1.0,1.58,5.92,-6.77
-0.12,0.27,1.01,1.56,6.42,-7.51
-0.12,0.27,1.01,1.56,6.42,-7.51
-0.13,0.27,1.02,1.62,6.71,-8.08
-0.14,0.27,1.02,1.77,6.75,-8.47
-0.14,0.27,1.02,2.01,6.42,-8.7
-0.14,0.27,1.01,2.26,5.71,-8.79
-0.14,0.26,1.0,2.55,4.58,-8.75
-0.14,0.26,1.0,2.55,4.58,-8.75
-0.13,0.26,1.0,2.89,3.11,-8.59
-0.12,0.26,0.99,3.2,1.35,-8.38
-0.1,0.26,0.98,3.42,-0.62,-8.16
-0.08,0.26,0.98,3.49,-2.68,-7.96
-0.07,0.26,0.97,3.38,-4.63,-7.8
-0.07,0.26,0.97,3.38,-4.63,-7.8
-0.05,0.25,0.97,3.13,-6.31,-7.71
-0.05,0.26,0.96,2.69,-7.7,-7.74
-0.04,0.25,0.96,2.08,-8.81,-7.91
-0.03,0.25,0.95,1.29,-9.58,-8.18
-0.03,0.25,0.95,0.36,-10.05,-8.54
-0.03,0.25,0.95,0.36,-10.05,-8.54
-0.03,0.24,0.95,-0.63,-10.28,-8.97
-0.03,0.24,0.94,-1.64,-10.35,-9.44
-0.04,0.23,0.93,-2.54,-10.41,-9.97
-0.04,0.23,0.93,-3.24,-10.5,-10.56
-0.04,0.22,0.93,-3.64,-10.67,-11.2
-0.04,0.22,0.93,-3.64,-10.67,-11.2
-0.04,0.22,0.93,-3.76,-10.95,-11.85
-0.04,0.22,0.93,-3.64,-11.29,-12.46
-0.04,0.23,0.93,-3.25,-11.7,-13.1
-0.04,0.24,0.93,-2.67,-12.12,-13.78
-0.04,0.25,0.93,-2.01,-12.51,-14.49
-0.04,0.25,0.93,-2.01,-12.51,-14.49
-0.04,0.27,0.94,-1.34,-12.77,-15.23
-0.04,0.29,0.95,-0.72,-12.84,-16.03
-0.05,0.3,0.95,-0.25,-12.7,-16.89
-0.05,0.32,0.95,-0.04,-12.52,-17.76
-0.05,0.33,0.96,0.06,-12.27,-18.56
-0.05,0.33,0.96,0.06,-12.27,-18.56
-0.05,0.34,0.97,0.04,-11.79,-19.34
-0.05,0.35,0.97,-0.29,-11.26,-20.09
-0.05,0.36,0.97,-0.79,-10.86,-20.59
-0.05,0.36,0.97,-1.31,-10.4,-20.92
-0.05,0.35,0.97,-1.76,-9.86,-21.16
-0.05,0.35,0.97,-1.76,-9.86,-21.16
-0.04,0.35,0.97,-2.04,-9.36,-21.18
-0.04,0.36,0.97,-2.1,-8.87,-20.93
-0.03,0.36,0.97,-1.91,-8.33,-20.46
-0.03,0.36,0.97,-1.46,-7.7,-19.83
-0.03,0.36,0.97,-0.72,-6.96,-19.09
-0.03,0.36,0.97,-0.72,-6.96,-19.09
-0.03,0.36,0.98,0.3,-6.03,-18.28
-0.03,0.37,0.98,1.56,-4.89,-17.37
-0.03,0.38,0.99,2.88,-3.6,-16.38
-0.04,0.39,0.99,4.16,-2.17,-15.28
-0.05,0.4,0.99,5.28,-0.7,-14.03
-0.05,0.4,0.99,5.28,-0.7,-14.03
-0.05,0.41,0.99,6.09,0.64,-12.62
-0.06,0.41,0.99,6.51,1.73,-11.07
-0.06,0.42,0.99,6.5,2.49,-9.4
-0.06,0.41,0.98,6.12,2.92,-7.68
-0.06,0.41,0.98,5.34,2.96,-5.89
-0.06,0.41,0.98,5.34,2.96,-5.89
-0.05,0.4,0.96,4.23,2.53,-4.01
-0.04,0.38,0.95,2.86,1.7,-2.07
-0.03,0.37,0.94,1.36,0.61,-0.13
-0.01,0.35,0.93,-0.15,-0.6,1.8
0.0,0.33,0.92,-1.63,-1.91,3.65
0.0,0.33,0.92,-1.63,-1.91,3.65
0.01,0.32,0.9,-3.09,-3.29,5.36
0.03,0.3,0.9,-4.41,-4.57,6.85
0.05,0.29,0.89,-5.54,-5.65,8.12
0.05,0.28,0.88,-6.46,-6.52,9.18
0.06,0.27,0.87,-7.2,-7.21,10.01
0.06,0.27,0.87,-7.2,-7.21,10.01
0.07,0.27,0.87,-7.72,-7.69,10.6
0.07,0.26,0.87,-8.1,-7.93,10.94
0.07,0.26,0.86,-8.39,-7.99,11.03
0.07,0.26,0.86,-8.61,-7.97,10.91
0.07,0.26,0.86,-8.78,-7.96,10.61
0.07,0.26,0.86,-8.78,-7.96,10.61
0.07,0.26,0.86,-8.9,-8.0,10.23
0.07,0.26,0.87,-8.95,-8.03,9.77
0.07,0.27,0.88,-8.98,-7.96,9.22
0.06,0.28,0.89,-9.03,-7.8,8.5
0.05,0.28,0.9,-9.14,-7.43,7.57
0.05,0.28,0.9,-9.14,-7.43,7.57
0.04,0.29,0.9,-9.35,-6.81,6.4
0.04,0.29,0.91,-9.64,-6.0,5.05
0.04,0.29,0.91,-9.97,-5.14,3.64
0.02,0.29,0.92,-10.2,-4.2,2.21
0.01,0.3,0.94,-10.35,-3.19,0.8
0.01,0.3,0.94,-10.35,-3.19,0.8
-0.01,0.31,0.96,-10.43,-2.07,-0.66
-0.03,0.33,0.98,-10.47,-0.81,-2.2
-0.05,0.34,1.0,-10.48,0.6,-3.88
-0.07,0.35,1.02,-10.51,2.02,-5.62
-0.07,0.35,1.02,-10.54,3.39,-7.3
-0.09,0.36,1.03,-10.54,3.39,-7.3
-0.09,0.36,1.04,-10.52,4.6,-8.81
-0.1,0.36,1.04,-10.46,5.57,-10.04
-0.11,0.36,1.04,-10.29,6.17,-10.94
-0.12,0.35,1.03,-9.94,6.39,-11.53
-0.12,0.35,1.03,-9.26,6.13,-11.82
-0.12,0.34,1.02,-9.26,6.13,-11.82
-0.12,0.32,1.01,-8.18,5.42,-11.81
-0.11,0.31,0.99,-6.59,4.32,-11.53
-0.09,0.3,0.99,-4.47,2.98,-11.08
-0.08,0.3,0.99,-1.86,1.66,-10.54
-0.08,0.3,0.99,-1.86,1.66,-10.54
-0.07,0.31,0.99,1.08,0.54,-9.94
-0.07,0.33,0.99,4.03,-0.35,-9.28
-0.06,0.35,0.99,6.73,-0.98,-8.56
-0.06,0.36,0.99,9.05,-1.32,-7.8
-0.06,0.37,0.99,10.85,-1.4,-6.95
-0.06,0.37,0.99,10.85,-1.4,-6.95
-0.06,0.38,0.98,12.04,-1.44,-5.95
-0.06,0.38,0.97,12.56,-1.69,-4.84
-0.06,0.38,0.96,12.47,-2.26,-3.58
-0.05,0.37,0.95,11.82,-3.16,-2.15
-0.04,0.36,0.94,10.73,-4.36,-0.62
-0.04,0.36,0.94,10.73,-4.36,-0.62
-0.02,0.34,0.94,9.33,-5.74,0.99
-0.01,0.33,0.93,7.72,-7.11,2.57
0.0,0.31,0.92,6.04,-8.32,4.08
0.02,0.29,0.91,4.42,-9.22,5.44
0.02,0.28,0.91,2.89,-9.79,6.64
0.02,0.28,0.91,2.89,-9.79,6.64
0.03,0.27,0.9,1.53,-10.02,7.69
0.03,0.26,0.89,0.46,-9.88,8.57
0.03,0.25,0.89,-0.36,-9.51,9.23
0.03,0.25,0.89,-1.0,-9.04,9.75
0.03,0.25,0.89,-1.47,-8.46,10.11
0.03,0.25,0.89,-1.47,-8.46,10.11
0.03,0.25,0.89,-1.79,-7.75,10.3
0.03,0.26,0.9,-1.99,-6.99,10.37
0.03,0.26,0.9,-2.24,-6.2,10.31
0.03,0.27,0.91,-2.53,-5.43,10.16
0.02,0.27,0.92,-2.92,-4.57,9.94
0.02,0.27,0.92,-2.92,-4.57,9.94
0.02,0.28,0.94,-3.39,-3.61,9.68
0.01,0.28,0.95,-3.92,-2.57,9.33
-0.01,0.28,0.95,-4.48,-1.49,8.89
-0.02,0.28,0.96,-5.01,-0.46,8.36
-0.02,0.29,0.96,-5.5,0.47,7.8
-0.02,0.29,0.96,-5.5,0.47,7.8
-0.03,0.28,0.96,-5.85,1.25,7.26
-0.03,0.29,0.96,-5.99,1.85,6.77
-0.04,0.29,0.96,-5.94,2.27,6.3
-0.04,0.3,0.97,-5.65,2.62,5.85
-0.04,0.31,0.98,-5.15,2.96,5.39
-0.04,0.31,0.98,-5.15,2.96,5.39
-0.05,0.32,1.0,-4.52,3.43,4.92
-0.05,0.34,1.01,-3.83,4.16,4.47
-0.06,0.36,1.02,-3.2,5.16,4.06
-0.07,0.37,1.03,-2.74,6.39,3.82
-0.08,0.37,1.03,-2.47,7.74,3.74
-0.08,0.37,1.03,-2.47,7.74,3.74
-0.1,0.37,1.04,-2.34,9.1,3.84
-0.11,0.37,1.04,-2.24,10.29,4.1
-0.11,0.35,1.03,-2.08,11.15,4.56
-0.12,0.35,1.02,-1.81,11.46,5.27
-0.12,0.34,1.01,-1.38,11.1,6.25
-0.12,0.34,1.01,-1.38,11.1,6.25
-0.12,0.34,1.0,-0.8,10.06,7.47
-0.11,0.33,1.0,-0.14,8.52,8.86
-0.1,0.33,0.99,0.53,6.57,10.36
-0.09,0.32,0.98,1.19,4.43,11.86
-0.07,0.32,0.97,1.78,2.3,13.29
-0.07,0.32,0.97,1.78,2.3,13.29
-0.05,0.31,0.97,2.17,0.36,14.63
-0.03,0.31,0.96,2.32,-1.34,15.89
-0.02,0.3,0.95,2.17,-2.78,17.06
-0.01,0.29,0.94,1.71,-3.91,18.04
0.0,0.28,0.93,0.98,-4.69,18.83
0.0,0.28,0.93,0.98,-4.69,18.83
0.01,0.28,0.93,0.04,-5.08,19.4
0.01,0.27,0.92,-1.02,-5.04,19.75
0.0,0.26,0.92,-2.15,-4.7,19.85
-0.0,0.26,0.92,-3.34,-4.25,19.81
-0.01,0.25,0.92,-4.56,-3.88,19.59
-0.01,0.25,0.92,-4.56,-3.88,19.59
-0.01,0.25,0.91,-5.78,-3.59,19.22
-0.02,0.24,0.92,-6.81,-3.49,18.76
-0.02,0.24,0.91,-7.69,-3.6,18.25
-0.02,0.25,0.9,-8.51,-3.8,17.62
-0.02,0.25,0.91,-9.15,-4.18,16.97
-0.02,0.25,0.91,-9.15,-4.18,16.97
-0.01,0.25,0.91,-9.6,-4.77,16.31
0.01,0.26,0.91,-10.0,-5.41,15.69
0.02,0.26,0.92,-10.35,-6.01,15.15
0.02,0.26,0.92,-10.61,-6.48,14.6
0.03,0.25,0.92,-10.74,-6.74,14.06
0.03,0.25,0.92,-10.74,-6.74,14.06
0.03,0.25,0.92,-10.68,-6.73,13.48
0.03,0.25,0.92,-10.42,-6.42,12.76
0.02,0.26,0.94,-10.04,-5.8,11.9
0.02,0.27,0.95,-9.64,-4.87,10.87
0.01,0.27,0.97,-9.31,-3.6,9.66
0.01,0.27,0.97,-9.31,-3.6,9.66
-0.0,0.28,0.98,-9.1,-2.06,8.31
-0.02,0.28,0.99,-9.05,-0.43,6.93
-0.03,0.28,1.0,-9.17,1.15,5.49
-0.05,0.29,1.01,-9.35,2.71,3.98
-0.07,0.29,1.03,-9.59,4.27,2.44
-0.07,0.29,1.03,-9.59,4.27,2.44
-0.09,0.3,1.04,-9.89,5.75,0.86
-0.1,0.31,1.05,-10.25,7.05,-0.75
-0.12,0.31,1.06,-10.67,8.13,-2.32
-0.12,0.31,1.06,-11.12,8.94,-3.73
-0.13,0.3,1.05,-11.54,9.29,-4.87
-0.13,0.3,1.05,-11.54,9.29,-4.87
-0.13,0.29,1.04,-11.79,9.04,-5.73
-0.12,0.28,1.03,-11.83,8.22,-6.28
-0.12,0.27,1.01,-11.52,6.87,-6.57
-0.1,0.26,0.99,-10.86,5.04,-6.67
-0.08,0.25,0.98,-9.8,2.92,-6.67
-0.08,0.25,0.98,-9.8,2.92,-6.67
-0.06,0.25,0.97,-8.42,0.66,-6.6
-0.04,0.25,0.96,-6.75,-1.47,-6.51
-0.02,0.25,0.96,-4.95,-3.31,-6.36
-0.0,0.25,0.95,-3.18,-4.87,-6.22
0.01,0.26,0.93,-1.61,-6.17,-6.1
0.01,0.26,0.93,-1.61,-6.17,-6.1
0.03,0.26,0.93,-0.27,-7.21,-5.97
0.04,0.26,0.92,0.82,-7.96,-5.88
0.04,0.27,0.92,1.62,-8.46,-5.84
0.05,0.28,0.93,2.1,-8.71,-5.86
