ax,ay,az,gx,gy,gz
-0.02,0.2,0.92,1.52,-6.79,-1.5
-0.0,0.19,0.92,1.43,-7.88,-0.83
-0.0,0.19,0.92,1.43,-7.88,-0.83
0.0,0.19,0.91,1.33,-8.5,-0.4
0.01,0.19,0.91,1.14,-8.69,-0.27
0.01,0.19,0.91,0.79,-8.52,-0.38
0.01,0.2,0.91,0.22,-8.1,-0.66
0.01,0.19,0.91,-0.6,-7.53,-1.06
0.01,0.19,0.91,-0.6,-7.53,-1.06
0.01,0.19,0.91,-1.6,-6.87,-1.53
-0.0,0.19,0.91,-2.66,-6.13,-2.06
-0.02,0.18,0.92,-3.72,-5.39,-2.65
-0.03,0.17,0.92,-4.72,-4.8,-3.32
-0.03,0.17,0.92,-5.56,-4.35,-4.03
-0.03,0.17,0.92,-5.56,-4.35,-4.03
-0.04,0.16,0.93,-6.19,-4.02,-4.8
-0.04,0.16,0.93,-6.56,-3.84,-5.54
-0.05,0.15,0.93,-6.67,-3.83,-6.27
-0.05,0.15,0.93,-6.49,-3.94,-7.01
-0.04,0.15,0.93,-6.03,-4.15,-7.8
-0.04,0.15,0.93,-6.03,-4.15,-7.8
-0.04,0.15,0.92,-5.38,-4.46,-8.61
-0.03,0.16,0.92,-4.59,-4.93,-9.5
-0.03,0.17,0.91,-3.72,-5.49,-10.44
-0.02,0.18,0.92,-2.83,-6.08,-11.46
-0.01,0.19,0.92,-1.95,-6.55,-12.56
-0.01,0.19,0.92,-1.95,-6.55,-12.56
-0.0,0.2,0.93,-1.18,-6.77,-13.74
-0.0,0.22,0.93,-0.6,-6.68,-15.05
-0.0,0.24,0.94,-0.29,-6.29,-16.53
-0.0,0.25,0.95,-0.29,-5.55,-18.14
-0.0,0.27,0.96,-0.6,-4.45,-19.87
-0.0,0.27,0.96,-0.6,-4.45,-19.87
-0.0,0.28,0.97,-1.24,-3.01,-21.65
-0.01,0.3,0.97,-2.14,-1.3,-23.43
-0.02,0.31,0.99,-3.23,0.66,-25.15
-0.03,0.32,1.01,-4.41,2.8,-26.74
-0.05,0.33,1.02,-5.69,5.06,-28.17
-0.05,0.33,1.02,-5.69,5.06,-28.17
-0.07,0.34,1.04,-6.92,7.36,-29.43
-0.09,0.35,1.04,-8.07,9.57,-30.49
-0.1,0.35,1.05,-9.06,11.54,-31.26
-0.11,0.34,1.04,-9.8,13.11,-31.7
-0.12,0.33,1.03,-10.16,14.05,-31.76
-0.12,0.33,1.03,-10.16,14.05,-31.76
-0.12,0.33,1.02,-10.04,14.24,-31.41
-0.12,0.33,1.02,-9.42,13.66,-30.71
-0.11,0.33,1.01,-8.35,12.45,-29.75
-0.1,0.33,1.0,-6.86,10.69,-28.53
-0.09,0.34,0.99,-5.13,8.53,-27.14
-0.09,0.34,0.99,-5.13,8.53,-27.14
-0.07,0.34,0.99,-3.26,6.07,-25.61
-0.05,0.35,0.98,-1.4,3.53,-23.98
-0.03,0.36,0.97,0.33,1.05,-22.28
-0.01,0.37,0.96,1.78,-1.27,-20.57
0.01,0.37,0.95,2.9,-3.29,-18.91
0.01,0.37,0.95,2.9,-3.29,-18.91
0.03,0.38,0.94,3.61,-4.97,-17.32
0.04,0.38,0.93,3.86,-6.32,-15.78
0.06,0.38,0.92,3.71,-7.34,-14.33
0.08,0.37,0.91,3.23,-8.0,-12.91
0.09,0.37,0.9,2.48,-8.32,-11.53
0.09,0.37,0.9,2.48,-8.32,-11.53
0.09,0.36,0.89,1.52,-8.37,-10.16
0.09,0.35,0.89,0.48,-8.23,-8.92
0.09,0.34,0.89,-0.52,-7.96,-7.86
0.09,0.34,0.89,-1.37,-7.53,-6.89
0.09,0.34,0.89,-2.01,-6.92,-6.07
0.09,0.34,0.89,-2.01,-6.92,-6.07
0.09,0.34,0.89,-2.44,-6.23,-5.33
0.08,0.34,0.89,-2.72,-5.54,-4.61
0.08,0.34,0.9,-2.82,-4.79,-3.89
0.08,0.35,0.9,-2.68,-3.97,-3.11
0.07,0.36,0.9,-2.42,-3.17,-2.25
0.07,0.36,0.9,-2.42,-3.17,-2.25
0.06,0.36,0.9,-2.07,-2.52,-1.28
0.06,0.37,0.91,-1.65,-1.99,-0.24
0.06,0.37,0.91,-1.14,-1.53,0.9
0.06,0.37,0.92,-0.56,-1.1,2.16
0.05,0.38,0.93,0.07,-0.69,3.47
0.05,0.38,0.93,0.07,-0.69,3.47
0.04,0.38,0.93,0.66,-0.35,4.83
0.04,0.38,0.93,1.18,-0.08,6.24
0.04,0.37,0.94,1.62,0.13,7.69
0.04,0.37,0.94,2.0,0.28,9.19
0.04,0.37,0.95,2.3,0.41,10.67
0.04,0.37,0.95,2.3,0.41,10.67
0.03,0.37,0.95,2.54,0.55,12.09
0.03,0.37,0.96,2.75,0.75,13.42
0.02,0.38,0.96,2.88,1.01,14.65
0.01,0.38,0.97,2.91,1.39,15.76
0.01,0.38,0.99,2.81,1.96,16.76
0.01,0.38,0.99,2.81,1.96,16.76
-0.0,0.38,0.99,2.62,2.75,17.67
-0.01,0.38,1.01,2.29,3.72,18.54
-0.03,0.38,1.01,1.93,4.79,19.41
-0.04,0.37,1.02,1.6,5.95,20.29
-0.06,0.36,1.02,1.39,7.08,21.21
-0.06,0.36,1.02,1.39,7.08,21.21
-0.07,0.35,1.02,1.38,8.06,22.2
-0.08,0.35,1.01,1.56,8.75,23.27
-0.09,0.33,1.01,1.97,9.1,24.45
-0.09,0.33,1.0,2.68,9.08,25.72
-0.1,0.32,1.0,3.63,8.61,27.06
-0.1,0.32,1.0,3.63,8.61,27.06
-0.1,0.32,0.99,4.74,7.74,28.42
-0.09,0.33,0.98,5.9,6.51,29.76
-0.08,0.33,0.98,6.93,4.96,31.14
-0.07,0.34,0.98,7.57,3.2,32.54
-0.06,0.34,0.98,7.61,1.31,34.01
-0.06,0.34,0.98,7.61,1.31,34.01
-0.05,0.33,0.96,6.93,-0.72,35.52
-0.03,0.31,0.95,5.58,-2.83,37.06
-0.02,0.29,0.93,3.69,-4.92,38.5
-0.01,0.26,0.91,1.48,-6.93,39.82
0.0,0.23,0.88,-0.84,-8.85,40.93
0.0,0.23,0.88,-0.84,-8.85,40.93
0.01,0.21,0.87,-3.07,-10.55,41.73
0.02,0.19,0.88,-5.02,-11.79,42.16
0.02,0.19,0.89,-6.55,-12.27,42.15
0.02,0.19,0.9,-7.68,-11.83,41.74
0.01,0.2,0.91,-8.55,-10.52,40.96
0.01,0.2,0.91,-8.55,-10.52,40.96
0.0,0.2,0.91,-9.24,-8.52,39.95
-0.01,0.19,0.91,-9.77,-6.0,38.9
-0.02,0.18,0.92,-10.01,-3.14,37.87
-0.03,0.18,0.92,-9.87,-0.17,36.93
-0.05,0.18,0.93,-9.34,2.72,36.14
-0.05,0.18,0.93,-9.34,2.72,36.14
-0.07,0.19,0.94,-8.46,5.28,35.5
-0.09,0.19,0.95,-7.26,7.4,34.97
-0.11,0.2,0.96,-5.85,9.01,34.53
-0.12,0.21,0.97,-4.33,10.06,34.14
-0.12,0.21,0.97,-2.89,10.54,33.74
-0.13,0.22,0.98,-2.89,10.54,33.74
-0.13,0.23,0.99,-1.57,10.54,33.31
-0.13,0.24,1.01,-0.46,10.25,32.86
-0.13,0.25,1.02,0.33,9.77,32.38
-0.14,0.25,1.03,0.71,9.18,31.9
-0.14,0.25,1.03,0.68,8.58,31.37
-0.14,0.25,1.03,0.68,8.58,31.37
-0.15,0.24,1.03,0.27,8.0,30.73
-0.15,0.23,1.03,-0.41,7.48,29.95
-0.15,0.22,1.04,-1.22,7.07,29.0
-0.15,0.21,1.04,-2.04,6.81,27.87
-0.15,0.21,1.04,-2.78,6.69,26.6
-0.15,0.2,1.03,-2.78,6.69,26.6
-0.16,0.19,1.03,-3.37,6.64,25.22
-0.16,0.18,1.03,-3.75,6.65,23.76
-0.16,0.17,1.03,-3.83,6.76,22.25
-0.16,0.16,1.03,-3.56,6.97,20.72
-0.16,0.16,1.03,-3.56,6.97,20.72
-0.17,0.16,1.02,-2.94,7.15,19.17
-0.17,0.15,1.02,-1.95,7.25,17.68
-0.18,0.15,1.01,-0.66,7.17,16.25
-0.18,0.14,1.0,0.89,6.92,14.88
-0.18,0.13,1.0,2.69,6.42,13.59
-0.18,0.13,1.0,2.69,6.42,13.59
-0.17,0.13,0.99,4.73,5.68,12.36
-0.17,0.12,0.99,6.93,4.73,11.13
-0.16,0.12,0.98,9.24,3.63,9.89
-0.15,0.12,0.97,11.61,2.4,8.63
-0.14,0.12,0.96,13.98,1.14,7.34
-0.14,0.12,0.96,13.98,1.14,7.34
-0.13,0.13,0.95,16.26,-0.13,5.99
-0.12,0.14,0.94,18.33,-1.29,4.58
-0.11,0.15,0.94,20.13,-2.3,3.11
-0.1,0.16,0.93,21.57,-3.16,1.62
-0.09,0.16,0.92,22.66,-3.79,0.06
-0.09,0.16,0.92,22.66,-3.79,0.06
-0.09,0.18,0.92,23.42,-4.15,-1.55
-0.08,0.18,0.92,23.87,-4.19,-3.17
-0.08,0.19,0.92,24.0,-3.91,-4.76
-0.09,0.2,0.92,23.83,-3.46,-6.3
-0.1,0.22,0.92,23.34,-2.98,-7.75
-0.1,0.22,0.92,23.34,-2.98,-7.75
-0.1,0.24,0.92,22.55,-2.57,-9.14
-0.11,0.26,0.93,21.41,-2.36,-10.5
-0.11,0.28,0.94,19.79,-2.4,-11.81
-0.11,0.29,0.95,17.65,-2.74,-13.01
-0.11,0.3,0.95,15.0,-3.34,-14.04
-0.11,0.3,0.95,15.0,-3.34,-14.04
-0.12,0.31,0.96,11.97,-4.08,-14.91
-0.11,0.3,0.96,8.65,-4.97,-15.62
-0.11,0.29,0.95,5.18,-6.09,-16.19
-0.1,0.29,0.95,1.76,-7.42,-16.57
-0.09,0.27,0.95,-1.41,-8.76,-16.85
-0.09,0.27,0.95,-1.41,-8.76,-16.85
-0.08,0.26,0.95,-4.17,-10.04,-17.08
-0.08,0.25,0.95,-6.46,-11.19,-17.34
-0.07,0.24,0.94,-8.14,-12.11,-17.69
-0.06,0.23,0.94,-9.21,-12.72,-18.13
-0.05,0.22,0.94,-9.67,-13.01,-18.64
-0.05,0.22,0.94,-9.67,-13.01,-18.64
-0.04,0.22,0.94,-9.57,-12.9,-19.24
-0.03,0.22,0.94,-8.97,-12.46,-19.83
-0.03,0.22,0.94,-7.94,-11.67,-20.47
-0.03,0.23,0.94,-6.55,-10.63,-21.13
-0.03,0.23,0.94,-4.91,-9.38,-21.8
-0.03,0.23,0.94,-4.91,-9.38,-21.8
-0.02,0.24,0.93,-3.0,-7.95,-22.54
-0.03,0.24,0.93,-0.94,-6.35,-23.28
-0.03,0.26,0.94,1.17,-4.71,-24.02
-0.03,0.27,0.94,3.21,-3.07,-24.76
-0.03,0.29,0.95,5.07,-1.42,-25.43
-0.03,0.29,0.95,5.07,-1.42,-25.43
-0.04,0.3,0.96,6.65,0.26,-26.01
-0.04,0.31,0.97,7.86,1.94,-26.48
-0.05,0.32,0.97,8.64,3.58,-26.84
-0.05,0.33,0.97,8.99,5.09,-27.06
-0.06,0.33,0.96,8.93,6.37,-27.1
-0.06,0.33,0.96,8.93,6.37,-27.1
-0.06,0.33,0.96,8.53,7.35,-26.96
-0.06,0.32,0.96,7.93,7.97,-26.64
-0.06,0.32,0.95,7.22,8.33,-26.18
-0.05,0.32,0.95,6.43,8.42,-25.6
-0.05,0.31,0.94,5.56,8.3,-24.91
-0.05,0.31,0.94,5.56,8.3,-24.91
-0.04,0.31,0.94,4.65,8.01,-24.13
-0.03,0.31,0.94,3.78,7.65,-23.28
-0.03,0.31,0.94,2.91,7.33,-22.43
-0.03,0.31,0.94,2.04,7.03,-21.6
-0.02,0.31,0.93,1.07,6.66,-20.74
-0.02,0.31,0.93,1.07,6.66,-20.74
-0.02,0.31,0.92,0.04,6.21,-19.87
-0.01,0.32,0.93,-1.02,5.78,-19.03
-0.0,0.32,0.93,-2.05,5.44,-18.24
-0.0,0.32,0.93,-3.18,5.15,-17.45
-0.0,0.32,0.93,-4.42,4.88,-16.71
-0.0,0.32,0.93,-4.42,4.88,-16.71
0.0,0.32,0.93,-5.74,4.69,-16.04
0.01,0.31,0.93,-7.06,4.6,-15.4
0.01,0.31,0.94,-8.27,4.72,-14.84
-0.0,0.3,0.95,-9.34,5.07,-14.4
-0.01,0.3,0.95,-10.21,5.59,-14.1
-0.01,0.3,0.95,-10.21,5.59,-14.1
-0.03,0.3,0.96,-10.97,6.16,-13.93
-0.03,0.3,0.96,-11.58,6.68,-13.81
-0.04,0.29,0.97,-11.96,7.16,-13.72
-0.05,0.29,0.97,-12.07,7.52,-13.58
-0.06,0.28,0.98,-11.92,7.63,-13.36
-0.06,0.28,0.98,-11.92,7.63,-13.36
-0.06,0.28,0.97,-11.54,7.45,-13.02
-0.07,0.28,0.97,-10.93,7.0,-12.57
-0.07,0.28,0.98,-10.11,6.3,-12.07
-0.07,0.28,0.98,-9.11,5.38,-11.59
-0.07,0.28,0.97,-8.0,4.27,-11.12
-0.07,0.28,0.97,-8.0,4.27,-11.12
