ax,ay,az,gx,gy,gz
0.0,0.28,0.95,-1.46,0.1,1.52
0.01,0.29,0.96,-1.25,0.22,1.57
0.01,0.29,0.96,-1.25,0.22,1.57
0.01,0.28,0.96,-1.08,0.42,1.67
0.0,0.29,0.96,-1.04,0.63,1.82
0.0,0.29,0.97,-1.05,0.83,1.91
0.0,0.28,0.97,-1.1,1.06,2.03
-0.01,0.27,0.96,-1.18,1.21,2.21
-0.01,0.27,0.96,-1.18,1.21,2.21
-0.01,0.27,0.96,-1.24,1.23,2.33
-0.0,0.27,0.96,-1.22,1.17,2.39
-0.0,0.27,0.96,-1.15,1.02,2.5
-0.0,0.27,0.96,-1.06,0.85,2.6
0.0,0.27,0.97,-0.94,0.76,2.63
0.0,0.27,0.97,-0.94,0.76,2.63
0.01,0.27,0.97,-0.84,0.79,2.68
0.0,0.28,0.96,-0.81,0.88,2.75
0.0,0.28,0.96,-0.86,0.97,2.77
0.0,0.28,0.97,-0.95,1.08,2.76
-0.0,0.28,0.97,-1.13,1.16,2.78
-0.0,0.28,0.97,-1.13,1.16,2.78
-0.0,0.27,0.97,-1.39,1.15,2.83
-0.0,0.27,0.97,-1.71,1.14,2.83
0.0,0.27,0.97,-2.02,1.11,2.84
-0.0,0.26,0.97,-2.26,1.08,2.88
-0.0,0.26,0.97,-2.41,1.04,2.89
-0.0,0.26,0.97,-2.41,1.04,2.89
0.0,0.26,0.97,-2.4,0.98,2.86
0.0,0.26,0.97,-2.27,0.98,2.82
-0.0,0.26,0.97,-2.02,1.01,2.72
-0.0,0.26,0.97,-1.69,1.08,2.57
-0.0,0.27,0.98,-1.35,1.15,2.44
-0.0,0.27,0.98,-1.35,1.15,2.44
-0.01,0.27,0.98,-1.02,1.17,2.34
-0.01,0.27,0.98,-0.77,1.13,2.28
-0.01,0.28,0.98,-0.65,1.04,2.25
-0.01,0.28,0.98,-0.63,0.91,2.18
-0.01,0.28,0.98,-0.73,0.68,2.13
-0.01,0.28,0.98,-0.73,0.68,2.13
-0.01,0.28,0.98,-0.96,0.44,2.08
-0.01,0.28,0.98,-1.31,0.13,2.08
-0.0,0.27,0.98,-1.73,-0.2,2.12
-0.0,0.27,0.97,-2.09,-0.48,2.13
-0.0,0.26,0.97,-2.31,-0.67,2.11
-0.0,0.26,0.97,-2.31,-0.67,2.11
-0.0,0.26,0.97,-2.34,-0.77,2.05
-0.01,0.26,0.97,-2.27,-0.82,2.01
-0.01,0.26,0.97,-2.08,-0.85,1.96
-0.01,0.26,0.97,-1.82,-0.91,1.94
-0.0,0.26,0.97,-1.53,-0.99,1.92
-0.0,0.26,0.97,-1.53,-0.99,1.92
-0.01,0.26,0.97,-1.21,-1.09,1.89
-0.01,0.27,0.97,-0.92,-1.2,1.85
-0.01,0.27,0.96,-0.66,-1.34,1.8
-0.01,0.28,0.97,-0.47,-1.46,1.72
-0.01,0.28,0.97,-0.39,-1.55,1.61
-0.01,0.28,0.97,-0.39,-1.55,1.61
-0.0,0.28,0.97,-0.49,-1.57,1.53
-0.01,0.28,0.96,-0.78,-1.61,1.51
-0.01,0.28,0.96,-1.2,-1.66,1.54
-0.01,0.27,0.95,-1.68,-1.72,1.58
-0.0,0.27,0.95,-2.15,-1.82,1.61
-0.0,0.27,0.95,-2.15,-1.82,1.61
-0.0,0.26,0.95,-2.49,-1.88,1.62
0.0,0.26,0.94,-2.71,-1.92,1.57
0.01,0.26,0.94,-2.76,-1.85,1.46
0.01,0.26,0.95,-2.67,-1.59,1.33
0.01,0.27,0.95,-2.46,-1.17,1.18
0.01,0.27,0.95,-2.46,-1.17,1.18
0.01,0.27,0.95,-2.21,-0.59,1.03
-0.0,0.27,0.96,-1.93,0.05,0.88
-0.0,0.28,0.96,-1.69,0.67,0.77
-0.01,0.28,0.96,-1.52,1.18,0.72
-0.02,0.28,0.97,-1.44,1.53,0.72
-0.02,0.28,0.97,-1.44,1.53,0.72
-0.02,0.28,0.97,-1.45,1.7,0.77
-0.02,0.29,0.98,-1.51,1.7,0.82
-0.02,0.29,0.98,-1.64,1.57,0.89
-0.02,0.29,0.98,-1.86,1.4,0.97
-0.02,0.28,0.98,-2.14,1.18,1.07
-0.02,0.28,0.98,-2.14,1.18,1.07
-0.02,0.28,0.98,-2.46,0.95,1.18
-0.01,0.27,0.98,-2.79,0.71,1.34
-0.01,0.27,0.97,-3.07,0.45,1.47
-0.01,0.26,0.96,-3.18,0.2,1.56
-0.01,0.26,0.96,-3.13,-0.05,1.63
-0.01,0.26,0.96,-3.13,-0.05,1.63
-0.0,0.26,0.96,-2.92,-0.27,1.63
-0.0,0.26,0.96,-2.62,-0.42,1.6
0.0,0.26,0.96,-2.27,-0.51,1.55
0.01,0.27,0.96,-1.95,-0.5,1.47
0.01,0.27,0.96,-1.73,-0.43,1.41
0.01,0.27,0.96,-1.73,-0.43,1.41
0.0,0.27,0.96,-1.59,-0.33,1.34
0.0,0.27,0.96,-1.5,-0.17,1.25
0.0,0.27,0.96,-1.44,0.04,1.14
0.0,0.27,0.97,-1.44,0.27,1.02
-0.0,0.28,0.97,-1.51,0.53,0.91
-0.0,0.28,0.97,-1.51,0.53,0.91
-0.01,0.28,0.97,-1.63,0.83,0.82
-0.01,0.28,0.97,-1.84,1.05,0.76
-0.01,0.28,0.97,-2.08,1.13,0.73
-0.02,0.28,0.97,-2.31,1.11,0.72
-0.02,0.28,0.97,-2.46,1.05,0.7
-0.02,0.28,0.97,-2.46,1.05,0.7
-0.01,0.28,0.97,-2.54,0.9,0.71
-0.01,0.28,0.97,-2.6,0.77,0.74
-0.01,0.28,0.97,-2.63,0.63,0.8
-0.01,0.28,0.97,-2.63,0.44,0.87
-0.01,0.28,0.97,-2.6,0.25,0.96
-0.01,0.28,0.97,-2.6,0.25,0.96
-0.0,0.27,0.97,-2.54,0.05,1.07
-0.0,0.27,0.97,-2.4,-0.14,1.21
-0.01,0.27,0.97,-2.24,-0.3,1.3
-0.01,0.28,0.97,-2.07,-0.43,1.36
-0.01,0.28,0.97,-1.99,-0.59,1.39
-0.01,0.28,0.97,-1.99,-0.59,1.39
-0.01,0.29,0.97,-2.03,-0.75,1.43
-0.0,0.29,0.97,-2.22,-0.9,1.5
-0.0,0.29,0.97,-2.57,-1.07,1.59
0.0,0.28,0.97,-3.06,-1.24,1.67
0.0,0.28,0.96,-3.65,-1.41,1.75
0.0,0.28,0.96,-3.65,-1.41,1.75
0.0,0.27,0.96,-4.25,-1.56,1.86
0.0,0.26,0.96,-4.78,-1.62,1.96
0.01,0.26,0.96,-5.16,-1.69,2.02
0.01,0.25,0.96,-5.33,-1.68,2.06
0.01,0.25,0.96,-5.3,-1.63,2.07
0.01,0.25,0.96,-5.3,-1.63,2.07
0.0,0.25,0.95,-5.05,-1.52,2.04
0.0,0.25,0.96,-4.65,-1.36,1.99
0.0,0.25,0.95,-4.14,-1.2,1.9
0.0,0.26,0.96,-3.56,-1.01,1.76
0.0,0.27,0.96,-2.96,-0.79,1.61
0.0,0.27,0.96,-2.96,-0.79,1.61
-0.0,0.27,0.97,-2.4,-0.55,1.44
-0.0,0.28,0.97,-1.92,-0.3,1.29
-0.01,0.28,0.97,-1.57,-0.06,1.15
-0.01,0.29,0.97,-1.4,0.09,1.05
-0.01,0.29,0.97,-1.45,0.14,0.99
-0.01,0.29,0.97,-1.45,0.14,0.99
-0.01,0.29,0.97,-1.67,0.08,0.97
-0.01,0.29,0.97,-2.04,-0.07,1.0
-0.01,0.28,0.97,-2.44,-0.24,1.05
-0.0,0.27,0.96,-2.78,-0.37,1.13
-0.0,0.27,0.96,-2.98,-0.44,1.22
-0.0,0.27,0.96,-2.98,-0.44,1.22
-0.01,0.27,0.96,-3.01,-0.5,1.31
-0.01,0.26,0.96,-2.88,-0.53,1.4
-0.0,0.26,0.96,-2.61,-0.53,1.48
-0.0,0.26,0.96,-2.2,-0.5,1.57
-0.0,0.27,0.96,-1.73,-0.4,1.62
-0.0,0.27,0.96,-1.73,-0.4,1.62
-0.01,0.27,0.96,-1.22,-0.24,1.67
-0.01,0.27,0.96,-0.79,-0.07,1.73
-0.01,0.27,0.96,-0.48,0.07,1.77
-0.01,0.28,0.97,-0.35,0.15,1.83
-0.01,0.27,0.97,-0.44,0.15,1.86
-0.01,0.27,0.97,-0.44,0.15,1.86
-0.01,0.27,0.96,-0.68,0.1,1.87
-0.01,0.27,0.97,-1.04,0.03,1.84
-0.01,0.27,0.96,-1.42,0.0,1.76
-0.01,0.27,0.96,-1.79,0.01,1.7
-0.0,0.26,0.96,-2.17,0.02,1.66
-0.0,0.26,0.96,-2.17,0.02,1.66
-0.0,0.26,0.96,-2.49,0.05,1.65
-0.0,0.26,0.95,-2.68,0.13,1.67
-0.01,0.26,0.96,-2.69,0.18,1.68
-0.01,0.26,0.96,-2.56,0.25,1.67
-0.0,0.27,0.96,-2.36,0.3,1.65
-0.0,0.27,0.96,-2.36,0.3,1.65
-0.0,0.27,0.96,-2.21,0.27,1.63
-0.0,0.28,0.96,-2.15,0.2,1.63
0.0,0.28,0.96,-2.23,0.2,1.63
0.01,0.28,0.97,-2.45,0.24,1.66
0.01,0.28,0.96,-2.74,0.32,1.68
0.01,0.28,0.96,-2.74,0.32,1.68
0.01,0.27,0.96,-3.08,0.47,1.73
0.01,0.26,0.97,-3.42,0.66,1.82
0.0,0.26,0.97,-3.71,0.91,1.93
0.0,0.26,0.97,-3.91,1.1,2.01
-0.0,0.25,0.98,-3.98,1.32,2.04
-0.0,0.25,0.98,-3.98,1.32,2.04
-0.0,0.25,0.98,-3.9,1.53,2.05
-0.0,0.25,0.98,-3.66,1.73,2.03
-0.01,0.25,0.98,-3.34,1.85,2.01
-0.01,0.25,0.98,-2.96,1.91,1.97
-0.01,0.26,0.99,-2.57,1.88,1.96
-0.01,0.26,0.99,-2.57,1.88,1.96
-0.01,0.26,0.99,-2.22,1.78,1.95
-0.01,0.26,0.99,-1.93,1.59,1.95
-0.01,0.26,0.98,-1.73,1.34,1.92
-0.01,0.26,0.99,-1.65,1.08,1.9
-0.01,0.27,0.98,-1.69,0.76,1.85
-0.01,0.27,0.98,-1.69,0.76,1.85
-0.01,0.27,0.98,-1.82,0.42,1.79
-0.0,0.27,0.98,-2.06,0.02,1.71
-0.0,0.27,0.97,-2.34,-0.33,1.63
0.0,0.26,0.97,-2.62,-0.59,1.54
0.0,0.26,0.97,-2.85,-0.75,1.47
0.0,0.26,0.97,-2.85,-0.75,1.47
0.0,0.26,0.97,-3.05,-0.83,1.4
0.0,0.26,0.97,-3.15,-0.85,1.31
0.0,0.26,0.96,-3.17,-0.81,1.22
-0.0,0.26,0.96,-3.11,-0.74,1.12
-0.0,0.26,0.97,-2.99,-0.69,1.04
-0.0,0.26,0.97,-2.99,-0.69,1.04
-0.0,0.26,0.96,-2.86,-0.67,0.96
-0.0,0.26,0.96,-2.72,-0.67,0.92
-0.0,0.26,0.96,-2.57,-0.7,0.89
0.0,0.26,0.96,-2.43,-0.73,0.88
0.0,0.26,0.96,-2.27,-0.72,0.86
0.0,0.26,0.96,-2.27,-0.72,0.86
0.0,0.27,0.96,-2.12,-0.65,0.84
0.0,0.27,0.97,-2.03,-0.51,0.84
-0.0,0.27,0.97,-1.98,-0.34,0.84
-0.0,0.27,0.97,-1.99,-0.2,0.86
-0.01,0.27,0.97,-2.02,-0.08,0.88
-0.01,0.27,0.97,-2.02,-0.08,0.88
-0.01,0.27,0.97,-2.08,0.03,0.89
-0.01,0.27,0.97,-2.17,0.13,0.95
-0.01,0.27,0.97,-2.29,0.17,1.03
-0.01,0.27,0.97,-2.41,0.18,1.12
-0.01,0.27,0.96,-2.52,0.1,1.24
-0.01,0.27,0.96,-2.52,0.1,1.24
-0.0,0.27,0.96,-2.61,0.03,1.36
-0.01,0.26,0.96,-2.65,-0.06,1.48
-0.0,0.26,0.96,-2.63,-0.11,1.61
-0.0,0.26,0.96,-2.57,-0.17,1.73
0.0,0.26,0.96,-2.43,-0.21,1.84
0.0,0.26,0.96,-2.43,-0.21,1.84
0.0,0.26,0.96,-2.25,-0.17,1.93
0.0,0.26,0.96,-2.05,-0.08,2.02
0.0,0.26,0.96,-1.86,0.06,2.07
0.0,0.26,0.96,-1.72,0.22,2.1
-0.0,0.26,0.96,-1.64,0.38,2.1
-0.0,0.26,0.96,-1.64,0.38,2.1
-0.0,0.26,0.96,-1.61,0.57,2.05
-0.0,0.26,0.96,-1.6,0.76,2.0
-0.0,0.26,0.96,-1.65,0.94,1.92
-0.0,0.26,0.96,-1.7,1.11,1.77
-0.0,0.26,0.96,-1.77,1.24,1.63
-0.0,0.26,0.96,-1.77,1.24,1.63
-0.0,0.26,0.96,-1.8,1.35,1.51
-0.01,0.26,0.96,-1.81,1.42,1.41
-0.01,0.26,0.97,-1.79,1.44,1.34
-0.0,0.26,0.97,-1.79,1.4,1.3
-0.0,0.26,0.97,-1.79,1.34,1.25
-0.0,0.26,0.97,-1.79,1.34,1.25
-0.0,0.27,0.97,-1.76,1.3,1.21
-0.01,0.27,0.98,-1.73,1.27,1.18
-0.01,0.27,0.97,-1.71,1.29,1.17
-0.01,0.27,0.97,-1.69,1.29,1.18
-0.01,0.27,0.97,-1.7,1.24,1.24
-0.01,0.27,0.97,-1.7,1.24,1.24
-0.01,0.27,0.97,-1.73,1.14,1.32
-0.01,0.27,0.97,-1.76,0.97,1.41
-0.01,0.27,0.97,-1.74,0.79,1.51
-0.01,0.26,0.97,-1.71,0.6,1.62
-0.01,0.27,0.97,-1.66,0.44,1.73
-0.01,0.27,0.97,-1.66,0.44,1.73
-0.0,0.26,0.97,-1.57,0.3,1.82
-0.0,0.26,0.97,-1.5,0.14,1.89
-0.0,0.26,0.97,-1.44,-0.02,1.93
-0.0,0.26,0.97,-1.41,-0.14,1.95
-0.0,0.26,0.97,-1.38,-0.23,1.98
-0.0,0.26,0.97,-1.38,-0.23,1.98
-0.01,0.26,0.97,-1.34,-0.3,1.96
-0.01,0.26,0.97,-1.33,-0.36,1.94
-0.0,0.26,0.97,-1.35,-0.39,1.96
-0.0,0.26,0.97,-1.39,-0.39,1.98
-0.0,0.26,0.97,-1.45,-0.39,1.99
-0.0,0.26,0.97,-1.45,-0.39,1.99
-0.0,0.26,0.96,-1.5,-0.35,2.02
-0.0,0.26,0.96,-1.53,-0.33,2.02
-0.0,0.26,0.96,-1.54,-0.36,2.02
-0.0,0.26,0.96,-1.53,-0.4,2.01
-0.0,0.26,0.96,-1.47,-0.4,1.97
0.0,0.26,0.96,-1.47,-0.4,1.97
0.0,0.26,0.97,-1.37,-0.33,1.89
0.0,0.26,0.97,-1.24,-0.14,1.78
-0.0,0.26,0.97,-1.12,0.17,1.64
-0.0,0.27,0.97,-1.04,0.49,1.54
-0.0,0.27,0.97,-1.04,0.49,1.54
-0.01,0.27,0.98,-1.03,0.82,1.46
-0.01,0.27,0.98,-1.12,1.11,1.41
-0.02,0.27,0.98,-1.28,1.32,1.42
-0.02,0.27,0.98,-1.5,1.4,1.48
-0.02,0.27,0.98,-1.74,1.34,1.55
-0.02,0.27,0.98,-1.74,1.34,1.55
-0.02,0.26,0.99,-1.96,1.16,1.6
-0.02,0.26,0.99,-2.15,0.89,1.67
-0.02,0.26,0.99,-2.31,0.62,1.73
-0.02,0.26,0.98,-2.39,0.34,1.8
-0.01,0.25,0.98,-2.4,0.06,1.86
-0.01,0.25,0.98,-2.4,0.06,1.86
-0.01,0.25,0.98,-2.36,-0.24,1.89
-0.01,0.25,0.97,-2.24,-0.52,1.94
-0.01,0.25,0.96,-2.07,-0.82,1.97
-0.01,0.25,0.97,-1.85,-1.09,1.97
-0.0,0.25,0.96,-1.62,-1.32,1.92
-0.0,0.25,0.96,-1.62,-1.32,1.92
-0.0,0.26,0.96,-1.42,-1.48,1.86
0.0,0.26,0.96,-1.27,-1.57,1.76
0.0,0.26,0.96,-1.22,-1.54,1.63
0.0,0.27,0.96,-1.31,-1.43,1.51
-0.0,0.27,0.95,-1.48,-1.27,1.39
-0.0,0.27,0.95,-1.48,-1.27,1.39
-0.0,0.27,0.96,-1.76,-1.06,1.27
-0.0,0.27,0.95,-2.08,-0.85,1.15
-0.0,0.27,0.96,-2.43,-0.66,1.05
-0.0,0.27,0.96,-2.82,-0.45,0.99
-0.0,0.26,0.96,-3.12,-0.27,0.94
-0.0,0.26,0.96,-3.12,-0.27,0.94
-0.0,0.26,0.96,-3.29,-0.04,0.87
-0.01,0.26,0.96,-3.34,0.19,0.83
-0.01,0.26,0.96,-3.28,0.37,0.81
-0.01,0.26,0.95,-3.11,0.52,0.81
-0.01,0.27,0.96,-2.85,0.62,0.82
-0.01,0.27,0.96,-2.85,0.62,0.82
-0.01,0.27,0.96,-2.55,0.73,0.84
-0.01,0.27,0.96,-2.21,0.89,0.88
-0.01,0.28,0.97,-1.89,1.08,0.91
-0.01,0.29,0.97,-1.67,1.34,0.94
-0.02,0.29,0.98,-1.58,1.54,1.0
-0.02,0.29,0.98,-1.58,1.54,1.0
-0.02,0.29,0.98,-1.66,1.66,1.08
-0.02,0.29,0.97,-1.9,1.66,1.22
-0.02,0.28,0.97,-2.22,1.52,1.42
-0.01,0.28,0.97,-2.55,1.28,1.63
-0.01,0.27,0.97,-2.82,0.98,1.86
-0.01,0.27,0.97,-2.82,0.98,1.86
-0.01,0.27,0.97,-3.04,0.71,2.07
-0.0,0.26,0.96,-3.16,0.47,2.28
-0.0,0.26,0.96,-3.16,0.29,2.44
0.0,0.26,0.96,-3.04,0.2,2.57
0.0,0.26,0.96,-2.82,0.24,2.64
0.0,0.26,0.96,-2.82,0.24,2.64
0.0,0.26,0.96,-2.53,0.35,2.66
0.0,0.26,0.95,-2.21,0.51,2.66
-0.0,0.27,0.96,-1.92,0.71,2.6
-0.0,0.27,0.96,-1.73,0.91,2.53
-0.0,0.28,0.96,-1.67,1.06,2.47
-0.0,0.28,0.96,-1.67,1.06,2.47
-0.0,0.28,0.96,-1.73,1.18,2.4
-0.0,0.28,0.96,-1.91,1.27,2.38
-0.0,0.28,0.96,-2.18,1.3,2.42
-0.0,0.28,0.96,-2.49,1.29,2.47
-0.0,0.28,0.96,-2.77,1.31,2.51
-0.0,0.28,0.96,-2.77,1.31,2.51
