ax,ay,az,gx,gy,gz
0.01,0.29,1.06,-2.21,4.48,-5.44
-0.01,0.3,1.06,-1.27,6.13,-5.67
-0.01,0.3,1.06,-1.27,6.13,-5.67
-0.02,0.3,1.06,-0.54,7.46,-5.93
-0.03,0.3,1.06,-0.12,8.39,-6.03
-0.04,0.3,1.05,0.04,8.84,-5.86
-0.04,0.3,1.04,-0.05,8.84,-5.42
-0.04,0.3,1.03,-0.27,8.42,-4.74
-0.04,0.3,1.03,-0.27,8.42,-4.74
-0.03,0.28,1.02,-0.58,7.66,-3.84
-0.03,0.27,1.0,-0.91,6.59,-2.77
-0.02,0.27,0.98,-1.21,5.33,-1.57
-0.01,0.25,0.97,-1.35,3.88,-0.32
-0.0,0.24,0.96,-1.28,2.27,0.94
-0.0,0.24,0.96,-1.28,2.27,0.94
0.01,0.23,0.94,-0.95,0.59,2.24
0.02,0.23,0.92,-0.39,-0.98,3.53
0.04,0.24,0.92,0.39,-2.42,4.79
0.05,0.24,0.93,1.3,-3.69,5.97
0.06,0.24,0.92,2.24,-4.72,7.05
0.06,0.24,0.92,2.24,-4.72,7.05
0.07,0.24,0.91,3.16,-5.42,8.11
0.07,0.24,0.92,4.13,-5.85,9.2
0.08,0.25,0.92,5.06,-5.91,10.35
0.08,0.27,0.91,5.62,-5.32,11.52
0.09,0.27,0.91,5.59,-4.25,12.57
0.09,0.27,0.91,5.59,-4.25,12.57
0.1,0.26,0.92,4.9,-2.96,13.45
0.1,0.24,0.91,3.97,-1.56,14.17
0.1,0.22,0.91,3.36,-0.09,14.75
0.11,0.22,0.91,3.39,1.56,15.15
0.11,0.22,0.92,3.93,3.5,15.38
0.11,0.22,0.92,3.93,3.5,15.38
0.1,0.24,0.93,4.54,5.62,15.47
0.08,0.27,0.94,4.68,7.89,15.41
0.06,0.28,0.95,4.0,10.14,15.02
0.05,0.27,0.94,2.37,12.19,14.32
0.05,0.25,0.94,0.1,13.84,13.52
0.05,0.25,0.94,0.1,13.84,13.52
0.04,0.23,0.94,-2.24,14.95,12.87
0.04,0.2,0.94,-4.07,15.63,12.42
0.03,0.19,0.93,-4.97,15.89,12.13
0.03,0.19,0.94,-4.81,15.81,11.92
0.02,0.21,0.95,-3.77,15.45,11.71
0.02,0.21,0.95,-3.77,15.45,11.71
0.02,0.23,0.96,-2.22,14.9,11.42
0.02,0.25,0.97,-0.5,14.27,11.08
0.01,0.27,0.98,1.09,13.55,10.79
0.01,0.28,0.99,2.24,12.76,10.57
0.01,0.29,0.99,2.91,11.96,10.45
0.01,0.29,0.99,2.91,11.96,10.45
0.01,0.29,0.99,3.14,11.25,10.45
0.0,0.29,0.99,3.12,10.6,10.48
0.0,0.29,0.99,2.93,9.97,10.55
0.0,0.28,0.99,2.67,9.35,10.63
0.01,0.27,1.0,2.46,8.64,10.76
0.01,0.27,1.0,2.46,8.64,10.76
0.01,0.27,1.0,2.3,7.94,10.94
0.01,0.27,1.0,2.23,7.25,11.19
0.01,0.27,0.99,2.33,6.53,11.48
0.01,0.26,0.99,2.54,5.78,11.77
0.01,0.25,0.99,2.78,5.02,12.08
0.01,0.25,0.99,2.78,5.02,12.08
0.01,0.24,0.99,3.03,4.29,12.4
0.01,0.23,0.99,3.3,3.68,12.79
0.01,0.22,0.99,3.6,3.2,13.27
-0.0,0.2,0.99,3.94,2.88,13.83
-0.02,0.18,0.99,4.23,2.7,14.35
-0.02,0.18,0.99,4.23,2.7,14.35
-0.04,0.16,0.99,4.42,2.63,14.89
-0.06,0.14,0.98,4.48,2.57,15.38
-0.07,0.12,0.98,4.29,2.39,15.74
-0.07,0.09,0.97,3.94,2.09,15.86
-0.06,0.07,0.97,3.5,1.78,15.73
-0.06,0.07,0.97,3.5,1.78,15.73
-0.06,0.04,0.97,3.13,1.64,15.32
-0.06,0.02,0.97,2.84,1.76,14.64
-0.06,0.01,0.97,2.68,2.1,13.69
-0.07,-0.0,0.96,2.59,2.56,12.47
-0.07,-0.01,0.96,2.46,3.06,11.02
-0.07,-0.01,0.96,2.46,3.06,11.02
-0.06,-0.01,0.96,2.18,3.56,9.3
-0.05,-0.01,0.97,1.75,4.14,7.35
-0.04,-0.01,0.98,1.1,4.85,5.17
-0.04,-0.01,0.99,0.18,5.79,2.73
-0.04,-0.01,0.99,-0.97,6.97,0.03
-0.04,-0.01,0.99,-0.97,6.97,0.03
-0.03,-0.01,0.99,-2.32,8.36,-2.89
-0.03,0.0,0.99,-3.85,9.91,-5.91
-0.03,0.0,0.99,-5.48,11.45,-8.95
-0.03,0.0,0.99,-7.17,12.9,-11.94
-0.03,0.0,0.99,-8.93,14.14,-14.75
-0.03,0.0,0.99,-8.93,14.14,-14.75
-0.03,0.0,0.99,-10.68,15.05,-17.34
-0.03,0.01,0.99,-12.32,15.67,-19.8
-0.03,0.01,1.0,-13.77,16.05,-22.14
-0.03,0.01,1.0,-14.98,16.21,-24.43
-0.03,0.02,1.0,-15.89,16.21,-26.73
-0.03,0.02,1.0,-15.89,16.21,-26.73
-0.02,0.03,1.0,-16.5,16.08,-29.09
-0.02,0.04,1.0,-16.81,15.84,-31.55
-0.0,0.05,1.0,-16.84,15.56,-34.06
0.01,0.08,1.01,-16.63,15.35,-36.56
0.01,0.1,1.02,-16.26,15.23,-38.95
0.01,0.1,1.02,-16.26,15.23,-38.95
0.01,0.13,1.03,-15.84,15.18,-41.17
0.01,0.16,1.04,-15.55,15.2,-43.23
0.01,0.18,1.06,-15.57,15.21,-45.13
0.02,0.2,1.08,-15.99,15.25,-46.86
0.02,0.22,1.1,-16.77,15.41,-48.38
0.02,0.22,1.1,-16.77,15.41,-48.38
0.0,0.22,1.1,-17.79,15.63,-49.64
-0.01,0.23,1.1,-18.95,15.72,-50.65
-0.02,0.23,1.11,-20.1,15.47,-51.47
-0.02,0.24,1.11,-21.18,14.82,-52.17
-0.02,0.23,1.12,-22.16,13.92,-52.73
-0.02,0.23,1.12,-22.16,13.92,-52.73
-0.02,0.23,1.11,-22.92,12.76,-53.17
-0.02,0.22,1.1,-23.28,11.25,-53.41
-0.01,0.22,1.1,-23.13,9.47,-53.52
-0.01,0.23,1.1,-22.45,7.49,-53.47
0.0,0.23,1.09,-21.41,5.42,-53.24
0.0,0.23,1.09,-21.41,5.42,-53.24
0.01,0.23,1.09,-20.11,3.24,-52.84
0.02,0.23,1.09,-18.64,0.99,-52.3
0.04,0.24,1.08,-17.05,-1.28,-51.7
0.06,0.24,1.08,-15.4,-3.49,-51.05
0.07,0.24,1.09,-13.83,-5.61,-50.37
0.07,0.24,1.09,-13.83,-5.61,-50.37
0.08,0.25,1.09,-12.39,-7.59,-49.73
0.09,0.25,1.09,-11.21,-9.36,-49.11
0.09,0.26,1.09,-10.29,-10.92,-48.57
0.09,0.27,1.09,-9.61,-12.23,-48.18
0.09,0.28,1.09,-9.14,-13.3,-47.92
0.09,0.28,1.09,-9.14,-13.3,-47.92
0.08,0.3,1.1,-8.94,-14.13,-47.83
0.08,0.31,1.1,-9.02,-14.69,-47.81
0.08,0.31,1.09,-9.37,-15.2,-47.67
0.08,0.32,1.09,-9.94,-15.81,-47.27
0.08,0.32,1.08,-10.64,-16.6,-46.55
0.08,0.32,1.08,-10.64,-16.6,-46.55
0.09,0.31,1.08,-11.33,-17.6,-45.62
0.1,0.29,1.07,-11.86,-18.79,-44.49
0.11,0.28,1.06,-12.07,-20.16,-43.19
0.11,0.27,1.05,-11.8,-21.69,-41.72
0.12,0.27,1.04,-10.98,-23.33,-40.22
0.12,0.27,1.04,-10.98,-23.33,-40.22
0.12,0.28,1.04,-9.68,-24.97,-38.76
0.13,0.3,1.04,-8.12,-26.42,-37.35
0.12,0.32,1.04,-6.46,-27.55,-35.99
0.12,0.34,1.04,-4.97,-28.31,-34.64
0.11,0.36,1.04,-3.79,-28.76,-33.25
0.11,0.36,1.04,-3.79,-28.76,-33.25
0.11,0.37,1.04,-3.08,-28.99,-31.79
0.11,0.38,1.04,-2.86,-29.04,-30.29
0.1,0.38,1.04,-3.09,-28.88,-28.72
0.09,0.38,1.03,-3.63,-28.62,-27.11
0.08,0.37,1.02,-4.3,-28.39,-25.47
0.08,0.37,1.02,-4.3,-28.39,-25.47
0.09,0.36,1.01,-4.92,-28.33,-23.81
0.1,0.35,1.0,-5.43,-28.54,-22.07
0.11,0.34,0.98,-5.69,-28.98,-20.21
0.11,0.34,0.98,-5.52,-29.47,-18.26
0.1,0.35,0.98,-4.88,-29.83,-16.3
0.1,0.35,0.98,-4.88,-29.83,-16.3
0.09,0.37,0.99,-3.83,-29.89,-14.39
0.08,0.39,1.0,-2.62,-29.65,-12.56
0.06,0.41,1.0,-1.53,-29.22,-10.72
0.05,0.42,1.0,-0.68,-28.61,-8.79
0.04,0.43,1.0,-0.15,-27.96,-6.73
0.04,0.43,1.0,-0.15,-27.96,-6.73
0.03,0.43,0.99,-0.02,-27.46,-4.52
0.02,0.42,0.98,-0.28,-27.24,-2.14
0.01,0.42,0.98,-0.72,-27.24,0.34
0.02,0.41,0.97,-1.06,-27.27,2.84
0.02,0.4,0.96,-1.21,-27.33,5.32
0.02,0.4,0.96,-1.21,-27.33,5.32
0.02,0.4,0.95,-1.21,-27.47,7.87
0.02,0.39,0.94,-1.06,-27.64,10.49
0.01,0.39,0.93,-0.68,-27.85,13.18
0.01,0.38,0.91,-0.09,-28.08,15.86
0.01,0.39,0.9,0.64,-28.37,18.54
0.01,0.39,0.9,0.64,-28.37,18.54
0.02,0.39,0.89,1.46,-28.69,21.2
0.03,0.4,0.89,2.26,-28.83,23.79
0.03,0.4,0.89,2.88,-28.72,26.31
0.03,0.41,0.9,3.26,-28.22,28.73
0.03,0.41,0.9,3.39,-27.23,31.05
0.03,0.41,0.9,3.39,-27.23,31.05
0.02,0.41,0.91,3.34,-25.69,33.26
0.02,0.41,0.91,3.13,-23.69,35.39
0.0,0.41,0.91,2.71,-21.54,37.48
-0.01,0.4,0.9,2.04,-19.48,39.64
-0.02,0.37,0.89,1.14,-17.71,41.92
-0.02,0.37,0.89,1.14,-17.71,41.92
-0.03,0.35,0.89,0.17,-16.35,44.24
-0.03,0.31,0.89,-0.63,-15.36,46.56
-0.02,0.27,0.89,-1.06,-14.59,48.83
-0.02,0.24,0.89,-1.05,-13.98,51.03
-0.01,0.21,0.88,-0.5,-13.43,53.13
-0.01,0.21,0.88,-0.5,-13.43,53.13
-0.01,0.19,0.89,0.65,-12.92,55.03
-0.01,0.18,0.88,2.32,-12.42,56.71
-0.0,0.17,0.89,4.27,-11.94,58.15
0.0,0.17,0.89,6.29,-11.49,59.34
0.0,0.16,0.9,8.14,-10.96,60.27
0.0,0.16,0.9,8.14,-10.96,60.27
0.01,0.14,0.89,9.76,-10.34,60.92
0.01,0.13,0.89,11.15,-9.61,61.27
0.02,0.11,0.9,12.34,-8.77,61.36
0.03,0.09,0.91,13.24,-7.79,61.32
0.03,0.07,0.92,13.8,-6.71,61.17
0.03,0.07,0.92,13.8,-6.71,61.17
0.02,0.05,0.93,13.99,-5.63,60.75
0.02,0.03,0.94,14.01,-4.61,59.92
0.02,0.03,0.95,14.04,-3.62,58.63
0.02,0.03,0.97,14.01,-2.63,56.89
0.02,0.03,0.98,13.77,-1.76,54.92
0.02,0.03,0.98,13.77,-1.76,54.92
0.01,0.04,0.99,13.19,-1.22,52.88
0.0,0.03,0.99,12.19,-1.11,50.89
0.0,0.02,0.98,10.87,-1.44,49.0
0.01,0.01,0.98,9.41,-2.05,47.12
0.02,0.0,0.98,8.09,-2.77,45.19
0.02,0.0,0.98,8.09,-2.77,45.19
0.04,-0.01,0.97,7.04,-3.47,43.14
0.05,-0.01,0.97,6.36,-4.04,41.05
0.06,-0.01,0.96,6.12,-4.39,39.01
0.08,-0.01,0.97,6.22,-4.45,37.13
0.09,0.0,0.97,6.55,-4.21,35.39
0.09,0.0,0.97,6.55,-4.21,35.39
0.09,0.01,0.97,7.05,-3.71,33.75
0.09,0.01,0.98,7.64,-2.97,32.13
0.08,0.02,0.98,8.35,-2.1,30.58
0.07,0.02,0.98,9.15,-1.24,29.05
0.07,0.03,0.99,9.99,-0.46,27.62
0.07,0.03,0.99,9.99,-0.46,27.62
0.07,0.04,0.99,10.79,0.13,26.28
0.07,0.06,1.0,11.45,0.5,25.03
0.07,0.07,1.0,11.89,0.67,23.82
0.07,0.09,1.0,12.07,0.67,22.59
0.08,0.1,1.01,11.94,0.55,21.38
0.08,0.1,1.01,11.94,0.55,21.38
0.08,0.12,1.01,11.47,0.38,20.17
0.09,0.14,1.02,10.59,0.21,19.01
0.1,0.15,1.02,9.28,0.16,17.95
0.11,0.15,1.02,7.53,0.25,17.01
0.1,0.15,1.02,5.45,0.46,16.15
0.1,0.15,1.02,5.45,0.46,16.15
0.1,0.15,1.02,3.17,0.71,15.36
0.1,0.14,1.01,0.9,1.02,14.62
0.1,0.13,1.0,-1.19,1.37,14.02
0.1,0.12,1.0,-2.92,1.7,13.55
0.1,0.11,1.0,-4.13,1.98,13.16
0.1,0.11,1.0,-4.13,1.98,13.16
0.1,0.11,0.99,-4.81,2.22,12.86
0.09,0.11,0.99,-5.04,2.37,12.6
0.1,0.11,0.98,-4.92,2.4,12.3
0.1,0.12,0.98,-4.48,2.36,11.97
0.11,0.13,0.98,-3.82,2.31,11.61
0.11,0.13,0.98,-3.82,2.31,11.61
0.12,0.15,0.98,-3.1,2.3,11.26
0.13,0.16,0.98,-2.46,2.34,10.9
0.13,0.18,0.99,-2.06,2.47,10.52
0.13,0.19,0.99,-2.05,2.69,10.16
0.13,0.2,1.0,-2.47,3.01,9.85
0.13,0.2,1.0,-2.47,3.01,9.85
0.13,0.2,1.0,-3.33,3.46,9.56
0.13,0.19,1.0,-4.49,4.02,9.24
0.12,0.18,1.0,-5.8,4.66,8.91
0.11,0.17,1.0,-7.07,5.23,8.6
0.11,0.17,0.99,-8.2,5.62,8.3
0.11,0.17,0.99,-8.2,5.62,8.3
0.11,0.17,0.99,-9.15,5.82,8.01
0.12,0.16,1.0,-9.9,5.86,7.66
0.12,0.16,1.0,-10.4,5.85,7.3
0.13,0.16,1.0,-10.66,5.83,6.97
0.13,0.16,1.0,-10.69,5.78,6.68
0.13,0.16,1.0,-10.69,5.78,6.68
0.13,0.15,1.0,-10.52,5.76,6.51
0.13,0.15,1.0,-10.19,5.75,6.43
0.13,0.15,1.01,-9.66,5.74,6.37
0.12,0.15,1.01,-8.95,5.73,6.17
0.12,0.16,1.01,-8.14,5.76,5.87
0.12,0.16,1.01,-8.14,5.76,5.87
0.12,0.16,1.01,-7.34,5.76,5.53
0.12,0.17,1.02,-6.64,5.65,5.21
0.12,0.18,1.02,-6.11,5.36,4.93
0.12,0.18,1.01,-5.79,4.93,4.67
0.12,0.18,1.02,-5.69,4.41,4.35
0.12,0.18,1.02,-5.69,4.41,4.35
0.13,0.18,1.01,-5.76,3.84,3.96
0.13,0.18,1.01,-5.94,3.32,3.54
0.13,0.18,1.01,-6.11,2.93,3.14
0.13,0.18,1.01,-6.3,2.63,2.79
0.13,0.19,1.01,-6.55,2.37,2.54
0.13,0.19,1.01,-6.55,2.37,2.54
0.13,0.18,1.01,-6.78,2.14,2.33
0.13,0.18,1.01,-6.93,1.92,2.13
0.13,0.17,1.01,-6.91,1.74,1.93
0.13,0.17,1.0,-6.68,1.58,1.82
0.13,0.17,1.0,-6.23,1.36,1.73
0.13,0.17,1.0,-6.23,1.36,1.73
0.13,0.18,1.0,-5.63,1.01,1.73
0.14,0.19,1.0,-5.01,0.57,1.8
0.14,0.19,1.0,-4.45,0.07,1.96
0.14,0.19,1.0,-3.99,-0.46,2.15
0.14,0.19,1.0,-3.64,-0.98,2.4
0.15,0.19,0.99,-3.64,-0.98,2.4
0.15,0.19,0.99,-3.36,-1.36,2.72
0.15,0.18,0.99,-3.13,-1.61,3.05
0.15,0.19,0.99,-2.95,-1.72,3.37
0.15,0.19,0.99,-2.79,-1.71,3.63
0.15,0.19,0.99,-2.73,-1.63,3.83
0.15,0.19,0.99,-2.73,-1.63,3.83
0.15,0.2,0.99,-2.84,-1.64,3.98
0.15,0.19,0.99,-3.15,-1.69,4.14
0.15,0.19,0.99,-3.61,-1.75,4.31
0.15,0.18,0.99,-4.08,-1.75,4.48
0.15,0.18,0.99,-4.08,-1.75,4.48
0.15,0.18,0.98,-4.48,-1.69,4.63
0.14,0.17,0.99,-4.73,-1.59,4.69
0.14,0.18,0.99,-4.87,-1.46,4.75
0.14,0.18,0.99,-4.98,-1.31,4.75
0.13,0.18,1.0,-5.09,-1.18,4.69
0.13,0.18,1.0,-5.09,-1.18,4.69
0.13,0.18,1.0,-5.22,-1.01,4.63
0.13,0.17,1.0,-5.29,-0.79,4.52
0.13,0.17,1.0,-5.31,-0.51,4.38
0.12,0.17,1.01,-5.25,-0.18,4.21
0.11,0.17,1.01,-5.1,0.2,4.01
0.11,0.17,1.01,-5.1,0.2,4.01
0.1,0.18,1.02,-4.88,0.53,3.76
0.09,0.19,1.02,-4.7,0.73,3.43
0.09,0.19,1.02,-4.61,0.82,3.12
0.09,0.19,1.03,-4.62,0.8,2.82
0.09,0.19,1.03,-4.77,0.76,2.55
0.09,0.19,1.03,-4.77,0.76,2.55
0.09,0.19,1.02,-4.98,0.67,2.34
0.09,0.18,1.02,-5.14,0.53,2.21
0.08,0.18,1.01,-5.23,0.24,2.18
0.09,0.17,1.01,-5.17,-0.16,2.17
0.1,0.17,1.01,-4.93,-0.62,2.18
0.1,0.17,1.01,-4.93,-0.62,2.18
0.1,0.17,1.01,-4.54,-1.04,2.16
0.1,0.17,1.01,-4.03,-1.43,2.1
0.1,0.17,1.0,-3.48,-1.84,2.02
0.1,0.18,1.0,-3.0,-2.28,1.94
0.11,0.18,1.0,-2.63,-2.72,1.89
0.11,0.18,1.0,-2.63,-2.72,1.89
0.11,0.18,1.0,-2.37,-3.1,1.86
0.11,0.18,0.99,-2.19,-3.5,1.86
0.12,0.18,0.98,-2.09,-3.87,1.85
0.12,0.18,0.98,-2.06,-4.2,1.86
0.13,0.18,0.98,-2.11,-4.48,1.87
0.13,0.18,0.98,-2.11,-4.48,1.87
0.13,0.17,0.97,-2.23,-4.66,1.89
0.14,0.16,0.96,-2.32,-4.78,1.97
0.14,0.16,0.96,-2.35,-4.81,2.08
0.15,0.16,0.96,-2.29,-4.75,2.21
0.14,0.16,0.96,-2.12,-4.59,2.33
0.14,0.16,0.96,-2.12,-4.59,2.33
0.14,0.16,0.96,-1.92,-4.41,2.39
0.14,0.16,0.96,-1.71,-4.24,2.45
0.14,0.17,0.96,-1.52,-4.08,2.54
0.14,0.17,0.97,-1.47,-3.86,2.63
0.14,0.17,0.96,-1.56,-3.65,2.76
0.14,0.17,0.96,-1.56,-3.65,2.76
0.14,0.17,0.96,-1.8,-3.43,2.9
0.14,0.17,0.96,-2.16,-3.2,3.03
0.15,0.16,0.96,-2.6,-2.95,3.12
0.16,0.15,0.96,-3.03,-2.6,3.15
0.16,0.15,0.96,-3.37,-2.1,3.15
0.16,0.15,0.96,-3.37,-2.1,3.15
