ax,ay,az,gx,gy,gz
0.05,0.15,0.96,-1.37,-6.16,9.86
0.07,0.17,0.96,0.08,-6.1,8.71
0.08,0.2,0.96,1.05,-5.84,7.65
0.07,0.22,0.96,1.54,-5.36,6.59
0.07,0.24,0.96,1.55,-4.63,5.5
0.07,0.24,0.96,1.55,-4.63,5.5
0.07,0.25,0.96,1.07,-3.64,4.44
0.07,0.26,0.96,0.11,-2.49,3.55
0.07,0.26,0.96,-1.21,-1.29,2.9
0.07,0.25,0.96,-2.79,0.05,2.5
0.07,0.23,0.96,-4.43,1.5,2.48
0.07,0.23,0.96,-4.43,1.5,2.48
0.06,0.21,0.95,-5.97,2.92,2.79
0.04,0.2,0.95,-7.23,4.19,3.31
0.04,0.18,0.95,-8.13,5.2,3.87
0.04,0.16,0.95,-8.58,5.94,4.47
0.05,0.15,0.95,-8.58,6.39,5.05
0.05,0.15,0.95,-8.58,6.39,5.05
0.05,0.14,0.96,-8.1,6.68,5.46
0.05,0.14,0.96,-7.19,6.92,5.62
0.05,0.15,0.95,-5.97,7.0,5.51
0.07,0.16,0.96,-4.64,6.91,5.14
0.08,0.18,0.97,-3.32,6.82,4.55
0.08,0.18,0.97,-3.32,6.82,4.55
0.09,0.19,0.98,-2.06,6.93,3.87
0.09,0.21,0.99,-1.03,7.26,3.18
0.09,0.22,0.99,-0.37,7.76,2.54
0.09,0.22,0.99,-0.09,8.32,2.09
0.08,0.23,1.0,-0.15,8.89,1.91
0.08,0.23,1.0,-0.15,8.89,1.91
0.08,0.23,1.0,-0.44,9.56,1.83
0.07,0.22,1.01,-0.86,10.34,1.76
0.07,0.2,1.02,-1.48,11.18,1.77
0.07,0.17,1.02,-2.19,11.99,1.92
0.07,0.13,1.02,-2.69,12.71,2.17
0.07,0.13,1.02,-2.69,12.71,2.17
0.07,0.11,1.01,-2.73,13.35,2.4
0.06,0.09,1.01,-2.21,13.83,2.5
0.05,0.09,1.01,-1.19,13.99,2.44
0.05,0.09,1.02,0.27,13.7,2.16
0.06,0.1,1.02,2.02,13.1,1.67
0.06,0.1,1.02,2.02,13.1,1.67
0.06,0.11,1.03,3.88,12.33,1.02
0.05,0.13,1.04,5.7,11.51,0.25
0.04,0.15,1.05,7.3,10.64,-0.63
0.03,0.17,1.05,8.61,9.7,-1.57
0.03,0.18,1.05,9.57,8.68,-2.52
0.03,0.18,1.05,9.57,8.68,-2.52
0.03,0.2,1.05,10.2,7.62,-3.53
0.03,0.22,1.04,10.5,6.62,-4.56
0.03,0.23,1.04,10.53,5.72,-5.66
0.03,0.24,1.03,10.33,4.98,-6.78
0.03,0.26,1.02,9.88,4.33,-7.8
0.03,0.26,1.02,9.88,4.33,-7.8
0.03,0.26,1.01,9.26,3.64,-8.6
0.03,0.27,0.99,8.6,2.95,-9.14
0.03,0.27,0.99,7.99,2.28,-9.45
0.04,0.27,0.98,7.48,1.66,-9.57
0.05,0.26,0.98,7.03,1.15,-9.44
0.05,0.26,0.98,7.03,1.15,-9.44
0.06,0.25,0.99,6.71,0.89,-9.02
0.07,0.23,0.99,6.56,0.93,-8.35
0.06,0.22,0.99,6.67,1.24,-7.49
0.05,0.22,1.0,7.09,1.77,-6.6
0.04,0.22,1.0,7.79,2.51,-5.76
0.04,0.22,1.0,7.79,2.51,-5.76
0.03,0.23,1.0,8.54,3.2,-4.93
0.03,0.23,0.99,9.24,3.65,-4.15
0.04,0.22,0.99,9.87,3.9,-3.34
0.04,0.22,0.99,10.5,4.06,-2.56
0.04,0.23,0.99,11.06,4.16,-1.81
0.04,0.23,0.99,11.06,4.16,-1.81
0.03,0.23,0.99,11.49,4.15,-1.13
0.03,0.24,0.99,11.74,4.06,-0.59
0.03,0.25,0.99,11.84,4.04,-0.19
0.03,0.26,0.98,11.73,4.15,0.12
0.03,0.26,0.98,11.36,4.3,0.38
0.03,0.27,0.98,11.36,4.3,0.38
0.04,0.27,0.98,10.75,4.52,0.63
0.04,0.27,0.98,9.92,4.92,0.95
0.05,0.25,0.99,8.89,5.51,1.38
0.06,0.22,0.98,7.72,6.2,1.92
0.06,0.22,0.98,6.69,7.01,2.5
0.06,0.2,0.98,6.69,7.01,2.5
0.05,0.19,0.99,6.04,7.92,3.0
0.04,0.19,0.99,5.82,8.91,3.25
0.02,0.2,1.0,5.84,9.87,3.27
0.02,0.2,1.01,5.9,10.55,3.15
0.02,0.2,1.01,5.9,10.55,3.15
0.02,0.21,1.02,5.93,11.04,2.95
0.02,0.22,1.03,5.91,11.43,2.76
0.01,0.23,1.03,5.73,11.77,2.58
0.01,0.23,1.02,5.35,11.86,2.49
0.01,0.22,1.01,4.85,11.61,2.48
0.01,0.22,1.01,4.85,11.61,2.48
0.02,0.22,1.01,4.36,11.09,2.59
0.02,0.22,1.0,3.94,10.35,2.76
0.02,0.22,1.0,3.62,9.51,2.96
0.01,0.23,0.99,3.42,8.61,3.11
0.01,0.23,0.99,3.26,7.68,3.24
0.01,0.23,0.99,3.26,7.68,3.24
0.02,0.24,0.98,3.14,6.77,3.37
0.02,0.24,0.98,3.06,6.01,3.55
0.03,0.25,0.98,2.98,5.49,3.76
0.03,0.26,0.98,2.85,5.17,4.07
0.03,0.26,0.97,2.6,5.02,4.47
0.03,0.26,0.97,2.6,5.02,4.47
0.03,0.25,0.96,2.3,4.94,4.95
0.03,0.24,0.95,2.04,4.92,5.51
0.02,0.24,0.95,1.89,5.05,6.09
0.02,0.25,0.95,1.86,5.31,6.63
0.02,0.25,0.95,1.8,5.59,7.13
0.02,0.25,0.95,1.8,5.59,7.13
0.02,0.25,0.95,1.67,5.93,7.62
0.02,0.25,0.95,1.48,6.32,8.18
0.01,0.25,0.95,1.24,6.76,8.81
0.01,0.24,0.94,0.97,7.13,9.47
0.0,0.24,0.94,0.69,7.39,10.16
0.0,0.24,0.94,0.69,7.39,10.16
0.0,0.25,0.94,0.43,7.52,10.81
-0.0,0.25,0.95,0.21,7.66,11.35
-0.01,0.26,0.95,-0.08,7.94,11.76
-0.01,0.27,0.96,-0.54,8.29,12.06
-0.01,0.26,0.98,-1.2,8.77,12.33
-0.01,0.26,0.98,-1.2,8.77,12.33
-0.0,0.25,0.99,-2.01,9.49,12.64
-0.0,0.22,1.0,-2.93,10.48,13.07
-0.01,0.19,1.0,-3.81,11.59,13.56
-0.02,0.17,1.0,-4.4,12.65,13.9
-0.04,0.16,1.0,-4.56,13.53,13.94
-0.04,0.16,1.0,-4.56,13.53,13.94
-0.04,0.15,1.0,-4.27,14.09,13.7
-0.04,0.14,1.0,-3.61,14.29,13.24
-0.03,0.15,1.01,-2.7,14.18,12.58
-0.03,0.16,1.02,-1.65,13.92,11.81
-0.03,0.17,1.02,-0.64,13.57,11.0
-0.03,0.17,1.02,-0.64,13.57,11.0
-0.03,0.18,1.02,0.17,13.13,10.18
-0.03,0.19,1.02,0.72,12.6,9.42
-0.03,0.19,1.03,1.01,11.99,8.7
-0.04,0.2,1.03,1.11,11.4,8.02
-0.05,0.2,1.03,1.09,10.9,7.33
-0.05,0.2,1.03,1.09,10.9,7.33
-0.06,0.21,1.03,0.95,10.35,6.59
-0.06,0.21,1.02,0.75,9.74,5.88
-0.06,0.21,1.02,0.51,9.05,5.15
-0.06,0.22,1.02,0.27,8.35,4.49
-0.05,0.22,1.01,0.06,7.64,3.91
-0.05,0.22,1.01,0.06,7.64,3.91
-0.05,0.23,1.0,-0.16,6.85,3.45
-0.05,0.23,1.0,-0.31,6.1,3.15
-0.05,0.23,1.0,-0.38,5.38,2.96
-0.06,0.23,0.99,-0.36,4.69,2.85
-0.06,0.24,0.99,-0.3,4.05,2.81
-0.06,0.24,0.99,-0.3,4.05,2.81
-0.06,0.24,0.99,-0.18,3.45,2.82
-0.06,0.24,0.98,-0.08,2.87,2.92
-0.05,0.24,0.97,0.07,2.27,3.09
-0.05,0.24,0.97,0.27,1.77,3.32
-0.05,0.23,0.96,0.53,1.44,3.62
-0.05,0.23,0.96,0.53,1.44,3.62
-0.05,0.23,0.96,0.83,1.16,3.92
-0.05,0.22,0.96,1.18,0.9,4.2
-0.05,0.22,0.96,1.61,0.7,4.49
-0.05,0.23,0.97,2.07,0.69,4.69
-0.05,0.24,0.98,2.52,0.89,4.76
-0.05,0.24,0.98,2.52,0.89,4.76
-0.06,0.24,0.99,2.84,1.24,4.65
-0.07,0.25,0.99,2.95,1.66,4.46
-0.07,0.25,0.99,2.86,2.08,4.25
-0.08,0.25,0.98,2.6,2.4,4.0
-0.07,0.24,0.98,2.2,2.63,3.73
-0.07,0.24,0.98,2.2,2.63,3.73
-0.07,0.24,0.97,1.75,2.67,3.47
-0.06,0.24,0.97,1.33,2.53,3.21
-0.06,0.24,0.97,1.04,2.4,2.97
-0.06,0.24,0.96,0.89,2.3,2.79
-0.06,0.24,0.96,0.81,2.18,2.66
-0.06,0.24,0.96,0.81,2.18,2.66
-0.06,0.24,0.95,0.84,2.02,2.55
-0.06,0.24,0.95,0.94,1.82,2.49
-0.06,0.24,0.95,1.16,1.66,2.5
-0.06,0.25,0.95,1.4,1.59,2.54
-0.06,0.25,0.95,1.63,1.58,2.62
-0.06,0.25,0.95,1.63,1.58,2.62
-0.07,0.25,0.95,1.79,1.54,2.71
-0.07,0.25,0.95,1.88,1.46,2.83
-0.06,0.25,0.95,1.88,1.38,2.91
-0.06,0.25,0.95,1.83,1.36,2.94
-0.06,0.25,0.94,1.73,1.31,2.97
-0.06,0.25,0.94,1.73,1.31,2.97
-0.05,0.24,0.93,1.62,1.13,3.04
-0.05,0.24,0.92,1.52,0.88,3.15
-0.04,0.25,0.92,1.5,0.6,3.31
-0.04,0.25,0.92,1.5,0.29,3.52
-0.03,0.24,0.92,1.49,-0.07,3.77
-0.03,0.24,0.92,1.49,-0.07,3.77
-0.02,0.24,0.92,1.45,-0.32,4.07
-0.02,0.24,0.93,1.4,-0.37,4.37
-0.03,0.24,0.94,1.41,-0.11,4.62
-0.03,0.24,0.95,1.44,0.44,4.71
-0.04,0.24,0.95,1.47,1.21,4.63
-0.04,0.24,0.95,1.47,1.21,4.63
-0.04,0.24,0.95,1.45,2.04,4.51
-0.04,0.24,0.95,1.4,2.75,4.33
-0.04,0.24,0.95,1.4,3.4,4.12
-0.04,0.24,0.95,1.45,3.94,3.92
-0.05,0.24,0.96,1.51,4.35,3.73
-0.05,0.24,0.96,1.51,4.35,3.73
-0.06,0.24,0.96,1.61,4.65,3.46
-0.06,0.25,0.97,1.74,4.95,3.12
-0.06,0.26,0.98,1.86,5.27,2.76
-0.06,0.27,0.99,1.89,5.55,2.43
-0.06,0.27,0.99,1.81,5.8,2.12
-0.06,0.27,0.99,1.81,5.8,2.12
-0.07,0.28,1.0,1.65,6.02,1.86
-0.07,0.28,1.0,1.49,6.3,1.63
-0.08,0.28,1.0,1.28,6.49,1.46
-0.08,0.28,1.0,1.04,6.44,1.34
-0.07,0.27,0.99,0.88,6.09,1.29
-0.07,0.27,0.99,0.88,6.09,1.29
-0.07,0.27,0.99,0.95,5.55,1.34
-0.06,0.27,0.98,1.31,4.94,1.47
-0.06,0.27,0.97,1.97,4.3,1.63
-0.05,0.28,0.96,2.84,3.56,1.83
-0.04,0.28,0.96,3.92,2.8,2.1
-0.04,0.28,0.96,3.92,2.8,2.1
-0.03,0.29,0.96,5.12,2.11,2.45
-0.02,0.29,0.96,6.29,1.56,2.89
-0.02,0.3,0.96,7.41,1.25,3.42
-0.02,0.3,0.96,8.48,1.24,3.99
-0.03,0.3,0.96,9.41,1.4,4.54
-0.03,0.3,0.96,9.41,1.4,4.54
-0.04,0.3,0.96,10.15,1.63,5.14
-0.05,0.29,0.96,10.7,1.82,5.75
-0.06,0.29,0.96,11.11,1.92,6.36
-0.06,0.29,0.95,11.37,1.83,6.94
-0.06,0.28,0.95,11.54,1.56,7.52
-0.06,0.28,0.95,11.54,1.56,7.52
-0.06,0.28,0.94,11.62,1.11,8.14
-0.06,0.28,0.94,11.63,0.55,8.76
-0.06,0.27,0.94,11.62,-0.01,9.37
-0.06,0.27,0.94,11.59,-0.52,9.92
-0.06,0.27,0.94,11.53,-0.95,10.4
-0.06,0.27,0.94,11.53,-0.95,10.4
-0.06,0.27,0.94,11.42,-1.33,10.81
-0.06,0.28,0.94,11.25,-1.55,11.12
-0.06,0.28,0.94,10.96,-1.65,11.39
-0.06,0.28,0.93,10.54,-1.75,11.66
-0.06,0.28,0.93,10.08,-1.88,11.91
-0.06,0.28,0.93,10.08,-1.88,11.91
-0.05,0.27,0.93,9.6,-2.07,12.16
-0.05,0.27,0.93,9.18,-2.24,12.38
-0.05,0.27,0.94,8.79,-2.31,12.53
-0.05,0.27,0.93,8.42,-2.33,12.59
-0.05,0.27,0.93,8.02,-2.4,12.59
-0.05,0.27,0.93,8.02,-2.4,12.59
-0.05,0.27,0.94,7.62,-2.49,12.52
-0.04,0.27,0.95,7.23,-2.52,12.4
-0.05,0.27,0.95,6.82,-2.46,12.26
-0.05,0.26,0.95,6.4,-2.34,12.08
-0.05,0.26,0.95,6.0,-2.25,11.85
-0.05,0.26,0.95,6.0,-2.25,11.85
-0.06,0.25,0.96,5.62,-2.23,11.61
-0.05,0.24,0.95,5.34,-2.27,11.32
-0.05,0.23,0.95,5.21,-2.33,11.0
-0.05,0.22,0.95,5.29,-2.49,10.58
-0.05,0.22,0.95,5.58,-2.79,10.07
-0.05,0.22,0.95,5.58,-2.79,10.07
-0.05,0.22,0.95,6.03,-3.17,9.47
-0.04,0.22,0.95,6.61,-3.56,8.79
-0.03,0.23,0.94,7.18,-3.97,8.07
-0.02,0.23,0.95,7.68,-4.39,7.33
-0.01,0.24,0.96,8.13,-4.71,6.55
-0.01,0.24,0.96,8.13,-4.71,6.55
0.0,0.26,0.96,8.52,-4.74,5.7
0.01,0.27,0.96,8.76,-4.51,4.86
0.02,0.28,0.96,8.75,-4.23,4.11
0.02,0.29,0.96,8.53,-3.95,3.47
0.03,0.3,0.95,8.22,-3.62,3.04
0.03,0.3,0.95,8.22,-3.62,3.04
0.04,0.31,0.96,7.86,-3.29,2.84
0.04,0.31,0.96,7.41,-2.97,2.88
0.04,0.32,0.96,6.88,-2.65,3.1
0.05,0.33,0.97,6.22,-2.3,3.48
0.05,0.34,0.98,5.42,-1.87,4.02
0.05,0.34,0.98,5.42,-1.87,4.02
0.05,0.34,0.99,4.46,-1.32,4.6
0.05,0.34,0.99,3.37,-0.65,5.18
0.04,0.34,1.0,2.16,0.12,5.72
0.03,0.35,1.01,0.85,0.96,6.25
0.03,0.36,1.01,-0.59,1.93,6.73
0.03,0.36,1.01,-0.59,1.93,6.73
0.02,0.36,1.02,-2.11,3.04,7.14
0.01,0.37,1.03,-3.73,4.19,7.48
0.01,0.38,1.04,-5.45,5.37,7.81
0.0,0.38,1.04,-7.22,6.53,8.17
-0.01,0.38,1.04,-9.05,7.57,8.65
-0.01,0.38,1.04,-9.05,7.57,8.65
-0.02,0.38,1.04,-10.91,8.49,9.25
-0.03,0.37,1.05,-12.73,9.26,9.96
-0.04,0.37,1.05,-14.41,9.91,10.71
-0.06,0.36,1.05,-15.89,10.48,11.47
-0.07,0.35,1.05,-17.08,11.0,12.17
-0.07,0.35,1.05,-17.08,11.0,12.17
-0.08,0.35,1.05,-18.04,11.34,12.89
-0.09,0.34,1.04,-18.82,11.42,13.66
-0.11,0.33,1.02,-19.43,11.09,14.45
-0.11,0.32,1.01,-19.78,10.32,15.25
-0.11,0.31,1.0,-19.93,9.13,16.02
-0.11,0.31,1.0,-19.93,9.13,16.02
-0.11,0.31,0.99,-19.91,7.61,16.77
-0.1,0.31,0.98,-19.74,5.9,17.46
-0.1,0.31,0.98,-19.46,4.14,18.05
-0.09,0.32,0.97,-19.21,2.5,18.59
-0.09,0.32,0.96,-19.11,1.03,19.04
-0.09,0.32,0.96,-19.11,1.03,19.04
-0.08,0.32,0.95,-19.18,-0.24,19.36
-0.08,0.32,0.94,-19.47,-1.36,19.59
-0.08,0.31,0.93,-19.99,-2.42,19.79
-0.08,0.3,0.91,-20.66,-3.48,19.96
-0.07,0.3,0.91,-21.34,-4.56,20.1
-0.07,0.3,0.91,-21.34,-4.56,20.1
-0.07,0.3,0.9,-21.95,-5.59,20.09
-0.07,0.3,0.9,-22.43,-6.53,19.95
-0.06,0.29,0.9,-22.87,-7.38,19.63
-0.06,0.29,0.91,-23.24,-8.03,19.14
-0.05,0.3,0.91,-23.57,-8.42,18.46
-0.05,0.3,0.91,-23.57,-8.42,18.46
-0.05,0.3,0.92,-23.8,-8.49,17.6
-0.05,0.3,0.92,-23.93,-8.21,16.6
-0.05,0.3,0.93,-23.94,-7.62,15.49
-0.06,0.29,0.93,-23.83,-6.84,14.33
-0.06,0.28,0.93,-23.54,-5.97,13.16
-0.06,0.28,0.93,-23.54,-5.97,13.16
-0.07,0.27,0.94,-22.96,-5.1,11.98
-0.08,0.26,0.95,-22.0,-4.25,10.73
-0.08,0.26,0.95,-20.63,-3.44,9.36
-0.09,0.27,0.96,-18.91,-2.77,7.94
-0.09,0.27,0.96,-16.97,-2.3,6.55
-0.09,0.27,0.96,-16.97,-2.3,6.55
-0.09,0.27,0.97,-14.95,-2.08,5.21
-0.09,0.26,0.96,-12.89,-2.13,3.92
-0.08,0.24,0.96,-10.73,-2.34,2.7
-0.08,0.23,0.96,-8.34,-2.66,1.51
-0.07,0.22,0.95,-5.73,-3.1,0.32
-0.07,0.22,0.95,-5.73,-3.1,0.32
-0.07,0.22,0.95,-2.99,-3.69,-0.88
-0.06,0.22,0.95,-0.22,-4.42,-2.07
-0.05,0.22,0.94,2.52,-5.15,-3.25
-0.05,0.23,0.95,5.17,-5.79,-4.48
-0.05,0.24,0.94,7.64,-6.32,-5.76
-0.05,0.24,0.94,7.64,-6.32,-5.76
-0.05,0.25,0.95,9.8,-6.76,-7.05
-0.05,0.26,0.95,11.55,-7.13,-8.34
-0.04,0.27,0.95,12.84,-7.47,-9.59
-0.05,0.29,0.96,13.66,-7.7,-10.76
-0.05,0.3,0.96,14.06,-7.78,-11.85
-0.05,0.3,0.96,14.06,-7.78,-11.85
-0.05,0.3,0.95,14.04,-7.85,-12.84
-0.05,0.3,0.94,13.6,-8.09,-13.58
-0.05,0.3,0.94,12.93,-8.46,-14.08
-0.04,0.29,0.93,12.24,-8.84,-14.36
-0.03,0.29,0.93,11.6,-9.2,-14.47
-0.03,0.29,0.93,11.6,-9.2,-14.47
-0.03,0.28,0.93,11.14,-9.51,-14.41
-0.03,0.28,0.93,10.93,-9.67,-14.23
-0.03,0.27,0.93,10.99,-9.64,-13.94
-0.03,0.27,0.93,11.32,-9.41,-13.56
-0.03,0.27,0.94,11.88,-9.03,-13.14
-0.03,0.27,0.94,11.88,-9.03,-13.14
-0.04,0.28,0.95,12.66,-8.43,-12.69
-0.05,0.28,0.96,13.66,-7.63,-12.24
-0.06,0.3,0.96,14.73,-6.7,-11.78
-0.07,0.31,0.96,15.72,-5.88,-11.28
-0.08,0.32,0.96,16.47,-5.31,-10.71
-0.08,0.32,0.96,16.47,-5.31,-10.71
-0.08,0.34,0.96,16.94,-5.05,-10.01
-0.07,0.34,0.95,17.08,-5.15,-9.21
-0.07,0.35,0.94,16.9,-5.62,-8.37
-0.06,0.35,0.94,16.39,-6.46,-7.47
-0.06,0.35,0.94,15.62,-7.48,-6.54
-0.06,0.35,0.94,15.62,-7.48,-6.54
-0.04,0.35,0.94,14.64,-8.51,-5.65
-0.04,0.36,0.94,13.46,-9.48,-4.82
-0.03,0.36,0.94,12.04,-10.38,-4.01
-0.02,0.36,0.94,10.43,-11.11,-3.24
-0.01,0.36,0.94,8.72,-11.58,-2.63
-0.01,0.36,0.94,8.72,-11.58,-2.63
0.0,0.35,0.94,6.95,-11.7,-2.17
0.0,0.35,0.94,5.24,-11.4,-1.83
-0.0,0.34,0.94,3.64,-10.73,-1.6
-0.01,0.33,0.94,2.21,-9.86,-1.42
-0.01,0.32,0.95,0.98,-8.84,-1.23
-0.01,0.32,0.95,0.98,-8.84,-1.23
-0.01,0.31,0.95,0.04,-7.72,-1.02
-0.01,0.3,0.95,-0.53,-6.54,-0.88
-0.01,0.29,0.95,-0.69,-5.33,-0.75
-0.02,0.28,0.95,-0.38,-4.13,-0.61
-0.02,0.27,0.95,0.4,-2.98,-0.48
-0.02,0.27,0.95,0.4,-2.98,-0.48
-0.03,0.27,0.96,1.62,-1.94,-0.41
-0.04,0.28,0.96,3.15,-0.98,-0.43
-0.05,0.29,0.97,4.83,-0.12,-0.54
-0.05,0.3,0.98,6.46,0.6,-0.72
-0.05,0.31,0.98,7.8,1.07,-0.88
-0.05,0.31,0.98,7.8,1.07,-0.88
-0.05,0.32,0.98,8.65,1.3,-0.92
-0.05,0.32,0.98,9.02,1.29,-0.82
-0.05,0.32,0.97,8.93,1.05,-0.62
-0.04,0.31,0.97,8.44,0.6,-0.33
-0.03,0.29,0.96,7.66,-0.04,-0.02
-0.03,0.29,0.96,7.66,-0.04,-0.02
-0.02,0.27,0.94,6.77,-0.82,0.33
-0.01,0.26,0.92,5.93,-1.68,0.66
-0.01,0.26,0.91,5.24,-2.59,0.96
0.0,0.27,0.89,4.68,-3.51,1.22
0.01,0.29,0.88,4.15,-4.45,1.47
0.01,0.29,0.88,4.15,-4.45,1.47
0.02,0.31,0.88,3.38,-5.45,1.77
0.02,0.34,0.88,2.07,-6.45,2.2
0.02,0.35,0.89,0.05,-7.35,2.77
0.03,0.37,0.9,-2.79,-8.04,3.56
0.04,0.38,0.9,-6.43,-8.46,4.6
