ax,ay,az,gx,gy,gz
0.06,0.21,0.99,13.4,-7.94,-9.69
0.06,0.21,0.99,13.85,-8.48,-9.89
0.07,0.21,0.99,14.28,-9.12,-10.07
0.08,0.22,0.99,14.7,-9.73,-10.25
0.08,0.22,0.99,14.7,-9.73,-10.25
0.08,0.23,1.0,15.05,-10.23,-10.4
0.09,0.23,1.0,15.24,-10.6,-10.55
0.09,0.23,1.0,15.27,-10.83,-10.69
0.09,0.23,1.0,15.12,-10.96,-10.76
0.09,0.23,0.99,14.84,-11.0,-10.74
0.09,0.23,0.99,14.84,-11.0,-10.74
0.09,0.22,0.99,14.53,-10.99,-10.64
0.09,0.21,0.99,14.29,-10.93,-10.5
0.09,0.21,0.98,14.21,-10.83,-10.33
0.09,0.21,0.99,14.33,-10.73,-10.14
0.09,0.21,0.99,14.61,-10.64,-9.95
0.09,0.21,0.99,14.61,-10.64,-9.95
0.09,0.21,0.98,15.02,-10.57,-9.73
0.09,0.21,0.98,15.54,-10.51,-9.5
0.09,0.21,0.98,16.12,-10.41,-9.22
0.09,0.22,0.98,16.7,-10.25,-8.9
0.09,0.22,0.99,17.23,-10.03,-8.57
0.09,0.22,0.99,17.23,-10.03,-8.57
0.08,0.23,0.99,17.63,-9.76,-8.21
0.08,0.24,1.0,17.82,-9.46,-7.86
0.08,0.24,0.99,17.76,-9.12,-7.44
0.09,0.24,0.99,17.42,-8.77,-7.02
0.09,0.24,0.99,16.81,-8.43,-6.55
0.09,0.24,0.99,16.81,-8.43,-6.55
0.09,0.24,0.99,16.04,-8.13,-6.04
0.09,0.23,0.99,15.2,-7.8,-5.51
0.09,0.23,0.98,14.39,-7.46,-4.96
0.09,0.23,0.98,13.66,-7.07,-4.37
0.09,0.22,0.98,13.05,-6.65,-3.78
0.09,0.22,0.98,13.05,-6.65,-3.78
0.09,0.22,0.98,12.56,-6.19,-3.19
0.09,0.22,0.97,12.18,-5.7,-2.56
0.09,0.22,0.97,11.86,-5.18,-1.93
0.09,0.23,0.97,11.62,-4.63,-1.28
0.09,0.23,0.98,11.41,-4.03,-0.62
0.09,0.23,0.98,11.41,-4.03,-0.62
0.09,0.24,0.98,11.16,-3.37,0.05
0.09,0.24,0.98,10.76,-2.67,0.74
0.09,0.24,0.98,10.2,-1.98,1.47
0.09,0.24,0.99,9.49,-1.25,2.2
0.09,0.24,0.99,8.64,-0.53,2.94
0.09,0.24,0.99,8.64,-0.53,2.94
0.09,0.23,0.99,7.7,0.2,3.66
0.08,0.23,0.99,6.74,0.91,4.34
0.08,0.23,0.99,5.81,1.65,4.95
0.08,0.22,1.0,4.87,2.34,5.55
0.08,0.22,1.0,3.96,3.05,6.12
0.08,0.22,1.0,3.96,3.05,6.12
0.08,0.22,1.0,3.07,3.75,6.62
0.08,0.22,1.0,2.26,4.46,7.1
0.08,0.22,1.0,1.56,5.18,7.48
0.08,0.22,1.0,0.93,5.86,7.83
0.08,0.22,1.0,0.38,6.54,8.14
0.07,0.22,1.01,0.38,6.54,8.14
0.07,0.23,1.02,-0.12,7.16,8.45
0.06,0.23,1.02,-0.65,7.68,8.76
0.06,0.23,1.01,-1.22,8.05,9.07
0.06,0.23,1.01,-1.83,8.24,9.36
0.06,0.23,1.01,-2.43,8.28,9.65
0.06,0.22,1.01,-2.43,8.28,9.65
0.06,0.22,1.01,-2.98,8.19,9.93
0.06,0.21,1.01,-3.46,8.02,10.21
0.07,0.21,1.01,-3.85,7.81,10.47
0.07,0.21,1.0,-4.14,7.59,10.67
0.07,0.21,1.0,-4.14,7.59,10.67
0.07,0.2,1.0,-4.39,7.37,10.78
0.07,0.2,1.0,-4.62,7.14,10.84
0.08,0.2,0.99,-4.85,6.83,10.81
0.08,0.19,0.99,-5.02,6.51,10.7
0.09,0.2,1.0,-5.11,6.24,10.49
0.09,0.2,1.0,-5.11,6.24,10.49
0.09,0.2,0.99,-5.07,6.13,10.16
0.09,0.2,0.99,-4.92,6.09,9.79
0.09,0.2,0.99,-4.8,6.07,9.42
0.09,0.21,0.98,-4.69,6.06,9.05
0.09,0.21,0.98,-4.59,6.02,8.68
0.09,0.21,0.98,-4.59,6.02,8.68
0.09,0.21,0.97,-4.46,5.91,8.31
0.1,0.21,0.98,-4.32,5.73,7.91
0.1,0.22,0.97,-4.1,5.64,7.51
0.1,0.23,0.98,-3.86,5.6,7.14
0.11,0.24,0.98,-3.68,5.65,6.79
0.11,0.24,0.98,-3.68,5.65,6.79
0.11,0.24,0.98,-3.56,5.8,6.47
0.11,0.25,0.98,-3.53,6.07,6.18
0.1,0.25,0.98,-3.56,6.37,5.95
0.1,0.25,0.98,-3.64,6.7,5.77
0.1,0.26,0.98,-3.72,6.98,5.68
0.1,0.26,0.98,-3.72,6.98,5.68
0.1,0.26,0.99,-3.82,7.26,5.71
0.1,0.26,0.99,-3.98,7.42,5.82
0.09,0.26,0.99,-4.17,7.46,5.99
0.1,0.26,0.99,-4.4,7.39,6.2
0.1,0.26,0.99,-4.61,7.26,6.43
0.1,0.26,0.99,-4.61,7.26,6.43
0.1,0.26,0.99,-4.79,7.12,6.68
0.1,0.27,0.99,-4.98,7.01,6.95
0.1,0.27,0.99,-5.17,6.91,7.23
0.1,0.28,0.99,-5.39,6.86,7.54
0.1,0.28,0.98,-5.67,6.84,7.86
0.1,0.28,0.98,-5.67,6.84,7.86
0.09,0.28,0.98,-6.04,6.84,8.2
0.09,0.28,0.98,-6.5,6.87,8.55
0.09,0.28,0.98,-6.97,6.97,8.88
0.09,0.29,0.97,-7.47,7.17,9.17
0.09,0.29,0.98,-8.01,7.43,9.45
0.09,0.29,0.98,-8.01,7.43,9.45
0.09,0.29,0.98,-8.64,7.71,9.79
0.08,0.28,0.97,-9.32,8.0,10.16
0.07,0.28,0.97,-9.95,8.2,10.52
0.07,0.28,0.97,-10.51,8.34,10.84
0.06,0.27,0.97,-10.92,8.42,11.1
0.06,0.27,0.97,-10.92,8.42,11.1
0.06,0.27,0.97,-11.21,8.37,11.33
0.06,0.28,0.98,-11.41,8.25,11.53
0.06,0.28,0.97,-11.54,8.12,11.69
0.06,0.28,0.97,-11.67,7.94,11.86
0.06,0.28,0.97,-11.87,7.71,11.95
0.06,0.28,0.97,-11.87,7.71,11.95
0.06,0.28,0.97,-12.11,7.61,12.0
0.06,0.28,0.98,-12.39,7.61,11.99
0.06,0.28,0.97,-12.7,7.77,11.93
0.06,0.27,0.97,-13.02,7.97,11.81
0.05,0.27,0.97,-13.31,8.22,11.66
0.05,0.27,0.97,-13.31,8.22,11.66
0.05,0.27,0.97,-13.48,8.54,11.44
0.04,0.27,0.97,-13.5,8.84,11.18
0.04,0.27,0.97,-13.4,9.09,10.9
0.04,0.27,0.98,-13.2,9.26,10.61
0.03,0.28,0.98,-12.89,9.37,10.35
0.03,0.28,0.98,-12.89,9.37,10.35
0.02,0.29,0.99,-12.57,9.4,10.08
0.02,0.29,0.99,-12.28,9.29,9.76
0.02,0.29,0.99,-12.12,9.06,9.49
0.02,0.29,0.99,-12.05,8.74,9.25
0.02,0.29,0.98,-12.07,8.39,9.0
0.02,0.29,0.98,-12.07,8.39,9.0
0.03,0.29,0.99,-12.11,8.0,8.76
0.02,0.28,0.98,-12.09,7.65,8.56
0.02,0.29,0.98,-11.99,7.4,8.36
0.02,0.29,0.97,-11.73,7.24,8.09
0.02,0.28,0.97,-11.34,7.15,7.81
0.02,0.28,0.97,-11.34,7.15,7.81
0.02,0.29,0.96,-10.9,7.06,7.54
0.02,0.29,0.97,-10.45,7.0,7.26
0.02,0.3,0.96,-9.98,7.0,6.95
0.02,0.31,0.97,-9.52,7.08,6.63
0.01,0.31,0.97,-9.16,7.23,6.32
0.01,0.31,0.97,-9.16,7.23,6.32
0.01,0.32,0.97,-9.0,7.45,6.05
0.01,0.32,0.97,-9.01,7.73,5.82
0.01,0.32,0.98,-9.22,8.02,5.67
0.0,0.32,0.98,-9.54,8.29,5.53
-0.0,0.32,0.97,-9.85,8.48,5.5
-0.0,0.32,0.97,-9.85,8.48,5.5
-0.0,0.31,0.98,-10.1,8.58,5.55
-0.0,0.3,0.98,-10.22,8.59,5.65
-0.01,0.29,0.99,-10.2,8.56,5.81
-0.01,0.29,0.99,-9.94,8.48,5.95
-0.01,0.28,0.99,-9.42,8.4,6.04
-0.01,0.28,0.99,-9.42,8.4,6.04
-0.01,0.28,0.99,-8.65,8.25,6.08
-0.01,0.28,0.99,-7.71,8.01,6.08
-0.01,0.28,0.99,-6.74,7.64,6.04
0.0,0.29,0.99,-5.77,7.14,5.98
0.01,0.29,0.99,-4.95,6.55,5.91
0.01,0.29,0.99,-4.95,6.55,5.91
0.01,0.3,0.99,-4.31,5.97,5.8
0.01,0.3,1.0,-3.88,5.43,5.66
0.02,0.3,0.99,-3.66,4.97,5.5
0.02,0.29,0.99,-3.63,4.52,5.3
0.02,0.29,0.98,-3.72,4.1,5.1
0.02,0.29,0.98,-3.72,4.1,5.1
0.02,0.28,0.98,-3.91,3.68,4.87
0.02,0.28,0.98,-4.11,3.17,4.62
0.02,0.28,0.97,-4.31,2.58,4.37
0.03,0.27,0.96,-4.48,1.89,4.1
0.03,0.26,0.97,-4.59,1.13,3.82
0.03,0.26,0.97,-4.59,1.13,3.82
0.04,0.26,0.96,-4.61,0.35,3.52
0.04,0.25,0.96,-4.53,-0.35,3.11
0.05,0.25,0.96,-4.27,-0.94,2.6
0.05,0.25,0.96,-3.9,-1.37,1.98
0.05,0.25,0.96,-3.5,-1.71,1.26
0.05,0.25,0.96,-3.5,-1.71,1.26
0.05,0.26,0.96,-3.13,-2.03,0.48
0.05,0.26,0.96,-2.85,-2.34,-0.3
0.06,0.25,0.96,-2.64,-2.73,-1.02
0.05,0.25,0.95,-2.48,-3.23,-1.71
0.06,0.24,0.94,-2.24,-3.78,-2.39
0.06,0.24,0.94,-2.24,-3.78,-2.39
0.06,0.24,0.94,-1.9,-4.43,-3.09
0.06,0.24,0.94,-1.47,-5.16,-3.82
0.07,0.24,0.94,-0.95,-5.86,-4.61
0.07,0.24,0.93,-0.33,-6.51,-5.38
0.08,0.24,0.93,0.36,-7.08,-6.14
0.08,0.24,0.93,0.36,-7.08,-6.14
0.08,0.25,0.93,1.07,-7.57,-6.84
0.08,0.25,0.93,1.76,-7.95,-7.51
0.08,0.25,0.94,2.44,-8.16,-8.15
0.08,0.26,0.95,3.04,-8.24,-8.81
0.08,0.27,0.95,3.52,-8.19,-9.48
0.08,0.27,0.95,3.52,-8.19,-9.48
0.07,0.27,0.95,3.84,-8.11,-10.17
0.06,0.28,0.95,4.01,-8.03,-10.85
0.06,0.28,0.96,4.0,-8.04,-11.45
0.06,0.28,0.95,3.84,-8.18,-11.96
0.06,0.28,0.95,3.62,-8.48,-12.34
0.06,0.28,0.95,3.62,-8.48,-12.34
0.06,0.27,0.95,3.42,-8.86,-12.63
0.06,0.27,0.95,3.38,-9.31,-12.82
0.06,0.26,0.95,3.56,-9.76,-12.92
0.06,0.26,0.95,3.94,-10.14,-12.97
0.07,0.26,0.95,4.52,-10.36,-12.98
0.07,0.26,0.95,4.52,-10.36,-12.98
0.07,0.27,0.96,5.33,-10.37,-13.01
0.07,0.27,0.96,6.25,-10.19,-13.01
0.06,0.28,0.97,7.16,-9.85,-13.01
0.06,0.29,0.97,7.99,-9.41,-12.98
0.05,0.3,0.98,8.66,-8.91,-12.98
0.05,0.3,0.98,8.66,-8.91,-12.98
0.04,0.3,0.99,9.08,-8.45,-12.93
0.04,0.3,0.99,9.16,-8.15,-12.74
0.03,0.3,0.99,8.94,-8.06,-12.43
0.03,0.29,0.99,8.57,-8.12,-12.08
0.03,0.28,0.99,8.21,-8.31,-11.69
0.03,0.28,0.99,8.21,-8.31,-11.69
0.04,0.27,0.98,8.0,-8.56,-11.27
0.04,0.26,0.98,7.98,-8.89,-10.84
0.04,0.25,0.97,8.19,-9.28,-10.37
0.05,0.24,0.97,8.66,-9.63,-9.83
0.05,0.24,0.96,9.35,-10.02,-9.28
0.05,0.24,0.96,9.35,-10.02,-9.28
0.06,0.24,0.96,10.25,-10.36,-8.7
0.07,0.24,0.96,11.29,-10.54,-8.16
0.07,0.25,0.96,12.4,-10.52,-7.6
0.07,0.26,0.96,13.43,-10.34,-7.01
0.07,0.26,0.96,14.24,-10.02,-6.38
0.07,0.26,0.96,14.24,-10.02,-6.38
0.07,0.27,0.97,14.75,-9.6,-5.73
0.06,0.27,0.97,14.91,-9.04,-5.06
0.06,0.27,0.97,14.72,-8.5,-4.38
0.06,0.27,0.97,14.23,-7.98,-3.69
0.06,0.26,0.96,13.54,-7.54,-2.97
0.06,0.26,0.96,13.54,-7.54,-2.97
0.06,0.25,0.96,12.78,-7.21,-2.22
0.06,0.24,0.96,12.01,-6.98,-1.48
0.07,0.23,0.96,11.3,-6.8,-0.75
0.07,0.23,0.96,10.74,-6.56,-0.02
0.07,0.22,0.95,10.38,-6.17,0.67
0.07,0.22,0.95,10.38,-6.17,0.67
0.07,0.22,0.96,10.21,-5.61,1.3
0.07,0.22,0.96,10.22,-4.86,1.88
0.07,0.22,0.96,10.34,-3.94,2.43
0.06,0.22,0.97,10.47,-2.94,3.0
0.05,0.23,0.97,10.52,-1.93,3.54
0.05,0.23,0.97,10.52,-1.93,3.54
0.04,0.23,0.98,10.47,-0.95,4.08
0.04,0.23,0.99,10.25,-0.05,4.63
0.03,0.23,0.99,9.82,0.67,5.21
0.03,0.22,0.99,9.25,1.22,5.79
0.03,0.22,0.99,8.58,1.66,6.32
0.03,0.22,0.99,8.58,1.66,6.32
0.03,0.21,1.0,7.9,1.94,6.83
0.03,0.21,0.99,7.23,2.14,7.3
0.03,0.2,0.99,6.63,2.34,7.75
0.03,0.2,0.99,6.14,2.51,8.2
0.04,0.19,1.0,5.75,2.68,8.62
0.04,0.19,1.0,5.75,2.68,8.62
0.04,0.19,0.99,5.44,2.89,8.97
0.04,0.19,1.0,5.19,3.18,9.29
0.04,0.19,1.0,5.0,3.58,9.59
0.05,0.19,1.01,4.79,4.07,9.88
0.05,0.18,1.02,4.49,4.65,10.17
0.05,0.18,1.02,4.49,4.65,10.17
0.04,0.17,1.03,4.1,5.2,10.39
0.03,0.16,1.03,3.61,5.69,10.45
0.02,0.15,1.04,3.07,6.03,10.26
0.02,0.14,1.04,2.55,6.16,9.8
0.02,0.13,1.04,2.13,6.1,9.12
0.02,0.13,1.04,2.13,6.1,9.12
0.03,0.13,1.04,1.79,5.81,8.3
0.03,0.13,1.04,1.5,5.32,7.38
0.03,0.14,1.04,1.2,4.65,6.43
0.04,0.14,1.03,0.86,3.87,5.5
0.04,0.14,1.03,0.46,3.08,4.58
0.04,0.14,1.03,0.46,3.08,4.58
0.05,0.15,1.02,0.07,2.37,3.69
0.06,0.16,1.02,-0.28,1.8,2.79
0.06,0.16,1.01,-0.53,1.46,1.91
0.06,0.17,1.01,-0.66,1.33,1.09
0.07,0.18,1.0,-0.73,1.37,0.38
0.07,0.18,1.0,-0.73,1.37,0.38
0.07,0.19,1.0,-0.78,1.58,-0.18
0.07,0.2,0.99,-0.83,1.95,-0.58
0.07,0.21,0.99,-0.84,2.37,-0.84
0.06,0.23,0.98,-0.86,2.77,-0.99
0.06,0.24,0.98,-0.89,3.07,-1.0
0.06,0.24,0.98,-0.89,3.07,-1.0
0.05,0.25,0.98,-1.05,3.26,-0.9
0.06,0.26,0.99,-1.41,3.32,-0.67
0.06,0.27,0.99,-2.02,3.26,-0.31
0.06,0.27,0.99,-2.82,3.2,0.15
0.06,0.27,0.99,-3.75,3.21,0.6
0.06,0.27,0.99,-3.75,3.21,0.6
0.06,0.28,0.99,-4.68,3.33,1.03
0.05,0.28,0.99,-5.57,3.57,1.41
0.06,0.28,0.99,-6.42,3.84,1.8
0.06,0.28,0.99,-7.25,4.11,2.23
0.05,0.28,0.98,-8.06,4.29,2.71
0.05,0.28,0.98,-8.06,4.29,2.71
0.05,0.28,0.99,-8.74,4.46,3.22
0.05,0.28,0.99,-9.24,4.61,3.69
0.05,0.29,0.99,-9.55,4.73,4.13
0.05,0.29,0.98,-9.76,4.77,4.54
0.05,0.29,0.98,-9.9,4.72,4.97
0.05,0.29,0.98,-9.9,4.72,4.97
0.05,0.29,0.98,-10.06,4.61,5.44
0.06,0.29,0.98,-10.22,4.45,5.91
0.05,0.29,0.98,-10.4,4.27,6.4
0.06,0.28,0.97,-10.51,4.1,6.84
0.06,0.28,0.97,-10.56,3.98,7.2
0.06,0.28,0.97,-10.56,3.98,7.2
0.06,0.28,0.97,-10.51,3.88,7.53
0.06,0.28,0.96,-10.44,3.86,7.82
0.07,0.28,0.96,-10.32,3.88,8.06
0.07,0.28,0.96,-10.16,3.96,8.24
0.07,0.28,0.95,-9.99,4.11,8.38
0.07,0.28,0.95,-9.99,4.11,8.38
0.07,0.28,0.95,-9.8,4.3,8.47
0.07,0.29,0.95,-9.65,4.54,8.56
0.07,0.29,0.95,-9.56,4.78,8.61
0.06,0.29,0.95,-9.56,5.01,8.65
0.06,0.29,0.95,-9.65,5.17,8.7
0.06,0.29,0.95,-9.65,5.17,8.7
0.06,0.29,0.94,-9.8,5.26,8.74
0.06,0.28,0.95,-9.97,5.27,8.78
0.06,0.28,0.94,-10.09,5.21,8.8
0.06,0.28,0.94,-10.1,5.12,8.83
0.06,0.28,0.94,-9.97,5.03,8.86
0.06,0.28,0.94,-9.97,5.03,8.86
0.06,0.28,0.94,-9.7,4.96,8.92
0.06,0.28,0.94,-9.28,4.88,9.0
0.05,0.28,0.94,-8.77,4.78,9.07
0.05,0.29,0.95,-8.16,4.71,9.09
0.05,0.3,0.96,-7.54,4.69,9.04
0.05,0.3,0.96,-7.54,4.69,9.04
0.05,0.31,0.96,-6.96,4.72,8.98
0.05,0.31,0.96,-6.52,4.78,8.89
0.05,0.32,0.97,-6.23,4.85,8.78
0.04,0.32,0.97,-6.14,5.0,8.66
0.04,0.32,0.98,-6.26,5.14,8.56
0.04,0.32,0.98,-6.26,5.14,8.56
0.04,0.32,0.97,-6.59,5.27,8.46
0.04,0.31,0.98,-7.01,5.35,8.36
0.03,0.31,0.98,-7.44,5.46,8.24
0.03,0.3,0.97,-7.78,5.59,8.1
0.03,0.3,0.97,-8.04,5.63,7.92
0.03,0.3,0.97,-8.04,5.63,7.92
0.03,0.3,0.98,-8.17,5.64,7.69
0.03,0.3,0.98,-8.19,5.69,7.4
0.03,0.3,0.99,-8.07,5.88,7.11
0.02,0.3,0.99,-7.84,6.18,6.8
0.01,0.31,1.0,-7.55,6.59,6.49
0.01,0.31,1.0,-7.55,6.59,6.49
0.01,0.31,1.0,-7.27,7.02,6.26
-0.0,0.31,1.0,-7.02,7.34,6.05
-0.01,0.31,1.0,-6.8,7.5,5.88
-0.01,0.31,1.0,-6.62,7.4,5.72
-0.01,0.3,1.0,-6.4,7.12,5.58
-0.01,0.3,1.0,-6.4,7.12,5.58
-0.01,0.3,1.0,-6.16,6.68,5.46
-0.01,0.3,1.0,-5.89,6.17,5.31
-0.0,0.3,1.0,-5.63,5.62,5.18
0.0,0.29,0.99,-5.42,5.13,5.02
0.0,0.29,1.0,-5.26,4.79,4.83
0.0,0.29,1.0,-5.26,4.79,4.83
0.0,0.29,0.99,-5.11,4.56,4.57
0.0,0.29,0.98,-4.98,4.42,4.28
0.0,0.29,0.98,-4.85,4.34,3.98
0.0,0.29,0.97,-4.75,4.24,3.7
0.0,0.29,0.97,-4.68,4.05,3.44
0.0,0.29,0.97,-4.68,4.05,3.44
0.01,0.29,0.96,-4.66,3.75,3.2
0.01,0.29,0.96,-4.66,3.37,2.97
0.02,0.3,0.96,-4.68,3.04,2.76
0.02,0.3,0.96,-4.78,2.81,2.63
0.03,0.3,0.96,-5.01,2.69,2.57
0.03,0.3,0.96,-5.01,2.69,2.57
0.03,0.3,0.96,-5.33,2.71,2.56
0.03,0.3,0.96,-5.73,2.86,2.62
0.03,0.3,0.96,-6.21,3.04,2.72
0.02,0.3,0.96,-6.76,3.23,2.83
0.02,0.3,0.97,-7.35,3.37,2.92
0.02,0.3,0.97,-7.35,3.37,2.92
0.02,0.3,0.97,-8.0,3.45,2.95
0.02,0.3,0.97,-8.71,3.4,2.96
