ax,ay,az,gx,gy,gz
0.11,0.15,1.01,4.02,6.75,-76.64
0.11,0.15,1.01,4.58,7.38,-75.6
0.11,0.15,1.01,4.58,7.38,-75.6
0.11,0.15,1.01,4.93,7.82,-74.35
0.12,0.15,1.01,5.01,8.06,-72.96
0.12,0.15,1.01,4.93,8.16,-71.45
0.12,0.14,1.01,4.77,8.17,-69.84
0.13,0.13,1.0,4.61,8.05,-68.15
0.13,0.13,1.0,4.61,8.05,-68.15
0.13,0.12,1.0,4.48,7.78,-66.41
0.14,0.11,0.99,4.38,7.44,-64.66
0.14,0.11,0.99,4.36,7.1,-62.96
0.15,0.11,0.99,4.39,6.79,-61.38
0.15,0.1,0.98,4.43,6.56,-59.89
0.15,0.1,0.98,4.43,6.56,-59.89
0.16,0.1,0.98,4.42,6.37,-58.45
0.16,0.1,0.98,4.29,6.21,-57.03
0.17,0.11,0.98,4.07,6.15,-55.65
0.17,0.1,0.98,3.79,6.17,-54.33
0.17,0.1,0.98,3.47,6.2,-53.05
0.17,0.1,0.98,3.47,6.2,-53.05
0.17,0.09,0.97,3.15,6.18,-51.8
0.17,0.09,0.97,2.91,6.06,-50.57
0.17,0.08,0.97,2.76,5.86,-49.38
0.18,0.08,0.97,2.71,5.61,-48.25
0.18,0.08,0.97,2.76,5.3,-47.18
0.18,0.08,0.97,2.76,5.3,-47.18
0.18,0.08,0.98,2.92,5.07,-46.18
0.18,0.08,0.99,3.09,4.97,-45.29
0.18,0.08,0.99,3.25,5.02,-44.47
0.17,0.08,1.0,3.33,5.15,-43.74
0.16,0.08,1.0,3.3,5.28,-43.09
0.16,0.08,1.0,3.3,5.28,-43.09
0.16,0.07,1.01,3.21,5.36,-42.45
0.15,0.07,1.01,3.1,5.38,-41.82
0.14,0.07,1.01,3.04,5.33,-41.27
0.14,0.07,1.02,3.03,5.19,-40.78
0.13,0.07,1.02,3.09,4.98,-40.27
0.13,0.07,1.02,3.09,4.98,-40.27
0.13,0.07,1.02,3.21,4.7,-39.78
0.12,0.07,1.03,3.4,4.36,-39.3
0.12,0.06,1.03,3.67,3.99,-38.85
0.12,0.06,1.03,4.04,3.55,-38.37
0.12,0.06,1.02,4.52,3.03,-37.89
0.12,0.06,1.02,4.52,3.03,-37.89
0.12,0.06,1.03,5.08,2.47,-37.41
0.12,0.07,1.02,5.7,1.85,-36.89
0.12,0.07,1.02,6.3,1.18,-36.34
0.12,0.08,1.02,6.8,0.48,-35.71
0.12,0.08,1.02,7.2,-0.16,-35.04
0.12,0.08,1.02,7.2,-0.16,-35.04
0.12,0.08,1.02,7.44,-0.71,-34.31
0.12,0.08,1.01,7.5,-1.21,-33.59
0.13,0.08,1.01,7.37,-1.71,-32.89
0.13,0.07,1.01,7.06,-2.13,-32.21
0.13,0.07,1.02,6.67,-2.39,-31.55
0.13,0.07,1.02,6.67,-2.39,-31.55
0.13,0.07,1.02,6.25,-2.4,-30.96
0.12,0.07,1.02,5.8,-2.29,-30.42
0.12,0.07,1.02,5.3,-2.16,-29.87
0.12,0.06,1.01,4.83,-2.08,-29.26
0.12,0.05,1.01,4.47,-2.14,-28.52
0.12,0.05,1.01,4.47,-2.14,-28.52
0.11,0.04,1.01,4.26,-2.4,-27.69
0.11,0.03,1.01,4.26,-2.85,-26.85
0.11,0.03,1.0,4.45,-3.48,-26.03
0.12,0.03,1.0,4.8,-4.25,-25.26
0.12,0.03,1.0,5.19,-5.03,-24.6
0.12,0.03,1.0,5.19,-5.03,-24.6
0.13,0.04,1.0,5.58,-5.81,-24.05
0.13,0.05,1.01,5.87,-6.42,-23.59
0.14,0.05,1.0,6.01,-6.83,-23.19
0.13,0.06,1.01,5.93,-7.06,-22.84
0.13,0.06,1.0,5.62,-7.1,-22.54
0.13,0.06,1.0,5.62,-7.1,-22.54
0.12,0.06,1.0,5.16,-7.02,-22.28
0.12,0.06,1.0,4.61,-6.92,-22.03
0.12,0.05,0.99,4.09,-6.8,-21.8
0.11,0.05,0.99,3.65,-6.73,-21.59
0.12,0.05,0.99,3.31,-6.73,-21.37
0.12,0.05,0.99,3.31,-6.73,-21.37
0.12,0.05,0.98,3.12,-6.83,-21.13
0.12,0.04,0.98,3.16,-6.99,-20.87
0.12,0.05,0.99,3.47,-7.13,-20.62
0.12,0.05,0.99,4.03,-7.22,-20.41
0.12,0.06,0.99,4.74,-7.25,-20.29
0.12,0.06,0.99,4.74,-7.25,-20.29
0.12,0.07,1.0,5.54,-7.23,-20.17
0.12,0.08,1.0,6.32,-7.18,-20.06
0.11,0.09,1.01,7.06,-7.04,-19.9
0.1,0.1,1.02,7.8,-6.83,-19.72
0.1,0.1,1.02,8.42,-6.54,-19.61
0.1,0.1,1.02,8.42,-6.54,-19.61
0.09,0.11,1.01,8.95,-6.32,-19.45
0.09,0.11,1.01,9.34,-6.17,-19.17
0.09,0.12,1.02,9.63,-6.1,-18.74
0.09,0.12,1.02,9.79,-6.14,-18.19
0.08,0.12,1.02,9.88,-6.23,-17.58
0.08,0.12,1.02,9.88,-6.23,-17.58
0.07,0.12,1.02,9.86,-6.41,-16.94
0.07,0.12,1.01,9.76,-6.64,-16.27
0.07,0.11,1.01,9.63,-6.97,-15.55
0.07,0.11,1.0,9.53,-7.36,-14.81
0.07,0.1,1.0,9.51,-7.8,-14.06
0.07,0.1,1.0,9.51,-7.8,-14.06
0.08,0.1,1.0,9.55,-8.26,-13.33
0.08,0.1,0.99,9.66,-8.72,-12.63
0.08,0.11,0.98,9.79,-9.16,-11.97
0.09,0.11,0.98,9.88,-9.58,-11.37
0.1,0.11,0.98,9.96,-9.89,-10.87
0.1,0.11,0.98,9.96,-9.89,-10.87
0.1,0.12,0.97,10.03,-10.09,-10.5
0.11,0.13,0.98,10.07,-10.06,-10.26
0.12,0.14,0.98,10.05,-9.81,-10.14
0.12,0.15,0.99,9.96,-9.29,-10.14
0.13,0.15,0.99,9.8,-8.5,-10.21
0.13,0.15,0.99,9.8,-8.5,-10.21
0.12,0.16,1.0,9.55,-7.46,-10.36
0.11,0.16,1.01,9.22,-6.3,-10.57
0.11,0.16,1.02,8.86,-5.02,-10.87
0.1,0.16,1.03,8.57,-3.59,-11.28
0.09,0.17,1.05,8.41,-2.01,-11.79
0.09,0.17,1.05,8.41,-2.01,-11.79
0.07,0.17,1.06,8.31,-0.37,-12.4
0.06,0.17,1.06,8.28,1.21,-13.01
0.04,0.17,1.06,8.38,2.59,-13.56
0.03,0.17,1.06,8.65,3.56,-14.04
0.02,0.16,1.04,9.09,4.0,-14.38
0.02,0.16,1.04,9.09,4.0,-14.38
0.02,0.16,1.03,9.76,3.73,-14.49
0.02,0.16,1.02,10.59,2.78,-14.41
0.03,0.16,1.01,11.56,1.29,-14.17
0.04,0.17,1.0,12.6,-0.59,-13.85
0.06,0.18,1.0,13.62,-2.63,-13.52
0.06,0.18,1.0,13.62,-2.63,-13.52
0.07,0.19,0.99,14.44,-4.58,-13.27
0.08,0.2,0.98,14.99,-6.29,-13.11
0.09,0.2,0.97,15.19,-7.72,-13.06
0.1,0.21,0.96,15.05,-8.77,-13.11
0.11,0.21,0.95,14.58,-9.41,-13.3
0.11,0.21,0.95,14.58,-9.41,-13.3
0.11,0.21,0.94,13.84,-9.63,-13.6
0.12,0.22,0.93,12.88,-9.52,-14.0
0.11,0.22,0.93,11.85,-9.19,-14.46
0.12,0.23,0.93,10.84,-8.64,-15.0
0.11,0.23,0.93,9.88,-7.9,-15.5
0.11,0.23,0.93,9.88,-7.9,-15.5
0.1,0.24,0.93,9.06,-7.09,-16.07
0.1,0.25,0.92,8.39,-6.31,-16.65
0.09,0.26,0.93,7.91,-5.61,-17.23
0.09,0.27,0.95,7.61,-4.94,-17.76
0.09,0.28,0.95,7.49,-4.17,-18.27
0.09,0.28,0.95,7.49,-4.17,-18.27
0.09,0.29,0.96,7.54,-3.29,-18.77
0.09,0.29,0.97,7.66,-2.37,-19.19
0.09,0.3,0.97,7.77,-1.49,-19.55
0.08,0.31,0.97,7.89,-0.63,-19.82
0.08,0.31,0.97,7.99,0.11,-20.03
0.08,0.31,0.97,7.99,0.11,-20.03
0.08,0.31,0.98,8.1,0.73,-20.22
0.08,0.31,0.98,8.28,1.31,-20.45
0.08,0.31,0.98,8.54,1.9,-20.7
0.07,0.31,0.98,8.83,2.5,-20.96
0.07,0.31,0.98,9.19,3.01,-21.22
0.07,0.31,0.98,9.19,3.01,-21.22
0.07,0.31,0.98,9.57,3.4,-21.51
0.08,0.31,0.98,9.96,3.79,-21.81
0.07,0.31,0.98,10.38,4.17,-22.05
0.07,0.31,0.97,10.89,4.43,-22.27
0.07,0.31,0.97,11.47,4.49,-22.48
0.07,0.3,0.97,11.47,4.49,-22.48
0.07,0.31,0.97,12.07,4.32,-22.68
0.08,0.32,0.97,12.66,3.98,-22.82
0.08,0.33,0.97,13.14,3.53,-22.94
0.09,0.33,0.97,13.52,3.03,-23.07
0.09,0.33,0.97,13.52,3.03,-23.07
0.09,0.33,0.97,13.72,2.48,-23.21
0.1,0.34,0.97,13.71,1.88,-23.3
0.1,0.34,0.97,13.5,1.31,-23.34
0.11,0.35,0.97,13.11,0.76,-23.35
0.12,0.35,0.97,12.5,0.31,-23.35
0.12,0.35,0.97,12.5,0.31,-23.35
0.12,0.35,0.98,11.75,-0.01,-23.4
0.12,0.34,0.98,10.9,-0.18,-23.5
0.12,0.34,0.98,9.99,-0.24,-23.7
0.13,0.33,0.98,9.06,-0.17,-23.98
0.13,0.33,0.98,8.15,-0.02,-24.32
0.13,0.33,0.98,8.15,-0.02,-24.32
0.12,0.32,0.97,7.35,0.15,-24.71
0.12,0.32,0.97,6.73,0.31,-25.22
0.12,0.31,0.97,6.4,0.41,-25.81
0.12,0.32,0.96,6.32,0.4,-26.42
0.12,0.32,0.97,6.41,0.28,-27.03
0.12,0.32,0.97,6.41,0.28,-27.03
0.11,0.33,0.97,6.61,0.05,-27.67
0.11,0.34,0.97,6.84,-0.2,-28.3
0.11,0.35,0.98,7.01,-0.46,-28.92
0.11,0.36,0.98,7.06,-0.73,-29.54
0.11,0.37,0.98,6.92,-0.96,-30.14
0.11,0.37,0.98,6.92,-0.96,-30.14
0.1,0.37,0.98,6.61,-1.14,-30.75
0.1,0.38,0.98,6.19,-1.3,-31.32
0.09,0.38,0.98,5.64,-1.5,-31.82
0.08,0.38,0.98,5.0,-1.81,-32.25
0.08,0.38,0.97,4.28,-2.25,-32.66
0.08,0.38,0.97,4.28,-2.25,-32.66
0.08,0.38,0.97,3.54,-2.82,-33.02
0.09,0.38,0.96,2.81,-3.54,-33.29
0.09,0.37,0.96,2.2,-4.29,-33.52
0.09,0.38,0.96,1.78,-5.0,-33.74
0.09,0.38,0.96,1.54,-5.59,-33.95
0.09,0.38,0.96,1.54,-5.59,-33.95
0.09,0.38,0.95,1.39,-6.13,-34.12
0.09,0.38,0.95,1.27,-6.66,-34.26
0.09,0.39,0.94,1.09,-7.24,-34.37
0.09,0.39,0.95,0.8,-7.84,-34.47
0.09,0.39,0.95,0.37,-8.44,-34.57
0.09,0.39,0.95,0.37,-8.44,-34.57
0.09,0.39,0.95,-0.19,-9.08,-34.73
0.1,0.39,0.94,-0.89,-9.74,-34.96
0.11,0.39,0.95,-1.73,-10.34,-35.25
0.11,0.38,0.96,-2.69,-10.81,-35.59
0.11,0.38,0.96,-3.75,-11.02,-35.99
0.11,0.38,0.96,-3.75,-11.02,-35.99
0.11,0.38,0.97,-4.85,-10.97,-36.53
0.1,0.37,0.97,-5.97,-10.65,-37.18
0.1,0.36,0.97,-6.99,-10.14,-37.94
0.09,0.36,0.98,-7.9,-9.54,-38.76
0.09,0.35,0.99,-8.6,-8.84,-39.67
0.09,0.35,0.99,-8.6,-8.84,-39.67
0.08,0.34,1.0,-9.0,-8.01,-40.59
0.06,0.34,1.01,-9.1,-7.17,-41.57
0.05,0.34,1.02,-8.87,-6.32,-42.59
0.04,0.34,1.03,-8.37,-5.52,-43.6
0.03,0.34,1.04,-7.65,-4.78,-44.58
0.03,0.34,1.04,-7.65,-4.78,-44.58
0.02,0.34,1.05,-6.8,-4.23,-45.48
0.02,0.34,1.05,-5.86,-4.0,-46.3
0.01,0.34,1.05,-4.88,-4.09,-46.99
0.01,0.33,1.05,-3.85,-4.54,-47.54
0.01,0.33,1.04,-2.78,-5.35,-47.94
0.01,0.33,1.04,-2.78,-5.35,-47.94
0.01,0.33,1.03,-1.66,-6.46,-48.25
0.01,0.32,1.03,-0.54,-7.83,-48.51
0.02,0.32,1.02,0.5,-9.34,-48.7
0.04,0.31,1.02,1.42,-10.87,-48.84
0.05,0.31,1.02,2.18,-12.26,-48.89
0.05,0.31,1.02,2.18,-12.26,-48.89
0.06,0.31,1.02,2.82,-13.32,-48.91
0.06,0.31,1.01,3.33,-14.01,-48.98
0.06,0.3,1.0,3.71,-14.45,-49.15
0.06,0.3,1.0,3.88,-14.73,-49.42
0.06,0.29,0.99,3.88,-14.88,-49.73
0.06,0.29,0.99,3.88,-14.88,-49.73
0.06,0.28,0.98,3.82,-14.93,-50.04
0.07,0.28,0.98,3.74,-14.92,-50.31
0.07,0.28,0.98,3.74,-14.81,-50.53
0.07,0.28,0.98,3.82,-14.57,-50.7
0.07,0.28,0.97,3.9,-14.23,-50.78
0.07,0.28,0.97,3.9,-14.23,-50.78
0.07,0.28,0.97,3.84,-13.91,-50.77
0.07,0.27,0.96,3.61,-13.72,-50.65
0.07,0.27,0.96,3.27,-13.69,-50.44
0.07,0.27,0.95,2.86,-13.76,-50.18
0.08,0.26,0.94,2.44,-13.85,-49.93
0.08,0.26,0.94,2.44,-13.85,-49.93
0.08,0.27,0.95,2.01,-13.9,-49.73
0.08,0.27,0.95,1.5,-13.79,-49.65
0.08,0.27,0.95,0.85,-13.47,-49.63
0.08,0.26,0.96,-0.05,-12.89,-49.66
0.08,0.26,0.96,-1.15,-12.05,-49.78
0.08,0.26,0.96,-1.15,-12.05,-49.78
0.07,0.25,0.97,-2.37,-10.92,-49.92
0.05,0.23,0.97,-3.64,-9.67,-50.06
0.04,0.22,0.97,-4.9,-8.42,-50.22
0.03,0.21,0.97,-6.02,-7.25,-50.45
0.03,0.2,0.97,-6.95,-6.17,-50.72
0.03,0.2,0.97,-6.95,-6.17,-50.72
0.03,0.19,0.96,-7.69,-5.29,-51.04
0.03,0.18,0.96,-8.26,-4.67,-51.47
0.03,0.18,0.95,-8.65,-4.27,-52.01
0.04,0.18,0.95,-8.82,-4.05,-52.52
0.05,0.18,0.95,-8.84,-3.93,-52.98
0.05,0.18,0.95,-8.84,-3.93,-52.98
0.06,0.18,0.94,-8.79,-3.84,-53.35
0.07,0.17,0.94,-8.73,-3.74,-53.66
0.08,0.17,0.95,-8.6,-3.51,-53.88
0.08,0.17,0.96,-8.42,-3.07,-54.09
0.09,0.16,0.97,-8.28,-2.35,-54.27
0.09,0.16,0.97,-8.28,-2.35,-54.27
0.09,0.16,0.98,-8.16,-1.34,-54.49
0.08,0.16,0.99,-8.03,-0.03,-54.82
0.08,0.15,1.0,-7.89,1.5,-55.27
0.06,0.15,1.01,-7.75,3.13,-55.8
0.05,0.16,1.02,-7.66,4.78,-56.36
0.05,0.16,1.02,-7.66,4.78,-56.36
0.04,0.16,1.03,-7.62,6.38,-56.92
0.03,0.17,1.03,-7.66,7.81,-57.42
0.02,0.17,1.04,-7.84,8.93,-57.76
0.01,0.17,1.03,-8.13,9.64,-57.82
0.0,0.17,1.03,-8.56,9.88,-57.5
0.0,0.17,1.03,-8.56,9.88,-57.5
-0.0,0.15,1.02,-9.09,9.5,-56.76
-0.0,0.13,1.01,-9.55,8.45,-55.65
-0.0,0.1,0.99,-9.7,6.78,-54.29
0.01,0.09,0.98,-9.35,4.65,-52.77
0.02,0.08,0.97,-8.44,2.21,-51.23
0.02,0.08,0.97,-8.44,2.21,-51.23
0.03,0.07,0.96,-7.04,-0.38,-49.76
0.05,0.07,0.94,-5.34,-2.88,-48.35
0.07,0.08,0.93,-3.51,-5.15,-46.99
0.09,0.08,0.94,-1.71,-7.0,-45.65
0.1,0.09,0.94,-0.05,-8.26,-44.39
0.1,0.09,0.94,-0.05,-8.26,-44.39
0.11,0.1,0.95,1.36,-8.75,-43.23
0.11,0.11,0.95,2.5,-8.45,-42.23
0.1,0.12,0.95,3.33,-7.47,-41.36
0.09,0.13,0.96,3.83,-5.95,-40.59
0.09,0.14,0.97,3.99,-4.16,-39.82
0.09,0.14,0.97,3.99,-4.16,-39.82
0.08,0.14,0.96,3.81,-2.3,-38.97
0.07,0.14,0.97,3.43,-0.54,-37.93
0.06,0.15,0.97,2.95,0.95,-36.69
0.06,0.15,0.97,2.47,2.18,-35.28
0.06,0.14,0.97,2.07,3.14,-33.67
0.06,0.14,0.97,2.07,3.14,-33.67
0.06,0.14,0.97,1.82,3.81,-31.81
0.07,0.14,0.97,1.78,4.24,-29.78
0.07,0.14,0.98,1.94,4.59,-27.59
0.07,0.14,0.98,2.27,4.85,-25.31
0.07,0.14,0.98,2.66,5.09,-23.0
0.07,0.14,0.98,2.66,5.09,-23.0
0.07,0.14,0.99,2.97,5.25,-20.63
0.08,0.13,0.99,3.13,5.31,-18.19
0.08,0.13,0.99,3.11,5.27,-15.74
0.08,0.12,0.99,2.88,5.16,-13.32
0.09,0.11,0.99,2.51,4.99,-10.95
0.09,0.11,0.99,2.51,4.99,-10.95
0.09,0.1,0.98,2.04,4.72,-8.75
0.09,0.09,0.98,1.55,4.35,-6.73
0.09,0.08,0.97,1.12,3.95,-4.92
0.1,0.08,0.97,0.8,3.49,-3.3
0.1,0.08,0.97,0.62,2.94,-1.87
0.1,0.08,0.97,0.62,2.94,-1.87
0.1,0.09,0.96,0.53,2.3,-0.61
0.11,0.1,0.96,0.49,1.65,0.55
0.11,0.11,0.96,0.45,0.98,1.59
0.12,0.12,0.97,0.38,0.41,2.5
0.12,0.14,0.97,0.28,0.05,3.29
0.12,0.14,0.97,0.28,0.05,3.29
0.13,0.15,0.97,0.12,-0.09,3.98
0.12,0.17,0.98,-0.07,0.09,4.58
0.12,0.19,0.99,-0.3,0.58,5.12
0.11,0.2,1.0,-0.57,1.35,5.61
0.1,0.21,1.01,-0.86,2.31,6.09
0.1,0.21,1.01,-0.86,2.31,6.09
0.09,0.21,1.02,-1.24,3.34,6.62
0.08,0.21,1.03,-1.73,4.27,7.3
0.07,0.2,1.04,-2.21,5.04,8.03
0.06,0.2,1.05,-2.46,5.81,8.7
0.06,0.2,1.05,-2.34,6.58,9.2
0.06,0.2,1.05,-2.34,6.58,9.2
0.04,0.2,1.07,-1.88,7.37,9.56
0.03,0.21,1.07,-1.22,8.06,9.84
0.02,0.22,1.08,-0.51,8.62,10.08
0.01,0.23,1.09,0.16,9.04,10.28
-0.0,0.24,1.1,0.77,9.33,10.45
-0.0,0.24,1.1,0.77,9.33,10.45
-0.01,0.25,1.11,1.31,9.53,10.53
-0.02,0.26,1.11,1.8,9.73,10.55
-0.03,0.28,1.11,2.2,9.81,10.55
-0.05,0.3,1.11,2.42,9.76,10.59
-0.05,0.31,1.11,2.43,9.51,10.72
-0.05,0.31,1.11,2.43,9.51,10.72
-0.06,0.32,1.1,2.2,9.05,10.94
-0.07,0.31,1.08,1.75,8.29,11.29
-0.07,0.3,1.07,1.2,7.19,11.79
-0.06,0.29,1.05,0.67,5.81,12.51
-0.06,0.27,1.03,0.3,4.15,13.45
-0.06,0.27,1.03,0.3,4.15,13.45
-0.05,0.26,1.01,0.11,2.24,14.63
-0.04,0.25,0.99,0.13,0.13,15.95
-0.02,0.23,0.97,0.33,-2.03,17.29
-0.01,0.23,0.96,0.62,-4.13,18.51
0.0,0.22,0.94,0.98,-6.07,19.55
0.0,0.22,0.94,0.98,-6.07,19.55
0.02,0.21,0.93,1.32,-7.74,20.34
0.03,0.21,0.92,1.62,-9.06,20.91
0.04,0.2,0.91,1.86,-10.06,21.3
0.05,0.21,0.91,1.88,-10.76,21.49
0.05,0.21,0.9,1.63,-11.18,21.48
0.05,0.21,0.9,1.63,-11.18,21.48
0.05,0.21,0.9,1.11,-11.44,21.3
0.06,0.21,0.89,0.26,-11.6,21.01
0.06,0.21,0.89,-0.86,-11.68,20.64
0.07,0.21,0.89,-2.15,-11.61,20.17
0.07,0.21,0.89,-3.47,-11.41,19.62
0.07,0.21,0.89,-3.47,-11.41,19.62
