ax,ay,az,gx,gy,gz
-0.05,0.16,0.87,6.04,11.92,-16.32
-0.05,0.16,0.87,6.04,11.92,-16.32
-0.04,0.18,0.87,6.93,10.83,-15.71
-0.04,0.19,0.87,7.67,9.46,-15.0
-0.02,0.19,0.88,8.15,7.92,-14.14
-0.01,0.19,0.86,8.33,6.33,-13.06
-0.01,0.19,0.88,8.35,4.57,-11.68
-0.01,0.19,0.88,8.35,4.57,-11.68
-0.01,0.2,0.89,8.26,2.83,-10.11
-0.01,0.2,0.88,7.9,1.24,-8.63
-0.02,0.21,0.88,7.35,-0.43,-7.2
-0.03,0.22,0.88,6.58,-2.2,-5.83
-0.03,0.23,0.88,5.63,-3.99,-4.63
-0.03,0.23,0.88,5.63,-3.99,-4.63
-0.03,0.23,0.88,4.52,-5.87,-3.58
-0.02,0.23,0.88,3.18,-7.83,-2.65
-0.01,0.23,0.89,1.66,-9.73,-1.81
-0.0,0.22,0.9,0.01,-11.42,-0.93
0.01,0.21,0.89,-1.74,-12.89,0.09
0.01,0.21,0.89,-1.74,-12.89,0.09
0.01,0.2,0.88,-3.5,-14.19,1.21
0.02,0.18,0.87,-5.16,-15.4,2.34
0.02,0.16,0.87,-6.53,-16.52,3.5
0.03,0.15,0.86,-7.49,-17.56,4.63
0.03,0.13,0.85,-8.01,-18.49,5.74
0.03,0.13,0.85,-8.01,-18.49,5.74
0.05,0.12,0.85,-8.09,-19.38,6.8
0.06,0.11,0.85,-7.66,-20.13,7.78
0.06,0.11,0.86,-6.75,-20.56,8.64
0.07,0.11,0.86,-5.52,-20.61,9.46
0.07,0.12,0.87,-4.14,-20.29,10.23
0.07,0.12,0.87,-4.14,-20.29,10.23
0.07,0.12,0.87,-2.78,-19.55,10.88
0.07,0.13,0.88,-1.47,-18.43,11.42
0.07,0.14,0.88,-0.31,-17.1,11.87
0.08,0.15,0.88,0.68,-15.72,12.29
0.07,0.15,0.89,1.44,-14.45,12.7
0.07,0.15,0.89,1.44,-14.45,12.7
0.07,0.16,0.88,1.94,-13.45,13.22
0.07,0.16,0.88,2.16,-12.8,13.96
0.08,0.14,0.89,2.19,-12.53,14.83
0.08,0.13,0.89,2.18,-12.67,15.89
0.08,0.13,0.9,2.27,-13.06,17.06
0.08,0.13,0.9,2.27,-13.06,17.06
0.07,0.13,0.91,2.48,-13.58,18.18
0.06,0.13,0.92,2.76,-14.14,19.05
0.06,0.14,0.92,3.1,-14.69,19.58
0.06,0.14,0.92,3.4,-15.14,19.76
0.07,0.15,0.93,3.64,-15.42,19.62
0.07,0.15,0.93,3.64,-15.42,19.62
0.08,0.15,0.94,3.72,-15.45,19.21
0.08,0.16,0.95,3.62,-15.11,18.65
0.08,0.16,0.95,3.29,-14.45,18.01
0.09,0.16,0.95,2.67,-13.55,17.34
0.09,0.16,0.95,1.85,-12.54,16.7
0.09,0.16,0.95,1.85,-12.54,16.7
0.1,0.15,0.94,0.91,-11.5,16.18
0.1,0.14,0.94,-0.03,-10.43,15.77
0.09,0.13,0.94,-0.9,-9.37,15.45
0.09,0.12,0.93,-1.58,-8.41,15.2
0.09,0.12,0.93,-2.02,-7.64,14.97
0.09,0.12,0.93,-2.02,-7.64,14.97
0.09,0.11,0.94,-2.18,-7.01,14.75
0.08,0.11,0.94,-2.02,-6.49,14.5
0.09,0.12,0.94,-1.62,-6.06,14.19
0.09,0.12,0.94,-1.07,-5.75,13.84
0.09,0.13,0.95,-0.42,-5.51,13.49
0.09,0.13,0.95,-0.42,-5.51,13.49
0.09,0.14,0.95,0.2,-5.22,13.13
0.1,0.14,0.96,0.75,-4.89,12.74
0.1,0.15,0.96,1.11,-4.51,12.37
0.1,0.15,0.96,1.31,-4.03,12.03
0.1,0.15,0.96,1.36,-3.4,11.71
0.1,0.15,0.96,1.36,-3.4,11.71
0.09,0.16,0.96,1.3,-2.63,11.37
0.09,0.16,0.96,1.13,-1.7,10.97
0.09,0.16,0.96,0.83,-0.67,10.57
0.08,0.16,0.96,0.49,0.47,10.18
0.08,0.15,0.96,0.21,1.75,9.82
0.08,0.15,0.96,0.21,1.75,9.82
0.08,0.15,0.97,0.07,3.1,9.51
0.07,0.15,0.97,0.04,4.46,9.26
0.07,0.14,0.98,0.14,5.77,9.07
0.06,0.14,0.98,0.35,6.93,8.96
0.04,0.15,0.98,0.72,7.83,8.89
0.04,0.15,0.98,0.72,7.83,8.89
0.03,0.15,0.99,1.24,8.43,8.76
0.02,0.16,0.99,1.88,8.71,8.53
0.01,0.17,1.01,2.58,8.64,8.16
0.01,0.19,1.02,3.21,8.27,7.64
0.01,0.2,1.02,3.62,7.65,7.03
0.01,0.2,1.02,3.62,7.65,7.03
0.02,0.21,1.02,3.72,6.75,6.41
0.03,0.21,1.02,3.51,5.72,5.88
0.03,0.21,1.01,3.01,4.61,5.47
0.04,0.2,1.0,2.31,3.4,5.16
0.04,0.2,1.0,1.46,2.07,4.94
0.04,0.2,1.0,1.46,2.07,4.94
0.05,0.19,0.99,0.54,0.66,4.79
0.05,0.19,0.99,-0.38,-0.68,4.69
0.06,0.18,0.99,-1.21,-1.76,4.56
0.06,0.17,0.99,-1.95,-2.57,4.46
0.07,0.16,0.99,-2.61,-3.03,4.4
0.07,0.16,0.99,-2.61,-3.03,4.4
0.08,0.15,0.99,-3.11,-3.1,4.34
0.08,0.15,0.99,-3.4,-2.75,4.29
0.07,0.14,0.98,-3.53,-2.01,4.25
0.07,0.14,0.97,-3.46,-1.07,4.21
0.06,0.14,0.97,-3.18,-0.14,4.09
0.06,0.14,0.97,-3.18,-0.14,4.09
0.06,0.14,0.97,-2.65,0.7,3.96
0.06,0.14,0.96,-1.94,1.4,3.87
0.06,0.15,0.96,-1.15,1.78,3.85
0.06,0.16,0.96,-0.41,1.85,3.9
0.06,0.16,0.95,0.24,1.65,4.02
0.06,0.16,0.95,0.24,1.65,4.02
0.05,0.17,0.95,0.76,1.22,4.21
0.05,0.17,0.95,1.14,0.62,4.38
0.05,0.17,0.95,1.37,-0.01,4.5
0.04,0.18,0.96,1.45,-0.61,4.5
0.04,0.19,0.96,1.33,-1.13,4.39
0.04,0.19,0.96,1.33,-1.13,4.39
0.04,0.19,0.96,0.99,-1.54,4.15
0.04,0.19,0.96,0.45,-1.78,3.85
0.04,0.2,0.96,-0.3,-1.79,3.45
0.04,0.2,0.96,-1.21,-1.69,2.97
0.04,0.2,0.95,-2.29,-1.61,2.46
0.04,0.2,0.95,-2.29,-1.61,2.46
0.04,0.19,0.94,-3.43,-1.61,2.02
0.05,0.18,0.93,-4.56,-1.69,1.71
0.05,0.17,0.92,-5.58,-1.88,1.55
0.05,0.16,0.91,-6.41,-2.17,1.52
0.05,0.15,0.9,-6.94,-2.62,1.6
0.05,0.15,0.9,-6.94,-2.62,1.6
0.05,0.15,0.9,-7.15,-3.14,1.71
0.05,0.15,0.89,-7.03,-3.69,1.73
0.06,0.15,0.88,-6.62,-4.26,1.7
0.07,0.15,0.88,-6.03,-4.83,1.69
0.08,0.14,0.87,-5.28,-5.32,1.68
0.08,0.14,0.87,-5.28,-5.32,1.68
0.08,0.15,0.87,-4.4,-5.65,1.69
0.08,0.15,0.87,-3.4,-5.81,1.73
0.08,0.16,0.88,-2.35,-5.81,1.74
0.07,0.18,0.89,-1.32,-5.49,1.63
0.07,0.2,0.89,-0.41,-4.83,1.42
0.07,0.2,0.89,-0.41,-4.83,1.42
0.07,0.21,0.9,0.23,-3.9,1.16
0.07,0.22,0.91,0.55,-2.72,0.9
0.07,0.22,0.92,0.57,-1.2,0.73
0.07,0.22,0.93,0.35,0.73,0.72
0.06,0.21,0.93,-0.06,3.05,0.86
0.06,0.21,0.93,-0.06,3.05,0.86
0.05,0.2,0.94,-0.5,5.58,1.05
0.04,0.19,0.94,-0.73,8.21,1.26
0.03,0.18,0.94,-0.66,10.83,1.39
0.02,0.17,0.94,-0.24,13.24,1.46
0.01,0.17,0.95,0.63,15.24,1.43
0.01,0.17,0.95,0.63,15.24,1.43
0.01,0.17,0.95,1.81,16.82,1.33
0.01,0.17,0.95,3.24,17.89,1.22
0.01,0.18,0.94,4.87,18.48,1.22
0.02,0.19,0.94,6.6,18.64,1.32
0.02,0.19,0.94,8.28,18.4,1.51
0.02,0.19,0.94,8.28,18.4,1.51
0.02,0.2,0.93,9.84,17.76,1.73
0.02,0.21,0.93,11.22,16.88,1.88
0.02,0.22,0.94,12.41,15.89,1.95
0.03,0.23,0.94,13.37,14.83,1.92
0.03,0.23,0.94,14.05,13.83,1.83
0.03,0.23,0.94,14.05,13.83,1.83
0.04,0.23,0.95,14.46,12.99,1.72
0.05,0.23,0.96,14.55,12.47,1.58
0.05,0.23,0.96,14.4,12.31,1.44
0.05,0.23,0.96,14.06,12.51,1.28
0.04,0.22,0.97,13.59,13.09,1.05
0.04,0.22,0.97,13.59,13.09,1.05
0.03,0.22,0.97,13.08,13.97,0.77
0.03,0.22,0.97,12.55,14.98,0.48
0.02,0.21,0.97,12.03,15.95,0.21
0.02,0.21,0.98,11.57,16.85,0.01
0.02,0.21,0.98,11.27,17.63,-0.06
0.01,0.2,0.98,11.27,17.63,-0.06
0.01,0.19,0.97,11.12,18.14,0.1
0.0,0.19,0.97,11.15,18.26,0.48
-0.0,0.18,0.97,11.42,17.93,1.12
-0.01,0.19,0.98,11.93,17.24,1.87
-0.01,0.19,0.98,12.63,16.28,2.71
-0.02,0.19,0.99,12.63,16.28,2.71
-0.02,0.19,1.0,13.4,15.03,3.57
-0.02,0.2,1.01,14.08,13.57,4.41
-0.02,0.2,1.03,14.68,12.11,5.21
-0.02,0.21,1.04,15.13,10.83,5.9
-0.02,0.21,1.04,15.13,10.83,5.9
-0.01,0.21,1.03,15.23,9.77,6.24
0.0,0.21,1.04,15.21,8.87,6.46
0.01,0.23,1.05,15.01,8.23,6.84
0.01,0.23,1.05,14.46,7.86,7.27
0.02,0.22,1.04,13.58,7.58,7.69
0.02,0.22,1.04,13.58,7.58,7.69
0.02,0.22,1.03,12.49,7.33,8.11
0.03,0.21,1.03,11.27,7.09,8.54
0.03,0.21,1.02,9.96,6.81,9.0
0.03,0.21,1.03,8.63,6.43,9.49
0.03,0.2,1.03,7.25,5.92,9.98
0.03,0.2,1.03,7.25,5.92,9.98
0.03,0.2,1.03,5.9,5.34,10.53
0.03,0.2,1.03,4.58,4.82,11.06
0.03,0.19,1.04,3.29,4.45,11.45
0.03,0.19,1.05,2.13,4.31,11.68
0.03,0.2,1.06,1.2,4.59,11.71
0.03,0.2,1.06,1.2,4.59,11.71
0.02,0.2,1.07,0.37,5.2,11.48
0.02,0.21,1.07,-0.35,5.97,11.09
0.02,0.21,1.07,-1.02,6.91,10.6
0.01,0.22,1.07,-1.63,7.94,10.07
0.01,0.22,1.07,-2.23,9.01,9.57
0.01,0.22,1.07,-2.23,9.01,9.57
0.01,0.22,1.08,-2.86,9.99,9.11
0.01,0.21,1.07,-3.5,10.79,8.75
0.01,0.2,1.07,-4.08,11.43,8.54
0.01,0.19,1.07,-4.54,11.87,8.49
-0.0,0.18,1.07,-4.73,12.17,8.5
-0.0,0.18,1.07,-4.73,12.17,8.5
-0.01,0.17,1.07,-4.65,12.33,8.49
-0.01,0.17,1.07,-4.33,12.35,8.37
-0.01,0.17,1.07,-3.85,12.3,8.1
-0.01,0.17,1.07,-3.22,12.14,7.67
-0.01,0.17,1.06,-2.45,11.88,7.2
-0.01,0.17,1.06,-2.45,11.88,7.2
-0.01,0.17,1.05,-1.58,11.55,6.72
-0.01,0.18,1.05,-0.62,11.14,6.23
-0.01,0.18,1.04,0.38,10.54,5.78
-0.01,0.2,1.04,1.31,9.83,5.27
-0.02,0.22,1.05,2.14,9.11,4.72
-0.02,0.22,1.05,2.14,9.11,4.72
-0.02,0.23,1.06,2.78,8.51,4.09
-0.03,0.25,1.06,3.09,8.05,3.4
-0.03,0.27,1.06,3.01,7.67,2.73
-0.03,0.28,1.06,2.52,7.29,2.15
-0.03,0.28,1.05,1.62,6.92,1.77
-0.03,0.28,1.05,1.62,6.92,1.77
-0.03,0.27,1.05,0.43,6.46,1.64
-0.03,0.25,1.04,-0.91,5.88,1.77
-0.02,0.23,1.03,-2.1,5.18,2.05
-0.02,0.22,1.02,-2.95,4.37,2.37
-0.03,0.21,1.01,-3.36,3.47,2.67
-0.03,0.21,1.01,-3.36,3.47,2.67
-0.02,0.2,1.0,-3.36,2.47,2.95
-0.01,0.2,1.0,-2.98,1.44,3.15
-0.01,0.2,1.0,-2.36,0.47,3.28
0.0,0.21,1.0,-1.57,-0.37,3.32
0.01,0.21,1.0,-0.73,-1.11,3.34
0.01,0.21,1.0,-0.73,-1.11,3.34
0.01,0.22,0.99,0.07,-1.76,3.36
0.01,0.22,0.98,0.83,-2.33,3.34
0.01,0.22,0.98,1.53,-2.78,3.25
0.01,0.23,0.98,2.14,-3.05,3.07
